################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-38-31-23  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202723  Secs: 1337977643 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:19 0 0 0 0 0 0 0 100 0 125 128 0 216 0 0.00 0.08 0.06 0 0 7885012 1040248 6844764 0 23208 499484 46132 17228 193856 489380 0 0 0 0 0 0 48 0 0 258584 0 0 6 0 0 0 0 9580
20120525 20:28:24 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.00 0.07 0.06 0 0 7885012 1040240 6844772 0 23216 499476 46132 17228 193856 489380 0 0 0 0 0 0 36 0 0 258584 0 5 8 0 0 0 0 9580
20120525 20:28:29 0 0 0 0 0 0 1 99 1 127 123 0 215 0 0.00 0.07 0.06 0 0 7885012 1040232 6844780 0 23216 499484 46120 17228 193860 489380 0 0 0 0 0 0 36 0 0 258592 0 0 7 0 0 0 0 9568
20120525 20:28:34 0 0 0 0 0 0 1 99 1 114 125 0 215 2 0.00 0.07 0.06 2 0 7885012 1040232 6844780 0 23216 499484 46112 17228 193868 489380 0 0 0 0 0 0 36 0 0 258592 0 0 7 0 0 0 0 9564
20120525 20:28:39 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.07 0.06 0 0 7885012 1040232 6844780 0 23216 499484 46120 17228 193884 489380 0 0 0 0 0 0 28 0 0 258592 0 4 8 0 0 0 0 9568
20120525 20:28:44 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.00 0.07 0.06 0 0 7885012 1040232 6844780 0 23224 499484 46120 17228 193888 489380 0 0 0 0 0 0 32 0 0 258592 0 5 11 0 0 0 0 9568
20120525 20:28:49 0 0 0 0 0 0 0 100 0 142 164 0 215 0 0.00 0.07 0.06 0 0 7885012 1041600 6843412 0 23232 499484 46120 17228 195560 489124 0 0 0 0 0 0 36 0 0 258604 0 2 99 0 0 0 0 9568
20120525 20:28:54 0 0 0 0 0 0 1 99 1 122 126 0 215 0 0.00 0.07 0.06 0 0 7885012 1041600 6843412 0 23232 499484 46116 17228 195560 489124 0 0 0 0 0 0 36 0 0 258608 0 0 7 0 0 0 0 9568
20120525 20:28:59 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.06 0.06 0 0 7885012 1041600 6843412 0 23232 499484 46112 17228 195568 489124 0 0 0 0 0 0 36 0 0 258608 0 0 8 0 0 0 0 9564
20120525 20:29:04 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.06 0.06 0 0 7885012 1041600 6843412 0 23232 499484 46112 17228 195572 489124 0 0 0 0 0 0 36 0 0 258608 0 0 6 0 0 0 0 9564
20120525 20:29:09 0 0 0 0 0 0 1 99 1 127 129 0 214 0 0.00 0.06 0.06 0 0 7885012 1041576 6843436 0 23232 499484 46096 17228 195572 489124 0 0 0 0 0 0 28 0 0 258608 0 4 8 0 0 0 0 9548
20120525 20:29:14 0 0 0 0 0 0 0 100 0 121 133 0 214 0 0.00 0.06 0.06 0 0 7885012 1041576 6843436 0 23240 499484 46092 17228 195576 489124 0 0 0 0 0 0 28 0 0 258616 0 2 8 0 0 0 0 9544
20120525 20:29:19 0 0 0 0 0 0 0 100 0 117 128 0 214 0 0.00 0.06 0.06 0 0 7885012 1041576 6843436 0 23240 499484 46092 17228 195576 489124 0 0 0 0 0 0 28 0 0 258616 0 2 7 0 0 0 0 9544
20120525 20:29:24 3 0 0 0 0 0 1 96 4 178 210 1 215 0 0.00 0.06 0.06 0 0 7885012 1042832 6842180 0 23252 499644 46144 17232 196284 490524 0 0 0 0 0 0 200 0 0 258732 0 2 675 0 0 0 0 9592
20120525 20:29:29 0 0 0 0 0 0 0 100 0 131 138 0 216 0 0.00 0.06 0.06 0 0 7885012 1042832 6842180 0 23260 499644 46140 17232 196388 490524 0 0 0 0 0 0 244 0 0 258720 0 9 36 0 0 0 0 9588
20120525 20:29:34 2 0 1 0 0 0 0 97 3 1208 1018 0 217 3 0.00 0.06 0.06 2 0 7885012 1102432 6782580 0 23344 556468 47888 17236 197012 490524 0 0 0 0 0 0 57108 0 0 314772 0 14 124 0 0 0 0 9684
20120525 20:29:39 0 0 0 0 0 0 0 99 1 651 755 0 217 0 0.00 0.05 0.06 0 0 7885012 1137848 6747164 0 23396 589864 48828 17236 198056 490524 0 0 0 0 0 0 90560 0 0 347784 1 26 87 0 0 0 0 9688
20120525 20:29:44 9 0 5 0 0 1 1 84 16 4511 3294 2 221 2 0.00 0.05 0.06 2 0 7885012 1367432 6517580 0 23656 810332 55596 17248 200092 494672 0 0 0 0 0 0 311256 0 0 562764 1 55 228 0 0 0 0 9916
20120525 20:29:49 1 0 1 0 0 0 0 98 2 1851 1110 0 218 0 0.00 0.05 0.05 0 0 7885012 1440352 6444660 0 23744 881448 57676 17252 199864 494672 0 0 0 0 0 0 382468 0 0 632120 1 41 13 0 0 0 0 9900
20120525 20:29:54 5 0 1 0 0 0 1 93 7 2105 1140 0 215 1 0.00 0.05 0.05 1 0 7885012 1529408 6355604 0 23836 962004 60144 17256 205876 492860 0 0 0 0 0 0 463020 0 0 711088 0 66 514 0 0 0 0 9916
20120525 20:29:59 1 0 1 1 0 0 0 97 2 1204 1450 0 215 1 0.00 0.05 0.05 1 0 7885012 1596424 6288588 0 23920 1028064 62156 17256 204816 492860 0 0 0 0 0 0 528464 0 0 776352 1 110 70 0 0 0 0 9972
20120525 20:30:04 0 0 0 0 0 0 0 100 0 127 130 0 215 0 0.00 0.05 0.05 0 0 7885012 1596408 6288604 0 23936 1028064 62088 17256 204820 492860 0 0 0 0 0 0 528580 0 0 776368 0 28 12 0 0 0 0 9904
20120525 20:30:09 5 0 2 18 0 1 1 74 9 3023 2627 1 217 0 0.00 0.05 0.05 0 0 7885012 1729768 6155244 0 24088 1156948 66152 17256 204936 492932 0 0 0 0 0 0 525408 0 0 903620 1 26421 282 0 0 0 0 10276
20120525 20:30:14 0 0 0 0 0 0 0 100 0 222 177 0 215 0 0.00 0.05 0.05 0 1 7885012 1733080 6151932 0 24096 1160172 66232 17256 204960 492932 0 0 0 0 0 0 518968 0 0 906760 0 2012 8 0 0 0 0 10148
20120525 20:30:19 0 0 0 39 0 0 0 61 0 366 197 0 215 0 0.08 0.06 0.06 0 0 7885012 1733208 6151804 0 24096 1160172 66268 17256 204964 492932 0 0 0 0 0 0 264524 0 0 906768 0 50874 7 0 0 0 0 10184
20120525 20:30:24 3 0 1 10 0 0 1 86 5 1286 1578 0 215 0 0.07 0.06 0.06 0 0 7885012 1801152 6083860 0 24176 1226224 68228 17256 205152 492932 0 0 0 0 0 0 264520 0 0 972004 0 13202 28 0 0 0 0 10184
20120525 20:30:29 0 0 0 2 0 0 0 98 0 137 132 0 216 0 0.07 0.06 0.06 0 1 7885012 1801288 6083724 0 24184 1226224 68100 17256 205156 492932 0 0 0 0 0 0 256004 0 0 972012 0 1766 8 0 0 0 0 10056
20120525 20:30:34 1 0 2 12 0 0 0 84 4 4137 3007 1 217 0 0.14 0.08 0.06 0 0 7885012 1931296 5953716 0 24344 1352464 71776 17256 205188 492932 0 0 0 0 0 0 324800 0 0 1095908 1 11516 18 0 0 0 0 10044
20120525 20:30:39 1 0 1 0 0 0 0 98 2 2052 1467 0 215 0 0.13 0.07 0.06 0 0 7885012 2005440 5879572 0 24424 1424380 73880 17256 205168 492932 0 0 0 0 0 0 396352 0 0 1166992 1 89 12 0 0 0 0 9984
20120525 20:30:44 2 0 4 19 0 1 1 74 7 2856 2436 1 215 0 0.20 0.09 0.07 0 0 7885012 2142104 5742908 0 24580 1556488 78020 17256 205420 492796 0 0 0 0 0 0 396484 0 0 1296524 1 26506 62 0 0 0 0 10216
20120525 20:30:49 1 0 0 0 0 0 0 99 1 1180 1494 0 215 0 0.18 0.09 0.06 0 0 7885012 2210208 5674804 0 24664 1622540 79932 17256 205424 492796 0 0 0 0 0 0 462724 0 0 1361776 0 49 19 0 0 0 0 10172
20120525 20:30:54 0 0 0 9 0 0 1 91 1 473 449 0 217 0 0.17 0.09 0.06 0 0 7885012 2225112 5659900 0 24696 1637132 80272 17256 205444 492796 0 0 0 0 0 0 411300 0 0 1376212 0 13229 10 0 0 0 0 10152
20120525 20:30:59 0 0 0 0 0 0 0 99 1 578 722 0 217 0 0.15 0.08 0.06 0 0 7885012 2254600 5630412 0 24744 1665904 81124 17256 205380 491880 0 0 0 0 0 0 440140 0 0 1404524 1 19 12 0 0 0 0 10084
20120525 20:31:04 0 0 0 10 0 0 0 89 0 625 572 0 215 0 0.14 0.08 0.06 0 1 7885012 2278112 5606900 0 24772 1688588 81912 17256 205360 491880 0 0 0 0 0 0 386216 0 0 1426936 0 15399 10 0 0 0 0 10200
20120525 20:31:09 0 0 0 7 0 0 1 92 1 222 143 0 215 0 0.21 0.10 0.07 0 0 7885012 2277960 5607052 0 24780 1688592 81808 17256 205360 491880 0 0 0 0 0 0 330732 0 0 1426952 0 11080 5 0 0 0 0 10096
20120525 20:31:14 0 0 0 14 0 0 0 86 1 334 258 0 217 0 0.19 0.10 0.07 0 0 7885012 2283616 5601396 0 24792 1694144 81944 17260 205404 491880 0 0 0 0 0 0 269816 0 0 1432316 0 13296 13 0 0 0 0 10076
20120525 20:31:19 2 0 2 27 0 0 0 70 4 2868 2391 0 215 0 0.18 0.09 0.07 0 1 7885012 2414336 5470676 0 24936 1820692 85868 17260 205396 491880 0 0 0 0 0 0 225272 0 0 1556028 1 34299 15 0 0 0 0 10248
20120525 20:31:24 0 0 1 4 0 0 0 95 2 1734 1100 0 215 0 0.16 0.09 0.07 0 0 7885012 2482584 5402428 0 25008 1886752 87708 17260 205400 491880 0 0 0 0 0 0 264440 0 0 1621272 0 5355 12 0 0 0 0 10136
20120525 20:31:29 0 0 1 10 0 0 0 90 1 631 418 0 217 0 0.23 0.11 0.07 0 0 7885012 2500080 5384932 0 25044 1903972 88208 17260 205420 491880 0 0 0 0 0 0 215676 0 0 1638272 0 13264 8 0 0 0 0 10124
20120525 20:31:34 2 0 2 0 0 0 1 95 5 2567 2519 1 219 0 0.21 0.10 0.07 0 0 7885012 2637944 5247068 0 25212 2037548 92068 17260 205444 491880 0 0 0 0 0 0 349340 0 0 1769440 1 30 18 0 0 0 0 10096
20120525 20:31:39 1 0 1 0 0 0 0 98 2 1898 2146 0 221 1 0.19 0.10 0.07 0 0 7885012 2726912 5158100 0 25336 2123728 94524 17260 205464 491880 0 0 0 0 0 0 435668 0 0 1852100 1 40 17 0 0 0 0 10032
20120525 20:31:44 1 0 1 0 0 0 0 98 2 2123 2060 0 217 0 0.18 0.10 0.07 0 0 7885012 2810160 5074852 0 25432 2204720 96948 17260 205516 491880 0 0 0 0 0 0 516784 0 0 1930252 1 42 13 0 0 0 0 9964
20120525 20:31:49 1 0 2 14 0 0 0 84 2 1967 1408 0 215 0 0.16 0.10 0.07 0 0 7885012 2880672 5004340 0 25512 2273152 99112 17260 205500 491748 0 0 0 0 0 0 519188 0 0 1997836 0 13232 13 0 0 0 0 10108
20120525 20:31:54 0 0 0 23 0 0 1 76 1 284 158 0 215 0 0.15 0.10 0.07 0 1 7885012 2880656 5004356 0 25520 2273152 99256 17260 205500 491748 0 0 0 0 0 0 406220 0 0 1997844 0 22619 6 0 0 0 0 10252
20120525 20:31:59 0 0 0 3 0 0 0 97 0 183 160 0 215 0 0.14 0.09 0.07 0 0 7885012 2880640 5004372 0 25520 2273152 99088 17260 205500 491472 0 0 0 0 0 0 386448 0 0 1997844 0 3962 11 0 0 0 0 10088
20120525 20:32:04 1 0 1 9 0 0 0 88 3 1490 1852 1 217 0 0.29 0.13 0.08 0 0 7885012 2959408 4925604 0 25616 2349608 101268 17260 205524 491472 0 0 0 0 0 0 396860 0 0 2073244 1 13214 17 0 0 0 0 10056
20120525 20:32:09 0 0 0 28 0 0 0 72 0 706 613 0 217 0 0.26 0.12 0.08 0 0 7885012 2982360 4902652 0 25652 2371644 102068 17260 205528 491472 0 0 0 0 0 0 230748 0 0 2095072 0 37682 6 0 0 0 0 10152
20120525 20:32:14 0 0 0 10 0 0 1 88 1 1024 1054 0 217 0 0.24 0.12 0.08 1 0 7885012 3022952 4862060 0 25716 2410940 103232 17260 205540 491472 0 0 0 0 0 0 204028 0 0 2133776 0 13226 9 0 0 0 0 10180
20120525 20:32:19 2 0 4 1 0 0 1 91 8 5881 5257 1 217 1 0.22 0.12 0.08 1 1 7885012 3250088 4634924 0 25984 2630968 109800 17260 205600 493588 0 0 0 0 0 0 412556 0 0 2349764 2 2389 21 0 0 0 0 10264
20120525 20:32:24 0 0 1 7 0 0 0 92 1 1024 669 0 217 0 0.20 0.12 0.08 0 0 7885012 3281984 4603028 0 26020 2662260 110712 17260 205600 493588 0 0 0 0 0 0 389624 0 0 2380600 0 10919 10 0 0 0 0 10208
20120525 20:32:29 0 0 1 0 0 0 0 98 2 1653 1418 0 219 1 0.19 0.11 0.08 1 0 7885012 3349192 4535820 0 26120 2729124 112628 17260 203816 488520 0 0 0 0 0 0 456572 0 0 2446276 2 22 11 0 0 0 0 10156
20120525 20:32:34 0 0 0 0 0 0 0 99 1 1094 1226 0 219 0 0.17 0.11 0.08 0 0 7885012 3401160 4483852 0 26180 2779252 113948 17260 203816 488520 0 0 0 0 0 0 506700 0 0 2495616 0 26 10 0 0 0 0 10068
20120525 20:32:39 1 0 1 19 0 0 0 79 2 1407 1543 0 217 1 0.24 0.13 0.08 1 0 7885012 3467416 4417596 0 26260 2843728 116032 17260 203812 488520 0 0 0 0 0 0 449212 0 0 2558980 1 24466 16 0 0 0 0 10224
20120525 20:32:44 0 0 1 0 0 0 0 99 1 755 713 0 217 1 0.22 0.12 0.08 1 0 7885012 3496720 4388292 0 26312 2872180 116772 17260 203792 488520 0 0 0 0 0 0 476916 0 0 2587132 0 153 8 0 0 0 0 10080
20120525 20:32:49 1 0 0 16 0 0 0 82 2 1057 1252 0 215 0 0.20 0.12 0.08 0 0 7885012 3549760 4335252 0 26368 2923756 118396 17260 203792 488520 0 0 0 0 0 0 396416 0 0 2637996 0 26407 7 0 0 0 0 10148
20120525 20:32:54 0 0 0 5 0 0 0 94 0 164 134 0 215 0 0.18 0.12 0.08 0 1 7885012 3549744 4335268 0 26376 2923760 118420 17260 203792 488520 0 0 0 0 0 0 360176 0 0 2638012 0 7278 5 0 0 0 0 10172
20120525 20:32:59 0 0 2 23 0 0 0 75 2 1954 1330 1 216 0 0.25 0.13 0.08 0 0 7885012 3618032 4266980 0 26452 2989812 120364 17260 203816 488520 0 0 0 0 0 0 264392 0 0 2703248 1 32377 11 0 0 0 0 10164
20120525 20:33:04 0 0 1 10 0 0 0 89 1 2386 1732 0 217 2 0.23 0.13 0.08 1 0 7885012 3674112 4210900 0 26524 3044760 121928 17260 203220 487916 0 0 0 0 0 0 253372 0 0 2757360 0 13247 14 0 0 0 0 10124
20120525 20:33:09 0 0 0 8 0 0 0 91 1 639 404 1 215 0 0.21 0.13 0.08 0 0 7885012 3685352 4199660 0 26540 3055864 122256 17260 203212 487680 0 0 0 0 0 0 198488 0 0 2768368 0 13219 225 0 0 0 0 10068
20120525 20:33:14 1 0 2 0 0 1 0 96 4 2765 1912 1 215 0 0.19 0.13 0.08 0 0 7885012 3821712 4063300 0 26700 3187972 126256 17260 203216 487680 0 0 0 0 0 0 330684 0 0 2897136 1 32 421 0 0 0 0 10164
20120525 20:33:19 1 0 1 13 0 0 0 85 2 1289 1637 1 216 0 0.18 0.12 0.08 0 2 7885012 3891480 3993532 0 26792 3254024 128320 17260 204844 487512 0 0 0 0 0 0 373692 0 0 2962372 1 4675 529 0 0 0 0 10284
20120525 20:33:24 3 0 2 13 0 0 1 80 7 3541 3334 1 219 1 0.16 0.12 0.08 1 0 7885012 4074672 3810340 0 27008 3431124 133348 17260 204884 487512 0 0 0 0 0 0 507576 0 0 3136308 1 8725 484 0 0 0 0 10152
20120525 20:33:29 5 0 4 1 0 1 1 88 10 5522 5393 1 217 0 0.15 0.12 0.08 1 0 7885012 4339296 3545716 0 27304 3688040 141008 17260 204872 487512 0 0 0 0 0 0 727664 0 0 3381852 2 7388 664 0 0 0 0 10152
20120525 20:33:34 2 0 1 55 0 0 0 42 3 2156 2265 0 215 0 0.22 0.13 0.09 0 1 7885012 4436704 3448308 0 27412 3782444 143976 17260 204856 487512 0 0 0 0 0 0 537228 0 0 3469956 1 57118 163 0 0 0 0 10324
20120525 20:33:39 1 0 1 49 0 0 1 48 2 1729 1852 0 215 0 0.36 0.16 0.10 0 1 7885012 4504648 3380364 0 27508 3848496 145936 17260 204808 485856 0 0 0 0 0 0 256348 0 0 3530260 0 69437 136 0 0 0 0 10332
20120525 20:33:44 0 0 0 11 0 0 0 89 0 250 148 0 215 1 0.41 0.18 0.10 1 0 7885012 4504464 3380548 0 27516 3848496 145852 17260 204808 485856 0 0 0 0 0 0 190244 0 0 3525264 0 13266 4 0 0 0 0 10252
20120525 20:33:49 0 0 0 0 0 0 1 99 1 133 141 0 215 0 0.38 0.17 0.10 0 0 7885012 4504608 3380404 0 27516 3848496 145812 17260 204808 485856 0 0 0 0 0 0 190240 0 0 3520084 0 3 9 0 0 0 0 10212
20120525 20:33:54 2 0 0 0 0 0 1 97 3 133 137 0 215 0 0.35 0.17 0.10 0 0 7885012 4510536 3374476 0 27524 3848496 145736 17260 210748 491412 0 0 0 0 0 0 190244 0 0 3515168 0 6 371 0 0 0 0 10140
20120525 20:33:59 1 0 1 0 0 0 1 96 3 1212 1633 0 215 0 0.32 0.17 0.10 0 0 7885012 4576064 3308948 0 27608 3914552 147572 17260 208492 489088 0 0 0 0 0 0 256300 0 0 3575404 1 2 28 0 0 0 0 10020
20120525 20:34:04 0 0 0 8 0 0 0 92 1 757 511 0 217 1 0.29 0.17 0.10 0 0 7885012 4597216 3287796 0 27648 3935488 148124 17260 208068 488640 0 0 0 0 0 0 219468 0 0 3590980 0 11598 22 0 0 0 0 10044
20120525 20:34:09 1 0 2 20 0 0 0 76 4 2544 2289 0 215 0 0.27 0.16 0.10 0 0 7885012 4711824 3173188 0 27780 4046704 151560 17260 208068 488640 0 0 0 0 0 0 198536 0 0 3695856 1 26457 36 0 0 0 0 10164
20120525 20:34:14 1 0 1 0 0 0 0 97 3 1751 1091 0 215 0 0.25 0.16 0.10 0 0 7885012 4780064 3104948 0 27864 4112704 153532 17260 208072 488640 0 0 0 0 0 0 264412 0 0 3755876 1 107 166 0 0 0 0 10120
20120525 20:34:19 0 0 0 0 0 0 1 99 1 132 134 0 215 0 0.23 0.16 0.09 0 0 7885012 4780048 3104964 0 27864 4112708 153436 17260 208072 488640 0 0 0 0 0 0 264416 0 0 3750944 0 0 11 0 0 0 0 10028
20120525 20:34:24 0 0 0 0 0 0 0 99 1 1655 1085 0 215 0 0.21 0.15 0.09 0 0 7885012 4848000 3037012 0 27936 4178760 155252 17260 208072 488640 0 0 0 0 0 0 330456 0 0 3811176 0 8 20 0 0 0 0 9892
20120525 20:34:29 1 0 1 6 0 0 1 92 2 1169 1426 0 217 1 0.19 0.15 0.09 1 0 7885012 4906840 2978172 0 28020 4236024 157172 17260 208096 488640 0 0 0 0 0 0 321756 0 0 3862452 0 13243 11 0 0 0 0 10116
20120525 20:34:34 0 0 1 4 0 0 0 94 2 3397 2556 0 215 1 0.18 0.15 0.09 1 1 7885012 4983736 2901276 0 28116 4310868 159372 17260 208076 488640 0 0 0 0 0 0 369648 0 0 3935424 1 5452 34 0 0 0 0 10100
20120525 20:34:39 0 0 1 5 0 0 0 94 1 1780 1168 0 215 0 0.16 0.14 0.09 0 0 7885012 5052288 2832724 0 28208 4376920 161260 17260 208024 487540 0 0 0 0 0 0 396796 0 0 4000680 1 7821 22 0 0 0 0 10040
20120525 20:34:44 1 0 3 12 0 0 0 85 4 4021 1857 2 219 1 0.23 0.16 0.10 2 0 7885012 5207824 2677188 0 28400 4526892 165688 17260 208028 487540 0 0 0 0 0 0 480904 0 0 4147008 1 13256 41 0 0 0 0 10148
20120525 20:34:49 2 0 2 17 0 1 1 77 6 2722 2263 0 215 0 0.21 0.16 0.09 0 0 7885012 5325144 2559868 0 28796 4641128 169304 17260 208032 487540 0 0 0 0 0 0 528464 0 0 4258672 2 13326 12 0 0 0 0 10172
20120525 20:34:54 0 0 0 9 0 0 0 91 0 188 153 0 215 0 0.19 0.15 0.09 0 0 7885012 5325128 2559884 0 28804 4641128 169340 17260 208032 487540 0 0 0 0 0 0 462880 0 0 4256692 0 13304 12 0 0 0 0 10200
20120525 20:34:59 0 0 0 8 0 0 0 92 0 193 148 0 215 0 0.18 0.15 0.09 0 1 7885012 5325112 2559900 0 28812 4641128 169420 17260 208036 487540 0 0 0 0 0 0 412668 0 0 4251684 0 10067 8 0 0 0 0 10280
20120525 20:35:04 1 0 1 2 0 0 1 96 3 1761 1246 0 215 0 0.16 0.15 0.09 0 0 7885012 5392464 2492548 0 28892 4707184 171156 17260 207336 486776 0 0 0 0 0 0 462884 0 0 4311892 0 3155 26 0 0 0 0 10064
20120525 20:35:09 0 0 0 11 0 0 0 89 1 1234 1533 0 215 0 0.23 0.16 0.10 0 0 7885012 5460568 2424444 0 28980 4773236 173156 17260 207336 486776 0 0 0 0 0 0 462956 0 0 4372156 1 13234 19 0 0 0 0 10120
20120525 20:35:14 1 0 1 27 0 0 0 70 3 1454 1613 0 215 0 0.21 0.16 0.09 0 0 7885012 5528808 2356204 0 29060 4839288 175200 17260 207340 486776 0 0 0 0 0 0 330920 0 0 4432168 0 39666 16 0 0 0 0 10208
20120525 20:35:19 0 0 0 8 0 0 1 91 1 207 151 0 215 0 0.19 0.16 0.09 0 1 7885012 5528792 2356220 0 29068 4839288 175200 17260 207340 486776 0 0 0 0 0 0 267528 0 0 4427228 0 12713 6 0 0 0 0 10208
20120525 20:35:24 0 0 0 10 0 0 1 89 1 204 151 0 215 0 0.18 0.15 0.09 0 0 7885012 5528784 2356228 0 29068 4839288 175096 17260 207340 486776 0 0 0 0 0 0 198896 0 0 4422188 0 13720 5 0 0 0 0 10108
