################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-10-79-100  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202729  Secs: 1337977649 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:30 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.00 0.03 0.06 0 0 7885012 1024216 6860796 0 23324 499516 46152 17064 177744 481432 0 0 0 0 0 0 32 0 0 258132 0 2 7 0 0 0 0 9576
20120525 20:28:35 0 0 0 0 0 0 0 100 0 114 131 0 215 0 0.00 0.03 0.05 0 0 7885012 1024208 6860804 0 23332 499512 46144 17064 177748 481432 0 0 0 0 0 0 32 0 0 258132 0 2 7 0 0 0 0 9568
20120525 20:28:40 0 0 0 0 0 0 0 100 0 114 130 0 215 0 0.00 0.03 0.05 3 0 7885012 1024208 6860804 0 23332 499516 46140 17064 177764 481432 0 0 0 0 0 0 32 0 0 258140 0 2 8 0 0 0 0 9564
20120525 20:28:45 0 0 0 0 0 0 0 100 0 143 166 0 214 0 0.00 0.03 0.05 0 0 7885012 1025864 6859148 0 23340 499516 46136 17064 179444 481228 0 0 0 0 0 0 44 0 0 258148 0 2 111 0 0 0 0 9560
20120525 20:28:50 0 0 0 0 0 0 0 100 0 120 128 0 214 0 0.00 0.03 0.05 0 0 7885012 1025864 6859148 0 23348 499516 46144 17064 179448 481228 0 0 0 0 0 0 36 0 0 258156 0 6 7 0 0 0 0 9568
20120525 20:28:55 0 0 0 0 0 0 0 100 0 126 129 0 214 1 0.00 0.03 0.05 1 0 7885012 1025864 6859148 0 23348 499516 46144 17064 179452 481228 0 0 0 0 0 0 40 0 0 258156 0 0 7 0 0 0 0 9568
20120525 20:29:00 0 0 0 0 0 0 0 100 0 124 133 0 214 0 0.00 0.03 0.05 0 0 7885012 1025864 6859148 0 23356 499516 46132 17064 179452 481228 0 0 0 0 0 0 40 0 0 258164 0 2 10 0 0 0 0 9560
20120525 20:29:05 0 0 0 0 0 0 0 100 0 120 134 0 214 0 0.00 0.03 0.05 0 0 7885012 1025864 6859148 0 23356 499516 46128 17064 179484 481228 0 0 0 0 0 0 40 0 0 258156 0 0 8 0 0 0 0 9556
20120525 20:29:10 0 0 0 0 0 0 0 100 0 119 128 0 214 0 0.00 0.03 0.05 0 0 7885012 1025864 6859148 0 23356 499516 46120 17064 179488 481228 0 0 0 0 0 0 40 0 0 258156 0 0 6 0 0 0 0 9548
20120525 20:29:15 2 0 0 0 0 0 0 97 3 141 146 0 216 0 0.00 0.03 0.05 0 0 7885012 1037752 6847260 0 23360 499712 46160 17068 190968 483284 0 0 0 0 0 0 240 0 0 258276 0 4 995 0 0 0 0 9580
20120525 20:29:20 0 0 0 0 0 0 0 100 0 442 406 2 217 0 0.00 0.03 0.05 0 0 7885012 1042832 6842180 0 23400 508472 46512 17068 187024 486356 0 0 0 0 0 0 9024 0 0 266920 0 12 101 0 0 0 0 9664
20120525 20:29:25 0 0 0 0 0 0 0 99 1 658 536 1 217 0 0.00 0.03 0.05 0 0 7885012 1068504 6816508 0 23432 533180 47264 17072 187340 486356 0 0 0 0 0 0 33760 0 0 291328 0 19 82 0 0 0 0 9688
20120525 20:29:30 58 0 6 0 0 0 0 35 65 2323 2777 9 246 4 0.00 0.03 0.05 4 0 7885012 1286360 6598652 0 23644 619676 50276 17132 314372 726212 0 0 0 0 0 0 120448 0 0 375568 2 47 15979 0 0 0 0 10040
20120525 20:29:35 42 0 7 0 0 1 0 50 50 4532 5866 2 244 1 0.00 0.02 0.05 3 0 7885012 1486840 6398172 0 23864 811092 56020 17136 317428 717068 0 0 0 0 0 0 312096 0 0 564196 1 64 2070 0 0 0 0 10052
20120525 20:29:40 39 0 7 0 0 3 0 51 49 6062 7607 2 242 3 0.00 0.02 0.05 3 0 7885012 1759032 6125980 0 24180 1083284 63996 17140 308644 702860 0 0 0 0 0 0 584564 0 0 831276 2 74 707 0 0 0 0 10084
20120525 20:29:45 24 0 7 19 0 1 0 49 32 6260 5242 2 246 3 0.08 0.04 0.05 4 2 7885012 1962448 5922564 0 24428 1287040 70572 17140 301192 693572 0 0 0 0 0 0 730488 0 0 1031816 2 11607 365 0 0 0 0 10580
20120525 20:29:50 30 0 7 34 0 2 0 27 39 8312 7057 2 244 3 0.15 0.06 0.06 4 1 7885012 2179656 5705356 0 24676 1502528 77028 17140 296724 688396 0 0 0 0 0 0 669844 0 0 1241224 1 55403 663 0 0 0 0 10696
20120525 20:29:55 28 0 6 38 0 2 0 26 36 8466 7710 2 242 1 0.22 0.07 0.06 1 1 7885012 2399568 5485444 0 24940 1729176 83744 17140 283264 672300 0 0 0 0 0 0 600064 0 0 1458612 2 59539 336 0 0 0 0 10672
20120525 20:30:00 31 0 6 28 0 1 0 34 38 6797 7599 2 242 1 0.28 0.09 0.07 2 1 7885012 2639280 5245732 0 25196 1950716 90248 17140 294348 683012 0 0 0 0 0 0 519320 0 0 1672008 2 60558 1190 0 0 0 0 10668
20120525 20:30:05 24 0 6 2 0 1 0 66 32 7844 6526 3 244 1 0.26 0.09 0.07 3 0 7885012 2878696 5006316 0 25496 2190012 97328 17140 287152 675144 0 0 0 0 0 0 750388 0 0 1901720 2 1777 209 0 0 0 0 10664
20120525 20:30:10 30 0 6 30 0 1 0 33 37 7368 7593 2 244 2 0.32 0.10 0.07 2 1 7885012 3134672 4750340 0 25772 2432824 104552 17140 292536 680184 0 0 0 0 0 0 769580 0 0 2135048 2 44886 991 0 0 0 0 10652
20120525 20:30:15 9 0 3 43 0 1 0 45 12 4223 2930 1 244 0 0.37 0.12 0.08 0 1 7885012 3244128 4640884 0 25892 2533944 107536 17140 297744 684288 0 0 0 0 0 0 585888 0 0 2229452 0 57034 622 0 0 0 0 10664
20120525 20:30:20 13 0 3 47 0 0 0 37 16 5725 4267 1 242 0 0.50 0.15 0.09 0 1 7885012 3357656 4527356 0 26040 2648680 110832 17140 294068 679444 0 0 0 0 0 0 388440 0 0 2336992 2 62473 163 0 0 0 0 10628
20120525 20:30:25 36 0 8 16 0 2 0 38 46 9907 9924 3 244 2 0.46 0.14 0.09 2 0 7885012 3657544 4227468 0 26372 2939404 119404 17140 293412 675264 0 0 0 0 0 0 434436 0 0 2617204 2 49099 697 0 0 0 0 10624
20120525 20:30:30 7 0 3 0 0 1 0 89 10 5766 2838 1 243 0 0.43 0.14 0.09 0 0 7885012 3786432 4098580 0 26540 3061632 123168 17140 295500 674092 0 0 0 0 0 0 556828 0 0 2731540 1 53 208 0 0 0 0 10688
20120525 20:30:35 7 0 4 0 0 2 0 87 13 6377 3432 1 247 4 0.39 0.14 0.09 4 0 7885012 3955184 3929828 0 26740 3226420 128120 17140 294232 674572 0 0 0 0 0 0 717620 0 0 2887464 2 875 65 0 0 0 0 10848
20120525 20:30:40 31 0 7 34 0 1 0 28 38 8253 8138 2 243 0 0.44 0.15 0.09 0 1 7885012 4219176 3665836 0 27032 3480048 135624 17140 296340 675820 0 0 0 0 0 0 746812 0 0 3131516 2 45095 573 0 0 0 0 10860
20120525 20:30:45 25 0 4 35 0 0 0 36 30 7217 6972 2 243 2 0.48 0.17 0.10 2 1 7885012 4432128 3452884 0 27268 3683324 141560 17140 300684 678048 0 0 0 0 0 0 721416 0 0 3326316 1 45840 711 0 0 0 0 10832
20120525 20:30:50 7 0 3 46 0 0 0 44 10 6698 3627 1 243 2 0.52 0.18 0.10 2 1 7885012 4578640 3306372 0 27444 3824376 145732 17140 302344 679812 0 0 0 0 0 0 531852 0 0 3459440 1 66327 199 0 0 0 0 10812
20120525 20:30:55 16 0 4 42 0 1 0 36 21 7748 5658 2 243 1 0.56 0.19 0.10 1 2 7885012 4742808 3142204 0 27628 3977160 150296 17140 308264 681780 0 0 0 0 0 0 369292 0 0 3606912 2 63047 478 0 0 0 0 10796
20120525 20:31:00 8 0 2 21 0 1 0 69 10 4892 3257 0 241 1 0.52 0.19 0.10 1 0 7885012 4824544 3060468 0 27724 4060536 152756 17140 304384 676016 0 0 0 0 0 0 358596 0 0 3689024 0 18884 116 0 0 0 0 10752
20120525 20:31:05 6 0 2 0 0 0 0 92 8 3230 2971 1 243 0 0.48 0.19 0.10 0 0 7885012 4905864 2979148 0 27836 4141332 155056 17140 302128 673612 0 0 0 0 0 0 439372 0 0 3768416 1 3 40 0 0 0 0 10672
20120525 20:31:10 3 0 0 1 0 0 0 96 4 1778 1645 0 241 0 0.44 0.18 0.10 0 0 7885012 4952800 2932212 0 27896 4187916 156360 17140 301228 672716 0 0 0 0 0 0 486036 0 0 3814328 0 45 14 0 0 0 0 10572
20120525 20:31:15 14 0 3 3 0 0 0 79 18 3056 3814 1 241 1 0.48 0.20 0.11 1 0 7885012 5063928 2821084 0 28024 4293336 159320 17140 304776 681888 0 0 0 0 0 0 557816 0 0 3918328 1 6770 495 0 0 0 0 10508
20120525 20:31:20 38 0 9 8 0 2 0 43 49 10817 9921 3 241 0 0.52 0.21 0.11 0 1 7885012 5406576 2478436 0 28680 4622488 169284 17140 306956 675756 0 0 0 0 0 0 771536 0 0 4241252 3 23154 582 0 0 0 0 10676
20120525 20:31:25 9 0 3 41 0 1 0 45 13 6339 3602 1 241 1 0.56 0.22 0.11 1 1 7885012 5539416 2345596 0 28840 4752628 173220 17140 305396 673480 0 0 0 0 0 0 669540 0 0 4369792 1 46715 61 0 0 0 0 10632
20120525 20:31:30 9 0 2 55 0 0 0 34 11 2787 2496 1 241 2 0.60 0.24 0.12 2 1 7885012 5604600 2280412 0 28920 4820204 175020 17140 301400 668552 0 0 0 0 0 0 443560 0 0 4436596 0 58815 73 0 0 0 0 10600
20120525 20:31:35 33 0 10 26 0 3 0 28 46 10450 8956 3 243 4 0.63 0.25 0.12 3 1 7885012 5977040 1907972 0 29324 5161600 185332 17140 321664 687316 0 0 0 0 0 0 457472 0 0 4770892 3 65653 1382 0 0 0 0 10712
20120525 20:31:40 25 0 5 3 0 1 0 67 30 5753 6457 2 241 1 0.58 0.24 0.12 1 0 7885012 6174016 1710996 0 29560 5365664 191376 17140 308004 671888 0 0 0 0 0 0 639492 0 0 4972300 1 4554 122 0 0 0 0 10704
20120525 20:31:45 31 0 7 20 0 1 0 41 39 7403 8180 2 241 0 0.69 0.27 0.13 0 2 7885012 6430464 1454548 0 29832 5597328 198208 17140 325772 693188 0 0 0 0 0 0 790988 0 0 5201136 2 16118 1255 0 0 0 0 10716
20120525 20:31:50 31 0 7 30 0 1 0 32 38 8494 8181 2 243 2 0.72 0.28 0.14 2 1 7885012 6682048 1202964 0 30136 5844620 205528 17140 323008 685476 0 0 0 0 0 0 800476 0 0 5443444 2 47707 215 0 0 0 0 10732
20120525 20:31:55 26 0 7 28 0 1 0 37 35 8291 7137 3 245 0 0.74 0.30 0.14 0 1 7885012 6920400 964612 0 30408 6073392 212296 17140 324640 685648 0 0 0 0 0 0 726824 0 0 5667940 2 60659 436 0 0 0 0 10724
20120525 20:32:00 30 0 8 31 0 2 0 29 39 10301 8586 1 243 1 0.76 0.31 0.15 1 1 7885012 7189560 695452 0 30724 6349984 220532 17140 309456 669720 0 0 0 0 0 0 718368 0 0 5937884 2 57139 84 0 0 0 0 10728
20120525 20:32:05 35 0 7 30 0 2 0 26 44 9324 8952 2 241 3 0.78 0.32 0.15 2 1 7885012 7483680 401332 0 31032 6619456 228396 17140 326496 690840 0 0 0 0 0 0 675016 0 0 6202804 2 62753 1469 0 0 0 0 10748
20120525 20:32:10 19 0 7 37 0 2 0 35 28 8161 5559 2 243 1 0.80 0.33 0.15 3 1 7885012 7725984 159028 0 31312 6847232 235260 17140 333288 693136 0 0 0 0 0 0 595640 0 0 6425828 2 61541 594 0 0 0 0 10804
20120525 20:32:15 24 0 5 27 0 1 0 43 30 6572 6202 2 241 0 0.73 0.32 0.15 0 0 7885012 7840440 44572 0 30284 6959280 239136 17140 332152 686412 0 0 0 0 0 0 608736 0 0 6530020 1 36652 230 0 0 0 0 10820
20120525 20:32:20 15 0 6 1 0 1 0 76 23 6811 4890 1 243 2 0.67 0.32 0.15 3 1 7885012 7840608 44404 0 26548 6966312 239044 17140 329736 685288 0 0 0 0 0 0 748108 0 0 6472024 2 10242 95 0 0 0 0 10672
20120525 20:32:25 6 0 2 46 0 1 0 45 9 3738 1986 1 241 0 0.70 0.33 0.16 0 1 7885012 7837384 47628 0 23752 6965380 239008 17140 330352 683940 0 0 0 0 0 0 626628 0 0 6452816 0 40754 71 0 0 0 0 10712
20120525 20:32:30 8 0 1 43 0 0 0 48 9 2105 2103 1 241 0 0.72 0.34 0.16 0 1 7885012 7823056 61956 0 22364 6953420 238860 17140 329456 681696 0 0 0 0 0 0 346320 0 0 6418660 1 67426 73 0 0 0 0 10672
20120525 20:32:35 16 0 3 26 0 0 0 55 20 3817 4536 1 241 3 0.66 0.33 0.16 3 0 7885012 7838712 46300 0 20976 6977552 239368 17140 322252 675920 0 0 0 0 0 0 244692 0 0 6439212 2 45791 159 0 0 0 0 10668
20120525 20:32:40 10 0 2 0 0 0 0 87 13 2577 2653 1 239 1 0.61 0.33 0.16 1 0 7885012 7837784 47228 0 21056 6966260 239148 17140 333004 683692 0 0 0 0 0 0 314380 0 0 6427080 0 53 626 0 0 0 0 10648
20120525 20:32:45 29 0 5 0 0 1 0 64 35 6044 7396 2 241 0 0.72 0.36 0.17 0 0 7885012 7837352 47660 0 21312 6955532 238968 17144 341900 688428 0 0 0 0 0 0 526824 0 0 6413632 2 58 765 0 0 0 0 10584
20120525 20:32:50 16 0 3 0 0 1 0 80 19 3795 4271 1 243 0 0.66 0.35 0.17 0 0 7885012 7838600 46412 0 21452 6961564 238960 17144 338224 683068 0 0 0 0 0 0 655892 0 0 6417676 1 55 87 0 0 0 0 10480
20120525 20:32:55 29 0 7 23 0 1 0 39 38 9191 8587 2 241 0 0.69 0.36 0.17 0 2 7885012 7836472 48540 0 21780 6966012 239484 17144 330812 680744 0 0 0 0 0 0 746180 0 0 6417816 2 36214 180 0 0 0 0 10624
20120525 20:33:00 12 0 5 42 0 1 0 40 17 4110 3463 1 243 0 0.72 0.37 0.18 0 2 7885012 7838600 46412 0 21916 6949388 239124 17144 349284 703060 0 0 0 0 0 0 598272 0 0 6398020 1 54025 962 0 0 0 0 10616
20120525 20:33:05 10 0 2 42 0 0 0 46 12 3352 2827 1 243 3 0.74 0.38 0.18 2 2 7885012 7836624 48388 0 22020 6944592 239072 17144 351936 701684 0 0 0 0 0 0 325808 0 0 6391860 1 70905 203 0 0 0 0 10612
20120525 20:33:10 25 0 10 15 0 3 0 46 39 12616 9045 3 243 3 0.68 0.37 0.18 1 0 7885012 7838584 46428 0 22348 6945856 239464 17144 351416 696108 0 0 0 0 0 0 523208 0 0 6386024 38 27456 1417 1 0 0 0 10708
20120525 20:33:15 18 0 6 0 0 1 0 74 25 7271 5541 2 243 4 0.62 0.37 0.18 2 1 7885012 7838456 46556 0 22576 6945920 239604 17144 351784 693408 0 0 0 0 0 0 701848 0 0 6383444 2 2316 625 0 0 0 0 10720
20120525 20:33:20 21 0 4 34 0 1 0 39 26 5260 5266 2 243 3 0.65 0.38 0.18 3 2 7885012 7838288 46724 0 22768 6945728 239784 17144 351000 689616 0 0 0 0 0 0 628684 0 0 6381356 1 46800 200 0 0 0 0 10688
20120525 20:33:25 32 0 8 22 0 2 0 35 42 9568 8560 3 245 4 0.68 0.39 0.19 3 2 7885012 7839816 45196 0 23100 6950624 240280 17144 347560 681192 0 0 0 0 0 0 566008 0 0 6381624 2 70510 340 0 0 0 0 10684
20120525 20:33:30 32 0 11 23 0 4 0 29 47 14144 9988 2 241 0 0.79 0.41 0.20 0 2 7885012 7840576 44436 0 23500 6948556 240520 17144 349008 682340 0 0 0 0 0 0 738844 0 0 6373872 2 41693 624 0 0 0 0 10768
20120525 20:33:35 18 0 6 39 0 1 0 35 26 7069 5990 2 243 0 0.80 0.42 0.20 0 2 7885012 7840592 44420 0 23728 6949268 240580 17144 347872 676784 0 0 0 0 0 0 646648 0 0 6371988 2 57207 268 0 0 0 0 10776
20120525 20:33:40 2 0 0 49 0 0 0 48 2 1706 804 1 241 1 0.82 0.43 0.20 1 2 7885012 7839496 45516 0 23756 6948328 240484 17144 347612 676260 0 0 0 0 0 0 327924 0 0 6370824 0 67250 50 0 0 0 0 10748
20120525 20:33:45 5 0 2 2 0 0 0 91 7 1283 1659 0 241 0 0.75 0.43 0.20 0 0 7885012 7839176 45836 0 23816 6949092 240476 17144 347052 673952 0 0 0 0 0 0 365356 0 0 6374336 0 1694 97 0 0 0 0 10704
20120525 20:33:50 21 0 5 7 0 1 0 67 26 4480 5404 1 239 0 0.69 0.42 0.20 0 0 7885012 7836576 48436 0 23980 6940892 240224 17144 352956 677732 0 0 0 0 0 0 463416 0 0 6367700 1 10813 629 0 0 0 0 10640
20120525 20:33:55 29 0 5 0 0 1 0 65 35 6395 7269 2 241 0 0.64 0.41 0.20 0 0 7885012 7839656 45356 0 24236 6927440 239828 17144 368912 692928 0 0 0 0 0 0 674732 0 0 6353124 2 67 1033 0 0 0 0 10624
20120525 20:34:00 33 0 10 26 0 2 0 27 46 9638 8782 3 243 3 0.67 0.42 0.20 3 2 7885012 7839368 45644 0 24576 6926620 239988 17144 368372 692176 0 0 0 0 0 0 854120 0 0 6348348 2 23062 544 0 0 0 0 10664
20120525 20:34:05 15 0 6 41 0 1 0 36 22 9528 5544 1 241 0 0.69 0.43 0.21 0 2 7885012 7830672 54340 0 24772 6919728 239628 17144 367936 688580 0 0 0 0 0 0 783968 0 0 6355948 2 51610 178 0 0 0 0 10644
20120525 20:34:10 21 0 5 30 0 1 0 43 27 6064 4978 2 241 0 0.72 0.44 0.21 0 2 7885012 7839824 45188 0 24968 6918044 239608 17144 378384 705288 0 0 0 0 0 0 694596 0 0 6362244 1 52086 655 0 0 0 0 10728
20120525 20:34:15 5 0 2 48 0 1 0 43 9 5644 2120 0 241 0 0.74 0.45 0.22 0 1 7885012 7742832 142180 0 25080 6823168 236940 17144 378700 704712 0 0 0 0 0 0 492988 0 0 6382216 1 59375 43 0 0 0 0 10708
20120525 20:34:20 15 0 5 37 0 1 0 42 21 5298 4174 2 243 4 0.76 0.46 0.22 0 1 7885012 7837824 47188 0 25248 6914556 239380 17144 379548 702176 0 0 0 0 0 0 353600 0 0 6469756 1 56626 203 0 0 0 0 10684
20120525 20:34:25 28 0 5 7 0 1 0 59 34 6192 6911 1 241 1 0.70 0.45 0.22 1 0 7885012 7838424 46588 0 25472 6912344 239168 17144 382316 695240 0 0 0 0 0 0 445768 0 0 6465420 2 23814 452 0 0 0 0 10668
20120525 20:34:30 19 0 4 0 0 1 0 77 23 3879 4919 2 241 2 0.64 0.44 0.22 2 0 7885012 7839664 45348 0 25644 6914896 239256 17144 381332 689712 0 0 0 0 0 0 587156 0 0 6466916 1 46 267 0 0 0 0 10652
20120525 20:34:35 7 0 2 0 0 0 0 91 9 1457 1930 0 241 0 0.59 0.43 0.22 0 0 7885012 7837192 47820 0 25716 6914596 239204 17144 378684 686380 0 0 0 0 0 0 640708 0 0 6465972 586 61 53 0 0 0 0 10576
20120525 20:34:40 24 0 9 17 0 2 0 48 35 9964 6980 3 243 1 0.62 0.44 0.22 3 2 7885012 7840256 44756 0 26020 6963484 240352 17184 331040 641592 0 0 0 0 0 0 840280 0 0 6509588 1020 11621 325 0 0 0 0 10636
20120525 20:34:45 25 0 5 36 0 2 0 33 31 7772 7444 2 241 0 0.73 0.47 0.23 0 3 7885012 7837792 47220 0 26248 6978708 240964 17184 312688 625128 0 0 0 0 0 0 814060 0 0 6522092 968 49028 104 0 0 0 0 10640
20120525 20:34:50 32 0 11 23 0 1 0 33 44 10109 8191 2 241 2 0.75 0.48 0.23 1 1 7885012 7837200 47812 0 26580 6974652 240912 17184 316736 631544 0 0 0 0 0 0 824832 0 0 6513668 1071 55112 723 0 0 0 0 10660
20120525 20:34:55 26 0 7 32 0 1 0 33 35 8138 6765 2 243 1 0.85 0.50 0.24 1 1 7885012 7839968 45044 0 26860 6981736 240764 17184 311680 624044 0 0 0 0 0 0 816460 0 0 6520124 966 49120 251 0 0 0 0 10720
20120525 20:35:00 5 0 3 46 0 0 0 46 9 5670 2679 0 243 1 0.87 0.51 0.25 1 1 7885012 7837080 47932 0 26960 6972140 240172 17184 318664 630608 0 0 0 0 0 0 663872 0 0 6512284 1023 51868 438 0 0 0 0 10708
20120525 20:35:05 6 0 3 46 0 1 0 44 11 4773 2847 1 241 1 0.88 0.52 0.25 1 1 7885012 7837048 47964 0 27092 6974968 240064 17184 316536 626604 0 0 0 0 0 0 487396 0 0 6516900 1018 58976 85 0 0 0 0 10692
20120525 20:35:10 33 0 11 23 0 2 0 31 46 11671 9782 3 245 2 0.89 0.53 0.25 2 1 7885012 7840592 44420 0 27464 6970324 239596 17184 324628 634348 0 0 0 0 0 0 514912 0 0 6506484 1022 57636 998 0 0 0 0 10724
20120525 20:35:15 35 0 11 10 0 2 0 41 49 11251 9772 2 241 3 0.89 0.53 0.26 2 1 7885012 7837400 47612 0 27808 6971344 239752 17184 320616 636536 0 0 0 0 0 0 724188 0 0 6509440 1017 24901 508 0 0 0 0 10804
20120525 20:35:20 31 0 7 32 0 1 0 29 39 6927 7836 2 241 3 0.90 0.54 0.26 3 1 7885012 7839360 45652 0 28036 6971472 239180 17184 321568 631192 0 0 0 0 0 0 701024 0 0 6512300 1024 50378 612 0 0 0 0 10780
20120525 20:35:25 23 0 7 37 0 2 0 31 33 8127 7110 2 245 1 0.91 0.55 0.27 1 1 7885012 7838160 46852 0 28284 6979284 239168 17184 312740 625812 0 0 0 0 0 0 647940 0 0 6519868 967 55461 42 0 0 0 0 10800
