################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-62-91-214  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202721  Secs: 1337977641 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:17 0 0 0 0 0 0 0 100 0 140 131 0 216 0 0.00 0.03 0.06 0 0 7885012 1027100 6857912 0 23060 499460 46044 17056 181076 520868 0 0 0 0 0 0 44 0 0 257868 0 2 7 0 0 0 0 9492
20120525 20:28:22 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.03 0.06 0 0 7885012 1027092 6857920 0 23068 499452 46060 17056 181080 520868 0 0 0 0 0 0 32 0 0 257868 0 5 6 0 0 0 0 9508
20120525 20:28:27 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.03 0.06 0 0 7885012 1027084 6857928 0 23068 499460 46052 17056 181084 520868 0 0 0 0 0 0 36 0 0 257876 0 0 7 0 0 0 0 9500
20120525 20:28:32 0 0 0 0 0 0 0 100 0 118 125 0 215 2 0.00 0.03 0.06 2 0 7885012 1027084 6857928 0 23068 499460 46040 17056 181088 520868 0 0 0 0 0 0 36 0 0 257876 0 0 6 0 0 0 0 9492
20120525 20:28:37 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.00 0.03 0.06 0 0 7885012 1027084 6857928 0 23068 499460 46032 17056 181088 520868 0 0 0 0 0 0 36 0 0 257876 0 0 7 0 0 0 0 9484
20120525 20:28:42 0 0 0 0 0 0 0 100 0 128 150 0 215 0 0.00 0.03 0.06 0 0 7885012 1028452 6856560 0 23068 499460 46040 17056 182744 517604 0 0 0 0 0 0 36 0 0 257876 0 2 104 0 0 0 0 9488
20120525 20:28:47 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.03 0.06 0 0 7885012 1028452 6856560 0 23076 499460 46048 17056 182744 517604 0 0 0 0 0 0 28 0 0 257884 0 6 7 0 0 0 0 9496
20120525 20:28:52 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.03 0.06 0 0 7885012 1028452 6856560 0 23076 499460 46048 17056 182748 517604 0 0 0 0 0 0 28 0 0 257884 0 0 6 0 0 0 0 9496
20120525 20:28:57 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.03 0.06 0 0 7885012 1028452 6856560 0 23076 499460 46044 17056 182752 517604 0 0 0 0 0 0 24 0 0 257884 0 1 7 0 0 0 0 9496
20120525 20:29:02 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.03 0.05 0 0 7885012 1028452 6856560 0 23076 499460 46040 17056 182752 517604 0 0 0 0 0 0 24 0 0 257884 0 0 7 0 0 0 0 9492
20120525 20:29:07 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.00 0.03 0.05 0 0 7885012 1028452 6856560 0 23076 499460 46040 17056 182756 517604 0 0 0 0 0 0 32 0 0 257884 0 0 8 0 0 0 0 9488
20120525 20:29:12 0 0 0 0 0 0 0 100 0 125 132 0 215 0 0.00 0.03 0.05 0 0 7885012 1028452 6856560 0 23084 499460 46028 17056 182756 517604 0 0 0 0 0 0 44 0 0 257892 0 2 8 0 0 0 0 9476
20120525 20:29:17 2 0 0 0 0 0 0 98 2 167 177 1 216 0 0.00 0.03 0.05 0 0 7885012 1036988 6848024 0 23088 499604 46068 17068 190996 528168 0 0 0 0 0 0 188 0 0 257992 0 4 889 0 0 0 0 9512
20120525 20:29:22 0 0 0 0 0 0 0 100 0 180 154 1 215 0 0.00 0.03 0.05 0 0 7885012 1037452 6847560 0 23108 499756 46096 17068 191028 528168 0 0 0 0 0 0 364 0 0 258148 0 14 48 0 0 0 0 9532
20120525 20:29:27 0 0 0 0 0 0 0 100 0 186 157 1 215 0 0.00 0.02 0.05 0 0 7885012 1037452 6847560 0 23128 499808 46100 17068 191052 528168 0 0 0 0 0 0 444 0 0 258208 0 12 42 0 0 0 0 9536
20120525 20:29:32 50 0 4 0 0 0 0 45 55 1385 1877 9 243 5 0.32 0.09 0.07 3 0 7885012 1217436 6667576 0 23280 545464 47808 17132 322500 746452 0 0 0 0 0 0 46224 0 0 302540 0 30 14139 0 0 0 0 9856
20120525 20:29:37 48 0 10 0 0 2 0 39 61 6253 6516 3 245 2 0.61 0.16 0.09 2 0 7885012 1472524 6412488 0 23576 792876 55304 17136 322588 742340 0 0 0 0 0 0 293852 0 0 545724 2 56 2697 0 0 0 0 10028
20120525 20:29:42 42 0 10 0 0 2 0 46 54 8279 7637 2 243 0 0.57 0.15 0.09 0 0 7885012 1772252 6112760 0 23924 1093748 64392 17140 311144 723752 0 0 0 0 0 0 595084 0 0 840708 2 88 1206 0 0 0 0 10140
20120525 20:29:47 30 0 6 19 0 1 0 44 37 5174 5935 1 241 0 0.52 0.15 0.09 0 1 7885012 1956476 5928536 0 24144 1292384 70656 17140 291216 706960 0 0 0 0 0 0 743968 0 0 1035568 2 10078 516 0 0 0 0 10524
20120525 20:29:52 3 0 0 49 0 0 0 48 3 630 481 0 241 1 0.56 0.16 0.10 1 1 7885012 1966788 5918224 0 24172 1301808 70928 17140 291216 706680 0 0 0 0 0 0 638940 0 0 1044980 0 22926 177 0 0 0 0 10516
20120525 20:29:57 30 0 5 30 0 1 0 34 36 6192 6423 2 243 1 0.75 0.21 0.11 1 2 7885012 2165468 5719544 0 24404 1494220 76596 17140 291296 705480 0 0 0 0 0 0 619184 0 0 1234380 1 42429 690 0 0 0 0 10524
20120525 20:30:02 9 0 4 48 0 2 0 38 14 9031 4586 1 243 2 0.77 0.22 0.12 2 2 7885012 2361260 5523752 0 24632 1684616 82308 17140 290768 705536 0 0 0 0 0 0 598400 0 0 1420684 2 42434 254 0 0 0 0 10652
20120525 20:30:07 28 0 5 17 0 1 0 49 34 6680 6766 1 239 0 0.79 0.24 0.12 0 0 7885012 2580548 5304464 0 24856 1887260 88380 17140 302000 714284 0 0 0 0 0 0 653124 0 0 1620124 1 29709 1129 0 0 0 0 10612
20120525 20:30:12 12 0 2 25 0 0 0 61 14 2116 2970 1 241 0 0.81 0.25 0.12 0 2 7885012 2664940 5220072 0 24964 1973476 90928 17140 296732 708912 0 0 0 0 0 0 687472 0 0 1705220 1 10420 165 0 0 0 0 10604
20120525 20:30:17 1 0 1 49 0 0 0 49 2 2465 1329 0 243 1 0.82 0.26 0.13 1 2 7885012 2696100 5188912 0 25024 2002308 91656 17140 298080 708668 0 0 0 0 0 0 563972 0 0 1733620 0 30533 536 0 0 0 0 10568
20120525 20:30:22 5 0 2 46 0 0 0 46 7 4048 2548 0 244 0 0.84 0.27 0.13 0 1 7885012 2762972 5122040 0 25100 2066684 93580 17140 298568 708972 0 0 0 0 0 0 416468 0 0 1796924 1 42371 236 0 0 0 0 10556
20120525 20:30:27 32 0 10 29 0 3 0 26 45 11975 9744 2 243 3 0.85 0.28 0.14 3 1 7885012 3092236 4792776 0 25452 2374640 102784 17140 310892 720724 0 0 0 0 0 0 515100 0 0 2097204 2 42093 1103 0 0 0 0 10608
20120525 20:30:32 34 0 8 18 0 2 0 38 45 9466 9485 2 241 2 0.86 0.30 0.14 2 0 7885012 3365508 4519504 0 25780 2653848 111004 17140 296060 704848 0 0 0 0 0 0 635788 0 0 2371372 2 31833 139 0 0 0 0 10596
20120525 20:30:37 25 0 5 22 0 1 0 46 31 8153 7070 2 243 0 0.95 0.32 0.15 0 2 7885012 3593204 4291808 0 26032 2859944 117124 17140 311412 716540 0 0 0 0 0 0 795488 0 0 2574732 2 9352 1319 0 0 0 0 10576
20120525 20:30:42 16 0 6 40 0 1 0 36 24 7250 4924 1 243 2 0.96 0.33 0.16 2 1 7885012 3788372 4096640 0 26268 3049948 122752 17140 310360 713348 0 0 0 0 0 0 807516 0 0 2759684 2 35692 150 0 0 0 0 10644
20120525 20:30:47 22 0 5 36 0 1 0 35 29 7725 6511 2 245 2 0.96 0.35 0.16 1 2 7885012 3991772 3893240 0 26508 3253196 128720 17140 303852 704700 0 0 0 0 0 0 798444 0 0 2958140 2 42587 178 0 0 0 0 10664
20120525 20:30:52 9 0 3 45 0 1 0 42 13 5959 3714 1 243 4 0.96 0.36 0.17 2 1 7885012 4128100 3756912 0 26652 3383856 132652 17140 305584 700608 0 0 0 0 0 0 723616 0 0 3085308 1 41172 319 0 0 0 0 10672
20120525 20:30:57 2 0 0 6 0 0 0 92 2 864 760 0 241 1 0.88 0.35 0.16 1 0 7885012 4146140 3738872 0 26676 3402372 133208 17144 304828 699840 0 0 0 0 0 0 719188 0 0 3103560 0 4620 35 0 0 0 0 10640
20120525 20:31:02 1 0 0 61 0 0 0 37 1 465 345 1 241 0 0.89 0.36 0.17 0 3 7885012 4149636 3735376 0 26680 3406480 133296 17144 304328 699268 0 0 0 0 0 0 671296 0 0 3107608 0 10406 51 0 0 0 0 10612
20120525 20:31:07 10 0 4 44 0 1 0 41 15 6396 4085 1 243 1 0.90 0.37 0.17 1 1 7885012 4298628 3586384 0 26872 3551000 137560 17144 304292 702652 0 0 0 0 0 0 611264 0 0 3250252 1 40872 107 0 0 0 0 10612
20120525 20:31:12 5 0 2 47 0 0 0 46 7 4562 2405 1 243 0 0.91 0.38 0.18 0 1 7885012 4380716 3504296 0 26968 3621936 139672 17144 313192 709108 0 0 0 0 0 0 471352 0 0 3320060 1 42341 479 0 0 0 0 10628
20120525 20:31:17 5 0 1 47 0 0 0 46 7 2685 1957 0 243 0 0.92 0.39 0.18 0 1 7885012 4431748 3453264 0 27032 3672888 141120 17144 311872 704280 0 0 0 0 0 0 309704 0 0 3370364 0 42552 196 0 0 0 0 10588
20120525 20:31:22 21 0 4 14 0 1 0 61 26 7023 6031 2 241 0 0.84 0.38 0.18 0 0 7885012 4604468 3280544 0 27244 3848404 146332 17144 303948 698328 0 0 0 0 0 0 442320 0 0 3543032 2 8612 77 0 0 0 0 10644
20120525 20:31:27 38 0 7 2 0 1 0 52 46 9145 9830 2 239 0 0.77 0.38 0.18 0 0 7885012 4908492 2976520 0 27568 4133008 154728 17144 314732 704688 0 0 0 0 0 0 710788 0 0 3822812 2 3345 1019 0 0 0 0 10632
20120525 20:31:32 18 0 3 59 0 1 0 18 23 5062 4832 2 243 1 1.03 0.44 0.20 1 1 7885012 5055020 2829992 0 27744 4274740 158956 17144 314444 702064 0 0 0 0 0 0 762736 0 0 3962456 1 18100 271 0 0 0 0 10612
20120525 20:31:37 27 0 8 32 0 2 0 32 37 8735 7754 2 243 4 1.03 0.45 0.20 3 1 7885012 5338652 2546360 0 28068 4550456 167148 17144 313844 700856 0 0 0 0 0 0 902484 0 0 4231928 2 27277 461 0 0 0 0 10652
20120525 20:31:42 31 0 7 28 0 1 0 34 38 7630 7450 2 243 1 1.03 0.46 0.21 1 1 7885012 5597796 2287216 0 28620 4787848 174184 17144 328372 713284 0 0 0 0 0 0 961444 0 0 4465212 2 35965 1019 0 0 0 0 10660
20120525 20:31:47 1 0 0 55 0 0 0 44 1 1047 411 1 241 0 1.02 0.46 0.21 0 1 7885012 5606892 2278120 0 28636 4796272 174516 17144 328092 713092 0 0 0 0 0 0 810600 0 0 4473480 0 31963 22 0 0 0 0 10652
20120525 20:31:52 2 0 0 48 0 0 0 49 3 1237 746 0 241 0 1.02 0.47 0.22 0 1 7885012 5623604 2261408 0 28668 4812972 174908 17144 327396 712364 0 0 0 0 0 0 628360 0 0 4490012 0 39827 20 0 0 0 0 10620
20120525 20:31:57 5 0 1 45 0 0 0 49 6 1820 1385 0 240 1 1.02 0.48 0.22 3 1 7885012 5656388 2228624 0 28712 4847760 175924 17144 325024 709852 0 0 0 0 0 0 438748 0 0 4524432 0 44918 23 0 0 0 0 10560
20120525 20:32:02 24 0 12 38 0 2 0 24 38 12266 8098 3 243 1 1.10 0.51 0.23 1 1 7885012 5990284 1894728 0 29104 5178568 185780 17144 317512 700328 0 0 0 0 0 0 553612 0 0 4847636 2 43306 124 0 0 0 0 10696
20120525 20:32:07 23 0 6 31 0 2 0 37 32 9154 7213 2 241 1 1.17 0.53 0.24 1 1 7885012 6278460 1606552 0 29416 5449384 193844 17144 327064 708344 0 0 0 0 0 0 622696 0 0 5112748 2 40490 794 0 0 0 0 10684
20120525 20:32:12 9 0 2 34 0 0 0 56 11 1954 2395 1 241 0 1.24 0.55 0.25 0 1 7885012 6346404 1538608 0 29500 5518288 195880 17144 323692 704288 0 0 0 0 0 0 685424 0 0 5180748 1 1285 52 0 0 0 0 10668
20120525 20:32:17 20 0 6 61 0 1 0 13 26 7390 5592 2 241 0 1.22 0.56 0.25 0 2 7885012 6554780 1330232 0 29740 5714420 201660 17144 329908 717560 0 0 0 0 0 0 805776 0 0 5372568 1 15271 512 0 0 0 0 10632
20120525 20:32:22 30 0 8 36 0 2 0 24 40 9001 8160 3 243 2 1.20 0.57 0.26 3 1 7885012 6828860 1056152 0 30064 5979928 209396 17144 330120 708940 0 0 0 0 0 0 967248 0 0 5633452 2 20943 351 0 0 0 0 10636
20120525 20:32:27 16 0 3 35 0 1 0 45 20 4017 4266 1 243 0 1.18 0.58 0.26 0 2 7885012 6963068 921944 0 30212 6106536 213252 17144 333512 711916 0 0 0 0 0 0 915340 0 0 5758016 1 35761 302 0 0 0 0 10640
20120525 20:32:32 10 0 2 44 0 1 0 44 12 3366 3228 1 243 1 1.17 0.58 0.26 2 1 7885012 7058380 826632 0 30340 6200888 215912 17144 332696 709248 0 0 0 0 0 0 833560 0 0 5851064 1 35365 98 0 0 0 0 10624
20120525 20:32:37 6 0 2 45 0 1 0 45 10 4950 3242 1 243 0 1.16 0.59 0.27 0 1 7885012 7166436 718576 0 30468 6305800 219064 17144 331908 707476 0 0 0 0 0 0 757596 0 0 5953904 1 36207 67 0 0 0 0 10592
20120525 20:32:42 5 0 3 46 0 0 0 45 8 6170 3713 0 243 1 1.14 0.60 0.27 2 2 7885012 7284364 600648 0 30596 6421704 222468 17144 330288 705384 0 0 0 0 0 0 780304 0 0 6068072 0 18702 32 0 0 0 0 10568
20120525 20:32:47 28 0 5 30 0 1 0 36 34 6528 7543 3 241 2 1.21 0.62 0.28 1 1 7885012 7508420 376592 0 30864 6644412 229060 17144 325268 697236 0 0 0 0 0 0 822808 0 0 6288132 2 36182 419 0 0 0 0 10576
20120525 20:32:52 6 0 1 45 0 0 0 48 7 1588 1522 0 241 0 1.19 0.62 0.28 0 2 7885012 7548700 336312 0 30932 6684536 230244 17148 323632 695436 0 0 0 0 0 0 703184 0 0 6327756 1 32032 14 0 0 0 0 10572
20120525 20:32:57 22 0 5 41 0 2 0 31 29 7326 6251 2 241 2 1.18 0.63 0.29 2 1 7885012 7776532 108480 0 31172 6898180 236480 17148 332368 703072 0 0 0 0 0 0 722252 0 0 6538264 1 38984 643 0 0 0 0 10540
20120525 20:33:02 32 0 6 31 0 1 0 30 39 7342 8032 3 243 2 1.16 0.64 0.29 3 1 7885012 7810292 74720 0 28348 6924764 238128 17148 340208 706784 0 0 0 0 0 0 765544 0 0 6502120 2 39648 798 0 0 0 0 10532
20120525 20:33:07 36 0 7 25 0 2 0 30 45 8884 9145 2 241 1 1.15 0.64 0.29 1 1 7885012 7838420 46592 0 21004 6958424 238788 17148 341684 711968 0 0 0 0 0 0 850116 0 0 6483736 2 42058 705 0 0 0 0 10564
20120525 20:33:12 15 0 4 18 0 1 0 61 21 6421 4964 2 241 1 1.06 0.63 0.29 1 0 7885012 7839028 45984 0 21128 6958980 238776 17148 341976 707296 0 0 0 0 0 0 902764 0 0 6482020 2 23282 199 0 0 0 0 10576
20120525 20:33:17 14 0 2 23 0 1 0 60 17 3679 3533 1 241 0 1.05 0.64 0.30 0 2 7885012 7838556 46456 0 21232 6960952 238864 17148 338164 702808 0 0 0 0 0 0 937384 0 0 6482572 0 12798 52 0 0 0 0 10560
20120525 20:33:22 9 0 2 78 0 0 0 11 11 2102 2497 0 239 0 1.37 0.71 0.32 0 2 7885012 7837164 47848 0 21320 6961840 238924 17148 336356 700244 0 0 0 0 0 0 938160 0 0 6482668 2 13064 31 0 0 0 0 10524
20120525 20:33:27 19 0 4 51 0 1 0 26 24 4576 4505 1 241 1 1.34 0.71 0.32 2 2 7885012 7836868 48144 0 21472 6957648 238932 17148 339716 702740 0 0 0 0 0 0 900280 0 0 6476644 1 33869 563 0 0 0 0 10528
20120525 20:33:32 29 0 8 36 0 1 0 26 39 8822 7146 2 241 1 1.31 0.72 0.33 1 2 7885012 7838548 46464 0 21764 6960604 239132 17148 338348 698316 0 0 0 0 0 0 969792 0 0 6475304 2 36358 337 0 0 0 0 10540
20120525 20:33:37 30 0 5 42 0 1 0 21 36 6816 7269 2 241 2 1.29 0.72 0.33 2 2 7885012 7839484 45528 0 22008 6937864 238636 17148 361628 719940 0 0 0 0 0 0 1022192 0 0 6449892 1 31007 1308 0 0 0 0 10552
20120525 20:33:42 6 0 1 47 0 0 0 46 7 1657 1545 1 241 0 1.26 0.73 0.33 0 2 7885012 7840380 44632 0 22064 6938980 238648 17148 361184 719364 0 0 0 0 0 0 897236 0 0 6450352 1 33626 13 0 0 0 0 10520
20120525 20:33:47 2 0 0 48 0 0 0 50 3 1201 760 0 241 0 1.24 0.73 0.34 0 1 7885012 7838988 46024 0 22096 6935648 238544 17148 363700 718904 0 0 0 0 0 0 720120 0 0 6446692 0 39094 156 0 0 0 0 10492
20120525 20:33:52 1 0 0 49 0 0 0 50 1 1052 519 0 240 0 1.22 0.74 0.34 0 1 7885012 7839268 45744 0 22112 6934820 238452 17148 364588 718904 0 0 0 0 0 0 514992 0 0 6445884 0 42898 55 0 0 0 0 10464
20120525 20:33:57 19 0 4 34 0 0 0 43 24 4265 4860 2 241 3 1.20 0.74 0.34 2 1 7885012 7839284 45728 0 22272 6937428 238680 17148 362340 714492 0 0 0 0 0 0 444540 0 0 6446376 1 41533 129 0 0 0 0 10464
20120525 20:34:02 20 0 5 39 0 1 0 35 26 6446 5203 1 241 0 1.19 0.74 0.35 0 1 7885012 7836876 48136 0 22488 6939088 239044 17148 356900 708604 0 0 0 0 0 0 429664 0 0 6444772 2 39725 40 0 0 0 0 10524
20120525 20:34:07 11 0 4 23 0 2 0 60 17 6138 3946 1 241 0 1.09 0.73 0.35 0 0 7885012 7838860 46152 0 22664 6943268 239328 17148 355276 706112 0 0 0 0 0 0 474608 0 0 6446220 1 22257 61 0 0 0 0 10552
20120525 20:34:12 34 0 6 9 0 1 0 50 41 6708 8539 2 241 1 1.00 0.72 0.34 2 2 7885012 7839628 45384 0 22928 6949116 239812 17148 349480 699756 0 0 0 0 0 0 720524 0 0 6448996 2 340 193 0 0 0 0 10556
20120525 20:34:17 19 0 5 39 0 0 0 36 24 6802 5449 2 243 0 1.24 0.77 0.36 0 2 7885012 7838596 46416 0 22920 6936416 239664 17148 360572 715236 0 0 0 0 0 0 801764 0 0 6435024 1 20918 681 0 0 0 0 10572
20120525 20:34:22 31 0 8 36 0 1 0 24 40 7173 7931 2 241 1 1.22 0.78 0.37 1 1 7885012 7839484 45528 0 23156 6918188 239412 17148 379696 729292 0 0 0 0 0 0 857920 0 0 6415824 2 35243 1090 0 0 0 0 10572
20120525 20:34:27 23 0 5 37 0 1 0 33 30 6134 6168 2 243 0 1.21 0.78 0.37 0 1 7885012 7839956 45056 0 23372 6916460 239504 17148 381380 720212 0 0 0 0 0 0 878888 0 0 6412672 1 34063 434 0 0 0 0 10568
20120525 20:34:32 31 0 11 31 0 3 0 24 45 10963 8660 2 241 2 1.19 0.78 0.37 1 1 7885012 7836772 48240 0 23712 6916484 239760 17148 377556 711628 0 0 0 0 0 0 1032412 0 0 6413296 1094 31803 235 0 0 0 0 10696
20120525 20:34:37 15 0 2 38 0 0 0 44 18 2828 3527 1 241 0 1.17 0.79 0.38 1 1 7885012 7840260 44752 0 23836 6923176 239588 17148 375268 707856 0 0 0 0 0 0 984748 0 0 6419772 1019 29401 90 0 0 0 0 10688
20120525 20:34:42 25 0 6 31 0 2 0 35 34 6865 7458 2 243 3 1.32 0.82 0.39 3 1 7885012 7837692 47320 0 24120 6930224 239788 17148 365020 695656 0 0 0 0 0 0 1056928 0 0 6424188 1019 34876 120 0 0 0 0 10680
20120525 20:34:47 22 0 4 38 0 1 0 35 27 4695 5421 2 243 0 1.29 0.83 0.39 0 1 7885012 7836172 48840 0 24312 6925072 239572 17148 368020 700540 0 0 0 0 0 0 1066428 0 0 6418392 1021 32829 388 0 0 0 0 10672
20120525 20:34:52 4 0 2 48 0 1 0 45 7 2517 1604 0 241 0 1.27 0.83 0.39 0 1 7885012 7840396 44616 0 24368 6929932 239456 17148 367864 699244 0 0 0 0 0 0 986508 0 0 6422296 967 29010 23 0 0 0 0 10648
20120525 20:34:57 20 0 3 36 0 0 0 40 24 4055 5192 1 241 0 1.25 0.83 0.40 0 2 7885012 7837932 47080 0 24524 6920960 239012 17148 374284 708964 0 0 0 0 0 0 948876 0 0 6429368 1021 37239 594 0 0 0 0 10632
20120525 20:35:02 23 0 4 38 0 1 0 34 28 5052 5487 2 241 0 1.23 0.83 0.40 0 2 7885012 7838860 46152 0 24720 6926212 238968 17148 370188 699848 0 0 0 0 0 0 936708 0 0 6443084 1022 33639 182 0 0 0 0 10656
20120525 20:35:07 31 0 7 31 0 1 0 30 39 6626 7582 2 241 0 1.21 0.84 0.40 0 2 7885012 7838252 46760 0 24948 6925272 238528 17148 370504 699720 0 0 0 0 0 0 987688 0 0 6542820 1021 33019 425 0 0 0 0 10616
20120525 20:35:12 25 0 7 39 0 1 0 27 33 7691 6813 3 245 0 1.19 0.84 0.41 0 2 7885012 7839196 45816 0 25220 6917028 238040 17148 379028 705912 0 0 0 0 0 0 1060504 0 0 6552536 1022 29082 726 0 0 0 0 10628
20120525 20:35:17 16 0 5 40 0 1 0 38 21 5781 4850 1 241 0 1.18 0.84 0.41 0 1 7885012 7837628 47384 0 25400 6919740 237728 17148 375668 700672 0 0 0 0 0 0 1082472 0 0 6553484 1018 31233 106 0 0 0 0 10704
