################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:03 0 0 0 0 0 0 1 99 1 156 165 0 215 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:08 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.03 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:13 0 0 0 0 0 0 0 100 0 119 124 0 215 0 0.00 0.03 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:18 2 0 0 0 0 0 1 96 4 159 151 0 216 0 0.00 0.03 0.06 0 0 37 27 31 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:23 1 0 0 0 0 0 1 98 2 205 210 1 216 0 0.00 0.03 0.06 0 0 16 19 8 3 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:28 34 0 3 0 0 0 13 50 50 302 438 11 222 3 0.16 0.06 0.07 3 0 31 23 31 3 0 0 0 0 0 0 7 7 0 31 31 0 0 0
20120525 20:29:33 51 0 6 1 0 0 14 27 72 2002 2587 8 245 3 0.15 0.06 0.07 3 0 1378 581 772 16117 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120525 20:29:38 39 0 7 0 0 2 11 42 58 5170 5573 2 244 5 0.13 0.06 0.07 5 0 15467 2001 20546 34755 0 0 0 0 0 0 8 8 1 68 69 0 9 9
20120525 20:29:43 31 0 7 1 0 1 7 54 46 5824 6782 2 246 2 0.12 0.06 0.07 2 0 6985 1863 7419 46440 0 0 0 0 0 0 8 8 2 69 70 0 9 9
20120525 20:29:48 21 0 4 2 0 1 4 67 31 4771 5340 1 244 1 0.11 0.06 0.07 1 0 8068 1862 8705 35883 0 0 0 0 0 0 53 53 1 1605 1606 0 369 369
20120525 20:29:53 16 0 3 38 0 1 3 40 23 3581 4191 1 242 0 0.18 0.07 0.07 0 2 4250 1205 4555 25921 0 0 0 0 0 0 216 216 1 8428 8429 0 1885 1885
20120525 20:29:58 23 0 4 36 0 1 4 32 32 4018 4898 1 242 1 0.33 0.10 0.08 1 2 1274 919 88 29461 0 0 0 0 0 0 319 319 1 12785 12786 0 3119 3119
20120525 20:30:03 20 0 2 40 0 1 3 34 27 4604 5277 1 242 0 0.38 0.12 0.09 0 1 1880 1021 128 32297 0 0 0 0 0 0 485 485 2 21011 21013 0 4782 4782
20120525 20:30:08 22 0 6 41 0 1 6 24 35 5623 5874 2 244 0 0.43 0.13 0.09 0 3 13211 2242 16536 46004 0 0 0 0 0 0 503 503 1 21849 21850 0 4992 4992
20120525 20:30:13 7 0 2 75 0 1 1 14 11 2175 2379 1 246 3 0.72 0.20 0.11 3 1 5712 790 7556 13466 0 0 0 0 0 0 470 470 1 20402 20403 0 4631 4631
20120525 20:30:18 4 0 2 59 0 0 1 34 7 1442 1652 1 246 1 1.06 0.28 0.14 1 5 4788 480 6636 6202 0 0 0 0 0 0 346 346 0 14681 14681 0 3022 3022
20120525 20:30:23 4 0 1 89 0 0 1 4 7 868 1120 0 244 0 1.38 0.35 0.17 0 1 3986 435 5455 6383 0 0 0 0 0 0 162 162 1 5773 5774 0 1566 1566
20120525 20:30:28 7 0 3 71 0 0 1 17 12 2599 2520 1 245 0 1.67 0.43 0.19 0 5 8382 1155 10919 21474 0 0 0 0 0 0 512 512 1 22224 22225 0 5110 5110
20120525 20:30:33 4 0 3 75 0 0 1 17 8 2634 1884 0 245 0 1.61 0.44 0.20 0 3 11798 1380 15604 19994 0 0 0 0 0 0 470 470 0 20250 20250 0 4406 4406
20120525 20:30:38 4 0 1 63 0 0 1 31 6 1381 1192 1 243 1 1.72 0.48 0.21 0 2 3076 530 3705 9199 0 0 0 0 0 0 291 291 1 12026 12026 0 2819 2819
20120525 20:30:43 13 0 3 57 0 0 3 25 19 3411 3532 1 241 1 1.83 0.52 0.22 1 2 3526 879 3201 22352 0 0 0 0 0 0 430 431 1 18646 18647 0 4268 4268
20120525 20:30:48 12 0 2 59 0 1 3 25 17 2803 3299 2 245 0 1.84 0.55 0.23 0 5 2188 740 2083 18629 0 0 0 0 0 0 416 416 1 18074 18075 0 4167 4167
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:53 5 0 2 76 0 0 1 15 9 3204 3054 0 245 0 1.93 0.59 0.25 0 4 10712 1333 15442 5263 0 0 0 0 0 0 546 546 2 23766 23768 0 5307 5307
20120525 20:30:58 3 0 1 89 0 0 1 5 6 1523 1535 0 244 0 2.18 0.66 0.27 0 5 3895 485 5399 5437 0 0 0 0 0 0 181 181 1 6793 6794 0 1486 1486
20120525 20:31:03 9 0 3 64 0 1 1 22 14 2492 2914 1 243 0 2.24 0.70 0.29 0 2 6460 902 8486 16528 0 0 0 0 0 0 488 488 0 21068 21068 0 4796 4796
20120525 20:31:08 5 0 3 56 0 1 1 34 10 2294 2100 1 247 0 2.14 0.70 0.29 0 5 8376 1129 11111 18643 0 0 0 0 0 0 439 439 1 18609 18610 0 4258 4258
20120525 20:31:13 3 0 2 84 0 0 0 11 5 1915 1411 0 247 1 2.37 0.78 0.32 1 4 9873 1128 13546 15713 0 0 0 0 0 0 435 435 1 18581 18582 0 4181 4181
20120525 20:31:18 5 0 2 79 0 1 1 13 8 2066 1748 1 245 0 2.42 0.81 0.33 0 4 8436 1109 11365 16425 0 0 0 0 0 0 381 381 0 16125 16125 0 3619 3619
20120525 20:31:23 12 0 2 57 0 1 3 25 18 2694 3166 1 243 0 2.31 0.82 0.33 0 3 3555 793 4087 19954 0 0 0 0 0 0 501 501 1 21650 21650 0 4959 4959
20120525 20:31:28 3 0 1 79 0 0 0 16 5 1146 1349 0 243 1 2.52 0.88 0.36 0 1 4063 383 5676 4049 0 0 0 0 0 0 303 304 1 12642 12642 0 2870 2870
20120525 20:31:33 11 0 2 46 0 0 1 38 15 2703 3191 1 241 1 2.40 0.89 0.36 1 2 5252 730 6169 15208 0 0 0 0 0 0 458 458 0 19801 19801 0 4470 4470
20120525 20:31:38 13 0 2 60 0 0 3 22 19 2688 3298 1 241 0 2.37 0.90 0.37 0 2 958 652 66 20584 0 0 0 0 0 0 443 443 1 18802 18802 0 4229 4229
20120525 20:31:43 12 0 2 48 0 0 2 35 17 3212 3788 1 243 3 2.26 0.91 0.37 2 1 2825 957 2261 22470 0 0 0 0 0 0 505 505 1 21887 21888 0 5001 5001
20120525 20:31:48 4 0 1 75 0 0 0 20 5 2142 1933 1 247 0 2.40 0.96 0.39 0 5 10705 1081 14899 7054 0 0 0 0 0 0 412 413 1 17390 17390 0 3973 3973
20120525 20:31:53 4 0 2 68 0 0 1 24 7 2418 2269 0 245 2 2.53 1.01 0.41 1 4 8924 983 12133 10123 0 0 0 0 0 0 443 443 0 19136 19136 0 4369 4369
20120525 20:31:58 6 0 2 54 0 1 1 36 9 2478 2819 1 241 0 2.40 1.01 0.42 0 2 9115 995 12406 11798 0 0 0 0 0 0 426 427 1 18351 18352 0 4024 4024
20120525 20:32:03 10 0 3 59 0 1 2 25 16 2488 3027 1 245 0 2.29 1.01 0.42 0 4 877 599 198 17506 0 0 0 0 0 0 402 402 1 17050 17050 0 3943 3943
20120525 20:32:08 7 0 2 54 0 0 3 34 12 2820 2664 1 245 1 2.19 1.01 0.42 1 3 6925 1231 8755 18018 0 0 0 0 0 0 429 429 1 18310 18310 0 4100 4100
20120525 20:32:13 7 0 2 57 0 0 1 33 10 2758 2671 1 243 0 2.25 1.04 0.43 0 3 6289 1123 7630 18783 0 0 0 0 0 0 435 435 0 18580 18580 0 4276 4276
20120525 20:32:18 7 0 2 52 0 0 1 37 11 2103 2138 0 243 0 2.23 1.05 0.44 0 2 3659 712 4119 14854 0 0 0 0 0 0 439 440 1 18885 18886 0 4167 4167
20120525 20:32:23 8 0 2 59 0 0 2 29 12 2541 2408 1 245 0 2.37 1.10 0.46 0 4 5163 962 5627 17107 0 0 0 0 0 0 387 387 1 16368 16369 0 3872 3872
20120525 20:32:28 8 0 2 63 0 0 3 24 13 2055 2035 1 243 0 2.26 1.10 0.46 0 4 5488 861 6976 17089 0 0 0 0 0 0 376 376 0 16003 16003 0 3528 3528
20120525 20:32:33 10 0 3 53 0 0 2 32 15 3544 3604 1 239 0 2.40 1.15 0.48 0 1 5871 1126 6592 23804 0 0 0 0 0 0 525 525 1 22684 22685 0 5176 5176
20120525 20:32:38 3 0 2 51 0 0 0 45 5 1506 1831 1 243 0 2.45 1.18 0.50 0 3 9729 667 13832 2531 0 0 0 0 0 1 383 383 2 16543 16545 0 3615 3615
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:43 2 0 0 64 0 0 0 34 3 764 905 0 240 0 2.33 1.18 0.50 0 1 367 154 25 4518 0 0 0 0 0 0 421 421 1 17834 17835 0 4130 4130
20120525 20:32:48 10 0 4 46 0 0 1 38 16 3447 4230 2 245 0 2.23 1.17 0.50 0 4 12453 1323 15780 19820 0 0 0 0 0 0 444 444 0 19189 19189 0 4328 4328
20120525 20:32:53 9 0 2 70 0 0 3 16 15 2207 2274 1 243 1 2.13 1.17 0.50 1 3 7354 1019 8837 17355 0 0 0 0 0 0 459 459 1 19498 19499 0 4462 4462
20120525 20:32:58 6 0 2 48 0 1 2 42 11 2948 2483 1 243 5 2.04 1.17 0.51 2 1 12530 1465 16304 23896 0 0 0 0 0 0 510 511 1 22008 22009 0 4882 4882
20120525 20:33:03 4 0 2 57 0 0 0 38 6 1230 1473 0 243 3 1.95 1.16 0.51 1 2 4841 481 6735 5303 0 0 0 0 0 0 408 408 0 17241 17241 0 3993 3993
20120525 20:33:08 3 0 2 60 0 0 0 35 5 2668 2361 0 243 1 1.96 1.18 0.52 2 2 13243 1246 18461 13558 0 0 0 0 0 0 446 447 1 19375 19376 0 4431 4431
20120525 20:33:13 9 0 2 65 0 0 3 21 14 2536 2831 1 243 2 1.88 1.17 0.52 2 2 4316 842 5124 18837 0 0 0 0 0 0 408 408 1 17261 17262 0 3933 3933
20120525 20:33:18 9 0 2 50 0 1 3 36 14 2661 2761 1 243 2 1.97 1.20 0.53 3 2 6405 1004 8123 20851 0 0 0 0 0 0 513 513 1 22228 22229 0 5036 5036
20120525 20:33:23 7 0 2 51 0 1 2 37 12 2066 2138 1 241 3 1.97 1.22 0.54 2 1 3386 629 4104 15000 0 0 0 0 0 0 402 402 0 16936 16936 0 3826 3826
20120525 20:33:28 14 0 2 52 0 0 1 31 17 3102 3940 1 241 2 1.89 1.21 0.54 2 1 988 741 69 24609 0 0 0 0 0 0 437 438 1 18935 18936 0 4234 4234
20120525 20:33:33 5 0 2 46 0 0 2 44 9 1194 1564 1 241 1 1.90 1.23 0.55 1 1 398 312 28 9732 0 0 0 0 0 0 325 325 1 13499 13500 0 3061 3061
20120525 20:33:38 7 0 2 50 0 0 2 39 11 3059 2735 1 243 0 1.91 1.24 0.56 0 1 11318 1331 15096 21872 0 0 0 0 0 0 479 479 0 20750 20750 0 4703 4703
20120525 20:33:43 5 0 2 57 0 0 0 35 8 1959 2249 1 245 1 2.00 1.27 0.57 1 4 7086 637 9367 7727 0 0 0 0 0 0 366 366 1 15447 15448 0 3531 3531
20120525 20:33:48 7 0 2 70 0 0 2 18 11 2174 2335 0 243 1 1.92 1.26 0.57 1 3 11140 806 15763 6599 0 0 0 0 0 0 447 447 1 19308 19309 0 4362 4362
20120525 20:33:53 5 0 2 75 0 0 1 17 8 1955 1996 1 247 0 1.84 1.26 0.57 0 5 9086 900 12488 11535 0 0 0 0 0 0 380 381 1 16405 16406 0 3651 3651
20120525 20:33:58 4 0 2 74 0 0 0 19 7 1963 1722 0 245 0 1.77 1.25 0.58 1 3 9101 883 12487 11537 0 0 0 0 0 0 371 371 0 15620 15620 0 3592 3592
20120525 20:34:03 10 0 3 59 0 1 2 26 15 2517 2857 1 241 0 1.79 1.27 0.58 0 1 5277 818 6611 16818 0 0 0 0 0 0 450 450 1 19020 19021 0 4311 4311
20120525 20:34:08 4 0 2 55 0 1 1 39 6 2009 2397 1 243 0 1.73 1.26 0.59 0 1 11384 782 16388 4585 0 0 0 0 0 0 480 481 1 20727 20728 0 4694 4694
20120525 20:34:13 11 0 2 53 0 0 2 32 15 2773 3490 1 243 1 1.99 1.32 0.61 1 3 3265 759 3712 19025 0 0 0 0 0 0 432 432 1 18487 18488 0 4233 4233
20120525 20:34:18 10 0 2 48 0 0 1 39 13 2593 3244 1 243 0 1.91 1.32 0.61 0 1 4115 687 4441 15415 0 0 0 0 0 0 473 473 1 20439 20440 0 4600 4600
20120525 20:34:23 10 0 2 69 0 0 0 20 12 2201 2689 1 241 2 1.92 1.33 0.62 2 1 1285 539 907 16041 0 0 0 0 0 0 366 366 0 15352 15352 0 3518 3518
20120525 20:34:28 16 0 3 45 0 0 4 33 22 3226 3819 1 241 0 1.92 1.34 0.63 0 2 1010 698 70 22006 0 0 0 0 0 0 432 432 2 18530 18532 0 4084 4084
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202707  Secs: 1337977627 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:33 9 0 2 59 0 1 2 27 14 2921 3212 1 243 0 2.01 1.37 0.64 0 3 7164 1131 9068 23589 0 0 0 0 0 0 515 515 1 21943 21944 0 5070 5070
20120525 20:34:38 6 0 2 51 0 0 1 39 10 2067 2419 1 241 0 2.17 1.41 0.66 0 1 3988 726 4861 16475 0 0 0 0 0 0 401 402 1 17254 17254 0 3823 3823
20120525 20:34:43 8 0 2 47 0 0 1 42 11 2353 3026 1 241 2 2.24 1.44 0.67 2 1 667 580 47 18104 0 0 0 0 0 0 412 412 0 17446 17446 0 3995 3995
20120525 20:34:48 6 0 3 72 0 1 0 19 9 2648 2457 1 245 1 2.14 1.43 0.67 1 5 9756 1276 12957 22055 0 0 0 0 0 0 440 440 1 18815 18816 0 4244 4244
20120525 20:34:53 8 0 3 68 0 1 1 19 13 2773 2699 1 245 4 2.13 1.44 0.68 4 3 9201 1273 11493 23147 0 0 0 0 0 0 505 505 1 21585 21586 0 4917 4917
20120525 20:34:58 8 0 3 67 0 1 1 19 13 2430 2913 1 243 0 2.04 1.43 0.68 0 4 9212 964 12468 15132 0 0 0 0 0 0 518 519 1 22277 22278 0 4977 4977
20120525 20:35:03 7 0 2 77 0 0 0 13 9 1770 2213 1 243 1 1.95 1.42 0.68 1 4 2750 504 3368 11341 0 0 0 0 0 0 326 326 0 13637 13637 0 3214 3214
