################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-123-188  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:03 0 0 0 0 0 0 0 100 0 132 132 0 216 0 0.00 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:08 0 0 0 0 0 0 0 100 0 134 131 0 216 0 0.00 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:13 0 0 0 0 0 0 0 100 0 136 127 0 216 0 0.00 0.07 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:18 0 0 0 0 0 0 0 100 0 125 130 0 216 0 0.00 0.06 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:23 0 0 0 0 0 0 0 100 0 125 128 0 216 1 0.00 0.06 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:28 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.00 0.06 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:33 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.00 0.06 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:38 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.00 0.06 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:43 0 0 0 0 0 0 1 99 1 121 126 0 215 0 0.00 0.06 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:48 0 0 0 0 0 0 1 99 1 138 164 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:53 0 0 0 0 0 0 1 99 1 124 127 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-123-188  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:58 0 0 0 0 0 0 1 99 1 116 126 0 215 0 0.00 0.05 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:03 0 0 0 0 0 0 1 99 1 122 127 0 215 0 0.00 0.05 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:08 0 0 0 0 0 0 0 100 0 121 134 0 215 0 0.00 0.05 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:13 0 0 0 0 0 0 0 100 0 115 128 0 215 0 0.00 0.05 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:18 3 0 0 0 0 0 1 95 5 140 144 0 216 0 0.00 0.05 0.08 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:23 0 0 0 0 0 0 0 100 0 145 170 0 214 0 0.00 0.05 0.08 0 0 7 10 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:28 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.05 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:33 10 0 4 0 0 2 2 82 18 4622 3339 2 217 3 0.00 0.05 0.08 3 0 29858 2360 42891 14708 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:29:38 8 0 2 0 0 1 2 86 14 3709 2208 1 217 2 0.08 0.06 0.09 2 0 21687 2179 30080 28783 0 0 0 0 0 0 8 8 1 59 60 0 7 7
20120525 20:29:43 1 0 1 0 0 0 0 98 2 1270 856 0 215 0 0.07 0.06 0.09 0 0 7307 727 10113 9755 0 0 0 0 0 0 7 7 1 43 44 0 4 4
20120525 20:29:48 2 0 2 0 0 0 1 95 5 1692 1103 1 217 0 0.07 0.06 0.08 0 0 10234 1025 14122 13427 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120525 20:29:53 1 0 2 0 0 0 0 97 3 2537 2271 1 221 4 0.06 0.06 0.08 4 0 13523 1351 18978 8043 0 0 0 0 0 0 7 7 1 28 29 0 0 0
20120525 20:29:58 1 0 1 9 0 0 0 89 2 2435 1802 0 219 2 0.06 0.06 0.08 1 0 11572 1313 15923 12301 0 0 0 0 0 0 27 27 0 143 143 0 9 9
20120525 20:30:03 4 0 1 13 0 0 1 80 7 2355 1526 0 217 1 0.05 0.06 0.08 0 0 11855 1337 16272 15534 0 0 0 0 0 0 310 310 1 13233 13234 0 2998 2998
20120525 20:30:08 0 0 0 24 0 0 0 76 0 699 373 0 215 1 0.05 0.06 0.08 1 1 2894 251 4014 3909 0 0 0 0 0 0 714 714 0 30371 30371 0 7158 7158
20120525 20:30:13 1 0 1 5 0 0 0 93 2 1241 1546 0 215 0 0.12 0.07 0.09 0 0 9486 566 13826 40 0 0 0 0 0 0 213 213 1 9272 9273 0 1825 1825
20120525 20:30:18 0 0 0 24 0 0 0 76 0 244 159 0 215 0 0.11 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 614 614 0 26444 26444 0 5997 5997
20120525 20:30:23 0 0 0 19 0 0 1 80 1 1170 805 1 219 2 0.10 0.07 0.09 1 1 4432 615 5989 5713 0 0 0 0 0 0 405 405 0 17309 17309 0 4234 4234
20120525 20:30:28 1 0 3 26 0 0 0 69 4 4391 3459 0 217 0 0.18 0.08 0.09 0 0 23689 2314 33137 18573 0 0 0 0 0 0 520 520 1 22356 22356 0 4758 4758
20120525 20:30:33 4 0 1 20 0 0 1 74 6 1857 2028 0 215 0 0.16 0.08 0.09 0 0 11358 903 16289 2406 0 0 0 0 0 0 333 334 1 13353 13354 0 3005 3005
20120525 20:30:38 0 0 0 8 0 0 0 92 0 206 152 0 217 0 0.15 0.08 0.09 0 0 14 12 14 2 0 0 0 0 0 0 310 310 0 13215 13215 0 2993 2993
20120525 20:30:43 1 0 1 3 0 0 0 95 2 1222 1602 0 215 0 0.14 0.08 0.09 0 1 9475 573 13813 40 0 0 0 0 0 0 73 73 0 2910 2910 0 959 959
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-123-188  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:48 0 0 0 19 0 0 0 81 0 168 142 0 215 0 0.36 0.13 0.11 0 0 4 7 1 2 0 0 0 0 0 0 237 237 0 10325 10325 0 2040 2040
20120525 20:30:53 2 0 1 0 0 0 0 97 3 1670 1898 1 219 0 0.34 0.13 0.10 0 0 10927 851 15680 1813 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:30:58 0 0 0 17 0 0 0 82 1 2632 1827 0 219 0 0.31 0.12 0.10 0 0 11152 1401 15134 14424 0 0 0 0 0 0 615 615 0 26457 26457 0 5999 5999
20120525 20:31:03 0 0 1 22 0 0 0 77 1 2350 1722 0 217 0 0.28 0.12 0.10 0 1 10431 1209 14362 10427 0 0 0 0 0 0 525 525 1 22324 22325 0 5360 5360
20120525 20:31:08 1 0 1 2 0 0 0 96 2 742 910 0 217 0 0.26 0.12 0.10 0 0 5357 328 7817 23 0 0 0 0 0 0 101 101 0 4145 4145 0 631 631
20120525 20:31:13 0 0 0 20 0 0 1 79 1 382 351 0 217 0 0.32 0.13 0.11 0 0 1430 97 2090 8 0 0 0 0 0 0 332 332 0 13332 13332 0 3000 3000
20120525 20:31:18 2 0 2 0 0 0 0 96 4 2939 2808 1 217 0 0.29 0.13 0.10 0 0 20032 1618 28415 13325 0 0 0 0 0 0 7 7 1 39 40 0 3 3
20120525 20:31:23 4 0 3 9 0 1 1 82 8 4160 3619 1 217 0 0.27 0.13 0.10 0 0 31218 2214 43353 15340 0 0 0 0 0 0 317 317 2 13269 13270 0 3000 3000
20120525 20:31:28 1 0 2 19 0 0 0 79 3 2414 1586 0 217 0 0.25 0.13 0.10 0 1 13914 1423 19234 18520 0 0 0 0 0 0 448 448 1 19187 19188 0 4653 4653
20120525 20:31:33 0 0 1 4 0 0 1 94 2 1123 747 0 217 0 0.31 0.14 0.11 0 0 5645 595 7806 7494 0 0 0 0 0 0 172 172 0 7288 7288 0 1345 1345
20120525 20:31:38 1 0 3 18 0 2 0 76 7 4767 3129 1 217 0 0.28 0.14 0.11 0 0 25325 2396 35415 20726 0 0 0 0 0 0 317 317 1 13260 13261 0 2998 2998
20120525 20:31:43 0 0 0 0 0 0 1 98 2 771 487 0 215 0 0.26 0.13 0.11 0 0 3399 355 4664 4469 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:31:48 1 0 1 31 0 0 0 67 2 1876 1308 0 215 0 0.24 0.13 0.10 0 1 10037 1044 13864 13286 0 0 0 0 0 0 297 297 1 11335 11336 0 2805 2805
20120525 20:31:53 0 0 0 1 0 0 0 99 0 133 125 0 215 0 0.22 0.13 0.10 0 0 3 7 1 2 0 0 0 0 0 0 53 53 2 2070 2071 0 196 196
20120525 20:31:58 0 0 0 48 0 0 1 51 1 366 188 0 215 0 0.28 0.14 0.11 0 1 4 7 1 2 0 0 0 0 0 0 1083 1083 0 46689 46689 0 10857 10857
20120525 20:32:03 1 0 1 19 0 0 0 79 2 1155 1400 1 219 0 0.34 0.16 0.11 1 0 7974 495 11594 48 0 0 0 0 0 0 445 445 0 19363 19363 0 4128 4128
20120525 20:32:08 0 0 1 35 0 0 1 63 2 808 575 0 217 0 0.31 0.16 0.11 0 1 3412 295 4826 2377 0 0 0 0 0 0 777 777 1 33321 33321 0 7844 7844
20120525 20:32:13 0 0 0 20 0 0 1 79 1 405 247 0 217 0 0.37 0.17 0.12 0 0 1091 125 1495 1434 0 0 0 0 0 0 450 450 0 19562 19562 0 4150 4150
20120525 20:32:18 1 0 1 11 0 0 0 86 2 1982 1914 1 219 1 0.34 0.17 0.11 0 0 13362 1027 19247 4549 0 0 0 0 0 0 310 310 0 13235 13235 0 2999 2999
20120525 20:32:23 1 0 3 1 0 0 0 95 4 3255 2786 0 217 0 0.31 0.16 0.11 0 0 22685 1964 31928 18175 0 0 0 0 0 0 30 30 1 150 150 0 7 7
20120525 20:32:28 0 0 1 0 0 0 1 98 2 1440 933 0 217 0 0.28 0.16 0.11 0 0 8833 861 12188 11573 0 0 0 0 0 0 7 7 1 27 28 0 0 0
20120525 20:32:33 1 0 1 0 0 0 0 97 3 1958 1367 0 215 0 0.26 0.16 0.11 0 0 11334 1142 15662 15109 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-123-188  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:38 0 0 0 18 0 0 0 82 0 236 152 0 215 0 0.24 0.15 0.11 0 1 3 7 1 2 0 0 0 0 0 0 435 435 0 18371 18371 0 4422 4422
20120525 20:32:43 0 0 0 6 0 0 0 94 0 177 138 0 215 0 0.30 0.17 0.12 0 0 4 7 1 2 0 0 0 0 0 0 185 185 0 8077 8077 0 1569 1569
20120525 20:32:48 0 0 0 0 0 0 1 99 1 120 129 0 215 0 0.28 0.16 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:32:53 0 0 0 22 0 0 0 78 0 265 157 0 215 0 0.25 0.16 0.11 0 0 3 7 1 2 0 0 0 0 0 0 613 613 0 26422 26422 0 5993 5993
20120525 20:32:58 0 0 0 21 0 0 0 78 1 1938 1130 0 215 0 0.23 0.16 0.11 0 1 10794 1056 13913 13286 0 0 0 0 0 0 506 507 1 21753 21754 0 5202 5202
20120525 20:33:03 0 0 0 4 0 0 1 95 1 182 192 0 215 0 0.21 0.16 0.11 0 0 4 7 1 2 0 0 0 0 0 0 113 113 0 4691 4691 0 790 790
20120525 20:33:08 0 0 0 17 0 0 0 83 0 230 153 1 215 0 0.28 0.17 0.12 0 0 4 7 1 2 0 0 0 0 0 0 317 317 0 13257 13257 0 2997 2997
20120525 20:33:13 0 0 0 0 0 0 1 99 1 126 128 0 215 0 0.25 0.17 0.11 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120525 20:33:18 1 0 1 0 0 0 0 98 2 945 1213 0 217 0 0.23 0.16 0.11 0 0 7426 447 10838 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:23 2 0 3 0 0 1 1 93 7 2542 2401 1 217 0 0.21 0.16 0.11 0 0 21320 1569 30534 13193 0 0 0 0 0 0 6 7 2 25 26 0 0 0
20120525 20:33:28 1 0 1 13 0 0 0 85 2 1665 1400 0 215 0 0.20 0.16 0.11 0 0 9569 596 13959 171 0 0 0 0 0 0 311 311 0 13266 13266 0 3005 3005
20120525 20:33:33 2 0 2 0 0 0 0 96 4 2367 2955 1 215 0 0.18 0.16 0.11 0 0 19008 1144 27655 79 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:33:38 1 0 0 1 0 0 0 98 1 1450 1604 0 217 0 0.17 0.15 0.11 0 0 5781 700 8388 47 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120525 20:33:43 0 0 0 0 0 0 0 99 0 989 1081 0 215 0 0.15 0.15 0.11 0 0 3753 450 5442 31 0 0 0 0 0 0 6 6 1 25 26 0 0 0
20120525 20:33:48 0 0 0 17 0 0 0 83 0 165 133 0 215 0 0.14 0.15 0.11 0 1 4 7 1 2 0 0 0 0 0 0 74 74 0 2175 2175 0 739 739
20120525 20:33:53 0 0 0 8 0 0 0 92 0 192 138 0 215 0 0.21 0.16 0.11 0 0 3 7 1 2 0 0 0 0 0 0 256 256 0 11148 11148 0 2262 2262
20120525 20:33:58 3 0 1 22 0 0 2 72 6 2210 1410 1 221 1 0.19 0.16 0.11 0 0 12926 1234 17855 14798 0 0 0 0 0 0 613 613 0 26421 26421 0 5992 5992
20120525 20:34:03 1 0 2 18 0 1 0 78 4 2514 1626 0 217 0 0.18 0.15 0.11 0 1 14856 1141 21050 9157 0 0 0 0 0 0 424 424 1 17838 17838 0 4322 4322
20120525 20:34:08 1 0 1 18 0 0 1 80 2 1637 1802 0 215 0 0.24 0.17 0.11 0 0 11424 773 16476 2689 0 0 0 0 0 0 502 502 1 21850 21851 0 4673 4673
20120525 20:34:13 0 0 0 11 0 0 0 89 0 215 144 0 215 1 0.22 0.17 0.11 1 0 4 7 1 2 0 0 0 0 0 0 311 311 0 13259 13259 0 3004 3004
20120525 20:34:18 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.20 0.16 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:34:23 1 0 1 0 0 0 1 97 3 1270 1625 0 215 1 0.19 0.16 0.11 1 0 9498 583 13827 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-123-188  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202702  Secs: 1337977622 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:28 1 0 2 15 0 0 1 81 4 3361 2058 1 215 1 0.17 0.16 0.11 1 0 20486 2026 27754 26566 0 0 0 0 0 0 311 311 1 13265 13266 0 3005 3005
20120525 20:34:33 0 0 0 6 0 0 0 94 0 157 131 0 215 1 0.16 0.15 0.11 1 1 4 7 1 2 0 0 0 0 0 0 57 57 0 1777 1777 0 469 469
20120525 20:34:38 6 0 7 19 0 2 2 65 16 6859 5433 2 221 1 0.31 0.18 0.12 2 0 45598 3716 64852 24401 0 0 0 0 0 1 585 586 4 24715 24719 0 5513 5513
20120525 20:34:43 1 0 2 9 0 0 0 88 3 3169 2092 1 217 2 0.28 0.18 0.12 1 0 18735 1814 25319 22425 0 0 0 0 0 0 318 318 1 13327 13328 0 3014 3014
20120525 20:34:48 2 0 2 27 0 1 1 67 6 2612 2371 1 217 0 0.26 0.18 0.12 0 1 19227 1287 27734 6491 0 0 0 0 0 0 444 444 0 17299 17299 0 4137 4137
20120525 20:34:53 1 0 2 50 0 0 1 46 4 2729 1813 0 217 0 0.56 0.24 0.14 0 1 14451 1287 19347 13302 0 0 0 0 0 0 1247 1248 1 54125 54126 0 12307 12307
20120525 20:34:58 0 0 0 52 0 0 1 47 1 1642 870 0 217 0 0.75 0.29 0.15 0 1 7588 719 10532 8910 0 0 0 0 0 0 1166 1166 2 50682 50684 0 11490 11490
20120525 20:35:03 0 0 0 18 0 0 1 81 1 740 447 0 217 0 0.93 0.33 0.17 0 0 2609 255 3601 3400 0 0 0 0 0 0 558 558 0 24268 24268 0 5244 5244
20120525 20:35:08 0 0 0 0 0 0 0 100 0 249 197 0 215 0 0.86 0.32 0.17 0 0 686 90 926 978 0 0 0 0 0 0 2 2 0 6 6 0 0 0
