################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:31 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:36 0 0 0 0 0 0 1 99 1 123 126 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:41 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.07 0.07 1 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:46 0 0 0 0 0 0 0 100 0 134 132 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:51 1 0 0 0 0 0 1 99 1 126 132 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:56 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.00 0.06 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:01 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:06 0 0 0 0 0 0 1 99 1 122 127 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:11 0 0 0 0 0 0 1 99 1 120 124 0 215 1 0.00 0.06 0.07 1 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:16 2 0 0 0 0 0 1 97 3 224 260 0 217 0 0.00 0.06 0.07 0 0 67 35 69 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:21 0 0 0 0 0 0 0 100 0 701 527 1 218 1 0.00 0.06 0.07 0 0 1798 314 2363 2266 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:26 1 0 0 0 0 0 0 98 1 1171 840 0 217 0 0.00 0.06 0.07 0 0 3876 578 5197 4994 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120525 20:29:31 2 0 0 0 0 0 1 97 3 1212 864 0 217 0 0.00 0.06 0.07 0 0 3859 601 5144 4932 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120525 20:29:36 2 0 1 0 0 0 0 97 3 1276 1402 0 217 0 0.00 0.05 0.07 0 0 9197 603 13306 1144 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120525 20:29:41 3 0 1 0 0 0 1 95 5 1561 1479 1 219 0 0.00 0.05 0.06 1 0 11044 645 16140 45 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120525 20:29:46 2 0 1 9 0 0 0 87 4 2092 2016 1 219 0 0.00 0.05 0.06 1 1 15304 951 22077 2452 0 0 0 0 0 0 173 173 1 6982 6983 0 1865 1865
20120525 20:29:51 11 0 3 6 0 1 3 76 18 3177 2034 0 219 1 0.00 0.05 0.06 1 0 21054 1827 28534 20253 0 0 0 0 0 0 151 152 1 6331 6332 0 1140 1140
20120525 20:29:56 4 0 2 1 0 1 0 92 7 2938 2561 1 217 0 0.00 0.05 0.06 0 0 19759 1281 28332 4007 0 0 0 0 0 0 32 32 1 165 166 0 10 10
20120525 20:30:01 5 0 1 0 0 0 1 93 7 1161 1480 0 217 1 0.00 0.05 0.06 1 0 9489 562 13839 39 0 0 0 0 0 0 7 7 1 41 42 0 3 3
20120525 20:30:06 1 0 0 0 0 0 0 99 1 661 788 0 217 1 0.00 0.05 0.06 1 0 4335 284 6324 20 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120525 20:30:11 2 0 2 12 0 0 0 83 5 2900 2520 1 217 1 0.00 0.05 0.06 1 0 19156 1574 27149 13332 0 0 0 0 0 0 317 317 1 13261 13262 0 2998 2998
20120525 20:30:16 1 0 2 30 0 0 1 66 4 2637 1874 1 221 2 0.08 0.06 0.07 2 0 14231 1159 19326 7704 0 0 0 0 0 0 918 918 0 39631 39631 0 8990 8990
20120525 20:30:21 1 0 0 1 0 0 1 96 2 2553 1586 0 219 0 0.07 0.06 0.07 0 2 11589 1348 14779 13727 0 0 0 0 0 0 45 46 1 1678 1678 0 648 648
20120525 20:30:26 3 0 1 24 0 0 1 71 5 3102 2075 0 215 0 0.07 0.06 0.07 0 0 14273 1695 19219 18496 0 0 0 0 0 0 570 571 1 24773 24774 0 5349 5349
20120525 20:30:31 0 0 0 26 0 0 0 74 0 198 140 0 215 0 0.14 0.08 0.07 0 1 4 7 1 2 0 0 0 0 0 0 176 176 0 5703 5703 0 1540 1540
20120525 20:30:36 1 0 1 21 0 0 1 78 2 932 1020 0 217 1 0.13 0.07 0.07 2 0 6486 381 9433 27 0 0 0 0 0 0 480 480 0 20902 20902 0 4455 4455
20120525 20:30:41 0 0 0 19 0 0 0 80 1 605 590 0 215 0 0.20 0.09 0.08 0 0 3022 181 4393 13 0 0 0 0 0 0 619 619 0 26427 26427 0 5988 5988
20120525 20:30:46 0 0 0 10 0 0 0 90 0 206 144 0 215 0 0.18 0.09 0.07 0 1 4 7 1 2 0 0 0 0 0 0 244 244 0 10216 10216 0 2580 2580
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:51 0 0 0 39 0 0 0 61 0 381 177 0 215 0 0.25 0.10 0.08 0 0 3 7 1 1 0 0 0 0 0 0 981 981 0 42626 42626 0 9406 9406
20120525 20:30:56 0 0 0 10 0 0 0 90 1 183 142 0 215 0 0.23 0.10 0.08 0 1 4 7 1 2 0 0 0 0 0 0 224 224 0 9486 9486 0 2408 2408
20120525 20:31:01 0 0 0 2 0 0 0 98 0 140 134 0 215 1 0.21 0.10 0.08 1 0 4 7 1 2 0 0 0 0 0 0 86 86 0 3726 3726 0 586 586
20120525 20:31:06 0 0 0 0 0 0 0 100 0 108 132 0 215 0 0.19 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:31:11 0 0 0 16 0 0 1 84 1 494 556 0 217 1 0.18 0.09 0.08 1 0 2491 165 3618 12 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:31:16 0 0 0 0 0 0 0 100 0 656 720 0 217 0 0.16 0.09 0.08 0 0 3834 238 5574 17 0 0 0 0 0 0 8 9 1 34 34 0 0 0
20120525 20:31:21 0 0 0 0 0 0 0 100 0 361 439 0 217 0 0.15 0.09 0.08 0 0 2026 134 2948 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:31:26 0 0 0 0 0 0 2 97 2 1426 1163 1 219 0 0.14 0.09 0.08 0 0 5322 777 7210 5290 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120525 20:31:31 0 0 1 0 0 0 0 98 2 3584 2702 0 219 0 0.13 0.09 0.08 1 0 13526 2149 18069 17339 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120525 20:31:36 0 0 1 0 0 0 0 99 1 1111 874 0 215 0 0.12 0.09 0.08 0 0 3175 541 4189 4033 0 0 0 0 0 0 6 6 0 26 26 0 0 0
20120525 20:31:41 0 0 1 0 0 0 0 99 1 1180 1196 1 219 1 0.11 0.08 0.07 0 0 6082 636 8646 1925 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120525 20:31:46 2 0 4 11 0 1 1 81 7 4974 3322 1 217 0 0.10 0.08 0.07 0 0 29436 2853 39760 31112 0 0 0 0 0 0 317 317 2 13273 13274 0 3001 3001
20120525 20:31:51 2 0 2 0 0 1 0 94 6 4725 3504 1 217 0 0.09 0.08 0.07 0 0 31674 2779 43455 28484 0 0 0 0 0 0 30 31 1 140 141 0 5 5
20120525 20:31:56 0 0 1 13 0 0 0 86 1 1993 1219 0 217 0 0.32 0.13 0.09 0 0 10557 1067 14102 13492 0 0 0 0 0 0 310 311 1 13242 13243 0 3000 3000
20120525 20:32:01 0 0 0 11 0 0 0 89 0 755 505 0 215 1 0.30 0.13 0.09 0 2 3611 363 5011 4802 0 0 0 0 0 0 180 180 0 7577 7577 0 1974 1974
20120525 20:32:06 1 0 1 10 0 0 1 87 4 2142 1687 1 217 1 0.27 0.12 0.09 1 0 13382 1208 17178 13297 0 0 0 0 0 0 130 130 0 5654 5654 0 1024 1024
20120525 20:32:11 1 0 1 0 0 0 0 98 2 895 1171 0 215 0 0.25 0.12 0.09 0 0 7262 425 10585 30 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120525 20:32:16 0 0 0 25 0 0 0 74 1 699 410 0 217 0 0.23 0.12 0.09 0 0 2619 271 3629 3376 0 0 0 0 0 0 614 614 0 26421 26421 0 5991 5991
20120525 20:32:21 0 0 1 20 0 0 0 79 1 1437 919 0 215 0 0.29 0.13 0.09 0 1 7414 757 10235 9909 0 0 0 0 0 0 578 578 0 24760 24760 0 5894 5894
20120525 20:32:26 0 0 0 24 0 0 0 76 0 280 165 0 215 0 0.27 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 647 647 0 28105 28105 0 6097 6097
20120525 20:32:31 0 0 0 24 0 0 1 75 1 259 152 0 215 0 0.33 0.15 0.10 0 1 4 8 1 2 0 0 0 0 0 0 372 372 0 14803 14803 0 3624 3624
20120525 20:32:36 0 0 0 7 0 0 0 93 0 209 162 0 215 0 0.30 0.14 0.09 0 0 3 7 1 1 0 0 0 0 0 0 269 269 0 11738 11738 0 2370 2370
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:41 0 0 0 23 0 0 1 76 1 712 473 0 217 2 0.28 0.14 0.09 2 0 3021 306 3958 3758 0 0 0 0 0 0 613 613 1 26405 26406 0 5988 5988
20120525 20:32:46 1 0 3 0 0 0 0 96 4 3475 2383 1 217 0 0.25 0.14 0.09 0 0 21474 2165 28625 27407 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120525 20:32:51 0 0 0 9 0 0 1 89 1 1832 787 0 215 1 0.23 0.14 0.09 1 0 7027 815 9098 8707 0 0 0 0 0 0 310 310 0 13239 13239 0 3000 3000
20120525 20:32:56 0 0 0 0 0 0 0 100 0 120 132 0 215 0 0.21 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 2 3 2 10 11 0 0 0
20120525 20:33:01 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.20 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:06 1 0 3 0 0 1 1 95 5 2580 1878 1 219 3 0.18 0.13 0.09 3 0 18096 1955 24797 22459 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:33:11 2 0 2 0 0 0 0 96 4 2408 2296 0 217 0 0.17 0.13 0.09 0 0 15533 1226 22249 4194 0 0 0 0 0 0 7 8 1 51 52 0 5 5
20120525 20:33:16 1 0 2 11 0 0 1 85 4 2149 2090 1 220 1 0.23 0.14 0.09 1 2 14930 1084 21437 5464 0 0 0 0 0 0 79 79 0 2610 2610 0 777 777
20120525 20:33:21 1 0 1 39 0 0 0 59 2 2329 1669 0 219 1 0.21 0.14 0.09 1 0 13004 1003 18550 6829 0 0 0 0 0 0 863 864 1 37180 37181 0 8228 8228
20120525 20:33:26 1 0 1 0 0 0 0 98 2 1586 1523 0 217 1 0.20 0.14 0.09 1 0 11431 704 16572 1118 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120525 20:33:31 2 0 4 0 0 0 1 93 7 4090 3610 1 219 3 0.18 0.13 0.09 1 0 28006 2459 39214 19400 0 0 0 0 0 0 7 7 1 27 28 0 0 0
20120525 20:33:36 1 0 2 18 0 0 0 79 4 3094 3029 0 215 0 0.25 0.15 0.10 0 1 16776 1583 23356 7293 0 0 0 0 0 0 264 264 1 10013 10014 0 2447 2447
20120525 20:33:41 0 0 0 50 0 0 0 49 1 1223 667 0 217 0 0.31 0.16 0.10 0 1 5401 544 7463 7086 0 0 0 0 0 0 966 966 0 41696 41696 0 9540 9540
20120525 20:33:46 0 0 0 49 0 0 1 50 1 801 374 0 217 0 0.36 0.17 0.10 0 1 2361 231 3265 3150 0 0 0 0 0 0 1327 1327 0 57614 57614 0 13082 13082
20120525 20:33:51 0 0 0 36 0 0 1 64 1 584 272 0 217 0 0.33 0.17 0.10 0 0 1707 171 2365 2221 0 0 0 0 0 0 874 874 1 37975 37976 0 8325 8325
20120525 20:33:56 0 0 0 10 0 0 0 90 0 296 195 0 215 0 0.38 0.19 0.11 0 0 567 78 765 824 0 0 0 0 0 0 274 274 0 11580 11580 0 2621 2621
20120525 20:34:01 1 0 1 0 0 0 0 98 2 1332 1529 0 215 0 0.35 0.18 0.11 0 0 9490 596 13827 42 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120525 20:34:06 0 0 0 0 0 0 0 100 0 115 129 0 215 0 0.32 0.18 0.11 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:34:11 1 0 1 5 0 0 1 92 3 2918 1815 1 219 0 0.30 0.18 0.10 0 1 17612 1731 22922 21810 0 0 0 0 0 0 132 132 1 5158 5159 0 1427 1427
20120525 20:34:16 0 0 1 6 0 0 1 92 2 1398 901 0 219 1 0.27 0.17 0.10 1 0 8158 840 11296 10813 0 0 0 0 0 0 187 187 0 8146 8146 0 1580 1580
20120525 20:34:21 0 0 1 0 0 0 0 99 1 1120 717 0 217 2 0.25 0.17 0.10 1 0 6347 700 8771 8507 0 0 0 0 0 0 5 5 1 20 21 0 0 0
20120525 20:34:26 0 0 1 0 0 0 0 97 2 4673 3462 1 219 0 0.23 0.17 0.10 0 0 20054 2830 27044 23772 0 0 0 0 0 0 7 7 1 32 33 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-26-24  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:31 2 0 3 0 0 0 0 94 6 4125 3209 1 215 0 0.21 0.16 0.10 0 0 29200 2582 40954 28193 0 0 0 0 0 0 7 7 1 43 44 0 4 4
20120525 20:34:36 0 0 0 10 0 0 0 90 0 226 142 0 215 0 0.20 0.16 0.10 0 0 3 7 1 1 0 0 0 0 0 0 316 316 0 13254 13254 0 2997 2997
20120525 20:34:41 0 0 1 13 0 0 1 86 2 1712 1142 0 215 0 0.18 0.16 0.10 0 0 10003 1009 13880 13302 0 0 0 0 0 0 310 310 1 13229 13230 0 2998 2998
20120525 20:34:46 2 0 2 27 0 0 1 68 5 2965 2052 1 219 1 0.25 0.17 0.10 0 1 19954 1770 27960 21870 0 0 0 0 0 0 300 301 1 11652 11653 0 2918 2918
20120525 20:34:51 2 0 1 11 0 0 1 85 4 2062 2078 0 217 0 0.22 0.17 0.10 0 0 15089 1006 21795 4705 0 0 0 0 0 0 349 349 1 14951 14952 0 3083 3083
20120525 20:34:56 1 0 2 12 0 1 1 82 5 3278 2337 1 219 2 0.21 0.17 0.10 1 0 22821 2096 31877 25227 0 0 0 0 0 0 315 316 2 13211 13213 0 2988 2988
20120525 20:35:01 1 0 3 41 0 0 0 54 5 3157 2540 0 215 0 0.27 0.18 0.11 0 1 20496 1653 29090 14650 0 0 0 0 0 0 757 757 1 30695 30696 0 7186 7186
20120525 20:35:06 2 0 2 53 0 0 1 42 5 2519 2766 1 217 2 0.41 0.21 0.12 0 1 17514 1073 25522 74 0 0 0 0 0 0 1041 1041 1 45206 45206 0 10244 10244
20120525 20:35:11 1 0 1 49 0 0 0 48 2 2441 2360 1 217 0 0.46 0.22 0.12 0 1 10089 1043 14685 71 0 0 0 0 0 0 1232 1232 0 53566 53566 0 12165 12165
