################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-98-10-204  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202722  Secs: 1337977642 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:18 0 0 0 0 0 0 1 99 1 176 184 0 216 0 0.05 0.15 0.14 0 0 7885012 1030172 6854840 0 23168 499476 46056 17052 184256 495328 0 0 0 0 0 0 32 0 0 258204 0 10 37 0 0 0 0 9484
20120525 20:28:23 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.05 0.15 0.14 0 0 7885012 1030164 6854848 0 23176 499472 46044 17052 184256 495328 0 0 0 0 0 0 36 0 0 258212 0 2 5 0 0 0 0 9476
20120525 20:28:28 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.04 0.15 0.14 0 0 7885012 1030156 6854856 0 23176 499476 46036 17052 184260 495328 0 0 0 0 0 0 36 0 0 258220 0 0 8 0 0 0 0 9472
20120525 20:28:33 0 0 0 0 0 0 1 99 1 119 124 0 215 0 0.04 0.15 0.13 0 0 7885012 1030156 6854856 0 23176 499476 46016 17052 184264 495328 0 0 0 0 0 0 36 0 0 258220 0 0 15 0 0 0 0 9456
20120525 20:28:38 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.04 0.14 0.13 0 0 7885012 1030156 6854856 0 23176 499476 46032 17052 184280 495328 0 0 0 0 0 0 44 0 0 258220 0 0 10 0 0 0 0 9468
20120525 20:28:43 0 0 0 0 0 0 1 99 1 121 126 0 215 0 0.03 0.14 0.13 0 0 7885012 1030156 6854856 0 23184 499476 46032 17052 184288 495328 0 0 0 0 0 0 44 0 0 258228 0 2 10 0 0 0 0 9468
20120525 20:28:48 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.03 0.14 0.13 0 0 7885012 1030156 6854856 0 23184 499476 46032 17052 184288 495328 0 0 0 0 0 0 36 0 0 258228 0 4 7 0 0 0 0 9468
20120525 20:28:53 0 0 0 0 0 0 1 99 1 111 126 0 215 0 0.03 0.14 0.13 0 0 7885012 1030156 6854856 0 23192 499476 46032 17052 184288 495328 0 0 0 0 0 0 32 0 0 258228 0 6 6 0 0 0 0 9468
20120525 20:28:58 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.02 0.13 0.13 0 0 7885012 1030156 6854856 0 23192 499476 46028 17052 184292 495328 0 0 0 0 0 0 32 0 0 258236 0 0 8 0 0 0 0 9464
20120525 20:29:03 0 0 0 0 0 0 1 99 1 123 128 0 215 1 0.02 0.13 0.13 1 0 7885012 1030156 6854856 0 23192 499476 46020 17052 184292 495328 0 0 0 0 0 0 32 0 0 258236 0 0 7 0 0 0 0 9460
20120525 20:29:08 0 0 0 0 0 0 1 99 1 126 129 0 215 0 0.02 0.13 0.13 0 0 7885012 1030460 6854552 0 23192 499476 46020 17052 184344 495328 0 0 0 0 0 0 32 0 0 258236 0 0 8 0 0 0 0 9460
20120525 20:29:13 3 0 0 0 0 0 1 96 4 149 159 0 217 0 0.02 0.13 0.13 0 0 7885012 1038700 6846312 0 23196 499620 46040 17064 192540 507464 0 0 0 0 0 0 192 0 0 258344 0 0 914 0 0 0 0 9476
20120525 20:29:18 0 0 0 0 0 0 0 100 0 290 212 0 217 1 0.02 0.12 0.13 1 0 7885012 1037636 6847376 0 23212 501880 46080 17064 188880 501792 0 0 0 0 0 0 2460 0 0 260548 0 10 11 0 0 0 0 9492
20120525 20:29:23 0 0 0 0 0 0 1 99 1 840 661 2 218 0 0.02 0.12 0.12 0 0 7885012 1050748 6834264 0 23248 514300 46544 17064 189336 503848 0 0 0 0 0 0 14916 0 0 272828 0 17 136 0 0 0 0 9576
20120525 20:29:28 1 0 0 0 0 0 0 98 2 1057 789 0 217 0 0.01 0.12 0.12 0 0 7885012 1067604 6817408 0 23284 533236 47128 17064 186452 500556 0 0 0 0 0 0 33876 0 0 291528 0 20 105 0 0 0 0 9612
20120525 20:29:33 5 0 2 0 0 1 1 91 9 3393 2280 1 221 1 0.01 0.12 0.12 1 0 7885012 1174820 6710192 0 23412 634944 50236 17076 188516 502516 0 0 0 0 0 0 135548 0 0 390592 1 30 314 0 0 0 0 9704
20120525 20:29:38 7 0 1 0 0 0 2 90 10 3603 2721 0 219 3 0.01 0.11 0.12 2 0 7885012 1259604 6625408 0 23504 714436 52696 17080 191340 503248 0 0 0 0 0 0 215276 0 0 465884 0 31 396 0 0 0 0 9792
20120525 20:29:43 2 0 3 0 0 0 0 95 5 3568 2346 0 217 1 0.01 0.11 0.12 1 0 7885012 1380132 6504880 0 23632 828236 56076 17084 194496 503248 0 0 0 0 0 0 329204 0 0 576060 1 38 216 0 0 0 0 9880
20120525 20:29:48 3 0 2 17 0 0 1 77 7 3430 3107 1 219 1 0.09 0.13 0.12 0 0 7885012 1495948 6389064 0 23772 936856 59572 17084 197156 503248 0 0 0 0 0 0 371896 0 0 683408 1 13234 473 0 0 0 0 10096
20120525 20:29:53 1 0 3 8 0 1 1 87 5 2602 1833 0 217 0 0.08 0.12 0.12 0 1 7885012 1615108 6269904 0 23912 1052840 63084 17088 197452 503248 0 0 0 0 0 0 487192 0 0 796440 1 210 46 0 0 0 0 10156
20120525 20:29:58 2 0 2 13 0 1 1 82 6 2875 1914 1 221 1 0.07 0.12 0.12 1 0 7885012 1748780 6136232 0 24084 1182180 66796 17088 197932 503248 0 0 0 0 0 0 616700 0 0 922164 1 40 112 0 0 0 0 10088
20120525 20:30:03 1 0 2 7 0 0 0 90 3 2543 1979 0 217 0 0.07 0.12 0.12 0 1 7885012 1856668 6028344 0 24192 1286900 70180 17088 197944 503248 0 0 0 0 0 0 679164 0 0 1024496 1 8532 12 0 0 0 0 10360
20120525 20:30:08 6 0 4 48 0 1 2 40 12 4236 3318 1 215 0 0.14 0.13 0.13 0 0 7885012 2070380 5814632 0 24436 1490380 76196 17088 201672 503116 0 0 0 0 0 0 727056 0 0 1222708 1 31202 278 0 0 0 0 10404
20120525 20:30:13 0 0 0 3 0 0 0 97 0 1137 813 0 217 2 0.13 0.13 0.13 2 1 7885012 2092708 5792304 0 24476 1512160 76752 17088 201672 503116 0 0 0 0 0 0 729352 0 0 1244132 0 3945 11 0 0 0 0 10280
20120525 20:30:18 0 0 0 55 0 0 1 44 1 1406 929 0 217 1 0.20 0.15 0.13 1 2 7885012 2123852 5761160 0 24512 1542096 77696 17088 201672 503116 0 0 0 0 0 0 683620 0 0 1273640 1 15128 6 0 0 0 0 10296
20120525 20:30:23 2 0 0 51 0 0 1 45 3 962 641 0 217 0 0.26 0.16 0.13 0 2 7885012 2145732 5739280 0 24548 1562308 78268 17088 202932 503116 0 0 0 0 0 0 553740 0 0 1287252 0 30026 413 0 0 0 0 10332
20120525 20:30:28 1 0 1 53 0 0 1 45 3 1373 1330 0 219 0 0.32 0.17 0.14 0 2 7885012 2210060 5674952 0 24632 1624764 80020 17088 202984 503116 0 0 0 0 0 0 456984 0 0 1342484 0 31878 12 0 0 0 0 10320
20120525 20:30:33 0 0 1 49 0 0 0 50 1 1135 1020 0 217 0 0.38 0.19 0.14 0 1 7885012 2258508 5626504 0 24692 1671784 81512 17088 202964 503116 0 0 0 0 0 0 356764 0 0 1383612 1 29498 8 0 0 0 0 10296
20120525 20:30:38 0 0 0 49 0 0 1 50 1 1646 1053 0 217 0 0.43 0.20 0.15 0 1 7885012 2307476 5577536 0 24756 1720932 82920 17088 201100 498192 0 0 0 0 0 0 284328 0 0 1426412 0 24382 22 0 0 0 0 10312
20120525 20:30:43 0 0 0 19 0 0 0 81 0 1273 674 0 215 0 0.39 0.20 0.15 0 0 7885012 2342100 5542912 0 24804 1754648 83948 17088 201080 498192 0 0 0 0 0 0 260664 0 0 1454736 0 11481 8 0 0 0 0 10260
20120525 20:30:48 1 0 3 10 0 0 0 85 4 3125 1656 1 215 0 0.36 0.19 0.15 0 0 7885012 2478172 5406840 0 24960 1886768 87752 17088 201104 498192 0 0 0 0 0 0 330648 0 0 1579224 1 12442 18 0 0 0 0 10216
20120525 20:30:53 0 0 0 0 0 0 1 99 1 159 133 0 215 0 0.33 0.19 0.14 0 0 7885012 2477972 5407040 0 24968 1886760 87700 17088 201092 498192 0 0 0 0 0 0 330304 0 0 1574164 0 133 5 0 0 0 0 10100
20120525 20:30:58 0 0 0 18 0 0 0 82 0 224 156 0 215 0 0.38 0.20 0.15 0 1 7885012 2477956 5407056 0 24968 1886760 87816 17088 201100 498192 0 0 0 0 0 0 254868 0 0 1569072 0 15067 7 0 0 0 0 10224
20120525 20:31:03 0 0 0 17 0 0 0 83 0 191 151 0 215 0 0.35 0.20 0.15 0 0 7885012 2478108 5406904 0 24968 1886760 87696 17088 201100 498192 0 0 0 0 0 0 198192 0 0 1564088 0 11368 6 0 0 0 0 10104
20120525 20:31:08 0 0 0 14 0 0 0 85 1 646 705 0 217 0 0.33 0.20 0.15 0 0 7885012 2505804 5379208 0 25012 1913644 88456 17088 201120 498192 0 0 0 0 0 0 159028 0 0 1585740 0 13213 7 0 0 0 0 10064
20120525 20:31:13 0 0 0 0 0 0 0 99 0 365 405 0 217 0 0.30 0.19 0.15 0 0 7885012 2520092 5364920 0 25036 1927596 88736 17088 201128 498192 0 0 0 0 0 0 173044 0 0 1594396 1 20 7 0 0 0 0 9932
20120525 20:31:18 0 0 1 18 0 0 1 80 2 773 867 0 217 0 0.35 0.21 0.15 0 1 7885012 2553692 5331320 0 25096 1959992 89828 17088 201136 498192 0 0 0 0 0 0 134724 0 0 1621476 0 14170 12 0 0 0 0 10108
20120525 20:31:23 1 0 1 18 0 0 0 79 3 1909 2134 0 217 0 0.33 0.20 0.15 0 0 7885012 2660404 5224608 0 25224 2063236 92876 17088 201252 498192 0 0 0 0 0 0 176740 0 0 1719048 1 12303 26 0 0 0 0 10092
20120525 20:31:28 0 0 1 0 0 0 1 97 3 2795 1927 1 217 1 0.30 0.20 0.15 0 0 7885012 2763460 5121552 0 25348 2163468 95712 17088 201252 498192 0 0 0 0 0 0 277092 0 0 1817364 0 33 14 0 0 0 0 10020
20120525 20:31:33 1 0 0 0 0 0 0 99 1 2322 1747 0 217 0 0.27 0.20 0.15 0 0 7885012 2808740 5076272 0 25408 2207348 96908 17088 201384 498192 0 0 0 0 0 0 321020 0 0 1860640 1 18 49 0 0 0 0 9884
20120525 20:31:38 0 0 0 0 0 0 0 100 0 585 481 0 215 0 0.25 0.19 0.15 0 0 7885012 2818588 5066424 0 25424 2217016 97172 17088 201376 498060 0 0 0 0 0 0 330688 0 0 1870168 0 15 8 0 0 0 0 9816
20120525 20:31:43 1 0 1 17 0 0 1 81 2 1183 1442 0 217 0 0.31 0.21 0.15 0 0 7885012 2883980 5001032 0 25500 2278952 99160 17088 203032 497880 0 0 0 0 0 0 326616 0 0 1931340 0 13214 109 0 0 0 0 9976
20120525 20:31:48 0 0 0 0 0 0 0 100 0 233 230 0 215 0 0.29 0.20 0.15 0 0 7885012 2888220 4996792 0 25520 2283068 99244 17088 203060 497880 0 0 0 0 0 0 330300 0 0 1935452 0 124 18 0 0 0 0 9924
20120525 20:31:53 0 0 0 14 0 0 0 86 0 226 147 0 215 0 0.26 0.20 0.15 0 1 7885012 2888204 4996808 0 25520 2283076 99412 17088 203060 497880 0 0 0 0 0 0 259288 0 0 1935460 0 14214 5 0 0 0 0 10096
20120525 20:31:58 0 0 0 19 0 0 0 81 0 207 146 0 215 0 0.24 0.20 0.15 0 0 7885012 2888204 4996808 0 25528 2283076 99304 17088 203060 497880 0 0 0 0 0 0 198200 0 0 1935468 0 12202 8 0 0 0 0 9992
20120525 20:32:03 0 0 0 31 0 0 0 69 1 940 829 0 217 0 0.30 0.21 0.15 0 1 7885012 2909804 4975208 0 25560 2303468 100020 17088 203068 497880 0 0 0 0 0 0 86464 0 0 1955448 1 26421 7 0 0 0 0 10108
20120525 20:32:08 2 0 2 0 0 0 1 95 5 2962 3146 1 217 0 0.28 0.20 0.15 0 0 7885012 3044516 4840496 0 25708 2433808 103916 17088 203096 497880 0 0 0 0 0 0 216828 0 0 2084288 1 0 14 0 0 0 0 10136
20120525 20:32:13 0 0 1 0 0 0 0 98 1 1204 807 0 219 2 0.26 0.20 0.15 0 1 7885012 3090132 4794880 0 25772 2477708 105260 17088 203096 498012 0 0 0 0 0 0 253856 0 0 2127608 0 1465 8 0 0 0 0 10208
20120525 20:32:18 1 0 1 14 0 0 0 84 2 1875 1210 0 215 0 0.23 0.20 0.15 0 0 7885012 3161092 4723920 0 25852 2547288 107248 17088 203084 498012 0 0 0 0 0 0 264568 0 0 2196240 0 11827 8 0 0 0 0 10108
20120525 20:32:23 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.22 0.19 0.15 0 0 7885012 3160908 4724104 0 25860 2547288 107148 17088 203084 498012 0 0 0 0 0 0 264584 0 0 2196256 0 18 6 0 0 0 0 10012
20120525 20:32:28 0 0 0 0 0 0 0 100 0 122 133 0 215 0 0.20 0.19 0.15 0 0 7885012 3160740 4724272 0 25868 2547288 107032 17088 203084 498012 0 0 0 0 0 0 264584 0 0 2196256 0 2 7 0 0 0 0 9896
20120525 20:32:33 0 0 2 0 0 0 0 97 2 1731 1232 0 215 0 0.18 0.19 0.15 0 0 7885012 3227036 4657976 0 25944 2613340 108912 17088 201248 492980 0 0 0 0 0 0 330636 0 0 2261496 1 0 14 0 0 0 0 9824
20120525 20:32:38 1 0 1 35 0 0 0 64 2 2752 1889 1 217 0 0.25 0.20 0.15 0 1 7885012 3308828 4576184 0 26060 2692304 111544 17088 201272 492848 0 0 0 0 0 0 301252 0 0 2339512 1 21730 11 0 0 0 0 10184
20120525 20:32:43 0 0 1 7 0 0 0 92 2 3635 2636 0 219 1 0.23 0.20 0.15 1 0 7885012 3409492 4475520 0 26180 2790028 114368 17088 201292 492848 0 0 0 0 0 0 375416 0 0 2433888 2 4746 8 0 0 0 0 10068
20120525 20:32:48 0 0 0 43 0 0 1 55 1 1238 771 0 217 0 0.29 0.21 0.15 0 1 7885012 3442308 4442704 0 26228 2821164 115432 17088 201272 492848 0 0 0 0 0 0 279040 0 0 2464172 1 25562 11 0 0 0 0 10192
20120525 20:32:53 1 0 2 2 0 0 1 94 4 3246 2248 0 215 1 0.27 0.21 0.15 1 0 7885012 3567692 4317320 0 26368 2943572 118812 17088 201220 491204 0 0 0 0 0 0 396568 0 0 2585152 0 1014 102 0 0 0 0 10040
20120525 20:32:58 1 0 1 0 0 0 0 99 1 1671 1128 0 215 0 0.24 0.20 0.15 0 0 7885012 3635620 4249392 0 26452 3009656 120788 17088 201204 491072 0 0 0 0 0 0 462740 0 0 2647468 1 34 10 0 0 0 0 9980
20120525 20:33:03 0 0 0 0 0 0 0 100 0 129 133 0 215 1 0.22 0.20 0.15 1 0 7885012 3635596 4249416 0 26468 3009648 120672 17088 201204 491072 0 0 0 0 0 0 462744 0 0 2642396 0 21 5 0 0 0 0 9868
20120525 20:33:08 1 0 1 14 0 0 1 83 3 2137 1957 1 219 2 0.21 0.20 0.15 0 0 7885012 3740540 4144472 0 26596 3111292 123836 17088 201252 491072 0 0 0 0 0 0 498408 0 0 2737644 1 13211 14 0 0 0 0 10056
20120525 20:33:13 1 0 2 34 0 0 0 63 3 2795 1727 0 215 0 0.27 0.21 0.15 0 0 7885012 3841892 4043120 0 26704 3207812 126856 17088 203056 491072 0 0 0 0 0 0 463024 0 0 2827628 1 26474 112 0 0 0 0 10192
20120525 20:33:18 1 0 2 0 0 0 1 97 3 2131 1915 1 219 0 0.25 0.20 0.15 1 1 7885012 3943316 3941696 0 26832 3306076 129616 17088 203096 491072 0 0 0 0 0 0 552720 0 0 2918988 0 1732 9 0 0 0 0 10120
20120525 20:33:23 2 0 3 51 0 1 0 44 6 3488 2742 1 217 0 0.31 0.22 0.16 0 1 7885012 4113996 3771016 0 27024 3471168 134604 17088 203096 491200 0 0 0 0 0 0 648940 0 0 3075408 2 13846 12 0 0 0 0 10244
20120525 20:33:28 0 0 0 16 0 0 0 83 1 648 667 1 219 0 0.28 0.21 0.16 0 0 7885012 4140020 3744992 0 27080 3496404 135380 17088 203060 491068 0 0 0 0 0 0 619248 0 0 3095228 0 11060 11 0 0 0 0 10184
20120525 20:33:33 2 0 2 31 0 0 1 64 5 2707 2082 0 215 0 0.34 0.23 0.16 0 0 7885012 4250932 3634080 0 27192 3604128 138660 17088 203064 491068 0 0 0 0 0 0 594812 0 0 3195784 1 26426 7 0 0 0 0 10256
20120525 20:33:38 0 0 0 2 0 0 0 97 1 684 864 0 217 0 0.31 0.22 0.16 0 1 7885012 4279988 3605024 0 27244 3632304 139352 17088 203084 491068 0 0 0 0 0 0 598148 0 0 3218604 0 5060 8 0 0 0 0 10176
20120525 20:33:43 0 0 0 30 0 0 0 70 0 958 1090 0 215 0 0.29 0.22 0.16 0 0 7885012 4318860 3566152 0 27288 3670180 140536 17088 203068 491068 0 0 0 0 0 0 528972 0 0 3251180 0 21418 7 0 0 0 0 10184
20120525 20:33:48 0 0 0 20 0 0 1 80 1 276 154 0 215 1 0.34 0.23 0.16 1 1 7885012 4318532 3566480 0 27304 3670180 140524 17088 203068 491068 0 0 0 0 0 0 441960 0 0 3246416 0 17438 6 0 0 0 0 10176
20120525 20:33:53 1 0 1 42 0 0 0 57 2 681 683 0 217 2 0.40 0.24 0.17 2 0 7885012 4343908 3541104 0 27336 3694420 141152 17088 203076 491068 0 0 0 0 0 0 355116 0 0 3265524 0 22209 9 0 0 0 0 10108
20120525 20:33:58 1 0 1 9 0 0 0 89 2 859 1120 0 215 0 0.36 0.24 0.17 0 1 7885012 4386940 3498072 0 27388 3736236 142392 17088 203020 489804 0 0 0 0 0 0 387368 0 0 3302036 1 1900 21 0 0 0 0 10092
20120525 20:34:03 1 0 1 41 0 0 1 57 2 1493 1756 0 215 1 0.41 0.25 0.17 1 0 7885012 4454740 3430272 0 27476 3802288 144368 17088 202756 487952 0 0 0 0 0 0 330432 0 0 3362316 0 24702 91 0 0 0 0 10120
20120525 20:34:08 0 0 0 10 0 0 0 90 0 217 149 0 215 0 0.38 0.25 0.17 0 1 7885012 4454724 3430288 0 27484 3802288 144392 17088 202756 487952 0 0 0 0 0 0 277768 0 0 3357228 0 10588 6 0 0 0 0 10140
20120525 20:34:13 1 0 1 46 0 0 2 50 4 1378 1323 1 219 2 0.43 0.26 0.18 2 0 7885012 4522428 3362584 0 27576 3867492 146352 17088 202796 487952 0 0 0 0 0 0 197488 0 0 3415140 1 29075 12 0 0 0 0 10192
20120525 20:34:18 1 0 1 0 0 0 0 98 2 1603 1280 0 215 0 0.40 0.26 0.17 0 0 7885012 4591084 3293928 0 27656 3934392 148360 17092 202776 487952 0 0 0 0 0 0 264608 0 0 3475684 0 40 9 0 0 0 0 10188
20120525 20:34:23 0 0 0 0 0 0 0 100 0 138 136 0 215 0 0.36 0.25 0.17 0 1 7885012 4590908 3294104 0 27656 3934392 148276 17092 202788 487952 0 0 0 0 0 0 257208 0 0 3470612 0 1496 6 0 0 0 0 10108
20120525 20:34:28 1 0 1 13 0 0 0 86 2 2951 2876 1 217 0 0.33 0.25 0.17 0 0 7885012 4694468 3190544 0 27776 4034756 151136 17092 202808 487952 0 0 0 0 0 0 298932 0 0 3564588 1 11714 10 0 0 0 0 10104
20120525 20:34:33 1 0 2 0 0 0 1 95 4 2327 2364 0 215 0 0.31 0.24 0.17 0 0 7885012 4795388 3089624 0 27892 4132552 154084 17092 202788 487952 0 0 0 0 0 0 396356 0 0 3655580 1 124 10 0 0 0 0 10060
20120525 20:34:38 0 0 0 16 0 0 0 84 0 418 463 0 217 1 0.28 0.24 0.17 1 0 7885012 4809076 3075936 0 27932 4145664 154492 17092 202808 487952 0 0 0 0 0 0 343580 0 0 3663568 0 13246 9 0 0 0 0 10092
20120525 20:34:43 2 0 3 0 0 1 1 94 6 4047 2936 1 217 0 0.26 0.23 0.17 1 0 7885012 4996516 2888496 0 28136 4327628 159884 17092 202780 487136 0 0 0 0 0 0 525724 0 0 3836228 1 51 17 0 0 0 0 10140
20120525 20:34:48 0 0 0 24 0 0 0 76 0 284 234 0 215 0 0.32 0.25 0.17 0 2 7885012 4999372 2885640 0 28152 4330700 160220 17092 202740 487136 0 0 0 0 0 0 436200 0 0 3834332 0 18554 6 0 0 0 0 10332
20120525 20:34:53 0 0 0 11 0 0 0 89 0 195 152 0 215 0 0.29 0.24 0.17 0 0 7885012 4999028 2885984 0 28152 4330708 160056 17092 202748 487136 0 0 0 0 0 0 396720 0 0 3829440 0 7887 7 0 0 0 0 10172
20120525 20:34:58 1 0 1 14 0 0 2 82 4 1374 1702 1 219 2 0.27 0.24 0.17 2 0 7885012 5075244 2809768 0 28248 4404092 162160 17092 202788 486776 0 0 0 0 0 0 404068 0 0 3896608 1 13200 23 0 0 0 0 10132
20120525 20:35:03 1 0 4 23 0 0 0 72 5 3555 2741 1 217 0 0.33 0.25 0.18 0 1 7885012 5245644 2639368 0 28712 4568908 167232 17092 202688 486644 0 0 0 0 0 0 467200 0 0 4052628 2 20428 14 0 0 0 0 10300
20120525 20:35:08 2 0 2 9 0 0 0 87 4 2705 2664 0 215 0 0.30 0.25 0.18 0 0 7885012 5340324 2544688 0 28832 4660972 169960 17092 202672 486644 0 0 0 0 0 0 529416 0 0 4142368 1 6138 12 0 0 0 0 10216
20120525 20:35:13 0 0 0 49 0 0 0 51 0 265 146 0 215 0 0.36 0.26 0.18 0 1 7885012 5340308 2544704 0 28848 4660972 169968 17092 202680 486644 0 0 0 0 0 0 468748 0 0 4142376 0 12174 10 0 0 0 0 10228
20120525 20:35:18 0 0 0 30 0 0 0 70 0 229 146 0 215 1 0.33 0.25 0.18 1 0 7885012 5340140 2544872 0 28848 4660972 169852 17092 202688 486644 0 0 0 0 0 0 396476 0 0 4142384 0 14460 7 0 0 0 0 10116
20120525 20:35:23 0 0 0 13 0 0 0 87 0 232 145 0 215 0 0.38 0.27 0.18 0 0 7885012 5339972 2545040 0 28856 4660972 169908 17092 202688 486644 0 0 0 0 0 0 330424 0 0 4142392 0 13213 5 0 0 0 0 10172
