################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-37-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202708  Secs: 1337977628 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:39 3 0 1 0 0 1 1 95 5 1121 1331 0 214 2 0.00 0.04 0.07 2 0 9476 457 13826 33 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:29:44 0 0 0 0 0 0 0 100 0 144 130 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120525 20:29:49 4 0 2 0 0 1 1 92 8 1899 1099 0 215 0 0.00 0.04 0.07 0 0 10040 1011 13865 13284 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:29:54 2 0 1 0 0 0 0 96 3 1255 1062 1 219 1 0.00 0.04 0.07 1 0 5042 555 7342 38 0 0 0 0 0 0 12 12 0 82 82 0 9 9
20120525 20:29:59 10 0 5 0 0 2 2 80 20 5331 3864 1 217 0 0.16 0.07 0.08 0 0 29232 2799 41205 20087 0 0 0 0 0 0 16 16 1 102 102 0 10 10
20120525 20:30:04 1 0 1 0 0 0 1 98 2 1997 1415 0 217 2 0.15 0.07 0.08 2 0 7121 1083 9490 9104 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120525 20:30:09 1 0 0 0 0 0 1 97 3 1834 1384 0 218 1 0.13 0.07 0.08 1 0 5187 912 6860 6589 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:30:14 2 0 2 14 0 1 0 80 5 3186 2034 1 219 0 0.20 0.08 0.08 0 0 17228 1926 23678 22604 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120525 20:30:19 1 0 0 12 0 0 1 86 2 863 529 0 217 0 0.19 0.08 0.08 1 0 4487 436 6202 5996 0 0 0 0 0 0 316 316 0 13250 13250 0 2996 2996
20120525 20:30:24 3 0 2 3 0 0 1 90 6 2163 1323 0 215 0 0.17 0.08 0.08 0 1 11875 1186 16113 15461 0 0 0 0 0 0 100 100 1 3779 3779 0 1115 1115
20120525 20:30:29 1 0 0 34 0 0 1 65 2 487 448 0 217 1 0.24 0.10 0.09 1 0 2275 148 3335 11 0 0 0 0 0 0 525 525 0 22690 22690 0 4877 4877
20120525 20:30:34 4 0 3 16 0 1 1 76 9 3129 3123 1 217 0 0.22 0.09 0.09 0 1 25230 1429 36827 99 0 0 0 0 0 0 105 105 1 3463 3464 0 975 975
20120525 20:30:39 1 0 1 48 0 0 0 50 2 1764 1147 0 217 0 0.28 0.11 0.09 0 1 8888 889 12382 10535 0 0 0 0 0 0 612 612 1 26221 26222 0 5997 5997
20120525 20:30:44 3 0 1 14 0 0 1 80 5 1297 1353 0 217 0 0.26 0.11 0.09 0 0 9588 633 13863 2784 0 0 0 0 0 0 233 233 0 10144 10144 0 2035 2035
20120525 20:30:49 1 0 1 34 0 0 1 64 2 590 572 0 217 0 0.32 0.12 0.10 0 0 2661 174 3880 13 0 0 0 0 0 0 599 599 0 25538 25538 0 5992 5992
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-37-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202708  Secs: 1337977628 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:54 0 0 1 1 0 0 0 98 1 652 781 0 217 0 0.29 0.12 0.09 0 1 4725 292 6895 21 0 0 0 0 0 0 50 50 1 1791 1792 0 456 456
20120525 20:30:59 0 0 0 12 0 0 0 87 1 483 515 0 217 0 0.27 0.12 0.09 1 0 2730 171 3983 13 0 0 0 0 0 0 286 286 0 12356 12356 0 2538 2538
20120525 20:31:04 0 0 0 16 0 0 0 84 1 685 607 0 217 0 0.25 0.11 0.09 0 0 3387 199 4919 15 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120525 20:31:09 0 0 0 21 0 0 1 78 1 649 636 0 217 0 0.31 0.13 0.10 0 2 3569 213 5198 16 0 0 0 0 0 0 81 81 0 2275 2275 0 764 764
20120525 20:31:14 1 0 1 42 0 0 1 55 2 1343 994 0 219 1 0.36 0.14 0.10 3 0 7796 694 10806 6642 0 0 0 0 0 0 559 559 0 24269 24269 0 5232 5232
20120525 20:31:19 2 0 1 7 0 0 0 89 3 2320 2373 0 215 0 0.33 0.14 0.10 0 1 15804 1144 22437 6699 0 0 0 0 0 0 169 169 1 6740 6741 0 1807 1807
20120525 20:31:24 0 0 2 51 0 0 0 46 3 2023 1249 0 215 1 0.39 0.15 0.10 1 1 10949 1082 13912 13277 0 0 0 0 0 0 723 723 1 31448 31448 0 7104 7104
20120525 20:31:29 2 0 3 1 0 0 1 94 6 2747 2455 1 219 0 0.35 0.15 0.10 0 0 18669 1476 25765 11432 0 0 0 0 0 0 41 41 1 1521 1522 0 83 83
20120525 20:31:34 2 0 4 0 0 2 0 91 9 5059 3196 1 217 0 0.33 0.15 0.10 0 0 40253 3792 54773 52396 0 0 0 0 0 0 8 8 2 55 57 0 6 6
20120525 20:31:39 0 0 0 13 0 0 0 86 1 597 358 0 217 0 0.30 0.15 0.10 0 0 2676 263 3702 3512 0 0 0 0 0 0 317 317 0 13286 13286 0 3004 3004
20120525 20:31:44 1 0 4 7 0 0 0 88 5 3505 2381 1 217 0 0.27 0.14 0.10 0 0 20604 2040 28617 25694 0 0 0 0 0 0 73 73 1 1093 1094 0 366 366
20120525 20:31:49 2 0 3 48 0 0 0 46 5 2890 2540 0 215 0 0.33 0.16 0.10 0 2 18236 1518 25789 13318 0 0 0 0 0 0 562 562 1 23916 23917 0 5517 5517
20120525 20:31:54 0 0 0 58 0 0 1 42 1 435 272 0 217 0 0.39 0.17 0.11 0 1 573 93 675 635 0 0 0 0 0 0 741 741 0 32121 32121 0 7287 7287
20120525 20:31:59 1 0 2 50 0 0 1 46 4 3593 2359 0 217 0 0.43 0.18 0.11 0 2 17140 1966 21996 21029 0 0 0 0 0 0 765 765 1 33247 33248 0 7549 7549
20120525 20:32:04 0 0 0 50 0 0 0 50 0 1474 920 0 215 0 0.48 0.20 0.12 0 1 4282 611 5182 4946 0 0 0 0 0 0 729 729 0 31705 31705 0 7185 7185
20120525 20:32:09 1 0 2 51 0 0 1 45 4 1290 1479 0 215 0 0.52 0.21 0.12 0 2 9471 548 13825 39 0 0 0 0 0 0 663 663 0 28801 28801 0 6533 6533
20120525 20:32:14 0 0 0 13 0 0 0 87 0 196 143 0 215 0 0.48 0.21 0.12 0 0 3 7 1 2 0 0 0 0 0 0 246 246 0 10425 10425 0 2111 2111
20120525 20:32:19 2 0 1 0 0 0 1 96 4 1151 1429 0 215 1 0.44 0.20 0.12 1 0 9497 549 13827 39 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:32:24 1 0 0 19 0 0 0 80 1 451 467 0 217 0 0.56 0.23 0.13 0 0 2253 149 3281 11 0 0 0 0 0 0 266 266 0 10844 10844 0 2445 2445
20120525 20:32:29 1 0 1 17 0 0 1 81 2 948 1124 0 217 1 0.60 0.25 0.13 1 1 6659 394 9694 28 0 0 0 0 0 0 369 369 2 15646 15648 0 3858 3858
20120525 20:32:34 0 0 0 13 0 0 0 87 0 271 258 0 215 1 0.55 0.24 0.13 1 0 591 38 858 4 0 0 0 0 0 0 252 252 0 10810 10810 0 2135 2135
20120525 20:32:39 0 0 0 0 0 0 0 100 0 129 135 0 215 0 0.51 0.24 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-37-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202708  Secs: 1337977628 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:44 0 0 0 13 0 0 0 87 0 189 147 0 215 0 0.47 0.23 0.13 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:32:49 3 0 3 14 0 1 1 78 8 2534 2403 1 217 0 0.51 0.25 0.14 0 0 17156 1249 25102 86 0 0 0 0 0 0 309 310 1 13210 13211 0 2993 2993
20120525 20:32:54 1 0 2 7 0 0 0 89 4 3415 2939 1 215 0 0.47 0.24 0.14 0 1 21331 1804 30240 13337 0 0 0 0 0 0 44 44 2 1039 1041 0 516 516
20120525 20:32:59 0 0 0 19 0 0 1 80 1 181 139 0 215 0 0.43 0.24 0.13 0 0 3 7 1 2 0 0 0 0 0 0 283 283 0 12308 12308 0 2494 2494
20120525 20:33:04 0 0 0 0 0 0 0 100 0 114 127 0 215 0 0.39 0.23 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120525 20:33:09 0 0 0 0 0 0 1 99 1 126 126 0 215 0 0.36 0.23 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:14 1 0 1 0 0 0 1 97 3 1239 1559 1 217 0 0.33 0.22 0.13 0 0 9598 596 13977 95 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:19 0 0 1 14 0 0 0 84 1 3040 2223 0 217 2 0.31 0.22 0.13 1 0 10626 1688 14166 13671 0 0 0 0 0 0 315 315 1 13233 13234 0 2993 2993
20120525 20:33:24 1 0 1 17 0 0 0 82 1 2923 2059 0 215 0 0.36 0.23 0.13 0 1 10082 1588 13451 12914 0 0 0 0 0 0 349 349 0 14617 14617 0 3615 3615
20120525 20:33:29 1 0 0 17 0 0 1 81 1 173 141 0 215 0 0.33 0.23 0.13 0 0 3 7 1 2 0 0 0 0 0 0 272 272 0 11838 11838 0 2378 2378
20120525 20:33:34 1 0 0 26 0 0 1 72 2 927 598 0 217 1 0.47 0.26 0.14 1 0 4406 461 6113 5758 0 0 0 0 0 0 328 328 0 13293 13293 0 2995 2995
20120525 20:33:39 0 0 1 0 0 0 0 99 1 838 604 0 217 0 0.43 0.25 0.14 0 0 4073 430 5642 5408 0 0 0 0 0 0 5 5 1 20 21 0 0 0
20120525 20:33:44 2 0 2 9 0 0 0 87 4 2565 2161 0 215 0 0.39 0.25 0.14 0 1 11027 1165 15935 2190 0 0 0 0 0 0 186 186 0 7842 7842 0 2066 2066
20120525 20:33:49 1 0 1 4 0 0 0 95 2 1251 1460 1 217 1 0.36 0.25 0.14 1 0 9932 621 14405 529 0 0 0 0 0 0 130 130 1 5397 5398 0 928 928
20120525 20:33:54 0 0 0 36 0 0 1 63 1 930 503 1 217 1 0.41 0.26 0.14 1 0 4443 403 6207 5922 0 0 0 0 0 0 614 614 0 26451 26451 0 5999 5999
20120525 20:33:59 0 0 1 0 0 0 0 99 1 867 481 0 217 1 0.38 0.25 0.14 1 0 5068 483 7074 6868 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120525 20:34:04 2 0 1 0 0 0 0 97 3 1883 1852 1 217 0 0.35 0.25 0.14 0 0 14401 1035 20661 6477 0 0 0 0 0 0 7 7 1 33 34 0 1 1
20120525 20:34:09 0 0 0 10 0 0 0 88 1 856 519 0 215 0 0.32 0.24 0.14 0 1 5056 459 7035 6842 0 0 0 0 0 0 215 215 0 9110 9110 0 2347 2347
20120525 20:34:14 0 0 1 6 0 0 1 92 2 1862 1352 0 217 0 0.29 0.24 0.14 0 0 6928 1040 9238 8854 0 0 0 0 0 0 95 95 0 4118 4118 0 650 650
20120525 20:34:19 1 0 1 30 0 0 0 68 2 3048 1844 0 215 0 0.27 0.24 0.14 0 0 14573 1615 18583 17754 0 0 0 0 0 0 326 326 1 13337 13338 0 3008 3008
20120525 20:34:24 1 0 1 18 0 0 0 80 2 1219 1454 0 215 1 0.33 0.25 0.14 1 1 9454 537 13814 38 0 0 0 0 0 0 322 323 1 13512 13513 0 3324 3324
20120525 20:34:29 1 0 3 17 0 1 1 77 6 3070 1595 1 215 0 0.38 0.26 0.15 0 0 20304 1912 27795 26612 0 0 0 0 0 0 305 305 1 12987 12988 0 2674 2674
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-85-37-119  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202708  Secs: 1337977628 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:34 2 0 4 14 0 1 0 80 6 2641 2583 1 217 1 0.35 0.26 0.15 1 0 20002 1127 29249 78 0 0 0 0 0 0 316 317 1 13259 13260 0 2998 2998
20120525 20:34:39 2 0 2 14 0 0 1 80 6 2508 2183 1 219 0 0.56 0.30 0.16 0 0 18124 1276 26033 8400 0 0 0 0 0 0 310 310 1 13246 13247 0 3001 3001
20120525 20:34:44 2 0 2 7 0 0 1 88 5 2357 2626 0 215 0 0.52 0.30 0.16 0 1 19160 1236 27702 4988 0 0 0 0 0 0 178 178 1 7228 7229 0 1936 1936
20120525 20:34:49 0 0 0 7 0 0 0 93 0 164 136 0 215 2 0.48 0.29 0.16 2 0 4 7 1 2 0 0 0 0 0 0 143 143 0 6042 6042 0 1060 1060
20120525 20:34:54 1 0 3 48 0 0 0 49 4 2837 2256 1 219 0 0.60 0.32 0.17 0 1 18418 1471 25787 13319 0 0 0 0 0 0 255 255 2 9465 9466 0 2330 2330
20120525 20:34:59 3 0 3 8 0 1 1 84 8 3362 2969 1 217 0 0.55 0.31 0.17 1 0 24735 1818 35403 13339 0 0 0 0 0 0 97 97 1 4015 4016 0 689 689
20120525 20:35:04 2 0 0 71 0 0 1 27 3 951 992 1 219 0 0.83 0.37 0.19 0 3 5588 366 8138 39 0 0 0 0 0 0 611 611 0 25758 25758 0 6076 6076
20120525 20:35:09 0 0 1 72 0 0 0 26 2 2244 1468 0 221 0 0.84 0.38 0.19 0 1 11144 1099 15400 8889 0 0 0 0 0 0 702 703 1 30043 30044 0 6835 6835
20120525 20:35:14 1 0 2 50 0 1 1 45 5 3483 2125 1 221 1 1.09 0.44 0.21 1 1 21712 2128 30122 24911 0 0 0 0 0 0 662 663 1 28728 28729 0 6551 6551
