################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-116-246-7  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:29:01 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.01 0.06 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:06 0 0 0 0 0 0 0 100 0 131 126 0 215 0 0.01 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:11 0 0 0 0 0 0 0 100 0 115 125 0 215 0 0.01 0.05 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:16 3 0 0 0 0 0 1 96 4 174 166 0 217 0 0.01 0.05 0.08 0 0 66 32 69 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:21 0 0 0 0 0 0 0 100 0 508 371 1 217 0 0.01 0.05 0.08 0 0 1686 200 2289 2194 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:26 0 0 0 0 0 0 0 100 0 790 528 1 218 1 0.01 0.05 0.08 0 0 3693 349 5121 4906 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120525 20:29:31 1 0 0 0 0 0 0 99 1 774 479 0 217 0 0.01 0.05 0.08 0 0 3575 346 4940 4733 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120525 20:29:36 6 0 2 0 0 1 1 90 10 3144 1586 1 217 1 0.01 0.05 0.08 0 0 16770 1745 22597 21631 0 0 0 0 0 0 7 7 1 33 34 0 1 1
20120525 20:29:41 4 0 2 0 0 0 1 93 7 2753 1436 0 217 1 0.01 0.05 0.08 1 0 14934 1510 20352 19492 0 0 0 0 0 0 5 5 1 20 21 0 0 0
20120525 20:29:46 0 0 0 0 0 0 0 100 0 290 231 0 217 0 0.00 0.05 0.08 0 0 441 95 580 559 0 0 0 0 0 0 7 7 0 28 28 0 0 0
20120525 20:29:51 3 0 0 32 0 0 2 63 5 1793 1253 0 219 0 0.08 0.06 0.08 0 2 5048 881 6918 6610 0 0 0 0 0 0 251 251 0 10687 10687 0 2711 2711
20120525 20:29:56 5 0 4 9 0 1 1 78 13 3858 2894 1 216 0 0.08 0.06 0.08 1 1 24164 2261 34172 19606 0 0 0 0 0 0 66 66 1 2576 2577 0 288 288
20120525 20:30:01 3 0 2 8 0 0 1 85 7 2833 2416 1 219 0 0.07 0.06 0.08 2 1 18712 1562 26468 13337 0 0 0 0 0 0 23 23 1 95 96 0 14 14
20120525 20:30:06 3 0 1 43 0 0 0 52 4 1356 1530 0 215 0 0.15 0.08 0.08 0 0 10327 579 15081 41 0 0 0 0 0 0 302 302 1 12641 12642 0 2993 2993
20120525 20:30:11 0 0 0 9 0 0 0 91 0 143 130 0 215 0 0.13 0.07 0.08 0 1 3 7 1 2 0 0 0 0 0 0 39 39 0 1178 1178 0 388 388
20120525 20:30:16 0 0 0 50 0 0 0 50 0 188 149 0 215 0 0.20 0.09 0.09 0 1 4 7 1 2 0 0 0 0 0 0 336 336 0 14619 14619 0 3345 3345
20120525 20:30:21 1 0 1 43 0 0 1 56 2 2078 1533 0 215 0 0.19 0.09 0.09 0 0 10083 1126 13867 13291 0 0 0 0 0 0 259 259 0 11300 11300 0 2260 2260
20120525 20:30:26 0 0 0 5 0 0 0 95 0 134 136 0 215 0 0.25 0.10 0.09 0 1 3 7 1 2 0 0 0 0 0 0 85 85 0 3164 3164 0 1002 1002
20120525 20:30:31 0 0 0 50 0 0 0 50 0 174 146 0 215 1 0.31 0.12 0.10 1 1 4 7 1 2 0 0 0 0 0 0 307 307 0 13357 13357 0 3034 3034
20120525 20:30:36 0 0 0 50 0 0 0 50 0 388 375 1 219 1 0.37 0.13 0.10 1 1 1645 112 2398 9 0 0 0 0 0 0 302 302 0 13147 13147 0 2977 2977
20120525 20:30:41 1 0 1 27 0 0 1 70 3 1928 2020 0 219 0 0.34 0.13 0.10 0 0 14254 896 20600 1688 0 0 0 0 0 0 237 238 1 10022 10022 0 1978 1978
20120525 20:30:46 7 0 5 20 0 1 2 65 15 6865 5211 1 217 0 0.55 0.18 0.12 0 2 41201 3821 58868 25061 0 0 0 0 0 0 76 77 2 2688 2690 0 742 742
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-116-246-7  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:51 0 0 0 50 0 0 0 50 0 467 346 0 215 0 0.66 0.21 0.13 0 2 792 121 1163 9 0 0 0 0 0 0 257 257 0 10704 10704 0 2531 2531
20120525 20:30:56 0 0 0 50 0 0 0 50 0 1105 671 0 217 0 0.69 0.22 0.13 0 1 4318 461 5912 5664 0 0 0 0 0 0 303 303 0 13186 13186 0 3048 3048
20120525 20:31:01 1 0 2 45 0 0 1 50 5 2237 1667 1 221 0 0.64 0.22 0.13 0 0 12355 1211 17122 9468 0 0 0 0 0 0 305 305 1 13254 13254 0 2696 2696
20120525 20:31:06 1 0 1 12 0 0 0 87 2 3306 2528 0 215 0 0.66 0.23 0.13 0 1 13773 1704 18589 11537 0 0 0 0 0 0 129 130 1 5090 5090 0 1428 1428
20120525 20:31:11 0 0 0 34 0 0 1 65 1 1047 802 0 217 0 0.61 0.22 0.13 0 0 2713 513 3572 3421 0 0 0 0 0 0 188 188 0 8163 8163 0 1568 1568
20120525 20:31:16 0 0 0 25 0 0 0 74 0 1471 1101 0 217 0 0.80 0.27 0.15 0 2 4307 739 5711 5451 0 0 0 0 0 0 132 132 0 5367 5367 0 1501 1501
20120525 20:31:21 0 0 0 50 0 0 1 48 2 812 572 0 217 0 0.98 0.31 0.16 0 2 2215 350 2960 2841 0 0 0 0 0 0 322 322 0 13957 13957 0 3183 3183
20120525 20:31:26 0 0 0 49 0 0 0 50 0 497 361 0 215 0 1.06 0.34 0.17 0 2 1232 189 1651 1625 0 0 0 0 0 0 331 331 0 14347 14347 0 3209 3209
20120525 20:31:31 0 0 0 52 0 0 0 48 0 181 145 0 215 0 1.05 0.35 0.18 1 1 4 7 1 2 0 0 0 0 0 0 248 248 0 10772 10772 0 2499 2499
20120525 20:31:36 0 0 0 50 0 0 0 50 0 184 145 0 215 0 1.05 0.36 0.18 0 1 4 7 1 2 0 0 0 0 0 0 301 301 0 13067 13067 0 2967 2967
20120525 20:31:41 2 0 4 42 0 1 1 50 8 2714 2328 1 215 0 1.05 0.37 0.19 0 1 20145 1583 27730 13322 0 0 0 0 0 0 278 278 1 12046 12046 0 2677 2677
20120525 20:31:46 1 0 1 44 0 0 0 54 2 1264 1460 0 215 0 0.96 0.37 0.18 0 0 9547 586 13830 41 0 0 0 0 0 0 225 226 1 9802 9802 0 1967 1967
20120525 20:31:51 0 0 0 5 0 0 1 94 1 198 189 0 215 0 0.96 0.38 0.19 0 1 31 21 2 142 0 0 0 0 0 0 18 18 0 75 75 0 26 26
20120525 20:31:56 0 0 1 58 0 0 0 40 2 1139 1113 1 219 1 0.97 0.39 0.19 1 1 7058 524 10161 1970 0 0 0 0 0 0 147 147 0 5280 5280 0 1419 1419
20120525 20:32:01 4 0 6 41 0 1 1 46 13 5760 4443 2 219 0 0.97 0.40 0.20 0 1 41684 3867 58496 37407 0 0 0 0 0 0 282 282 2 12228 12230 0 2815 2815
20120525 20:32:06 1 0 2 47 0 0 1 48 5 2921 2001 0 215 0 0.97 0.41 0.20 0 1 20863 2090 28343 27135 0 0 0 0 0 0 303 303 1 13168 13169 0 2967 2967
20120525 20:32:11 0 0 1 67 0 0 0 31 2 1915 1252 0 215 0 0.97 0.42 0.20 0 1 10047 1047 13865 13286 0 0 0 0 0 0 326 326 1 14147 14148 0 3191 3191
20120525 20:32:16 0 0 0 38 0 0 1 61 1 952 606 0 217 3 0.90 0.41 0.20 2 0 4962 500 6864 6565 0 0 0 0 0 0 195 195 0 8296 8296 0 1609 1609
20120525 20:32:21 0 0 1 19 0 0 0 80 1 993 653 0 215 0 0.98 0.44 0.21 0 2 5072 523 7000 6721 0 0 0 0 0 0 109 109 0 4376 4376 0 1285 1285
20120525 20:32:26 0 0 0 50 0 0 0 50 0 180 141 0 217 0 1.14 0.48 0.23 0 2 5 8 1 2 0 0 0 0 0 0 140 140 0 5541 5541 0 1066 1066
20120525 20:32:31 1 0 1 62 0 0 0 37 1 1860 1442 1 221 0 1.45 0.55 0.25 0 2 6960 1140 9190 8694 0 0 0 0 0 0 208 208 1 8335 8336 0 2021 2021
20120525 20:32:36 1 0 4 59 0 0 0 36 5 4653 3042 0 217 0 1.50 0.58 0.26 1 2 23635 3017 31495 30281 0 0 0 0 0 1 261 261 2 11280 11282 0 2609 2609
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-116-246-7  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:41 0 0 0 50 0 0 0 50 0 448 347 0 215 0 1.54 0.60 0.27 0 2 763 141 988 959 0 0 0 0 0 0 346 346 0 15016 15016 0 3384 3384
20120525 20:32:46 0 0 0 50 0 0 0 49 1 730 473 0 217 0 1.57 0.62 0.28 2 2 3592 375 4945 4738 0 0 0 0 0 0 267 267 0 11600 11600 0 2646 2646
20120525 20:32:51 0 0 1 50 0 0 0 48 1 1145 708 0 215 0 1.53 0.63 0.28 0 1 6423 611 8913 8540 0 0 0 0 0 0 324 324 0 14068 14068 0 3184 3184
20120525 20:32:56 0 0 0 49 0 0 1 50 1 249 192 0 215 0 1.56 0.65 0.29 0 2 3 7 1 2 0 0 0 0 0 0 301 301 0 13051 13051 0 2956 2956
20120525 20:33:01 1 0 0 49 0 0 0 50 1 1029 618 0 217 0 1.52 0.66 0.30 0 1 5256 562 7291 6979 0 0 0 0 0 0 320 321 1 13916 13917 0 3161 3161
20120525 20:33:06 0 0 1 49 0 0 0 50 1 1349 843 0 219 0 1.48 0.66 0.30 0 1 7230 752 9984 9490 0 0 0 0 0 0 275 275 0 11966 11966 0 2687 2687
20120525 20:33:11 0 0 1 48 0 0 0 50 1 1411 854 0 215 0 1.44 0.67 0.30 0 1 7576 782 10464 10104 0 0 0 0 0 0 370 370 0 16049 16049 0 3692 3692
20120525 20:33:16 2 0 1 47 0 0 0 50 4 1979 1947 1 217 0 1.40 0.67 0.31 0 1 13427 1006 19216 5203 0 0 0 0 0 0 300 301 1 13055 13056 0 2957 2957
20120525 20:33:21 1 0 1 48 0 0 1 50 2 2780 1605 1 219 0 1.37 0.68 0.31 0 1 15109 1487 20364 19487 0 0 0 0 0 0 336 337 1 14585 14586 0 3312 3312
20120525 20:33:26 2 0 5 29 0 1 3 60 11 3595 2577 1 215 0 1.26 0.67 0.31 0 0 31960 3085 43619 41760 0 0 0 0 0 0 140 140 2 6051 6053 0 1065 1065
20120525 20:33:31 1 0 1 21 0 0 0 78 1 860 1007 0 217 2 1.24 0.67 0.31 2 1 6613 398 9594 28 0 0 0 0 0 0 72 72 0 2557 2557 0 870 870
20120525 20:33:36 2 0 2 54 0 1 0 42 4 2884 2364 1 219 0 1.46 0.73 0.33 0 2 20083 1567 28575 12194 0 0 0 0 0 0 190 190 1 7468 7469 0 1381 1381
20120525 20:33:41 0 0 0 50 0 0 0 50 1 1696 1216 0 217 0 1.46 0.73 0.33 0 2 6123 850 8333 5884 0 0 0 0 0 0 137 137 0 4669 4669 0 1294 1294
20120525 20:33:46 1 0 2 60 0 0 0 37 3 2239 1435 1 221 0 1.58 0.77 0.34 0 2 13540 1380 18832 14716 0 0 0 0 0 0 184 184 1 7646 7646 0 1681 1681
20120525 20:33:51 1 0 1 50 0 0 0 48 2 1868 1449 0 217 0 1.86 0.84 0.37 0 2 10121 1001 14225 7170 0 0 0 0 0 0 310 311 1 13235 13236 0 3027 3027
20120525 20:33:56 0 0 0 50 0 0 1 48 1 897 961 0 217 0 1.95 0.87 0.38 1 2 5361 355 7801 25 0 0 0 0 0 0 220 220 0 9294 9294 0 2157 2157
20120525 20:34:01 0 0 1 69 0 0 0 30 1 750 919 0 217 0 2.03 0.91 0.40 0 2 4677 299 6806 21 0 0 0 0 0 0 259 259 0 11073 11073 0 2462 2462
20120525 20:34:06 1 0 2 46 0 0 1 50 4 1360 1311 1 219 0 2.11 0.94 0.41 0 2 9651 581 14094 41 0 0 0 0 0 0 310 310 1 13207 13208 0 3007 3007
20120525 20:34:11 3 0 3 42 0 1 2 49 8 3902 3486 0 217 0 2.34 1.01 0.43 0 2 20378 1800 29872 122 0 0 0 0 0 0 269 269 1 11618 11618 0 2612 2612
20120525 20:34:16 1 0 1 49 0 0 0 50 1 1104 1271 0 217 0 2.39 1.04 0.45 0 2 7944 510 11550 36 0 0 0 0 0 0 258 258 0 10914 10914 0 2516 2516
20120525 20:34:21 1 0 2 47 0 0 0 50 3 1940 1264 0 217 0 2.44 1.07 0.46 0 2 11691 1066 16402 13287 0 0 0 0 0 0 308 309 1 13288 13289 0 2903 2903
20120525 20:34:26 0 0 1 49 0 0 1 49 2 1909 1170 0 217 0 2.41 1.09 0.47 1 2 10770 1030 13733 13066 0 0 0 0 0 0 267 267 0 11170 11170 0 2621 2621
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-116-246-7  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202705  Secs: 1337977625 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:31 0 0 0 58 0 0 0 42 0 219 170 0 215 0 2.29 1.09 0.47 1 1 149 29 188 222 0 0 0 0 0 0 333 333 0 14386 14386 0 3244 3244
20120525 20:34:36 0 0 0 50 0 0 0 50 0 179 147 0 215 2 2.19 1.08 0.47 2 1 3 7 1 2 0 0 0 0 0 0 247 247 0 10290 10290 0 2359 2359
20120525 20:34:41 0 0 0 50 0 0 1 49 1 161 147 0 215 0 2.17 1.10 0.48 1 1 4 7 1 2 0 0 0 0 0 0 182 182 0 7894 7894 0 1766 1766
20120525 20:34:46 2 0 2 44 0 0 1 50 6 2787 2374 1 215 0 2.08 1.10 0.48 1 1 19467 1570 27686 13322 0 0 0 0 0 0 386 386 1 16772 16773 0 3797 3797
20120525 20:34:51 0 0 0 49 0 0 0 50 1 1044 663 0 217 2 1.99 1.10 0.49 2 2 5577 569 7715 7345 0 0 0 0 0 0 213 213 1 9232 9232 0 2132 2132
20120525 20:34:56 0 0 1 47 0 0 2 50 3 1496 947 0 217 1 1.99 1.11 0.50 0 2 6396 760 8776 8450 0 0 0 0 0 0 328 328 0 14211 14211 0 3204 3204
20120525 20:35:01 0 0 1 49 0 0 0 50 1 2265 1688 0 217 0 1.91 1.11 0.50 0 2 7639 1191 10215 9773 0 0 0 0 0 0 301 301 0 12671 12671 0 2879 2879
20120525 20:35:06 2 0 2 46 0 1 0 50 4 2190 1701 1 219 1 2.00 1.14 0.51 0 1 14403 1248 20340 11341 0 0 0 0 0 0 232 233 2 9962 9963 0 2256 2256
