################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-80-183-245  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202726  Secs: 1337977646 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:31:37 0 0 0 42 0 0 1 57 1 988 541 0 217 0 0.44 0.19 0.12 0 0 7885012 3119040 4765972 0 25924 2505580 106356 17096 203544 498560 0 0 0 0 0 0 355168 0 0 2208088 2 27038 9 0 0 0 0 10468
20120525 20:31:42 0 0 0 0 0 0 1 99 1 1354 842 0 217 1 0.40 0.18 0.12 1 0 7885012 3163872 4721140 0 25976 2549224 107544 17096 203544 498560 0 0 0 0 0 0 398860 0 0 2251248 0 14 8 0 0 0 0 10384
20120525 20:31:47 1 0 2 0 0 0 0 96 3 2206 1960 0 217 2 0.37 0.18 0.12 2 0 7885012 3261768 4623244 0 26100 2644008 110312 17096 203552 498560 0 0 0 0 0 0 493684 0 0 2344800 1 20 8 0 0 0 0 10344
20120525 20:31:52 1 0 2 8 0 0 0 88 3 1790 1812 0 217 1 0.34 0.18 0.12 1 1 7885012 3351608 4533404 0 26204 2731324 112884 17096 203552 498560 0 0 0 0 0 0 541812 0 0 2430352 1 7892 9 0 0 0 0 10368
20120525 20:31:57 1 0 1 48 0 0 1 50 2 1122 795 0 217 0 0.39 0.19 0.12 0 1 7885012 3390520 4494492 0 26256 2769048 114060 17096 203556 498560 0 0 0 0 0 0 413748 0 0 2467416 0 33222 11 0 0 0 0 10372
20120525 20:32:02 0 0 0 23 0 0 0 76 1 869 1029 0 215 0 0.44 0.20 0.13 0 0 7885012 3432304 4452708 0 26312 2811380 115188 17096 201696 493040 0 0 0 0 0 0 397096 0 0 2509104 0 11814 24 0 0 0 0 10324
20120525 20:32:07 2 0 2 26 0 0 1 70 5 2114 2113 1 219 0 0.41 0.20 0.13 0 1 7885012 3546792 4338220 0 26456 2922400 118480 17096 201732 493040 0 0 0 0 0 0 470904 0 0 2617808 1 7486 17 0 0 0 0 10336
20120525 20:32:12 1 0 1 30 0 0 0 68 3 1414 1206 0 219 1 0.45 0.21 0.13 1 0 7885012 3612904 4272108 0 26540 2986580 120320 17096 201744 493040 0 0 0 0 0 0 439648 0 0 2680456 1 19123 6 0 0 0 0 10276
20120525 20:32:17 1 0 1 20 0 0 1 78 2 2969 2057 0 215 0 0.42 0.21 0.13 0 1 7885012 3694360 4190652 0 26632 3065592 122736 17096 201724 493040 0 0 0 0 0 0 426692 0 0 2758492 0 18455 10 0 0 0 0 10324
20120525 20:32:22 0 0 2 16 0 1 1 80 4 3014 2086 1 215 0 0.46 0.22 0.14 0 0 7885012 3830408 4054604 0 26796 3197732 126568 17096 201728 493040 0 0 0 0 0 0 518868 0 0 2888240 2 8019 13 0 0 0 0 10284
20120525 20:32:27 0 0 1 24 0 0 0 74 2 1237 771 0 217 0 0.43 0.22 0.13 0 0 7885012 3876616 4008396 0 26856 3242524 127956 17096 201732 493040 0 0 0 0 0 0 497740 0 0 2932424 0 13258 9 0 0 0 0 10256
20120525 20:32:32 0 0 0 13 0 0 0 86 1 727 481 0 215 0 0.39 0.21 0.13 0 0 7885012 3898488 3986524 0 26896 3263872 128576 17096 201752 492908 0 0 0 0 0 0 453072 0 0 2953504 0 13222 9 0 0 0 0 10296
20120525 20:32:37 0 0 0 2 0 0 0 98 0 930 751 0 217 0 0.36 0.21 0.13 0 1 7885012 3917936 3967076 0 26932 3282820 129096 17096 201756 493040 0 0 0 0 0 0 459776 0 0 2972272 0 2478 10 0 0 0 0 10220
20120525 20:32:42 0 0 1 48 0 0 0 51 1 1913 1945 0 215 0 0.41 0.22 0.14 0 1 7885012 3966408 3918604 0 26996 3329892 130552 17096 201736 493040 0 0 0 0 0 0 383464 0 0 3018632 1 24719 6 0 0 0 0 10272
20120525 20:32:47 5 0 7 13 0 2 2 72 16 7804 5856 2 217 0 0.46 0.23 0.14 0 0 7885012 4323672 3561340 0 27400 3673440 140936 17096 203468 493040 0 0 0 0 0 0 673848 0 0 3352760 2 10621 120 0 0 0 0 10528
20120525 20:32:52 0 0 1 14 0 0 1 84 2 2190 1266 0 217 0 0.42 0.23 0.14 0 0 7885012 4391008 3494004 0 27484 3739360 142772 17096 203468 493040 0 0 0 0 0 0 674240 0 0 3417916 1 13290 8 0 0 0 0 10456
20120525 20:32:57 1 0 1 39 0 0 0 58 3 3535 2434 1 218 0 0.39 0.23 0.14 0 2 7885012 4498616 3386396 0 27604 3843656 145984 17096 203480 493040 0 0 0 0 0 0 692792 0 0 3520124 1 17205 10 0 0 0 0 10508
20120525 20:33:02 0 0 0 51 0 0 0 49 0 1152 714 0 219 0 0.52 0.26 0.15 0 2 7885012 4529024 3355988 0 27648 3872948 146816 17096 203496 493040 0 0 0 0 0 0 598516 0 0 3548364 0 24736 6 0 0 0 0 10532
20120525 20:33:07 2 0 2 50 0 0 1 46 4 2966 1949 1 215 0 0.63 0.29 0.16 0 1 7885012 4648920 3236092 0 27796 3990416 150360 17096 202828 490532 0 0 0 0 0 0 544336 0 0 3662580 1 34446 580 0 0 0 0 10520
20120525 20:33:12 0 0 0 49 0 0 0 51 0 287 167 0 215 0 0.66 0.30 0.16 0 2 7885012 4648904 3236108 0 27804 3990412 150320 17096 202836 490532 0 0 0 0 0 0 376404 0 0 3662588 0 33568 29 0 0 0 0 10492
20120525 20:33:17 0 0 0 48 0 0 1 50 1 974 1061 0 217 1 0.69 0.31 0.17 1 1 7885012 4695432 3189580 0 27864 4035176 151580 17096 202856 490660 0 0 0 0 0 0 256736 0 0 3706648 0 32949 209 0 0 0 0 10464
20120525 20:33:22 1 0 1 5 0 0 0 92 3 2386 1916 1 217 0 0.63 0.30 0.17 0 0 7885012 4792992 3092020 0 27984 4129912 154348 17096 202844 490660 0 0 0 0 0 0 334248 0 0 3800180 1 3476 281 0 0 0 0 10412
20120525 20:33:27 0 0 1 18 0 0 1 80 2 2405 1786 0 219 0 0.66 0.31 0.17 0 0 7885012 4902168 2982844 0 28120 4235376 157420 17096 202880 490660 0 0 0 0 0 0 377872 0 0 3902612 1 12429 255 0 0 0 0 10372
20120525 20:33:32 1 0 2 0 0 0 0 96 4 3396 3030 1 215 0 0.61 0.31 0.17 0 0 7885012 5057488 2827524 0 28292 4386736 161820 17096 202844 490660 0 0 0 0 0 0 529116 0 0 4051388 1 93 405 0 0 0 0 10280
20120525 20:33:37 0 0 0 32 0 0 0 68 0 215 149 0 215 0 0.56 0.30 0.17 0 1 7885012 5057624 2827388 0 28300 4386736 161896 17096 202844 490660 0 0 0 0 0 0 462908 0 0 4051396 0 13285 9 0 0 0 0 10356
20120525 20:33:42 1 0 0 19 0 0 0 79 1 711 771 0 217 0 0.60 0.31 0.17 0 0 7885012 5091528 2793484 0 28348 4419624 162708 17096 202868 490660 0 0 0 0 0 0 429408 0 0 4083872 0 13298 98 0 0 0 0 10196
20120525 20:33:47 1 0 0 20 0 0 1 78 2 614 640 0 217 1 0.55 0.31 0.17 1 0 7885012 5118432 2766580 0 28384 4445896 163416 17096 202876 490660 0 0 0 0 0 0 389668 0 0 4109872 0 13232 67 0 0 0 0 10200
20120525 20:33:52 2 0 3 11 0 1 0 83 6 4881 3729 1 217 0 0.50 0.30 0.17 0 0 7885012 5297048 2587964 0 28876 4618616 168688 17096 202884 489592 0 0 0 0 0 0 496428 0 0 4280632 2 13244 398 0 0 0 0 10280
20120525 20:33:57 4 0 1 1 0 0 1 94 5 2319 2748 0 215 0 0.46 0.30 0.17 0 1 7885012 5406936 2478076 0 28984 4717000 171556 17096 211448 498236 0 0 0 0 0 0 582980 0 0 4377732 0 2547 537 0 0 0 0 10160
20120525 20:34:02 0 0 0 35 0 0 0 65 0 255 158 0 215 0 0.51 0.31 0.17 0 0 7885012 5407072 2477940 0 29004 4717000 171608 17096 211448 498236 0 0 0 0 0 0 463216 0 0 4377736 1 24038 4 0 0 0 0 10212
20120525 20:34:07 0 0 0 19 0 0 1 79 1 969 658 1 219 0 0.47 0.30 0.17 0 1 7885012 5442536 2442476 0 29064 4750564 172660 17096 210896 497672 0 0 0 0 0 0 481908 0 0 4410756 1 2961 53 0 0 0 0 10296
20120525 20:34:12 2 0 4 39 0 1 0 55 6 4226 2690 1 217 0 0.51 0.32 0.18 0 0 7885012 5639544 2245468 0 29284 4942788 178460 17096 210896 497536 0 0 0 0 0 0 556228 0 0 4599412 1 23639 50 0 0 0 0 10464
20120525 20:34:17 0 0 1 14 0 0 0 84 2 1310 1500 0 219 0 0.47 0.31 0.18 0 1 7885012 5713736 2171276 0 29384 5014820 180716 17096 210920 497536 0 0 0 0 0 0 577400 0 0 4670512 1 10258 18 0 0 0 0 10516
20120525 20:34:22 3 0 1 7 0 0 0 89 4 3802 3268 1 215 1 0.43 0.30 0.18 1 1 7885012 5882880 2002132 0 29568 5179256 185528 17096 210752 497108 0 0 0 0 0 0 704256 0 0 4832932 1 7579 38 0 0 0 0 10456
20120525 20:34:27 0 0 0 57 0 0 0 43 0 290 159 0 215 0 0.47 0.32 0.18 0 1 7885012 5883016 2001996 0 29584 5179360 185536 17096 210796 497108 0 0 0 0 0 0 579820 0 0 4832976 0 24990 6 0 0 0 0 10452
20120525 20:34:32 1 0 1 49 0 0 1 48 3 1361 1526 0 215 0 0.52 0.33 0.18 0 1 7885012 5951096 1933916 0 29656 5245424 187416 17096 210796 497108 0 0 0 0 0 0 476480 0 0 4898224 0 33930 21 0 0 0 0 10392
20120525 20:34:37 0 0 0 49 0 0 0 50 1 748 415 0 217 1 0.56 0.34 0.19 1 1 7885012 5973440 1911572 0 29700 5266552 187976 17096 210796 497108 0 0 0 0 0 0 325628 0 0 4918952 0 34372 13 0 0 0 0 10352
20120525 20:34:42 0 0 1 48 0 0 0 51 1 1280 719 0 215 0 0.59 0.35 0.19 0 1 7885012 6019184 1865828 0 29744 5311476 189324 17096 210800 497108 0 0 0 0 0 0 218584 0 0 4963384 1 30426 12 0 0 0 0 10344
20120525 20:34:47 3 0 3 29 0 1 1 63 8 3955 2869 1 217 0 0.70 0.38 0.20 0 0 7885012 6219744 1665268 0 29980 5505856 194976 17096 210864 496976 0 0 0 0 0 0 326920 0 0 5153104 1 17225 28 0 0 0 0 10368
20120525 20:34:52 0 0 0 0 0 0 0 100 0 239 184 0 215 1 0.65 0.37 0.20 1 0 7885012 6223480 1661532 0 29988 5509632 195220 17096 210804 496976 0 0 0 0 0 0 330912 0 0 5156924 0 53 11 0 0 0 0 10384
20120525 20:34:57 0 0 1 4 0 0 1 94 2 1656 1046 1 219 0 0.59 0.36 0.20 0 0 7885012 6290992 1594020 0 30088 5574880 197036 17096 210824 496976 0 0 0 0 0 0 395584 0 0 5221344 1 137 20 0 0 0 0 10336
20120525 20:35:02 1 0 1 16 0 0 0 83 1 1412 1362 0 215 0 0.55 0.36 0.20 0 0 7885012 6359512 1525500 0 30168 5641732 199032 17096 210804 496976 0 0 0 0 0 0 396492 0 0 5287264 0 13255 17 0 0 0 0 10288
20120525 20:35:07 0 0 0 0 0 0 0 100 0 168 217 0 215 0 0.50 0.35 0.20 0 0 7885012 6359040 1525972 0 30168 5641740 198976 17096 210228 496520 0 0 0 0 0 0 396540 0 0 5287280 0 0 21 0 0 0 0 10236
20120525 20:35:12 2 0 1 10 0 0 1 85 5 2310 2619 1 215 0 0.46 0.34 0.19 0 1 7885012 6495264 1389748 0 30324 5773816 202964 17096 210248 496520 0 0 0 0 0 0 477108 0 0 5417276 1 10308 43 0 0 0 0 10332
20120525 20:35:17 1 0 1 4 0 0 0 93 2 2311 2400 0 215 0 0.42 0.34 0.19 0 0 7885012 6562736 1322276 0 30412 5839896 204812 17096 209756 496044 0 0 0 0 0 0 528792 0 0 5482572 1 2938 34 0 0 0 0 10216
20120525 20:35:22 0 0 0 48 0 0 0 52 0 313 176 0 215 0 0.47 0.35 0.20 0 1 7885012 6562720 1322292 0 30428 5839888 204920 17096 209764 496044 0 0 0 0 0 0 352960 0 0 5482580 0 35216 6 0 0 0 0 10324
20120525 20:35:27 0 0 0 7 0 0 0 93 0 146 132 0 215 0 0.43 0.34 0.20 0 0 7885012 6562704 1322308 0 30428 5839896 204820 17096 209764 496044 0 0 0 0 0 0 330720 0 0 5482588 0 4442 7 0 0 0 0 10224
