################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-76-191-222  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202728  Secs: 1337977648 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:24 0 0 0 0 0 0 0 100 0 124 127 0 216 1 0.00 0.04 0.07 1 0 7885012 1027592 6857420 0 23136 499472 46120 17060 181324 511632 0 0 0 0 0 0 36 0 0 258188 0 6 8 0 0 0 0 9544
20120525 20:28:29 0 0 0 0 0 0 0 100 0 130 131 0 215 0 0.00 0.04 0.07 0 0 7885012 1027592 6857420 0 23144 499472 46128 17060 181324 511632 0 0 0 0 0 0 28 0 0 258196 0 4 7 0 0 0 0 9552
20120525 20:28:34 0 0 0 0 0 0 0 100 0 114 128 0 215 0 0.00 0.04 0.07 0 0 7885012 1027576 6857436 0 23144 499472 46116 17060 181328 511632 0 0 0 0 0 0 28 0 0 258196 0 0 6 0 0 0 0 9544
20120525 20:28:39 0 0 0 0 0 0 0 100 0 119 131 0 215 0 0.00 0.03 0.06 0 0 7885012 1027576 6857436 0 23144 499472 46112 17060 181332 511632 0 0 0 0 0 0 28 0 0 258196 0 0 8 0 0 0 0 9540
20120525 20:28:44 0 0 0 0 0 0 1 99 1 113 132 0 215 0 0.00 0.03 0.06 0 0 7885012 1027576 6857436 0 23144 499472 46116 17060 181332 511632 0 0 0 0 0 0 40 0 0 258196 0 0 9 0 0 0 0 9540
20120525 20:28:49 0 0 0 0 0 0 0 100 0 119 130 0 215 0 0.00 0.03 0.06 0 0 7885012 1027576 6857436 0 23152 499472 46116 17060 181336 511632 0 0 0 0 0 0 40 0 0 258204 0 2 6 0 0 0 0 9540
20120525 20:28:54 0 0 0 0 0 0 1 99 1 117 128 0 215 0 0.00 0.03 0.06 0 0 7885012 1027576 6857436 0 23152 499472 46112 17060 181348 511632 0 0 0 0 0 0 40 0 0 258204 0 0 8 0 0 0 0 9540
20120525 20:28:59 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.03 0.06 0 0 7885012 1027576 6857436 0 23152 499472 46120 17060 181348 511632 0 0 0 0 0 0 28 0 0 258204 0 7 9 0 0 0 0 9544
20120525 20:29:04 0 0 0 0 0 0 1 99 1 150 163 0 215 0 0.00 0.03 0.06 0 0 7885012 1028488 6856524 0 23160 499472 46112 17060 182592 511436 0 0 0 0 0 0 36 0 0 258212 0 2 84 0 0 0 0 9536
20120525 20:29:09 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.00 0.03 0.06 0 0 7885012 1028488 6856524 0 23160 499472 46120 17060 182592 511436 0 0 0 0 0 0 36 0 0 258212 0 0 7 0 0 0 0 9544
20120525 20:29:14 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.03 0.06 0 0 7885012 1028488 6856524 0 23160 499472 46104 17060 182592 511436 0 0 0 0 0 0 36 0 0 258212 0 0 7 0 0 0 0 9532
20120525 20:29:19 2 0 0 0 0 0 1 96 4 157 149 0 216 0 0.00 0.03 0.06 0 0 7885012 1036728 6848284 0 23164 499616 46180 17064 190572 513492 0 0 0 0 0 0 192 0 0 258316 0 0 889 0 0 0 0 9596
20120525 20:29:24 1 0 0 0 0 0 1 98 2 202 207 1 216 0 0.00 0.03 0.06 0 0 7885012 1036440 6848572 0 23200 499676 46232 17068 190312 513492 0 0 0 0 0 0 296 0 0 258232 0 12 96 0 0 0 0 9640
20120525 20:29:29 48 0 4 0 0 0 17 32 68 325 476 14 235 1 0.16 0.06 0.07 1 0 7885012 1097880 6787132 0 23300 499972 46624 17112 250492 723880 0 0 0 0 0 0 700 0 0 256668 0 31 19326 0 0 0 0 9856
20120525 20:29:34 47 0 7 1 0 1 12 33 67 3056 3863 6 247 5 0.15 0.06 0.07 4 0 7885012 1325624 6559388 0 23500 634880 50772 17128 337204 770808 0 0 0 0 0 0 135756 0 0 389280 1 46 9872 0 0 0 0 10056
20120525 20:29:39 38 0 7 1 0 2 11 42 58 5314 5751 1 244 0 0.13 0.06 0.07 0 0 7885012 1568504 6316508 0 23764 869732 58096 17132 338012 766324 0 0 0 0 0 0 370852 0 0 619436 2 70 860 0 0 0 0 10388
20120525 20:29:44 28 0 6 0 0 1 6 58 42 5809 6776 2 244 0 0.12 0.06 0.07 0 0 7885012 1791184 6093828 0 24036 1099972 64872 17140 323512 749664 0 0 0 0 0 0 601336 0 0 844992 1 69 541 0 0 0 0 10380
20120525 20:29:49 20 0 5 8 0 1 3 63 30 4658 5113 1 244 1 0.11 0.06 0.07 1 1 7885012 1954744 5930268 0 24228 1270148 70328 17140 311652 734952 0 0 0 0 0 0 743112 0 0 1012356 1 5796 488 0 0 0 0 10820
20120525 20:29:54 12 0 2 42 0 1 2 42 17 2499 2942 1 242 0 0.18 0.07 0.07 0 2 7885012 2040592 5844420 0 24328 1358816 72892 17140 306144 726904 0 0 0 0 0 0 808108 0 0 1099128 1 4707 280 0 0 0 0 10664
20120525 20:29:59 26 0 4 36 0 1 6 27 37 4941 5765 1 242 3 0.33 0.10 0.08 1 1 7885012 2234672 5650340 0 24536 1531720 78012 17140 322268 749548 0 0 0 0 0 0 897372 0 0 1269924 2 16899 1384 0 0 0 0 10696
20120525 20:30:04 21 0 3 36 0 1 3 36 27 4631 5245 2 244 3 0.38 0.12 0.09 3 2 7885012 2419216 5465796 0 24752 1709176 83164 17140 323540 741084 0 0 0 0 0 0 960868 0 0 1444996 1 22872 747 0 0 0 0 10672
20120525 20:30:09 18 0 5 54 0 1 5 16 29 4695 5045 2 245 0 0.43 0.13 0.09 0 3 7885012 2639168 5245844 0 24972 1896000 88844 17140 350508 773216 0 0 0 0 0 0 1047172 0 0 1628532 1 20157 1556 0 0 0 0 10740
20120525 20:30:14 9 0 3 69 0 1 2 17 15 2688 2990 1 246 0 0.72 0.20 0.11 0 3 7885012 2756240 5128772 0 25104 2006020 92200 17140 353008 770504 0 0 0 0 0 0 1057100 0 0 1736268 1 20110 349 0 0 0 0 10844
20120525 20:30:19 3 0 1 63 0 0 1 32 5 1079 1270 1 246 4 1.06 0.28 0.14 3 2 7885012 2808816 5076196 0 25184 2058360 93656 17140 352720 770132 0 0 0 0 0 0 1057352 0 0 1787292 1 10452 92 0 0 0 0 10840
20120525 20:30:24 5 0 2 80 0 0 2 11 9 1226 1509 0 244 1 1.38 0.35 0.17 1 2 7885012 2863048 5021964 0 25240 2112144 95276 17140 351504 768820 0 0 0 0 0 0 1059920 0 0 1840004 0 10324 289 0 0 0 0 10832
20120525 20:30:29 5 0 3 76 0 0 0 16 8 2296 1988 1 245 2 1.67 0.43 0.19 2 4 7885012 2958992 4926020 0 25372 2205720 98248 17140 350044 769328 0 0 0 0 0 0 1046324 0 0 1932164 1 21499 147 0 0 0 0 11056
20120525 20:30:34 4 0 3 72 0 0 1 21 8 2404 1792 0 245 0 1.61 0.44 0.20 0 3 7885012 3053672 4831340 0 25468 2298128 100932 17140 349352 768620 0 0 0 0 0 0 1052688 0 0 2022552 0 17248 112 0 0 0 0 10944
20120525 20:30:39 8 0 2 61 0 0 1 28 11 2467 2302 1 243 2 1.72 0.48 0.21 1 2 7885012 3136800 4748212 0 25584 2384300 103368 17140 345476 764656 0 0 0 0 0 0 1060228 0 0 2106896 1 15781 57 0 0 0 0 10932
20120525 20:30:44 12 0 2 59 0 0 3 24 17 2833 3018 1 241 2 1.83 0.52 0.22 2 1 7885012 3228280 4656732 0 25688 2477356 106080 17140 340696 759876 0 0 0 0 0 0 1057456 0 0 2198820 1 19268 52 0 0 0 0 10920
20120525 20:30:49 10 0 2 64 0 1 2 21 15 2935 3333 2 245 1 1.84 0.55 0.23 1 2 7885012 3336392 4548620 0 25852 2586112 109324 17140 335968 755028 0 0 0 0 0 0 1061520 0 0 2305604 1 20973 65 0 0 0 0 10924
20120525 20:30:54 5 0 2 76 0 1 1 14 10 3368 3211 0 245 0 1.93 0.59 0.25 0 2 7885012 3442928 4442084 0 25980 2692216 112376 17140 333460 752464 0 0 0 0 0 0 1067232 0 0 2409516 2 20143 37 0 0 0 0 10892
20120525 20:30:59 2 0 1 87 0 0 1 10 4 854 868 0 244 4 2.18 0.66 0.27 5 1 7885012 3463888 4421124 0 26008 2714948 113104 17140 331444 750476 0 0 0 0 0 0 1044752 0 0 2431876 0 9104 33 0 0 0 0 10868
20120525 20:31:04 9 0 3 62 0 1 2 23 15 2759 3139 1 243 0 2.24 0.70 0.29 0 2 7885012 3577288 4307724 0 26148 2831584 116552 17140 323764 742748 0 0 0 0 0 0 1065576 0 0 2546056 1 19238 40 0 0 0 0 10884
20120525 20:31:09 5 0 3 65 0 1 1 26 9 1961 1783 1 247 0 2.14 0.70 0.29 0 5 7885012 3655448 4229564 0 26256 2910160 119084 17140 319648 738504 0 0 0 0 0 0 1062360 0 0 2623208 0 16353 28 0 0 0 0 11008
20120525 20:31:14 3 0 3 77 0 0 0 17 6 2236 1605 0 245 0 2.37 0.78 0.32 0 2 7885012 3748000 4137012 0 26360 3000104 121752 17140 319448 738168 0 0 0 0 0 0 1048884 0 0 2711036 1 20770 42 0 0 0 0 11024
20120525 20:31:19 6 0 2 82 0 0 1 7 10 2118 1921 1 243 3 2.42 0.81 0.33 3 2 7885012 3834784 4050228 0 26468 3087972 124212 17140 317272 736544 0 0 0 0 0 0 1055444 0 0 2796344 1 16312 77 0 0 0 0 11008
20120525 20:31:24 11 0 3 52 0 1 3 31 17 2484 3078 1 243 0 2.31 0.82 0.33 0 2 7885012 3960032 3924980 0 26596 3186404 127176 17140 340284 754156 0 0 0 0 0 0 1046700 0 0 2893148 0 21510 1290 0 0 0 0 10944
20120525 20:31:29 3 0 2 77 0 0 0 17 5 1250 1450 0 243 2 2.52 0.88 0.36 2 2 7885012 4021576 3863436 0 26668 3246344 128916 17140 339896 753704 0 0 0 0 0 0 1053160 0 0 2951992 1 10759 12 0 0 0 0 10912
20120525 20:31:34 13 0 2 48 0 0 2 34 18 2931 3431 1 241 1 2.40 0.89 0.36 1 1 7885012 4124008 3761004 0 26796 3349164 131880 17140 337140 749268 0 0 0 0 0 0 1047604 0 0 3053312 1 21785 113 0 0 0 0 10900
20120525 20:31:39 11 0 2 58 0 0 3 26 17 2434 3025 1 241 1 2.37 0.90 0.37 2 2 7885012 4216256 3668756 0 26904 3443728 134668 17140 332408 744472 0 0 0 0 0 0 1048484 0 0 3146736 0 18756 28 0 0 0 0 10856
20120525 20:31:44 12 0 2 48 0 0 2 36 16 3414 3841 1 241 0 2.26 0.91 0.37 0 2 7885012 4328888 3556124 0 27040 3558600 138068 17140 326608 737612 0 0 0 0 0 0 1055108 0 0 3259464 1 21733 91 0 0 0 0 10856
20120525 20:31:49 3 0 1 79 0 0 0 18 4 1849 1628 1 247 0 2.40 0.96 0.39 0 2 7885012 4406792 3478220 0 27164 3631496 140420 17140 327376 737612 0 0 0 0 0 0 1038404 0 0 3331156 1 17969 63 0 0 0 0 11076
20120525 20:31:54 5 0 2 71 0 0 1 21 8 2741 2575 0 244 0 2.53 1.01 0.41 0 2 7885012 4508912 3376100 0 27272 3735156 143380 17140 323560 733840 0 0 0 0 0 0 1050784 0 0 3432700 1 18335 24 0 0 0 0 11028
20120525 20:31:59 6 0 2 57 0 1 1 35 8 1954 2388 1 241 1 2.40 1.01 0.42 1 3 7885012 4592624 3292388 0 27384 3819956 145928 17140 320328 728416 0 0 0 0 0 0 1045912 0 0 3515692 0 17978 127 0 0 0 0 10964
20120525 20:32:04 10 0 3 57 0 1 2 26 16 2876 3281 1 245 0 2.29 1.01 0.42 0 3 7885012 4696328 3188684 0 27508 3917688 148772 17140 321976 729956 0 0 0 0 0 0 1043528 0 0 3612152 1 20099 359 0 0 0 0 10944
20120525 20:32:09 8 0 2 48 0 0 3 39 14 2892 2945 1 245 0 2.19 1.01 0.42 0 3 7885012 4792400 3092612 0 27628 4014976 151620 17140 317836 725848 0 0 0 0 0 0 1062028 0 0 3707920 1 15809 31 0 0 0 0 10936
20120525 20:32:14 6 0 2 57 0 0 1 34 9 2458 2303 1 243 1 2.25 1.04 0.43 1 1 7885012 4877808 3007204 0 27724 4096372 153972 17140 319668 725892 0 0 0 0 0 0 1043204 0 0 3787580 0 20114 199 0 0 0 0 10920
20120525 20:32:19 7 0 1 52 0 0 1 38 10 1926 1970 0 243 0 2.23 1.05 0.44 0 2 7885012 4947880 2937132 0 27800 4164372 156060 17140 320756 728944 0 0 0 0 0 0 1044812 0 0 3854492 1 13342 154 0 0 0 0 10920
20120525 20:32:24 13 0 3 57 0 0 3 24 19 3358 3416 2 243 1 2.37 1.10 0.46 1 3 7885012 5077528 2807484 0 27956 4285160 159536 17140 325752 729020 0 0 0 0 0 0 1057932 0 0 3972804 1 21583 435 0 0 0 0 10920
20120525 20:32:29 4 0 1 67 0 0 1 27 7 1829 1409 0 243 0 2.26 1.10 0.46 1 1 7885012 5151384 2733628 0 28044 4357212 161648 17140 325276 727480 0 0 0 0 0 0 1047960 0 0 4043696 0 16507 17 0 0 0 0 10868
20120525 20:32:34 10 0 3 51 0 0 2 34 15 2973 3227 1 239 0 2.40 1.15 0.48 0 1 7885012 5242248 2642764 0 28164 4453288 164556 17140 318032 718480 0 0 0 0 0 0 1037240 0 0 4138532 1 21388 98 0 0 0 0 10868
20120525 20:32:39 2 0 2 61 0 0 0 34 5 1500 1828 1 243 0 2.45 1.18 0.50 0 3 7885012 5323736 2561276 0 28288 4531888 166856 17140 317452 718040 0 0 0 0 0 0 1049116 0 0 4216140 2 13456 10 0 0 0 0 10844
20120525 20:32:44 2 0 0 54 0 0 0 44 3 828 987 0 242 0 2.33 1.18 0.50 0 1 7885012 5349544 2535468 0 28588 4557436 167580 17140 316752 717256 0 0 0 0 0 0 973996 0 0 4239240 1 20268 14 0 0 0 0 10820
20120525 20:32:49 10 0 4 52 0 0 1 32 16 3380 4156 1 245 0 2.23 1.17 0.50 0 5 7885012 5519408 2365604 0 28776 4713592 172336 17140 324632 726528 0 0 0 0 0 0 1043648 0 0 4386520 0 17354 559 0 0 0 0 10876
20120525 20:32:54 11 0 3 64 0 0 3 19 17 2649 2664 1 243 0 2.13 1.17 0.50 0 3 7885012 5630520 2254492 0 28904 4826408 175668 17144 320396 720512 0 0 0 0 0 0 1047996 0 0 4492096 1 21758 80 0 0 0 0 10876
20120525 20:32:59 5 0 2 55 0 1 1 36 9 2735 2345 1 245 0 2.04 1.17 0.51 0 4 7885012 5744672 2140340 0 29056 4936112 178888 17144 320260 719456 0 0 0 0 0 0 1061132 0 0 4595260 1 19416 99 0 0 0 0 10868
20120525 20:33:04 3 0 2 50 0 0 0 45 6 1612 1830 0 243 1 1.95 1.16 0.51 1 1 7885012 5824288 2060724 0 29140 5009552 180996 17144 325284 729260 0 0 0 0 0 0 1033160 0 0 4662376 1 20347 261 0 0 0 0 10848
20120525 20:33:09 2 0 1 61 0 0 0 35 4 2448 2021 0 241 0 1.96 1.18 0.52 0 2 7885012 5921248 1963764 0 29248 5100440 183736 17144 328556 732984 0 0 0 0 0 0 1032924 0 0 4747068 0 18283 178 0 0 0 0 10832
20120525 20:33:14 10 0 2 64 0 0 4 19 17 2834 3148 1 243 0 1.88 1.17 0.52 0 3 7885012 6049096 1835916 0 29380 5207020 186860 17144 346460 743752 0 0 0 0 0 0 1047332 0 0 4847312 1 18531 924 0 0 0 0 10820
20120525 20:33:19 10 0 2 48 0 1 2 37 15 2984 3024 1 241 0 1.97 1.20 0.53 0 2 7885012 6163392 1721620 0 29524 5321292 190200 17144 343376 740024 0 0 0 0 0 0 1051220 0 0 4954848 1 22114 75 0 0 0 0 10836
20120525 20:33:24 5 0 1 57 0 0 2 34 8 1178 1429 0 241 2 1.97 1.22 0.54 1 1 7885012 6202592 1682420 0 29576 5360916 191376 17144 341876 738552 0 0 0 0 0 0 1008360 0 0 4989216 0 16570 10 0 0 0 0 10796
20120525 20:33:29 13 0 2 48 0 0 1 35 17 3020 3830 1 241 0 1.89 1.21 0.54 0 2 7885012 6321464 1563548 0 29720 5481776 194988 17144 335552 730140 0 0 0 0 0 0 1036768 0 0 5103416 1 18519 129 0 0 0 0 10804
20120525 20:33:34 6 0 2 45 0 0 1 45 10 1315 1752 1 241 0 1.90 1.23 0.55 0 2 7885012 6376632 1508380 0 29800 5535144 196536 17144 336368 731100 0 0 0 0 0 0 1023708 0 0 5152888 1 13365 233 0 0 0 0 10792
20120525 20:33:39 6 0 2 51 0 0 2 39 10 3158 2860 1 243 0 1.91 1.24 0.56 0 2 7885012 6507992 1377020 0 29952 5659064 200280 17144 338980 733472 0 0 0 0 0 0 1045124 0 0 5270060 1 20489 659 0 0 0 0 10812
20120525 20:33:44 7 0 3 59 0 0 1 31 11 2303 2581 1 245 0 2.00 1.27 0.57 0 4 7885012 6608040 1276972 0 30072 5758348 203168 17144 337148 727828 0 0 0 0 0 0 1055908 0 0 5362288 0 17816 410 0 0 0 0 10896
20120525 20:33:49 6 0 2 74 0 0 2 15 10 2027 2109 1 247 1 1.92 1.26 0.57 2 4 7885012 6702144 1182868 0 30196 5851508 206076 17144 333912 724560 0 0 0 0 0 0 1065188 0 0 5447808 1 16874 336 0 0 0 0 10992
20120525 20:33:54 4 0 2 80 0 0 0 14 6 1539 1583 0 247 0 1.84 1.26 0.57 0 6 7885012 6778144 1106868 0 30308 5926764 208376 17144 332156 722700 0 0 0 0 0 0 1073364 0 0 5516564 1 13458 164 0 0 0 0 11048
20120525 20:33:59 5 0 3 63 0 1 0 28 9 2292 2014 0 243 1 1.77 1.25 0.58 3 1 7885012 6886032 998980 0 30412 6032648 211276 17144 331780 721792 0 0 0 0 0 0 1078024 0 0 5615116 0 20322 361 0 0 0 0 10956
20120525 20:34:04 9 0 3 60 0 0 2 25 14 2584 3058 1 243 4 1.79 1.27 0.58 1 2 7885012 7009912 875100 0 30552 6141048 214532 17144 344620 735160 0 0 0 0 0 0 1092176 0 0 5716712 1 18941 949 0 0 0 0 10944
20120525 20:34:09 6 0 2 53 0 1 1 38 9 2316 2927 0 243 0 1.73 1.26 0.59 0 3 7885012 7128624 756388 0 30696 6254820 217812 17144 346184 732112 0 0 0 0 0 0 1100096 0 0 5823388 1 21216 489 0 0 0 0 10944
20120525 20:34:14 10 0 2 54 0 0 1 33 13 2334 2880 1 243 1 1.99 1.32 0.61 1 1 7885012 7216312 668700 0 30812 6345128 220580 17144 340760 726456 0 0 0 0 0 0 1105436 0 0 5906988 1 17063 33 0 0 0 0 10916
20120525 20:34:19 9 0 2 53 0 0 1 34 13 2382 2908 1 243 1 1.91 1.32 0.61 1 3 7885012 7300824 584188 0 30916 6433264 223220 17144 334896 720492 0 0 0 0 0 0 1097048 0 0 5989524 1 19365 69 0 0 0 0 10900
20120525 20:34:24 13 0 2 61 0 0 1 24 16 2902 3446 1 241 0 1.92 1.33 0.62 0 1 7885012 7406000 479012 0 31040 6536956 226264 17144 332972 719384 0 0 0 0 0 0 1115500 0 0 6088920 0 17118 162 0 0 0 0 10876
20120525 20:34:29 14 0 2 49 0 0 3 32 19 2697 3336 1 239 0 1.92 1.34 0.63 0 1 7885012 7504048 380964 0 31164 6633028 229036 17144 332320 717776 0 0 0 0 0 0 1121052 0 0 6178744 2 18200 265 0 0 0 0 10864
20120525 20:34:34 9 0 3 58 0 1 3 27 15 3093 3289 1 243 0 2.01 1.37 0.64 0 3 7885012 7630832 254180 0 31324 6759404 232772 17144 327544 711372 0 0 0 0 0 0 1138948 0 0 6297856 1 21766 91 0 0 0 0 10864
20120525 20:34:39 7 0 2 51 0 0 0 39 10 2259 2680 1 241 1 2.17 1.41 0.66 1 2 7885012 7715784 169228 0 31424 6842320 235184 17144 327768 714304 0 0 0 0 0 0 1145360 0 0 6374476 1 15345 129 0 0 0 0 10864
20120525 20:34:44 10 0 2 46 0 0 1 41 13 2559 3350 1 241 1 2.24 1.44 0.67 1 2 7885012 7831296 53716 0 31556 6944064 238212 17144 338084 726992 0 0 0 0 0 0 1148796 0 0 6469840 1 19751 621 0 0 0 0 10840
20120525 20:34:49 4 0 2 78 0 0 1 14 8 2278 1861 1 245 1 2.14 1.43 0.67 2 1 7885012 7838800 46212 0 29944 6944848 238920 17144 345164 730864 0 0 0 0 0 0 1149920 0 0 6458180 0 18979 436 0 0 0 0 10896
20120525 20:34:54 8 0 4 66 0 1 1 21 13 2799 2669 0 243 0 2.13 1.44 0.68 0 1 7885012 7831496 53516 0 28728 6943992 238592 17144 340968 720900 0 0 0 0 0 0 1159468 0 0 6396060 1 22306 38 0 0 0 0 10928
20120525 20:34:59 7 0 2 74 0 1 1 16 10 1919 2484 1 243 0 2.04 1.43 0.68 0 5 7885012 7826016 58996 0 26196 6944452 238692 17144 337136 717076 0 0 0 0 0 0 1170784 0 0 6372496 1 16518 33 0 0 0 0 10916
20120525 20:35:04 9 0 3 69 0 1 0 18 13 2347 2974 1 241 2 1.95 1.42 0.68 2 1 7885012 7837992 47020 0 22568 6964924 239192 17144 333112 716060 0 0 0 0 0 0 1172704 0 0 6387256 1 19860 31 0 0 0 0 10900
20120525 20:35:09 14 0 3 48 0 0 0 35 18 3361 3904 1 241 0 1.88 1.42 0.68 0 2 7885012 7837536 47476 0 21312 6952792 238884 17144 345680 723900 0 0 0 0 0 0 1182112 0 0 6352608 1 21908 852 0 0 0 0 10888
20120525 20:35:14 11 0 2 47 0 0 0 39 14 2685 3259 2 243 2 1.81 1.41 0.68 3 3 7885012 7836176 48836 0 21436 6956696 239024 17144 340124 717592 0 0 0 0 0 0 1197228 0 0 6354856 0 17892 64 0 0 0 0 10868
20120525 20:35:19 4 0 3 63 0 1 0 28 8 2387 2258 0 245 0 1.74 1.40 0.68 0 3 7885012 7836808 48204 0 21552 6957468 239156 17144 338336 715564 0 0 0 0 0 0 1201340 0 0 6353308 1 21585 28 0 0 0 0 10876
20120525 20:35:24 6 0 1 62 0 0 2 29 9 2014 2233 1 241 0 1.84 1.43 0.70 0 1 7885012 7839944 45068 0 21640 6964588 239284 17144 335608 712780 0 0 0 0 0 0 1199420 0 0 6358836 1 16201 60 0 0 0 0 10852
