################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:49 1 0 2 19 0 1 0 77 4 4659 1858 1 217 0 0.20 0.07 0.04 0 0 14375 2580 19787 19016 0 0 0 0 0 0 617 617 1 26538 26539 0 6017 6017
20120525 20:30:54 0 0 0 0 0 0 0 99 0 613 365 0 217 1 0.18 0.07 0.04 1 0 2869 306 3978 3762 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:30:59 0 0 0 14 0 0 0 86 0 212 135 0 217 0 0.25 0.09 0.05 0 2 41 14 42 64 0 0 0 0 0 0 96 96 0 2860 2860 0 893 893
20120525 20:31:04 0 0 1 38 0 0 0 61 2 2171 637 0 217 0 0.31 0.10 0.05 0 0 4990 667 6711 6461 0 0 0 0 0 0 1160 1160 0 50141 50141 0 11101 11101
20120525 20:31:09 1 0 1 6 0 0 0 92 2 3412 982 0 215 0 0.28 0.10 0.05 0 0 8649 1411 11188 10735 0 0 0 0 0 0 310 310 1 13210 13211 0 2993 2993
20120525 20:31:14 0 0 0 6 0 0 0 94 0 698 280 0 217 0 0.26 0.10 0.05 0 1 1018 203 1385 1333 0 0 0 0 0 0 223 223 0 9270 9270 0 2404 2404
20120525 20:31:19 2 0 2 3 0 0 0 93 4 5811 2568 0 217 1 0.24 0.10 0.05 1 0 16196 3089 22788 12100 0 0 0 0 0 0 96 97 1 3982 3983 0 590 590
20120525 20:31:24 2 0 3 19 0 1 0 75 6 6453 2480 1 217 0 0.22 0.09 0.05 0 0 16858 2366 24597 157 0 0 0 0 0 0 621 621 1 26467 26468 0 5996 5996
20120525 20:31:29 2 0 3 0 0 0 0 95 5 5079 2248 1 221 1 0.20 0.09 0.05 1 0 14911 2665 19707 9997 0 0 0 0 0 0 7 7 0 29 29 0 0 0
20120525 20:31:34 2 0 3 0 0 2 0 92 7 7803 3067 1 217 0 0.18 0.09 0.05 0 0 23398 3820 31366 19525 0 0 0 0 0 0 28 29 2 139 141 0 6 6
20120525 20:31:39 1 0 3 8 0 1 0 86 5 7075 2793 1 219 0 0.17 0.09 0.05 2 0 18503 3436 25117 19191 0 0 0 0 0 0 316 316 0 13245 13245 0 2995 2995
20120525 20:31:44 4 0 4 16 0 1 0 74 10 10033 4701 1 217 0 0.24 0.10 0.05 0 1 29937 4893 41816 18738 0 0 0 0 0 0 265 266 2 10113 10114 0 2544 2544
20120525 20:31:49 2 0 3 24 0 2 0 69 7 7896 3343 1 219 0 0.30 0.12 0.06 1 1 19309 3723 27324 13055 0 0 0 0 0 1 919 919 2 37462 37465 0 8444 8444
20120525 20:31:54 1 0 2 50 0 0 0 47 3 5835 2037 1 219 0 0.35 0.13 0.06 0 1 10724 2508 14724 14227 0 0 0 0 0 0 1427 1427 1 62010 62011 0 14061 14061
20120525 20:31:59 2 0 2 50 0 1 0 46 4 6731 2904 0 221 1 0.41 0.15 0.07 1 1 17600 2966 24351 16261 0 0 0 0 0 0 1423 1423 0 61892 61892 0 14097 14097
20120525 20:32:04 1 0 1 15 0 0 0 82 3 4167 1889 0 215 0 0.37 0.14 0.07 0 0 11716 1949 16296 9664 0 0 0 0 0 0 396 396 1 16907 16907 0 3519 3519
20120525 20:32:09 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.34 0.14 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:32:14 1 0 2 0 0 0 0 97 3 2497 1824 0 217 0 0.31 0.14 0.07 0 0 9367 1436 13613 96 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:32:19 1 0 1 6 0 0 0 92 2 2639 1231 0 217 0 0.29 0.14 0.07 0 0 4831 1039 7035 69 0 0 0 0 0 0 241 241 0 10031 10031 0 2267 2267
20120525 20:32:24 1 0 1 0 0 0 0 98 2 2159 1180 0 215 0 0.27 0.13 0.07 0 0 4813 974 7016 65 0 0 0 0 0 0 41 41 0 268 268 0 26 26
20120525 20:32:29 0 0 0 26 0 0 0 74 0 1002 180 0 215 1 0.32 0.15 0.07 1 0 4 7 1 2 0 0 0 0 0 0 922 922 0 39631 39631 0 8986 8986
20120525 20:32:34 2 0 1 0 0 0 0 96 4 4560 2552 1 217 0 0.30 0.14 0.07 0 0 10818 2451 15669 1829 0 0 0 0 0 0 0 0 1 0 1 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:39 1 0 2 0 0 1 0 96 4 4598 2108 0 219 1 0.27 0.14 0.07 1 0 16779 2608 23126 22297 0 0 0 0 0 0 7 7 1 37 38 0 2 2
20120525 20:32:44 0 0 0 4 0 0 0 96 1 560 297 0 217 0 0.25 0.14 0.07 0 1 1953 204 2696 2488 0 0 0 0 0 0 122 122 0 4794 4794 0 1345 1345
20120525 20:32:49 0 0 0 4 0 0 0 96 0 334 159 0 215 0 0.23 0.14 0.07 0 0 64 26 67 168 0 0 0 0 0 0 196 196 0 8448 8448 0 1647 1647
20120525 20:32:54 0 0 1 9 0 1 0 88 3 4332 1202 1 219 2 0.21 0.14 0.07 0 0 10452 1908 13314 12751 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:32:59 1 0 1 0 0 1 0 97 3 4333 1229 0 215 0 0.20 0.13 0.07 0 0 11575 1950 14540 13934 0 0 0 0 0 0 22 22 1 98 98 0 3 3
20120525 20:33:04 0 0 0 0 0 0 0 100 0 181 230 0 215 0 0.18 0.13 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:09 0 0 0 28 0 0 0 72 0 903 180 0 215 0 0.25 0.14 0.07 0 0 4 7 1 2 0 0 0 0 0 0 919 919 0 39633 39633 0 8990 8990
20120525 20:33:14 1 0 1 0 0 0 0 98 2 4770 2205 0 215 1 0.22 0.14 0.07 1 0 10431 2338 13890 13369 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:33:19 0 0 0 0 0 0 0 100 0 151 151 0 217 1 0.21 0.14 0.07 1 0 57 35 55 55 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120525 20:33:24 4 0 6 8 0 1 0 80 12 11222 4772 1 218 0 0.19 0.14 0.07 0 1 34534 6504 48293 33186 0 0 0 0 0 0 223 223 2 9227 9229 0 2347 2347
20120525 20:33:29 1 0 4 2 0 1 0 92 6 8269 3668 1 219 1 0.17 0.13 0.07 2 0 19704 4364 26760 23270 0 0 0 0 0 0 99 100 1 4065 4066 0 654 654
20120525 20:33:34 3 0 4 16 0 2 0 75 9 9823 3843 1 219 0 0.16 0.13 0.07 0 0 31793 5267 43241 32155 0 0 0 0 0 0 335 336 2 13362 13363 0 3005 3005
20120525 20:33:39 0 0 1 0 0 0 0 98 2 2073 715 0 215 0 0.15 0.13 0.07 0 0 5026 953 6473 4969 0 0 0 0 0 0 7 7 0 50 50 0 5 5
20120525 20:33:44 0 0 0 10 0 0 0 90 0 694 245 0 217 0 0.14 0.13 0.07 0 0 717 174 971 866 0 0 0 0 0 0 311 311 0 13221 13221 0 2994 2994
20120525 20:33:49 1 0 0 8 0 0 0 90 2 2212 913 0 219 2 0.12 0.12 0.07 2 0 5968 955 8445 4175 0 0 0 0 0 0 312 312 0 13213 13213 0 2991 2991
20120525 20:33:54 2 0 2 14 0 0 0 81 5 4586 1748 0 215 2 0.19 0.14 0.07 2 1 12898 2105 18270 8385 0 0 0 0 0 0 452 452 1 19059 19060 0 4581 4581
20120525 20:33:59 0 0 0 15 0 0 0 85 1 3065 1472 0 217 1 0.18 0.14 0.07 0 0 5381 1467 7085 6821 0 0 0 0 0 0 479 479 0 20627 20627 0 4409 4409
20120525 20:34:04 0 0 1 31 0 0 0 68 1 2827 1090 0 217 2 0.24 0.15 0.08 1 0 4010 1038 5311 5114 0 0 0 0 0 0 920 920 0 39643 39643 0 8991 8991
20120525 20:34:09 0 0 0 4 0 0 0 96 0 615 342 0 215 1 0.22 0.15 0.08 1 1 1108 202 1501 1462 0 0 0 0 0 0 55 55 0 1673 1673 0 562 562
20120525 20:34:14 1 0 3 20 0 1 0 75 5 4169 2023 1 217 0 0.21 0.14 0.08 0 0 16028 1877 22828 8705 0 0 0 0 0 0 582 583 1 24881 24882 0 5439 5439
20120525 20:34:19 0 0 0 10 0 0 0 89 1 1005 489 0 215 1 0.19 0.14 0.08 1 0 3541 414 4865 4665 0 0 0 0 0 0 316 316 0 13247 13247 0 2995 2995
20120525 20:34:24 2 0 3 10 0 1 0 84 6 3809 1996 1 217 0 0.17 0.14 0.08 0 0 14921 1697 21338 7171 0 0 0 0 0 1 312 313 2 13222 13225 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-32-237-225  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:29 0 0 1 11 0 0 0 88 1 1154 647 0 215 0 0.24 0.15 0.08 0 0 4615 539 6354 6194 0 0 0 0 0 0 296 296 0 12366 12366 0 3009 3009
20120525 20:34:34 1 0 3 0 0 1 0 95 5 6707 2047 1 215 0 0.22 0.15 0.08 0 0 20353 3198 27746 26644 0 0 0 0 0 0 29 29 0 978 978 0 3 3
20120525 20:34:39 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.20 0.15 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:34:44 0 0 0 1 0 0 0 99 0 751 458 0 217 0 0.19 0.15 0.08 0 1 1210 351 1577 1522 0 0 0 0 0 0 24 24 0 800 800 0 389 389
20120525 20:34:49 3 0 4 26 0 2 0 64 9 9852 4415 1 219 0 0.17 0.14 0.08 1 0 21487 4328 30253 10075 0 0 0 0 0 0 620 621 2 25794 25795 0 5615 5615
20120525 20:34:54 1 0 1 1 0 0 0 97 3 2437 1114 0 215 0 0.16 0.14 0.08 0 0 6797 1030 9714 1992 0 0 0 0 0 0 6 7 1 26 26 0 0 0
20120525 20:34:59 0 0 0 22 0 0 0 78 0 391 163 0 215 0 0.22 0.15 0.08 0 0 4 7 1 2 0 0 0 0 0 0 614 614 0 26421 26421 0 5991 5991
20120525 20:35:04 0 0 0 2 0 0 0 98 0 155 132 0 215 0 0.21 0.15 0.08 0 1 4 7 1 2 0 0 0 0 0 0 40 40 0 1458 1458 0 612 612
20120525 20:35:09 2 0 3 16 0 0 0 79 5 5667 3552 1 215 0 0.19 0.15 0.08 0 0 19625 3160 27697 13424 0 0 0 0 0 0 574 574 1 24963 24964 0 5380 5380
