################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202704  Secs: 1337977624 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:40 0 0 0 10 0 0 0 90 0 825 246 0 217 0 0.24 0.13 0.08 0 0 1190 188 1628 1538 0 0 0 0 0 0 309 309 0 13076 13076 0 2991 2991
20120525 20:32:45 0 0 0 0 0 0 0 99 1 940 338 0 217 0 0.22 0.13 0.08 0 0 2428 379 3371 3240 0 0 0 0 0 0 17 17 1 194 194 0 1 1
20120525 20:32:50 1 0 2 3 0 0 0 95 3 3499 1291 1 219 0 0.20 0.12 0.08 0 1 8910 1639 12469 8084 0 0 0 0 0 0 106 106 0 4354 4354 0 1275 1275
20120525 20:32:55 4 0 5 9 0 2 0 80 11 8550 3822 1 221 1 0.18 0.12 0.08 2 0 32407 4136 45982 22257 0 0 0 0 0 0 204 205 2 8890 8892 0 1725 1725
20120525 20:33:00 2 0 2 0 0 1 0 95 5 4237 1873 0 215 0 0.17 0.12 0.08 0 0 12059 1898 17330 2954 0 0 0 0 0 0 8 8 2 65 66 0 8 8
20120525 20:33:05 4 0 4 0 0 1 0 90 9 6591 4163 1 215 0 0.16 0.12 0.08 0 0 28446 2876 41478 193 0 0 0 0 0 0 7 7 2 34 36 0 2 2
20120525 20:33:10 1 0 3 14 0 1 0 81 4 4371 1471 1 219 2 0.22 0.13 0.08 0 0 12292 2000 16960 16273 0 0 0 0 0 0 317 317 1 13269 13270 0 3000 3000
20120525 20:33:15 1 0 1 0 0 1 0 97 3 4240 1686 0 217 0 0.20 0.13 0.08 0 0 11206 2069 15279 14717 0 0 0 0 0 0 7 7 0 36 36 0 2 2
20120525 20:33:20 0 0 1 13 0 0 0 86 1 3506 1693 0 217 0 0.19 0.13 0.08 0 0 6400 1535 8445 8043 0 0 0 0 0 0 315 315 0 13232 13232 0 2993 2993
20120525 20:33:25 0 0 0 15 0 0 0 85 0 464 224 0 215 0 0.17 0.12 0.08 0 1 697 113 941 993 0 0 0 0 0 0 86 86 0 2643 2643 0 607 607
20120525 20:33:30 0 0 0 50 0 0 0 50 0 771 165 0 215 0 0.32 0.15 0.09 0 1 3 7 1 1 0 0 0 0 0 0 695 695 0 29222 29222 0 6878 6878
20120525 20:33:35 1 0 1 11 0 0 0 86 2 3711 1427 0 217 3 0.29 0.15 0.09 2 0 9148 2026 12564 12080 0 0 0 0 0 0 183 183 1 7960 7961 0 1507 1507
20120525 20:33:40 0 0 0 38 0 0 0 61 1 1590 488 1 219 0 0.35 0.16 0.10 0 2 2323 481 3184 3040 0 0 0 0 0 0 680 680 0 29218 29218 0 6891 6891
20120525 20:33:45 1 0 2 26 0 1 0 70 4 4395 1264 0 219 0 0.40 0.18 0.10 0 0 12862 1824 17875 17024 0 0 0 0 0 0 552 552 1 23703 23704 0 5107 5107
20120525 20:33:50 0 0 1 24 0 0 0 74 1 2097 617 0 216 0 0.37 0.18 0.10 0 2 5756 736 8001 7871 0 0 0 0 0 0 505 505 0 21586 21586 0 5179 5179
20120525 20:33:55 4 0 1 25 0 1 0 70 6 3516 1697 0 215 0 0.42 0.19 0.10 0 0 9527 1641 13829 109 0 0 0 0 0 0 415 415 1 18070 18070 0 3815 3815
20120525 20:34:00 0 0 2 0 0 0 0 97 3 3806 1478 0 215 0 0.39 0.19 0.10 0 0 10021 1986 13863 13346 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120525 20:34:05 0 0 0 0 0 0 0 100 0 166 182 0 215 0 0.35 0.18 0.10 0 0 4 7 1 2 0 0 0 0 0 0 21 21 0 86 86 0 0 0
20120525 20:34:10 1 0 0 11 0 0 0 88 1 1703 954 0 217 1 0.33 0.18 0.10 0 0 4470 747 6490 50 0 0 0 0 0 0 309 309 0 13192 13192 0 2989 2989
20120525 20:34:15 2 0 3 14 0 1 0 80 6 5306 2861 0 215 0 0.30 0.18 0.10 0 1 14591 2549 21189 169 0 0 0 0 0 0 332 332 1 14145 14145 0 3497 3497
20120525 20:34:20 3 0 3 14 0 1 0 79 7 7862 4273 1 217 1 0.27 0.17 0.10 1 0 18777 3905 27286 257 0 0 0 0 0 0 283 283 1 12334 12335 0 2508 2508
20120525 20:34:25 2 0 3 11 0 0 0 84 5 6927 3055 1 217 1 0.33 0.19 0.10 1 0 19348 3561 27200 13426 0 0 0 0 0 0 316 316 1 13229 13230 0 2991 2991
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-12-21-87  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202704  Secs: 1337977624 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.068 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:30 1 0 1 0 0 0 0 98 2 4088 2183 1 217 0 0.31 0.18 0.10 0 0 11481 2135 16571 1937 0 0 0 0 0 0 7 7 1 38 38 0 2 2
20120525 20:34:35 0 0 1 14 0 0 0 85 1 3618 1382 0 215 0 0.28 0.18 0.10 0 0 8737 1937 11987 11550 0 0 0 0 0 0 316 316 0 13245 13245 0 2995 2995
20120525 20:34:40 2 0 1 4 0 1 0 93 3 2685 1476 0 215 0 0.26 0.18 0.10 0 0 9514 1260 13818 84 0 0 0 0 0 0 28 28 1 117 118 0 1 1
20120525 20:34:45 1 0 2 8 0 0 0 89 3 3069 1116 0 217 2 0.24 0.17 0.10 1 1 8893 1395 12301 11793 0 0 0 0 0 0 222 222 0 8793 8793 0 2289 2289
20120525 20:34:50 0 0 1 25 0 0 0 73 2 2824 1046 1 219 1 0.30 0.19 0.10 1 0 8484 1364 11720 11276 0 0 0 0 0 0 412 412 1 17709 17710 0 3703 3703
20120525 20:34:55 2 0 4 25 0 1 0 68 7 7539 2496 0 215 0 0.27 0.18 0.10 0 1 23046 3788 31455 30223 0 0 0 0 0 0 415 416 1 17720 17721 0 4298 4298
20120525 20:35:00 1 0 1 25 0 1 0 72 3 3480 1433 0 217 0 0.33 0.20 0.11 0 0 9163 1869 12618 12047 0 0 0 0 0 0 509 509 0 21982 21982 0 4703 4703
20120525 20:35:05 0 0 0 25 0 0 0 75 0 741 327 0 215 0 0.31 0.19 0.11 0 2 915 173 1249 1304 0 0 0 0 0 0 442 442 0 18914 18914 0 4553 4553
20120525 20:35:10 1 0 1 25 0 0 0 72 3 3507 1096 0 215 0 0.36 0.21 0.11 0 0 10115 1443 13869 13312 0 0 0 0 0 0 476 476 1 20735 20736 0 4441 4441
