################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-10-204  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202658  Secs: 1337977618 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:54 0 0 0 0 0 0 1 99 1 113 127 0 215 0 0.03 0.14 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:59 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.02 0.13 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:04 0 0 0 0 0 0 1 99 1 124 129 0 215 0 0.02 0.13 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:09 0 0 0 0 0 0 1 99 1 130 129 0 215 1 0.02 0.13 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:14 3 0 0 0 0 0 1 96 4 156 162 0 217 0 0.02 0.13 0.13 0 0 57 31 55 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:19 0 0 0 0 0 0 0 100 0 406 308 0 218 0 0.02 0.12 0.13 0 0 740 148 961 907 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:24 0 0 0 0 0 0 1 99 1 911 701 2 217 1 0.02 0.12 0.12 1 0 2220 397 2922 2822 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:29:29 3 0 0 0 0 0 1 95 5 1468 1032 0 219 0 0.01 0.12 0.12 0 0 5343 749 7238 6939 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120525 20:29:34 8 0 2 0 0 0 1 89 10 3446 2389 1 221 2 0.01 0.12 0.12 3 0 15352 2055 20861 20001 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120525 20:29:39 3 0 1 0 0 0 1 94 6 4165 3040 0 221 2 0.01 0.11 0.12 2 0 16885 2532 22680 21743 0 0 0 0 0 0 7 7 1 32 32 0 1 1
20120525 20:29:44 1 0 2 0 0 0 0 97 3 2448 1618 0 215 0 0.01 0.11 0.12 0 0 10822 1398 14730 14146 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120525 20:29:49 4 0 4 17 0 1 2 72 11 4375 3868 2 219 0 0.09 0.13 0.12 0 0 24078 2220 34885 7052 0 0 0 0 0 0 310 310 1 13239 13240 0 3000 3000
20120525 20:29:54 0 0 1 20 0 0 0 79 1 1604 1015 1 221 0 0.08 0.12 0.12 0 1 8622 892 11918 11355 0 0 0 0 0 0 35 35 1 187 188 0 12 12
20120525 20:29:59 3 0 4 1 0 1 1 91 8 4270 2917 0 219 2 0.07 0.12 0.12 2 0 29045 2700 39900 32347 0 0 0 0 0 0 12 12 1 57 58 0 2 2
20120525 20:30:04 1 0 0 17 0 0 0 82 1 1247 1080 0 215 0 0.07 0.12 0.12 0 1 7122 509 10218 2508 0 0 0 0 0 0 377 377 1 15764 15765 0 3879 3879
20120525 20:30:09 6 0 4 38 0 1 2 50 12 4087 3192 1 215 0 0.14 0.13 0.13 0 0 29280 2135 41455 13338 0 0 0 0 0 0 551 551 1 23915 23915 0 5114 5114
20120525 20:30:14 0 0 1 12 0 0 1 87 1 1488 1026 0 217 0 0.13 0.13 0.13 0 1 4748 752 6324 6055 0 0 0 0 0 0 205 205 0 8282 8282 0 2160 2160
20120525 20:30:19 0 0 0 57 0 0 0 43 1 1276 839 0 217 0 0.20 0.15 0.13 0 2 4249 603 5718 5496 0 0 0 0 0 0 365 365 1 14824 14825 0 3309 3309
20120525 20:30:24 2 0 0 50 0 0 1 47 3 876 650 0 217 0 0.26 0.16 0.13 0 1 3164 321 4430 1790 0 0 0 0 0 0 709 709 0 30739 30739 0 6982 6982
20120525 20:30:29 1 0 1 52 0 0 1 45 3 1480 1405 0 219 0 0.32 0.17 0.14 0 1 9820 570 14308 40 0 0 0 0 0 0 727 727 0 31584 31584 0 7166 7166
20120525 20:30:34 1 0 0 49 0 0 0 50 1 918 818 0 217 1 0.38 0.19 0.14 1 1 4979 291 7249 21 0 0 0 0 0 0 661 661 1 28721 28722 0 6511 6511
20120525 20:30:39 0 0 0 49 0 0 0 50 1 1984 1207 0 217 0 0.43 0.20 0.15 0 1 9237 898 12480 8571 0 0 0 0 0 0 602 602 0 26172 26172 0 5965 5965
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-10-204  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202658  Secs: 1337977618 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:44 0 0 0 9 0 0 0 91 0 915 513 0 215 0 0.39 0.20 0.15 0 0 3745 373 4942 4739 0 0 0 0 0 0 143 143 0 6019 6019 0 1079 1079
20120525 20:30:49 1 0 3 10 0 0 0 85 4 3119 1657 1 215 0 0.36 0.19 0.15 0 0 20374 1934 27753 26561 0 0 0 0 0 0 292 292 1 12440 12441 0 2818 2818
20120525 20:30:54 0 0 0 0 0 0 1 99 1 161 136 0 215 0 0.33 0.19 0.14 0 0 4 7 1 2 0 0 0 0 0 0 30 30 0 133 133 0 3 3
20120525 20:30:59 0 0 0 28 0 0 0 72 0 264 161 0 215 0 0.38 0.20 0.15 0 1 4 7 1 2 0 0 0 0 0 0 468 468 0 20090 20090 0 4837 4837
20120525 20:31:04 0 0 0 7 0 0 0 93 0 148 143 0 215 0 0.35 0.20 0.15 0 0 4 7 1 2 0 0 0 0 0 0 145 145 0 6327 6327 0 1154 1154
20120525 20:31:09 0 0 0 14 0 0 0 85 1 651 707 0 217 0 0.33 0.20 0.15 0 0 3858 237 5627 17 0 0 0 0 0 0 310 310 0 13210 13210 0 2993 2993
20120525 20:31:14 0 0 0 0 0 0 0 99 0 362 403 0 217 0 0.30 0.19 0.15 0 0 1995 128 2920 10 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120525 20:31:19 0 0 1 28 0 0 1 70 2 924 1022 0 217 0 0.35 0.21 0.15 0 1 5657 369 8240 26 0 0 0 0 0 0 445 445 0 19058 19058 0 4624 4624
20120525 20:31:24 1 0 2 8 0 0 0 88 4 2911 2631 1 219 2 0.33 0.20 0.15 2 0 21211 1509 30173 8429 0 0 0 0 0 0 176 176 1 7413 7414 0 1373 1373
20120525 20:31:29 1 0 0 0 0 0 1 98 2 2152 1659 0 217 1 0.30 0.20 0.15 1 0 9692 1176 13197 9513 0 0 0 0 0 0 7 7 0 33 33 0 1 1
20120525 20:31:34 0 0 0 0 0 0 0 100 0 2280 1716 0 215 0 0.27 0.20 0.15 0 0 6861 1156 9105 8747 0 0 0 0 0 0 4 4 1 16 17 0 0 0
20120525 20:31:39 0 0 0 0 0 0 0 100 0 116 132 0 215 0 0.25 0.19 0.15 0 0 4 8 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120525 20:31:44 1 0 1 17 0 0 1 81 2 1256 1540 0 215 0 0.31 0.21 0.15 0 0 9478 568 13826 40 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120525 20:31:49 0 0 0 0 0 0 0 100 0 164 130 0 215 0 0.29 0.20 0.15 0 0 4 7 1 2 0 0 0 0 0 0 28 28 0 118 118 0 1 1
20120525 20:31:54 0 0 0 24 0 0 0 76 0 269 154 0 215 0 0.26 0.20 0.15 0 1 4 7 1 2 0 0 0 0 0 0 465 465 0 19940 19940 0 4788 4788
20120525 20:31:59 0 0 0 9 0 0 0 91 0 160 135 0 215 0 0.24 0.20 0.15 0 0 3 7 1 2 0 0 0 0 0 0 149 149 0 6478 6478 0 1203 1203
20120525 20:32:04 1 0 1 31 0 0 0 67 2 1881 1763 0 217 1 0.30 0.21 0.15 1 0 7556 833 10988 56 0 0 0 0 0 0 613 614 1 26421 26422 0 5992 5992
20120525 20:32:09 1 0 1 0 0 0 1 96 3 2025 2213 1 217 2 0.28 0.20 0.15 1 0 14304 1106 20627 3752 0 0 0 0 0 0 7 7 1 43 44 0 4 4
20120525 20:32:14 0 0 2 9 0 0 0 89 2 2367 1518 0 219 0 0.26 0.20 0.15 0 1 14777 1425 19205 18359 0 0 0 0 0 0 210 210 0 8892 8892 0 2280 2280
20120525 20:32:19 0 0 0 5 0 0 0 94 1 708 499 0 215 1 0.23 0.20 0.15 1 0 3365 358 4622 4519 0 0 0 0 0 0 100 100 0 4352 4352 0 721 721
20120525 20:32:24 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.22 0.19 0.15 0 0 4 7 1 2 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120525 20:32:29 0 0 0 0 0 0 0 100 0 122 131 0 215 1 0.20 0.19 0.15 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-10-204  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202658  Secs: 1337977618 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:34 0 0 2 0 0 0 0 97 2 1798 1265 1 217 0 0.18 0.19 0.15 0 0 10317 1068 14266 13671 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120525 20:32:39 0 0 1 41 0 0 0 57 2 3191 2211 0 217 0 0.25 0.20 0.15 0 0 13409 1616 18069 17305 0 0 0 0 0 0 620 620 1 26446 26446 0 5992 5992
20120525 20:32:44 1 0 1 4 0 0 0 94 2 3810 2746 0 215 0 0.23 0.20 0.15 1 0 17416 2207 23185 22211 0 0 0 0 0 0 60 61 2 1806 1808 0 550 550
20120525 20:32:49 1 0 1 41 0 0 1 56 2 1263 806 0 217 0 0.29 0.21 0.15 0 0 5537 587 7633 7213 0 0 0 0 0 0 584 584 1 24770 24770 0 5450 5450
20120525 20:32:54 1 0 1 0 0 0 1 97 3 2549 1747 0 215 0 0.27 0.21 0.15 0 0 14592 1504 20098 19358 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120525 20:32:59 1 0 1 0 0 0 0 99 1 1668 1132 0 215 0 0.24 0.20 0.15 0 0 10101 1013 13858 13273 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120525 20:33:04 0 0 0 8 0 0 1 91 1 192 146 0 215 0 0.22 0.20 0.15 0 1 4 7 1 2 0 0 0 0 0 0 201 201 0 8322 8322 0 2169 2169
20120525 20:33:09 1 0 2 6 0 0 1 90 4 3637 2910 1 219 2 0.21 0.20 0.15 2 0 24592 2109 33676 20476 0 0 0 0 0 0 113 113 1 4906 4907 0 824 824
20120525 20:33:14 1 0 1 34 0 0 1 63 3 1385 940 0 217 1 0.27 0.21 0.15 1 0 7034 642 9714 6140 0 0 0 0 0 0 620 621 1 26474 26474 0 5998 5998
20120525 20:33:19 0 0 2 10 0 0 1 87 3 2484 2174 0 217 0 0.25 0.20 0.15 0 1 16823 1431 23764 13312 0 0 0 0 0 0 57 57 0 1778 1778 0 448 448
20120525 20:33:24 2 0 3 51 0 1 0 44 5 3047 2331 1 215 0 0.31 0.22 0.16 0 1 20871 1534 29827 13320 0 0 0 0 0 0 455 455 2 18918 18919 0 4529 4529
20120525 20:33:29 2 0 2 6 0 0 0 90 4 1642 1800 1 217 1 0.28 0.21 0.16 0 0 12385 884 17778 3812 0 0 0 0 0 0 142 142 0 5934 5934 0 1027 1027
20120525 20:33:34 0 0 0 31 0 0 1 67 2 1654 923 0 215 0 0.34 0.23 0.16 0 0 7220 731 9918 9513 0 0 0 0 0 0 620 621 1 26461 26462 0 5995 5995
20120525 20:33:39 0 0 0 12 0 0 0 87 1 874 1093 0 217 1 0.31 0.22 0.16 4 0 5436 358 7894 25 0 0 0 0 0 0 245 245 0 10392 10392 0 2665 2665
20120525 20:33:44 0 0 0 20 0 0 0 80 0 757 862 0 215 0 0.29 0.22 0.16 0 0 4084 263 5936 19 0 0 0 0 0 0 368 368 0 16045 16045 0 3331 3331
20120525 20:33:49 0 0 0 30 0 0 1 70 1 318 163 0 215 0 0.34 0.23 0.16 0 1 4 7 1 2 0 0 0 0 0 0 495 495 0 21033 21033 0 5044 5044
20120525 20:33:54 1 0 1 32 0 0 0 67 2 763 875 0 217 0 0.40 0.24 0.17 0 0 4422 274 6431 20 0 0 0 0 0 0 428 428 0 18611 18611 0 3944 3944
20120525 20:33:59 1 0 1 22 0 0 0 76 2 752 920 0 215 0 0.36 0.24 0.17 0 2 5078 313 7391 22 0 0 0 0 0 0 61 61 1 1687 1687 0 639 639
20120525 20:34:04 1 0 1 28 0 0 1 70 2 1485 1756 0 215 0 0.41 0.25 0.17 0 0 9516 587 13855 41 0 0 0 0 0 0 572 572 0 24910 24910 0 5376 5376
20120525 20:34:09 0 0 0 20 0 0 0 80 0 233 152 0 215 0 0.38 0.25 0.17 0 1 3 7 1 2 0 0 0 0 0 0 349 349 0 14590 14590 0 3582 3582
20120525 20:34:14 2 0 2 37 0 0 1 58 6 2219 2100 1 217 0 0.43 0.26 0.18 0 0 16033 1218 22854 8675 0 0 0 0 0 0 576 576 1 25066 25067 0 5407 5407
20120525 20:34:19 0 0 0 0 0 0 0 100 0 743 500 0 215 0 0.40 0.26 0.17 0 0 3519 354 4838 4648 0 0 0 0 0 0 7 7 0 38 38 0 2 2
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-98-10-204  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202658  Secs: 1337977618 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:24 0 0 0 10 0 0 0 90 0 368 400 0 217 1 0.36 0.25 0.17 1 1 1604 106 2332 8 0 0 0 0 0 0 223 223 0 9462 9462 0 2432 2432
20120525 20:34:29 1 0 1 3 0 0 0 95 2 3601 3263 1 219 0 0.33 0.25 0.17 3 0 17424 1937 23279 11078 0 0 0 0 0 0 93 93 1 3782 3782 0 563 563
20120525 20:34:34 1 0 2 0 0 0 1 96 4 1450 1712 0 215 0 0.31 0.24 0.17 0 0 11122 764 15980 2320 0 0 0 0 0 0 28 28 1 119 120 0 2 2
20120525 20:34:39 0 0 0 16 0 0 0 83 0 856 874 1 219 0 0.28 0.24 0.17 0 0 5220 396 7451 1833 0 0 0 0 0 0 309 309 0 13211 13211 0 2994 2994
20120525 20:34:44 1 0 3 0 0 1 1 94 5 3659 2598 0 215 0 0.26 0.23 0.17 0 0 24156 1803 34089 11539 0 0 0 0 0 0 7 8 1 48 49 0 5 5
20120525 20:34:49 0 0 0 34 0 0 0 66 0 275 170 0 215 0 0.32 0.25 0.17 0 1 4 7 1 2 0 0 0 0 0 0 559 559 0 24055 24055 0 5747 5747
20120525 20:34:54 0 0 0 1 0 0 0 98 0 144 140 0 215 0 0.29 0.24 0.17 0 0 3 7 1 2 0 0 0 0 0 0 55 55 0 2384 2384 0 250 250
20120525 20:34:59 1 0 2 14 0 0 2 81 5 2003 2214 1 221 0 0.27 0.24 0.17 3 0 14950 1048 21565 4127 0 0 0 0 0 0 309 309 1 13200 13201 0 2991 2991
20120525 20:35:04 1 0 4 31 0 0 0 64 5 3389 2493 0 217 1 0.33 0.25 0.18 0 0 23075 1981 32328 21096 0 0 0 0 0 0 600 600 2 25552 25554 0 5994 5994
