################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-114-151-216  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202729  Secs: 1337977649 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.748 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:28:25 0 0 0 0 0 0 0 100 0 135 133 0 216 0 0.02 0.15 0.12 0 0 7885012 1027508 6857504 0 23144 499476 46044 17064 181676 492328 0 0 0 0 0 0 44 0 0 258404 0 2 8 0 0 0 0 9496
20120525 20:28:30 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.02 0.14 0.12 0 0 7885012 1027492 6857520 0 23144 499476 46024 17064 181676 492328 0 0 0 0 0 0 36 0 0 258404 0 4 7 0 0 0 0 9472
20120525 20:28:35 0 0 0 0 0 0 0 100 0 122 133 0 215 0 0.02 0.14 0.12 0 0 7885012 1027492 6857520 0 23152 499476 46036 17064 181676 492328 0 0 0 0 0 0 36 0 0 258412 0 2 6 0 0 0 0 9484
20120525 20:28:40 0 0 0 0 0 0 0 100 0 158 209 0 215 0 0.02 0.14 0.12 0 0 7885012 1025972 6859040 0 23152 499476 46036 17064 179828 487272 0 0 0 0 0 0 36 0 0 258412 0 0 23 0 0 0 0 9488
20120525 20:28:45 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.02 0.14 0.12 0 0 7885012 1025972 6859040 0 23152 499476 46044 17064 179832 487272 0 0 0 0 0 0 28 0 0 258412 0 4 7 0 0 0 0 9492
20120525 20:28:50 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.02 0.13 0.12 0 0 7885012 1025972 6859040 0 23160 499476 46036 17064 179832 487272 0 0 0 0 0 0 28 0 0 258420 0 2 6 0 0 0 0 9484
20120525 20:28:55 0 0 0 0 0 0 0 100 0 125 124 0 215 2 0.01 0.13 0.12 2 0 7885012 1025972 6859040 0 23160 499476 46032 17064 179848 487272 0 0 0 0 0 0 36 0 0 258420 0 0 8 0 0 0 0 9480
20120525 20:29:00 0 0 0 0 0 0 0 100 0 132 126 0 215 0 0.01 0.13 0.12 0 0 7885012 1025972 6859040 0 23168 499476 46032 17064 179848 487272 0 0 0 0 0 0 36 0 0 258428 0 2 7 0 0 0 0 9480
20120525 20:29:05 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.01 0.13 0.12 0 0 7885012 1025972 6859040 0 23168 499476 46036 17064 179852 487272 0 0 0 0 0 0 36 0 0 258428 0 2 6 0 0 0 0 9484
20120525 20:29:10 0 0 0 0 0 0 1 99 1 130 131 0 215 0 0.01 0.12 0.12 0 0 7885012 1025972 6859040 0 23176 499476 46032 17064 179852 487272 0 0 0 0 0 0 36 0 0 258436 0 2 7 0 0 0 0 9480
20120525 20:29:15 2 0 0 0 0 0 1 97 3 142 129 0 217 3 0.01 0.12 0.12 3 0 7885012 1037252 6847760 0 23176 499476 46028 17064 191400 489328 0 0 0 0 0 0 36 0 0 258436 0 0 1022 0 0 0 0 9480
20120525 20:29:20 1 0 0 0 0 0 0 99 1 222 220 1 215 0 0.01 0.12 0.11 0 0 7885012 1036644 6848368 0 23188 499780 46100 17068 190020 490356 0 0 0 0 0 0 344 0 0 258692 0 4 137 0 0 0 0 9528
20120525 20:29:25 0 0 0 0 0 0 0 100 0 150 157 0 215 0 0.01 0.12 0.11 0 0 7885012 1026916 6858096 0 23204 499816 46124 17068 180204 490356 0 0 0 0 0 0 420 0 0 258744 0 14 19 0 0 0 0 9540
20120525 20:29:30 2 0 1 0 0 0 1 96 4 1088 1217 0 215 0 0.01 0.11 0.11 0 0 7885012 1095620 6789392 0 23288 565816 48020 17072 180844 490356 0 0 0 0 0 0 66432 0 0 323964 1 7 138 0 0 0 0 9552
20120525 20:29:35 5 0 2 0 0 1 1 91 8 2476 1331 1 217 1 0.01 0.11 0.11 1 0 7885012 1195036 6689976 0 23412 660052 50912 17080 182692 490224 0 0 0 0 0 0 160784 0 0 417032 0 34 142 0 0 0 0 9660
20120525 20:29:40 8 0 4 1 0 1 2 84 15 4105 3325 2 219 1 0.00 0.11 0.11 1 0 7885012 1426268 6458744 0 23672 881784 57664 17084 185356 491384 0 0 0 0 0 0 382716 0 0 634364 1 50 279 0 0 0 0 9848
20120525 20:29:45 7 0 3 0 0 1 3 87 13 3423 2029 0 215 0 0.00 0.11 0.11 0 0 7885012 1579148 6305864 0 23848 1028240 62092 17092 187360 491384 0 0 0 0 0 0 529436 0 0 778780 2 70 405 0 0 0 0 9872
20120525 20:29:50 0 0 0 0 0 0 0 100 0 181 231 0 215 0 0.00 0.11 0.11 0 0 7885012 1579572 6305440 0 23856 1028240 62044 17092 187820 491228 0 0 0 0 0 0 529440 0 0 778784 0 12 116 0 0 0 0 9820
20120525 20:29:55 2 0 1 17 0 0 0 80 3 747 780 1 219 1 0.00 0.10 0.11 1 0 7885012 1618532 6266480 0 23908 1064032 63076 17092 189408 491228 0 0 0 0 0 0 564304 0 0 813648 0 193 468 0 0 0 0 9892
20120525 20:30:00 2 0 1 0 0 0 0 96 4 2029 1533 0 217 0 0.00 0.10 0.11 0 0 7885012 1697860 6187152 0 24000 1141364 65364 17092 189396 491228 0 0 0 0 0 0 641704 0 0 889716 0 37 101 0 0 0 0 9864
20120525 20:30:05 2 0 2 18 0 0 1 77 5 2492 2269 1 217 1 0.00 0.10 0.11 0 0 7885012 1801076 6083936 0 24124 1241384 68552 17092 189532 491228 0 0 0 0 0 0 675716 0 0 987920 1 13227 49 0 0 0 0 10072
20120525 20:30:10 0 0 1 25 0 0 1 73 2 3250 2305 0 217 2 0.08 0.12 0.11 1 1 7885012 1904124 5980888 0 24240 1340940 71568 17092 189600 491096 0 0 0 0 0 0 691116 0 0 1085468 1 16900 20 0 0 0 0 10184
20120525 20:30:15 3 0 2 45 0 0 1 50 6 1804 1664 0 217 0 0.16 0.13 0.11 0 0 7885012 1978308 5906704 0 24336 1408620 73704 17092 194232 495692 0 0 0 0 0 0 645056 0 0 1151968 1 22813 339 0 0 0 0 10240
20120525 20:30:20 0 0 0 3 0 0 1 95 1 513 435 0 215 0 0.14 0.13 0.11 0 1 7885012 1994844 5890168 0 24356 1424556 74136 17092 194216 495692 0 0 0 0 0 0 636164 0 0 1167712 0 5007 7 0 0 0 0 10204
20120525 20:30:25 0 0 0 50 0 0 0 50 0 917 774 0 217 3 0.21 0.14 0.12 3 1 7885012 2026788 5858224 0 24408 1455488 74976 17092 194240 495692 0 0 0 0 0 0 528784 0 0 1198232 0 27667 11 0 0 0 0 10200
20120525 20:30:30 1 0 2 40 0 0 0 56 4 2035 2364 1 217 0 0.27 0.16 0.12 0 0 7885012 2138964 5746048 0 24540 1564024 78184 17092 194520 495692 0 0 0 0 0 0 536336 0 0 1304684 1 20214 37 0 0 0 0 10172
20120525 20:30:35 0 0 1 10 0 0 0 89 1 1760 1094 0 215 0 0.25 0.15 0.12 0 1 7885012 2199276 5685736 0 24612 1622712 79944 17092 194512 495692 0 0 0 0 0 0 577744 0 0 1362560 0 3512 31 0 0 0 0 10148
20120525 20:30:40 0 0 1 72 0 0 0 26 1 1812 1141 0 215 0 0.31 0.17 0.13 0 1 7885012 2267524 5617488 0 24704 1688764 81940 17092 194512 495692 0 0 0 0 0 0 547192 0 0 1427784 1 19426 11 0 0 0 0 10188
20120525 20:30:45 0 0 0 50 0 0 0 50 0 262 159 0 215 0 0.45 0.20 0.14 0 1 7885012 2267508 5617504 0 24712 1688764 81920 17092 194512 495692 0 0 0 0 0 0 419144 0 0 1427800 0 25651 7 0 0 0 0 10168
20120525 20:30:50 0 0 0 9 0 0 0 91 0 166 133 0 215 0 0.41 0.19 0.13 0 0 7885012 2267508 5617504 0 24720 1688764 81856 17092 194512 495692 0 0 0 0 0 0 396508 0 0 1427808 0 4534 6 0 0 0 0 10112
20120525 20:30:55 1 0 1 39 0 0 1 58 3 1996 1368 0 215 0 0.46 0.21 0.14 0 1 7885012 2335476 5549536 0 24792 1754820 83856 17092 194440 493820 0 0 0 0 0 0 326988 0 0 1492956 0 27135 99 0 0 0 0 10156
20120525 20:31:00 0 0 0 24 0 0 0 76 0 207 146 0 215 3 0.42 0.20 0.14 3 0 7885012 2335452 5549560 0 24808 1754820 83788 17092 194440 493820 0 0 0 0 0 0 264488 0 0 1492968 0 12520 6 0 0 0 0 10092
20120525 20:31:05 0 0 0 25 0 0 1 74 1 1560 1000 1 219 0 0.47 0.22 0.14 0 1 7885012 2381884 5503128 0 24872 1799664 85148 17092 194488 493952 0 0 0 0 0 0 211288 0 0 1536956 1 19617 16 0 0 0 0 10152
20120525 20:31:10 2 0 2 15 0 1 1 80 4 2355 2083 0 217 0 0.43 0.21 0.14 0 0 7885012 2496796 5388216 0 25004 1911184 88548 17092 194520 496016 0 0 0 0 0 0 288800 0 0 1645176 0 6833 18 0 0 0 0 10224
20120525 20:31:15 0 0 0 34 0 0 0 66 0 796 489 0 217 1 0.47 0.22 0.15 1 0 7885012 2518060 5366952 0 25036 1931856 89220 17092 194520 496016 0 0 0 0 0 0 243124 0 0 1665584 1 13324 4 0 0 0 0 10284
20120525 20:31:20 1 0 1 0 0 0 0 98 2 2297 1630 0 215 0 0.44 0.22 0.14 0 0 7885012 2608036 5276976 0 25140 2019028 91704 17092 194504 496016 0 0 0 0 0 0 330328 0 0 1750984 0 14 12 0 0 0 0 10184
20120525 20:31:25 2 0 2 3 0 0 0 92 5 3408 3852 1 217 0 0.40 0.22 0.14 0 1 7885012 2759452 5125560 0 25328 2165848 96120 17092 194688 496016 0 0 0 0 0 0 451700 0 0 1895124 1 5158 37 0 0 0 0 10284
20120525 20:31:30 0 0 0 19 0 0 1 81 1 1465 906 0 217 0 0.37 0.21 0.14 0 0 7885012 2804580 5080432 0 25392 2209552 97192 17092 194756 496016 0 0 0 0 0 0 455132 0 0 1938128 1 8134 11 0 0 0 0 10084
20120525 20:31:35 0 0 0 33 0 0 1 66 1 796 713 0 217 1 0.34 0.21 0.14 1 0 7885012 2833460 5051552 0 25432 2237552 98096 17092 194756 496016 0 0 0 0 0 0 417136 0 0 1965772 0 13224 10 0 0 0 0 10156
20120525 20:31:40 2 0 1 14 0 0 1 83 4 1600 1941 0 217 0 0.39 0.22 0.15 0 1 7885012 2930140 4954872 0 25544 2331040 100952 17092 194756 496016 0 0 0 0 0 0 455064 0 0 2057488 1 11127 11 0 0 0 0 10248
20120525 20:31:45 0 0 1 28 0 0 0 71 1 1127 975 1 219 2 0.36 0.22 0.14 2 0 7885012 2978332 4906680 0 25624 2377688 102260 17092 194776 495884 0 0 0 0 0 0 425300 0 0 2103304 0 15349 9 0 0 0 0 10176
20120525 20:31:50 1 0 1 42 0 0 0 56 2 1264 1041 0 219 0 0.57 0.26 0.16 0 3 7885012 3034868 4850144 0 25688 2432068 103988 17092 194780 495884 0 0 0 0 0 0 448064 0 0 2156756 1 6369 7 0 0 0 0 10272
20120525 20:31:55 0 0 0 14 0 0 0 86 1 1108 1025 0 215 0 0.53 0.26 0.16 0 0 7885012 3084828 4800184 0 25740 2481396 105316 17092 194740 495884 0 0 0 0 0 0 462508 0 0 2205468 0 7011 8 0 0 0 0 10128
20120525 20:32:00 0 0 0 36 0 0 0 64 0 302 175 0 215 0 0.56 0.27 0.16 0 1 7885012 3084812 4800200 0 25756 2481396 105408 17092 194684 494892 0 0 0 0 0 0 356348 0 0 2205492 0 21222 12 0 0 0 0 10220
20120525 20:32:05 0 0 1 29 0 0 1 69 2 1859 1218 0 215 0 0.52 0.27 0.16 0 0 7885012 3152932 4732080 0 25832 2547452 107384 17092 194688 494892 0 0 0 0 0 0 330436 0 0 2270700 0 18417 12 0 0 0 0 10236
20120525 20:32:10 1 0 1 18 0 0 1 79 3 1975 2059 0 217 0 0.56 0.28 0.17 0 1 7885012 3219068 4665944 0 25916 2611644 109264 17092 194708 494892 0 0 0 0 0 0 322796 0 0 2334060 1 14399 9 0 0 0 0 10224
20120525 20:32:15 0 0 0 20 0 0 0 80 0 268 211 0 215 0 0.51 0.27 0.17 0 0 7885012 3220876 4664136 0 25932 2613504 109216 17092 194696 494892 0 0 0 0 0 0 264532 0 0 2335908 0 12074 6 0 0 0 0 10124
20120525 20:32:20 2 0 1 27 0 0 1 69 4 1632 1942 1 219 0 0.55 0.29 0.17 0 1 7885012 3304372 4580640 0 26040 2694128 111688 17096 194752 494892 0 0 0 0 0 0 234568 0 0 2415168 1 22120 15 0 0 0 0 10228
20120525 20:32:25 2 0 2 6 0 0 0 89 5 3405 2928 0 215 0 0.51 0.28 0.17 0 0 7885012 3423516 4461496 0 26184 2811660 115108 17096 193044 489920 0 0 0 0 0 0 330764 0 0 2530572 2 4363 19 0 0 0 0 10152
20120525 20:32:30 0 0 0 5 0 0 0 95 0 712 446 0 217 1 0.47 0.28 0.17 1 0 7885012 3443876 4441136 0 26224 2831440 115572 17096 193064 489920 0 0 0 0 0 0 350188 0 0 2550096 1 108 7 0 0 0 0 10028
20120525 20:32:35 0 0 0 0 0 0 0 99 1 1078 665 0 217 0 0.43 0.27 0.17 0 0 7885012 3479892 4405120 0 26268 2866384 116532 17096 193068 489920 0 0 0 0 0 0 385164 0 0 2584616 0 14 6 0 0 0 0 9956
20120525 20:32:40 0 0 0 19 0 0 0 81 0 520 327 0 215 1 0.39 0.27 0.17 1 0 7885012 3491580 4393432 0 26292 2877712 116936 17096 193052 489788 0 0 0 0 0 0 330460 0 0 2595820 0 13203 8 0 0 0 0 10028
20120525 20:32:45 0 0 1 15 0 0 1 83 2 820 996 0 217 1 0.36 0.26 0.17 0 0 7885012 3532636 4352376 0 26340 2917712 118096 17096 193072 489788 0 0 0 0 0 0 304420 0 0 2635292 0 13210 6 0 0 0 0 10040
20120525 20:32:50 2 0 1 17 0 0 1 79 4 2680 2604 1 217 0 0.41 0.27 0.17 0 2 7885012 3673852 4211160 0 26500 3053916 122336 17096 193072 489788 0 0 0 0 0 0 389128 0 0 2769272 1 10344 13 0 0 0 0 10212
20120525 20:32:55 1 0 2 12 0 0 0 86 2 3264 2371 1 219 0 0.38 0.27 0.17 0 0 7885012 3783780 4101232 0 26636 3161052 125324 17096 193096 489788 0 0 0 0 0 0 482000 0 0 2872844 1 2947 11 0 0 0 0 10080
20120525 20:33:00 2 0 2 41 0 0 0 55 4 2915 2195 0 217 0 0.43 0.28 0.17 0 1 7885012 3885316 3999696 0 26752 3259428 128444 17096 193076 489788 0 0 0 0 0 0 448232 0 0 2968912 1 26462 12 0 0 0 0 10240
20120525 20:33:05 1 0 1 2 0 0 0 96 2 1942 1424 0 215 0 0.39 0.27 0.17 0 1 7885012 3970420 3914592 0 26848 3340084 130748 17096 194692 489360 0 0 0 0 0 0 523892 0 0 3047800 1 1031 110 0 0 0 0 10164
20120525 20:33:10 2 0 1 39 0 0 0 59 3 1752 1605 1 219 1 0.36 0.27 0.17 1 0 7885012 4054492 3830520 0 26952 3421524 132980 17096 194744 489360 0 0 0 0 0 0 543972 0 0 3127660 0 12331 12 0 0 0 0 10104
20120525 20:33:15 2 0 2 0 0 1 0 94 5 2463 2759 1 217 2 0.33 0.27 0.17 1 0 7885012 4198892 3686120 0 27128 3561540 137268 17096 194732 489360 0 0 0 0 0 0 684128 0 0 3265116 1 38 12 0 0 0 0 10152
20120525 20:33:20 0 0 1 13 0 0 1 85 2 1882 1312 0 217 0 0.39 0.28 0.17 0 1 7885012 4266380 3618632 0 27220 3627248 139256 17096 194740 489228 0 0 0 0 0 0 700200 0 0 3329936 1 9963 8 0 0 0 0 10256
20120525 20:33:25 0 0 2 50 0 0 0 47 3 2949 1915 0 215 0 0.43 0.29 0.18 0 1 7885012 4379132 3505880 0 27352 3736400 142548 17096 194720 489228 0 0 0 0 0 0 667488 0 0 3437848 1 28437 9 0 0 0 0 10248
20120525 20:33:30 1 0 0 3 0 0 1 95 2 1673 1127 0 215 0 0.40 0.28 0.18 0 0 7885012 4447060 3437952 0 27432 3802452 144428 17096 194720 489228 0 0 0 0 0 0 727216 0 0 3503076 0 1326 7 0 0 0 0 10176
20120525 20:33:35 1 0 1 47 0 0 0 51 2 1202 1366 0 217 0 0.45 0.30 0.18 0 1 7885012 4509404 3375608 0 27512 3862900 146160 17096 194744 489228 0 0 0 0 0 0 641016 0 0 3562796 1 29372 9 0 0 0 0 10204
20120525 20:33:40 1 0 1 23 0 0 0 76 2 1338 1696 0 215 0 0.41 0.29 0.18 0 0 7885012 4582956 3302056 0 27604 3934556 148332 17096 194580 487516 0 0 0 0 0 0 661380 0 0 3633588 0 10323 98 0 0 0 0 10172
20120525 20:33:45 1 0 0 26 0 0 1 73 1 167 129 0 215 0 0.46 0.30 0.19 0 2 7885012 4582788 3302224 0 27608 3934552 148204 17096 194588 487516 0 0 0 0 0 0 640808 0 0 3633604 0 4119 6 0 0 0 0 10040
20120525 20:33:50 0 0 0 51 0 0 0 49 1 623 600 0 217 0 0.50 0.31 0.19 0 1 7885012 4604388 3280624 0 27652 3955400 148880 17096 194608 487516 0 0 0 0 0 0 533256 0 0 3654184 0 25632 9 0 0 0 0 10160
20120525 20:33:55 0 0 1 50 0 0 0 48 2 1283 992 0 219 1 0.70 0.36 0.20 1 0 7885012 4654580 3230432 0 27720 4004040 150300 17096 194632 487516 0 0 0 0 0 0 465916 0 0 3702104 1 23274 9 0 0 0 0 10168
20120525 20:34:00 1 0 1 7 0 0 0 92 2 1378 1216 0 215 0 0.64 0.35 0.20 0 2 7885012 4719132 3165880 0 27784 4066656 152276 17096 194596 487516 0 0 0 0 0 0 488776 0 0 3763816 0 7999 7 0 0 0 0 10200
20120525 20:34:05 0 0 0 50 0 0 0 50 0 291 174 0 215 0 0.67 0.36 0.21 0 1 7885012 4718508 3166504 0 27784 4066660 152248 17096 194084 486884 0 0 0 0 0 0 353268 0 0 3763824 0 27113 11 0 0 0 0 10176
20120525 20:34:10 0 0 0 32 0 0 0 68 0 260 163 0 217 2 0.62 0.36 0.20 2 0 7885012 4719908 3165104 0 27792 4067984 152232 17096 194084 486884 0 0 0 0 0 0 265780 0 0 3765156 0 17764 10 0 0 0 0 10164
20120525 20:34:15 0 0 1 17 0 0 0 81 2 1763 1155 0 215 0 0.65 0.37 0.21 0 1 7885012 4786476 3098536 0 27872 4132716 154208 17096 194084 486884 0 0 0 0 0 0 265800 0 0 3829004 1 12947 5 0 0 0 0 10180
20120525 20:34:20 0 0 1 25 0 0 0 74 1 1978 1153 0 215 0 0.60 0.36 0.21 0 0 7885012 4854724 3030288 0 27952 4198768 156084 17096 194084 486884 0 0 0 0 0 0 264540 0 0 3894240 0 13504 11 0 0 0 0 10104
20120525 20:34:25 1 0 1 25 0 0 0 73 2 1902 1337 0 215 0 0.71 0.39 0.22 0 0 7885012 4922820 2962192 0 28044 4264816 158024 17096 194088 486884 0 0 0 0 0 0 264400 0 0 3959516 1 13302 8 0 0 0 0 10084
20120525 20:34:30 1 0 1 6 0 0 1 92 2 1826 1306 1 217 0 0.65 0.38 0.22 1 1 7885012 4988052 2896960 0 28116 4328108 159952 17096 194112 486916 0 0 0 0 0 0 290324 0 0 4021936 0 7468 443 0 0 0 0 10164
20120525 20:34:35 1 0 2 18 0 1 0 78 4 2632 2279 1 217 1 0.60 0.37 0.21 1 0 7885012 5113764 2771248 0 28260 4449916 163528 17096 194132 486916 0 0 0 0 0 0 383560 0 0 4138256 1 5763 380 0 0 0 0 10108
20120525 20:34:40 0 0 0 0 0 0 0 99 1 362 427 0 215 0 0.55 0.37 0.21 0 0 7885012 5127260 2757752 0 28560 4462976 163900 17096 194120 486916 0 0 0 0 0 0 396760 0 0 4146348 2 35 182 0 0 0 0 10004
20120525 20:34:45 0 0 0 20 0 0 0 80 0 194 149 0 215 0 0.51 0.36 0.21 0 0 7885012 5127388 2757624 0 28576 4462976 163944 17096 194120 486916 0 0 0 0 0 0 330988 0 0 4141332 0 13285 10 0 0 0 0 10040
20120525 20:34:50 0 0 0 0 0 0 1 99 1 336 268 0 217 0 0.47 0.35 0.21 0 0 7885012 5135180 2749832 0 28604 4470060 164024 17096 194144 486916 0 0 0 0 0 0 338080 0 0 4143032 0 2 52 0 0 0 0 9992
20120525 20:34:55 0 0 0 28 0 0 1 71 1 1639 1017 0 217 0 0.51 0.36 0.21 0 2 7885012 5188228 2696784 0 28668 4521344 165764 17096 194108 485708 0 0 0 0 0 0 302872 0 0 4188768 0 17340 193 0 0 0 0 10148
20120525 20:35:00 4 0 4 15 0 0 2 74 11 4607 4107 1 219 0 0.47 0.36 0.21 0 0 7885012 5380708 2504304 0 28888 4704520 171104 17096 198404 485708 0 0 0 0 0 0 440692 0 0 4361748 1 9162 1259 0 0 0 0 10152
20120525 20:35:05 0 0 0 48 0 0 0 52 1 1297 954 0 217 0 0.51 0.37 0.22 0 2 7885012 5405468 2479544 0 28924 4728084 171996 17096 197816 485188 0 0 0 0 0 0 431324 0 0 4379832 0 6615 126 0 0 0 0 10264
20120525 20:35:10 2 0 4 41 0 0 2 51 8 5432 3759 1 217 1 0.47 0.36 0.21 0 0 7885012 5579820 2305192 0 29124 4897740 176972 17096 197832 485056 0 0 0 0 0 0 500932 0 0 4539372 2 20011 293 0 0 0 0 10264
20120525 20:35:15 0 0 0 15 0 0 0 85 0 1477 984 0 217 1 0.51 0.37 0.22 1 1 7885012 5607772 2277240 0 29156 4925124 177760 17096 197832 485056 0 0 0 0 0 0 462912 0 0 4561252 0 13162 17 0 0 0 0 10284
20120525 20:35:20 0 0 0 1 0 0 0 99 0 164 148 0 215 0 0.47 0.37 0.22 0 0 7885012 5607716 2277296 0 29164 4925348 177628 17096 197816 485056 0 0 0 0 0 0 462724 0 0 4556536 0 116 17 0 0 0 0 10068
20120525 20:35:25 0 0 0 15 0 0 1 84 1 235 170 0 217 0 0.43 0.36 0.22 0 0 7885012 5609260 2275752 0 29176 4926312 177704 17096 197836 485056 0 0 0 0 0 0 397640 0 0 4552444 0 13213 21 0 0 0 0 10116
20120525 20:35:30 1 0 2 34 0 0 1 62 4 3477 3965 1 219 1 0.64 0.40 0.23 1 2 7885012 5769812 2115200 0 29380 5081360 182376 17096 197588 484604 0 0 0 0 0 0 442464 0 0 4700208 2 22111 90 0 0 0 0 10268
