################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:27:59 0 0 0 0 0 0 0 100 0 129 129 0 216 0 0.00 0.11 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:04 0 0 0 0 0 0 0 100 0 120 124 0 216 0 0.00 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:09 0 0 0 0 0 0 0 100 0 125 130 0 216 1 0.00 0.11 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:14 0 0 0 0 0 0 0 100 0 121 132 0 216 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:19 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.00 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:24 0 0 0 0 0 0 0 100 0 118 130 0 216 1 0.00 0.10 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:29 0 0 0 0 0 0 0 100 0 123 135 0 215 0 0.00 0.10 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:34 0 0 0 0 0 0 0 100 0 110 128 0 215 0 0.00 0.10 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:39 0 0 0 0 0 0 0 100 0 130 129 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:44 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:48 0 0 0 0 0 0 0 100 0 144 157 0 215 0 0.00 0.10 0.09 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:49 0 0 0 0 0 0 0 100 0 188 147 0 215 0 0.00 0.10 0.09 0 0 6 12 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:28:54 0 0 0 0 0 0 1 99 1 131 129 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:28:59 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:04 0 0 0 0 0 0 0 100 0 116 129 0 215 0 0.00 0.09 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:09 0 0 0 0 0 0 0 100 0 114 128 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:14 0 0 0 0 0 0 0 100 0 156 154 0 217 0 0.00 0.09 0.09 0 0 56 30 55 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120525 20:29:19 0 0 0 0 0 0 0 100 0 312 225 0 217 0 0.00 0.08 0.08 0 0 738 102 996 955 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120525 20:29:24 0 0 0 0 0 0 0 99 1 569 403 0 217 0 0.00 0.08 0.08 0 0 2146 218 2956 2833 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120525 20:29:29 0 0 0 0 0 0 0 100 0 663 401 0 217 0 0.00 0.08 0.08 0 0 2846 277 3936 3771 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120525 20:29:34 0 0 0 0 0 0 0 99 1 670 386 0 217 0 0.00 0.08 0.08 0 0 2921 289 4043 3874 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120525 20:29:39 3 0 1 0 0 0 1 94 6 1906 1060 0 215 0 0.00 0.08 0.08 0 0 11318 1071 15740 15081 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120525 20:29:44 4 0 2 0 0 0 1 93 7 1617 892 0 215 0 0.00 0.08 0.08 0 0 10019 923 13863 13278 0 0 0 0 0 0 7 7 0 32 32 0 1 1
20120525 20:29:49 3 0 3 7 0 1 1 85 8 2603 2212 1 217 0 0.00 0.08 0.08 0 0 13539 1121 19758 76 0 0 0 0 0 0 309 309 1 13201 13202 0 2991 2991
20120525 20:29:54 4 0 2 0 0 1 1 92 7 1739 2088 1 217 0 0.00 0.07 0.08 0 0 14932 851 21774 85 0 0 0 0 0 0 26 26 1 119 120 0 4 4
20120525 20:29:59 4 0 4 0 0 1 2 89 11 2647 1812 1 217 2 0.00 0.07 0.08 2 0 22158 2101 30769 29465 0 0 0 0 0 0 7 8 1 46 47 0 4 4
20120525 20:30:04 2 0 3 0 0 0 0 94 6 2386 1836 1 221 2 0.00 0.07 0.08 2 0 15037 1311 21139 13073 0 0 0 0 0 0 7 7 1 34 34 0 1 1
20120525 20:30:09 1 0 1 9 0 0 0 88 3 2201 2169 0 219 0 0.08 0.09 0.09 0 0 15045 1124 21497 6492 0 0 0 0 0 0 316 316 0 13250 13250 0 2996 2996
20120525 20:30:14 0 0 0 8 0 0 1 90 2 1142 989 0 215 3 0.07 0.08 0.08 1 0 6816 543 9674 4149 0 0 0 0 0 0 315 316 1 13234 13235 0 2993 2993
20120525 20:30:19 0 0 0 4 0 0 0 96 0 151 139 0 215 0 0.15 0.10 0.09 0 1 4 7 1 2 0 0 0 0 0 0 142 142 0 5770 5770 0 1615 1615
20120525 20:30:24 0 0 0 18 0 0 1 81 1 235 157 0 215 0 0.13 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 474 474 0 20664 20664 0 4378 4378
20120525 20:30:29 0 0 0 31 0 0 0 68 0 285 163 0 217 2 0.20 0.11 0.09 2 1 14 13 14 2 0 0 0 0 0 0 472 472 0 19218 19218 0 4640 4640
20120525 20:30:34 4 0 2 17 0 0 1 76 7 2827 2894 0 217 1 0.19 0.11 0.09 0 0 18878 1160 27479 80 0 0 0 0 0 0 480 480 1 20562 20562 0 4354 4354
20120525 20:30:39 0 0 0 31 0 0 0 68 0 347 187 0 215 0 0.25 0.13 0.10 0 1 116 16 162 2 0 0 0 0 0 0 733 733 0 31511 31511 0 7429 7429
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:44 1 0 1 19 0 0 0 79 2 1262 1481 0 215 0 0.23 0.12 0.10 0 0 9489 556 13827 39 0 0 0 0 0 0 491 491 0 21339 21339 0 4560 4560
20120525 20:30:49 0 0 0 0 0 0 0 100 0 460 563 0 217 0 0.21 0.12 0.10 0 0 2721 181 3951 13 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120525 20:30:54 2 0 2 0 0 0 0 96 4 1786 2087 0 217 0 0.20 0.12 0.09 0 0 13497 835 19642 58 0 0 0 0 0 0 4 4 1 14 15 0 0 0
20120525 20:30:59 0 0 0 0 0 0 0 99 0 412 458 0 217 0 0.18 0.12 0.09 0 0 2108 147 3081 11 0 0 0 0 0 0 7 7 0 30 30 0 1 1
20120525 20:31:04 1 0 1 9 0 0 0 89 2 1383 1541 0 215 0 0.16 0.11 0.09 0 0 10191 606 14807 43 0 0 0 0 0 0 313 313 1 13225 13226 0 2993 2993
20120525 20:31:09 0 0 0 24 0 0 0 76 0 258 175 0 217 0 0.31 0.14 0.10 0 0 180 38 230 221 0 0 0 0 0 0 327 327 0 13308 13308 0 3000 3000
20120525 20:31:14 0 0 0 5 0 0 0 95 1 1329 745 0 217 0 0.29 0.14 0.10 0 1 6561 664 8990 8611 0 0 0 0 0 0 173 173 0 7260 7260 0 1927 1927
20120525 20:31:19 0 0 0 3 0 0 0 96 0 1721 1176 1 221 0 0.26 0.14 0.10 1 0 6220 921 8209 7847 0 0 0 0 0 0 141 141 0 5968 5968 0 1066 1066
20120525 20:31:24 2 0 3 8 0 1 0 87 6 4567 3865 1 221 1 0.24 0.14 0.10 0 0 24193 2630 33323 16835 0 0 0 0 0 0 316 317 2 13241 13242 0 2994 2994
20120525 20:31:29 0 0 1 7 0 0 0 92 1 1864 1872 0 219 0 0.22 0.14 0.10 0 0 9474 928 13266 4151 0 0 0 0 0 0 317 317 0 13261 13261 0 2998 2998
20120525 20:31:34 4 0 5 0 0 1 2 87 12 4267 3605 2 217 0 0.20 0.13 0.10 0 0 34758 3097 48687 30683 0 0 0 0 0 0 8 8 2 65 66 0 8 8
20120525 20:31:39 1 0 3 10 0 0 1 84 5 4661 3636 1 217 0 0.19 0.13 0.10 0 0 26281 2658 36226 21505 0 0 0 0 0 0 311 311 1 13262 13262 0 3005 3005
20120525 20:31:44 4 0 3 42 0 1 1 50 8 4958 4285 1 217 1 0.33 0.16 0.11 1 1 28462 2737 40458 16793 0 0 0 0 0 0 325 326 2 12350 12351 0 2936 2936
20120525 20:31:49 0 0 0 50 0 0 0 49 1 738 639 0 215 0 0.47 0.19 0.12 0 1 3162 186 4612 14 0 0 0 0 0 0 995 996 2 42492 42493 0 9740 9740
20120525 20:31:54 1 0 1 49 0 0 0 49 2 2335 1617 0 215 0 0.51 0.20 0.12 0 1 10081 1121 13893 13317 0 0 0 0 0 0 1146 1146 0 49778 49778 0 11275 11275
20120525 20:31:59 0 0 0 50 0 0 0 50 1 1522 782 0 217 0 0.55 0.22 0.12 0 1 5612 590 7623 7300 0 0 0 0 0 0 1150 1150 1 49988 49989 0 11348 11348
20120525 20:32:04 1 0 3 21 0 0 0 75 5 4761 3270 1 217 0 0.50 0.21 0.12 0 0 26682 2750 36485 32504 0 0 0 0 0 0 463 463 1 20089 20090 0 4296 4296
20120525 20:32:09 0 0 1 0 0 0 0 98 1 1302 1386 0 217 0 0.46 0.21 0.12 0 0 5171 614 7518 42 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120525 20:32:14 0 0 0 0 0 0 0 99 1 966 756 0 217 0 0.43 0.21 0.12 1 0 3217 393 4600 821 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120525 20:32:19 0 0 1 7 0 0 0 92 1 1677 951 0 215 0 0.39 0.20 0.12 0 0 9428 914 13031 12483 0 0 0 0 0 0 251 251 1 10678 10679 0 2418 2418
20120525 20:32:24 2 0 2 9 0 0 0 87 4 3031 3487 1 217 0 0.36 0.20 0.12 0 0 22922 1403 33387 97 0 0 0 0 0 0 316 316 1 13252 13253 0 2997 2997
20120525 20:32:29 0 0 0 20 0 0 0 80 0 524 435 0 218 0 0.41 0.21 0.12 0 3 2529 160 3687 12 0 0 0 0 0 0 49 49 0 1006 1006 0 324 324
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:34 1 0 2 32 0 0 1 64 4 2084 1504 1 217 0 0.38 0.21 0.12 0 0 13378 1208 18675 13297 0 0 0 0 0 0 306 306 1 12394 12395 0 2672 2672
20120525 20:32:39 1 0 1 32 0 0 0 65 3 1471 1631 0 215 0 0.43 0.22 0.13 0 0 9236 572 13426 40 0 0 0 0 0 0 918 918 1 39631 39632 0 8990 8990
20120525 20:32:44 0 0 1 0 0 0 1 98 2 2029 1488 1 217 0 0.39 0.22 0.13 0 0 10862 1169 14967 14351 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120525 20:32:49 0 0 0 3 0 0 0 97 1 1601 1001 0 217 0 0.36 0.21 0.13 0 1 8551 854 11792 11195 0 0 0 0 0 0 89 89 1 3335 3335 0 1031 1031
20120525 20:32:54 2 0 3 7 0 0 1 88 6 2344 2907 1 215 0 0.33 0.21 0.12 0 0 19684 1181 28648 1081 0 0 0 0 0 0 228 228 1 9924 9925 0 1966 1966
20120525 20:32:59 0 0 0 35 0 0 0 65 0 357 176 0 215 0 0.38 0.22 0.13 0 0 3 7 1 2 0 0 0 0 0 0 919 919 0 39674 39674 0 8999 8999
20120525 20:33:04 0 0 0 8 0 0 0 92 0 204 196 0 215 0 0.35 0.22 0.13 0 0 4 7 1 2 0 0 0 0 0 0 293 293 0 12499 12499 0 2993 2993
20120525 20:33:09 0 0 0 0 0 0 1 99 1 165 164 1 217 1 0.33 0.21 0.13 1 1 122 22 175 3 0 0 0 0 0 0 22 22 0 735 735 0 81 81
20120525 20:33:14 1 0 1 24 0 0 1 73 3 1295 1619 0 217 1 0.30 0.21 0.13 1 0 9144 568 13343 40 0 0 0 0 0 0 322 322 0 13216 13216 0 2902 2902
20120525 20:33:19 0 0 0 20 0 0 0 80 0 263 190 0 215 0 0.35 0.22 0.13 0 0 161 18 231 2 0 0 0 0 0 0 618 618 0 26600 26600 0 6032 6032
20120525 20:33:24 0 0 0 6 0 0 0 94 0 180 145 0 215 0 0.33 0.22 0.13 0 1 4 8 1 2 0 0 0 0 0 0 215 215 0 9078 9078 0 2319 2319
20120525 20:33:29 1 0 2 16 0 0 1 80 4 1877 1294 0 215 0 0.30 0.21 0.13 0 0 10058 1045 13865 13286 0 0 0 0 0 0 399 399 1 17346 17347 0 3674 3674
20120525 20:33:34 1 0 1 0 0 0 0 98 2 3587 2594 1 217 2 0.27 0.21 0.13 2 0 17369 2155 22748 21750 0 0 0 0 0 0 7 7 0 43 43 0 4 4
20120525 20:33:39 0 0 1 0 0 0 0 99 1 1186 899 0 215 0 0.25 0.21 0.13 0 0 4185 605 5089 4878 0 0 0 0 0 0 6 6 1 24 25 0 0 0
20120525 20:33:44 0 0 0 8 0 0 0 92 0 202 144 0 215 0 0.23 0.20 0.13 0 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13212 13212 0 2994 2994
20120525 20:33:49 0 0 1 0 0 0 0 99 1 830 682 1 219 1 0.21 0.20 0.12 1 0 4028 432 5263 4314 0 0 0 0 0 0 17 17 0 68 68 0 0 0
20120525 20:33:54 2 0 1 0 0 0 0 96 4 2006 1695 0 217 0 0.20 0.20 0.12 0 0 10158 1133 13709 8992 0 0 0 0 0 0 7 7 0 32 32 0 1 1
20120525 20:33:59 2 0 2 0 0 0 0 96 4 3133 2597 1 219 1 0.18 0.19 0.12 1 0 16207 1822 22806 13616 0 0 0 0 0 0 7 7 1 34 34 0 1 1
20120525 20:34:04 2 0 2 20 0 0 1 74 6 4428 2839 1 217 1 0.25 0.21 0.13 0 0 23780 2646 32628 31160 0 0 0 0 0 0 620 620 1 26445 26446 0 5992 5992
20120525 20:34:09 0 0 1 5 0 0 0 94 1 1843 1370 0 215 0 0.22 0.20 0.13 0 1 6593 1028 8776 8445 0 0 0 0 0 0 205 206 1 8686 8686 0 2235 2235
20120525 20:34:14 0 0 1 2 0 0 0 97 1 884 1121 0 217 2 0.21 0.20 0.13 2 0 6437 405 9391 29 0 0 0 0 0 0 108 108 0 4543 4543 0 758 758
20120525 20:34:19 1 0 2 0 0 0 0 97 3 3082 2539 0 215 1 0.19 0.20 0.12 1 0 13489 1814 18326 13336 0 0 0 0 0 0 7 7 1 34 34 0 1 1
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-113-17-55  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202703  Secs: 1337977623 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:24 1 0 1 22 0 0 0 76 2 1952 1162 0 215 0 0.17 0.19 0.12 0 0 10004 988 13862 13282 0 0 0 0 0 0 621 621 0 26454 26454 0 5993 5993
20120525 20:34:29 0 0 0 25 0 0 0 75 0 226 143 0 216 1 0.24 0.20 0.13 1 2 4 7 1 2 0 0 0 0 0 0 301 301 0 11838 11838 0 2874 2874
20120525 20:34:34 1 0 2 2 0 0 0 95 3 2405 2103 1 217 1 0.22 0.20 0.13 1 0 17494 1442 24811 13323 0 0 0 0 0 0 45 46 1 1531 1532 0 122 122
20120525 20:34:39 0 0 0 32 0 0 1 67 1 627 468 0 215 0 0.20 0.20 0.13 0 0 1987 124 2893 10 0 0 0 0 0 0 918 918 0 39635 39635 0 8991 8991
20120525 20:34:44 0 0 0 8 0 0 0 92 0 431 259 0 217 0 0.19 0.19 0.12 0 0 1222 142 1654 1586 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:34:49 0 0 1 14 0 0 0 85 2 1955 1339 0 219 3 0.25 0.21 0.13 1 0 11935 1021 16771 10243 0 0 0 0 0 0 310 310 1 13230 13231 0 2998 2998
20120525 20:34:54 1 0 2 2 0 1 1 95 4 2426 1962 0 215 0 0.23 0.20 0.13 0 1 16478 1459 23168 14804 0 0 0 0 0 0 61 62 2 2139 2140 0 780 780
20120525 20:34:59 2 0 3 6 0 0 0 89 5 2324 3075 1 215 0 0.21 0.20 0.13 0 0 18951 1134 27651 78 0 0 0 0 0 0 264 264 2 11215 11217 0 2234 2234
20120525 20:35:04 1 0 1 8 0 0 0 90 3 1318 1526 0 215 0 0.20 0.20 0.13 0 0 9484 578 13835 41 0 0 0 0 0 0 316 316 0 13238 13238 0 2993 2993
