################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202706  Secs: 1337977626 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:31:37 2 0 3 0 0 0 1 92 7 3471 2945 1 215 0 0.43 0.19 0.12 0 0 21520 2134 30495 13358 0 0 0 0 0 0 8 8 1 63 64 0 8 8
20120525 20:31:42 0 0 0 12 0 0 0 88 0 264 208 0 217 1 0.39 0.19 0.12 1 0 327 45 470 4 0 0 0 0 0 0 313 313 0 13243 13243 0 2998 2998
20120525 20:31:47 1 0 0 0 0 0 1 98 2 890 929 0 217 0 0.36 0.18 0.12 0 0 4125 409 5998 28 0 0 0 0 0 0 26 26 1 105 106 0 1 1
20120525 20:31:52 0 0 0 10 0 0 1 89 1 688 677 0 217 1 0.33 0.18 0.12 1 0 3021 273 4413 19 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:31:57 1 0 2 0 0 0 0 96 4 2033 1379 0 215 0 0.30 0.18 0.11 0 0 12245 1395 16811 13309 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120525 20:32:02 1 0 3 10 0 0 2 84 6 3608 1916 1 216 0 0.28 0.17 0.11 0 0 21022 2167 27784 26570 0 0 0 0 0 0 316 317 1 13238 13239 0 2993 2993
20120525 20:32:07 0 0 1 10 0 0 1 88 2 1166 674 0 217 0 0.34 0.19 0.12 0 1 4355 551 5725 5480 0 0 0 0 0 0 326 327 1 13619 13620 0 3383 3383
20120525 20:32:12 1 0 2 21 0 0 1 74 5 2953 1754 0 219 1 0.31 0.18 0.12 1 0 14403 1821 19241 18420 0 0 0 0 0 0 599 599 0 26085 26085 0 5617 5617
20120525 20:32:17 2 0 4 11 0 1 1 82 8 4174 2787 1 221 0 0.29 0.18 0.12 0 0 23449 2676 31173 28427 0 0 0 0 0 0 314 315 2 13230 13232 0 2993 2993
20120525 20:32:22 2 0 4 3 0 1 0 91 7 3428 2678 1 217 1 0.26 0.18 0.12 0 0 21526 2077 28590 15491 0 0 0 0 0 1 40 41 2 193 195 0 8 8
20120525 20:32:27 0 0 2 10 0 0 0 88 2 1874 1158 0 215 0 0.24 0.17 0.11 0 0 9371 1078 12515 12033 0 0 0 0 0 0 316 316 0 13247 13247 0 2995 2995
20120525 20:32:32 0 0 0 5 0 0 1 94 1 179 136 0 215 1 0.30 0.19 0.12 1 1 4 7 1 2 0 0 0 0 0 0 148 148 0 6136 6136 0 1681 1681
20120525 20:32:37 0 0 0 15 0 0 1 84 1 536 261 0 217 1 0.28 0.18 0.12 0 0 798 145 1000 958 0 0 0 0 0 0 466 466 0 20289 20289 0 4312 4312
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202706  Secs: 1337977626 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:32:42 1 0 1 20 0 0 1 77 3 2529 1339 0 217 0 0.25 0.18 0.12 0 0 7790 1097 9913 9490 0 0 0 0 0 0 617 617 0 26361 26361 0 5973 5973
20120525 20:32:47 1 0 2 14 0 1 0 83 3 2630 1353 0 215 0 0.39 0.21 0.13 0 2 12951 1471 16949 16223 0 0 0 0 0 0 422 422 1 18051 18051 0 4404 4404
20120525 20:32:52 0 0 0 6 0 0 0 94 0 199 143 0 215 0 0.36 0.21 0.13 0 0 4 7 1 2 0 0 0 0 0 0 195 195 0 8473 8473 0 1612 1612
20120525 20:32:57 0 0 0 33 0 0 0 67 0 610 182 0 215 0 0.33 0.20 0.12 0 0 4 7 1 2 0 0 0 0 0 0 918 918 0 39631 39631 0 8990 8990
20120525 20:33:02 1 0 1 0 0 0 0 98 2 2120 1256 0 215 0 0.31 0.20 0.12 0 0 10724 1244 13909 13309 0 0 0 0 0 0 15 15 1 61 62 0 1 1
20120525 20:33:07 0 0 0 0 0 0 0 100 0 131 132 0 215 0 0.28 0.20 0.12 0 0 3 7 1 2 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120525 20:33:12 0 0 0 7 0 0 0 93 0 265 150 0 215 1 0.26 0.19 0.12 1 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120525 20:33:17 0 0 0 3 0 0 1 97 1 157 142 0 215 0 0.32 0.21 0.13 0 1 4 7 1 2 0 0 0 0 0 0 71 71 0 2848 2848 0 949 949
20120525 20:33:22 1 0 1 8 0 0 0 90 2 1896 2039 0 217 0 0.29 0.20 0.12 0 0 9268 945 13479 64 0 0 0 0 0 0 238 238 0 10362 10362 0 2044 2044
20120525 20:33:27 2 0 2 0 0 1 1 94 5 3076 1579 1 217 2 0.27 0.20 0.12 0 0 17820 2011 23276 21914 0 0 0 0 0 0 5 6 1 22 22 0 0 0
20120525 20:33:32 2 0 1 9 0 0 0 87 4 2363 2141 0 215 0 0.25 0.20 0.12 0 0 13149 1210 18704 4759 0 0 0 0 0 0 316 316 1 13257 13258 0 2998 2998
20120525 20:33:37 0 0 0 0 0 0 0 100 0 1353 1005 0 217 1 0.23 0.19 0.12 1 0 3496 667 4270 4080 0 0 0 0 0 0 20 20 0 82 82 0 0 0
20120525 20:33:42 1 0 1 0 0 0 1 97 3 3460 2589 0 217 0 0.21 0.19 0.12 0 0 11255 1799 14615 9312 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120525 20:33:47 0 0 0 0 0 0 1 99 1 837 764 0 217 0 0.19 0.18 0.12 0 0 3364 336 4907 23 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120525 20:33:52 0 0 1 0 0 0 0 98 1 1359 1079 0 217 0 0.18 0.18 0.12 0 0 5627 738 7715 3608 0 0 0 0 0 0 5 5 1 21 22 0 0 0
20120525 20:33:57 1 0 2 13 0 0 0 83 3 3092 1806 0 217 0 0.16 0.18 0.12 0 0 14660 2030 19283 18459 0 0 0 0 0 0 310 310 0 13228 13228 0 2997 2997
20120525 20:34:02 0 0 0 21 0 0 0 78 1 1078 597 0 215 0 0.23 0.19 0.12 0 1 3636 537 4807 4609 0 0 0 0 0 0 514 514 1 21971 21972 0 5269 5269
20120525 20:34:07 0 0 0 12 0 0 0 88 0 215 144 0 216 1 0.23 0.19 0.12 1 0 4 8 1 2 0 0 0 0 0 0 406 406 0 17694 17694 0 3728 3728
20120525 20:34:12 0 0 1 15 0 0 0 84 1 2167 1285 0 217 0 0.21 0.19 0.12 0 0 10448 1239 13726 13046 0 0 0 0 0 0 327 327 0 13306 13306 0 3000 3000
20120525 20:34:17 0 0 0 10 0 0 0 90 0 237 168 0 215 0 0.19 0.18 0.12 0 0 150 36 175 258 0 0 0 0 0 0 310 310 0 13211 13211 0 2993 2993
20120525 20:34:22 1 0 1 10 0 0 1 88 2 2153 1359 0 215 0 0.18 0.18 0.12 0 0 11814 1333 13979 13312 0 0 0 0 0 0 311 312 1 13219 13220 0 2993 2993
20120525 20:34:27 1 0 1 2 0 0 1 95 3 1852 917 0 215 0 0.16 0.18 0.12 0 1 10304 963 13873 13272 0 0 0 0 0 0 76 76 0 2753 2753 0 873 873
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-194-10-144  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120525-202706  Secs: 1337977626 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:34:32 3 0 4 7 0 1 2 83 9 3544 3605 1 219 0 0.23 0.19 0.12 0 0 22446 1979 33021 135 0 0 0 0 0 0 248 248 1 10528 10528 0 2123 2123
20120525 20:34:37 2 0 3 0 0 0 0 95 5 2864 2746 0 215 0 0.21 0.19 0.12 0 0 15219 1335 22296 91 0 0 0 0 0 0 7 8 1 46 46 0 4 4
20120525 20:34:42 5 0 5 1 0 1 3 85 14 5770 5439 2 219 2 0.19 0.18 0.12 1 0 31005 3726 44957 6494 0 0 0 0 0 0 8 8 2 49 50 0 4 4
20120525 20:34:47 1 0 1 24 0 0 0 74 2 2043 1466 1 215 0 0.18 0.18 0.12 2 0 7708 1069 10392 7052 0 0 0 0 0 0 349 349 2 13466 13468 0 3018 3018
20120525 20:34:52 1 0 2 8 0 0 1 87 5 2062 1904 1 217 0 0.16 0.18 0.12 0 0 10639 937 15565 64 0 0 0 0 0 0 314 314 0 13232 13232 0 2994 2994
20120525 20:34:57 1 0 1 0 0 0 0 98 2 1644 1450 0 215 0 0.15 0.17 0.12 0 0 8266 703 12083 48 0 0 0 0 0 0 32 32 0 848 848 0 180 180
20120525 20:35:02 0 0 0 37 0 0 1 62 1 444 160 0 215 0 0.14 0.17 0.12 0 1 4 7 1 2 0 0 0 0 0 0 696 696 0 29102 29102 0 6886 6886
20120525 20:35:07 0 0 1 50 0 0 1 49 1 1704 928 0 217 0 0.21 0.18 0.12 0 1 5139 718 6274 5990 0 0 0 0 0 0 1135 1135 1 49209 49210 0 11167 11167
20120525 20:35:12 1 0 2 47 0 0 1 49 4 2601 1355 0 217 0 0.27 0.20 0.13 0 1 10927 1309 13665 13047 0 0 0 0 0 0 1263 1263 0 54938 54938 0 12457 12457
