################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101628  Secs: 1338545788 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:54 0 0 0 0 0 0 1 99 1 124 127 0 216 0 0.04 0.19 0.13 0 0 7885012 1025180 6859832 0 23092 499516 46104 17052 179564 487960 0 0 0 0 0 0 92 0 0 258124 0 0 116 0 0 0 0 9488
20120601 10:17:59 0 0 0 0 0 0 0 100 0 126 126 0 216 0 0.03 0.19 0.13 0 0 7885012 1026548 6858464 0 23100 499516 46108 17052 180900 487960 0 0 0 0 0 0 92 0 0 258132 0 2 124 0 0 0 0 9492
20120601 10:18:04 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.03 0.18 0.13 0 0 7885012 1028372 6856640 0 23100 499516 46088 17052 182840 487960 0 0 0 0 0 0 84 0 0 258132 0 2 127 0 0 0 0 9476
20120601 10:18:09 0 0 0 0 0 0 0 100 0 136 178 0 215 0 0.03 0.18 0.13 0 0 7885012 1031100 6853912 0 23100 499516 46080 17052 185540 487960 0 0 0 0 0 0 92 0 0 258116 0 0 328 0 0 0 0 9464
20120601 10:18:14 2 0 0 0 0 0 1 98 2 119 132 0 215 0 0.02 0.18 0.13 0 0 7885012 1041732 6843280 0 23108 499516 46076 17060 196204 500436 0 0 0 0 0 0 60 0 0 258124 0 18 553 0 0 0 0 9460
20120601 10:18:19 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.02 0.17 0.13 0 0 7885012 1040668 6844344 0 23116 499516 46072 17060 194656 497372 0 0 0 0 0 0 56 0 0 258132 0 6 14 0 0 0 0 9460
20120601 10:18:24 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.02 0.17 0.13 0 0 7885012 1040668 6844344 0 23124 499516 46036 17060 194656 497372 0 0 0 0 0 0 56 0 0 258132 0 2 8 0 0 0 0 9444
20120601 10:18:29 0 0 0 0 0 0 0 100 0 131 125 0 215 0 0.02 0.17 0.13 0 0 7885012 1040668 6844344 0 23124 499516 46036 17060 194656 497372 0 0 0 0 0 0 56 0 0 258132 0 0 11 0 0 0 0 9452
20120601 10:18:34 0 0 0 0 0 0 1 99 1 121 125 0 215 0 0.02 0.17 0.13 0 0 7885012 1040668 6844344 0 23124 499516 46028 17060 194664 497372 0 0 0 0 0 0 56 0 0 258132 0 0 15 0 0 0 0 9444
20120601 10:18:39 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.02 0.16 0.13 0 0 7885012 1040668 6844344 0 23124 499516 46032 17060 194664 497372 0 0 0 0 0 0 64 0 0 258132 0 0 11 0 0 0 0 9444
20120601 10:18:44 0 0 0 0 0 0 0 100 0 126 125 0 215 1 0.01 0.16 0.12 1 0 7885012 1041276 6843736 0 23132 499516 46028 17060 195220 497372 0 0 0 0 0 0 56 0 0 258140 0 4 44 0 0 0 0 9440
20120601 10:18:49 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.01 0.16 0.12 0 0 7885012 1041276 6843736 0 23132 499516 46032 17068 195224 497372 0 0 0 0 0 0 40 0 0 258148 0 6 7 0 0 0 0 9444
20120601 10:18:54 0 0 0 0 0 0 1 99 1 131 128 0 215 0 0.01 0.15 0.12 0 0 7885012 1041276 6843736 0 23140 499516 46032 17068 195224 497372 0 0 0 0 0 0 32 0 0 258148 0 6 7 0 0 0 0 9444
20120601 10:18:59 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.01 0.15 0.12 0 0 7885012 1041276 6843736 0 23140 499516 46028 17076 195276 497372 0 0 0 0 0 0 32 0 0 258156 0 0 10 0 0 0 0 9444
20120601 10:19:04 0 0 0 0 0 0 1 99 1 123 125 0 215 0 0.01 0.15 0.12 0 0 7885012 1041276 6843736 0 23140 499516 46024 17076 195284 497372 0 0 0 0 0 0 32 0 0 258156 0 0 6 0 0 0 0 9440
20120601 10:19:09 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.01 0.15 0.12 0 0 7885012 1041276 6843736 0 23140 499516 46028 17076 195288 497372 0 0 0 0 0 0 40 0 0 258156 0 0 7 0 0 0 0 9440
20120601 10:19:14 0 0 0 0 0 0 0 100 0 136 128 0 215 0 0.01 0.14 0.12 0 0 7885012 1041276 6843736 0 23148 499516 46028 17076 195296 497372 0 0 0 0 0 0 40 0 0 258164 0 2 8 0 0 0 0 9440
20120601 10:19:19 0 0 0 0 0 0 0 100 0 123 157 0 215 0 0.01 0.14 0.12 0 0 7885012 1041732 6843280 0 23148 499516 46032 17076 195724 497372 0 0 0 0 0 0 44 0 0 258164 0 3 65 0 0 0 0 9444
20120601 10:19:24 0 0 0 0 0 0 1 99 1 123 125 0 215 0 0.01 0.14 0.12 0 0 7885012 1041732 6843280 0 23156 499516 46024 17076 195724 497372 0 0 0 0 0 0 44 0 0 258164 0 2 9 0 0 0 0 9436
20120601 10:19:29 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.14 0.12 0 0 7885012 1041732 6843280 0 23156 499516 46020 17076 195728 497372 0 0 0 0 0 0 32 0 0 258172 0 5 14 0 0 0 0 9432
20120601 10:19:34 0 0 0 0 0 0 1 99 1 122 131 0 215 0 0.00 0.13 0.12 0 0 7885012 1041732 6843280 0 23164 499516 46032 17076 195728 497372 0 0 0 0 0 0 36 0 0 258180 0 2 6 0 0 0 0 9444
20120601 10:19:39 0 0 0 0 0 0 0 100 0 129 134 0 215 0 0.00 0.13 0.11 0 0 7885012 1041732 6843280 0 23164 499516 46032 17076 195728 497372 0 0 0 0 0 0 36 0 0 258180 0 0 7 0 0 0 0 9444
20120601 10:19:44 0 0 0 0 0 0 1 99 1 121 132 0 215 0 0.00 0.13 0.11 0 0 7885012 1041732 6843280 0 23164 499516 46024 17076 195732 497372 0 0 0 0 0 0 36 0 0 258180 0 0 7 0 0 0 0 9440
20120601 10:19:49 0 0 0 0 0 0 0 100 0 114 126 0 215 0 0.00 0.13 0.11 0 0 7885012 1041732 6843280 0 23164 499516 46024 17076 195732 497372 0 0 0 0 0 0 36 0 0 258180 0 0 6 0 0 0 0 9440
20120601 10:19:54 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.00 0.12 0.11 0 0 7885012 1041732 6843280 0 23164 499516 46032 17076 195736 497372 0 0 0 0 0 0 28 0 0 258180 0 4 7 0 0 0 0 9444
20120601 10:19:59 0 0 0 0 0 0 0 100 0 110 135 0 215 0 0.00 0.12 0.11 0 0 7885012 1041732 6843280 0 23172 499516 46028 17076 195744 497372 0 0 0 0 0 0 32 0 0 258188 0 2 7 0 0 0 0 9440
20120601 10:20:04 0 0 0 0 0 0 1 99 1 115 131 0 215 0 0.00 0.12 0.11 0 0 7885012 1041732 6843280 0 23180 499516 46028 17076 195748 497372 0 0 0 0 0 0 32 0 0 258196 0 5 6 0 0 0 0 9440
20120601 10:20:09 0 0 0 0 0 0 0 100 0 118 134 0 215 0 0.00 0.12 0.11 0 0 7885012 1041732 6843280 0 23188 499516 46020 17076 195748 497372 0 0 0 0 0 0 32 0 0 258204 0 2 7 0 0 0 0 9432
20120601 10:20:14 0 0 0 0 0 0 0 100 0 129 131 0 215 1 0.00 0.11 0.11 1 0 7885012 1041732 6843280 0 23188 499516 46020 17076 195748 497372 0 0 0 0 0 0 32 0 0 258204 0 0 6 0 0 0 0 9432
20120601 10:20:19 0 0 0 0 0 0 1 99 1 115 131 0 215 0 0.00 0.11 0.11 0 0 7885012 1041732 6843280 0 23188 499516 46016 17076 195748 497372 0 0 0 0 0 0 32 0 0 258204 0 0 6 0 0 0 0 9432
20120601 10:20:24 0 0 0 0 0 0 0 100 0 172 164 0 215 0 0.00 0.11 0.11 0 0 7885012 1041732 6843280 0 23188 499516 46024 17076 195784 497372 0 0 0 0 0 0 36 0 0 258204 0 0 19 0 0 0 0 9436
20120601 10:20:29 0 0 0 0 0 0 0 100 0 142 131 0 215 0 0.00 0.11 0.10 0 0 7885012 1041732 6843280 0 23196 499516 46028 17076 195788 497372 0 0 0 0 0 0 28 0 0 258212 0 6 8 0 0 0 0 9440
20120601 10:20:34 0 0 0 0 0 0 0 100 0 136 130 0 215 0 0.00 0.11 0.10 0 0 7885012 1041732 6843280 0 23196 499516 46028 17076 195792 497372 0 0 0 0 0 0 36 0 0 258212 0 0 6 0 0 0 0 9440
20120601 10:20:39 0 0 0 0 0 0 1 99 1 131 132 0 215 0 0.00 0.10 0.10 0 0 7885012 1041732 6843280 0 23204 499516 46036 17076 195792 497372 0 0 0 0 0 0 44 0 0 258220 0 5 8 0 0 0 0 9448
20120601 10:20:44 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.00 0.10 0.10 0 0 7885012 1041732 6843280 0 23212 499508 46032 17076 195792 497372 0 0 0 0 0 0 40 0 0 258220 0 2 8 0 0 0 0 9444
20120601 10:20:49 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.10 0.10 0 0 7885012 1041732 6843280 0 23212 499516 46040 17076 195796 497372 0 0 0 0 0 0 44 0 0 258228 0 0 6 0 0 0 0 9452
20120601 10:20:54 0 0 0 0 0 0 1 99 1 119 128 0 215 1 0.00 0.10 0.10 1 0 7885012 1041732 6843280 0 23212 499516 46028 17076 195800 497372 0 0 0 0 0 0 44 0 0 258228 0 0 6 0 0 0 0 9444
20120601 10:20:59 0 0 0 0 0 0 0 100 0 119 134 0 215 0 0.00 0.10 0.10 0 0 7885012 1041732 6843280 0 23212 499516 46024 17076 195808 497372 0 0 0 0 0 0 44 0 0 258228 0 0 8 0 0 0 0 9440
20120601 10:21:04 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.00 0.09 0.10 0 0 7885012 1041732 6843280 0 23212 499516 46032 17076 195816 497372 0 0 0 0 0 0 44 0 0 258228 0 4 7 0 0 0 0 9444
20120601 10:21:09 0 0 0 0 0 0 0 100 0 138 131 0 215 0 0.00 0.09 0.10 0 0 7885012 1041732 6843280 0 23220 499516 46028 17076 195820 497372 0 0 0 0 0 0 44 0 0 258236 0 2 14 0 0 0 0 9440
20120601 10:21:14 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.09 0.10 0 0 7885012 1041732 6843280 0 23220 499516 46028 17076 195820 497372 0 0 0 0 0 0 36 0 0 258236 0 4 7 0 0 0 0 9440
20120601 10:21:19 0 0 0 0 0 0 0 100 0 118 126 0 215 0 0.00 0.09 0.09 0 0 7885012 1041732 6843280 0 23228 499516 46028 17076 195820 497372 0 0 0 0 0 0 36 0 0 258244 0 2 6 0 0 0 0 9440
20120601 10:21:24 0 0 0 0 0 0 0 100 0 134 127 0 215 0 0.00 0.09 0.09 0 0 7885012 1041732 6843280 0 23228 499516 46020 17076 195824 497372 0 0 0 0 0 0 36 0 0 258244 0 0 7 0 0 0 0 9436
20120601 10:21:29 0 0 0 0 0 0 0 100 0 116 129 0 215 0 0.00 0.09 0.09 0 0 7885012 1041732 6843280 0 23228 499516 46020 17076 195828 497372 0 0 0 0 0 0 36 0 0 258244 0 0 7 0 0 0 0 9436
20120601 10:21:34 0 0 0 0 0 0 1 99 1 151 168 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23228 499516 46028 17076 193976 492316 0 0 0 0 0 0 36 0 0 258244 0 4 17 0 0 0 0 9440
20120601 10:21:39 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23236 499516 46028 17076 193980 492316 0 0 0 0 0 0 36 0 0 258252 0 2 8 0 0 0 0 9440
20120601 10:21:44 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23236 499516 46024 17076 193992 492316 0 0 0 0 0 0 36 0 0 258252 0 0 7 0 0 0 0 9436
20120601 10:21:49 0 0 0 0 0 0 0 100 0 122 123 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23236 499516 46024 17076 193996 492316 0 0 0 0 0 0 36 0 0 258252 0 2 7 0 0 0 0 9436
20120601 10:21:54 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23244 499516 46024 17076 193996 492316 0 0 0 0 0 0 36 0 0 258260 0 2 6 0 0 0 0 9436
20120601 10:21:59 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23244 499516 46024 17076 193996 492316 0 0 0 0 0 0 36 0 0 258260 0 0 8 0 0 0 0 9436
20120601 10:22:04 0 0 0 0 0 0 0 100 0 125 122 0 215 0 0.00 0.08 0.09 0 0 7885012 1039908 6845104 0 23244 499516 46028 17076 194004 492316 0 0 0 0 0 0 28 0 0 258260 0 4 6 0 0 0 0 9440
20120601 10:22:09 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.07 0.09 0 0 7885012 1039908 6845104 0 23252 499516 46024 17076 194004 492316 0 0 0 0 0 0 32 0 0 258268 0 2 9 0 0 0 0 9440
20120601 10:22:14 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.00 0.07 0.09 1 0 7885012 1039908 6845104 0 23260 499512 46020 17076 194004 492316 0 0 0 0 0 0 32 0 0 258268 0 2 7 0 0 0 0 9436
20120601 10:22:19 0 0 0 0 0 0 0 100 0 117 126 0 215 0 0.00 0.07 0.09 0 0 7885012 1039908 6845104 0 23260 499516 46020 17076 194012 492316 0 0 0 0 0 0 36 0 0 258276 0 0 7 0 0 0 0 9436
20120601 10:22:24 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.07 0.09 0 0 7885012 1039908 6845104 0 23268 499516 46016 17076 194012 492316 0 0 0 0 0 0 32 0 0 258276 0 6 8 0 0 0 0 9432
20120601 10:22:29 0 0 0 0 0 0 0 100 0 138 145 0 215 0 0.00 0.07 0.09 0 0 7885012 1039924 6845088 0 23268 499516 46020 17076 194012 492316 0 0 0 0 0 0 28 0 0 258284 0 1 23 0 0 0 0 9440
20120601 10:22:34 0 0 0 0 0 0 0 100 0 193 176 1 215 0 0.00 0.07 0.09 0 0 7885012 1040396 6844616 0 23280 499824 46116 17076 194048 492316 0 0 0 0 0 0 352 0 0 258572 0 3 56 0 0 0 0 9524
20120601 10:22:39 43 0 2 0 0 0 14 40 60 876 1342 9 243 0 0.16 0.10 0.10 0 0 7885012 1198964 6686048 0 23424 525356 47220 17132 324324 711760 0 0 0 0 0 0 25820 0 0 282824 0 13 13765 0 0 0 0 9844
20120601 10:22:44 35 0 7 1 0 1 9 48 52 4591 4748 2 243 4 0.15 0.10 0.09 3 0 7885012 1394276 6490736 0 23660 724936 53288 17136 314288 697212 0 0 0 0 0 0 225708 0 0 479264 1 43 1689 0 0 0 0 10024
20120601 10:22:49 36 0 9 0 0 2 8 45 55 5233 6354 2 241 2 0.13 0.09 0.09 2 0 7885012 1640348 6244664 0 23960 981672 60880 17140 295272 675276 0 0 0 0 0 0 482680 0 0 732396 2 60 714 0 0 0 0 10056
20120601 10:22:54 29 0 5 1 0 1 6 58 41 5267 6551 2 241 0 0.12 0.09 0.09 2 0 7885012 1870332 6014680 0 24228 1215784 67868 17140 283128 661648 0 0 0 0 0 0 717052 0 0 962076 2 74 885 0 0 0 0 10084
20120601 10:22:59 19 0 3 26 0 0 2 49 25 4365 5361 2 243 2 0.27 0.12 0.10 2 1 7885012 2053052 5831960 0 24440 1392144 73544 17140 284292 668524 0 0 0 0 0 0 756356 0 0 1135092 1 27586 535 0 0 0 0 10504
20120601 10:23:04 30 0 6 30 0 1 6 28 42 5135 6576 1 239 1 0.33 0.14 0.11 1 1 7885012 2307324 5577688 0 24708 1622956 80384 17140 301072 675756 0 0 0 0 0 0 739580 0 0 1361560 2 49587 1371 0 0 0 0 10488
20120601 10:23:09 24 0 4 32 0 1 5 33 35 5507 6664 2 241 2 0.38 0.15 0.11 1 1 7885012 2501132 5383880 0 24940 1820904 86208 17140 290748 669176 0 0 0 0 0 0 665632 0 0 1556972 2 54471 931 0 0 0 0 10496
20120601 10:23:14 10 0 2 42 0 1 4 41 17 5385 4143 2 242 1 0.43 0.17 0.12 1 1 7885012 2677444 5207568 0 25156 1991184 91316 17140 291512 663788 0 0 0 0 0 0 562760 0 0 1724516 1 54794 393 0 0 0 0 10508
20120601 10:23:19 10 0 3 33 0 1 2 52 15 4446 4038 1 243 0 0.48 0.18 0.12 0 0 7885012 2866540 5018472 0 25376 2176032 96772 17140 289232 668848 0 0 0 0 0 0 528672 0 0 1905636 2 43855 197 0 0 0 0 10560
20120601 10:23:24 22 0 7 6 0 1 4 58 35 6151 7235 3 243 1 0.44 0.18 0.12 1 1 7885012 3165388 4719624 0 25712 2461036 105252 17140 294524 672868 0 0 0 0 0 0 771244 0 0 2184436 2 8584 785 0 0 0 0 10580
20120601 10:23:29 19 0 5 37 0 1 3 36 27 5055 6011 1 243 3 0.48 0.19 0.12 4 1 7885012 3353124 4531888 0 25920 2647392 110756 17140 290404 665668 0 0 0 0 0 0 812404 0 0 2367188 1 28871 512 0 0 0 0 10592
20120601 10:23:34 19 0 4 45 0 1 4 28 27 5067 5602 2 243 3 0.53 0.20 0.13 2 1 7885012 3555132 4329880 0 26132 2824036 115932 17140 310184 684076 0 0 0 0 0 0 742432 0 0 2535624 2 49949 1263 0 0 0 0 10600
20120601 10:23:39 29 0 6 29 0 1 7 28 43 6697 8042 2 243 2 0.56 0.22 0.13 2 1 7885012 3805324 4079688 0 26436 3076540 123488 17140 299776 675028 0 0 0 0 0 0 751956 0 0 2778232 2 48238 282 0 0 0 0 10604
20120601 10:23:44 16 0 5 40 0 1 3 36 24 5798 6006 2 245 1 0.60 0.23 0.14 1 1 7885012 4017060 3867952 0 26684 3286656 129708 17140 294764 664100 0 0 0 0 0 0 674312 0 0 2978336 2 58171 225 0 0 0 0 10584
20120601 10:23:49 5 0 1 47 0 0 1 47 6 2311 2110 0 243 1 0.63 0.24 0.14 1 0 7885012 4077684 3807328 0 26776 3349348 131392 17140 291172 660028 0 0 0 0 0 0 435016 0 0 3034592 1 60781 69 0 0 0 0 10572
20120601 10:23:54 5 0 3 0 0 0 0 92 8 3962 3128 1 245 1 0.58 0.24 0.14 1 0 7885012 4220884 3664128 0 26956 3490092 135756 17140 287904 656584 0 0 0 0 0 0 575988 0 0 3167360 1 38 53 0 0 0 0 10688
20120601 10:23:59 22 0 6 8 0 1 5 58 34 6621 6914 2 245 1 0.53 0.23 0.14 1 2 7885012 4487356 3397656 0 27228 3724932 142496 17140 313512 690992 0 0 0 0 0 0 753960 0 0 3391056 2 11464 1432 0 0 0 0 10520
20120601 10:24:04 27 0 4 25 0 1 7 36 39 6171 7011 2 241 2 0.57 0.25 0.14 1 1 7885012 4718652 3166360 0 27488 3948332 149236 17140 315012 679944 0 0 0 0 0 0 752028 0 0 3605492 1 45221 647 0 0 0 0 10664
20120601 10:24:09 27 0 6 29 0 1 5 32 39 6812 8048 2 243 4 0.60 0.26 0.15 3 1 7885012 4976476 2908536 0 27784 4204920 156904 17144 308512 678372 0 0 0 0 0 0 745980 0 0 3852904 2 52692 433 0 0 0 0 10680
20120601 10:24:14 21 0 4 33 0 1 5 37 30 4439 5413 1 241 1 0.64 0.27 0.15 1 1 7885012 5185924 2699088 0 27996 4377184 161940 17144 340048 701712 0 0 0 0 0 0 628996 0 0 4017468 2 58005 1718 0 0 0 0 10672
20120601 10:24:19 22 0 3 24 0 0 7 43 33 4710 5438 2 241 0 0.66 0.28 0.16 0 0 7885012 5358900 2526112 0 28476 4541360 166992 17144 343300 705916 0 0 0 0 0 0 536892 0 0 4174756 2 51438 532 0 0 0 0 10652
20120601 10:24:24 5 0 1 0 0 0 1 94 6 1477 1985 0 239 0 0.61 0.28 0.16 0 0 7885012 5422404 2462608 0 28536 4595480 168440 17144 351596 706092 0 0 0 0 0 0 591096 0 0 4223272 0 31 440 0 0 0 0 10580
20120601 10:24:29 8 0 2 0 0 1 3 87 13 2454 2980 1 241 0 0.56 0.27 0.15 0 0 7885012 5543692 2341320 0 28680 4712724 171852 17144 351592 706092 0 0 0 0 0 0 708488 0 0 4333536 1 51 26 0 0 0 0 10520
20120601 10:24:34 16 0 4 24 0 0 4 51 25 3889 4254 2 243 1 0.60 0.28 0.16 1 1 7885012 5695860 2189152 0 28860 4862936 176348 17144 347548 701516 0 0 0 0 0 0 713896 0 0 4475808 1 28995 59 0 0 0 0 10560
