################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:06 0 0 0 0 0 0 0 100 0 84 96 1 184 0 0.07 0.15 0.09 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:17:11 10 0 1 0 0 0 2 88 12 245 381 5 205 1 0.06 0.14 0.09 1 0 6 7 1 1 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120601 10:17:16 0 0 0 0 0 0 0 100 0 74 100 0 205 0 0.06 0.14 0.09 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:21 0 0 0 0 0 0 0 100 0 75 93 0 205 0 0.05 0.14 0.08 0 0 1 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:26 0 0 0 0 0 0 0 100 0 74 91 0 205 0 0.05 0.14 0.08 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:31 10 0 1 0 0 0 3 86 14 257 366 5 217 0 0.04 0.13 0.08 0 0 7 9 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:36 0 0 0 0 0 0 0 100 0 130 129 0 217 0 0.04 0.13 0.08 0 0 4 7 1 2 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120601 10:17:41 0 0 0 0 0 0 0 100 0 124 130 0 216 0 0.04 0.13 0.08 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:17:46 0 0 0 0 0 0 1 99 1 121 128 0 216 0 0.03 0.13 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:51 0 0 0 0 0 0 0 100 0 123 128 0 216 1 0.03 0.12 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:56 0 0 0 0 0 0 0 100 0 117 128 0 216 0 0.03 0.12 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:01 0 0 0 0 0 0 0 100 0 125 127 0 216 0 0.03 0.12 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:06 0 0 0 0 0 0 0 100 0 161 253 0 215 0 0.02 0.12 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:11 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.02 0.12 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:16 1 0 0 0 0 0 0 99 1 128 125 0 215 0 0.02 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:21 0 0 0 0 0 0 0 100 0 127 121 0 215 2 0.02 0.11 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:26 0 0 0 0 0 0 0 100 0 129 125 0 215 0 0.02 0.11 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:31 0 0 0 0 0 0 1 99 1 129 126 0 215 0 0.01 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:36 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.01 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:41 0 0 0 0 0 0 0 100 0 117 127 0 215 0 0.01 0.10 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:46 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.01 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:51 0 0 0 0 0 0 0 100 0 122 132 0 215 0 0.01 0.10 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:56 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.01 0.10 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:01 0 0 0 0 0 0 1 99 1 126 128 0 215 0 0.01 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:06 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.01 0.09 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:11 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.01 0.09 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:16 0 0 0 0 0 0 0 100 0 127 147 0 215 0 0.00 0.09 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:21 0 0 0 0 0 0 0 100 0 127 124 0 215 0 0.00 0.09 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:26 0 0 0 0 0 0 1 99 1 116 124 0 215 2 0.00 0.09 0.07 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:31 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.08 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:36 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.08 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:41 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.08 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:46 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.08 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:51 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.00 0.08 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:56 0 0 0 0 0 0 0 100 0 119 123 0 215 0 0.00 0.08 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:01 0 0 0 0 0 0 1 99 1 126 124 0 215 0 0.00 0.08 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:06 0 0 0 0 0 0 1 99 1 124 131 0 215 0 0.00 0.07 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:11 0 0 0 0 0 0 0 100 0 121 122 0 215 0 0.00 0.07 0.07 0 0 3 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:16 0 0 0 0 0 0 0 100 0 124 131 0 215 0 0.00 0.07 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:21 0 0 0 0 0 0 0 100 0 131 122 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:26 0 0 0 0 0 0 1 99 1 153 162 0 215 0 0.00 0.07 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:31 0 0 0 0 0 0 0 100 0 133 129 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:36 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:41 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.06 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:46 0 0 0 0 0 0 1 99 1 119 128 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:51 0 0 0 0 0 0 0 100 0 134 128 0 215 1 0.00 0.06 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:56 0 0 0 0 0 0 0 100 0 130 132 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:01 0 0 0 0 0 0 0 100 0 129 128 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:06 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:11 0 0 0 0 0 0 0 100 0 117 131 0 215 0 0.00 0.06 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:16 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:21 0 0 0 0 0 0 0 100 0 116 132 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:26 0 0 0 0 0 0 0 100 0 112 130 0 215 0 0.00 0.05 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:31 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:36 0 0 0 0 0 0 1 99 1 126 161 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:41 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:46 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:51 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.00 0.05 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:56 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:01 0 0 0 0 0 0 1 99 1 130 126 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:06 0 0 0 0 0 0 0 100 0 123 122 0 215 0 0.00 0.05 0.06 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:11 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:16 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:21 0 0 0 0 0 0 0 100 0 126 117 0 215 1 0.00 0.04 0.06 1 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:26 0 0 0 0 0 0 1 99 1 123 131 0 216 0 0.00 0.04 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:31 0 0 0 0 0 0 0 99 1 225 220 1 215 0 0.00 0.04 0.06 0 0 82 54 63 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:36 0 0 0 0 0 0 0 100 0 156 154 0 215 0 0.00 0.04 0.05 0 0 18 19 10 11 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120601 10:22:41 5 0 3 0 0 1 1 91 9 2547 1749 1 219 1 0.00 0.04 0.05 0 0 14683 1177 20858 6815 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:46 3 0 1 0 0 1 0 95 5 2085 1503 1 219 1 0.00 0.04 0.05 0 0 12059 1048 16670 8997 0 0 0 0 0 0 7 7 1 38 39 0 2 2
20120601 10:22:51 7 0 2 0 0 1 1 89 11 3130 2694 0 217 0 0.00 0.04 0.05 0 0 18987 1517 26894 6262 0 0 0 0 0 0 7 8 1 46 47 0 4 4
20120601 10:22:56 4 0 2 0 0 0 1 92 8 2419 1505 0 215 0 0.00 0.04 0.05 0 0 13723 1455 18706 17923 0 0 0 0 0 0 7 7 1 33 34 0 1 1
20120601 10:23:01 2 0 1 0 0 0 1 96 4 1169 1436 0 215 0 0.00 0.04 0.05 0 0 9472 541 13826 38 0 0 0 0 0 0 12 12 0 77 77 0 7 7
20120601 10:23:06 1 0 1 0 0 0 0 98 2 2314 2306 0 215 0 0.00 0.04 0.05 0 0 9506 1105 13828 74 0 0 0 0 0 0 15 16 1 70 71 0 6 6
20120601 10:23:11 7 0 3 16 0 1 1 73 11 4477 3012 1 219 0 0.08 0.05 0.06 0 1 25832 2589 36210 25189 0 0 0 0 0 0 81 81 1 2337 2338 0 810 810
20120601 10:23:16 1 0 1 23 0 0 0 75 2 836 569 0 215 0 0.39 0.12 0.08 0 0 3711 262 5323 1413 0 0 0 0 0 0 558 558 0 24234 24234 0 5190 5190
20120601 10:23:21 4 0 0 24 0 0 1 71 5 941 596 0 217 0 0.36 0.11 0.08 1 1 2874 184 4193 14 0 0 0 0 0 0 718 718 0 30718 30718 0 7274 7274
20120601 10:23:26 1 0 1 11 0 0 0 87 1 974 1136 0 215 0 0.41 0.13 0.08 0 0 6626 419 9634 30 0 0 0 0 0 0 205 205 1 8930 8930 0 1715 1715
20120601 10:23:31 0 0 1 12 0 0 0 87 2 2791 1944 0 215 0 0.38 0.13 0.08 0 0 10078 1519 13867 13316 0 0 0 0 0 0 315 315 0 13234 13234 0 2993 2993
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101610  Secs: 1338545770 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:36 1 0 1 20 0 0 1 76 4 2727 2318 1 217 0 0.35 0.12 0.08 0 0 11454 1183 16489 2615 0 0 0 0 0 0 620 620 1 26450 26450 0 5992 5992
20120601 10:23:41 1 0 1 8 0 0 1 89 3 2501 1540 0 219 1 0.32 0.12 0.08 1 1 11424 1365 15397 14751 0 0 0 0 0 0 235 235 0 9624 9624 0 2424 2424
20120601 10:23:46 0 0 0 30 0 0 0 69 1 1544 839 0 217 0 0.37 0.14 0.09 0 0 5596 709 7573 7263 0 0 0 0 0 0 693 693 1 30066 30067 0 6571 6571
20120601 10:23:51 0 0 1 0 0 0 0 99 1 2194 1157 0 215 0 0.34 0.13 0.08 0 0 11871 1139 16007 15319 0 0 0 0 0 0 34 34 0 138 138 0 1 1
20120601 10:23:56 0 0 1 10 0 0 0 89 1 2083 890 1 219 0 0.32 0.13 0.08 0 0 10228 1088 13693 13097 0 0 0 0 0 0 315 316 1 13234 13234 0 2993 2993
20120601 10:24:01 1 0 1 9 0 0 0 90 1 2115 1449 0 219 1 0.29 0.13 0.08 0 0 8314 999 11272 6689 0 0 0 0 0 0 316 316 0 13239 13239 0 2994 2994
20120601 10:24:06 1 0 1 3 0 0 0 95 2 2243 1832 0 217 0 0.27 0.13 0.08 1 1 11173 1142 15470 5711 0 0 0 0 0 0 63 64 1 2198 2199 0 798 798
20120601 10:24:11 0 0 0 21 0 0 1 78 1 2481 1655 0 217 0 0.33 0.14 0.09 0 0 7342 1210 9985 9621 0 0 0 0 0 0 561 561 0 24256 24256 0 5191 5191
20120601 10:24:16 0 0 0 9 0 0 1 90 1 1487 1122 0 217 0 0.30 0.14 0.09 0 0 5394 681 7521 4897 0 0 0 0 0 0 314 314 0 13256 13256 0 3000 3000
20120601 10:24:21 0 0 0 12 0 0 1 87 1 851 943 0 217 0 0.28 0.14 0.09 0 0 5930 363 8641 26 0 0 0 0 0 0 310 310 1 13230 13230 0 2997 2997
20120601 10:24:26 1 0 2 12 0 0 0 85 3 3402 2490 1 221 1 0.25 0.13 0.09 1 1 17503 2008 23370 19738 0 0 0 0 0 0 37 37 1 349 350 0 330 330
20120601 10:24:31 0 0 1 9 0 0 0 90 1 3553 2506 0 217 1 0.31 0.15 0.09 1 0 11434 1835 14804 14196 0 0 0 0 0 0 306 306 0 13030 13030 0 2672 2672
