################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:55 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.15 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:00 0 0 0 0 0 0 0 100 0 21 7 0 140 0 0.00 0.15 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:05 0 0 0 1 0 0 0 99 0 42 15 1 140 0 0.00 0.14 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:10 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.00 0.14 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:15 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.14 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:20 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.14 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:25 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.13 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:30 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.00 0.13 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:35 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.13 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:40 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.00 0.13 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:45 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:50 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:55 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:00 0 0 0 0 0 0 0 100 0 21 7 0 140 0 0.00 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:05 0 0 0 0 0 0 0 100 0 26 7 0 139 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:10 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:15 0 0 0 0 0 0 0 100 0 22 6 0 139 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:20 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:25 0 0 0 0 0 0 0 100 0 22 6 0 139 0 0.00 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:30 12 0 6 8 0 0 4 69 22 511 573 53 162 1 0.00 0.10 0.09 1 0 54 29 58 3 0 0 0 0 0 1 3 4 5 23 28 0 3 3
20120601 10:18:35 20 0 2 0 0 0 6 72 28 190 218 12 172 0 0.00 0.10 0.09 0 0 12 14 1 1 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:18:40 31 0 7 8 0 0 11 44 48 536 602 42 217 0 0.16 0.13 0.10 0 0 53 29 54 3 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:18:45 0 0 0 0 0 0 0 100 0 134 157 0 217 0 0.15 0.13 0.10 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:18:50 0 0 0 0 0 0 1 99 1 124 129 0 216 1 0.13 0.13 0.10 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:55 0 0 0 0 0 0 0 100 0 124 129 0 216 0 0.12 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:00 0 0 0 0 0 0 0 100 0 121 126 0 216 1 0.11 0.12 0.09 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:05 0 0 0 0 0 0 0 100 0 126 132 0 216 0 0.10 0.12 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:10 0 0 0 0 0 0 0 100 0 134 124 0 216 0 0.10 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:15 0 0 0 0 0 0 0 100 0 131 127 0 216 0 0.09 0.12 0.09 0 0 3 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:19:20 0 0 0 0 0 0 0 100 0 149 175 0 216 0 0.08 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:19:25 1 0 0 0 0 0 1 98 2 125 130 0 216 0 0.07 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:30 0 0 0 0 0 0 0 100 0 123 129 0 216 0 0.07 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:35 0 0 0 0 0 0 0 100 0 125 130 0 216 0 0.06 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:40 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.06 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:45 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.05 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:50 0 0 0 0 0 0 0 100 0 133 127 0 215 0 0.05 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:55 0 0 0 0 0 0 0 100 0 133 127 0 215 0 0.04 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:00 0 0 0 0 0 0 1 99 1 126 126 0 215 0 0.04 0.10 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:05 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.04 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:10 0 0 0 0 0 0 1 99 1 117 125 0 215 0 0.03 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:15 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.03 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:20 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.03 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:25 0 0 0 0 0 0 1 99 1 197 291 0 215 0 0.02 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:30 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.02 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:35 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.02 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:40 0 0 0 0 0 0 1 99 1 123 126 0 215 0 0.02 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:45 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.02 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:50 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.02 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:55 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.01 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:00 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.01 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:05 0 0 0 0 0 0 1 99 1 130 127 0 215 0 0.01 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:10 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.01 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:15 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.01 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:20 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:25 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:30 0 0 0 0 0 0 0 100 0 127 124 0 215 0 0.01 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:35 0 0 0 0 0 0 0 100 0 145 158 0 215 0 0.01 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:40 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:45 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:50 0 0 0 0 0 0 0 100 0 134 125 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:55 0 0 0 0 0 0 0 100 0 129 124 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:00 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.00 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:05 0 0 0 0 0 0 0 100 0 120 133 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:10 0 0 0 0 0 0 1 99 1 125 127 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:15 0 0 0 0 0 0 1 99 1 136 128 0 215 0 0.00 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:20 0 0 0 0 0 0 0 100 0 131 130 0 215 1 0.00 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:25 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:30 3 0 0 0 0 0 2 95 5 232 213 1 217 0 0.00 0.05 0.07 0 0 153 57 177 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:35 1 0 0 0 0 0 1 99 1 507 273 0 217 0 0.00 0.05 0.07 0 0 1297 201 1774 1705 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:40 0 0 0 0 0 0 0 100 0 821 406 0 217 0 0.00 0.05 0.07 0 0 2535 357 3506 3367 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:22:45 3 0 2 0 0 0 1 93 6 3243 1275 0 217 0 0.00 0.05 0.07 0 0 12989 1533 17526 16800 0 0 0 0 0 0 2 3 1 10 10 0 0 0
20120601 10:22:50 0 0 0 0 0 0 0 100 0 1241 797 0 217 0 0.00 0.05 0.07 0 0 4030 591 5588 4587 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120601 10:22:55 6 0 4 0 0 1 0 89 11 3355 2406 1 217 0 0.00 0.05 0.07 0 0 23462 1684 33591 13330 0 0 0 0 0 0 7 7 1 34 34 0 1 1
20120601 10:23:00 4 0 0 10 0 0 1 85 5 655 657 0 217 0 0.00 0.05 0.07 0 0 4240 234 6151 17 0 0 0 0 0 0 316 316 0 13246 13246 0 2995 2995
20120601 10:23:05 0 0 0 0 0 0 1 99 1 218 218 0 215 1 0.00 0.05 0.07 1 0 660 42 953 4 0 0 0 0 0 0 23 23 0 96 96 0 1 1
20120601 10:23:10 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:15 0 0 0 9 0 0 0 91 0 192 141 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 309 309 0 13202 13202 0 2991 2991
20120601 10:23:20 3 0 1 0 0 0 1 95 5 3946 2776 1 219 2 0.00 0.04 0.07 1 0 15565 2230 20271 19384 0 0 0 0 0 0 0 0 1 0 1 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:25 4 0 1 11 0 0 1 83 6 3325 2054 0 215 0 0.08 0.06 0.07 0 1 16099 1848 21421 20533 0 0 0 0 0 0 372 372 1 15567 15568 0 3785 3785
20120601 10:23:30 0 0 0 20 0 0 0 80 0 1419 871 0 217 0 0.07 0.06 0.07 0 0 3532 648 4542 4346 0 0 0 0 0 0 554 554 0 24126 24126 0 5212 5212
20120601 10:23:35 4 0 3 0 0 0 1 91 9 4215 2398 1 221 3 0.15 0.07 0.08 2 0 20209 2154 27387 20136 0 0 0 0 0 0 4 4 1 15 16 0 0 0
20120601 10:23:40 1 0 1 0 0 0 0 98 2 1125 1099 0 215 0 0.13 0.07 0.08 0 0 6796 533 9689 2181 0 0 0 0 0 0 7 7 0 47 47 0 4 4
20120601 10:23:45 0 0 0 0 0 0 1 99 1 117 126 0 215 1 0.12 0.07 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:50 1 0 1 11 0 0 0 87 1 2425 1279 1 219 1 0.11 0.07 0.07 1 0 7921 1117 10422 9923 0 0 0 0 0 0 310 310 1 13216 13216 0 2994 2994
20120601 10:23:55 1 0 2 19 0 0 1 76 4 5338 3226 0 217 0 0.18 0.08 0.08 0 1 23651 3027 30884 29637 0 0 0 0 0 0 298 298 1 11483 11484 0 2841 2841
20120601 10:24:00 0 0 0 13 0 0 0 87 0 290 209 0 215 0 0.17 0.08 0.08 0 0 298 56 392 377 0 0 0 0 0 0 347 347 0 15100 15100 0 3160 3160
20120601 10:24:05 3 0 3 9 0 1 1 82 8 5183 5019 1 219 1 0.16 0.08 0.08 1 0 26720 2468 39042 166 0 0 0 0 0 0 309 310 1 13211 13212 0 2993 2993
20120601 10:24:10 4 0 3 20 0 0 1 73 7 3418 3109 1 219 3 0.22 0.10 0.08 2 0 17666 1562 25769 106 0 0 0 0 0 0 621 621 1 26473 26474 0 5997 5997
20120601 10:24:15 1 0 1 0 0 0 1 97 3 2271 2480 0 215 0 0.20 0.10 0.08 0 0 12467 1134 18129 77 0 0 0 0 0 0 7 8 1 47 48 0 4 4
20120601 10:24:20 0 0 1 6 0 0 1 92 2 1191 788 1 219 0 0.19 0.09 0.08 0 1 3748 642 4806 4599 0 0 0 0 0 0 168 168 0 6785 6785 0 1838 1838
