################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101627  Secs: 1338545787 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:18:08 0 0 0 0 0 0 0 100 0 142 183 0 215 2 0.05 0.24 0.15 2 0 7885012 1041192 6843820 0 23144 499544 46172 17036 195256 502008 0 0 0 0 0 0 36 0 0 258572 0 0 331 0 0 0 0 9604
20120601 10:18:13 1 0 0 0 0 0 0 99 1 116 128 0 215 3 0.05 0.24 0.15 3 0 7885012 1053808 6831204 0 23144 499544 46176 17044 207628 502008 0 0 0 0 0 0 36 0 0 258572 0 0 707 0 0 0 0 9608
20120601 10:18:18 0 0 0 0 0 0 0 100 0 125 127 0 215 1 0.04 0.23 0.14 1 0 7885012 1042864 6842148 0 23144 499544 46172 17044 196404 502008 0 0 0 0 0 0 36 0 0 258572 0 0 18 0 0 0 0 9604
20120601 10:18:23 0 0 0 0 0 0 0 100 0 113 125 0 215 1 0.04 0.23 0.14 1 0 7885012 1042864 6842148 0 23144 499544 46180 17044 196404 502008 0 0 0 0 0 0 28 0 0 258572 0 4 8 0 0 0 0 9608
20120601 10:18:28 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.04 0.22 0.14 1 0 7885012 1042864 6842148 0 23152 499544 46184 17044 196408 502008 0 0 0 0 0 0 28 0 0 258580 0 5 10 0 0 0 0 9612
20120601 10:18:33 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.03 0.22 0.14 1 0 7885012 1042864 6842148 0 23160 499544 46176 17044 196408 502008 0 0 0 0 0 0 32 0 0 258588 0 2 17 0 0 0 0 9604
20120601 10:18:38 0 0 0 0 0 0 0 100 0 117 125 0 215 1 0.03 0.22 0.14 1 0 7885012 1042864 6842148 0 23160 499544 46180 17044 196412 502008 0 0 0 0 0 0 32 0 0 258588 0 0 10 0 0 0 0 9608
20120601 10:18:43 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.03 0.21 0.14 1 0 7885012 1042864 6842148 0 23160 499544 46168 17044 196980 502008 0 0 0 0 0 0 32 0 0 258588 0 0 44 0 0 0 0 9600
20120601 10:18:48 0 0 0 0 0 0 0 100 0 126 127 0 215 1 0.02 0.21 0.14 1 0 7885012 1042864 6842148 0 23160 499544 46168 17052 196980 502008 0 0 0 0 0 0 32 0 0 258588 0 0 8 0 0 0 0 9600
20120601 10:18:53 0 0 0 0 0 0 0 100 0 114 129 0 215 1 0.02 0.20 0.14 1 0 7885012 1042864 6842148 0 23160 499544 46160 17052 196984 502008 0 0 0 0 0 0 32 0 0 258588 0 0 6 0 0 0 0 9592
20120601 10:18:58 0 0 0 0 0 0 1 99 1 129 127 0 215 1 0.02 0.20 0.14 1 0 7885012 1042864 6842148 0 23160 499544 46176 17060 197040 502008 0 0 0 0 0 0 32 0 0 258588 0 3 11 0 0 0 0 9604
20120601 10:19:03 0 0 0 0 0 0 1 99 1 122 130 0 215 1 0.02 0.20 0.14 1 0 7885012 1042864 6842148 0 23168 499544 46176 17060 197040 502008 0 0 0 0 0 0 40 0 0 258596 0 6 9 0 0 0 0 9604
20120601 10:19:08 0 0 0 0 0 0 0 100 0 123 128 0 215 1 0.02 0.19 0.13 1 0 7885012 1042864 6842148 0 23176 499544 46176 17060 197040 502008 0 0 0 0 0 0 40 0 0 258596 0 2 9 0 0 0 0 9604
20120601 10:19:13 0 0 0 0 0 0 0 100 0 117 132 0 215 1 0.02 0.19 0.13 1 0 7885012 1042864 6842148 0 23176 499544 46164 17060 197048 502008 0 0 0 0 0 0 40 0 0 258600 0 0 7 0 0 0 0 9596
20120601 10:19:18 0 0 0 0 0 0 1 99 1 140 162 0 215 1 0.01 0.19 0.13 1 0 7885012 1043320 6841692 0 23176 499544 46176 17060 197468 502008 0 0 0 0 0 0 44 0 0 258604 0 0 64 0 0 0 0 9604
20120601 10:19:23 0 0 0 0 0 0 0 100 0 119 126 0 215 1 0.01 0.18 0.13 1 0 7885012 1043320 6841692 0 23184 499544 46172 17060 197468 502008 0 0 0 0 0 0 44 0 0 258612 0 2 5 0 0 0 0 9600
20120601 10:19:28 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.01 0.18 0.13 1 0 7885012 1043320 6841692 0 23184 499544 46180 17060 197476 502008 0 0 0 0 0 0 40 0 0 258612 0 4 15 0 0 0 0 9608
20120601 10:19:33 0 0 0 0 0 0 1 99 1 123 127 0 215 1 0.01 0.18 0.13 1 0 7885012 1043320 6841692 0 23192 499544 46180 17060 197476 502008 0 0 0 0 0 0 32 0 0 258620 0 6 7 0 0 0 0 9608
20120601 10:19:38 0 0 0 0 0 0 0 100 0 120 131 0 215 1 0.01 0.17 0.13 1 0 7885012 1043472 6841540 0 23192 499544 46180 17060 197476 502008 0 0 0 0 0 0 32 0 0 258620 0 0 6 0 0 0 0 9608
20120601 10:19:43 0 0 0 0 0 0 0 100 0 115 131 0 215 1 0.01 0.17 0.13 1 0 7885012 1043472 6841540 0 23192 499544 46160 17060 197476 502008 0 0 0 0 0 0 32 0 0 258620 0 0 7 0 0 0 0 9596
20120601 10:19:48 0 0 0 0 0 0 0 100 0 121 130 0 215 1 0.01 0.17 0.13 1 0 7885012 1043472 6841540 0 23192 499544 46176 17060 197480 502008 0 0 0 0 0 0 32 0 0 258620 0 0 7 0 0 0 0 9612
20120601 10:19:53 0 0 0 0 0 0 0 100 0 118 128 0 215 1 0.01 0.16 0.13 1 0 7885012 1043472 6841540 0 23192 499544 46176 17060 197484 502008 0 0 0 0 0 0 32 0 0 258620 0 0 7 0 0 0 0 9612
20120601 10:19:58 0 0 0 0 0 0 0 100 0 124 129 0 215 1 0.01 0.16 0.12 1 0 7885012 1043472 6841540 0 23192 499544 46192 17060 197484 502008 0 0 0 0 0 0 28 0 0 258620 0 3 7 0 0 0 0 9624
20120601 10:20:03 0 0 0 0 0 0 1 99 1 121 129 0 215 1 0.00 0.16 0.12 1 0 7885012 1043472 6841540 0 23200 499544 46200 17060 197484 502008 0 0 0 0 0 0 28 0 0 258628 0 2 6 0 0 0 0 9632
20120601 10:20:08 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.00 0.16 0.12 1 0 7885012 1043472 6841540 0 23200 499544 46200 17060 197488 502008 0 0 0 0 0 0 28 0 0 258628 0 2 6 0 0 0 0 9632
20120601 10:20:13 0 0 0 0 0 0 0 100 0 122 128 0 215 4 0.00 0.15 0.12 4 0 7885012 1043472 6841540 0 23208 499544 46192 17060 197488 502008 0 0 0 0 0 0 32 0 0 258636 0 2 6 0 0 0 0 9624
20120601 10:20:18 0 0 0 0 0 0 0 100 0 117 124 0 215 2 0.00 0.15 0.12 2 0 7885012 1043472 6841540 0 23208 499544 46200 17060 197492 502008 0 0 0 0 0 0 40 0 0 258636 0 0 8 0 0 0 0 9632
20120601 10:20:23 0 0 0 0 0 0 0 100 0 167 217 0 215 1 0.00 0.15 0.12 1 0 7885012 1043472 6841540 0 23216 499544 46192 17060 197548 502008 0 0 0 0 0 0 44 0 0 258644 0 2 27 0 0 0 0 9624
20120601 10:20:28 0 0 0 0 0 0 0 100 0 129 126 0 215 1 0.00 0.14 0.12 1 0 7885012 1043472 6841540 0 23224 499536 46188 17060 197548 502008 0 0 0 0 0 0 44 0 0 258644 0 2 7 0 0 0 0 9620
20120601 10:20:33 0 0 0 0 0 0 0 100 0 127 123 0 215 1 0.00 0.14 0.12 1 0 7885012 1043472 6841540 0 23224 499544 46188 17060 197548 502008 0 0 0 0 0 0 36 0 0 258652 0 4 9 0 0 0 0 9620
20120601 10:20:38 0 0 0 0 0 0 0 100 0 115 124 0 215 1 0.00 0.14 0.12 1 0 7885012 1043624 6841388 0 23232 499544 46188 17060 197548 502008 0 0 0 0 0 0 36 0 0 258660 0 2 6 0 0 0 0 9620
20120601 10:20:43 0 0 0 0 0 0 0 100 0 117 127 0 215 1 0.00 0.14 0.12 1 0 7885012 1043624 6841388 0 23232 499544 46188 17060 197556 502008 0 0 0 0 0 0 24 0 0 258660 0 5 7 0 0 0 0 9620
20120601 10:20:48 0 0 0 0 0 0 0 100 0 117 129 0 215 1 0.00 0.13 0.12 1 0 7885012 1043624 6841388 0 23240 499544 46188 17060 197556 502008 0 0 0 0 0 0 32 0 0 258668 0 2 8 0 0 0 0 9620
20120601 10:20:53 0 0 0 0 0 0 0 100 0 112 126 0 215 1 0.00 0.13 0.11 1 0 7885012 1043624 6841388 0 23248 499544 46180 17060 197560 502008 0 0 0 0 0 0 32 0 0 258668 0 2 6 0 0 0 0 9612
20120601 10:20:58 0 0 0 0 0 0 0 100 0 122 126 0 215 1 0.00 0.13 0.11 1 0 7885012 1043624 6841388 0 23248 499544 46180 17060 197564 502008 0 0 0 0 0 0 32 0 0 258668 0 0 8 0 0 0 0 9612
20120601 10:21:03 0 0 0 0 0 0 0 100 0 128 129 0 215 1 0.00 0.13 0.11 1 0 7885012 1043624 6841388 0 23248 499544 46184 17060 197576 502008 0 0 0 0 0 0 32 0 0 258676 0 3 8 0 0 0 0 9616
20120601 10:21:08 1 0 0 0 0 0 1 99 1 124 126 0 215 1 0.00 0.12 0.11 1 0 7885012 1043624 6841388 0 23256 499544 46184 17060 197600 502008 0 0 0 0 0 0 36 0 0 258676 0 2 11 0 0 0 0 9616
20120601 10:21:13 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.00 0.12 0.11 1 0 7885012 1043624 6841388 0 23264 499544 46180 17060 197600 502008 0 0 0 0 0 0 36 0 0 258676 0 2 7 0 0 0 0 9612
20120601 10:21:18 0 0 0 0 0 0 0 100 0 128 128 0 215 2 0.00 0.12 0.11 2 0 7885012 1043624 6841388 0 23264 499544 46184 17060 197608 502008 0 0 0 0 0 0 36 0 0 258684 0 2 8 0 0 0 0 9616
20120601 10:21:23 0 0 0 0 0 0 0 100 0 118 125 0 215 1 0.00 0.12 0.11 1 0 7885012 1043624 6841388 0 23272 499544 46172 17060 197608 502008 0 0 0 0 0 0 36 0 0 258692 0 2 6 0 0 0 0 9604
20120601 10:21:28 0 0 0 0 0 0 0 100 0 120 128 0 215 1 0.00 0.12 0.11 1 0 7885012 1043624 6841388 0 23272 499544 46172 17060 197608 502008 0 0 0 0 0 0 36 0 0 258692 0 0 6 0 0 0 0 9608
20120601 10:21:33 0 0 0 0 0 0 0 100 0 132 158 0 215 1 0.00 0.11 0.11 1 0 7885012 1042256 6842756 0 23272 499544 46180 17060 195752 496952 0 0 0 0 0 0 36 0 0 258692 0 4 18 0 0 0 0 9612
20120601 10:21:38 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.00 0.11 0.11 1 0 7885012 1042256 6842756 0 23280 499544 46180 17060 195760 496952 0 0 0 0 0 0 36 0 0 258700 0 2 6 0 0 0 0 9612
20120601 10:21:43 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.00 0.11 0.10 1 0 7885012 1042256 6842756 0 23280 499544 46172 17060 195764 496952 0 0 0 0 0 0 36 0 0 258700 0 0 7 0 0 0 0 9608
20120601 10:21:48 0 0 0 0 0 0 0 100 0 125 128 0 215 2 0.00 0.11 0.10 2 0 7885012 1042256 6842756 0 23280 499544 46172 17060 195768 496952 0 0 0 0 0 0 36 0 0 258700 0 0 8 0 0 0 0 9608
20120601 10:21:53 0 0 0 0 0 0 0 100 0 125 124 0 215 1 0.00 0.11 0.10 1 0 7885012 1042256 6842756 0 23280 499544 46172 17060 195768 496952 0 0 0 0 0 0 36 0 0 258700 0 2 6 0 0 0 0 9604
20120601 10:21:58 0 0 0 0 0 0 0 100 0 133 124 0 215 1 0.00 0.10 0.10 1 0 7885012 1042256 6842756 0 23288 499544 46176 17060 195768 496952 0 0 0 0 0 0 40 0 0 258700 0 2 11 0 0 0 0 9608
20120601 10:22:03 0 0 0 0 0 0 0 100 0 122 129 0 215 1 0.00 0.10 0.10 1 0 7885012 1042256 6842756 0 23288 499544 46172 17060 195768 496952 0 0 0 0 0 0 40 0 0 258708 0 0 6 0 0 0 0 9604
20120601 10:22:08 0 0 0 0 0 0 0 100 0 117 129 0 215 1 0.00 0.10 0.10 1 0 7885012 1042256 6842756 0 23288 499544 46176 17060 195772 496952 0 0 0 0 0 0 40 0 0 258708 0 4 11 0 0 0 0 9608
20120601 10:22:13 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.00 0.10 0.10 1 0 7885012 1042256 6842756 0 23304 499544 46184 17060 195780 496952 0 0 0 0 0 0 52 0 0 258712 0 6 8 0 0 0 0 9616
20120601 10:22:18 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.00 0.10 0.10 1 0 7885012 1042256 6842756 0 23304 499544 46184 17060 195780 496952 0 0 0 0 0 0 52 0 0 258724 0 0 7 0 0 0 0 9616
20120601 10:22:23 0 0 0 0 0 0 0 100 0 124 126 0 215 1 0.00 0.09 0.10 1 0 7885012 1042256 6842756 0 23304 499544 46152 17060 195784 496952 0 0 0 0 0 0 52 0 0 258724 0 0 5 0 0 0 0 9596
20120601 10:22:28 0 0 0 0 0 0 1 99 1 135 128 0 217 1 0.00 0.09 0.10 1 0 7885012 1042280 6842732 0 23304 499544 46192 17060 195796 496952 0 0 0 0 0 0 52 0 0 258724 0 3 17 0 0 0 0 9628
20120601 10:22:33 0 0 0 0 0 0 1 99 1 215 230 1 215 1 0.00 0.09 0.09 1 0 7885012 1042744 6842268 0 23328 499764 46220 17060 195924 497968 0 0 0 0 0 0 308 0 0 258944 0 12 61 0 0 0 0 9644
20120601 10:22:38 0 0 0 0 0 0 0 100 0 120 128 0 215 1 0.00 0.09 0.09 1 0 7885012 1042728 6842284 0 23328 499764 46208 17060 195964 497968 0 0 0 0 0 0 308 0 0 258952 0 0 10 0 0 0 0 9632
20120601 10:22:43 0 0 0 0 0 0 0 100 0 138 147 0 215 1 0.00 0.09 0.09 1 0 7885012 1044384 6840628 0 23328 499764 46188 17060 197652 497604 0 0 0 0 0 0 296 0 0 258952 0 6 105 0 0 0 0 9616
20120601 10:22:48 0 0 0 0 0 0 0 100 0 120 124 0 215 3 0.00 0.08 0.09 3 0 7885012 1044688 6840324 0 23336 499764 46180 17060 197936 497604 0 0 0 0 0 0 264 0 0 258944 0 10 32 0 0 0 0 9608
20120601 10:22:53 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.00 0.08 0.09 1 0 7885012 1044688 6840324 0 23344 499764 46180 17060 197944 497604 0 0 0 0 0 0 284 0 0 258952 0 5 8 0 0 0 0 9608
20120601 10:22:58 0 0 0 0 0 0 0 100 0 120 129 0 215 1 0.00 0.08 0.09 1 0 7885012 1044688 6840324 0 23352 499764 46180 17060 197944 497604 0 0 0 0 0 0 284 0 0 258960 0 2 7 0 0 0 0 9608
20120601 10:23:03 3 0 1 0 0 0 1 95 5 1815 1034 0 217 1 0.00 0.08 0.09 1 0 7885012 1101880 6783132 0 23420 553844 47800 17060 199248 497604 0 0 0 0 0 0 54352 0 0 312256 1 7 124 0 0 0 0 9684
20120601 10:23:08 4 0 2 0 0 1 0 93 7 2770 1619 0 215 1 0.00 0.08 0.09 1 0 7885012 1182584 6702428 0 23516 631872 50196 17076 199644 497604 0 0 0 0 0 0 132340 0 0 389492 0 80 62 0 0 0 0 9712
20120601 10:23:13 0 0 0 0 0 0 0 100 0 124 122 0 215 1 0.00 0.08 0.09 1 0 7885012 1182560 6702452 0 23516 631872 50156 17076 199648 497604 0 0 0 0 0 0 132340 0 0 389492 0 0 7 0 0 0 0 9680
20120601 10:23:18 1 0 1 0 0 0 1 96 4 1206 1221 0 217 3 0.00 0.08 0.09 2 0 7885012 1226056 6658956 0 23568 673848 51312 17076 199760 497604 0 0 0 0 0 0 174320 0 0 430884 0 4 16 0 0 0 0 9672
20120601 10:23:23 0 0 0 0 0 0 0 99 1 798 783 0 215 1 0.00 0.07 0.09 1 0 7885012 1250952 6634060 0 23608 697924 52060 17076 199760 497604 0 0 0 0 0 0 198456 0 0 454724 1 28 12 0 0 0 0 9632
20120601 10:23:28 0 0 0 0 0 0 1 99 1 242 251 0 217 2 0.00 0.07 0.09 2 0 7885012 1254632 6630380 0 23620 701608 52212 17076 199768 497736 0 0 0 0 0 0 201884 0 0 458404 0 54 13 0 0 0 0 9680
20120601 10:23:33 5 0 1 0 0 0 1 93 7 1871 1808 0 215 1 0.00 0.07 0.09 1 0 7885012 1319064 6565948 0 23688 763976 54052 17080 199928 497736 0 0 0 0 0 0 264256 0 0 519996 0 4 19 0 0 0 0 9672
20120601 10:23:38 4 0 3 16 0 1 1 75 9 5368 5275 1 215 2 0.08 0.09 0.09 2 0 7885012 1526424 6358588 0 23928 962132 60316 17084 202620 498788 0 0 0 0 0 0 330392 0 0 711684 1 26446 354 0 0 0 0 10080
20120601 10:23:43 5 0 1 0 0 0 1 92 8 3049 3144 1 217 2 0.07 0.09 0.09 1 0 7885012 1640888 6244124 0 24064 1071048 63416 17084 204536 498788 0 0 0 0 0 0 439560 0 0 819328 1 58 305 0 0 0 0 9980
20120601 10:23:48 1 0 0 0 0 0 0 99 1 1279 1377 1 219 2 0.07 0.08 0.09 2 0 7885012 1680256 6204756 0 24116 1110688 64572 17084 203256 497108 0 0 0 0 0 0 479328 0 0 858436 0 34 103 0 0 0 0 9932
20120601 10:23:53 5 0 2 10 0 0 1 81 9 3783 3186 0 215 1 0.06 0.08 0.09 1 0 7885012 1799544 6085468 0 24248 1226344 68056 17084 203328 496976 0 0 0 0 0 0 529032 0 0 972216 1 13248 112 0 0 0 0 9988
20120601 10:23:58 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.06 0.08 0.09 1 0 7885012 1799376 6085636 0 24264 1226344 68008 17084 203336 496976 0 0 0 0 0 0 529096 0 0 972232 0 24 10 0 0 0 0 9940
20120601 10:24:03 1 0 1 8 0 0 0 90 2 1933 1204 0 217 1 0.05 0.08 0.09 1 1 7885012 1859896 6025116 0 24336 1284712 69888 17084 203512 496976 0 0 0 0 0 0 538504 0 0 1029872 1 9790 26 0 0 0 0 10092
20120601 10:24:08 0 0 2 4 0 0 0 94 3 2799 1874 1 217 1 0.05 0.08 0.09 1 0 7885012 1948520 5936492 0 24452 1370812 72280 17084 203520 496976 0 0 0 0 0 0 607592 0 0 1114852 0 3448 26 0 0 0 0 9960
20120601 10:24:13 1 0 4 46 0 1 1 48 7 5159 3450 1 217 2 0.36 0.14 0.11 2 1 7885012 2127776 5757236 0 24652 1543896 77816 17084 203856 499020 0 0 0 0 0 0 622748 0 0 1282752 2 31672 46 0 0 0 0 10380
20120601 10:24:18 2 0 1 20 0 0 2 75 5 2675 2154 0 215 2 0.41 0.16 0.11 2 0 7885012 2216496 5668516 0 24744 1622660 80136 17084 211340 499020 0 0 0 0 0 0 594820 0 0 1360508 0 21422 491 0 0 0 0 10340
20120601 10:24:23 0 0 0 29 0 0 1 70 1 656 166 0 215 1 0.38 0.15 0.11 1 1 7885012 2214352 5670660 0 24752 1622660 80128 17084 209252 499020 0 0 0 0 0 0 419448 0 0 1360516 0 35126 5 0 0 0 0 10336
20120601 10:24:28 0 0 0 4 0 0 0 95 1 1243 814 0 217 1 0.35 0.15 0.11 1 0 7885012 2250704 5634308 0 24796 1657416 81132 17084 209272 499020 0 0 0 0 0 0 431532 0 0 1394840 0 4534 12 0 0 0 0 10304
20120601 10:24:33 0 0 0 0 0 0 0 100 0 1297 897 0 217 1 0.32 0.15 0.11 2 0 7885012 2286712 5598300 0 24848 1692852 82080 17084 209256 499020 0 0 0 0 0 0 467036 0 0 1429760 1 22 10 0 0 0 0 10236
20120601 10:24:38 1 0 1 10 0 0 0 88 2 2792 1897 1 219 2 0.30 0.15 0.11 2 0 7885012 2372784 5512228 0 24964 1776480 84536 17084 209300 499020 0 0 0 0 0 0 484548 0 0 1512396 0 13245 15 0 0 0 0 10240
