################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:00 0 0 0 0 0 0 0 100 0 127 131 0 216 0 0.08 0.27 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:05 0 0 0 0 0 0 1 99 1 123 177 0 215 0 0.08 0.26 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:10 0 0 0 0 0 0 0 100 0 115 129 0 215 0 0.07 0.26 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:15 2 0 0 0 0 0 1 98 2 124 130 0 215 0 0.06 0.25 0.13 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:20 0 0 0 0 0 0 0 100 0 113 130 0 215 0 0.06 0.25 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:25 0 0 0 0 0 0 1 99 1 115 128 0 215 0 0.05 0.25 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:30 0 0 0 0 0 0 0 100 0 119 132 0 215 0 0.05 0.24 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:35 0 0 0 0 0 0 1 99 1 122 126 0 215 0 0.05 0.24 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:40 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.04 0.23 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:45 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.04 0.23 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:50 0 0 0 0 0 0 0 100 0 116 126 0 215 0 0.03 0.22 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:55 0 0 0 0 0 0 0 100 0 119 128 0 215 1 0.03 0.22 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:00 0 0 0 0 0 0 1 99 1 112 130 0 215 0 0.03 0.22 0.12 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:05 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.03 0.21 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:10 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.02 0.21 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:15 0 0 0 0 0 0 1 99 1 165 194 0 215 0 0.02 0.20 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:20 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.02 0.20 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:25 0 0 0 0 0 0 0 100 0 140 129 0 215 0 0.02 0.20 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:30 0 0 0 0 0 0 1 99 1 120 128 0 215 0 0.02 0.19 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:35 0 0 0 0 0 0 1 99 1 140 128 0 215 0 0.02 0.19 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:40 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.01 0.19 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:45 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.01 0.18 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:50 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.01 0.18 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:55 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.01 0.18 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:00 0 0 0 0 0 0 0 100 0 123 132 0 215 1 0.01 0.17 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:05 0 0 0 0 0 0 0 100 0 144 126 0 215 0 0.01 0.17 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:10 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.01 0.17 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:15 0 0 0 0 0 0 1 99 1 122 130 0 215 0 0.01 0.17 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:20 0 0 0 0 0 0 1 99 1 123 129 0 215 0 0.01 0.16 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:25 0 0 0 0 0 0 0 100 0 163 219 0 215 0 0.00 0.16 0.11 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:30 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.00 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:35 0 0 0 0 0 0 0 100 0 130 123 0 215 0 0.00 0.15 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:40 0 0 0 0 0 0 0 100 0 131 128 0 215 0 0.00 0.15 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:45 0 0 0 0 0 0 1 99 1 124 125 0 215 0 0.00 0.15 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:50 0 0 0 0 0 0 0 100 0 130 126 0 215 0 0.00 0.14 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:55 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.00 0.14 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:00 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.14 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:05 0 0 0 0 0 0 0 100 0 114 123 0 215 0 0.00 0.14 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:10 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.00 0.14 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:15 0 0 0 0 0 0 1 99 1 116 126 0 215 0 0.00 0.13 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:20 0 0 0 0 0 0 0 100 0 118 122 0 215 1 0.00 0.13 0.09 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:25 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.13 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:30 0 0 0 0 0 0 0 100 0 131 132 0 215 0 0.00 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:35 0 0 0 0 0 0 1 99 1 153 180 0 215 0 0.00 0.12 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:40 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:45 0 0 0 0 0 0 0 100 0 132 126 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:50 0 0 0 0 0 0 1 99 1 117 121 0 215 0 0.00 0.12 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:55 0 0 0 0 0 0 0 100 0 134 128 0 215 1 0.00 0.11 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:00 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.00 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:05 0 0 0 0 0 0 1 99 1 122 129 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:10 0 0 0 0 0 0 0 100 0 136 130 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:15 0 0 0 0 0 0 1 99 1 120 123 0 215 0 0.00 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:20 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.10 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:25 0 0 0 0 0 0 0 100 0 130 129 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:30 3 0 0 0 0 0 1 95 5 206 211 1 215 0 0.00 0.10 0.09 0 0 64 44 61 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:35 0 0 0 0 0 0 0 100 0 173 174 1 215 0 0.00 0.10 0.09 0 0 14 15 10 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:22:40 3 0 1 0 0 0 0 96 4 1127 1342 0 215 0 0.00 0.10 0.08 0 0 9504 476 13828 34 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:45 0 0 0 0 0 0 0 100 0 410 291 0 217 1 0.00 0.09 0.08 1 0 1020 156 1362 1305 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120601 10:22:50 13 0 5 0 0 2 3 77 22 5321 4461 2 218 0 0.00 0.09 0.08 1 0 33384 2570 48194 6500 0 0 0 0 0 0 7 8 2 47 49 0 4 4
20120601 10:22:55 5 0 2 0 0 2 1 90 10 3473 2983 1 216 0 0.00 0.09 0.08 0 0 23245 1671 33451 5711 0 0 0 0 0 0 8 8 1 66 67 0 9 9
20120601 10:23:00 2 0 1 0 0 0 1 96 4 2237 1302 1 219 1 0.00 0.09 0.08 2 0 12481 1278 17197 16476 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120601 10:23:05 13 0 4 0 0 1 5 77 23 4185 2934 1 215 0 0.32 0.15 0.10 0 0 26962 2343 38211 23413 0 0 0 0 0 0 17 17 1 123 124 0 14 14
20120601 10:23:10 0 0 0 12 0 0 1 87 1 164 127 0 215 0 0.29 0.15 0.10 0 0 4 7 1 2 0 0 0 0 0 0 41 41 0 182 182 0 4 4
20120601 10:23:15 1 0 1 8 0 0 0 91 2 1281 1494 0 215 0 0.27 0.15 0.10 0 0 9527 595 13829 42 0 0 0 0 0 0 310 310 1 13210 13211 0 2993 2993
20120601 10:23:20 1 0 1 23 0 0 0 75 2 1396 1551 0 215 0 0.25 0.14 0.10 0 2 9455 582 13824 41 0 0 0 0 0 0 588 588 0 23798 23798 0 5655 5655
20120601 10:23:25 6 0 2 50 0 0 2 40 10 5214 3850 1 217 2 0.31 0.16 0.11 1 2 19426 2458 26907 13379 0 0 0 0 0 0 1088 1088 1 47206 47207 0 10704 10704
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:30 2 0 3 51 0 0 0 43 6 5638 5825 1 217 0 0.36 0.17 0.11 0 2 23860 2732 34764 183 0 0 0 0 0 0 1147 1147 1 49776 49777 0 11315 11315
20120601 10:23:35 1 0 1 27 0 0 0 71 2 3361 2005 0 215 0 0.41 0.19 0.11 0 0 15532 1619 21388 13332 0 0 0 0 0 0 591 591 1 25449 25450 0 5469 5469
20120601 10:23:40 1 0 1 8 0 0 1 90 3 1521 1841 1 217 0 0.38 0.18 0.11 1 0 10788 719 15716 50 0 0 0 0 0 0 298 298 1 12420 12421 0 2807 2807
20120601 10:23:45 1 0 1 0 0 0 1 98 2 1935 2038 0 217 0 0.35 0.18 0.11 0 0 8324 958 12097 206 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120601 10:23:50 3 0 5 17 0 1 1 74 9 6813 5139 1 217 0 0.32 0.18 0.11 0 2 38558 4114 52552 37102 0 0 0 0 0 0 239 239 2 9862 9864 0 2246 2246
20120601 10:23:55 0 0 0 50 0 0 0 50 0 1192 695 0 217 0 0.54 0.22 0.13 0 1 2983 449 3901 3758 0 0 0 0 0 0 834 834 0 34894 34894 0 8167 8167
20120601 10:24:00 2 0 2 50 0 0 1 45 5 3983 3381 0 217 0 0.73 0.27 0.14 0 1 16226 1928 22014 7801 0 0 0 0 0 0 1183 1183 1 51446 51446 0 11669 11669
20120601 10:24:05 1 0 2 50 0 0 0 47 3 3156 2573 1 219 0 0.91 0.31 0.16 0 1 17328 1579 24193 9977 0 0 0 0 0 0 994 994 1 43268 43269 0 9850 9850
20120601 10:24:10 0 0 1 9 0 0 0 90 1 1373 608 0 215 0 0.84 0.31 0.16 0 0 6105 584 8158 7884 0 0 0 0 0 0 161 161 0 6978 6978 0 1268 1268
20120601 10:24:15 0 0 0 0 0 0 0 99 1 2203 1596 0 217 0 0.77 0.30 0.15 0 0 7032 1102 8526 8140 0 0 0 0 0 0 3 3 1 12 13 0 0 0
20120601 10:24:20 0 0 2 0 0 0 1 97 3 3335 2522 1 217 0 0.71 0.30 0.15 0 0 16513 1929 21679 18492 0 0 0 0 0 0 6 6 1 25 26 0 0 0
20120601 10:24:25 2 0 2 9 0 0 1 86 5 3771 3536 1 219 1 0.73 0.31 0.16 1 0 20624 1786 29990 121 0 0 0 0 0 0 292 292 1 12432 12433 0 2816 2816
