################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:45 1 0 0 0 0 0 1 99 1 198 295 0 215 0 0.03 0.17 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:50 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.03 0.17 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:55 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.02 0.17 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:00 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.02 0.17 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:05 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.02 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:10 0 0 0 0 0 0 0 100 0 120 132 0 215 0 0.02 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:15 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.02 0.16 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:20 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.02 0.15 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:25 0 0 0 0 0 0 1 99 1 116 129 0 215 0 0.01 0.15 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:30 0 0 0 0 0 0 0 100 0 115 133 0 215 0 0.01 0.15 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:35 0 0 0 0 0 0 1 99 1 133 128 0 215 0 0.01 0.15 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:40 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.01 0.14 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:45 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.01 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:50 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.01 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:55 0 0 0 0 0 0 0 100 0 168 164 0 215 0 0.01 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:00 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.01 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:05 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.01 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:10 0 0 0 0 0 0 0 100 0 116 126 0 215 0 0.00 0.13 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:15 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:20 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:25 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:30 0 0 0 0 0 0 0 100 0 130 124 0 215 1 0.00 0.12 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:35 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.00 0.12 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:40 0 0 0 0 0 0 1 99 1 120 129 0 215 0 0.00 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:45 0 0 0 0 0 0 0 100 0 125 133 0 215 1 0.00 0.11 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:50 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:55 0 0 0 0 0 0 0 100 0 113 129 0 215 0 0.00 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:00 0 0 0 0 0 0 1 99 1 136 166 0 215 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:05 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:10 0 0 0 0 0 0 0 100 0 114 129 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:15 0 0 0 0 0 0 0 100 0 121 132 0 215 0 0.00 0.10 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:20 0 0 0 0 0 0 1 99 1 114 129 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:25 0 0 0 0 0 0 1 99 1 112 127 0 215 0 0.00 0.10 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:30 3 0 0 0 0 0 1 96 4 204 215 1 218 0 0.00 0.09 0.08 0 0 162 53 206 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:35 11 0 1 0 0 0 3 85 15 428 487 6 235 3 0.00 0.09 0.08 3 0 1196 95 1693 36 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120601 10:22:40 47 0 5 0 0 0 13 34 66 1962 2738 5 245 2 0.00 0.09 0.08 4 0 3052 628 3623 15296 0 0 0 0 0 0 7 7 1 34 35 0 2 2
20120601 10:22:45 48 0 7 0 0 2 15 27 73 4155 4599 2 243 3 0.00 0.09 0.08 2 0 14025 1940 17539 39480 0 0 0 0 0 0 8 8 1 47 48 0 4 4
20120601 10:22:50 31 0 7 0 0 1 6 55 45 4294 6149 2 243 2 0.00 0.09 0.08 4 0 7796 1461 9333 37763 0 0 0 0 0 0 8 8 2 70 71 0 9 9
20120601 10:22:55 34 0 7 7 0 2 9 42 51 7642 8321 2 240 1 0.00 0.09 0.08 0 1 19292 2964 22573 52395 0 0 0 0 0 0 246 246 2 9231 9233 0 2066 2066
20120601 10:23:00 23 0 7 36 0 1 6 26 38 5387 7187 3 241 1 0.16 0.12 0.09 2 1 21053 2075 28457 29431 0 0 0 0 0 0 636 636 2 25961 25962 0 6047 6047
20120601 10:23:05 26 0 6 33 0 1 7 28 39 5404 6592 2 243 5 0.23 0.13 0.09 2 1 6744 1493 6589 36723 0 0 0 0 0 0 825 825 2 34921 34923 0 7969 7969
20120601 10:23:10 14 0 5 38 0 1 2 40 22 4948 5242 2 243 2 0.29 0.15 0.10 2 1 10840 1847 13806 28844 0 0 0 0 0 0 1058 1058 1 45067 45068 0 10170 10170
20120601 10:23:15 11 0 5 44 0 1 2 38 18 6058 6089 1 241 0 0.35 0.16 0.10 0 1 16232 2935 21453 38641 0 0 0 0 0 0 1048 1049 2 44981 44983 0 10240 10240
20120601 10:23:20 13 0 4 42 0 0 2 39 19 3998 4287 1 243 1 0.40 0.17 0.11 3 1 4286 1381 4142 25919 0 0 0 0 0 0 925 926 1 39896 39897 0 9060 9060
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:25 23 0 5 29 0 1 7 36 35 6803 7164 2 245 0 0.45 0.19 0.11 0 1 9969 2294 9827 43970 0 0 0 0 0 0 1049 1049 2 45046 45048 0 10199 10199
20120601 10:23:30 24 0 7 34 0 1 5 29 36 6857 6993 2 245 1 0.49 0.20 0.11 1 1 11170 2180 12169 44758 0 0 0 0 0 0 1167 1167 1 50461 50462 0 11334 11334
20120601 10:23:35 18 0 7 41 0 1 2 30 29 5835 7217 1 241 1 0.53 0.21 0.12 2 2 12442 2037 16104 40453 0 0 0 0 0 0 815 815 2 34389 34390 0 7844 7844
20120601 10:23:40 17 0 3 42 0 0 2 36 22 3735 5162 2 241 1 0.57 0.23 0.12 0 1 1335 965 93 31608 0 0 0 0 0 1 972 973 3 41384 41387 0 9448 9448
20120601 10:23:45 15 0 3 39 0 0 3 40 22 3262 4074 1 243 1 0.76 0.27 0.14 1 1 1365 829 93 24187 0 0 0 0 0 0 1234 1234 1 53107 53108 0 12038 12038
20120601 10:23:50 29 0 9 21 0 2 9 31 48 7245 8270 2 243 0 1.02 0.33 0.16 0 1 11358 2386 11316 56370 0 0 0 0 0 0 1038 1038 2 45039 45041 0 10227 10227
20120601 10:23:55 26 0 6 33 0 1 7 28 39 6004 7116 2 243 0 1.02 0.34 0.16 1 1 6785 1959 6963 45133 0 0 0 0 0 0 1125 1126 1 48873 48874 0 11109 11109
20120601 10:24:00 12 0 4 22 0 0 1 60 18 5824 5726 1 245 1 0.94 0.34 0.16 1 0 14552 2553 18573 39821 0 0 0 0 0 0 637 637 2 27527 27528 0 5943 5943
20120601 10:24:05 16 0 4 22 0 1 4 54 24 4125 4888 1 241 0 0.94 0.35 0.17 0 2 5282 1479 5398 31027 0 0 0 0 0 0 296 296 1 12273 12274 0 2823 2823
20120601 10:24:10 4 0 2 48 0 0 1 45 6 2343 1861 1 243 0 1.27 0.43 0.19 0 1 8458 1209 10317 13336 0 0 0 0 0 0 530 530 1 21689 21690 0 5096 5096
20120601 10:24:15 9 0 1 54 0 0 2 33 13 2588 2706 1 243 2 1.25 0.44 0.20 3 1 3976 905 3885 16656 0 0 0 0 0 0 833 833 0 35354 35354 0 8017 8017
