################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:00 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:05 0 0 0 0 0 0 0 100 0 12 7 0 139 0 0.00 0.08 0.08 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:10 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:15 0 0 0 0 0 0 0 100 0 16 7 0 139 1 0.00 0.08 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:20 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:25 0 0 0 0 0 0 0 100 0 18 7 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:30 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:35 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:40 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:45 1 0 1 0 0 0 1 98 2 55 71 7 145 2 0.00 0.07 0.08 2 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:50 22 0 8 7 0 0 4 59 34 558 700 55 172 0 0.08 0.09 0.08 0 0 60 45 59 4 0 0 0 0 0 1 9 10 5 47 52 0 3 3
20120601 10:18:55 16 0 6 5 0 0 2 71 24 468 519 36 212 2 0.07 0.09 0.08 2 0 47 23 54 2 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:19:00 8 0 1 0 0 0 2 89 11 185 243 6 217 0 0.07 0.08 0.08 0 0 8 13 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:19:05 0 0 0 0 0 0 0 100 0 122 127 0 217 0 0.06 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:10 0 0 0 0 0 0 0 100 0 121 127 0 216 0 0.06 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:15 0 0 0 0 0 0 0 100 0 125 129 0 216 0 0.05 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:20 0 0 0 0 0 0 1 99 1 118 127 0 216 0 0.05 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:25 0 0 0 0 0 0 0 100 0 131 126 0 216 0 0.04 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:30 0 0 0 0 0 0 0 100 0 127 126 0 216 0 0.04 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:19:35 0 0 0 0 0 0 0 100 0 126 149 0 216 0 0.04 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:19:40 2 0 0 0 0 0 1 97 3 109 130 0 216 0 0.03 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:45 0 0 0 0 0 0 0 100 0 124 128 0 216 2 0.03 0.07 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:50 0 0 0 0 0 0 0 100 0 126 126 0 216 0 0.03 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:55 0 0 0 0 0 0 0 100 0 124 122 0 216 0 0.02 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:00 0 0 0 0 0 0 0 100 0 129 127 0 215 1 0.02 0.07 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:05 0 0 0 0 0 0 0 100 0 119 131 0 215 0 0.02 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:10 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.02 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:15 0 0 0 0 0 0 0 100 0 122 129 0 215 1 0.02 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:20 0 0 0 0 0 0 0 100 0 119 126 0 215 3 0.02 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:25 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.01 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:30 0 0 0 0 0 0 1 99 1 127 123 0 215 0 0.01 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:35 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.01 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:40 0 0 0 0 0 0 0 100 0 153 162 0 215 0 0.01 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:45 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.01 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:50 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.01 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:55 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.01 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:00 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.01 0.05 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:05 0 0 0 0 0 0 0 100 0 118 126 0 215 0 0.01 0.05 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:10 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:15 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:20 0 0 0 0 0 0 0 100 0 119 123 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:25 0 0 0 0 0 0 1 99 1 122 124 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:30 0 0 0 0 0 0 1 99 1 122 128 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:35 0 0 0 0 0 0 0 100 0 120 125 0 215 2 0.00 0.05 0.07 2 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:40 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.04 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:45 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:50 0 0 0 0 0 0 1 99 1 185 236 0 215 0 0.00 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:55 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:00 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:05 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.00 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:10 0 0 0 0 0 0 0 100 0 126 125 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:15 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:20 0 0 0 0 0 0 0 100 0 112 126 0 215 1 0.00 0.04 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:25 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:30 2 0 0 0 0 0 1 96 4 177 188 1 217 0 0.00 0.04 0.06 0 0 41 30 32 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:35 0 0 0 0 0 0 0 100 0 140 151 0 215 0 0.00 0.03 0.06 0 0 6 9 1 2 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:22:40 4 0 2 0 0 0 0 94 6 2233 1856 1 217 1 0.08 0.05 0.07 0 0 11230 975 16359 67 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:45 6 0 3 0 0 0 1 90 10 3611 2547 1 217 0 0.07 0.05 0.06 0 0 19583 2017 26439 14516 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120601 10:22:50 2 0 0 0 0 0 1 96 4 1984 1177 0 219 0 0.07 0.05 0.06 0 0 6981 940 9184 8796 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120601 10:22:55 2 0 2 0 0 0 0 95 5 4796 3144 0 215 0 0.06 0.05 0.06 0 0 23657 2930 31277 29949 0 0 0 0 0 0 7 7 2 29 30 0 0 0
20120601 10:23:00 1 0 1 0 0 0 0 98 2 2087 1410 0 217 0 0.06 0.05 0.06 0 0 10909 1207 13640 13016 0 0 0 0 0 0 7 7 0 36 36 0 2 2
20120601 10:23:05 2 0 2 0 0 0 1 94 5 2913 1824 1 217 1 0.05 0.04 0.06 4 0 15916 1788 21616 20681 0 0 0 0 0 0 15 15 1 70 71 0 2 2
20120601 10:23:10 0 0 1 14 0 0 0 85 1 997 681 0 215 0 0.05 0.04 0.06 0 2 4752 556 6417 6173 0 0 0 0 0 0 64 64 0 1692 1692 0 628 628
20120601 10:23:15 0 0 0 12 0 0 0 88 0 186 136 0 215 0 0.04 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 268 268 0 11662 11662 0 2378 2378
20120601 10:23:20 2 0 1 33 0 0 1 63 4 2310 1478 0 215 0 0.12 0.06 0.07 0 0 10404 1279 13888 13304 0 0 0 0 0 0 918 918 1 39631 39632 0 8990 8990
20120601 10:23:25 0 0 0 5 0 0 0 95 1 768 669 1 219 0 0.11 0.06 0.07 0 1 2748 326 3673 1342 0 0 0 0 0 0 170 170 0 6854 6854 0 1838 1838
20120601 10:23:30 1 0 2 15 0 0 0 82 3 4032 2990 0 219 0 0.10 0.06 0.07 0 0 20956 2531 27463 20311 0 0 0 0 0 0 457 457 1 19628 19629 0 4156 4156
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101609  Secs: 1338545769 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:35 0 0 1 23 0 0 1 74 3 3327 1954 0 217 0 0.17 0.07 0.07 1 0 15628 1668 20500 14486 0 0 0 0 0 0 614 614 1 26442 26443 0 5996 5996
20120601 10:23:40 2 0 2 12 0 0 0 84 5 4208 3182 1 221 3 0.16 0.07 0.07 3 1 21692 2500 29965 16325 0 0 0 0 0 0 257 257 1 10680 10681 0 2720 2720
20120601 10:23:45 1 0 1 2 0 0 0 96 2 2831 2004 0 217 2 0.15 0.07 0.07 2 0 14590 1555 19745 14207 0 0 0 0 0 0 66 66 0 2620 2620 0 281 281
20120601 10:23:50 1 0 2 1 0 0 0 95 4 3451 3361 1 223 2 0.13 0.07 0.07 1 0 20459 2117 29553 5226 0 0 0 0 0 0 38 39 2 166 167 0 3 3
20120601 10:23:55 1 0 2 10 0 0 1 86 4 2812 2466 0 217 0 0.12 0.07 0.07 0 0 14976 1653 21264 8243 0 0 0 0 0 0 317 317 0 13257 13257 0 2998 2998
20120601 10:24:00 0 0 0 34 0 0 0 66 0 425 243 0 215 0 0.19 0.08 0.07 0 0 273 33 390 3 0 0 0 0 0 0 919 919 0 39615 39615 0 8984 8984
20120601 10:24:05 0 0 1 4 0 0 0 94 2 1751 1130 0 217 0 0.18 0.08 0.07 0 1 9036 1060 12067 11554 0 0 0 0 0 0 107 107 1 4401 4402 0 1284 1284
20120601 10:24:10 3 0 1 5 0 0 1 90 5 2467 1351 1 217 0 0.16 0.08 0.07 0 0 12911 1472 17495 15076 0 0 0 0 0 0 209 209 0 8853 8853 0 1713 1713
20120601 10:24:15 1 0 1 33 0 0 0 65 2 1639 1679 0 215 0 0.31 0.11 0.08 0 0 8269 711 12058 49 0 0 0 0 0 0 921 921 1 39658 39659 0 8993 8993
20120601 10:24:20 3 0 4 14 0 1 0 79 8 6171 4831 2 221 0 0.28 0.11 0.08 0 2 31356 3541 44079 17808 0 0 0 0 0 0 90 90 1 2637 2638 0 743 743
20120601 10:24:25 1 0 2 36 0 0 0 61 3 4274 2371 0 217 0 0.50 0.16 0.10 0 0 18605 2356 24701 21731 0 0 0 0 0 0 865 865 1 37120 37121 0 8241 8241
20120601 10:24:30 0 0 1 9 0 0 0 90 1 3615 2506 1 221 0 0.46 0.15 0.10 0 0 12853 2116 15941 15248 0 0 0 0 0 0 317 317 1 13275 13276 0 3002 3002
