################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:54 0 0 0 0 0 0 0 100 0 72 86 0 184 0 0.02 0.19 0.11 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:16:59 0 0 0 0 0 0 0 100 0 85 89 0 184 0 0.02 0.19 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:04 0 0 0 0 0 0 0 100 0 89 95 1 184 0 0.02 0.19 0.11 0 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:09 8 0 1 1 0 0 2 88 11 152 238 3 196 0 0.01 0.18 0.11 0 0 6 6 1 0 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120601 10:17:14 0 0 0 0 0 0 0 100 0 94 129 2 205 0 0.01 0.18 0.11 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:19 0 0 0 0 0 0 0 100 0 64 83 0 205 0 0.01 0.18 0.11 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120601 10:17:24 0 0 0 0 0 0 0 100 0 71 89 0 205 0 0.01 0.17 0.11 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:17:29 0 0 0 0 0 0 0 100 0 76 119 0 207 0 0.01 0.17 0.11 0 0 1 2 0 0 0 0 0 0 0 0 2 2 0 6 6 0 0 0
20120601 10:17:34 10 0 0 0 0 0 3 87 13 243 301 4 217 0 0.01 0.17 0.10 0 0 5 9 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:17:39 0 0 0 0 0 0 0 100 0 135 129 0 217 0 0.01 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:44 0 0 0 0 0 0 0 100 0 145 129 0 216 0 0.01 0.16 0.10 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:49 0 0 0 0 0 0 0 100 0 130 127 0 216 0 0.01 0.16 0.10 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:54 1 0 0 0 0 0 1 98 2 120 126 0 216 0 0.00 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:59 0 0 0 0 0 0 0 100 0 125 126 0 216 0 0.00 0.15 0.10 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120601 10:18:04 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.15 0.10 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
20120601 10:18:09 1 0 0 0 0 0 1 98 2 146 189 0 215 1 0.00 0.15 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:14 2 0 0 0 0 0 1 97 3 123 123 0 215 0 0.00 0.14 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:19 0 0 0 0 0 0 0 100 0 122 125 0 215 0 0.00 0.14 0.10 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:24 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.14 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:29 0 0 0 0 0 0 0 100 0 129 128 0 215 0 0.00 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:34 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.13 0.09 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:39 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:44 0 0 0 0 0 0 0 100 0 135 126 0 215 0 0.00 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:49 0 0 0 0 0 0 1 99 1 140 125 0 215 0 0.00 0.13 0.09 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:54 0 0 0 0 0 0 0 100 0 122 125 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:59 0 0 0 0 0 0 0 100 0 128 126 0 215 1 0.00 0.12 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:04 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:09 0 0 0 0 0 0 0 100 0 130 127 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:14 0 0 0 0 0 0 0 100 0 126 123 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:19 0 0 0 0 0 0 0 100 0 187 231 0 215 1 0.00 0.11 0.09 1 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:24 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:29 0 0 0 0 0 0 1 99 1 126 127 0 215 1 0.00 0.11 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:34 0 0 0 0 0 0 0 100 0 135 127 0 215 0 0.00 0.11 0.09 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:39 0 0 0 0 0 0 0 100 0 137 128 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:44 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.00 0.10 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:49 0 0 0 0 0 0 1 99 1 125 122 0 215 0 0.00 0.10 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:54 0 0 0 0 0 0 0 100 0 128 126 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:59 0 0 0 0 0 0 0 100 0 130 126 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:04 0 0 0 0 0 0 0 100 0 126 121 0 215 0 0.00 0.10 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:09 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:14 0 0 0 0 0 0 0 100 0 126 125 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:19 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.09 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:24 0 0 0 0 0 0 1 99 1 150 162 0 215 0 0.00 0.09 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:29 0 0 0 0 0 0 0 100 0 131 129 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:34 0 0 0 0 0 0 1 99 1 120 124 0 215 0 0.00 0.08 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:39 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:44 0 0 0 0 0 0 1 99 1 127 130 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:49 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.08 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:54 0 0 0 0 0 0 0 100 0 119 131 0 215 1 0.00 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:59 0 0 0 0 0 0 0 100 0 124 131 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:04 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:09 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:14 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.00 0.07 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:19 0 0 0 0 0 0 0 100 0 121 122 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:24 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:29 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.07 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:34 1 0 0 0 0 0 1 99 1 145 144 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:39 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:44 0 0 0 0 0 0 0 100 0 125 123 0 215 0 0.00 0.06 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:49 0 0 0 0 0 0 0 100 0 132 124 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:54 0 0 0 0 0 0 0 100 0 120 121 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:59 0 0 0 0 0 0 0 100 0 121 123 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:04 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:09 0 0 0 0 0 0 1 99 1 129 129 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:14 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.06 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:19 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:24 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:29 3 0 0 0 0 0 1 96 4 153 158 0 215 0 0.00 0.05 0.07 0 0 25 21 30 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:34 0 0 0 0 0 0 0 100 0 158 154 1 215 0 0.00 0.05 0.07 0 0 26 22 8 37 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:39 0 0 0 0 0 0 0 100 0 125 132 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:44 1 0 1 1 0 0 1 97 3 697 416 0 217 1 0.00 0.05 0.07 2 0 3551 351 4955 4724 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:49 17 0 7 0 0 2 4 69 31 7700 3798 2 219 0 0.00 0.05 0.07 0 0 45892 4953 62194 59601 0 0 0 0 0 0 8 8 1 79 80 0 12 12
20120601 10:22:54 2 0 2 0 0 0 1 95 5 3242 2369 0 221 1 0.00 0.05 0.07 1 0 13916 1729 18851 12971 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120601 10:22:59 2 0 2 0 0 0 0 95 5 3705 3762 0 217 1 0.00 0.05 0.07 1 0 15651 1905 22473 2620 0 0 0 0 0 0 14 14 1 70 71 0 3 3
20120601 10:23:04 1 0 0 0 0 0 0 99 1 515 537 0 215 0 0.00 0.05 0.07 0 0 1697 206 2465 15 0 0 0 0 0 0 1 1 0 2 2 0 1 1
20120601 10:23:09 6 0 2 8 0 1 1 82 10 3487 2216 1 221 2 0.00 0.05 0.06 2 0 21038 1876 29123 15074 0 0 0 0 0 0 28 29 1 132 133 0 4 4
20120601 10:23:14 2 0 3 7 0 1 0 88 5 4641 3800 0 215 0 0.00 0.04 0.06 0 0 19443 2409 26353 11649 0 0 0 0 0 0 340 341 1 12321 12321 0 2740 2740
20120601 10:23:19 0 0 0 6 0 0 0 93 0 647 469 0 217 0 0.00 0.04 0.06 0 1 1415 245 1634 1554 0 0 0 0 0 0 250 250 0 10309 10309 0 2577 2577
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:24 2 0 2 50 0 0 1 46 4 3323 2798 0 217 0 0.08 0.06 0.07 0 1 15325 1410 20739 6626 0 0 0 0 0 0 1385 1385 0 59793 59793 0 13576 13576
20120601 10:23:29 2 0 2 53 0 0 0 42 5 2977 2511 1 217 1 0.23 0.09 0.08 0 1 14897 1379 20431 6343 0 0 0 0 0 0 1300 1300 1 56387 56388 0 12843 12843
20120601 10:23:34 1 0 3 29 0 0 0 66 5 5755 3360 1 217 0 0.21 0.09 0.08 0 0 25839 3137 34955 33502 0 0 0 0 0 0 769 770 2 33079 33081 0 7191 7191
20120601 10:23:39 0 0 0 0 0 0 0 100 0 1299 934 0 215 0 0.20 0.09 0.08 0 0 4088 621 5504 5289 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120601 10:23:44 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.18 0.09 0.08 0 0 3 7 1 1 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:23:49 1 0 1 0 0 0 0 98 2 1188 1490 0 215 0 0.17 0.08 0.08 0 0 9514 593 13828 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:54 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.15 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 14 14 0 115 115 0 15 15
20120601 10:23:59 0 0 0 21 0 0 0 79 0 395 287 0 217 1 0.22 0.10 0.08 1 1 573 76 832 6 0 0 0 0 0 0 525 525 0 21548 21548 0 5159 5159
20120601 10:24:04 3 0 6 2 0 2 3 85 13 6688 4830 2 219 1 0.20 0.10 0.08 1 0 41287 4169 57069 39626 0 0 0 0 0 0 123 123 2 5069 5071 0 847 847
20120601 10:24:09 0 0 0 30 0 0 0 70 1 1774 1730 0 217 0 0.19 0.09 0.08 0 0 5551 759 8015 335 0 0 0 0 0 0 924 925 1 39650 39651 0 8988 8988
20120601 10:24:14 0 0 0 0 0 0 0 99 1 1777 1930 0 217 0 0.17 0.09 0.08 0 0 6755 888 9796 60 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:24:19 0 0 1 11 0 0 0 88 2 2471 2062 0 217 0 0.24 0.11 0.08 0 0 10684 1206 15070 7418 0 0 0 0 0 0 316 316 1 13238 13239 0 2993 2993
20120601 10:24:24 2 0 3 0 0 0 0 95 5 5576 4937 1 215 0 0.22 0.10 0.08 0 0 24079 3212 33863 19307 0 0 0 0 0 0 0 0 1 0 1 0 0 0
