################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101557  Secs: 1338545757 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:43 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.03 0.15 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:48 0 0 0 0 0 0 0 99 0 127 128 0 215 0 0.03 0.15 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:53 0 0 0 0 0 0 0 100 0 117 125 0 215 0 0.02 0.15 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:58 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.02 0.15 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:03 0 0 0 0 0 0 1 99 1 132 126 0 215 0 0.02 0.14 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:08 0 0 0 0 0 0 0 100 0 117 125 0 215 0 0.02 0.14 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:13 0 0 0 0 0 0 0 100 0 128 128 0 215 1 0.02 0.14 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:18 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.02 0.14 0.11 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:23 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.01 0.13 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:28 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.01 0.13 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:33 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.01 0.13 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:38 0 0 0 0 0 0 0 100 0 112 148 0 215 0 0.01 0.13 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:43 0 0 0 0 0 0 1 99 1 127 129 0 215 0 0.01 0.12 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:48 0 0 0 0 0 0 1 99 1 120 126 0 215 0 0.01 0.12 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:53 0 0 0 0 0 0 1 99 1 119 124 0 215 0 0.01 0.12 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:58 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.01 0.12 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:03 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.01 0.11 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:08 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.11 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:13 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:18 0 0 0 0 0 0 0 100 0 120 131 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:23 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:28 0 0 0 0 0 0 1 99 1 121 131 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101557  Secs: 1338545757 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:33 0 0 0 0 0 0 1 99 1 122 127 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:38 0 0 0 0 0 0 0 100 0 112 130 0 215 0 0.00 0.10 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:43 0 0 0 0 0 0 0 100 0 118 133 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:48 0 0 0 0 0 0 0 99 1 122 163 0 215 0 0.00 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:53 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.09 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:58 0 0 0 0 0 0 1 99 1 128 132 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:03 0 0 0 0 0 0 1 99 1 114 129 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:08 0 0 0 0 0 0 0 100 0 109 131 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:13 0 0 0 0 0 0 0 100 0 113 130 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:18 0 0 0 0 0 0 0 100 0 114 129 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:23 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.00 0.08 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:28 2 0 0 0 0 0 1 97 3 129 144 0 217 1 0.00 0.08 0.09 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:33 1 0 0 0 0 0 1 98 2 169 184 1 215 0 0.00 0.08 0.08 0 0 43 34 32 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:38 0 0 0 0 0 0 1 99 1 174 159 0 217 0 0.00 0.08 0.08 0 0 134 39 163 157 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:22:43 1 0 1 0 0 0 3 94 6 1927 774 0 215 0 0.00 0.08 0.08 0 0 10162 986 13720 13146 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:48 4 0 1 0 0 0 4 90 10 2685 2006 1 217 0 0.00 0.08 0.08 1 0 12931 1356 18327 4371 0 0 0 0 0 0 6 6 0 22 22 0 0 0
20120601 10:22:53 1 0 0 0 0 0 4 94 6 1556 733 0 217 0 0.00 0.08 0.08 0 0 5083 710 6488 6224 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120601 10:22:58 5 0 2 0 0 0 5 88 12 3377 1768 1 217 0 0.00 0.07 0.08 0 0 16866 1856 22615 16137 0 0 0 0 0 0 3 3 1 13 14 0 0 0
20120601 10:23:03 0 0 0 0 0 0 2 97 3 848 999 1 220 0 0.00 0.07 0.08 0 0 4532 378 6579 27 0 0 0 0 0 0 8 8 0 38 38 0 2 2
20120601 10:23:08 4 0 4 5 0 0 7 81 14 4768 3260 1 219 0 0.00 0.07 0.08 0 0 24758 3328 33446 23297 0 0 0 0 0 0 24 24 1 119 120 0 6 6
20120601 10:23:13 0 0 0 18 0 0 4 78 4 1445 1055 0 217 0 0.08 0.09 0.09 0 0 5739 617 8095 1843 0 0 0 0 0 0 311 311 1 13259 13260 0 3004 3004
20120601 10:23:18 0 0 0 27 0 0 2 71 2 507 273 0 215 0 0.07 0.08 0.09 0 1 1204 162 1562 1585 0 0 0 0 0 0 417 417 0 17718 17718 0 4292 4292
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101557  Secs: 1338545757 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:23 5 0 2 8 0 0 6 78 14 3479 3900 2 219 3 0.07 0.08 0.09 3 0 21499 1856 31364 126 0 0 0 0 0 0 207 207 1 8746 8747 0 1699 1699
20120601 10:23:28 4 0 5 1 0 1 5 84 15 5479 4798 1 217 0 0.06 0.08 0.08 0 0 27193 2902 39849 2193 0 0 0 0 0 0 8 8 1 65 66 0 8 8
20120601 10:23:33 1 0 2 39 0 1 5 52 9 3408 3360 1 219 0 0.14 0.10 0.09 0 1 19176 1837 27336 6466 0 0 0 0 0 0 551 551 1 23617 23617 0 5643 5643
20120601 10:23:38 1 0 2 14 0 0 5 77 8 3811 2390 0 215 0 0.12 0.09 0.09 0 1 19213 2184 26012 18246 0 0 0 0 0 0 195 195 1 7866 7867 0 1764 1764
20120601 10:23:43 0 0 0 50 0 0 0 50 0 220 142 0 216 0 0.19 0.11 0.09 0 2 4 8 1 2 0 0 0 0 0 0 269 269 0 10002 10002 0 2228 2228
20120601 10:23:48 0 0 1 49 0 0 4 46 6 2425 1431 1 217 0 0.34 0.14 0.10 0 2 11806 1418 15933 15225 0 0 0 0 0 0 715 715 1 31014 31015 0 7074 7074
20120601 10:23:53 2 0 3 64 0 0 4 27 9 4121 4008 1 219 0 0.47 0.17 0.11 0 2 23415 2331 33594 5288 0 0 0 0 0 0 678 678 1 29443 29444 0 6680 6680
20120601 10:23:58 0 0 1 49 0 0 6 43 7 2918 2085 1 223 0 0.51 0.18 0.12 0 2 12319 1738 16496 9351 0 0 0 0 0 0 690 690 1 29922 29923 0 6786 6786
20120601 10:24:03 1 0 2 50 0 0 6 41 9 4566 2728 0 219 0 0.55 0.20 0.12 0 2 21364 2952 28265 20919 0 0 0 0 0 0 489 490 1 21242 21242 0 4795 4795
20120601 10:24:08 2 0 3 48 0 0 6 40 12 5598 4651 1 217 0 0.59 0.21 0.13 0 2 28341 3428 39873 11862 0 0 0 0 0 0 575 575 1 24963 24964 0 5654 5654
20120601 10:24:13 0 0 0 14 0 0 2 83 3 1136 721 0 217 1 0.62 0.22 0.13 0 0 4052 481 5308 4349 0 0 0 0 0 0 173 173 0 7348 7348 0 1396 1396
20120601 10:24:18 2 0 2 37 0 0 4 55 8 3349 3581 1 217 1 0.57 0.22 0.13 1 2 20017 1661 29258 113 0 0 0 0 0 0 247 247 1 9724 9725 0 2247 2247
