################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:04 0 0 0 0 0 0 0 100 0 26 15 1 140 0 0.02 0.15 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:09 0 0 0 0 0 0 0 100 0 23 8 0 140 0 0.01 0.15 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:14 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.01 0.14 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:19 0 0 0 0 0 0 0 100 0 21 6 0 140 0 0.01 0.14 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:24 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.01 0.14 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:29 0 0 0 0 0 0 0 100 0 24 6 0 140 0 0.01 0.14 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:34 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:39 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.01 0.13 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:44 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.01 0.13 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:49 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:54 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.12 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:59 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.00 0.12 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:04 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.12 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:09 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.12 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:14 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.11 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:19 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.11 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:24 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.11 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:29 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.11 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:34 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.11 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:39 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.10 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:44 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.10 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:49 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.10 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:54 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.10 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:59 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.10 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:04 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.10 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:09 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.09 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:14 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:19 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.09 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:24 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:29 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.09 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:34 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.08 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:39 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.08 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:44 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:49 12 0 9 10 0 0 5 65 25 503 613 54 162 1 0.00 0.08 0.06 1 0 56 39 58 4 0 0 0 0 0 1 3 4 5 23 28 0 3 3
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:54 12 0 2 0 0 0 3 83 17 192 214 12 172 0 0.00 0.08 0.06 0 0 11 13 1 1 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:19:59 26 0 6 6 0 0 6 57 37 605 680 40 217 0 0.00 0.08 0.06 0 0 52 29 54 3 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:20:04 0 0 0 0 0 0 0 100 0 128 140 0 217 1 0.00 0.08 0.06 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:20:09 0 0 0 0 0 0 0 100 0 135 130 0 216 1 0.00 0.07 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:14 0 0 0 0 0 0 0 100 0 120 133 0 216 0 0.00 0.07 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:19 0 0 0 0 0 0 0 100 0 127 132 0 216 0 0.00 0.07 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:24 0 0 0 0 0 0 1 99 1 121 129 0 216 0 0.00 0.07 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:29 0 0 0 0 0 0 0 100 0 139 131 0 216 0 0.00 0.07 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:34 0 0 0 0 0 0 1 99 1 168 229 0 216 0 0.00 0.07 0.06 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:20:39 0 0 0 0 0 0 0 100 0 125 130 0 216 0 0.00 0.07 0.06 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:20:44 1 0 0 0 0 0 0 99 1 117 128 0 216 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:49 0 0 0 0 0 0 0 100 0 128 129 0 216 1 0.00 0.06 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:54 0 0 0 0 0 0 0 100 0 114 129 0 216 0 0.00 0.06 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:59 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:04 0 0 0 0 0 0 0 100 0 120 132 0 215 0 0.00 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:09 0 0 0 0 0 0 0 100 0 122 128 0 215 1 0.00 0.06 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:14 0 0 0 0 0 0 0 100 0 120 132 0 215 0 0.00 0.06 0.05 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:19 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.06 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:24 0 0 0 0 0 0 1 99 1 135 125 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:29 0 0 0 0 0 0 0 100 0 125 121 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:34 0 0 0 0 0 0 0 100 0 121 121 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:39 0 0 0 0 0 0 0 100 0 121 119 0 215 0 0.00 0.05 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:44 1 0 0 0 0 0 1 99 1 122 152 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:49 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:54 0 0 0 0 0 0 0 100 0 113 124 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:59 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:04 0 0 0 0 0 0 0 100 0 115 132 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:09 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.05 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:14 0 0 0 0 0 0 0 100 0 121 128 0 215 1 0.00 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:19 0 0 0 0 0 0 0 100 0 128 126 0 215 0 0.00 0.04 0.05 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:24 0 0 0 0 0 0 0 100 0 114 125 0 215 0 0.00 0.04 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:29 3 0 0 0 0 0 1 96 4 155 149 0 216 1 0.00 0.04 0.05 1 0 37 26 31 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:34 0 0 0 0 0 0 0 100 0 153 158 0 215 0 0.00 0.04 0.05 0 0 41 30 31 36 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:22:39 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.04 0.05 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:44 0 0 0 0 0 0 0 100 0 132 129 0 215 0 0.00 0.04 0.05 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:49 6 0 3 0 0 1 1 89 11 3800 3291 1 215 0 0.00 0.04 0.05 0 0 18747 1945 27638 132 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:54 0 0 0 0 0 0 0 100 0 186 161 0 215 0 0.00 0.04 0.04 0 0 3 7 1 2 0 0 0 0 0 0 7 7 0 38 38 0 2 2
20120601 10:22:59 0 0 0 0 0 0 0 100 0 134 131 0 215 0 0.00 0.04 0.04 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:04 0 0 0 0 0 0 0 100 0 124 127 0 215 2 0.00 0.03 0.04 1 0 3 7 1 2 0 0 0 0 0 0 9 9 0 60 60 0 6 6
20120601 10:23:09 3 0 1 1 0 0 1 94 6 2094 1860 0 217 0 0.00 0.03 0.04 0 0 9099 977 13417 66 0 0 0 0 0 0 9 9 0 38 38 0 1 1
20120601 10:23:14 0 0 0 0 0 0 0 100 0 195 194 0 216 1 0.00 0.03 0.04 1 0 282 34 404 4 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120601 10:23:19 3 0 1 23 0 0 0 73 5 1689 1116 1 221 4 0.08 0.05 0.05 3 0 8053 997 11023 8923 0 0 0 0 0 0 310 310 0 13221 13221 0 2996 2996
20120601 10:23:24 4 0 3 10 0 0 2 80 9 4232 3305 0 219 3 0.07 0.05 0.05 2 1 18879 2716 25967 18400 0 0 0 0 0 0 142 142 1 5660 5661 0 1544 1544
20120601 10:23:29 2 0 1 14 0 0 0 83 3 2700 2173 0 217 1 0.07 0.05 0.05 1 0 8894 1487 12018 6507 0 0 0 0 0 0 175 175 1 7616 7616 0 1458 1458
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:34 1 0 2 1 0 1 0 95 4 3768 3362 1 217 0 0.06 0.05 0.05 0 0 16343 2206 23068 8915 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120601 10:23:39 5 0 4 0 0 1 0 89 10 6234 4628 1 221 2 0.06 0.04 0.05 2 0 29626 3812 39832 22682 0 0 0 0 0 0 7 7 1 39 40 0 3 3
20120601 10:23:44 1 0 1 24 0 0 1 74 2 1766 1642 0 217 0 0.13 0.06 0.05 0 0 6974 817 9919 1439 0 0 0 0 0 0 317 317 1 13267 13268 0 3000 3000
20120601 10:23:49 0 0 0 15 0 0 0 85 0 588 642 0 216 0 0.12 0.06 0.05 0 2 2024 240 2949 17 0 0 0 0 0 0 21 21 0 87 87 0 93 93
20120601 10:23:54 2 0 2 36 0 0 1 59 6 2812 1907 1 219 2 0.43 0.12 0.07 1 0 13293 1937 16915 16174 0 0 0 0 0 0 322 322 0 13300 13300 0 2910 2910
20120601 10:23:59 2 0 2 15 0 1 2 78 7 4619 3558 1 217 1 0.40 0.12 0.07 1 1 19935 2515 27619 10555 0 0 0 0 0 0 201 201 1 8110 8111 0 2096 2096
20120601 10:24:04 1 0 1 50 0 0 0 48 2 1607 1582 0 215 0 0.44 0.14 0.08 0 1 7424 747 10943 51 0 0 0 0 0 0 565 565 1 24578 24579 0 5578 5578
20120601 10:24:09 0 0 0 11 0 0 1 88 1 162 136 0 215 0 0.41 0.13 0.08 0 0 4 8 1 2 0 0 0 0 0 0 165 165 0 7014 7014 0 1321 1321
20120601 10:24:14 0 0 0 39 0 0 0 61 0 245 150 0 215 0 0.46 0.15 0.08 0 1 4 7 1 2 0 0 0 0 0 0 428 428 0 18274 18274 0 4444 4444
20120601 10:24:19 0 0 0 50 0 0 0 50 0 272 154 0 215 0 0.50 0.16 0.08 0 1 3 7 1 2 0 0 0 0 0 0 571 571 0 24831 24831 0 5644 5644
20120601 10:24:24 0 0 0 43 0 0 0 56 0 276 157 0 215 0 0.54 0.17 0.09 0 0 4 7 1 2 0 0 0 0 0 0 528 528 0 22947 22947 0 4897 4897
20120601 10:24:29 0 0 0 6 0 0 1 93 1 1295 842 0 217 1 0.50 0.17 0.09 1 1 4246 647 5653 5420 0 0 0 0 0 0 55 55 0 2127 2127 0 591 591
