################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:19 23 0 4 2 0 0 0 71 27 308 382 28 172 1 0.00 0.08 0.07 1 0 13 16 3 2 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:17:24 21 0 8 9 0 0 0 62 29 524 555 38 205 1 0.08 0.10 0.07 1 0 51 34 55 3 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:17:29 0 0 0 0 0 0 0 100 0 78 106 0 207 1 0.07 0.09 0.07 1 0 1 2 0 0 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120601 10:17:34 9 0 1 0 0 0 0 90 10 220 268 4 217 1 0.07 0.09 0.07 1 0 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:39 0 0 0 0 0 0 0 100 0 124 133 0 217 2 0.06 0.09 0.07 2 0 4 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:17:44 0 0 0 0 0 0 0 100 0 122 129 0 216 1 0.06 0.09 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:49 0 0 0 0 0 0 0 100 0 119 126 0 216 1 0.05 0.09 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:54 0 0 0 0 0 0 0 100 0 128 123 0 216 1 0.05 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:59 0 0 0 0 0 0 0 100 0 120 121 0 216 1 0.04 0.08 0.07 1 0 3 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:18:04 0 0 0 0 0 0 0 100 0 126 125 0 216 1 0.04 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:18:09 0 0 0 0 0 0 0 100 0 261 281 0 216 4 0.04 0.08 0.07 4 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:14 1 0 0 0 0 0 0 99 1 123 126 0 216 1 0.03 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:19 0 0 0 0 0 0 0 100 0 125 125 0 216 1 0.03 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:24 0 0 0 0 0 0 0 100 0 120 124 0 215 1 0.03 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:29 0 0 0 0 0 0 0 100 0 115 122 0 215 1 0.02 0.07 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:34 0 0 0 0 0 0 0 100 0 123 123 0 215 1 0.02 0.07 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:39 0 0 0 0 0 0 0 100 0 121 126 0 215 3 0.02 0.07 0.07 3 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:44 0 0 0 0 0 0 0 100 0 121 123 0 215 1 0.02 0.07 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:49 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.02 0.07 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:54 0 0 0 0 0 0 0 100 0 126 130 0 215 2 0.02 0.07 0.07 2 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:59 0 0 0 0 0 0 0 100 0 120 124 0 215 1 0.01 0.07 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:04 0 0 0 0 0 0 0 100 0 119 124 0 215 1 0.01 0.06 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:09 0 0 0 0 0 0 0 100 0 123 128 0 215 2 0.01 0.06 0.06 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:14 0 0 0 0 0 0 0 100 0 118 125 0 215 1 0.01 0.06 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:19 0 0 0 0 0 0 0 100 0 123 159 0 215 1 0.01 0.06 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:24 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.01 0.06 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:29 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.01 0.06 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:34 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.01 0.06 0.06 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:39 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.01 0.06 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:44 0 0 0 0 0 0 0 100 0 117 125 0 215 1 0.00 0.05 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:49 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.00 0.05 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:54 0 0 0 0 0 0 0 100 0 123 125 0 215 3 0.00 0.05 0.06 3 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:59 0 0 0 0 0 0 0 100 0 118 130 0 215 1 0.00 0.05 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:03 0 0 0 0 0 0 0 100 0 131 130 0 215 1 0.00 0.05 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:04 0 0 0 0 0 0 0 100 0 183 183 0 215 1 0.00 0.05 0.06 1 0 6 11 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:09 0 0 0 0 0 0 0 100 0 124 126 0 215 1 0.00 0.05 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:14 0 0 0 0 0 0 0 100 0 118 119 0 215 1 0.00 0.05 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:19 0 0 0 0 0 0 0 100 0 128 127 0 215 1 0.00 0.05 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:24 0 0 0 0 0 0 0 100 0 151 159 0 215 1 0.00 0.05 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:29 0 0 0 0 0 0 0 100 0 119 128 0 215 1 0.00 0.05 0.06 1 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:34 0 0 0 0 0 0 0 100 0 114 124 0 215 1 0.00 0.04 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:39 0 0 0 0 0 0 0 100 0 120 126 0 215 1 0.00 0.04 0.06 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:44 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.00 0.04 0.06 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:49 0 0 0 0 0 0 0 100 0 123 128 0 215 1 0.00 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:54 0 0 0 0 0 0 0 100 0 117 120 0 215 1 0.00 0.04 0.05 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:59 0 0 0 0 0 0 0 100 0 125 131 0 215 1 0.00 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:04 0 0 0 0 0 0 0 100 0 120 130 0 215 1 0.00 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:09 0 0 0 0 0 0 0 100 0 118 128 0 215 2 0.00 0.04 0.05 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:14 0 0 0 0 0 0 0 100 0 126 126 0 215 1 0.00 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:19 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.00 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:24 0 0 0 0 0 0 0 100 0 116 124 0 215 3 0.00 0.04 0.05 3 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:29 0 0 0 0 0 0 0 100 0 124 125 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:34 0 0 0 0 0 0 0 100 0 179 196 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:39 0 0 0 0 0 0 0 100 0 117 119 0 215 3 0.00 0.03 0.05 3 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:44 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:49 0 0 0 0 0 0 0 100 0 119 124 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:54 0 0 0 0 0 0 0 100 0 118 123 0 215 4 0.00 0.03 0.05 4 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:59 0 0 0 0 0 0 0 100 0 128 131 0 215 1 0.00 0.03 0.05 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:04 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:09 0 0 0 0 0 0 0 100 0 125 121 0 215 1 0.00 0.03 0.05 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:14 0 0 0 0 0 0 0 100 0 119 123 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:19 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.00 0.03 0.05 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:24 0 0 0 0 0 0 0 100 0 114 125 0 215 2 0.00 0.03 0.05 2 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:29 2 0 0 0 0 0 0 98 2 140 134 0 216 1 0.00 0.03 0.04 1 0 5 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:34 0 0 0 0 0 0 0 100 0 189 196 1 215 2 0.00 0.03 0.04 2 0 39 37 40 12 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:22:39 2 0 1 0 0 0 0 96 4 2348 562 0 217 3 0.00 0.02 0.04 2 0 4926 807 6756 6482 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:44 8 0 2 0 0 1 0 89 11 5288 1750 1 217 2 0.00 0.02 0.04 2 0 14773 1848 21049 6911 0 0 0 0 0 0 7 7 0 35 35 0 2 2
20120601 10:22:49 5 0 2 0 0 1 0 92 8 4328 1842 0 215 1 0.00 0.02 0.04 1 0 9423 1670 13720 111 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120601 10:22:54 10 0 6 0 0 1 0 83 17 8992 2979 1 217 2 0.00 0.02 0.04 2 0 24341 4154 34085 26704 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:59 3 0 4 0 0 1 0 91 9 9623 4671 1 217 1 0.00 0.02 0.04 1 0 21918 4979 31145 13542 0 0 0 0 0 0 7 8 2 47 49 0 4 4
20120601 10:23:04 6 0 3 1 0 1 0 89 10 8748 3790 1 215 1 0.00 0.02 0.04 1 0 22438 3919 31693 13468 0 0 0 0 0 0 8 8 1 49 50 0 4 4
20120601 10:23:09 0 0 0 6 0 0 0 94 0 165 133 0 215 1 0.08 0.04 0.05 1 0 4 7 1 2 0 0 0 0 0 0 41 41 0 200 200 0 9 9
20120601 10:23:14 0 0 0 20 0 0 0 80 0 422 147 0 215 1 0.07 0.04 0.05 1 1 4 7 1 2 0 0 0 0 0 0 321 321 0 13352 13352 0 3280 3280
20120601 10:23:19 0 0 0 13 0 0 0 87 0 994 323 0 217 1 0.07 0.04 0.05 1 0 1374 358 1818 1753 0 0 0 0 0 0 301 301 0 13106 13106 0 2712 2712
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101603  Secs: 1338545763 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:24 0 0 0 37 0 0 0 63 1 3120 777 0 217 1 0.14 0.05 0.05 1 1 5248 1315 6819 6568 0 0 0 0 0 0 672 672 0 28856 28856 0 6797 6797
20120601 10:23:29 1 0 0 12 0 0 0 88 1 2093 613 0 215 1 0.13 0.05 0.05 1 0 4010 930 5267 5072 0 0 0 0 0 0 251 251 0 10803 10803 0 2195 2195
20120601 10:23:34 1 0 2 38 0 0 0 58 3 5547 2149 0 215 1 0.20 0.07 0.05 1 1 10084 2800 13867 13399 0 0 0 0 0 0 717 717 1 30831 30832 0 7281 7281
20120601 10:23:39 4 0 6 24 0 2 0 64 11 10291 4157 1 218 1 0.18 0.07 0.05 1 0 26185 4630 36277 21677 0 0 0 0 0 0 514 514 1 22074 22075 0 4715 4715
20120601 10:23:44 1 0 3 13 0 1 0 82 5 8482 3662 1 217 1 0.25 0.08 0.06 1 0 18638 4390 24920 24004 0 0 0 0 0 0 317 317 1 13250 13250 0 2996 2996
20120601 10:23:49 1 0 2 13 0 0 0 84 4 4984 2007 0 217 1 0.23 0.08 0.06 1 2 12375 2662 16668 16002 0 0 0 0 0 0 207 207 1 8760 8761 0 2288 2288
20120601 10:23:54 2 0 3 6 0 1 0 89 5 6816 3577 1 219 1 0.21 0.08 0.06 1 0 14546 3245 20044 5378 0 0 0 0 0 0 110 110 0 4523 4523 0 715 715
20120601 10:23:59 1 0 1 29 0 0 0 68 3 5072 2796 0 217 1 0.35 0.11 0.07 1 0 11600 2423 16564 3448 0 0 0 0 0 0 39 39 1 165 165 0 2 2
20120601 10:24:04 2 0 3 1 0 1 0 94 6 9697 4131 1 217 2 0.32 0.11 0.07 2 0 22191 4613 30689 23425 0 0 0 0 0 0 114 114 1 3610 3611 0 1093 1093
20120601 10:24:09 1 0 1 34 0 1 0 62 3 4568 2471 0 217 2 0.38 0.12 0.07 2 1 9609 2038 14051 135 0 0 0 0 0 0 390 391 1 15776 15777 0 3546 3546
20120601 10:24:14 1 0 1 50 0 0 0 48 3 3512 1648 0 217 1 0.43 0.14 0.08 1 2 7525 1479 10919 98 0 0 0 0 0 0 930 930 0 40403 40403 0 9162 9162
20120601 10:24:19 2 0 4 50 0 1 0 42 7 9757 4210 1 219 3 0.47 0.15 0.08 2 2 24089 4596 33312 20944 0 0 0 0 0 0 897 897 1 38957 38958 0 8834 8834
