################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:47 0 0 0 0 0 0 0 100 0 124 128 0 216 0 0.02 0.11 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:52 0 0 0 0 0 0 0 100 0 127 127 0 216 0 0.02 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:57 0 0 0 0 0 0 0 100 0 124 130 0 216 0 0.02 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:02 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.02 0.10 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:07 0 0 0 0 0 0 1 99 1 239 265 0 215 0 0.01 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:12 0 0 0 0 0 0 0 100 0 120 129 0 215 1 0.01 0.10 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:17 2 0 0 0 0 0 1 98 2 121 130 0 215 0 0.01 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:22 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.01 0.10 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:27 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.01 0.09 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:32 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.01 0.09 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:37 0 0 0 0 0 0 0 100 0 120 132 0 215 0 0.01 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:42 0 0 0 0 0 0 0 100 0 129 133 0 215 0 0.01 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:47 0 0 0 0 0 0 0 100 0 133 127 0 215 0 0.01 0.09 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:52 0 0 0 0 0 0 1 99 1 122 132 0 215 1 0.01 0.09 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:57 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.00 0.09 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:02 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:07 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:12 0 0 0 0 0 0 1 99 1 123 127 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:17 0 0 0 0 0 0 1 99 1 184 230 0 215 0 0.00 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:22 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:27 0 0 0 0 0 0 0 100 0 129 132 0 215 0 0.00 0.08 0.08 0 0 4 8 1 2 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:19:32 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:37 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.07 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:42 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:47 0 0 0 0 0 0 1 99 1 125 127 0 215 1 0.00 0.07 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:52 0 0 0 0 0 0 0 100 0 126 131 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:57 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:20:02 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.00 0.07 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:07 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:12 0 0 0 0 0 0 0 100 0 116 127 0 215 1 0.00 0.06 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:17 0 0 0 0 0 0 0 100 0 120 131 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:22 0 0 0 0 0 0 1 99 1 123 145 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:27 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.06 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:32 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.06 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:37 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:42 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:47 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:52 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:57 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.05 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:02 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:07 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:12 0 0 0 0 0 0 0 100 0 137 129 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:17 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:22 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:27 0 0 0 0 0 0 0 100 0 121 124 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:32 0 0 0 0 0 0 1 99 1 136 143 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:37 0 0 0 0 0 0 0 100 0 128 128 0 215 1 0.00 0.04 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:42 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.00 0.04 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:47 0 0 0 0 0 0 0 100 0 126 119 0 215 0 0.00 0.04 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:52 0 0 0 0 0 0 0 100 0 119 123 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:57 0 0 0 0 0 0 1 99 1 123 124 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:02 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.00 0.04 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:07 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:12 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.04 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:17 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.04 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:22 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.00 0.04 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:27 3 0 0 0 0 0 1 96 4 150 146 0 217 0 0.00 0.04 0.06 0 0 24 23 15 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:32 0 0 0 0 0 0 0 100 0 362 255 1 217 0 0.00 0.03 0.06 0 0 399 106 481 469 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:37 3 0 1 0 0 0 0 95 4 2128 1242 1 219 3 0.00 0.03 0.06 3 0 7776 1104 10298 9831 0 0 0 0 0 0 4 4 1 17 18 0 0 0
20120601 10:22:42 1 0 1 0 0 0 0 98 2 2112 1426 0 217 0 0.00 0.03 0.06 0 0 7503 1120 9938 9566 0 0 0 0 0 0 7 7 0 26 26 0 0 0
20120601 10:22:47 3 0 2 0 0 0 1 94 6 3562 2454 0 217 1 0.00 0.03 0.06 0 0 14988 2049 18799 17961 0 0 0 0 0 0 7 7 0 30 30 0 1 1
20120601 10:22:52 1 0 0 0 0 0 0 99 1 1688 1525 0 217 1 0.00 0.03 0.06 0 0 6142 808 8612 2194 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:22:57 1 0 1 0 0 0 0 97 3 3082 2389 1 219 1 0.00 0.03 0.06 1 0 13938 1688 19074 11159 0 0 0 0 0 0 7 7 1 34 35 0 2 2
20120601 10:23:02 3 0 2 10 0 0 0 85 5 4614 3026 0 217 0 0.00 0.03 0.06 0 2 20012 2825 26415 25274 0 0 0 0 0 0 256 256 1 10862 10863 0 2767 2767
20120601 10:23:07 2 0 1 3 0 0 1 92 4 3156 2395 0 217 0 0.00 0.03 0.06 0 0 10642 1475 15218 3608 0 0 0 0 0 0 62 62 1 2427 2428 0 238 238
20120601 10:23:12 0 0 0 23 0 0 0 77 0 590 475 0 215 0 0.16 0.06 0.07 0 0 1542 169 2252 12 0 0 0 0 0 0 336 336 0 13370 13370 0 3007 3007
20120601 10:23:17 2 0 1 10 0 0 0 87 3 4790 3226 1 217 2 0.15 0.06 0.07 2 0 21604 2902 27727 26495 0 0 0 0 0 0 309 309 1 13210 13211 0 2993 2993
20120601 10:23:22 1 0 0 0 0 0 0 99 1 1361 1612 0 217 0 0.13 0.06 0.07 0 0 7033 712 10237 178 0 0 0 0 0 0 7 7 0 40 40 0 3 3
20120601 10:23:27 0 0 1 18 0 0 0 81 1 827 846 0 215 0 0.12 0.06 0.07 0 1 2545 333 3699 23 0 0 0 0 0 0 452 452 0 19334 19334 0 4669 4669
20120601 10:23:32 0 0 1 17 0 0 1 79 3 2326 1534 1 216 2 0.19 0.07 0.07 2 0 10216 1291 13876 13302 0 0 0 0 0 0 467 468 1 20320 20321 0 4326 4326
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-14-16-21  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:37 0 0 2 8 0 0 1 89 2 2468 1581 1 217 0 0.18 0.07 0.07 0 0 10886 1360 14585 13306 0 0 0 0 0 0 317 317 0 13249 13249 0 2996 2996
20120601 10:23:42 0 0 0 10 0 0 1 89 1 1641 1736 0 217 0 0.16 0.07 0.07 0 0 6213 745 9018 50 0 0 0 0 0 0 313 314 1 13229 13230 0 2994 2994
20120601 10:23:47 0 0 2 13 0 0 1 84 3 3671 2665 1 217 0 0.15 0.07 0.07 0 1 14740 2128 19475 14718 0 0 0 0 0 0 136 136 0 5028 5028 0 1389 1389
20120601 10:23:52 0 0 0 17 0 0 0 83 0 2959 2011 0 217 0 0.22 0.08 0.08 0 0 6173 1326 7708 7407 0 0 0 0 0 0 497 497 1 21526 21527 0 4616 4616
20120601 10:23:57 0 0 1 11 0 0 0 88 1 2621 1777 0 217 0 0.20 0.08 0.08 0 0 8583 1365 10890 10346 0 0 0 0 0 0 315 315 0 13224 13224 0 2991 2991
20120601 10:24:02 0 0 1 0 0 0 0 99 1 1372 963 0 215 0 0.18 0.08 0.08 0 0 6524 755 7834 7553 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:24:07 2 0 3 22 0 0 1 72 6 4303 3359 1 219 0 0.17 0.08 0.08 0 0 21777 2660 28521 14077 0 0 0 0 0 0 609 609 1 26042 26042 0 5992 5992
20120601 10:24:12 0 0 0 1 0 0 0 99 0 3095 2116 0 217 0 0.16 0.08 0.08 0 1 7983 1602 10102 9697 0 0 0 0 0 0 48 48 1 1557 1558 0 538 538
20120601 10:24:17 1 0 1 11 0 0 0 86 2 2821 1998 0 215 0 0.38 0.13 0.09 0 0 12641 1742 16977 16277 0 0 0 0 0 0 278 278 0 12108 12108 0 2462 2462
20120601 10:24:22 0 0 1 35 0 0 1 63 2 2504 1598 0 217 2 0.35 0.12 0.09 0 0 10559 1342 13898 13305 0 0 0 0 0 0 647 647 1 26569 26570 0 5995 5995
20120601 10:24:27 3 0 0 5 0 0 1 91 3 1360 1534 0 217 0 0.32 0.12 0.09 0 1 5658 678 8214 46 0 0 0 0 0 0 169 169 0 6842 6842 0 1848 1848
20120601 10:24:32 1 0 0 4 0 0 1 94 2 2701 2206 1 219 1 0.30 0.12 0.09 1 0 12184 1637 16744 9036 0 0 0 0 0 0 154 154 1 6428 6429 0 1146 1146
