################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-09-4E-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101630  Secs: 1338545790 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2666.756 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:19:41 2 0 0 0 0 0 1 97 3 112 130 0 216 0 0.03 0.07 0.08 0 0 7885012 1038368 6846644 0 23040 499516 46172 17040 192452 524196 0 0 0 0 0 0 48 0 0 257996 0 0 745 0 0 0 0 9544
20120601 10:19:46 0 0 0 0 0 0 0 100 0 126 124 0 216 0 0.03 0.07 0.08 0 0 7885012 1035328 6849684 0 23048 499516 46164 17040 189408 524196 0 0 0 0 0 0 48 0 0 258004 0 2 12 0 0 0 0 9540
20120601 10:19:51 0 0 0 0 0 0 0 100 0 124 126 0 216 0 0.03 0.07 0.08 0 0 7885012 1035328 6849684 0 23048 499516 46152 17040 189408 524196 0 0 0 0 0 0 48 0 0 258004 0 0 9 0 0 0 0 9532
20120601 10:19:56 0 0 0 0 0 0 0 100 0 128 125 0 215 0 0.02 0.07 0.08 0 0 7885012 1035320 6849692 0 23048 499516 46144 17040 189412 524196 0 0 0 0 0 0 48 0 0 258004 0 0 15 0 0 0 0 9524
20120601 10:20:01 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.02 0.07 0.08 0 0 7885012 1035312 6849700 0 23048 499516 46128 17040 189412 524196 0 0 0 0 0 0 48 0 0 258004 0 0 10 0 0 0 0 9508
20120601 10:20:06 0 0 0 0 0 0 0 100 0 118 132 0 215 0 0.02 0.07 0.08 0 0 7885012 1035312 6849700 0 23048 499516 46144 17040 189680 524196 0 0 0 0 0 0 24 0 0 258004 0 10 24 0 0 0 0 9520
20120601 10:20:11 0 0 0 0 0 0 0 100 0 124 135 0 215 0 0.02 0.06 0.07 0 0 7885012 1035768 6849244 0 23056 499516 46144 17040 190364 524196 0 0 0 0 0 0 28 0 0 258008 0 2 63 0 0 0 0 9520
20120601 10:20:16 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.02 0.06 0.07 0 0 7885012 1035768 6849244 0 23056 499516 46140 17040 190364 524196 0 0 0 0 0 0 28 0 0 258012 0 0 7 0 0 0 0 9520
20120601 10:20:21 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.02 0.06 0.07 0 0 7885012 1035768 6849244 0 23056 499516 46136 17048 190368 524196 0 0 0 0 0 0 40 0 0 258012 0 0 11 0 0 0 0 9516
20120601 10:20:26 0 0 0 0 0 0 1 99 1 124 126 0 215 0 0.01 0.06 0.07 0 0 7885012 1035768 6849244 0 23064 499516 46140 17056 190432 524196 0 0 0 0 0 0 40 0 0 258020 0 2 7 0 0 0 0 9520
20120601 10:20:31 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.01 0.06 0.07 0 0 7885012 1035768 6849244 0 23064 499516 46136 17056 190444 524196 0 0 0 0 0 0 44 0 0 258020 0 0 8 0 0 0 0 9516
20120601 10:20:36 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.01 0.06 0.07 0 0 7885012 1035920 6849092 0 23072 499516 46124 17056 190452 524196 0 0 0 0 0 0 44 0 0 258028 0 2 7 0 0 0 0 9516
20120601 10:20:41 0 0 0 0 0 0 0 100 0 151 158 0 215 0 0.01 0.06 0.07 0 0 7885012 1036376 6848636 0 23072 499516 46124 17056 190824 524196 0 0 0 0 0 0 28 0 0 258028 0 8 34 0 0 0 0 9512
20120601 10:20:46 0 0 0 0 0 0 0 100 0 127 129 0 215 1 0.01 0.06 0.07 1 0 7885012 1036376 6848636 0 23080 499516 46132 17056 190824 524196 0 0 0 0 0 0 36 0 0 258036 0 2 7 0 0 0 0 9520
20120601 10:20:51 0 0 0 0 0 0 0 100 0 129 129 0 215 0 0.01 0.05 0.07 0 0 7885012 1036376 6848636 0 23088 499516 46132 17056 190828 524196 0 0 0 0 0 0 36 0 0 258044 0 2 7 0 0 0 0 9520
20120601 10:20:56 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.01 0.05 0.07 0 0 7885012 1036376 6848636 0 23088 499516 46132 17056 190836 524196 0 0 0 0 0 0 44 0 0 258044 0 0 9 0 0 0 0 9520
20120601 10:21:01 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.01 0.05 0.07 0 0 7885012 1036376 6848636 0 23096 499516 46128 17056 190844 524196 0 0 0 0 0 0 44 0 0 258052 0 2 7 0 0 0 0 9516
20120601 10:21:06 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.01 0.05 0.07 0 0 7885012 1036376 6848636 0 23096 499516 46124 17056 190848 524196 0 0 0 0 0 0 44 0 0 258052 0 0 8 0 0 0 0 9516
20120601 10:21:11 0 0 0 0 0 0 0 100 0 122 125 0 215 0 0.00 0.05 0.07 0 0 7885012 1036376 6848636 0 23096 499516 46124 17056 190848 524196 0 0 0 0 0 0 44 0 0 258052 0 0 5 0 0 0 0 9516
20120601 10:21:16 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.05 0.07 0 0 7885012 1036376 6848636 0 23096 499516 46132 17056 190848 524196 0 0 0 0 0 0 28 0 0 258052 0 8 8 0 0 0 0 9520
20120601 10:21:21 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.00 0.05 0.07 0 0 7885012 1036376 6848636 0 23104 499516 46136 17056 190848 524196 0 0 0 0 0 0 32 0 0 258060 0 2 7 0 0 0 0 9524
20120601 10:21:26 0 0 0 0 0 0 1 99 1 121 123 0 215 1 0.00 0.05 0.07 1 0 7885012 1036376 6848636 0 23104 499516 46140 17056 190856 524196 0 0 0 0 0 0 32 0 0 258060 0 0 7 0 0 0 0 9528
20120601 10:21:31 0 0 0 0 0 0 0 100 0 122 128 0 215 1 0.00 0.05 0.07 1 0 7885012 1036528 6848484 0 23104 499516 46132 17056 190860 524196 0 0 0 0 0 0 32 0 0 258060 0 0 8 0 0 0 0 9524
20120601 10:21:36 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.00 0.05 0.07 0 0 7885012 1036528 6848484 0 23104 499516 46128 17056 190860 524196 0 0 0 0 0 0 32 0 0 258060 0 0 8 0 0 0 0 9520
20120601 10:21:41 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.04 0.07 0 0 7885012 1036528 6848484 0 23104 499516 46120 17056 190860 524196 0 0 0 0 0 0 32 0 0 258060 0 0 5 0 0 0 0 9512
20120601 10:21:46 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.04 0.07 0 0 7885012 1036528 6848484 0 23104 499516 46120 17056 190876 524196 0 0 0 0 0 0 32 0 0 258060 0 0 8 0 0 0 0 9512
20120601 10:21:51 0 0 0 0 0 0 1 99 1 185 238 0 215 0 0.00 0.04 0.06 0 0 7885012 1036528 6848484 0 23104 499516 46124 17056 190888 524196 0 0 0 0 0 0 32 0 0 258060 0 6 26 0 0 0 0 9512
20120601 10:21:56 0 0 0 0 0 0 1 99 1 120 127 0 215 1 0.00 0.04 0.06 1 0 7885012 1036680 6848332 0 23112 499516 46128 17056 190888 524196 0 0 0 0 0 0 28 0 0 258068 0 3 6 0 0 0 0 9516
20120601 10:22:01 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.00 0.04 0.06 0 0 7885012 1036680 6848332 0 23112 499516 46120 17056 190888 524196 0 0 0 0 0 0 28 0 0 258068 0 0 6 0 0 0 0 9512
20120601 10:22:06 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.04 0.06 0 0 7885012 1036680 6848332 0 23112 499516 46120 17056 190888 524196 0 0 0 0 0 0 28 0 0 258068 0 0 7 0 0 0 0 9512
20120601 10:22:11 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.00 0.04 0.06 0 0 7885012 1036680 6848332 0 23112 499516 46120 17056 190892 524196 0 0 0 0 0 0 28 0 0 258068 0 0 6 0 0 0 0 9512
20120601 10:22:16 0 0 0 0 0 0 0 100 0 116 128 0 215 0 0.00 0.04 0.06 0 0 7885012 1036680 6848332 0 23112 499516 46124 17056 190896 524196 0 0 0 0 0 0 32 0 0 258068 0 0 7 0 0 0 0 9512
20120601 10:22:21 0 0 0 0 0 0 0 100 0 117 131 0 215 0 0.00 0.04 0.06 0 0 7885012 1036680 6848332 0 23120 499516 46124 17056 190904 524196 0 0 0 0 0 0 36 0 0 258076 0 2 9 0 0 0 0 9512
20120601 10:22:26 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.04 0.06 0 0 7885012 1036680 6848332 0 23120 499516 46128 17056 190904 524196 0 0 0 0 0 0 28 0 0 258076 0 6 7 0 0 0 0 9516
20120601 10:22:31 2 0 0 0 0 0 1 96 4 180 203 1 215 0 0.00 0.04 0.06 0 0 7885012 1047952 6837060 0 23132 499676 46192 17060 201588 526240 0 0 0 0 0 0 204 0 0 258200 0 2 1055 0 0 0 0 9572
20120601 10:22:36 0 0 0 0 0 0 0 100 0 176 173 1 217 1 0.00 0.03 0.06 1 0 7885012 1049032 6835980 0 23148 500680 46212 17060 201696 526240 0 0 0 0 0 0 1252 0 0 259140 0 9 50 0 0 0 0 9580
20120601 10:22:41 6 0 3 0 0 0 1 90 10 3502 2659 1 219 0 0.08 0.05 0.07 1 0 7885012 1183880 6701132 0 23316 628332 50184 17076 204412 529808 0 0 0 0 0 0 129048 0 0 384248 1 40 297 0 0 0 0 9824
20120601 10:22:46 4 0 1 0 0 0 0 95 5 2590 1860 0 217 0 0.07 0.05 0.06 0 0 7885012 1268232 6616780 0 23408 710056 52696 17076 204648 529808 0 0 0 0 0 0 210864 0 0 464208 0 31 30 0 0 0 0 9892
20120601 10:22:51 3 0 1 0 0 0 1 95 5 3241 2016 0 219 0 0.07 0.05 0.06 0 0 7885012 1359600 6525412 0 23516 798540 55308 17080 204832 529808 0 0 0 0 0 0 299440 0 0 550920 1 29 24 0 0 0 0 9868
20120601 10:22:56 2 0 2 0 0 0 0 96 3 3254 2152 0 215 0 0.06 0.05 0.06 0 0 7885012 1463080 6421932 0 23628 895984 58208 17080 207756 526616 0 0 0 0 0 0 397036 0 0 646624 1 35 217 0 0 0 0 9892
20120601 10:23:01 2 0 2 0 0 0 1 95 5 2918 1879 1 217 0 0.06 0.05 0.06 0 0 7885012 1569040 6315972 0 23740 992884 61048 17080 213720 528656 0 0 0 0 0 0 493888 0 0 742316 0 10 485 0 0 0 0 9904
20120601 10:23:06 1 0 2 0 0 0 0 96 4 2920 1910 0 215 0 0.05 0.04 0.06 0 0 7885012 1669944 6215068 0 23868 1094152 64096 17080 210284 524836 0 0 0 0 0 0 595144 0 0 842364 1 73 62 0 0 0 0 9904
20120601 10:23:11 0 0 0 24 0 0 0 76 0 207 138 0 215 0 0.05 0.04 0.06 0 2 7885012 1669920 6215092 0 23872 1094152 64432 17080 210284 524836 0 0 0 0 0 0 530156 0 0 842368 0 13010 5 0 0 0 0 10244
20120601 10:23:16 0 0 0 1 0 0 0 99 0 135 125 0 215 0 0.04 0.04 0.06 0 0 7885012 1669760 6215252 0 23884 1094152 64236 17080 210296 524836 0 0 0 0 0 0 528572 0 0 842372 0 346 9 0 0 0 0 10052
20120601 10:23:21 2 0 1 33 0 0 1 63 4 2314 1480 0 215 1 0.12 0.06 0.07 1 0 7885012 1738488 6146524 0 23960 1160204 66312 17084 210540 524836 0 0 0 0 0 0 396468 0 0 907604 1 39631 29 0 0 0 0 10176
20120601 10:23:26 0 0 0 14 0 0 0 85 1 1386 1094 1 221 0 0.11 0.06 0.07 0 1 7885012 1773688 6111324 0 24028 1193860 67356 17084 210644 526856 0 0 0 0 0 0 322864 0 0 939840 0 21479 19 0 0 0 0 10276
20120601 10:23:31 1 0 2 5 0 0 1 92 3 3783 2862 0 219 0 0.10 0.06 0.07 0 0 7885012 1903024 5981988 0 24164 1319676 71048 17084 210652 526856 0 0 0 0 0 0 424048 0 0 1061200 1 5002 11 0 0 0 0 10196
20120601 10:23:36 1 0 1 23 0 0 1 74 2 3562 1934 1 217 0 0.17 0.07 0.07 0 0 7885012 2010160 5874852 0 24284 1427916 74280 17084 205980 520236 0 0 0 0 0 0 400232 0 0 1166812 1 26450 127 0 0 0 0 10300
20120601 10:23:41 3 0 2 13 0 0 0 82 5 4466 3406 1 219 0 0.16 0.07 0.07 0 0 7885012 2168728 5716284 0 24480 1581176 78848 17084 206012 520236 0 0 0 0 0 0 487588 0 0 1315936 1 13254 46 0 0 0 0 10252
20120601 10:23:46 0 0 1 1 0 0 0 97 1 2373 1899 1 221 0 0.15 0.07 0.07 0 0 7885012 2247008 5638004 0 24588 1657776 81060 17084 206032 520236 0 0 0 0 0 0 563672 0 0 1391076 1 179 19 0 0 0 0 10196
20120601 10:23:51 2 0 3 9 0 0 0 85 6 4630 4054 0 219 0 0.13 0.07 0.07 0 1 7885012 2436272 5448740 0 24800 1841208 86628 17084 206112 522376 0 0 0 0 0 0 688024 0 0 1568688 1 11902 15 0 0 0 0 10368
20120601 10:23:56 0 0 0 1 0 0 1 97 1 1286 1438 0 215 0 0.12 0.07 0.07 0 0 7885012 2483040 5401972 0 24848 1886784 87852 17084 206052 522376 0 0 0 0 0 0 726944 0 0 1613076 0 1393 8 0 0 0 0 10216
20120601 10:24:01 0 0 0 34 0 0 0 65 0 367 181 0 215 0 0.19 0.08 0.07 0 0 7885012 2482992 5402020 0 24856 1886784 87832 17084 206064 522376 0 0 0 0 0 0 528820 0 0 1613084 0 39615 6 0 0 0 0 10208
20120601 10:24:06 0 0 1 10 0 0 0 88 2 2710 1580 1 219 1 0.18 0.08 0.07 1 0 7885012 2576056 5308956 0 24964 1973484 90328 17084 209412 518784 0 0 0 0 0 0 549460 0 0 1698720 1 13227 197 0 0 0 0 10204
20120601 10:24:11 3 0 1 5 0 0 1 91 5 1717 1095 0 217 1 0.16 0.08 0.07 1 1 7885012 2639880 5245132 0 25044 2035284 92272 17084 209876 518784 0 0 0 0 0 0 577524 0 0 1759632 0 6827 251 0 0 0 0 10268
20120601 10:24:16 0 0 1 28 0 0 0 70 2 1774 1906 0 217 0 0.31 0.11 0.08 3 0 7885012 2706144 5178868 0 25140 2099432 94108 17084 209876 518784 0 0 0 0 0 0 477436 0 0 1823140 1 32868 12 0 0 0 0 10236
20120601 10:24:21 3 0 4 24 0 0 0 67 9 6559 4943 2 219 0 0.28 0.11 0.08 0 1 7885012 2929032 4955980 0 25396 2314604 100668 17084 209904 518784 0 0 0 0 0 0 633556 0 0 2031444 2 11869 20 0 0 0 0 10416
20120601 10:24:26 1 0 1 25 0 0 0 73 2 3957 2126 1 219 0 0.50 0.16 0.10 0 0 7885012 3037688 4847324 0 25512 2420924 103784 17084 209896 518912 0 0 0 0 0 0 600484 0 0 2135248 0 27965 10 0 0 0 0 10356
20120601 10:24:31 0 0 1 9 0 0 0 90 1 3927 2707 0 221 1 0.46 0.15 0.10 1 0 7885012 3124672 4760340 0 25636 2504140 106148 17088 210168 517220 0 0 0 0 0 0 617780 0 0 2213864 1 13251 107 0 0 0 0 10344
20120601 10:24:36 0 0 1 9 0 0 0 89 2 4083 2770 0 217 0 0.42 0.15 0.10 0 0 7885012 3220864 4664148 0 25736 2598268 109048 17088 210152 517088 0 0 0 0 0 0 645960 0 0 2302992 1 13242 9 0 0 0 0 10388
20120601 10:24:41 0 0 0 6 0 0 1 93 1 1161 937 0 217 0 0.39 0.15 0.10 0 1 7885012 3251224 4633788 0 25784 2628020 109924 17088 210148 517088 0 0 0 0 0 0 631504 0 0 2332364 0 8896 8 0 0 0 0 10384
