################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-15-0D-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101629  Secs: 1338545789 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.028 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:25 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.01 0.14 0.08 0 0 7885012 885260 6999752 0 22292 497852 44716 6472 44864 94948 0 0 0 0 0 0 32 0 0 280516 0 0 0 0 0 0 0 8484
20120601 10:17:30 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.01 0.14 0.08 0 0 7885012 885260 6999752 0 22292 497852 44728 6472 44868 94948 0 0 0 0 0 0 20 0 0 280520 0 2 1 0 0 0 0 8496
20120601 10:17:35 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.08 0 0 7885012 885260 6999752 0 22292 497852 44716 6472 44868 94948 0 0 0 0 0 0 0 0 0 280520 0 4 0 0 0 0 0 8484
20120601 10:17:40 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.01 0.13 0.08 0 0 7885012 885260 6999752 0 22292 497852 44732 6472 44872 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8500
20120601 10:17:45 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.01 0.13 0.08 0 0 7885012 885260 6999752 0 22292 497852 44728 6472 44872 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8496
20120601 10:17:50 0 0 0 0 0 0 0 100 0 23 6 0 140 0 0.01 0.13 0.07 0 0 7885012 885260 6999752 0 22292 497852 44740 6472 44872 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8508
20120601 10:17:55 0 0 0 0 0 0 0 100 0 16 5 0 140 0 0.00 0.12 0.07 0 0 7885012 885260 6999752 0 22292 497852 44708 6472 44872 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8476
20120601 10:18:00 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.00 0.12 0.07 0 0 7885012 885260 6999752 0 22292 497852 44724 6472 44872 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8492
20120601 10:18:05 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.12 0.07 0 0 7885012 885252 6999760 0 22292 497852 44724 6472 44872 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8492
20120601 10:18:10 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.12 0.07 0 0 7885012 885244 6999768 0 22292 497852 44700 6472 44876 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8468
20120601 10:18:15 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.11 0.07 0 0 7885012 885244 6999768 0 22292 497852 44688 6472 44876 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8456
20120601 10:18:20 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.11 0.07 0 0 7885012 885244 6999768 0 22292 497852 44704 6472 44876 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8472
20120601 10:18:25 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.11 0.07 0 0 7885012 885244 6999768 0 22292 497852 44704 6472 44876 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8472
20120601 10:18:30 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.11 0.07 0 0 7885012 885244 6999768 0 22292 497852 44716 6472 44876 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8484
20120601 10:18:35 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.11 0.07 0 0 7885012 885244 6999768 0 22292 497852 44704 6472 44880 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8472
20120601 10:18:40 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.10 0.07 0 0 7885012 885244 6999768 0 22292 497852 44720 6472 44884 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8488
20120601 10:18:45 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.10 0.07 0 0 7885012 885244 6999768 0 22292 497852 44720 6472 44884 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8488
20120601 10:18:50 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.10 0.07 0 0 7885012 885244 6999768 0 22292 497852 44732 6472 44884 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8500
20120601 10:18:55 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.10 0.07 0 0 7885012 885244 6999768 0 22292 497852 44700 6472 44884 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8468
20120601 10:19:00 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.10 0.07 0 0 7885012 885244 6999768 0 22292 497852 44716 6472 44884 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8484
20120601 10:19:05 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.10 0.07 0 0 7885012 885244 6999768 0 22292 497852 44716 6472 44884 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8484
20120601 10:19:10 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.09 0.07 0 0 7885012 885244 6999768 0 22292 497852 44700 6472 44888 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8468
20120601 10:19:15 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.07 0 0 7885012 885244 6999768 0 22292 497852 44688 6472 44888 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8456
20120601 10:19:20 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.09 0.07 0 0 7885012 885244 6999768 0 22292 497852 44704 6472 44888 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8472
20120601 10:19:25 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.07 0 0 7885012 885244 6999768 0 22292 497852 44704 6472 44888 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8472
20120601 10:19:30 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.09 0.06 0 0 7885012 885244 6999768 0 22292 497852 44716 6472 44888 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8484
20120601 10:19:35 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.08 0.06 0 0 7885012 885244 6999768 0 22292 497852 44704 6472 44892 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8472
20120601 10:19:40 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.08 0.06 0 0 7885012 885396 6999616 0 22292 497852 44720 6472 44896 94948 0 0 0 0 0 0 0 0 0 280520 0 0 1 0 0 0 0 8488
20120601 10:19:45 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.06 0 0 7885012 885396 6999616 0 22292 497852 44720 6472 44896 94948 0 0 0 0 0 0 0 0 0 280520 0 0 0 0 0 0 0 8488
20120601 10:19:50 23 0 10 10 0 0 7 49 40 581 711 59 166 3 0.00 0.08 0.06 3 0 7885012 953308 6931704 0 22668 498832 45992 18128 108872 283468 0 0 0 0 0 0 304 0 0 258992 73 4095 29530 2 0 0 0 9484
20120601 10:19:55 3 0 1 4 0 0 1 91 5 250 256 12 180 1 0.00 0.08 0.06 1 0 7885012 963108 6921904 0 22724 498960 46256 33808 118236 348120 0 0 0 0 0 0 520 0 0 273020 0 3339 6285 0 0 0 0 9708
20120601 10:20:00 25 0 5 2 0 0 6 62 35 485 565 36 217 0 0.00 0.08 0.06 0 0 7885012 1024356 6860656 0 22964 499464 46788 17032 177872 523404 0 0 0 0 0 0 320 0 0 258368 2 815 18534 0 0 0 0 10116
20120601 10:20:05 0 0 0 0 0 0 0 100 0 131 138 0 217 0 0.00 0.08 0.06 0 0 7885012 1022668 6862344 0 22984 499464 46656 17032 176392 523404 0 0 0 0 0 0 456 0 0 258388 0 42 183 0 0 0 0 10012
20120601 10:20:10 0 0 0 0 0 0 0 100 0 133 133 0 216 0 0.00 0.07 0.06 0 0 7885012 1024588 6860424 0 22984 499464 46464 17032 178516 523404 0 0 0 0 0 0 456 0 0 258388 0 0 122 0 0 0 0 9836
20120601 10:20:15 0 0 0 0 0 0 0 100 0 117 135 0 216 0 0.00 0.07 0.06 0 0 7885012 1026692 6858320 0 22984 499464 46300 17032 180616 523404 0 0 0 0 0 0 456 0 0 258356 0 0 132 0 0 0 0 9684
20120601 10:20:20 0 0 0 0 0 0 0 100 0 130 129 0 216 0 0.00 0.07 0.06 0 0 7885012 1028348 6856664 0 22984 499464 46268 17032 182804 523404 0 0 0 0 0 0 456 0 0 258356 0 0 118 0 0 0 0 9652
20120601 10:20:25 0 0 0 0 0 0 1 99 1 124 128 0 216 0 0.00 0.07 0.06 0 0 7885012 1029844 6855168 0 22984 499464 46216 17032 184244 523404 0 0 0 0 0 0 456 0 0 258356 0 0 111 0 0 0 0 9600
20120601 10:20:30 0 0 0 0 0 0 0 100 0 138 130 0 216 0 0.00 0.07 0.06 0 0 7885012 1031668 6853344 0 22984 499464 46240 17032 185892 523404 0 0 0 0 0 0 168 0 0 258356 0 57 111 0 0 0 0 9624
20120601 10:20:35 0 0 0 0 0 0 1 99 1 168 230 0 216 0 0.00 0.07 0.06 0 0 7885012 1035164 6849848 0 22984 499464 46228 17032 189344 523404 0 0 0 0 0 0 92 0 0 258356 0 22 201 0 0 0 0 9608
20120601 10:20:40 0 0 0 0 0 0 0 100 0 123 129 0 216 0 0.00 0.07 0.06 0 0 7885012 1035164 6849848 0 22992 499464 46232 17036 189356 523404 0 0 0 0 0 0 44 0 0 258364 0 20 15 0 0 0 0 9612
20120601 10:20:45 1 0 0 0 0 0 0 99 1 118 129 0 216 1 0.00 0.06 0.06 1 0 7885012 1040484 6844528 0 23000 499460 46216 17040 194280 523404 0 0 0 0 0 0 52 0 0 258364 0 2 373 0 0 0 0 9604
20120601 10:20:50 0 0 0 0 0 0 0 100 0 126 128 0 216 0 0.00 0.06 0.06 0 0 7885012 1040484 6844528 0 23000 499464 46204 17040 194284 523404 0 0 0 0 0 0 52 0 0 258372 0 0 9 0 0 0 0 9592
20120601 10:20:55 0 0 0 0 0 0 0 100 0 117 129 0 216 0 0.00 0.06 0.06 0 0 7885012 1040484 6844528 0 23000 499464 46188 17040 194284 523404 0 0 0 0 0 0 52 0 0 258372 0 0 15 0 0 0 0 9580
20120601 10:21:00 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.06 0.06 0 0 7885012 1040476 6844536 0 23000 499464 46192 17040 194288 523404 0 0 0 0 0 0 52 0 0 258372 0 0 9 0 0 0 0 9584
20120601 10:21:05 0 0 0 0 0 0 0 100 0 119 134 0 215 0 0.00 0.06 0.06 0 0 7885012 1040620 6844392 0 23000 499464 46188 17040 194292 523404 0 0 0 0 0 0 52 0 0 258372 0 0 11 0 0 0 0 9580
20120601 10:21:10 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.06 0.06 0 0 7885012 1040620 6844392 0 23000 499464 46196 17040 194800 523404 0 0 0 0 0 0 44 0 0 258372 0 4 53 0 0 0 0 9584
20120601 10:21:15 0 0 0 0 0 0 0 100 0 119 130 0 215 0 0.00 0.06 0.05 0 0 7885012 1040924 6844088 0 23008 499464 46200 17040 195236 523404 0 0 0 0 0 0 28 0 0 258376 0 8 31 0 0 0 0 9588
20120601 10:21:20 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.06 0.05 0 0 7885012 1040924 6844088 0 23008 499464 46200 17048 195236 523404 0 0 0 0 0 0 36 0 0 258380 0 0 9 0 0 0 0 9588
20120601 10:21:25 0 0 0 0 0 0 0 100 0 135 125 0 215 0 0.00 0.05 0.05 0 0 7885012 1041076 6843936 0 23016 499464 46200 17048 195296 523404 0 0 0 0 0 0 44 0 0 258380 0 2 10 0 0 0 0 9588
20120601 10:21:30 0 0 0 0 0 0 0 100 0 117 121 0 215 0 0.00 0.05 0.05 0 0 7885012 1041076 6843936 0 23016 499464 46192 17056 195308 523404 0 0 0 0 0 0 44 0 0 258388 0 0 6 0 0 0 0 9580
20120601 10:21:35 0 0 0 0 0 0 0 100 0 125 121 0 215 0 0.00 0.05 0.05 0 0 7885012 1041076 6843936 0 23016 499464 46184 17056 195312 523404 0 0 0 0 0 0 44 0 0 258388 0 0 6 0 0 0 0 9580
20120601 10:21:40 0 0 0 0 0 0 0 100 0 118 120 0 215 0 0.00 0.05 0.05 0 0 7885012 1041076 6843936 0 23016 499464 46148 17056 195320 523404 0 0 0 0 0 0 44 0 0 258388 0 0 7 0 0 0 0 9544
20120601 10:21:45 1 0 0 0 0 0 1 99 1 123 154 0 215 0 0.00 0.05 0.05 0 0 7885012 1041228 6843784 0 23016 499464 46164 17056 195712 523404 0 0 0 0 0 0 36 0 0 258388 0 4 37 0 0 0 0 9556
20120601 10:21:50 0 0 0 0 0 0 0 100 0 120 122 0 215 0 0.00 0.05 0.05 0 0 7885012 1041228 6843784 0 23024 499464 46164 17056 195712 523404 0 0 0 0 0 0 36 0 0 258396 0 6 8 0 0 0 0 9556
20120601 10:21:55 0 0 0 0 0 0 1 99 1 117 124 0 215 0 0.00 0.05 0.05 0 0 7885012 1041228 6843784 0 23024 499464 46144 17056 195712 523404 0 0 0 0 0 0 36 0 0 258396 0 0 9 0 0 0 0 9540
20120601 10:22:00 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.00 0.05 0.05 0 0 7885012 1041228 6843784 0 23024 499464 46140 17056 195716 523404 0 0 0 0 0 0 44 0 0 258396 0 0 7 0 0 0 0 9540
20120601 10:22:05 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.00 0.05 0.05 0 0 7885012 1041228 6843784 0 23032 499464 46132 17056 195720 523404 0 0 0 0 0 0 44 0 0 258404 0 2 12 0 0 0 0 9532
20120601 10:22:10 0 0 0 0 0 0 0 100 0 123 131 0 215 0 0.00 0.05 0.05 0 0 7885012 1041228 6843784 0 23032 499464 46128 17056 195724 523404 0 0 0 0 0 0 44 0 0 258404 0 0 12 0 0 0 0 9532
20120601 10:22:15 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.04 0.05 0 0 7885012 1041228 6843784 0 23032 499464 46132 17056 195724 523404 0 0 0 0 0 0 44 0 0 258404 0 0 5 0 0 0 0 9536
20120601 10:22:20 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.04 0.05 0 0 7885012 1041228 6843784 0 23032 499464 46144 17056 195724 523404 0 0 0 0 0 0 36 0 0 258404 0 4 8 0 0 0 0 9544
20120601 10:22:25 0 0 0 0 0 0 0 100 0 117 128 0 215 0 0.00 0.04 0.05 0 0 7885012 1041228 6843784 0 23040 499464 46136 17056 195732 523404 0 0 0 0 0 0 28 0 0 258412 0 6 8 0 0 0 0 9544
20120601 10:22:30 3 0 0 0 0 0 1 96 4 180 175 1 215 0 0.00 0.04 0.05 0 0 7885012 1051004 6834008 0 23048 499752 46204 17060 204716 525548 0 0 0 0 0 0 340 0 0 258648 0 0 1041 0 0 0 0 9604
20120601 10:22:35 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.00 0.04 0.05 0 0 7885012 1044460 6840552 0 23064 499760 46220 17060 198112 525548 0 0 0 0 0 0 384 0 0 258668 0 12 7 0 0 0 0 9620
20120601 10:22:40 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.04 0.05 0 0 7885012 1044444 6840568 0 23064 499760 46204 17060 198112 525548 0 0 0 0 0 0 384 0 0 258680 0 0 8 0 0 0 0 9604
20120601 10:22:45 0 0 0 0 0 0 0 100 0 263 253 0 217 2 0.00 0.04 0.05 2 0 7885012 1049148 6835864 0 23080 504480 46256 17060 198112 525548 0 0 0 0 0 0 5120 0 0 263268 0 0 27 0 0 0 0 9560
20120601 10:22:50 6 0 3 0 0 1 1 89 11 3714 3203 0 215 1 0.00 0.04 0.05 1 0 7885012 1185812 6699200 0 23216 631864 50140 17076 203060 527592 0 0 0 0 0 0 132488 0 0 386248 1 0 516 0 0 0 0 9652
20120601 10:22:55 0 0 0 0 0 0 0 100 0 153 128 0 215 0 0.00 0.04 0.04 0 0 7885012 1185036 6699976 0 23224 631864 50140 17076 202536 527592 0 0 0 0 0 0 132636 0 0 386256 0 42 9 0 0 0 0 9648
20120601 10:23:00 0 0 0 0 0 0 0 100 0 131 131 0 215 0 0.00 0.04 0.04 0 0 7885012 1185020 6699992 0 23232 631864 50112 17076 202472 527592 0 0 0 0 0 0 132632 0 0 386264 0 6 8 0 0 0 0 9624
20120601 10:23:05 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.03 0.04 0 0 7885012 1185020 6699992 0 23240 631864 50120 17076 202476 527592 0 0 0 0 0 0 132332 0 0 386264 0 62 6 0 0 0 0 9632
20120601 10:23:10 3 0 1 1 0 0 1 94 6 2159 1924 1 216 1 0.00 0.03 0.04 1 0 7885012 1256932 6628080 0 23312 697920 52112 17076 205996 527592 0 0 0 0 0 0 198200 0 0 451508 0 38 373 0 0 0 0 9672
20120601 10:23:15 0 0 0 0 0 0 0 100 0 133 129 0 216 0 0.00 0.03 0.04 0 0 7885012 1256796 6628216 0 23320 697920 52116 17076 205896 527592 0 0 0 0 0 0 198300 0 0 451364 0 22 16 0 0 0 0 9672
20120601 10:23:20 6 0 3 23 0 0 1 66 11 3675 2467 1 221 2 0.08 0.05 0.05 3 0 7885012 1379844 6505168 0 23476 814352 55888 17080 208196 529600 0 0 0 0 0 0 248892 0 0 563688 1 13240 209 0 0 0 0 10072
20120601 10:23:25 1 0 1 20 0 0 1 77 3 2521 2162 0 219 0 0.07 0.05 0.05 0 2 7885012 1450044 6434968 0 23560 879508 58084 17080 210360 526448 0 0 0 0 0 0 253844 0 0 626584 1 12054 209 0 0 0 0 10304
20120601 10:23:30 2 0 1 5 0 0 0 93 3 2752 2180 0 217 0 0.07 0.05 0.05 0 0 7885012 1511420 6373592 0 23624 937208 59676 17080 213320 526448 0 0 0 0 0 0 305712 0 0 681964 0 1224 321 0 0 0 0 10168
20120601 10:23:35 2 0 3 0 0 0 0 94 6 4839 4044 1 219 0 0.06 0.05 0.05 1 0 7885012 1667868 6217144 0 23816 1088404 64016 17080 213704 526448 0 0 0 0 0 0 457152 0 0 830380 1 46 255 0 0 0 0 10080
20120601 10:23:40 4 0 3 0 0 1 0 91 9 5744 4471 1 217 0 0.06 0.04 0.05 0 0 7885012 1838108 6046904 0 24020 1256340 68860 17084 211176 524644 0 0 0 0 0 0 625212 0 0 991256 1 57 138 0 0 0 0 9984
20120601 10:23:45 0 0 1 24 0 0 1 75 1 1169 1253 0 217 0 0.13 0.06 0.05 0 0 7885012 1870764 6014248 0 24060 1287940 70032 17084 211088 524644 0 0 0 0 0 0 590804 0 0 1022308 1 13230 25 0 0 0 0 10128
20120601 10:23:50 0 0 0 25 0 0 0 75 0 302 298 0 216 0 0.12 0.06 0.05 0 2 7885012 1875132 6009880 0 24068 1292388 70204 17084 211080 524644 0 0 0 0 0 0 588316 0 0 1026776 0 1390 14 0 0 0 0 10168
20120601 10:23:55 3 0 4 25 0 1 1 66 9 4836 3462 1 221 2 0.43 0.12 0.07 0 0 7885012 2024620 5860392 0 24256 1437020 74404 17084 211188 524644 0 0 0 0 0 0 673332 0 0 1164804 1 12010 235 0 0 0 0 10152
20120601 10:24:00 2 0 1 26 0 0 1 70 4 3381 2816 0 217 0 0.40 0.12 0.07 0 2 7885012 2123692 5761320 0 24360 1534472 77436 17084 209312 519432 0 0 0 0 0 0 700916 0 0 1260668 1 14002 28 0 0 0 0 10260
20120601 10:24:05 0 0 1 49 0 0 0 50 1 824 771 0 215 0 0.44 0.14 0.08 0 1 7885012 2146004 5739008 0 24384 1556604 78112 17084 209292 519432 0 0 0 0 0 0 597476 0 0 1282548 0 25135 8 0 0 0 0 10268
20120601 10:24:10 0 0 0 1 0 0 1 98 1 130 127 0 215 0 0.41 0.13 0.08 0 0 7885012 2145980 5739032 0 24400 1556604 77996 17084 209296 519432 0 0 0 0 0 0 594856 0 0 1282564 0 554 7 0 0 0 0 10148
20120601 10:24:15 0 0 0 48 0 0 0 52 0 275 155 0 215 0 0.46 0.15 0.08 0 1 7885012 2145964 5739048 0 24400 1556604 78012 17084 209300 519432 0 0 0 0 0 0 472140 0 0 1282564 0 24587 5 0 0 0 0 10168
20120601 10:24:20 0 0 0 50 0 0 0 50 0 273 156 0 215 0 0.50 0.16 0.08 0 1 7885012 2145964 5739048 0 24400 1556604 78020 17084 209308 519432 0 0 0 0 0 0 349936 0 0 1282564 0 24403 7 0 0 0 0 10176
20120601 10:24:25 0 0 0 33 0 0 1 66 1 244 149 0 215 0 0.54 0.17 0.09 0 0 7885012 2145964 5739048 0 24408 1556604 77968 17084 209308 519432 0 0 0 0 0 0 264604 0 0 1282572 0 17065 4 0 0 0 0 10124
20120601 10:24:30 0 0 1 15 0 0 1 83 2 2037 1512 1 219 0 0.50 0.17 0.09 1 1 7885012 2197700 5687312 0 24480 1606760 79476 17084 209332 519432 0 0 0 0 0 0 290748 0 0 1331900 0 4800 14 0 0 0 0 10172
20120601 10:24:35 2 0 3 47 0 1 0 48 5 4647 3492 0 217 1 0.86 0.25 0.12 1 1 7885012 2345916 5539096 0 24644 1748596 83876 17084 211124 516336 0 0 0 0 0 0 314364 0 0 1468748 1 23686 109 0 0 0 0 10376
20120601 10:24:40 0 0 1 22 0 0 1 76 2 1905 1767 1 219 3 0.87 0.26 0.12 2 0 7885012 2391820 5493192 0 24728 1793172 85156 17084 211152 516336 0 0 0 0 0 0 302744 0 0 1511856 1 11284 13 0 0 0 0 10336
