################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:58 0 0 0 0 0 0 0 100 0 75 87 0 184 1 0.17 0.31 0.16 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 4 4 0 0 0
20120601 10:17:03 0 0 0 0 0 0 0 100 0 75 95 1 184 1 0.16 0.30 0.16 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:08 6 0 0 1 0 0 1 92 7 114 159 2 190 4 0.15 0.30 0.16 4 0 3 3 0 0 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120601 10:17:13 2 0 0 0 0 0 1 97 3 171 282 3 205 1 0.13 0.29 0.16 1 0 5 5 1 1 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120601 10:17:18 0 0 0 0 0 0 0 100 0 62 91 0 205 1 0.12 0.29 0.16 1 0 1 2 0 0 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120601 10:17:23 0 0 0 0 0 0 0 100 0 56 82 0 205 1 0.11 0.28 0.16 1 0 1 1 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:28 0 0 0 0 0 0 0 100 0 78 119 0 207 1 0.10 0.28 0.15 1 0 2 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:33 10 0 1 0 0 0 2 87 13 249 323 4 217 1 0.10 0.27 0.15 1 0 8 11 1 2 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:17:38 0 0 0 0 0 0 1 99 1 125 126 0 217 1 0.09 0.27 0.15 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:43 0 0 0 0 0 0 0 100 0 127 136 0 216 1 0.08 0.26 0.15 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:48 0 0 0 0 0 0 0 100 0 129 125 0 216 1 0.07 0.26 0.15 1 0 4 7 1 2 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:53 0 0 0 0 0 0 0 100 0 122 123 0 216 1 0.07 0.25 0.15 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:58 0 0 0 0 0 0 0 100 0 128 128 0 216 1 0.06 0.25 0.15 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:03 0 0 0 0 0 0 0 100 0 123 127 0 215 1 0.06 0.24 0.15 1 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:18:08 0 0 0 0 0 0 0 100 0 142 183 0 215 2 0.05 0.24 0.15 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:13 1 0 0 0 0 0 0 99 1 116 129 0 215 3 0.05 0.24 0.15 3 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:18 0 0 0 0 0 0 0 100 0 125 127 0 215 1 0.04 0.23 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:23 0 0 0 0 0 0 0 100 0 113 125 0 215 1 0.04 0.23 0.14 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:28 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.04 0.22 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:33 0 0 0 0 0 0 0 100 0 126 130 0 215 1 0.03 0.22 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:38 0 0 0 0 0 0 0 100 0 117 125 0 215 1 0.03 0.22 0.14 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:43 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.03 0.21 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:48 0 0 0 0 0 0 0 100 0 126 127 0 215 1 0.02 0.21 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:53 0 0 0 0 0 0 0 100 0 114 129 0 215 1 0.02 0.20 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:58 0 0 0 0 0 0 1 99 1 129 127 0 215 1 0.02 0.20 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:03 0 0 0 0 0 0 1 99 1 122 130 0 215 1 0.02 0.20 0.14 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:08 0 0 0 0 0 0 0 100 0 123 128 0 215 1 0.02 0.19 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:13 0 0 0 0 0 0 0 100 0 117 132 0 215 1 0.02 0.19 0.13 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:18 0 0 0 0 0 0 1 99 1 140 162 0 215 1 0.01 0.19 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:23 0 0 0 0 0 0 0 100 0 119 126 0 215 1 0.01 0.18 0.13 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:28 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.01 0.18 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:33 0 0 0 0 0 0 1 99 1 123 127 0 215 1 0.01 0.18 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:38 0 0 0 0 0 0 0 100 0 120 131 0 215 1 0.01 0.17 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:43 0 0 0 0 0 0 0 100 0 115 131 0 215 1 0.01 0.17 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:48 0 0 0 0 0 0 0 100 0 121 130 0 215 1 0.01 0.17 0.13 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:53 0 0 0 0 0 0 0 100 0 118 128 0 215 1 0.01 0.16 0.13 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:58 0 0 0 0 0 0 0 100 0 124 129 0 215 1 0.01 0.16 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:03 0 0 0 0 0 0 1 99 1 121 129 0 215 1 0.00 0.16 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:08 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.00 0.16 0.12 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:13 0 0 0 0 0 0 0 100 0 122 128 0 215 4 0.00 0.15 0.12 4 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:18 0 0 0 0 0 0 0 100 0 117 126 0 215 2 0.00 0.15 0.12 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:23 0 0 0 0 0 0 0 100 0 167 216 0 215 1 0.00 0.15 0.12 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:28 0 0 0 0 0 0 0 100 0 129 126 0 215 1 0.00 0.14 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:33 0 0 0 0 0 0 0 100 0 127 123 0 215 1 0.00 0.14 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:38 0 0 0 0 0 0 0 100 0 115 124 0 215 1 0.00 0.14 0.12 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:43 0 0 0 0 0 0 0 100 0 117 127 0 215 1 0.00 0.14 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:48 0 0 0 0 0 0 0 100 0 117 129 0 215 1 0.00 0.13 0.12 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:53 0 0 0 0 0 0 0 100 0 112 126 0 215 1 0.00 0.13 0.11 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:58 0 0 0 0 0 0 0 100 0 122 126 0 215 1 0.00 0.13 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:03 0 0 0 0 0 0 0 100 0 128 129 0 215 1 0.00 0.13 0.11 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:08 1 0 0 0 0 0 1 99 1 124 126 0 215 1 0.00 0.12 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:13 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.00 0.12 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:18 0 0 0 0 0 0 0 100 0 128 128 0 215 2 0.00 0.12 0.11 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:23 0 0 0 0 0 0 0 100 0 118 125 0 215 1 0.00 0.12 0.11 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:28 0 0 0 0 0 0 0 100 0 120 128 0 215 1 0.00 0.12 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:33 0 0 0 0 0 0 0 100 0 132 158 0 215 1 0.00 0.11 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:38 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.00 0.11 0.11 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:43 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.00 0.11 0.10 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:48 0 0 0 0 0 0 0 100 0 125 128 0 215 2 0.00 0.11 0.10 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:53 0 0 0 0 0 0 0 100 0 125 124 0 215 1 0.00 0.11 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:58 0 0 0 0 0 0 0 100 0 133 124 0 215 1 0.00 0.10 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:03 0 0 0 0 0 0 0 100 0 122 129 0 215 1 0.00 0.10 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:08 0 0 0 0 0 0 0 100 0 117 129 0 215 1 0.00 0.10 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:13 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.00 0.10 0.10 1 0 4 8 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:22:18 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.00 0.10 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:23 0 0 0 0 0 0 0 100 0 124 126 0 215 1 0.00 0.09 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:28 0 0 0 0 0 0 1 99 1 135 128 0 217 1 0.00 0.09 0.10 1 0 6 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:33 0 0 0 0 0 0 1 99 1 215 230 1 215 1 0.00 0.09 0.09 1 0 59 49 41 42 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:22:38 0 0 0 0 0 0 0 100 0 120 128 0 215 1 0.00 0.09 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:43 0 0 0 0 0 0 0 100 0 138 147 0 215 1 0.00 0.09 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:22:48 0 0 0 0 0 0 0 100 0 120 124 0 215 3 0.00 0.08 0.09 3 0 3 7 1 2 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:53 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.00 0.08 0.09 1 0 4 7 1 2 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:22:58 0 0 0 0 0 0 0 100 0 120 129 0 215 1 0.00 0.08 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:03 3 0 1 0 0 0 1 95 5 1815 1034 0 217 1 0.00 0.08 0.09 1 0 8632 1006 11378 10888 0 0 0 0 0 0 1 1 1 3 4 0 0 0
20120601 10:23:08 4 0 2 0 0 1 0 93 7 2770 1617 0 215 2 0.00 0.08 0.09 2 0 12400 1582 16424 15716 0 0 0 0 0 0 15 15 0 78 78 0 5 5
20120601 10:23:13 0 0 0 0 0 0 0 100 0 124 123 0 215 1 0.00 0.08 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:18 1 0 1 0 0 0 1 96 4 1211 1225 0 217 1 0.00 0.08 0.09 0 0 6086 585 8857 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:23 0 0 0 0 0 0 0 99 1 794 779 0 215 0 0.00 0.07 0.09 0 0 3431 341 4986 24 0 0 0 0 0 0 6 7 1 26 26 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-09-D8-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.002 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:28 0 0 0 0 0 0 1 99 1 242 251 0 217 1 0.00 0.07 0.09 1 0 534 69 783 6 0 0 0 0 0 0 12 12 0 51 51 0 1 1
20120601 10:23:33 5 0 1 0 0 0 1 93 7 1872 1809 0 215 1 0.00 0.07 0.09 1 0 8868 961 13052 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:38 4 0 3 16 0 1 1 75 9 5368 5275 1 215 2 0.08 0.09 0.09 2 0 28219 2984 41463 202 0 0 0 0 0 0 619 619 1 26443 26444 0 5992 5992
20120601 10:23:43 5 0 1 0 0 0 1 92 8 3051 3146 1 217 0 0.07 0.09 0.09 0 0 15627 1538 22837 104 0 0 0 0 0 0 8 8 1 58 58 0 7 7
20120601 10:23:48 1 0 0 0 0 0 0 99 1 1277 1374 1 219 2 0.07 0.08 0.09 2 0 5624 641 8260 44 0 0 0 0 0 0 7 7 0 34 34 0 1 1
20120601 10:23:53 5 0 2 10 0 0 1 81 9 3783 3186 0 215 1 0.06 0.08 0.09 1 0 16432 1601 24186 108 0 0 0 0 0 0 316 316 1 13244 13245 0 2995 2995
20120601 10:23:58 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.06 0.08 0.09 1 0 4 7 1 2 0 0 0 0 0 0 5 5 0 22 22 0 0 0
20120601 10:24:03 1 0 1 8 0 0 0 90 2 1933 1204 0 217 1 0.05 0.08 0.09 1 1 9105 1042 12266 11748 0 0 0 0 0 0 205 205 1 8661 8662 0 2216 2216
20120601 10:24:08 0 0 2 4 0 0 0 94 3 2799 1874 1 217 1 0.05 0.08 0.09 1 0 13708 1666 18088 17314 0 0 0 0 0 0 111 111 0 4568 4568 0 776 776
20120601 10:24:13 1 0 4 46 0 1 1 48 7 5159 3450 1 217 2 0.36 0.14 0.11 2 1 26955 3604 36409 34894 0 0 0 0 0 0 732 732 2 30475 30477 0 7158 7158
20120601 10:24:18 2 0 1 20 0 0 2 75 5 2675 2154 0 215 2 0.41 0.16 0.11 2 0 11496 1134 16492 2626 0 0 0 0 0 0 520 520 0 22618 22618 0 4863 4863
20120601 10:24:23 0 0 0 29 0 0 1 70 1 656 166 0 215 1 0.38 0.15 0.11 1 1 4 7 1 2 0 0 0 0 0 0 793 793 0 33934 33934 0 7961 7961
