################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:07 0 0 0 0 0 0 0 100 0 20 7 0 139 0 0.01 0.17 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:12 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.17 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:17 0 0 0 0 0 0 0 100 0 23 8 0 139 0 0.01 0.16 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:22 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.16 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:27 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.16 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:32 0 0 0 0 0 0 0 100 0 12 6 0 139 0 0.00 0.16 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:37 0 0 0 0 0 0 0 100 0 22 8 0 139 0 0.00 0.15 0.10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:42 0 0 0 0 0 0 0 100 0 11 7 0 139 0 0.00 0.15 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:47 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.15 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:52 0 0 0 0 0 0 0 100 0 13 6 0 139 0 0.00 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:57 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:02 0 0 0 0 0 0 0 100 0 12 7 0 139 0 0.00 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:07 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.14 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:12 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:17 17 0 6 8 0 0 4 66 26 498 618 53 162 3 0.00 0.13 0.09 3 0 55 29 58 3 0 0 0 0 0 1 3 4 5 23 28 0 3 3
20120601 10:19:22 10 0 2 0 0 0 2 86 14 170 215 14 174 1 0.00 0.13 0.09 2 0 12 14 1 1 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:19:27 26 0 7 8 0 0 6 54 39 620 666 40 217 0 0.00 0.13 0.09 0 0 53 37 55 4 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:19:32 0 0 0 0 0 0 0 100 0 130 133 0 217 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:19:37 0 0 0 0 0 0 0 100 0 122 132 0 216 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:42 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:47 0 0 0 0 0 0 0 100 0 121 125 0 216 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:52 0 0 0 0 0 0 0 100 0 125 124 0 216 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:57 0 0 0 0 0 0 1 99 1 134 127 0 216 0 0.00 0.11 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:02 0 0 0 0 0 0 1 99 1 140 174 0 216 2 0.00 0.11 0.08 2 0 4 8 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:20:07 0 0 0 0 0 0 0 100 0 124 127 0 216 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:20:12 1 0 0 0 0 0 0 99 1 130 129 0 216 0 0.00 0.11 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:17 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:22 0 0 0 0 0 0 0 100 0 120 125 0 216 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:27 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:32 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:37 0 0 0 0 0 0 0 100 0 134 128 0 215 0 0.00 0.10 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:42 0 0 0 0 0 0 0 100 0 141 131 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:47 0 0 0 0 0 0 0 100 0 122 126 0 215 1 0.00 0.09 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:52 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:57 0 0 0 0 0 0 0 100 0 133 131 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:02 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.00 0.09 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:07 0 0 0 0 0 0 0 100 0 121 126 0 215 0 0.00 0.09 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:12 0 0 0 0 0 0 1 99 1 131 159 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:17 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:22 0 0 0 0 0 0 1 99 1 119 128 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:27 0 0 0 0 0 0 0 100 0 116 132 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:32 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:37 0 0 0 0 0 0 1 99 1 125 131 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:42 0 0 0 0 0 0 0 100 0 127 131 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:47 0 0 0 0 0 0 0 100 0 122 132 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:52 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.07 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:57 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:02 0 0 0 0 0 0 1 99 1 130 124 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:07 0 0 0 0 0 0 0 100 0 120 121 0 215 0 0.00 0.07 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:12 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:17 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:22 1 0 0 0 0 0 1 99 1 148 162 0 215 0 0.00 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:27 3 0 0 0 0 0 1 97 3 156 163 1 218 0 0.00 0.06 0.07 0 0 37 28 28 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:32 0 0 0 0 0 0 0 100 0 535 379 1 217 1 0.00 0.06 0.07 1 0 1192 201 1541 1506 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:22:37 56 0 7 0 0 0 16 20 80 1200 959 17 246 1 0.00 0.06 0.07 1 0 3583 418 4798 4588 0 0 0 0 0 0 8 8 0 41 41 0 3 3
20120601 10:22:42 40 0 7 0 0 1 8 44 56 4038 5141 2 246 2 0.00 0.06 0.07 1 0 5367 1380 4984 35046 0 0 0 0 0 0 8 8 1 48 49 0 4 4
20120601 10:22:47 39 0 10 0 0 2 8 40 59 6046 7295 2 242 2 0.00 0.06 0.07 2 0 23690 3297 30527 47741 0 0 0 0 0 0 8 9 2 83 85 0 12 12
20120601 10:22:52 35 0 6 3 0 2 7 47 50 5509 6517 2 242 3 0.64 0.19 0.11 3 1 12360 2156 14032 49460 0 0 0 0 0 0 130 130 2 4675 4677 0 1335 1335
20120601 10:22:57 19 0 3 40 0 0 3 35 25 4373 5010 2 244 0 0.99 0.27 0.14 0 2 3088 1145 1219 29765 0 0 0 0 0 0 191 192 2 6609 6611 0 1443 1443
20120601 10:23:02 27 0 4 38 0 0 8 23 39 4121 4983 2 246 0 1.31 0.35 0.16 0 2 6004 1399 5877 32700 0 0 0 0 0 0 572 572 1 24348 24349 0 5508 5508
20120601 10:23:07 18 0 7 37 0 1 3 35 28 5812 5340 2 246 0 1.61 0.42 0.19 0 2 21113 2978 25096 44031 0 0 0 0 0 0 475 476 2 20522 20524 0 4640 4640
20120601 10:23:12 10 0 2 44 0 1 2 42 14 2876 2676 0 242 0 1.72 0.47 0.20 0 2 6773 1200 8262 18802 0 0 0 0 0 0 477 477 0 20341 20341 0 4608 4608
20120601 10:23:17 0 0 0 50 0 0 0 49 1 643 374 0 242 0 1.82 0.51 0.22 0 2 1270 210 1681 1706 0 0 0 0 0 0 418 418 0 17597 17597 0 4036 4036
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:22 15 0 5 45 0 1 2 33 22 4804 5730 1 242 0 1.99 0.57 0.24 0 2 11258 1759 13946 22964 0 0 0 0 0 0 557 558 2 23803 23805 0 5339 5339
20120601 10:23:27 17 0 3 43 0 0 2 35 23 3185 3990 1 242 0 2.07 0.61 0.25 0 2 1446 739 98 22689 0 0 0 0 0 0 572 573 1 24402 24403 0 5582 5582
20120601 10:23:32 16 0 5 38 0 1 3 38 24 4342 4472 2 242 0 2.23 0.66 0.27 0 2 11478 1767 13961 34589 0 0 0 0 0 0 502 503 1 21539 21540 0 4889 4889
20120601 10:23:37 24 0 5 36 0 0 4 31 34 4591 5411 1 241 0 2.21 0.68 0.28 0 2 2274 1034 153 30676 0 0 0 0 0 0 570 570 1 24655 24656 0 5482 5482
20120601 10:23:42 11 0 3 45 0 1 3 37 18 2792 3178 1 243 2 2.19 0.71 0.29 2 2 3336 893 2850 18356 0 0 0 0 0 0 450 450 1 19133 19134 0 4505 4505
20120601 10:23:47 7 0 3 80 0 1 1 9 11 3012 2666 1 247 2 2.26 0.74 0.30 1 3 10804 1523 13425 18229 0 0 0 0 0 0 424 424 1 17861 17862 0 3940 3940
20120601 10:23:52 10 0 4 62 0 1 1 23 16 3620 3367 0 245 0 2.40 0.80 0.32 0 4 12976 1704 16166 22618 0 0 0 0 0 0 618 618 1 26660 26661 0 6036 6036
20120601 10:23:57 5 0 2 59 0 0 1 34 8 2192 2174 1 243 0 2.40 0.80 0.32 0 1 5892 809 7561 8100 0 0 0 0 0 0 616 616 2 26153 26154 0 5942 5942
20120601 10:24:02 16 0 5 44 0 1 2 31 24 3937 4579 1 241 0 2.28 0.80 0.33 0 2 11824 1462 15761 18163 0 0 0 0 0 0 519 519 1 22462 22462 0 5151 5151
20120601 10:24:07 11 0 2 62 0 1 0 24 14 2325 2737 1 243 4 2.26 0.82 0.34 2 1 1160 612 120 15846 0 0 0 0 0 0 352 352 1 14667 14667 0 3264 3264
20120601 10:24:12 11 0 2 66 0 0 2 19 16 3368 3388 2 245 3 2.16 0.82 0.34 2 2 7159 1353 7642 21440 0 0 0 0 0 0 520 520 1 22493 22494 0 5087 5087
