################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-111-26-141  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101625  Secs: 1338545785 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:21 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.14 0.10 0 0 7885012 884560 7000452 0 22272 497852 44684 6480 44232 94164 0 0 0 0 0 0 20 0 0 280304 0 0 0 0 0 0 0 8452
20120601 10:17:26 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.13 0.10 0 0 7885012 884560 7000452 0 22272 497852 44696 6480 44232 94164 0 0 0 0 0 0 20 0 0 280304 0 0 1 0 0 0 0 8464
20120601 10:17:31 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.13 0.10 0 0 7885012 884560 7000452 0 22272 497852 44696 6480 44236 94164 0 0 0 0 0 0 20 0 0 280304 0 0 0 0 0 0 0 8464
20120601 10:17:36 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.00 0.13 0.10 0 0 7885012 884560 7000452 0 22272 497852 44704 6480 44240 94164 0 0 0 0 0 0 12 0 0 280312 0 2 1 0 0 0 0 8472
20120601 10:17:41 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.13 0.10 0 0 7885012 884560 7000452 0 22272 497852 44684 6480 44240 94164 0 0 0 0 0 0 0 0 0 280312 0 2 0 0 0 0 0 8452
20120601 10:17:46 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.00 0.12 0.09 0 0 7885012 884560 7000452 0 22272 497852 44696 6480 44240 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8464
20120601 10:17:51 0 0 0 0 0 0 0 100 0 15 6 0 140 0 0.00 0.12 0.09 0 0 7885012 884560 7000452 0 22272 497852 44696 6480 44240 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8464
20120601 10:17:56 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.12 0.09 0 0 7885012 884560 7000452 0 22272 497852 44704 6480 44240 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8472
20120601 10:18:01 0 0 0 0 0 0 0 100 0 21 6 0 140 0 0.00 0.12 0.09 0 0 7885012 884560 7000452 0 22272 497852 44684 6480 44244 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8452
20120601 10:18:06 0 0 0 0 0 0 0 100 0 27 7 0 139 0 0.00 0.11 0.09 0 0 7885012 884552 7000460 0 22272 497852 44696 6480 44244 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8464
20120601 10:18:11 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.11 0.09 0 0 7885012 884544 7000468 0 22272 497852 44684 6480 44244 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8452
20120601 10:18:16 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.11 0.09 0 0 7885012 884544 7000468 0 22272 497852 44692 6480 44244 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8460
20120601 10:18:21 0 0 0 0 0 0 0 100 0 15 6 0 139 0 0.00 0.11 0.09 0 0 7885012 884544 7000468 0 22272 497852 44676 6480 44244 94164 0 0 0 0 0 0 0 0 0 280312 0 0 0 0 0 0 0 8444
20120601 10:18:26 0 0 0 0 0 0 0 100 0 22 6 0 139 0 0.00 0.11 0.09 0 0 7885012 884544 7000468 0 22272 497852 44688 6480 44244 94164 0 0 0 0 0 0 0 0 0 280312 0 0 1 0 0 0 0 8456
20120601 10:18:31 21 0 7 9 0 0 7 56 35 571 641 57 160 0 0.00 0.10 0.09 0 0 7885012 930728 6954284 0 22584 498732 45924 17968 86172 272860 0 0 0 0 0 0 296 0 0 260568 53 4080 27124 1 0 0 0 9400
20120601 10:18:36 10 0 1 4 0 0 3 81 15 214 223 11 171 0 0.00 0.10 0.09 0 1 7885012 955024 6929988 0 22676 498980 46196 34548 110204 282996 0 0 0 0 0 0 512 0 0 273364 21 3160 6683 0 0 0 0 9732
20120601 10:18:41 33 0 7 4 0 0 11 45 51 475 574 39 217 0 0.16 0.13 0.10 0 0 7885012 1017120 6867892 0 22944 499464 46800 17040 171020 495988 0 0 0 0 0 0 312 0 0 258112 2 1009 20152 0 0 0 0 10112
20120601 10:18:46 0 0 0 0 0 0 0 100 0 131 138 0 217 0 0.15 0.13 0.10 0 0 7885012 1018016 6866996 0 22964 499464 46684 17040 171920 495988 0 0 0 0 0 0 448 0 0 258132 0 42 186 0 0 0 0 10016
20120601 10:18:51 0 0 0 0 0 0 1 99 1 122 128 0 216 0 0.13 0.13 0.10 0 0 7885012 1019648 6865364 0 22964 499464 46496 17040 173524 495988 0 0 0 0 0 0 448 0 0 258132 0 0 114 0 0 0 0 9840
20120601 10:18:56 0 0 0 0 0 0 0 100 0 125 130 0 216 1 0.12 0.13 0.09 1 0 7885012 1021744 6863268 0 22964 499464 46316 17040 175620 495988 0 0 0 0 0 0 448 0 0 258100 0 0 123 0 0 0 0 9676
20120601 10:19:01 0 0 0 0 0 0 0 100 0 123 128 0 216 0 0.11 0.12 0.09 0 0 7885012 1023552 6861460 0 22964 499464 46288 17040 177808 495988 0 0 0 0 0 0 448 0 0 258100 0 0 117 0 0 0 0 9648
20120601 10:19:06 0 0 0 0 0 0 0 100 0 121 128 0 216 0 0.10 0.12 0.09 0 0 7885012 1025056 6859956 0 22964 499464 46244 17040 179156 495988 0 0 0 0 0 0 448 0 0 258100 0 0 106 0 0 0 0 9604
20120601 10:19:11 0 0 0 0 0 0 0 100 0 138 125 0 216 0 0.10 0.12 0.09 0 0 7885012 1026728 6858284 0 22964 499464 46264 17040 180812 495988 0 0 0 0 0 0 160 0 0 258100 0 57 114 0 0 0 0 9624
20120601 10:19:16 0 0 0 0 0 0 0 100 0 150 176 0 216 0 0.09 0.12 0.09 0 0 7885012 1030680 6854332 0 22964 499464 46260 17040 184860 495988 0 0 0 0 0 0 92 0 0 258100 0 20 224 0 0 0 0 9616
20120601 10:19:21 0 0 0 0 0 0 0 100 0 126 125 0 216 0 0.08 0.12 0.09 0 0 7885012 1030680 6854332 0 22972 499464 46268 17044 184884 495988 0 0 0 0 0 0 44 0 0 258108 0 20 20 0 0 0 0 9624
20120601 10:19:26 1 0 0 0 0 0 1 98 2 129 131 0 216 0 0.07 0.11 0.09 0 0 7885012 1041168 6843844 0 22980 499464 46264 17048 195092 495988 0 0 0 0 0 0 52 0 0 258116 0 2 642 0 0 0 0 9620
20120601 10:19:31 0 0 0 0 0 0 0 100 0 123 131 0 216 0 0.07 0.11 0.09 0 0 7885012 1041168 6843844 0 22988 499464 46204 17048 195008 495988 0 0 0 0 0 0 52 0 0 258124 0 2 10 0 0 0 0 9580
20120601 10:19:36 0 0 0 0 0 0 0 100 0 125 128 0 216 0 0.06 0.11 0.09 0 0 7885012 1041168 6843844 0 22988 499464 46188 17048 195008 495988 0 0 0 0 0 0 52 0 0 258124 0 0 8 0 0 0 0 9564
20120601 10:19:41 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.06 0.11 0.09 0 0 7885012 1041160 6843852 0 22988 499464 46196 17048 195012 495988 0 0 0 0 0 0 52 0 0 258124 0 0 15 0 0 0 0 9572
20120601 10:19:46 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.05 0.11 0.09 0 0 7885012 1041152 6843860 0 22988 499464 46184 17048 195016 495988 0 0 0 0 0 0 52 0 0 258124 0 0 12 0 0 0 0 9560
20120601 10:19:51 0 0 0 0 0 0 0 100 0 134 125 0 215 0 0.05 0.10 0.09 0 0 7885012 1041152 6843860 0 22988 499464 46188 17048 195432 495988 0 0 0 0 0 0 44 0 0 258124 0 4 33 0 0 0 0 9560
20120601 10:19:56 0 0 0 0 0 0 1 99 1 133 127 0 215 1 0.04 0.10 0.09 1 0 7885012 1041760 6843252 0 22996 499464 46188 17048 195968 495988 0 0 0 0 0 0 28 0 0 258132 0 8 53 0 0 0 0 9560
20120601 10:20:01 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.04 0.10 0.09 0 0 7885012 1041760 6843252 0 23004 499464 46188 17056 195968 495988 0 0 0 0 0 0 36 0 0 258140 0 2 8 0 0 0 0 9560
20120601 10:20:06 0 0 0 0 0 0 0 100 0 121 128 0 215 2 0.04 0.10 0.09 1 0 7885012 1041760 6843252 0 23012 499464 46188 17056 195980 495988 0 0 0 0 0 0 40 0 0 258148 0 2 7 0 0 0 0 9560
20120601 10:20:11 0 0 0 0 0 0 0 100 0 117 126 0 215 0 0.03 0.10 0.09 0 0 7885012 1041760 6843252 0 23012 499464 46188 17064 195984 495988 0 0 0 0 0 0 40 0 0 258148 0 0 7 0 0 0 0 9560
20120601 10:20:16 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.03 0.09 0.08 0 0 7885012 1041760 6843252 0 23012 499464 46176 17064 195992 495988 0 0 0 0 0 0 40 0 0 258148 0 0 7 0 0 0 0 9552
20120601 10:20:21 0 0 0 0 0 0 1 99 1 123 125 0 215 0 0.03 0.09 0.08 0 0 7885012 1041760 6843252 0 23012 499464 46184 17064 195996 495988 0 0 0 0 0 0 40 0 0 258148 0 0 6 0 0 0 0 9560
20120601 10:20:26 0 0 0 0 0 0 0 100 0 199 294 0 215 0 0.02 0.09 0.08 0 0 7885012 1041912 6843100 0 23012 499464 46192 17064 196372 495988 0 0 0 0 0 0 40 0 0 258148 0 3 42 0 0 0 0 9564
20120601 10:20:31 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.02 0.09 0.08 0 0 7885012 1041912 6843100 0 23020 499464 46192 17064 196372 495988 0 0 0 0 0 0 40 0 0 258156 0 6 7 0 0 0 0 9564
20120601 10:20:36 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.02 0.09 0.08 0 0 7885012 1041912 6843100 0 23028 499464 46184 17064 196372 495988 0 0 0 0 0 0 40 0 0 258160 0 2 6 0 0 0 0 9556
20120601 10:20:41 0 0 0 0 0 0 1 99 1 127 128 0 215 0 0.02 0.08 0.08 0 0 7885012 1041912 6843100 0 23028 499464 46188 17064 196380 495988 0 0 0 0 0 0 44 0 0 258164 0 0 18 0 0 0 0 9560
20120601 10:20:46 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.02 0.08 0.08 0 0 7885012 1042064 6842948 0 23036 499464 46184 17064 196384 495988 0 0 0 0 0 0 44 0 0 258172 0 2 10 0 0 0 0 9556
20120601 10:20:51 0 0 0 0 0 0 0 100 0 127 124 0 215 0 0.02 0.08 0.08 0 0 7885012 1042064 6842948 0 23036 499464 46180 17064 196384 495988 0 0 0 0 0 0 44 0 0 258172 0 0 6 0 0 0 0 9556
20120601 10:20:56 0 0 0 0 0 0 0 100 0 127 131 0 215 0 0.01 0.08 0.08 0 0 7885012 1042064 6842948 0 23036 499464 46172 17064 196388 495988 0 0 0 0 0 0 44 0 0 258172 0 0 7 0 0 0 0 9548
20120601 10:21:01 0 0 0 0 0 0 0 100 0 128 126 0 215 0 0.01 0.08 0.08 0 0 7885012 1042064 6842948 0 23036 499464 46172 17064 196388 495988 0 0 0 0 0 0 36 0 0 258172 0 4 7 0 0 0 0 9544
20120601 10:21:06 0 0 0 0 0 0 1 99 1 130 125 0 215 0 0.01 0.08 0.08 0 0 7885012 1042216 6842796 0 23044 499464 46168 17064 196388 495988 0 0 0 0 0 0 28 0 0 258172 0 6 7 0 0 0 0 9540
20120601 10:21:11 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.01 0.08 0.08 0 0 7885012 1042216 6842796 0 23052 499464 46168 17064 196388 495988 0 0 0 0 0 0 36 0 0 258188 0 2 7 0 0 0 0 9540
20120601 10:21:16 0 0 0 0 0 0 1 99 1 125 125 0 215 0 0.01 0.07 0.08 0 0 7885012 1042216 6842796 0 23052 499464 46152 17064 196444 495988 0 0 0 0 0 0 36 0 0 258188 0 0 9 0 0 0 0 9528
20120601 10:21:21 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.01 0.07 0.08 0 0 7885012 1042216 6842796 0 23052 499464 46152 17064 196452 495988 0 0 0 0 0 0 36 0 0 258188 0 0 6 0 0 0 0 9528
20120601 10:21:26 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.01 0.07 0.08 0 0 7885012 1042216 6842796 0 23052 499464 46152 17064 196452 495988 0 0 0 0 0 0 36 0 0 258188 0 0 10 0 0 0 0 9528
20120601 10:21:31 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.01 0.07 0.08 0 0 7885012 1042216 6842796 0 23052 499464 46152 17064 196452 495988 0 0 0 0 0 0 36 0 0 258188 0 0 7 0 0 0 0 9528
20120601 10:21:36 0 0 0 0 0 0 0 100 0 140 156 0 215 0 0.01 0.07 0.08 0 0 7885012 1042216 6842796 0 23052 499464 46156 17064 196492 495988 0 0 0 0 0 0 36 0 0 258188 0 2 16 0 0 0 0 9528
20120601 10:21:41 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.07 0.08 0 0 7885012 1042216 6842796 0 23060 499464 46164 17064 196492 495988 0 0 0 0 0 0 28 0 0 258196 0 6 7 0 0 0 0 9536
20120601 10:21:46 0 0 0 0 0 0 0 100 0 132 126 0 215 0 0.00 0.07 0.08 0 0 7885012 1042216 6842796 0 23068 499464 46168 17064 196496 495988 0 0 0 0 0 0 28 0 0 258204 0 2 7 0 0 0 0 9540
20120601 10:21:51 0 0 0 0 0 0 0 100 0 129 125 0 215 0 0.00 0.06 0.08 0 0 7885012 1042216 6842796 0 23068 499464 46164 17064 196496 495988 0 0 0 0 0 0 28 0 0 258204 0 0 5 0 0 0 0 9540
20120601 10:21:56 0 0 0 0 0 0 0 100 0 127 124 0 215 0 0.00 0.06 0.08 0 0 7885012 1042216 6842796 0 23068 499464 46152 17064 196496 495988 0 0 0 0 0 0 28 0 0 258204 0 0 7 0 0 0 0 9528
20120601 10:22:01 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.06 0.07 0 0 7885012 1042216 6842796 0 23068 499464 46156 17064 196504 495988 0 0 0 0 0 0 40 0 0 258204 0 0 11 0 0 0 0 9528
20120601 10:22:06 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.00 0.06 0.07 0 0 7885012 1042216 6842796 0 23076 499464 46148 17064 196508 495988 0 0 0 0 0 0 40 0 0 258212 0 2 8 0 0 0 0 9528
20120601 10:22:11 0 0 0 0 0 0 1 99 1 130 125 0 215 0 0.00 0.06 0.07 0 0 7885012 1042216 6842796 0 23076 499464 46160 17064 196512 495988 0 0 0 0 0 0 32 0 0 258212 0 4 7 0 0 0 0 9540
20120601 10:22:16 0 0 0 0 0 0 1 99 1 134 131 0 215 0 0.00 0.06 0.07 0 0 7885012 1042368 6842644 0 23084 499464 46156 17064 196528 495988 0 0 0 0 0 0 36 0 0 258220 0 6 15 0 0 0 0 9536
20120601 10:22:21 0 0 0 0 0 0 0 100 0 133 130 0 215 0 0.00 0.06 0.07 0 0 7885012 1042368 6842644 0 23092 499464 46148 17064 196532 495988 0 0 0 0 0 0 36 0 0 258228 0 2 11 0 0 0 0 9528
20120601 10:22:26 0 0 0 0 0 0 0 100 0 135 131 0 215 0 0.00 0.06 0.07 0 0 7885012 1042368 6842644 0 23092 499464 46144 17064 196552 495988 0 0 0 0 0 0 44 0 0 258220 0 0 8 0 0 0 0 9532
20120601 10:22:31 3 0 0 0 0 0 2 95 5 273 232 1 217 1 0.00 0.05 0.07 1 0 7885012 1051544 6833468 0 23104 500940 46224 17068 204104 507772 0 0 0 0 0 0 1524 0 0 259596 0 2 1042 0 0 0 0 9588
20120601 10:22:36 1 0 0 0 0 0 1 98 2 601 300 0 217 0 0.00 0.05 0.07 0 0 7885012 1063232 6821780 0 23132 512180 46492 17068 204056 507772 0 0 0 0 0 0 12784 0 0 270700 0 8 28 0 0 0 0 9612
20120601 10:22:41 0 0 0 0 0 0 0 100 0 790 392 0 217 0 0.00 0.05 0.07 0 0 7885012 1079496 6805516 0 23152 527936 46996 17068 204080 507772 0 0 0 0 0 0 28556 0 0 286288 0 9 48 0 0 0 0 9612
20120601 10:22:46 3 0 2 0 0 0 1 93 7 3441 1422 0 217 0 0.00 0.05 0.07 0 0 7885012 1170264 6714748 0 23260 615160 49852 17080 204172 502716 0 0 0 0 0 0 115804 0 0 371944 1 14 232 0 0 0 0 9864
20120601 10:22:51 1 0 1 0 0 0 0 97 2 1737 1021 1 219 1 0.00 0.05 0.07 1 0 7885012 1229560 6655452 0 23352 671408 51420 17080 204748 502716 0 0 0 0 0 0 172184 0 0 427280 0 36 45 0 0 0 0 9872
20120601 10:22:56 5 0 3 0 0 1 0 91 8 2648 2112 0 217 1 0.00 0.05 0.07 1 0 7885012 1363616 6521396 0 23496 802056 55464 17088 204908 504784 0 0 0 0 0 0 302916 0 0 555360 1 34 118 0 0 0 0 9968
20120601 10:23:01 4 0 0 10 0 0 2 85 6 637 633 0 215 0 0.00 0.05 0.07 0 0 7885012 1392472 6492540 0 23536 829596 56396 17088 205076 504784 0 0 0 0 0 0 264484 0 0 582512 0 13248 126 0 0 0 0 10132
20120601 10:23:06 0 0 0 0 0 0 0 100 0 140 129 0 215 1 0.00 0.05 0.07 1 0 7885012 1392440 6492572 0 23544 829736 56432 17088 205064 504784 0 0 0 0 0 0 264256 0 0 582648 0 96 8 0 0 0 0 10068
20120601 10:23:11 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.05 0.07 1 0 7885012 1392272 6492740 0 23544 829736 56316 17088 205064 504784 0 0 0 0 0 0 264256 0 0 582648 0 0 7 0 0 0 0 9952
20120601 10:23:16 0 0 0 9 0 0 1 90 1 515 382 0 217 0 0.00 0.05 0.07 0 0 7885012 1400208 6484804 0 23560 837712 56572 17088 205068 504784 0 0 0 0 0 0 206048 0 0 590492 0 13202 14 0 0 0 0 10016
20120601 10:23:21 3 0 1 0 0 0 1 95 5 4464 3078 0 217 0 0.00 0.04 0.07 0 0 7885012 1516360 6368652 0 23688 946832 59848 17088 208132 504784 0 0 0 0 0 0 315456 0 0 697748 1 42 340 0 0 0 0 10044
20120601 10:23:26 3 0 1 20 0 0 1 74 6 2552 1528 0 215 0 0.08 0.06 0.07 0 1 7885012 1605704 6279308 0 23784 1027892 62504 17088 214168 504784 0 0 0 0 0 0 252580 0 0 776872 1 28787 729 0 0 0 0 10280
20120601 10:23:31 0 0 0 10 0 0 0 90 0 1614 970 0 217 0 0.07 0.06 0.07 0 0 7885012 1634600 6250412 0 23828 1055708 63176 17088 214188 504784 0 0 0 0 0 0 226280 0 0 804236 0 10877 26 0 0 0 0 10172
20120601 10:23:36 5 0 3 0 0 1 1 89 11 4858 3197 1 217 1 0.15 0.07 0.08 0 0 7885012 1811416 6073596 0 24024 1224388 68264 17092 217344 504784 0 0 0 0 0 0 395020 0 0 968596 1 15 287 0 0 0 0 10236
20120601 10:23:41 0 0 0 0 0 0 0 100 0 218 182 0 215 0 0.13 0.07 0.08 0 0 7885012 1813200 6071812 0 24040 1226052 68224 17092 217300 504652 0 0 0 0 0 0 396852 0 0 970284 0 50 7 0 0 0 0 10128
20120601 10:23:46 0 0 0 0 0 0 1 99 1 189 171 0 217 0 0.12 0.07 0.08 0 0 7885012 1814272 6070740 0 24044 1227084 68108 17092 217312 504652 0 0 0 0 0 0 397888 0 0 971320 0 0 32 0 0 0 0 10028
20120601 10:23:51 1 0 1 11 0 0 0 87 2 3449 1797 0 219 0 0.11 0.07 0.07 0 0 7885012 1891816 5993196 0 24144 1300832 70488 17092 218804 504448 0 0 0 0 0 0 405748 0 0 1043648 1 13235 102 0 0 0 0 10248
20120601 10:23:56 1 0 2 29 0 0 1 67 4 4397 2741 0 215 0 0.18 0.08 0.08 0 1 7885012 2019200 5865812 0 24272 1424224 74324 17092 218796 504580 0 0 0 0 0 0 409144 0 0 1164428 1 23988 22 0 0 0 0 10380
20120601 10:24:01 0 0 0 3 0 0 0 96 0 454 514 0 217 0 0.17 0.08 0.08 2 0 7885012 2039864 5845148 0 24316 1444308 74776 17092 218776 504580 0 0 0 0 0 0 416684 0 0 1184292 0 2586 10 0 0 0 0 10324
20120601 10:24:06 3 0 4 10 0 1 1 82 8 4953 4718 1 217 0 0.16 0.08 0.08 0 0 7885012 2214216 5670796 0 24500 1613600 79756 17092 218880 504580 0 0 0 0 0 0 519892 0 0 1350544 1 13211 58 0 0 0 0 10212
20120601 10:24:11 4 0 3 20 0 0 1 72 8 3985 3703 1 219 1 0.22 0.10 0.08 1 0 7885012 2378712 5506300 0 24684 1761808 84128 17092 230272 506648 0 0 0 0 0 0 536216 0 0 1494012 1 26473 764 0 0 0 0 10280
20120601 10:24:16 0 0 1 0 0 0 1 98 2 1616 1808 0 215 0 0.20 0.10 0.08 0 0 7885012 2437336 5447676 0 24752 1820524 85892 17092 228784 506648 0 0 0 0 0 0 595088 0 0 1550300 1 47 10 0 0 0 0 10224
20120601 10:24:21 0 0 1 16 0 0 1 82 2 1832 1179 1 219 0 0.19 0.09 0.08 0 1 7885012 2470944 5414068 0 24808 1852960 86876 17092 228828 506648 0 0 0 0 0 0 521400 0 0 1582100 0 21307 10 0 0 0 0 10324
20120601 10:24:26 1 0 1 5 0 0 1 91 3 3083 2039 0 217 0 0.17 0.09 0.08 0 0 7885012 2542680 5342332 0 24888 1922224 88944 17092 228864 506648 0 0 0 0 0 0 564836 0 0 1650324 1 5203 12 0 0 0 0 10264
20120601 10:24:31 1 0 2 23 0 0 0 73 3 2500 1601 0 215 0 0.16 0.09 0.08 0 0 7885012 2641768 5243244 0 24996 2018684 91744 17092 228828 506648 0 0 0 0 0 0 594700 0 0 1744388 0 13388 13 0 0 0 0 10216
20120601 10:24:36 0 0 1 21 0 0 0 77 2 2845 1860 0 215 0 0.23 0.10 0.09 0 1 7885012 2710016 5174996 0 25080 2084736 93820 17092 228832 506516 0 0 0 0 0 0 524036 0 0 1809620 1 27357 9 0 0 0 0 10344
