################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101627  Secs: 1338545787 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:23 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.11 0.08 1 0 7885012 884752 7000260 0 22348 497884 44724 6480 44304 94028 0 0 0 0 0 0 32 0 0 280000 0 0 0 0 0 0 0 8504
20120601 10:17:28 0 0 0 0 0 0 0 100 0 12 6 0 140 1 0.00 0.11 0.08 1 0 7885012 884752 7000260 0 22348 497884 44708 6480 44304 94028 0 0 0 0 0 0 20 0 0 280008 0 2 1 0 0 0 0 8488
20120601 10:17:33 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.00 0.11 0.07 1 0 7885012 884752 7000260 0 22348 497884 44716 6480 44304 94028 0 0 0 0 0 0 20 0 0 280008 0 4 0 0 0 0 0 8496
20120601 10:17:38 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.11 0.07 1 0 7885012 884752 7000260 0 22348 497884 44728 6480 44312 94028 0 0 0 0 0 0 0 0 0 280008 0 0 1 0 0 0 0 8508
20120601 10:17:43 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.00 0.10 0.07 1 0 7885012 884752 7000260 0 22348 497884 44728 6480 44312 94028 0 0 0 0 0 0 0 0 0 280008 0 0 0 0 0 0 0 8508
20120601 10:17:48 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.10 0.07 1 0 7885012 884752 7000260 0 22348 497884 44708 6480 44312 94028 0 0 0 0 0 0 0 0 0 280008 0 0 1 0 0 0 0 8488
20120601 10:17:53 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.10 0.07 1 0 7885012 884752 7000260 0 22348 497884 44716 6480 44312 94028 0 0 0 0 0 0 0 0 0 280008 0 0 0 0 0 0 0 8496
20120601 10:17:58 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.10 0.07 1 0 7885012 884752 7000260 0 22348 497884 44724 6480 44312 94028 0 0 0 0 0 0 0 0 0 280008 0 0 1 0 0 0 0 8504
20120601 10:18:03 0 0 0 0 0 0 0 100 0 16 7 0 139 1 0.00 0.10 0.07 1 0 7885012 884744 7000268 0 22348 497884 44692 6480 44316 94028 0 0 0 0 0 0 0 0 0 280008 0 0 1 0 0 0 0 8472
20120601 10:18:08 0 0 0 0 0 0 0 100 0 12 6 0 139 1 0.00 0.09 0.07 1 0 7885012 884736 7000276 0 22348 497884 44700 6480 44316 94028 0 0 0 0 0 0 0 0 0 280008 0 0 1 0 0 0 0 8480
20120601 10:18:13 20 0 9 7 0 0 0 64 29 595 670 55 162 1 0.08 0.11 0.08 1 0 7885012 932992 6952020 0 22656 498760 45880 18004 88928 276908 0 0 0 0 0 0 300 0 0 260272 53 4086 26669 1 0 0 0 9396
20120601 10:18:18 11 0 2 0 0 0 0 87 13 177 191 11 172 2 0.07 0.11 0.08 2 0 7885012 956328 6928684 0 22724 498884 46076 18276 111536 317232 0 0 0 0 0 0 524 0 0 258136 21 78 6205 0 0 0 0 9544
20120601 10:18:23 29 0 8 6 0 0 0 57 37 621 669 39 217 1 0.31 0.16 0.09 1 0 7885012 1012120 6872892 0 23012 499492 46744 17032 165704 551476 0 0 0 0 0 0 312 0 0 257848 2 4101 20655 1 0 0 0 10052
20120601 10:18:28 0 0 0 0 0 0 0 100 0 136 129 0 217 1 0.28 0.15 0.09 1 0 7885012 1012560 6872452 0 23032 499492 46656 17032 166436 551476 0 0 0 0 0 0 452 0 0 257868 0 42 185 0 0 0 0 9976
20120601 10:18:33 0 0 0 0 0 0 0 100 0 127 125 0 216 1 0.26 0.15 0.09 1 0 7885012 1014336 6870676 0 23032 499492 46448 17032 168288 551476 0 0 0 0 0 0 452 0 0 257868 0 0 119 0 0 0 0 9784
20120601 10:18:38 0 0 0 0 0 0 0 100 0 128 130 0 216 1 0.24 0.15 0.09 1 0 7885012 1016296 6868716 0 23032 499492 46344 17032 170388 551476 0 0 0 0 0 0 452 0 0 257836 0 0 127 0 0 0 0 9688
20120601 10:18:43 0 0 0 0 0 0 0 100 0 126 124 0 216 1 0.22 0.14 0.09 1 0 7885012 1018400 6866612 0 23032 499492 46288 17032 172440 551476 0 0 0 0 0 0 452 0 0 257836 0 0 117 0 0 0 0 9636
20120601 10:18:48 0 0 0 0 0 0 0 100 0 119 129 0 216 1 0.20 0.14 0.09 1 0 7885012 1019920 6865092 0 23032 499492 46272 17032 174012 551476 0 0 0 0 0 0 452 0 0 257836 0 0 114 0 0 0 0 9620
20120601 10:18:53 0 0 0 0 0 0 0 100 0 136 127 0 216 1 0.18 0.14 0.09 1 0 7885012 1021744 6863268 0 23032 499492 46280 17032 175800 551476 0 0 0 0 0 0 164 0 0 257836 0 57 116 0 0 0 0 9628
20120601 10:18:58 0 0 0 0 0 0 0 100 0 152 178 0 216 3 0.17 0.14 0.09 3 0 7885012 1025544 6859468 0 23032 499492 46284 17032 179388 548340 0 0 0 0 0 0 92 0 0 257836 0 21 209 0 0 0 0 9628
20120601 10:19:03 0 0 0 0 0 0 0 100 0 132 124 0 216 1 0.16 0.13 0.09 1 0 7885012 1025544 6859468 0 23040 499492 46264 17036 179404 548340 0 0 0 0 0 0 44 0 0 257844 0 20 23 0 0 0 0 9608
20120601 10:19:08 1 0 0 0 0 0 0 99 1 130 129 0 216 1 0.14 0.13 0.09 1 0 7885012 1026304 6858708 0 23048 499488 46256 17040 180004 548340 0 0 0 0 0 0 52 0 0 257844 0 2 241 0 0 0 0 9604
20120601 10:19:13 0 0 0 0 0 0 0 100 0 125 126 0 216 2 0.13 0.13 0.09 2 0 7885012 1026304 6858708 0 23048 499492 46236 17040 180004 548340 0 0 0 0 0 0 52 0 0 257852 0 0 9 0 0 0 0 9588
20120601 10:19:18 0 0 0 0 0 0 0 100 0 118 124 0 216 1 0.12 0.13 0.09 1 0 7885012 1026304 6858708 0 23048 499492 46220 17040 180004 548340 0 0 0 0 0 0 52 0 0 257852 0 0 13 0 0 0 0 9572
20120601 10:19:23 0 0 0 0 0 0 0 100 0 124 126 0 215 2 0.11 0.12 0.08 2 0 7885012 1026288 6858724 0 23048 499492 46208 17040 180008 548340 0 0 0 0 0 0 52 0 0 257852 0 0 11 0 0 0 0 9560
20120601 10:19:28 0 0 0 0 0 0 0 100 0 117 132 0 215 2 0.10 0.12 0.08 2 0 7885012 1026136 6858876 0 23048 499492 46184 17040 180008 548340 0 0 0 0 0 0 52 0 0 257852 0 0 12 0 0 0 0 9536
20120601 10:19:33 0 0 0 0 0 0 0 100 0 124 124 0 215 1 0.09 0.12 0.08 1 0 7885012 1026136 6858876 0 23048 499492 46172 17040 180372 548340 0 0 0 0 0 0 24 0 0 257852 0 10 40 0 0 0 0 9536
20120601 10:19:38 0 0 0 0 0 0 0 100 0 128 126 0 215 1 0.09 0.12 0.08 1 0 7885012 1026744 6858268 0 23056 499492 46164 17040 180956 548340 0 0 0 0 0 0 28 0 0 257860 0 2 45 0 0 0 0 9528
20120601 10:19:43 0 0 0 0 0 0 0 100 0 125 126 0 215 2 0.08 0.12 0.08 2 0 7885012 1026744 6858268 0 23056 499492 46160 17048 180964 548340 0 0 0 0 0 0 36 0 0 257860 0 0 9 0 0 0 0 9524
20120601 10:19:48 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.07 0.11 0.08 1 0 7885012 1026744 6858268 0 23064 499492 46160 17048 181028 548340 0 0 0 0 0 0 44 0 0 257868 0 2 10 0 0 0 0 9524
20120601 10:19:53 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.07 0.11 0.08 1 0 7885012 1026744 6858268 0 23064 499492 46144 17056 181036 548340 0 0 0 0 0 0 44 0 0 257868 0 0 8 0 0 0 0 9520
20120601 10:19:58 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.06 0.11 0.08 1 0 7885012 1026744 6858268 0 23064 499492 46136 17056 181040 548340 0 0 0 0 0 0 44 0 0 257868 0 0 7 0 0 0 0 9520
20120601 10:20:03 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.06 0.11 0.08 0 0 7885012 1026744 6858268 0 23064 499492 46136 17056 181044 548340 0 0 0 0 0 0 44 0 0 257868 0 0 5 0 0 0 0 9520
20120601 10:20:08 0 0 0 0 0 0 0 100 0 195 299 0 215 1 0.05 0.11 0.08 1 0 7885012 1026896 6858116 0 23064 499492 46148 17056 180916 546412 0 0 0 0 0 0 36 0 0 257868 0 8 112 0 0 0 0 9524
20120601 10:20:13 0 0 0 0 0 0 0 100 0 122 129 0 215 1 0.05 0.10 0.08 1 0 7885012 1026744 6858268 0 23072 499492 46136 17056 180916 546412 0 0 0 0 0 0 36 0 0 257876 0 2 6 0 0 0 0 9524
20120601 10:20:18 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.04 0.10 0.08 1 0 7885012 1026744 6858268 0 23072 499492 46136 17056 180916 546412 0 0 0 0 0 0 36 0 0 257876 0 0 6 0 0 0 0 9524
20120601 10:20:23 0 0 0 0 0 0 0 100 0 127 127 0 215 1 0.04 0.10 0.08 1 0 7885012 1026896 6858116 0 23072 499492 46132 17056 180920 546412 0 0 0 0 0 0 44 0 0 257876 0 0 8 0 0 0 0 9520
20120601 10:20:28 0 0 0 0 0 0 0 100 0 121 129 0 215 1 0.04 0.10 0.08 1 0 7885012 1026896 6858116 0 23080 499492 46132 17056 180932 546412 0 0 0 0 0 0 44 0 0 257884 0 2 14 0 0 0 0 9520
20120601 10:20:33 0 0 0 0 0 0 0 100 0 124 125 0 215 1 0.03 0.10 0.08 1 0 7885012 1026896 6858116 0 23080 499492 46128 17056 180932 546412 0 0 0 0 0 0 44 0 0 257884 0 0 6 0 0 0 0 9516
20120601 10:20:38 0 0 0 0 0 0 0 100 0 131 125 0 215 1 0.03 0.09 0.08 1 0 7885012 1026896 6858116 0 23080 499492 46132 17056 180932 546412 0 0 0 0 0 0 44 0 0 257884 0 0 7 0 0 0 0 9524
20120601 10:20:43 0 0 0 0 0 0 0 100 0 130 130 0 215 1 0.03 0.09 0.08 1 0 7885012 1026896 6858116 0 23080 499492 46140 17056 180932 546412 0 0 0 0 0 0 28 0 0 257884 0 8 8 0 0 0 0 9528
20120601 10:20:48 0 0 0 0 0 0 0 100 0 123 125 0 215 1 0.02 0.09 0.08 1 0 7885012 1026896 6858116 0 23088 499492 46140 17056 180936 546412 0 0 0 0 0 0 36 0 0 257892 0 2 7 0 0 0 0 9528
20120601 10:20:53 0 0 0 0 0 0 0 100 0 130 128 0 215 2 0.02 0.09 0.08 2 0 7885012 1026896 6858116 0 23088 499492 46132 17056 180944 546412 0 0 0 0 0 0 36 0 0 257892 0 0 7 0 0 0 0 9520
20120601 10:20:58 0 0 0 0 0 0 0 100 0 127 126 0 215 1 0.02 0.09 0.08 1 0 7885012 1026896 6858116 0 23088 499492 46128 17056 180948 546412 0 0 0 0 0 0 36 0 0 257892 0 0 7 0 0 0 0 9520
20120601 10:21:03 0 0 0 0 0 0 0 100 0 131 125 0 215 1 0.02 0.08 0.08 1 0 7885012 1026896 6858116 0 23088 499492 46128 17056 180948 546412 0 0 0 0 0 0 36 0 0 257892 0 0 6 0 0 0 0 9520
20120601 10:21:08 0 0 0 0 0 0 0 100 0 125 128 0 215 4 0.02 0.08 0.07 4 0 7885012 1026896 6858116 0 23088 499492 46128 17056 180948 546412 0 0 0 0 0 0 36 0 0 257892 0 0 7 0 0 0 0 9520
20120601 10:21:13 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.02 0.08 0.07 1 0 7885012 1026896 6858116 0 23088 499492 46128 17056 180952 546412 0 0 0 0 0 0 36 0 0 257892 0 0 7 0 0 0 0 9520
20120601 10:21:18 0 0 0 0 0 0 0 100 0 143 156 0 215 1 0.01 0.08 0.07 1 0 7885012 1028264 6856748 0 23088 499492 46132 17056 182624 543080 0 0 0 0 0 0 36 0 0 257892 0 6 106 0 0 0 0 9520
20120601 10:21:23 0 0 0 0 0 0 0 100 0 123 132 0 215 1 0.01 0.08 0.07 1 0 7885012 1028264 6856748 0 23096 499492 46132 17056 182628 543080 0 0 0 0 0 0 36 0 0 257900 0 2 7 0 0 0 0 9520
20120601 10:21:28 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.01 0.08 0.07 1 0 7885012 1028264 6856748 0 23096 499492 46132 17056 182628 543080 0 0 0 0 0 0 36 0 0 257900 0 0 7 0 0 0 0 9520
20120601 10:21:33 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.01 0.08 0.07 1 0 7885012 1028264 6856748 0 23096 499492 46124 17056 182628 543080 0 0 0 0 0 0 36 0 0 257900 0 0 5 0 0 0 0 9516
20120601 10:21:38 0 0 0 0 0 0 0 100 0 130 124 0 215 2 0.01 0.07 0.07 2 0 7885012 1028264 6856748 0 23096 499492 46124 17056 182628 543080 0 0 0 0 0 0 36 0 0 257900 0 0 8 0 0 0 0 9516
20120601 10:21:43 0 0 0 0 0 0 0 100 0 123 127 0 215 1 0.01 0.07 0.07 1 0 7885012 1028264 6856748 0 23096 499492 46128 17056 182640 543080 0 0 0 0 0 0 40 0 0 257900 0 0 8 0 0 0 0 9516
20120601 10:21:48 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.01 0.07 0.07 1 0 7885012 1028264 6856748 0 23104 499492 46128 17056 182648 543080 0 0 0 0 0 0 40 0 0 257908 0 2 7 0 0 0 0 9516
20120601 10:21:53 0 0 0 0 0 0 0 100 0 129 131 0 215 2 0.01 0.07 0.07 2 0 7885012 1028264 6856748 0 23104 499492 46128 17056 182648 543080 0 0 0 0 0 0 36 0 0 257908 0 7 8 0 0 0 0 9520
20120601 10:21:58 0 0 0 0 0 0 0 100 0 125 129 0 215 1 0.01 0.07 0.07 1 0 7885012 1028264 6856748 0 23112 499492 46128 17056 182656 543080 0 0 0 0 0 0 40 0 0 257916 0 2 9 0 0 0 0 9520
20120601 10:22:03 0 0 0 0 0 0 0 100 0 125 127 0 215 1 0.00 0.07 0.07 1 0 7885012 1028416 6856596 0 23120 499492 46128 17056 182656 543080 0 0 0 0 0 0 40 0 0 257916 0 2 7 0 0 0 0 9520
20120601 10:22:08 0 0 0 0 0 0 0 100 0 129 129 0 215 2 0.00 0.07 0.07 2 0 7885012 1028416 6856596 0 23120 499492 46128 17056 182680 543080 0 0 0 0 0 0 40 0 0 257916 0 0 9 0 0 0 0 9520
20120601 10:22:13 0 0 0 0 0 0 0 100 0 123 127 0 215 1 0.00 0.06 0.07 1 0 7885012 1028416 6856596 0 23120 499492 46120 17056 182680 543080 0 0 0 0 0 0 40 0 0 257916 0 0 7 0 0 0 0 9516
20120601 10:22:18 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.00 0.06 0.07 1 0 7885012 1028416 6856596 0 23120 499492 46124 17056 182688 543080 0 0 0 0 0 0 44 0 0 257916 0 0 6 0 0 0 0 9516
20120601 10:22:23 0 0 0 0 0 0 0 100 0 150 162 0 215 4 0.00 0.06 0.07 4 0 7885012 1028720 6856292 0 23128 499492 46124 17056 182768 541340 0 0 0 0 0 0 44 0 0 257924 0 2 101 0 0 0 0 9516
20120601 10:22:28 0 0 0 0 0 0 0 100 0 127 127 0 215 1 0.00 0.06 0.07 1 0 7885012 1028720 6856292 0 23128 499492 46128 17064 182772 541340 0 0 0 0 0 0 28 0 0 257924 0 8 9 0 0 0 0 9520
20120601 10:22:33 2 0 0 0 0 0 0 97 3 207 218 2 215 1 0.00 0.06 0.07 1 0 7885012 1037720 6847292 0 23144 499660 46176 17068 191724 544440 0 0 0 0 0 0 212 0 0 258040 0 2 1088 0 0 0 0 9560
20120601 10:22:38 0 0 0 0 0 0 0 100 0 196 168 1 217 2 0.00 0.06 0.07 1 0 7885012 1039704 6845308 0 23156 501136 46184 17068 191732 544440 0 0 0 0 0 0 1728 0 0 259372 0 10 28 0 0 0 0 9568
20120601 10:22:43 10 0 4 0 0 1 0 85 15 7125 2920 1 217 0 0.00 0.06 0.07 0 0 7885012 1190472 6694540 0 23328 643872 50436 17080 195148 545928 0 0 0 0 0 0 144548 0 0 400480 1 21 325 0 0 0 0 9636
20120601 10:22:48 2 0 2 0 0 1 0 94 5 4442 1726 0 217 0 0.00 0.06 0.06 1 0 7885012 1268928 6616084 0 23432 719924 52664 17084 195200 545928 0 0 0 0 0 0 220768 0 0 475504 1 44 17 0 0 0 0 9664
20120601 10:22:53 14 0 4 0 0 2 0 80 20 7593 2531 1 217 1 0.00 0.05 0.06 1 0 7885012 1432656 6452356 0 23584 850964 56712 17088 223708 571212 0 0 0 0 0 0 351812 0 0 603184 0 42 2052 0 0 0 0 9784
20120601 10:22:58 1 0 2 0 0 1 0 96 4 4378 1695 1 221 4 0.00 0.05 0.06 4 0 7885012 1509912 6375100 0 23692 930084 59140 17088 219308 566436 0 0 0 0 0 0 431148 0 0 679632 1 22 113 0 0 0 0 9864
20120601 10:23:03 3 0 3 0 0 1 0 94 6 5314 2055 0 215 1 0.00 0.05 0.06 1 0 7885012 1610944 6274068 0 23796 1028076 62084 17088 219404 566436 0 0 0 0 0 0 529260 0 0 775172 1 52 74 0 0 0 0 9872
20120601 10:23:08 0 0 1 0 0 0 0 99 1 435 484 0 217 2 0.00 0.05 0.06 2 0 7885012 1629168 6255844 0 23832 1045816 62580 17088 219404 566436 0 0 0 0 0 0 546852 0 0 792652 0 35 9 0 0 0 0 9860
20120601 10:23:13 1 0 1 21 0 0 0 77 2 1203 1107 0 215 1 0.00 0.05 0.06 1 0 7885012 1679024 6205988 0 23876 1094136 64244 17088 219412 566436 0 0 0 0 0 0 528464 0 0 840424 0 13330 9 0 0 0 0 10076
20120601 10:23:18 10 0 4 17 0 1 0 67 15 9198 4630 1 219 2 0.08 0.07 0.07 2 1 7885012 1827120 6057892 0 24056 1229408 68356 17092 227548 566436 0 0 0 0 0 0 545128 0 0 971644 1 23725 1161 0 0 0 0 10272
20120601 10:23:23 1 0 1 2 0 0 0 96 2 4230 2110 0 219 2 0.07 0.06 0.07 1 0 7885012 1902208 5982804 0 24144 1302404 70424 17092 227544 564708 0 0 0 0 0 0 604904 0 0 1041388 1 2721 131 0 0 0 0 10120
20120601 10:23:28 1 0 2 32 0 1 0 64 3 6186 1893 0 215 0 0.07 0.06 0.07 0 0 7885012 2028048 5856964 0 24280 1424304 74136 17092 227512 564576 0 0 0 0 0 0 528720 0 0 1161624 1 39662 16 0 0 0 0 10212
20120601 10:23:33 0 0 0 15 0 0 0 84 0 397 180 0 215 2 0.14 0.08 0.07 2 1 7885012 2029232 5855780 0 24288 1424400 74156 17092 228732 564384 0 0 0 0 0 0 432372 0 0 1161696 0 19374 85 0 0 0 0 10216
20120601 10:23:38 0 0 0 5 0 0 0 94 0 230 138 0 215 1 0.13 0.08 0.07 1 0 7885012 2029048 5855964 0 24288 1424400 74000 17092 228736 564384 0 0 0 0 0 0 396832 0 0 1161696 0 7098 9 0 0 0 0 10060
20120601 10:23:43 0 0 0 8 0 0 0 92 0 267 142 0 215 1 0.12 0.08 0.07 1 0 7885012 2029032 5855980 0 24296 1424400 73896 17092 228736 564384 0 0 0 0 0 0 330780 0 0 1161704 0 13213 4 0 0 0 0 9960
20120601 10:23:48 0 0 1 17 0 0 0 82 1 1169 609 0 217 1 0.11 0.07 0.07 1 0 7885012 2052016 5832996 0 24328 1446704 74596 17092 228764 564384 0 0 0 0 0 0 286572 0 0 1183720 0 13297 10 0 0 0 0 10016
20120601 10:23:53 1 0 1 21 0 0 0 77 2 2601 1323 0 217 1 0.18 0.09 0.07 1 2 7885012 2108256 5776756 0 24408 1501220 76288 17092 228756 564384 0 0 0 0 0 0 215212 0 0 1237564 0 25157 10 0 0 0 0 10100
20120601 10:23:58 1 0 1 1 0 0 0 97 2 2327 1192 0 215 1 0.17 0.09 0.07 1 0 7885012 2165240 5719772 0 24472 1556500 77896 17092 228748 564384 0 0 0 0 0 0 264480 0 0 1292140 1 1264 10 0 0 0 0 10056
20120601 10:24:03 0 0 1 22 0 0 0 77 1 3603 1786 0 217 2 0.15 0.09 0.07 2 0 7885012 2207968 5677044 0 24524 1597968 79104 17092 228772 564384 0 0 0 0 0 0 173800 0 0 1333128 0 26421 10 0 0 0 0 10036
20120601 10:24:08 2 0 2 0 0 1 0 96 4 5072 2624 1 217 1 0.14 0.08 0.07 1 0 7885012 2308768 5576244 0 24640 1694060 81840 17092 230512 561248 0 0 0 0 0 0 269952 0 0 1427532 1 18 109 0 0 0 0 10028
20120601 10:24:13 0 0 0 0 0 0 0 100 0 1565 777 0 219 2 0.13 0.08 0.07 2 0 7885012 2335088 5549924 0 24684 1719844 82556 17092 230532 561248 0 0 0 0 0 0 295824 0 0 1452972 0 39 17 0 0 0 0 9924
20120601 10:24:18 1 0 1 0 0 0 0 98 2 3377 1586 0 219 1 0.12 0.08 0.07 1 0 7885012 2403792 5481220 0 24772 1786452 84472 17092 230532 561248 0 0 0 0 0 0 362340 0 0 1517652 1 22 6 0 0 0 0 9840
20120601 10:24:23 0 0 1 9 0 0 0 90 1 2394 1019 1 221 1 0.11 0.08 0.07 1 0 7885012 2441520 5443492 0 24824 1822520 85648 17092 230524 561248 0 0 0 0 0 0 332588 0 0 1552952 0 13234 15 0 0 0 0 9952
20120601 10:24:28 2 0 5 16 0 1 0 76 8 10054 4162 0 217 4 0.18 0.10 0.08 3 0 7885012 2624952 5260060 0 25028 2000696 91008 17092 230516 561116 0 0 0 0 0 0 444304 0 0 1726384 1 13346 13 0 0 0 0 10100
20120601 10:24:33 0 0 2 1 0 1 0 95 4 4562 1548 0 215 1 0.16 0.09 0.08 1 1 7885012 2711744 5173268 0 25132 2084936 93556 17092 230516 561116 0 0 0 0 0 0 517988 0 0 1809248 1 2168 11 0 0 0 0 10132
20120601 10:24:38 3 0 7 7 0 3 0 80 13 10756 2810 2 219 3 0.15 0.09 0.08 3 0 7885012 2946472 4938540 0 25412 2312244 100352 17092 230712 559752 0 0 0 0 0 0 690000 0 0 2030480 2 11107 212 0 0 0 0 10232
