################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:17 0 0 0 0 0 0 0 100 0 24 8 0 141 0 0.21 0.33 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:22 0 0 0 0 0 0 0 100 0 17 6 0 141 0 0.19 0.33 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:27 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.17 0.32 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:32 0 0 0 0 0 0 0 100 0 17 6 0 141 0 0.16 0.32 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:37 0 0 0 0 0 0 0 100 0 23 8 0 141 0 0.15 0.31 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:42 0 0 0 0 0 0 0 100 0 17 6 0 141 0 0.14 0.31 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:47 0 0 0 0 0 0 0 100 0 23 7 0 141 0 0.12 0.30 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:52 0 0 0 0 0 0 0 100 0 18 7 0 141 0 0.11 0.30 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:57 0 0 0 0 0 0 0 100 0 21 7 0 141 0 0.10 0.29 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:02 0 0 0 0 0 0 0 100 0 24 7 0 140 0 0.10 0.29 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:07 0 0 0 0 0 0 0 100 0 29 7 0 140 0 0.09 0.28 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:12 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.08 0.28 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:17 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.07 0.27 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:22 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.07 0.27 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:27 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.06 0.26 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:32 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.06 0.26 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:37 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.05 0.25 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:42 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.05 0.25 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:47 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.04 0.24 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:52 0 0 0 0 0 0 0 100 0 18 7 0 140 0 0.04 0.24 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:57 0 0 0 0 0 0 0 100 0 22 7 0 140 0 0.04 0.24 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:02 0 0 0 0 0 0 0 100 0 17 7 0 140 0 0.03 0.23 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:07 0 0 0 0 0 0 0 100 0 28 8 0 140 0 0.03 0.23 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:12 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.03 0.22 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:17 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.02 0.22 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:22 0 0 0 0 0 0 0 100 0 31 7 0 139 0 0.02 0.22 0.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:27 0 0 0 0 0 0 0 100 0 21 7 0 139 0 0.02 0.21 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:32 2 0 0 0 0 0 1 96 4 88 140 15 144 1 0.02 0.21 0.13 1 0 7 7 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:37 26 0 7 9 0 0 11 48 44 574 594 47 172 0 0.10 0.22 0.14 0 0 56 33 56 3 0 0 0 0 0 1 9 10 5 47 52 0 3 3
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:42 6 0 6 6 0 0 4 77 17 389 373 26 196 1 0.09 0.22 0.14 1 0 43 19 53 2 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:19:47 20 0 2 0 0 0 7 70 29 316 385 20 217 0 0.08 0.21 0.14 0 1 14 19 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:52 0 0 0 0 0 0 0 100 0 121 128 0 217 0 0.07 0.21 0.14 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 13 13 0 0 0
20120601 10:19:57 0 0 0 0 0 0 0 100 0 130 129 0 216 0 0.07 0.20 0.13 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:02 0 0 0 0 0 0 1 99 1 126 130 0 216 0 0.06 0.20 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:07 0 0 0 0 0 0 0 100 0 119 126 0 216 0 0.06 0.20 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:12 0 0 0 0 0 0 1 98 2 135 129 0 216 0 0.05 0.19 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:17 0 0 0 0 0 0 1 99 1 128 129 0 216 0 0.05 0.19 0.13 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:20:22 0 0 0 0 0 0 0 99 1 168 237 0 216 0 0.04 0.19 0.13 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:20:27 0 0 0 0 0 0 0 99 1 125 126 0 216 0 0.04 0.18 0.13 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:32 1 0 0 0 0 0 0 99 1 130 124 0 216 0 0.04 0.18 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:37 0 0 0 0 0 0 0 100 0 121 121 0 216 0 0.03 0.18 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:42 0 0 0 0 0 0 0 100 0 121 124 0 216 0 0.03 0.17 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:47 0 0 0 0 0 0 0 100 0 128 126 0 215 0 0.03 0.17 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:52 0 0 0 0 0 0 0 100 0 117 125 0 215 0 0.03 0.17 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:57 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.02 0.16 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:02 0 0 0 0 0 0 0 100 0 129 128 0 215 0 0.02 0.16 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:07 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.02 0.16 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:12 0 0 0 0 0 0 0 100 0 126 131 0 215 0 0.02 0.16 0.12 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:17 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.02 0.15 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:22 0 0 0 0 0 0 0 100 0 121 122 0 215 0 0.01 0.15 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:27 0 0 0 0 0 0 0 100 0 132 125 0 215 0 0.01 0.15 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:32 0 0 0 0 0 0 0 100 0 122 161 0 215 0 0.01 0.14 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:37 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.01 0.14 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:42 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.01 0.14 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:47 0 0 0 0 0 0 0 100 0 130 134 0 215 0 0.01 0.14 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:52 0 0 0 0 0 0 0 100 0 116 130 0 215 0 0.01 0.13 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:57 0 0 0 0 0 0 0 100 0 122 133 0 215 0 0.01 0.13 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:02 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.01 0.13 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:07 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.13 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:12 0 0 0 0 0 0 0 100 0 116 130 0 215 1 0.00 0.12 0.11 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:17 0 0 0 0 0 0 0 100 0 115 134 0 215 0 0.00 0.12 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:22 0 0 0 0 0 0 0 100 0 117 127 0 215 0 0.00 0.12 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:27 0 0 0 0 0 0 0 100 0 117 132 0 215 0 0.00 0.12 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:32 2 0 0 0 0 0 1 97 3 180 179 1 217 0 0.00 0.12 0.10 0 0 40 29 37 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:37 0 0 0 0 0 0 1 99 1 160 167 0 215 1 0.00 0.11 0.10 1 0 23 20 2 37 0 0 0 0 0 0 2 2 0 8 8 0 0 0
20120601 10:22:42 2 0 1 0 0 0 3 93 7 1723 1415 0 215 0 0.00 0.11 0.10 0 0 9476 716 13826 49 0 0 0 0 0 0 5 5 0 18 18 0 0 0
20120601 10:22:47 0 0 0 1 0 0 0 99 0 123 130 0 215 0 0.00 0.11 0.10 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:22:52 3 0 1 0 0 0 3 92 8 1810 1640 1 217 1 0.00 0.11 0.10 1 0 9968 808 14511 56 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:22:57 3 0 1 0 0 0 4 92 8 1856 1833 0 215 0 0.00 0.11 0.10 0 0 9006 863 13142 59 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120601 10:23:02 6 0 4 0 0 1 6 83 17 4920 3932 1 217 1 0.00 0.10 0.10 0 0 29208 2666 40176 13405 0 0 0 0 0 0 8 8 2 30 32 0 0 0
20120601 10:23:07 3 0 1 0 0 1 2 93 7 1638 1704 0 217 1 0.00 0.10 0.10 1 0 8487 777 12376 53 0 0 0 0 0 0 16 16 0 86 86 0 7 7
20120601 10:23:12 0 0 0 4 0 0 1 95 1 510 537 0 215 0 0.00 0.10 0.10 0 1 1986 189 2889 14 0 0 0 0 0 0 114 114 0 3678 3678 0 1109 1109
20120601 10:23:17 0 0 0 13 0 0 3 84 3 1392 776 0 217 0 0.00 0.10 0.10 0 0 4926 667 6503 6230 0 0 0 0 0 0 221 221 0 9640 9640 0 1884 1884
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101556  Secs: 1338545756 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:22 2 0 1 18 0 0 5 74 8 2714 1592 0 219 1 0.08 0.11 0.10 0 0 11916 1482 15770 15093 0 0 0 0 0 0 313 313 1 13227 13228 0 2994 2994
20120601 10:23:27 3 0 1 17 0 0 4 75 8 2568 2261 1 221 1 0.07 0.11 0.10 0 1 13293 1327 18850 5346 0 0 0 0 0 0 280 280 1 11641 11642 0 2885 2885
20120601 10:23:32 1 0 1 2 0 0 4 91 7 2896 2850 0 217 0 0.07 0.11 0.10 0 0 14683 1392 21453 94 0 0 0 0 0 0 44 44 0 1652 1652 0 115 115
20120601 10:23:37 1 0 2 47 0 0 5 45 8 2682 2848 0 215 0 0.14 0.12 0.10 0 1 14062 1352 20512 92 0 0 0 0 0 0 763 764 1 32868 32869 0 7727 7727
20120601 10:23:42 1 0 1 9 0 0 2 88 4 1299 1481 0 217 0 0.13 0.12 0.10 0 0 6966 644 10172 44 0 0 0 0 0 0 162 162 1 6815 6816 0 1269 1269
20120601 10:23:47 0 0 0 42 0 0 2 55 2 615 641 0 215 0 0.20 0.13 0.11 0 0 2504 222 3654 16 0 0 0 0 0 0 334 334 0 13338 13338 0 2999 2999
20120601 10:23:52 0 0 0 4 0 0 0 95 0 145 130 0 215 1 0.18 0.13 0.10 1 1 3 7 1 2 0 0 0 0 0 0 84 84 0 3387 3387 0 1058 1058
20120601 10:23:57 1 0 1 33 0 0 4 61 6 2193 2451 1 217 0 0.25 0.15 0.11 0 0 11510 1093 16748 75 0 0 0 0 0 0 530 530 0 23034 23034 0 4933 4933
20120601 10:24:02 1 0 0 16 0 0 3 80 4 1893 1988 0 215 0 0.23 0.14 0.11 0 1 7382 1011 10900 69 0 0 0 0 0 0 79 80 1 2870 2871 0 928 928
20120601 10:24:07 0 0 0 49 0 0 1 50 1 427 283 0 217 0 0.29 0.16 0.11 0 1 1181 147 1613 1496 0 0 0 0 0 0 603 603 0 26162 26162 0 5965 5965
20120601 10:24:12 0 0 2 16 0 0 2 80 4 1781 1130 0 215 0 0.35 0.17 0.12 0 0 9150 1010 12270 11798 0 0 0 0 0 0 250 250 0 10668 10668 0 2101 2101
20120601 10:24:17 0 0 1 27 0 0 2 69 4 1863 1052 0 217 2 0.32 0.17 0.12 2 1 8610 1060 11575 11044 0 0 0 0 0 0 517 517 1 22212 22213 0 5314 5314
