################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101625  Secs: 1338545785 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:18:11 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.11 0.09 0 0 7885012 884632 7000380 0 22316 497892 44752 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8516
20120601 10:18:16 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.10 0.08 0 0 7885012 884632 7000380 0 22316 497892 44764 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8528
20120601 10:18:21 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.10 0.08 0 0 7885012 884784 7000228 0 22316 497892 44748 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8512
20120601 10:18:26 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.10 0.08 0 0 7885012 884784 7000228 0 22316 497892 44744 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8508
20120601 10:18:31 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.10 0.08 0 0 7885012 884784 7000228 0 22316 497892 44744 6480 44284 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8508
20120601 10:18:36 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.10 0.08 0 0 7885012 884784 7000228 0 22316 497892 44756 6480 44288 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8520
20120601 10:18:41 0 0 0 0 0 0 0 100 0 13 7 0 139 0 0.01 0.10 0.08 0 0 7885012 884784 7000228 0 22316 497892 44768 6480 44292 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8532
20120601 10:18:46 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.08 0 0 7885012 884784 7000228 0 22316 497892 44740 6480 44292 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8504
20120601 10:18:51 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.09 0.08 0 0 7885012 884784 7000228 0 22316 497892 44740 6480 44292 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8504
20120601 10:18:56 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.08 0 0 7885012 884784 7000228 0 22316 497892 44752 6480 44292 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8516
20120601 10:19:01 0 0 0 0 0 0 0 100 0 11 7 0 139 0 0.00 0.09 0.08 0 0 7885012 884784 7000228 0 22316 497892 44752 6480 44292 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8516
20120601 10:19:06 0 0 0 0 0 0 0 100 0 17 7 0 139 0 0.00 0.09 0.08 0 0 7885012 884784 7000228 0 22316 497892 44748 6480 44292 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8512
20120601 10:19:11 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44748 6480 44296 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8512
20120601 10:19:16 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44760 6480 44296 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8524
20120601 10:19:21 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44744 6480 44296 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8508
20120601 10:19:26 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44740 6480 44296 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8504
20120601 10:19:31 0 0 0 0 0 0 0 100 0 12 7 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44740 6480 44296 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8504
20120601 10:19:36 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44752 6480 44300 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8516
20120601 10:19:41 0 0 0 0 0 0 0 100 0 13 7 0 139 0 0.00 0.08 0.08 0 0 7885012 884784 7000228 0 22316 497892 44748 6480 44304 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8512
20120601 10:19:46 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.08 0 0 7885012 884784 7000228 0 22316 497892 44732 6480 44308 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8496
20120601 10:19:51 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.07 0.08 0 0 7885012 884784 7000228 0 22316 497892 44744 6480 44308 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8508
20120601 10:19:56 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.08 0 0 7885012 884784 7000228 0 22316 497892 44744 6480 44308 94160 0 0 0 0 0 0 0 0 0 280560 0 0 0 0 0 0 0 8508
20120601 10:20:01 0 0 0 0 0 0 0 100 0 12 7 0 139 0 0.00 0.07 0.07 0 0 7885012 884784 7000228 0 22316 497892 44756 6480 44308 94160 0 0 0 0 0 0 0 0 0 280560 0 0 1 0 0 0 0 8520
20120601 10:20:06 8 0 5 7 0 0 3 78 15 380 434 38 147 0 0.16 0.10 0.08 1 0 7885012 889344 6995668 0 22616 498604 45588 7868 46112 100552 0 0 0 0 0 0 200 0 0 264724 31 4082 17934 0 0 0 0 9208
20120601 10:20:11 22 0 4 1 0 0 7 67 33 271 323 26 180 6 0.15 0.10 0.08 6 0 7885012 956568 6928444 0 22696 498880 46120 18116 111612 285728 0 0 0 0 0 0 484 0 0 258696 42 77 13485 1 0 0 0 9564
20120601 10:20:16 29 0 7 5 0 0 9 50 45 528 608 40 217 1 0.13 0.10 0.08 1 0 7885012 1019320 6865692 0 22992 499484 46736 17028 173032 491356 0 0 0 0 0 0 308 0 0 258556 2 4103 21739 1 0 0 0 10080
20120601 10:20:21 1 0 0 0 0 0 1 98 1 157 166 0 217 0 0.12 0.10 0.08 0 0 7885012 1013536 6871476 0 23012 499504 46704 17040 167052 491356 0 0 0 0 0 0 456 0 0 258444 0 44 240 0 0 0 0 10032
20120601 10:20:26 0 0 0 0 0 0 0 100 0 130 134 0 216 0 0.11 0.09 0.08 0 0 7885012 1014400 6870612 0 23012 499504 46536 17040 168264 491356 0 0 0 0 0 0 456 0 0 258444 0 0 101 0 0 0 0 9872
20120601 10:20:31 0 0 0 0 0 0 1 99 1 125 126 0 216 0 0.10 0.09 0.08 0 0 7885012 1015888 6869124 0 23012 499504 46412 17040 169732 491356 0 0 0 0 0 0 456 0 0 258444 0 0 114 0 0 0 0 9768
20120601 10:20:36 0 0 0 0 0 0 0 100 0 126 130 0 216 0 0.10 0.09 0.08 0 0 7885012 1017832 6867180 0 23012 499504 46296 17040 171968 491356 0 0 0 0 0 0 456 0 0 258412 0 0 125 0 0 0 0 9664
20120601 10:20:41 0 0 0 0 0 0 0 100 0 123 126 0 216 0 0.09 0.09 0.08 0 0 7885012 1019656 6865356 0 23012 499504 46276 17040 173868 491356 0 0 0 0 0 0 456 0 0 258412 0 0 114 0 0 0 0 9644
20120601 10:20:46 0 0 0 0 0 0 0 100 0 131 125 0 216 0 0.08 0.09 0.08 0 0 7885012 1021176 6863836 0 23012 499504 46260 17040 175256 491356 0 0 0 0 0 0 104 0 0 258412 0 70 111 0 0 0 0 9632
20120601 10:20:51 0 0 0 0 0 0 0 100 0 129 132 0 216 0 0.07 0.08 0.08 0 0 7885012 1023152 6861860 0 23012 499504 46256 17040 177240 491356 0 0 0 0 0 0 28 0 0 258412 0 21 128 0 0 0 0 9624
20120601 10:20:56 0 0 0 0 0 0 1 99 1 170 241 0 216 0 0.07 0.08 0.08 0 0 7885012 1025432 6859580 0 23020 499504 46232 17044 179532 491356 0 0 0 0 0 0 36 0 0 258420 0 8 142 0 0 0 0 9604
20120601 10:21:01 1 0 0 0 0 0 1 97 3 115 129 0 216 0 0.06 0.08 0.08 0 0 7885012 1031968 6853044 0 23020 499504 46212 17048 186160 491356 0 0 0 0 0 0 44 0 0 258420 0 0 440 0 0 0 0 9592
20120601 10:21:06 0 0 0 0 0 0 0 100 0 125 132 0 216 0 0.06 0.08 0.08 0 0 7885012 1030904 6854108 0 23028 499504 46196 17048 184676 491356 0 0 0 0 0 0 52 0 0 258428 0 2 13 0 0 0 0 9580
20120601 10:21:11 0 0 0 0 0 0 0 100 0 121 126 0 216 0 0.05 0.08 0.08 0 0 7885012 1030904 6854108 0 23028 499504 46192 17048 184676 491356 0 0 0 0 0 0 52 0 0 258428 0 0 8 0 0 0 0 9576
20120601 10:21:16 0 0 0 0 0 0 0 100 0 122 121 0 215 0 0.05 0.08 0.08 0 0 7885012 1030904 6854108 0 23028 499504 46192 17048 184680 491356 0 0 0 0 0 0 52 0 0 258428 0 0 13 0 0 0 0 9576
20120601 10:21:21 0 0 0 0 0 0 0 100 0 128 123 0 215 1 0.04 0.08 0.08 1 0 7885012 1030888 6854124 0 23028 499504 46184 17048 184684 491356 0 0 0 0 0 0 52 0 0 258428 0 0 7 0 0 0 0 9568
20120601 10:21:26 0 0 0 0 0 0 0 100 0 123 123 0 215 1 0.04 0.07 0.08 1 0 7885012 1030888 6854124 0 23028 499504 46188 17048 184836 491356 0 0 0 0 0 0 44 0 0 258428 0 4 24 0 0 0 0 9568
20120601 10:21:31 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.04 0.07 0.08 0 0 7885012 1031344 6853668 0 23036 499504 46188 17048 185628 491356 0 0 0 0 0 0 28 0 0 258428 0 8 62 0 0 0 0 9568
20120601 10:21:36 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.03 0.07 0.08 0 0 7885012 1031344 6853668 0 23036 499504 46172 17048 185636 491356 0 0 0 0 0 0 28 0 0 258436 0 0 6 0 0 0 0 9564
20120601 10:21:41 0 0 0 0 0 0 1 99 1 126 124 0 215 0 0.03 0.07 0.08 0 0 7885012 1031344 6853668 0 23036 499504 46168 17056 185644 491356 0 0 0 0 0 0 32 0 0 258436 0 0 9 0 0 0 0 9560
20120601 10:21:46 0 0 0 0 0 0 0 100 0 116 124 0 215 0 0.03 0.07 0.08 0 0 7885012 1031344 6853668 0 23044 499504 46168 17064 185648 491356 0 0 0 0 0 0 36 0 0 258444 0 2 5 0 0 0 0 9560
20120601 10:21:51 0 0 0 0 0 0 0 100 0 129 120 0 215 2 0.02 0.07 0.07 2 0 7885012 1031344 6853668 0 23044 499504 46152 17064 185652 491356 0 0 0 0 0 0 36 0 0 258444 0 0 7 0 0 0 0 9560
20120601 10:21:56 0 0 0 0 0 0 0 100 0 127 125 0 215 0 0.02 0.07 0.07 0 0 7885012 1031344 6853668 0 23044 499504 46132 17064 185652 491356 0 0 0 0 0 0 36 0 0 258444 0 0 6 0 0 0 0 9548
20120601 10:22:01 0 0 0 0 0 0 0 100 0 166 180 0 215 0 0.02 0.06 0.07 0 0 7885012 1031648 6853364 0 23044 499504 46152 17064 186028 491356 0 0 0 0 0 0 32 0 0 258444 0 3 38 0 0 0 0 9564
20120601 10:22:06 0 0 0 0 0 0 0 100 0 118 133 0 215 0 0.02 0.06 0.07 0 0 7885012 1031648 6853364 0 23052 499504 46152 17064 186028 491356 0 0 0 0 0 0 32 0 0 258452 0 6 8 0 0 0 0 9564
20120601 10:22:11 0 0 0 0 0 0 0 100 0 120 135 0 215 0 0.02 0.06 0.07 0 0 7885012 1031648 6853364 0 23060 499500 46152 17064 186028 491356 0 0 0 0 0 0 32 0 0 258452 0 2 7 0 0 0 0 9564
20120601 10:22:16 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.02 0.06 0.07 0 0 7885012 1031648 6853364 0 23060 499504 46144 17064 186028 491356 0 0 0 0 0 0 32 0 0 258460 0 0 6 0 0 0 0 9564
20120601 10:22:21 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.02 0.06 0.07 0 0 7885012 1031648 6853364 0 23060 499504 46144 17064 186036 491356 0 0 0 0 0 0 40 0 0 258460 0 0 26 0 0 0 0 9560
20120601 10:22:26 2 0 0 0 0 0 1 97 3 131 135 0 216 2 0.01 0.06 0.07 2 0 7885012 1043824 6841188 0 23068 499504 46144 17064 198324 505228 0 0 0 0 0 0 40 0 0 258468 0 2 1087 0 0 0 0 9560
20120601 10:22:31 0 0 0 0 0 0 1 99 1 413 308 1 218 0 0.01 0.06 0.07 0 0 7885012 1045536 6839476 0 23084 504188 46336 17068 194248 502364 0 0 0 0 0 0 4736 0 0 263068 0 0 78 0 0 0 0 9688
20120601 10:22:36 1 0 0 0 0 0 0 98 1 1252 870 1 217 0 0.01 0.06 0.07 0 0 7885012 1068472 6816540 0 23120 525860 47040 17068 194856 503380 0 0 0 0 0 0 26444 0 0 284360 0 15 126 0 0 0 0 9772
20120601 10:22:41 6 0 2 0 0 0 1 90 10 3456 2167 0 217 0 0.01 0.06 0.07 0 0 7885012 1161056 6723956 0 23228 613360 49844 17080 197028 503380 0 0 0 0 0 0 113964 0 0 370256 0 20 301 0 0 0 0 9924
20120601 10:22:46 6 0 3 1 0 1 0 89 11 3700 2628 2 221 0 0.01 0.05 0.07 0 0 7885012 1315256 6569756 0 23424 762300 54428 17088 197364 507504 0 0 0 0 0 0 263028 0 0 515348 2 29 42 0 0 0 0 10100
20120601 10:22:51 4 0 2 0 0 0 0 93 7 4833 4095 0 221 0 0.01 0.05 0.07 0 0 7885012 1463160 6421852 0 23580 903484 58592 17088 199904 507504 0 0 0 0 0 0 404276 0 0 651624 1 50 251 0 0 0 0 10116
20120601 10:22:56 1 0 2 1 0 1 1 95 5 4125 3334 0 215 0 0.01 0.05 0.07 0 0 7885012 1591536 6293476 0 23724 1028116 62288 17088 199952 507504 0 0 0 0 0 0 529152 0 0 772304 1 46 103 0 0 0 0 10080
20120601 10:23:01 1 0 1 9 0 0 0 89 2 799 930 1 218 0 0.01 0.05 0.07 0 0 7885012 1635608 6249404 0 23788 1070204 63684 17088 199972 507504 0 0 0 0 0 0 505336 0 0 813960 0 13226 9 0 0 0 0 10304
20120601 10:23:06 13 0 5 10 0 2 6 64 26 5704 4684 1 219 0 0.01 0.05 0.07 1 0 7885012 1904680 5980332 0 24076 1320596 71260 17092 211136 509180 0 0 0 0 0 0 734740 0 0 1058356 2 4332 691 0 0 0 0 10416
20120601 10:23:11 2 0 3 32 0 0 1 62 5 3809 2966 1 219 0 0.00 0.05 0.07 0 1 7885012 2058960 5826052 0 24252 1471868 75880 17092 209412 509180 0 0 0 0 0 0 753072 0 0 1206532 1 26657 72 0 0 0 0 10548
20120601 10:23:16 0 0 0 50 0 0 0 49 1 1116 688 0 215 0 0.08 0.07 0.07 0 1 7885012 2078064 5806948 0 24284 1490476 76424 17092 209376 509180 0 0 0 0 0 0 512900 0 0 1224828 0 51833 10 0 0 0 0 10520
20120601 10:23:21 0 0 0 50 0 0 0 50 0 769 497 0 217 0 0.16 0.08 0.08 0 1 7885012 2086432 5798580 0 24308 1498460 76592 17092 209380 509180 0 0 0 0 0 0 253816 0 0 1232688 0 53391 10 0 0 0 0 10500
20120601 10:23:26 1 0 1 38 0 0 1 59 2 2197 2168 0 215 0 0.22 0.10 0.08 0 0 7885012 2146152 5738860 0 24368 1556536 78304 17092 209440 509180 0 0 0 0 0 0 115936 0 0 1290036 1 39199 10 0 0 0 0 10464
20120601 10:23:31 1 0 1 0 0 0 0 98 2 1245 1607 0 215 0 0.21 0.09 0.08 0 0 7885012 2214240 5670772 0 24452 1622588 80204 17092 209440 509180 0 0 0 0 0 0 182068 0 0 1355272 0 22 11 0 0 0 0 10412
20120601 10:23:36 1 0 1 0 0 0 0 98 1 1481 1573 1 217 1 0.19 0.09 0.08 1 0 7885012 2285832 5599180 0 24540 1692040 82120 17092 209444 509180 0 0 0 0 0 0 251652 0 0 1423924 1 34 13 0 0 0 0 10276
20120601 10:23:41 2 0 3 6 0 0 1 88 6 6072 3867 1 215 1 0.17 0.09 0.08 1 0 7885012 2486496 5398516 0 24772 1886800 87956 17092 209448 509180 0 0 0 0 0 0 396888 0 0 1614920 1 9965 21 0 0 0 0 10352
20120601 10:23:46 2 0 2 0 0 0 1 94 6 3852 3625 1 219 0 0.16 0.09 0.08 0 0 7885012 2606160 5278852 0 24924 2002896 91216 17092 209544 509180 0 0 0 0 0 0 513000 0 0 1729044 1 61 25 0 0 0 0 10252
20120601 10:23:51 1 0 2 3 0 0 0 94 4 2383 2081 0 215 0 0.15 0.09 0.08 0 0 7885012 2690640 5194372 0 25020 2084956 93704 17092 209512 509180 0 0 0 0 0 0 594552 0 0 1808656 1 216 13 0 0 0 0 10228
20120601 10:23:56 0 0 0 3 0 0 0 97 0 394 357 0 217 0 0.14 0.08 0.08 0 1 7885012 2694560 5190452 0 25028 2088796 93884 17092 209516 509180 0 0 0 0 0 0 569648 0 0 1812512 0 5733 14 0 0 0 0 10312
20120601 10:24:01 1 0 0 5 0 0 1 93 2 1918 1731 0 219 2 0.20 0.10 0.08 1 0 7885012 2735632 5149380 0 25104 2128536 94952 17092 209560 509180 0 0 0 0 0 0 572064 0 0 1851184 0 7498 9 0 0 0 0 10204
20120601 10:24:06 1 0 3 24 0 0 1 72 5 4301 2988 0 219 0 0.19 0.10 0.08 0 0 7885012 2884304 5000708 0 25260 2272372 99348 17092 209584 509180 0 0 0 0 0 0 584000 0 0 1989940 1 26448 14 0 0 0 0 10364
20120601 10:24:11 2 0 5 22 0 1 1 70 9 5632 4476 2 217 0 0.17 0.10 0.08 0 2 7885012 3110936 4774076 0 25516 2493644 106084 17092 207848 504124 0 0 0 0 0 0 685564 0 0 2205060 2 24027 26 0 0 0 0 10528
20120601 10:24:16 0 0 0 11 0 0 0 89 0 936 772 0 219 0 0.24 0.11 0.09 0 0 7885012 3134352 4750660 0 25572 2516712 106620 17092 207868 504124 0 0 0 0 0 0 630456 0 0 2227616 0 15688 7 0 0 0 0 10444
20120601 10:24:21 2 0 2 32 0 0 1 64 4 4068 3719 0 219 0 0.22 0.11 0.09 0 0 7885012 3253224 4631788 0 25716 2633764 110104 17092 205960 499056 0 0 0 0 0 0 549464 0 0 2341456 1 39674 18 0 0 0 0 10476
20120601 10:24:26 2 0 1 0 0 0 1 95 4 2273 2372 0 217 0 0.20 0.11 0.09 0 0 7885012 3361288 4523724 0 25828 2738904 113204 17092 205940 499056 0 0 0 0 0 0 654636 0 0 2444948 1 4 10 0 0 0 0 10464
20120601 10:24:31 2 0 3 7 0 0 0 87 5 3612 3909 1 219 0 0.18 0.10 0.09 0 1 7885012 3525768 4359244 0 26028 2898364 118004 17092 205964 499056 0 0 0 0 0 0 761752 0 0 2601652 1 10505 13 0 0 0 0 10520
20120601 10:24:36 3 0 2 49 0 1 0 45 6 4414 4625 1 217 0 0.49 0.17 0.11 0 1 7885012 3690224 4194788 0 26208 3055980 122668 17092 207596 498924 0 0 0 0 0 0 739496 0 0 2756332 1 36129 98 0 0 0 0 10532
