################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-04-28-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101623  Secs: 1338545783 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.996 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:19:44 26 0 8 6 0 0 10 50 44 566 596 41 220 1 0.08 0.21 0.14 1 0 7885012 1023036 6861976 0 22992 499492 46848 17480 175444 568272 0 0 0 0 0 0 312 0 0 259340 2 4094 21155 1 0 0 0 10160
20120601 10:19:49 0 0 0 0 0 0 0 99 1 144 168 1 217 0 0.07 0.21 0.14 0 0 7885012 1021412 6863600 0 23012 499492 46764 17032 174800 562868 0 0 0 0 0 0 452 0 0 259320 0 42 907 0 0 0 0 10092
20120601 10:19:54 0 0 0 0 0 0 0 100 0 132 130 0 216 0 0.07 0.20 0.13 0 0 7885012 1022580 6862432 0 23012 499492 46600 17032 175988 562868 0 0 0 0 0 0 452 0 0 259320 0 0 105 0 0 0 0 9936
20120601 10:19:59 0 0 0 0 0 0 0 100 0 125 129 0 216 0 0.06 0.20 0.13 0 0 7885012 1024212 6860800 0 23012 499492 46488 17032 178184 562868 0 0 0 0 0 0 452 0 0 259320 0 0 124 0 0 0 0 9844
20120601 10:20:04 0 0 0 0 0 0 1 99 1 118 128 0 216 0 0.06 0.20 0.13 0 0 7885012 1026324 6858688 0 23012 499492 46440 17032 180284 562868 0 0 0 0 0 0 452 0 0 259288 0 0 122 0 0 0 0 9796
20120601 10:20:09 0 0 0 0 0 0 1 99 1 122 129 0 216 0 0.05 0.19 0.13 0 0 7885012 1028116 6856896 0 23012 499492 46356 17032 182028 562868 0 0 0 0 0 0 452 0 0 259288 0 0 112 0 0 0 0 9724
20120601 10:20:14 0 0 0 0 0 0 1 99 1 135 128 0 216 0 0.05 0.19 0.13 0 0 7885012 1029788 6855224 0 23012 499492 46324 17032 183692 562868 0 0 0 0 0 0 160 0 0 259288 0 58 114 0 0 0 0 9696
20120601 10:20:19 0 0 0 0 0 0 0 99 1 124 128 0 216 0 0.04 0.19 0.13 0 0 7885012 1031764 6853248 0 23012 499492 46324 17032 185516 562868 0 0 0 0 0 0 84 0 0 259288 0 21 113 0 0 0 0 9692
20120601 10:20:24 0 0 0 0 0 0 0 99 1 172 238 0 216 0 0.04 0.18 0.13 0 0 7885012 1033740 6851272 0 23020 499492 46308 17036 187740 559872 0 0 0 0 0 0 36 0 0 259288 0 19 147 0 0 0 0 9676
20120601 10:20:29 1 0 0 0 0 0 1 98 2 125 121 0 216 0 0.04 0.18 0.13 0 0 7885012 1034196 6850816 0 23020 499492 46296 17040 188220 559872 0 0 0 0 0 0 52 0 0 259296 0 0 41 0 0 0 0 9668
20120601 10:20:34 0 0 0 0 0 0 0 100 0 126 123 0 216 0 0.03 0.18 0.13 0 0 7885012 1034196 6850816 0 23028 499492 46292 17040 188220 559872 0 0 0 0 0 0 52 0 0 259304 0 2 8 0 0 0 0 9668
20120601 10:20:39 0 0 0 0 0 0 0 100 0 124 125 0 216 0 0.03 0.17 0.13 0 0 7885012 1034196 6850816 0 23028 499492 46284 17040 188224 559872 0 0 0 0 0 0 52 0 0 259304 0 0 9 0 0 0 0 9660
20120601 10:20:44 0 0 0 0 0 0 0 100 0 123 122 0 216 0 0.03 0.17 0.12 0 0 7885012 1034348 6850664 0 23028 499492 46284 17040 188228 559872 0 0 0 0 0 0 52 0 0 259304 0 0 13 0 0 0 0 9660
20120601 10:20:49 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.03 0.17 0.12 0 0 7885012 1034332 6850680 0 23028 499492 46272 17040 188228 559872 0 0 0 0 0 0 52 0 0 259304 0 0 8 0 0 0 0 9648
20120601 10:20:54 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.02 0.16 0.12 0 0 7885012 1034636 6850376 0 23028 499492 46276 17040 188496 559872 0 0 0 0 0 0 44 0 0 259304 0 4 21 0 0 0 0 9648
20120601 10:20:59 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.02 0.16 0.12 0 0 7885012 1035244 6849768 0 23036 499492 46276 17040 189180 559872 0 0 0 0 0 0 28 0 0 259312 0 8 63 0 0 0 0 9648
20120601 10:21:04 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.02 0.16 0.12 0 0 7885012 1035244 6849768 0 23036 499492 46248 17048 189180 559872 0 0 0 0 0 0 36 0 0 259312 0 0 6 0 0 0 0 9624
20120601 10:21:09 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.02 0.16 0.12 0 0 7885012 1035244 6849768 0 23044 499492 46232 17048 189188 559872 0 0 0 0 0 0 40 0 0 259312 0 2 8 0 0 0 0 9612
20120601 10:21:14 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.02 0.15 0.12 0 0 7885012 1035244 6849768 0 23044 499492 46232 17056 189248 559872 0 0 0 0 0 0 40 0 0 259320 0 0 9 0 0 0 0 9612
20120601 10:21:19 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.01 0.15 0.12 0 0 7885012 1035244 6849768 0 23044 499492 46228 17056 189252 559872 0 0 0 0 0 0 40 0 0 259320 0 0 6 0 0 0 0 9608
20120601 10:21:24 0 0 0 0 0 0 0 100 0 127 122 0 215 0 0.01 0.15 0.12 0 0 7885012 1035244 6849768 0 23044 499492 46224 17056 189264 559872 0 0 0 0 0 0 40 0 0 259320 0 0 7 0 0 0 0 9608
20120601 10:21:29 0 0 0 0 0 0 0 99 1 130 158 0 215 0 0.01 0.14 0.12 0 0 7885012 1035092 6849920 0 23044 499492 46232 17056 189136 557880 0 0 0 0 0 0 36 0 0 259320 0 3 105 0 0 0 0 9612
20120601 10:21:34 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.01 0.14 0.11 0 0 7885012 1035092 6849920 0 23052 499492 46232 17056 189144 557880 0 0 0 0 0 0 32 0 0 259328 0 6 6 0 0 0 0 9612
20120601 10:21:39 0 0 0 0 0 0 0 100 0 128 134 0 215 0 0.01 0.14 0.11 0 0 7885012 1035092 6849920 0 23060 499492 46232 17056 189144 557880 0 0 0 0 0 0 32 0 0 259336 0 2 7 0 0 0 0 9612
20120601 10:21:44 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.01 0.14 0.11 0 0 7885012 1035092 6849920 0 23060 499492 46232 17056 189152 557880 0 0 0 0 0 0 40 0 0 259336 0 0 24 0 0 0 0 9612
20120601 10:21:49 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.01 0.13 0.11 0 0 7885012 1035092 6849920 0 23068 499492 46224 17056 189160 557880 0 0 0 0 0 0 40 0 0 259344 0 2 11 0 0 0 0 9604
20120601 10:21:54 0 0 0 0 0 0 0 100 0 117 133 0 215 0 0.01 0.13 0.11 0 0 7885012 1035092 6849920 0 23068 499492 46184 17056 189160 557880 0 0 0 0 0 0 40 0 0 259344 0 0 9 0 0 0 0 9584
20120601 10:21:59 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.01 0.13 0.11 0 0 7885012 1035092 6849920 0 23068 499492 46184 17056 189160 557880 0 0 0 0 0 0 40 0 0 259344 0 0 7 0 0 0 0 9584
20120601 10:22:04 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.00 0.13 0.11 0 0 7885012 1035092 6849920 0 23068 499492 46184 17056 189160 557880 0 0 0 0 0 0 32 0 0 259344 0 4 6 0 0 0 0 9588
20120601 10:22:09 0 0 0 0 0 0 0 100 0 123 132 0 215 1 0.00 0.12 0.11 1 0 7885012 1035092 6849920 0 23076 499492 46184 17056 189164 557880 0 0 0 0 0 0 28 0 0 259352 0 6 8 0 0 0 0 9588
20120601 10:22:14 0 0 0 0 0 0 0 100 0 115 131 0 215 0 0.00 0.12 0.11 0 0 7885012 1035092 6849920 0 23076 499492 46184 17056 189164 557880 0 0 0 0 0 0 32 0 0 259352 0 0 7 0 0 0 0 9588
20120601 10:22:19 0 0 0 0 0 0 0 100 0 115 131 0 215 0 0.00 0.12 0.11 0 0 7885012 1035092 6849920 0 23084 499492 46172 17056 189168 557880 0 0 0 0 0 0 32 0 0 259360 0 2 6 0 0 0 0 9580
20120601 10:22:24 0 0 0 0 0 0 0 100 0 118 132 0 215 0 0.00 0.12 0.10 0 0 7885012 1035092 6849920 0 23084 499492 46168 17056 189168 557880 0 0 0 0 0 0 32 0 0 259360 0 0 7 0 0 0 0 9576
20120601 10:22:29 2 0 0 0 0 0 1 97 3 143 158 0 215 0 0.00 0.12 0.10 0 0 7885012 1042564 6842448 0 23084 499500 46212 17060 196104 559932 0 0 0 0 0 0 52 0 0 259328 0 0 1248 0 0 0 0 9612
20120601 10:22:34 0 0 0 0 0 0 0 100 0 170 156 1 215 1 0.00 0.11 0.10 1 0 7885012 1042724 6842288 0 23104 499680 46248 17060 196184 559932 0 0 0 0 0 0 268 0 0 259488 0 10 53 0 0 0 0 9644
20120601 10:22:39 2 0 1 0 0 0 3 94 6 1430 1144 1 217 0 0.00 0.11 0.10 2 0 7885012 1098068 6786944 0 23168 551400 47732 17064 198180 556652 0 0 0 0 0 0 51988 0 0 310612 0 8 253 0 0 0 0 9656
20120601 10:22:44 0 0 0 0 0 0 1 99 1 439 429 0 215 0 0.00 0.11 0.10 0 0 7885012 1112932 6772080 0 23196 565736 48188 17064 198232 556652 0 0 0 0 0 0 66380 0 0 324768 0 22 36 0 0 0 0 9648
20120601 10:22:49 3 0 1 1 0 0 2 92 6 1509 1334 0 217 1 0.00 0.11 0.10 0 0 7885012 1173444 6711568 0 23272 623044 49840 17064 199588 556652 0 0 0 0 0 0 123704 0 0 381360 1 11 137 0 0 0 0 9660
20120601 10:22:54 3 0 1 0 0 0 5 91 9 1910 1857 0 217 3 0.00 0.11 0.10 3 0 7885012 1240484 6644528 0 23352 688208 51804 17076 199636 556652 0 0 0 0 0 0 188960 0 0 445768 0 27 335 0 0 0 0 9672
20120601 10:22:59 2 0 1 0 0 0 2 94 6 1729 1143 0 217 2 0.00 0.10 0.10 2 0 7885012 1299164 6585848 0 23428 747120 53504 17076 197436 556652 0 0 0 0 0 0 247928 0 0 503972 1 19 18 0 0 0 0 9684
20120601 10:23:04 5 0 3 0 0 1 4 87 13 3716 3353 1 215 1 0.00 0.10 0.10 1 0 7885012 1457996 6427016 0 23600 895996 58080 17080 202776 555340 0 0 0 0 0 0 396976 0 0 649912 1 64 428 0 0 0 0 9760
20120601 10:23:09 3 0 1 0 0 1 3 93 7 1841 1958 0 215 0 0.00 0.10 0.10 0 0 7885012 1535044 6349968 0 23672 962052 60068 17080 211736 555340 0 0 0 0 0 0 462408 0 0 715160 0 118 664 0 0 0 0 9800
20120601 10:23:14 0 0 0 17 0 0 1 82 1 510 314 0 217 0 0.00 0.10 0.10 0 0 7885012 1540996 6344016 0 23696 968604 60456 17080 210792 555340 0 0 0 0 0 0 403016 0 0 721588 0 13241 13 0 0 0 0 9996
20120601 10:23:19 0 0 0 6 0 0 4 89 4 1560 882 0 217 1 0.08 0.11 0.10 0 1 7885012 1579756 6305256 0 23748 1006320 61688 17080 210812 555340 0 0 0 0 0 0 412552 0 0 758864 0 5664 33 0 0 0 0 10120
20120601 10:23:24 2 0 1 11 0 0 4 81 8 3015 1800 0 215 0 0.07 0.11 0.10 0 0 7885012 1669892 6215120 0 23852 1094148 64164 17080 210144 555340 0 0 0 0 0 0 462712 0 0 844772 1 7595 38 0 0 0 0 9988
20120601 10:23:29 3 0 2 19 0 1 5 70 10 3288 3389 1 219 1 0.07 0.11 0.10 1 0 7885012 1800508 6084504 0 24012 1220340 67956 17080 210612 557336 0 0 0 0 0 0 522804 0 0 968424 1 13213 39 0 0 0 0 10084
20120601 10:23:34 1 0 1 18 0 0 4 76 6 2259 2192 0 219 1 0.14 0.12 0.10 0 1 7885012 1876500 6008512 0 24104 1294080 70220 17080 210616 557336 0 0 0 0 0 0 532612 0 0 1040612 1 12869 12 0 0 0 0 10204
20120601 10:23:39 1 0 1 38 0 0 3 57 5 1797 1894 0 215 0 0.13 0.12 0.10 0 0 7885012 1943028 5941984 0 24172 1358368 72172 17080 210780 555524 0 0 0 0 0 0 462940 0 0 1103676 0 26838 106 0 0 0 0 10176
20120601 10:23:44 1 0 1 11 0 0 3 84 5 1683 1937 0 215 0 0.20 0.13 0.11 0 1 7885012 2010972 5874040 0 24256 1424420 74088 17080 210780 555524 0 0 0 0 0 0 520040 0 0 1168932 1 1814 46 0 0 0 0 10144
20120601 10:23:49 0 0 0 32 0 0 0 68 1 204 173 0 215 0 0.18 0.13 0.10 0 0 7885012 2010956 5874056 0 24264 1424420 74068 17080 210852 553860 0 0 0 0 0 0 462492 0 0 1168940 0 11551 103 0 0 0 0 10128
20120601 10:23:54 1 0 1 24 0 0 2 73 3 1128 1304 0 217 0 0.25 0.15 0.11 0 1 7885012 2054588 5830424 0 24324 1466412 75328 17084 210892 553860 0 0 0 0 0 0 423872 0 0 1210392 0 16127 10 0 0 0 0 10176
20120601 10:23:59 1 0 0 14 0 0 4 81 5 1986 2092 0 217 0 0.23 0.14 0.11 0 0 7885012 2116300 5768712 0 24404 1526376 77036 17084 210892 553860 0 0 0 0 0 0 432456 0 0 1269608 0 10326 11 0 0 0 0 10080
20120601 10:24:04 0 0 0 35 0 0 1 62 2 1159 1183 0 215 0 0.29 0.16 0.11 1 1 7885012 2147292 5737720 0 24440 1556524 78000 17084 210884 553860 0 0 0 0 0 0 392364 0 0 1299420 1 14075 8 0 0 0 0 10156
20120601 10:24:09 0 0 2 45 0 0 2 51 4 2037 1273 0 215 0 0.35 0.17 0.12 0 0 7885012 2215548 5669464 0 24520 1622576 79960 17084 210884 553860 0 0 0 0 0 0 330552 0 0 1364580 0 25575 12 0 0 0 0 10156
20120601 10:24:14 0 0 0 1 0 0 0 99 0 139 129 0 215 0 0.32 0.17 0.12 0 1 7885012 2215380 5669632 0 24528 1622576 79920 17084 210888 553860 0 0 0 0 0 0 320908 0 0 1364588 0 1961 5 0 0 0 0 10120
20120601 10:24:19 1 0 1 30 0 0 2 66 4 2168 1215 0 215 0 0.29 0.17 0.11 0 0 7885012 2283492 5601520 0 24604 1688628 81836 17084 210896 553860 0 0 0 0 0 0 264568 0 0 1429756 1 24488 12 0 0 0 0 10076
20120601 10:24:24 0 0 0 0 0 0 0 100 0 158 128 0 215 0 0.27 0.16 0.11 0 0 7885012 2283468 5601544 0 24620 1688628 81776 17084 210900 553860 0 0 0 0 0 0 264244 0 0 1429772 0 107 6 0 0 0 0 10016
20120601 10:24:29 4 0 1 11 0 0 5 78 11 2981 2629 1 219 0 0.33 0.18 0.12 0 1 7885012 2395732 5489280 0 24752 1790912 84996 17084 217372 553860 0 0 0 0 0 0 308308 0 0 1529444 1 11644 735 0 0 0 0 10220
20120601 10:24:34 1 0 2 25 0 0 5 67 8 3679 3598 0 219 0 0.30 0.17 0.12 0 0 7885012 2523564 5361448 0 24892 1913156 88512 17084 219260 550776 0 0 0 0 0 0 356804 0 0 1647164 0 14816 116 0 0 0 0 10132
