################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:41 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.01 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:46 0 0 0 0 0 0 0 100 0 119 127 0 215 0 0.01 0.09 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:51 0 0 0 0 0 0 0 100 0 119 128 0 215 0 0.01 0.09 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:56 0 0 0 0 0 0 1 99 1 126 130 0 215 0 0.01 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:01 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.01 0.09 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:06 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.01 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:11 0 0 0 0 0 0 0 100 0 132 127 0 215 1 0.00 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:16 0 0 0 0 0 0 0 100 0 147 124 0 215 0 0.00 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:21 0 0 0 0 0 0 0 100 0 139 127 0 215 1 0.00 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:26 0 0 0 0 0 0 0 100 0 157 164 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:31 0 0 0 0 0 0 0 100 0 127 132 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:36 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:41 0 0 0 0 0 0 0 100 0 122 133 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:46 0 0 0 0 0 0 1 99 1 127 124 0 215 0 0.00 0.07 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:51 0 0 0 0 0 0 1 99 1 114 127 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:56 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:01 0 0 0 0 0 0 0 99 1 121 130 0 215 0 0.00 0.07 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:06 0 0 0 0 0 0 1 99 1 121 128 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:11 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:16 0 0 0 0 0 0 0 100 0 125 125 0 215 0 0.00 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:21 0 0 0 0 0 0 1 98 2 123 127 0 215 0 0.00 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:26 0 0 0 0 0 0 1 99 1 121 121 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:31 0 0 0 0 0 0 1 99 1 121 123 0 215 0 0.00 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:36 0 0 0 0 0 0 0 100 0 155 225 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:41 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:46 0 0 0 0 0 0 1 99 1 113 126 0 215 0 0.00 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:51 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:56 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:01 0 0 0 0 0 0 0 99 1 118 130 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:06 0 0 0 0 0 0 0 100 0 119 129 0 215 1 0.00 0.05 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:11 0 0 0 0 0 0 0 100 0 119 135 0 215 0 0.00 0.05 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:16 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.05 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:21 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.05 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:26 2 0 0 0 0 0 1 97 3 128 138 0 216 0 0.00 0.05 0.06 0 0 5 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:31 0 0 0 0 0 0 0 100 0 194 205 1 215 0 0.00 0.05 0.06 0 0 48 38 32 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:36 0 0 0 0 0 0 0 100 0 166 149 0 215 0 0.00 0.05 0.06 0 0 6 11 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:22:41 4 0 2 0 0 0 3 91 9 2021 1104 0 215 0 0.00 0.05 0.06 0 0 10125 1090 13870 13289 0 0 0 0 0 0 2 2 1 7 8 0 0 0
20120601 10:22:46 3 0 1 0 0 0 3 93 7 1825 1472 0 215 2 0.00 0.05 0.06 2 0 9480 760 13826 52 0 0 0 0 0 0 7 7 0 37 37 0 2 2
20120601 10:22:51 0 0 0 0 0 0 0 100 0 138 131 0 215 0 0.00 0.04 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:56 2 0 1 0 0 0 2 96 4 897 925 0 217 1 0.00 0.04 0.06 1 0 5115 411 7475 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:23:01 2 0 1 0 0 1 2 94 6 1257 990 0 217 0 0.00 0.04 0.06 0 0 7042 645 10046 3566 0 0 0 0 0 0 13 13 1 54 55 0 1 1
20120601 10:23:06 4 0 2 0 0 0 4 90 10 2754 1483 1 219 1 0.00 0.04 0.06 1 0 13090 1649 17588 16840 0 0 0 0 0 0 19 19 0 75 75 0 0 0
20120601 10:23:11 5 0 3 0 0 1 7 84 16 5257 3437 1 219 1 0.00 0.04 0.06 1 0 28158 3354 37798 31360 0 0 0 0 0 0 7 8 1 50 51 0 5 5
20120601 10:23:16 2 0 2 22 0 0 5 69 9 3869 3116 1 219 0 0.16 0.07 0.07 0 2 19798 2281 27602 13368 0 0 0 0 0 0 494 495 1 21251 21252 0 5110 5110
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101555  Secs: 1338545755 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:21 1 0 0 5 0 0 4 90 5 1853 1736 0 219 0 0.15 0.07 0.07 0 0 9206 960 13256 1549 0 0 0 0 0 0 127 127 1 5242 5243 0 892 892
20120601 10:23:26 2 0 1 0 0 0 5 92 8 3420 2762 0 217 0 0.13 0.07 0.07 0 0 17972 2063 24760 13353 0 0 0 0 0 0 7 7 1 38 39 0 2 2
20120601 10:23:31 2 0 3 16 0 1 5 74 10 5354 3683 1 217 0 0.20 0.09 0.07 0 1 26938 3221 36558 26644 0 0 0 0 0 0 404 404 1 16686 16687 0 4049 4049
20120601 10:23:36 1 0 1 49 0 0 2 47 3 1339 1074 0 217 0 0.35 0.12 0.08 0 2 6650 636 9073 3744 0 0 0 0 0 0 701 701 0 28736 28736 0 6489 6489
20120601 10:23:41 2 0 1 49 0 0 5 43 8 4028 2820 1 219 1 0.35 0.12 0.08 1 2 21116 2406 29104 17179 0 0 0 0 0 0 1025 1025 1 44520 44521 0 10123 10123
20120601 10:23:46 1 0 2 48 0 0 5 44 8 3239 2615 0 215 0 0.64 0.18 0.11 0 1 15661 1611 22429 5820 0 0 0 0 0 0 1040 1040 1 45243 45244 0 10259 10259
20120601 10:23:51 0 0 0 27 0 0 1 72 1 274 202 0 215 0 0.67 0.19 0.11 0 0 4 8 1 2 0 0 0 0 0 0 582 582 0 25293 25293 0 5448 5448
20120601 10:23:56 0 0 0 11 0 0 1 87 1 192 143 0 215 0 0.61 0.19 0.11 0 0 4 7 1 2 0 0 0 0 0 0 272 272 0 11572 11572 0 2621 2621
20120601 10:24:01 1 0 1 0 0 0 2 96 4 2071 1288 0 215 0 0.57 0.19 0.11 0 0 10324 1229 13883 13298 0 0 0 0 0 0 0 0 1 0 1 0 0 0
20120601 10:24:06 0 0 0 0 0 0 3 96 4 1663 987 0 217 2 0.52 0.18 0.11 2 0 4652 866 5963 5709 0 0 0 0 0 0 6 6 0 23 23 0 0 0
20120601 10:24:11 1 0 1 11 0 0 4 84 5 2267 1568 0 219 0 0.48 0.18 0.11 0 2 7774 1209 10452 7648 0 0 0 0 0 0 113 113 0 3718 3718 0 1054 1054
20120601 10:24:16 1 0 0 38 0 0 2 58 4 1600 1636 0 215 0 0.60 0.21 0.12 0 0 7770 700 11319 48 0 0 0 0 0 0 835 835 1 36053 36054 0 7940 7940
