################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:49 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.00 0.11 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:54 0 0 0 0 0 0 0 100 0 23 7 0 140 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:59 0 0 0 0 0 0 0 100 0 22 6 0 140 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:04 0 0 0 0 0 0 0 100 0 28 8 0 139 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:09 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:14 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:19 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:24 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:29 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:34 0 0 0 0 0 0 0 100 0 23 8 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:39 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:44 0 0 0 0 0 0 0 100 0 24 8 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:49 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:54 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.08 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:59 0 0 0 0 0 0 0 100 0 23 6 0 139 0 0.00 0.08 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:04 0 0 0 0 0 0 0 100 0 24 8 0 139 0 0.00 0.08 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:09 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.08 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:14 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.08 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:19 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:24 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:29 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:34 0 0 0 0 0 0 0 100 0 24 8 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:39 0 0 0 0 0 0 0 100 0 16 5 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:44 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:49 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:53 0 0 0 0 0 0 0 100 0 24 7 0 139 0 0.00 0.06 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:54 0 0 0 0 0 0 0 100 0 163 21 0 139 0 0.00 0.06 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:59 0 0 0 0 0 0 0 100 0 28 7 0 139 0 0.00 0.06 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:04 0 0 0 0 0 0 0 100 0 23 7 0 139 0 0.00 0.06 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:09 0 0 0 0 0 0 0 100 0 17 5 0 139 0 0.00 0.06 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:14 0 0 0 0 0 0 0 100 0 13 6 0 139 0 0.00 0.06 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:19 1 0 0 0 0 0 0 98 2 48 58 6 145 1 0.00 0.06 0.07 1 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:24 29 0 10 6 0 0 0 55 39 671 757 56 172 0 0.08 0.07 0.07 0 0 61 46 58 4 0 0 0 0 0 1 9 10 5 46 50 0 3 3
20120601 10:20:29 9 0 7 6 0 0 0 78 16 473 452 31 196 1 0.07 0.07 0.07 1 0 43 27 53 2 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:20:34 22 0 3 0 0 0 0 76 24 285 341 13 217 0 0.07 0.07 0.07 0 0 13 17 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:39 0 0 0 0 0 0 0 100 0 134 126 0 217 0 0.06 0.07 0.07 0 0 3 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:20:44 0 0 0 0 0 0 0 100 0 121 133 0 216 0 0.06 0.07 0.07 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:49 0 0 0 0 0 0 0 100 0 123 131 0 216 0 0.05 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:54 0 0 0 0 0 0 0 100 0 117 125 0 216 1 0.05 0.06 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:59 0 0 0 0 0 0 0 100 0 132 129 0 216 0 0.04 0.06 0.07 0 0 4 8 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:21:04 0 0 0 0 0 0 0 100 0 126 129 0 216 0 0.04 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:21:09 0 0 0 0 0 0 0 100 0 168 221 0 216 0 0.04 0.06 0.07 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:14 1 0 0 0 0 0 0 99 1 119 129 0 216 0 0.03 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:19 0 0 0 0 0 0 0 100 0 128 129 0 216 0 0.03 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:24 0 0 0 0 0 0 0 100 0 122 124 0 216 0 0.03 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:29 0 0 0 0 0 0 0 100 0 123 128 0 216 0 0.02 0.06 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:34 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.02 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:39 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.02 0.05 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:44 0 0 0 0 0 0 0 100 0 119 129 0 215 0 0.02 0.05 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:49 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.02 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:54 0 0 0 0 0 0 0 100 0 125 122 0 215 0 0.02 0.05 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:59 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.01 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:04 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.01 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:09 0 0 0 0 0 0 0 100 0 126 122 0 215 0 0.01 0.05 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:14 0 0 0 0 0 0 0 100 0 175 186 0 215 0 0.01 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:19 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.01 0.05 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:24 0 0 0 0 0 0 0 100 0 115 127 0 215 0 0.01 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:29 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.01 0.04 0.06 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:34 3 0 0 0 0 0 0 97 3 182 186 1 215 0 0.01 0.04 0.06 0 0 24 21 8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:39 0 0 0 0 0 0 0 100 0 141 125 0 215 0 0.01 0.04 0.06 0 0 3 7 1 2 0 0 0 0 0 0 2 2 0 7 7 0 0 0
20120601 10:22:44 0 0 0 0 0 0 0 100 0 144 127 0 215 0 0.00 0.04 0.06 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:49 2 0 0 0 0 0 0 98 2 1187 349 0 217 2 0.00 0.04 0.06 2 0 3375 335 4709 4460 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:54 13 0 4 0 0 2 0 81 19 8779 2489 1 217 1 0.00 0.04 0.06 1 0 21468 3232 29584 22192 0 0 0 0 0 0 7 7 1 43 44 0 4 4
20120601 10:22:59 8 0 4 0 0 1 0 88 12 6532 4338 1 219 3 0.00 0.04 0.06 3 0 20915 3120 30605 207 0 0 0 0 0 0 7 7 1 42 43 0 3 3
20120601 10:23:04 5 0 5 0 0 2 0 88 12 7492 3443 1 219 2 0.00 0.04 0.06 2 0 22179 3500 31599 13447 0 0 0 0 0 0 10 10 1 58 58 0 4 4
20120601 10:23:09 5 0 2 4 0 1 0 87 8 6434 3490 1 221 0 0.00 0.04 0.05 0 1 15250 3029 22093 2684 0 0 0 0 0 0 6 7 1 26 26 0 10 10
20120601 10:23:14 5 0 2 6 0 1 0 86 8 4845 1992 0 215 0 0.00 0.04 0.05 0 0 14014 2154 19850 10874 0 0 0 0 0 0 18 18 1 113 114 0 0 0
20120601 10:23:19 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.00 0.03 0.05 0 0 4 7 1 2 0 0 0 0 0 0 7 7 0 32 32 0 1 1
20120601 10:23:24 8 0 5 25 0 2 0 60 14 10659 4100 2 221 0 0.00 0.03 0.05 0 1 27647 4967 38475 23021 0 0 0 0 0 0 406 407 1 16174 16174 0 3923 3923
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-140-16-217  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101608  Secs: 1338545768 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:29 2 0 5 50 0 3 0 40 10 10357 4097 0 217 0 0.08 0.05 0.06 0 1 27872 4931 38318 30499 0 0 0 0 0 0 872 873 1 37242 37243 0 8404 8404
20120601 10:23:34 0 0 0 50 0 0 0 50 0 2631 1599 0 216 0 0.15 0.06 0.06 0 1 4386 1169 6366 78 0 0 0 0 0 0 1012 1012 1 43906 43907 0 10020 10020
20120601 10:23:39 3 0 6 50 0 2 0 39 11 11031 5664 1 221 1 0.22 0.08 0.07 1 1 28415 5865 39421 25877 0 0 0 0 0 0 959 960 1 41709 41709 0 9469 9469
20120601 10:23:44 1 0 2 50 0 1 0 46 4 5964 2948 0 219 0 0.28 0.09 0.07 0 1 13644 2919 18801 11559 0 0 0 0 0 0 1050 1051 1 45680 45681 0 10364 10364
20120601 10:23:49 0 0 0 18 0 0 0 81 0 2106 1248 0 217 0 0.34 0.11 0.08 0 0 4110 1031 5682 2861 0 0 0 0 0 0 394 394 0 17109 17109 0 3580 3580
20120601 10:23:54 0 0 0 0 0 0 0 99 1 1512 1018 0 215 0 0.31 0.11 0.08 0 0 3717 805 5397 54 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120601 10:23:59 2 0 2 8 0 1 0 87 4 5598 2615 1 217 0 0.29 0.11 0.08 0 0 15722 2656 22386 8332 0 0 0 0 0 0 235 236 1 9846 9847 0 2226 2226
20120601 10:24:04 2 0 3 16 0 1 0 78 7 5636 2945 1 219 1 0.26 0.10 0.08 1 0 18365 2525 26653 2716 0 0 0 0 0 0 43 43 1 211 212 0 10 10
20120601 10:24:09 1 0 2 24 0 1 0 73 3 4355 2237 1 219 0 0.24 0.10 0.08 0 1 11492 2063 16047 6312 0 0 0 0 0 0 513 513 1 21669 21670 0 5181 5181
20120601 10:24:14 2 0 2 18 0 2 0 76 5 8209 3794 1 222 0 0.30 0.12 0.08 0 0 20509 4039 26884 18076 0 0 0 0 0 0 416 416 1 18040 18041 0 3817 3817
20120601 10:24:19 2 0 4 26 0 1 0 66 8 9769 3887 0 215 1 0.28 0.11 0.08 1 0 25217 5060 32861 31718 0 0 0 0 0 0 621 621 1 26462 26462 0 5994 5994
20120601 10:24:24 0 0 0 0 0 0 0 100 0 124 132 0 215 0 0.26 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 7 7 0 40 40 0 3 3
