################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-15-65-32  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101626  Secs: 1338545786 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:22 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.08 0.25 0.12 0 0 7885012 884536 7000476 0 22100 497840 44860 6480 44412 94160 0 0 0 0 0 0 20 0 0 280076 0 0 1 0 0 0 0 8620
20120601 10:17:27 0 0 0 0 0 0 0 100 0 15 6 0 141 0 0.07 0.25 0.12 0 0 7885012 884536 7000476 0 22100 497840 44852 6480 44412 94160 0 0 0 0 0 0 20 0 0 280076 0 0 0 0 0 0 0 8624
20120601 10:17:32 0 0 0 0 0 0 0 100 0 17 7 0 141 0 0.06 0.24 0.12 0 0 7885012 884536 7000476 0 22100 497840 44852 6480 44412 94160 0 0 0 0 0 0 20 0 0 280076 0 0 1 0 0 0 0 8624
20120601 10:17:37 0 0 0 0 0 0 0 100 0 16 6 0 141 0 0.06 0.24 0.11 0 0 7885012 884536 7000476 0 22100 497840 44852 6480 44416 94160 0 0 0 0 0 0 12 0 0 280084 0 2 0 0 0 0 0 8624
20120601 10:17:42 0 0 0 0 0 0 0 100 0 22 7 0 141 0 0.05 0.23 0.11 0 0 7885012 884536 7000476 0 22100 497840 44852 6480 44416 94160 0 0 0 0 0 0 0 0 0 280084 0 2 1 0 0 0 0 8624
20120601 10:17:47 2 0 2 5 0 0 1 90 5 222 276 25 148 1 0.13 0.25 0.12 1 1 7885012 889056 6995956 0 22196 498032 45576 24208 46796 101196 0 0 0 0 0 0 224 0 0 279096 6 3303 10415 0 0 0 0 9328
20120601 10:17:52 29 0 8 4 0 0 12 47 49 429 491 38 172 0 0.12 0.24 0.12 0 0 7885012 956224 6928788 0 22464 498840 46216 18272 111592 287556 0 0 0 0 0 0 336 0 0 258224 68 807 20841 1 0 0 0 9680
20120601 10:17:57 13 0 6 7 0 0 3 71 22 451 449 29 196 3 0.19 0.26 0.12 3 0 7885012 984480 6900532 0 22720 499440 46616 18196 137960 467288 0 0 0 0 0 0 308 0 0 258532 0 4154 14585 1 0 0 0 9988
20120601 10:18:02 16 0 2 0 0 0 6 76 23 285 329 14 217 0 0.17 0.25 0.12 0 0 7885012 1018480 6866532 0 22788 499452 46924 17040 172184 493284 0 0 0 0 0 0 460 0 0 257936 2 47 8158 0 0 0 0 10240
20120601 10:18:07 0 0 0 0 0 0 0 100 0 129 123 0 217 0 0.16 0.25 0.12 0 0 7885012 1019168 6865844 0 22788 499452 46688 17040 173204 493284 0 0 0 0 0 0 460 0 0 257956 0 0 108 0 0 0 0 10028
20120601 10:18:12 0 0 0 0 0 0 0 100 0 120 130 0 216 0 0.15 0.24 0.12 0 0 7885012 1021104 6863908 0 22788 499452 46524 17040 175248 493284 0 0 0 0 0 0 460 0 0 257956 0 0 120 0 0 0 0 9880
20120601 10:18:17 0 0 0 0 0 0 0 100 0 126 124 0 216 1 0.13 0.24 0.12 1 0 7885012 1023216 6861796 0 22788 499452 46464 17040 177332 493284 0 0 0 0 0 0 460 0 0 257924 0 0 124 0 0 0 0 9832
20120601 10:18:22 0 0 0 0 0 0 0 100 0 122 126 0 216 0 0.12 0.23 0.12 0 0 7885012 1025312 6859700 0 22788 499452 46344 17040 179516 493284 0 0 0 0 0 0 460 0 0 257924 0 0 118 0 0 0 0 9716
20120601 10:18:27 0 0 0 0 0 0 1 99 1 137 131 0 216 0 0.11 0.23 0.12 0 0 7885012 1026816 6858196 0 22788 499452 46340 17040 180888 493284 0 0 0 0 0 0 108 0 0 257924 0 70 110 0 0 0 0 9716
20120601 10:18:32 0 0 0 0 0 0 1 99 1 126 133 0 216 0 0.10 0.23 0.11 0 0 7885012 1028792 6856220 0 22788 499452 46336 17040 182764 493284 0 0 0 0 0 0 24 0 0 257924 0 22 118 0 0 0 0 9708
20120601 10:18:37 0 0 0 0 0 0 0 100 0 153 187 0 216 0 0.10 0.22 0.11 0 0 7885012 1031680 6853332 0 22796 499452 46336 17044 185588 493284 0 0 0 0 0 0 36 0 0 257924 0 8 174 0 0 0 0 9708
20120601 10:18:42 1 0 0 0 0 0 0 99 1 126 128 0 216 0 0.10 0.22 0.11 0 0 7885012 1031984 6853028 0 22796 499452 46296 17048 185928 493284 0 0 0 0 0 0 44 0 0 257932 0 0 35 0 0 0 0 9676
20120601 10:18:47 0 0 0 0 0 0 0 100 0 137 131 0 216 0 0.09 0.22 0.11 0 0 7885012 1031984 6853028 0 22804 499452 46284 17048 185928 493284 0 0 0 0 0 0 52 0 0 257940 0 2 18 0 0 0 0 9664
20120601 10:18:52 0 0 0 0 0 0 0 100 0 118 129 0 216 0 0.08 0.21 0.11 0 0 7885012 1031984 6853028 0 22804 499452 46280 17048 185928 493284 0 0 0 0 0 0 52 0 0 257940 0 0 9 0 0 0 0 9660
20120601 10:18:57 0 0 0 0 0 0 0 100 0 122 131 0 216 0 0.07 0.21 0.11 0 0 7885012 1031984 6853028 0 22804 499452 46264 17048 185928 493284 0 0 0 0 0 0 52 0 0 257940 0 0 14 0 0 0 0 9652
20120601 10:19:02 0 0 0 0 0 0 0 100 0 124 133 0 215 0 0.07 0.21 0.11 0 0 7885012 1031968 6853044 0 22804 499452 46252 17048 185936 493284 0 0 0 0 0 0 52 0 0 257940 0 0 9 0 0 0 0 9640
20120601 10:19:07 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.06 0.20 0.11 0 0 7885012 1031968 6853044 0 22804 499452 46256 17048 185936 493284 0 0 0 0 0 0 40 0 0 257940 0 4 11 0 0 0 0 9640
20120601 10:19:12 0 0 0 0 0 0 0 100 0 129 127 0 215 1 0.06 0.20 0.11 1 0 7885012 1032728 6852284 0 22812 499452 46220 17048 186864 493284 0 0 0 0 0 0 28 0 0 257940 0 8 72 0 0 0 0 9604
20120601 10:19:17 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.05 0.20 0.11 0 0 7885012 1032728 6852284 0 22812 499452 46220 17048 186880 493284 0 0 0 0 0 0 28 0 0 257948 0 0 14 0 0 0 0 9604
20120601 10:19:22 0 0 0 0 0 0 0 100 0 122 124 0 215 0 0.05 0.19 0.11 0 0 7885012 1032728 6852284 0 22812 499452 46212 17056 186888 493284 0 0 0 0 0 0 36 0 0 257948 0 0 7 0 0 0 0 9600
20120601 10:19:27 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.04 0.19 0.10 0 0 7885012 1032728 6852284 0 22820 499452 46216 17064 186904 493284 0 0 0 0 0 0 44 0 0 257956 0 2 8 0 0 0 0 9600
20120601 10:19:32 0 0 0 0 0 0 0 100 0 119 132 0 215 0 0.04 0.18 0.10 0 0 7885012 1032728 6852284 0 22820 499452 46216 17064 186908 493284 0 0 0 0 0 0 44 0 0 257956 0 0 7 0 0 0 0 9600
20120601 10:19:37 0 0 0 0 0 0 0 100 0 133 126 0 215 0 0.04 0.18 0.10 0 0 7885012 1032728 6852284 0 22820 499452 46212 17064 186908 493284 0 0 0 0 0 0 44 0 0 257956 0 0 5 0 0 0 0 9596
20120601 10:19:42 1 0 0 0 0 0 1 99 1 200 293 0 215 0 0.03 0.18 0.10 0 0 7885012 1033184 6851828 0 22820 499452 46220 17064 187208 493284 0 0 0 0 0 0 32 0 0 257956 0 4 42 0 0 0 0 9604
20120601 10:19:47 0 0 0 0 0 0 0 100 0 117 131 0 215 0 0.03 0.17 0.10 0 0 7885012 1033184 6851828 0 22828 499452 46216 17064 187284 493284 0 0 0 0 0 0 28 0 0 257964 0 6 7 0 0 0 0 9604
20120601 10:19:52 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.03 0.17 0.10 0 0 7885012 1033184 6851828 0 22836 499448 46216 17064 187284 493284 0 0 0 0 0 0 36 0 0 257964 0 2 7 0 0 0 0 9604
20120601 10:19:57 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.02 0.17 0.10 0 0 7885012 1033184 6851828 0 22836 499452 46216 17064 187308 493284 0 0 0 0 0 0 44 0 0 257972 0 0 17 0 0 0 0 9604
20120601 10:20:02 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.02 0.17 0.10 0 0 7885012 1033184 6851828 0 22844 499452 46212 17064 187308 493284 0 0 0 0 0 0 44 0 0 257980 0 2 9 0 0 0 0 9600
20120601 10:20:07 0 0 0 0 0 0 0 100 0 122 125 0 215 0 0.02 0.16 0.10 0 0 7885012 1033184 6851828 0 22844 499452 46184 17064 187320 493284 0 0 0 0 0 0 44 0 0 257980 0 0 12 0 0 0 0 9588
20120601 10:20:12 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.02 0.16 0.10 0 0 7885012 1033184 6851828 0 22844 499452 46188 17064 187320 493284 0 0 0 0 0 0 44 0 0 257980 0 0 7 0 0 0 0 9596
20120601 10:20:17 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.02 0.16 0.09 0 0 7885012 1033184 6851828 0 22844 499452 46196 17064 187320 493284 0 0 0 0 0 0 36 0 0 257980 0 4 7 0 0 0 0 9600
20120601 10:20:22 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.02 0.15 0.09 0 0 7885012 1033184 6851828 0 22852 499452 46196 17064 187324 493284 0 0 0 0 0 0 36 0 0 257988 0 6 7 0 0 0 0 9600
20120601 10:20:27 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.01 0.15 0.09 0 0 7885012 1033184 6851828 0 22852 499452 46184 17064 187324 493284 0 0 0 0 0 0 36 0 0 257988 0 0 7 0 0 0 0 9588
20120601 10:20:32 0 0 0 0 0 0 0 100 0 125 134 0 215 2 0.01 0.15 0.09 2 0 7885012 1033336 6851676 0 22852 499452 46192 17064 187376 493284 0 0 0 0 0 0 36 0 0 257988 0 0 10 0 0 0 0 9596
20120601 10:20:37 0 0 0 0 0 0 1 99 1 125 126 0 215 0 0.01 0.15 0.09 0 0 7885012 1033336 6851676 0 22852 499452 46188 17064 187376 493284 0 0 0 0 0 0 36 0 0 257988 0 0 6 0 0 0 0 9596
20120601 10:20:42 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.01 0.14 0.09 0 0 7885012 1033336 6851676 0 22852 499452 46188 17064 187384 493284 0 0 0 0 0 0 36 0 0 257988 0 0 8 0 0 0 0 9596
20120601 10:20:47 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.01 0.14 0.09 0 0 7885012 1033336 6851676 0 22852 499452 46188 17064 187388 493284 0 0 0 0 0 0 36 0 0 257988 0 0 7 0 0 0 0 9596
20120601 10:20:52 0 0 0 0 0 0 0 100 0 151 160 0 215 0 0.01 0.14 0.09 0 0 7885012 1033336 6851676 0 22852 499452 46192 17064 187396 493284 0 0 0 0 0 0 32 0 0 257988 0 2 16 0 0 0 0 9596
20120601 10:20:57 0 0 0 0 0 0 0 100 0 140 129 0 215 0 0.01 0.14 0.09 0 0 7885012 1033336 6851676 0 22860 499452 46196 17064 187400 493284 0 0 0 0 0 0 28 0 0 257988 0 6 8 0 0 0 0 9600
20120601 10:21:02 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.01 0.13 0.09 0 0 7885012 1033336 6851676 0 22860 499452 46196 17064 187400 493284 0 0 0 0 0 0 28 0 0 257996 0 0 7 0 0 0 0 9600
20120601 10:21:07 0 0 0 0 0 0 0 100 0 118 123 0 215 0 0.01 0.13 0.09 0 0 7885012 1033336 6851676 0 22860 499452 46192 17064 187400 493284 0 0 0 0 0 0 28 0 0 257996 0 0 5 0 0 0 0 9596
20120601 10:21:12 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.00 0.13 0.09 0 0 7885012 1033336 6851676 0 22860 499452 46188 17064 187404 493284 0 0 0 0 0 0 28 0 0 257996 0 0 7 0 0 0 0 9596
20120601 10:21:17 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.13 0.09 0 0 7885012 1033184 6851828 0 22860 499452 46192 17064 187416 493284 0 0 0 0 0 0 40 0 0 257996 0 0 11 0 0 0 0 9596
20120601 10:21:22 0 0 0 0 0 0 1 99 1 122 127 0 215 0 0.00 0.12 0.09 0 0 7885012 1033184 6851828 0 22868 499452 46192 17064 187420 493284 0 0 0 0 0 0 40 0 0 257996 0 2 7 0 0 0 0 9596
20120601 10:21:27 0 0 0 0 0 0 0 100 0 125 124 0 215 0 0.00 0.12 0.09 0 0 7885012 1033184 6851828 0 22868 499452 46196 17064 187424 493284 0 0 0 0 0 0 24 0 0 258004 0 7 9 0 0 0 0 9600
20120601 10:21:32 0 0 0 0 0 0 0 100 0 131 126 0 215 0 0.00 0.12 0.09 0 0 7885012 1033336 6851676 0 22876 499452 46196 17064 187436 493284 0 0 0 0 0 0 40 0 0 258004 0 2 12 0 0 0 0 9600
20120601 10:21:37 0 0 0 0 0 0 1 99 1 122 123 0 215 0 0.00 0.12 0.08 0 0 7885012 1033336 6851676 0 22876 499452 46192 17064 187440 493284 0 0 0 0 0 0 44 0 0 258012 0 0 9 0 0 0 0 9596
20120601 10:21:42 0 0 0 0 0 0 0 100 0 126 133 0 215 0 0.00 0.11 0.08 0 0 7885012 1033336 6851676 0 22884 499452 46188 17064 187440 493284 0 0 0 0 0 0 44 0 0 258012 0 2 8 0 0 0 0 9592
20120601 10:21:47 0 0 0 0 0 0 0 100 0 121 129 0 215 0 0.00 0.11 0.08 0 0 7885012 1033336 6851676 0 22884 499452 46184 17064 187464 493284 0 0 0 0 0 0 44 0 0 258012 0 0 8 0 0 0 0 9592
20120601 10:21:52 0 0 0 0 0 0 0 100 0 113 128 0 215 0 0.00 0.11 0.08 0 0 7885012 1033336 6851676 0 22884 499452 46184 17064 187464 493284 0 0 0 0 0 0 44 0 0 258012 0 0 6 0 0 0 0 9592
20120601 10:21:57 0 0 0 0 0 0 1 99 1 116 133 0 215 0 0.00 0.11 0.08 0 0 7885012 1033336 6851676 0 22884 499452 46184 17064 187468 493284 0 0 0 0 0 0 44 0 0 258012 0 0 7 0 0 0 0 9592
20120601 10:22:02 0 0 0 0 0 0 0 100 0 140 167 0 215 0 0.00 0.11 0.08 0 0 7885012 1031816 6853196 0 22884 499452 46192 17064 185612 488228 0 0 0 0 0 0 32 0 0 258012 0 8 16 0 0 0 0 9596
20120601 10:22:07 0 0 0 0 0 0 0 100 0 112 128 0 215 0 0.00 0.10 0.08 0 0 7885012 1031816 6853196 0 22892 499452 46196 17064 185616 488228 0 0 0 0 0 0 36 0 0 258012 0 2 5 0 0 0 0 9600
20120601 10:22:12 0 0 0 0 0 0 0 100 0 119 130 0 215 1 0.00 0.10 0.08 1 0 7885012 1031664 6853348 0 22892 499452 46196 17064 185616 488228 0 0 0 0 0 0 36 0 0 258020 0 0 7 0 0 0 0 9600
20120601 10:22:17 0 0 0 0 0 0 1 99 1 118 128 0 215 0 0.00 0.10 0.08 0 0 7885012 1031664 6853348 0 22892 499452 46192 17064 185620 488228 0 0 0 0 0 0 36 0 0 258020 0 0 7 0 0 0 0 9600
20120601 10:22:22 0 0 0 0 0 0 0 100 0 115 129 0 215 0 0.00 0.10 0.08 0 0 7885012 1031664 6853348 0 22892 499452 46192 17064 185632 488228 0 0 0 0 0 0 36 0 0 258020 0 0 7 0 0 0 0 9600
20120601 10:22:27 3 0 0 0 0 0 1 96 4 132 143 0 217 0 0.00 0.10 0.08 0 0 7885012 1044768 6840244 0 22896 499448 46216 17068 199248 490260 0 0 0 0 0 0 48 0 0 257984 0 0 1127 0 0 0 0 9620
20120601 10:22:32 0 0 0 0 0 0 0 100 0 271 293 2 218 0 0.00 0.09 0.08 0 0 7885012 1046928 6838084 0 22920 501880 46316 17068 197960 492316 0 0 0 0 0 0 2504 0 0 260332 0 13 101 0 0 0 0 9660
20120601 10:22:37 36 0 2 0 0 0 11 50 50 522 569 9 243 1 0.00 0.09 0.08 1 0 7885012 1157872 6727140 0 23040 515384 47100 17116 294336 696928 0 0 0 0 0 0 16152 0 0 272668 0 42 12486 0 0 0 0 9928
20120601 10:22:42 48 0 6 0 0 1 16 29 71 2726 3527 2 247 5 0.00 0.09 0.08 3 0 7885012 1359768 6525244 0 23228 662140 51680 17132 344080 724468 0 0 0 0 0 0 163064 0 0 416588 1 50 5824 0 0 0 0 10168
20120601 10:22:47 33 0 7 0 0 1 6 52 48 4653 5650 2 243 2 0.00 0.09 0.08 2 0 7885012 1595344 6289668 0 23496 892972 58496 17136 342044 710380 0 0 0 0 0 0 394228 0 0 642992 2 70 1182 0 0 0 0 10220
20120601 10:22:52 33 0 8 0 0 2 8 49 51 5409 7418 2 241 2 0.00 0.09 0.08 2 0 7885012 1858296 6026716 0 23816 1174964 66828 17140 314344 687848 0 0 0 0 0 0 676472 0 0 919756 2 80 481 0 0 0 0 10248
20120601 10:22:57 26 0 6 27 0 1 6 35 38 6980 7494 2 243 0 0.00 0.09 0.08 0 2 7885012 2144696 5740316 0 24136 1452260 75480 17140 313472 685128 0 0 0 0 0 0 894616 0 0 1191700 2 11910 846 0 0 0 0 10608
20120601 10:23:02 30 0 7 27 0 1 10 26 48 5416 6933 2 241 0 0.16 0.12 0.09 0 2 7885012 2397592 5487420 0 24420 1697220 82728 17140 314540 691796 0 0 0 0 0 0 954216 0 0 1431172 2 37182 693 0 0 0 0 10640
20120601 10:23:07 22 0 6 36 0 2 4 30 34 5962 7157 2 241 0 0.23 0.13 0.09 0 2 7885012 2654168 5230844 0 24700 1942380 90004 17140 318456 692760 0 0 0 0 0 0 989592 0 0 1672112 2 42106 923 0 0 0 0 10648
20120601 10:23:12 15 0 6 36 0 1 2 40 25 5508 6254 2 241 2 0.29 0.15 0.10 2 1 7885012 2857392 5027620 0 24932 2142412 95876 17140 315332 683404 0 0 0 0 0 0 974416 0 0 1868752 1 43224 455 0 0 0 0 10636
20120601 10:23:17 3 0 1 51 0 0 0 45 4 3347 2629 1 242 3 0.35 0.16 0.10 3 2 7885012 2945408 4939604 0 25052 2226976 98352 17140 316460 683148 0 0 0 0 0 0 858304 0 0 1952220 1 40110 235 0 0 0 0 10636
20120601 10:23:22 20 0 5 34 0 1 4 35 30 6286 6688 1 243 4 0.40 0.17 0.11 3 2 7885012 3164904 4720108 0 25288 2429704 104412 17140 327304 694804 0 0 0 0 0 0 841280 0 0 2150744 1 44028 1052 0 0 0 0 10640
20120601 10:23:27 23 0 6 31 0 1 7 33 37 7128 7377 2 243 0 0.45 0.19 0.11 0 2 7885012 3400200 4484812 0 25568 2663952 111276 17140 320152 690544 0 0 0 0 0 0 830232 0 0 2379812 2 49255 345 0 0 0 0 10648
20120601 10:23:32 24 0 7 35 0 1 4 29 36 6633 7319 2 243 1 0.49 0.20 0.11 0 2 7885012 3679584 4205428 0 25868 2926096 119160 17140 329416 691416 0 0 0 0 0 0 882376 0 0 2635992 2 42313 1591 0 0 0 0 10696
20120601 10:23:37 18 0 5 41 0 0 2 34 25 4871 6272 1 241 0 0.53 0.21 0.12 0 2 7885012 3872472 4012540 0 26108 3127484 125088 17140 315016 671808 0 0 0 0 0 0 883952 0 0 2833920 3 39901 163 0 0 0 0 10720
20120601 10:23:42 15 0 3 42 0 0 2 37 21 3517 4876 1 239 1 0.57 0.23 0.12 0 1 7885012 4024304 3860708 0 26272 3274228 129460 17140 316484 674048 0 0 0 0 0 0 797040 0 0 2978720 1 46764 710 0 0 0 0 10712
20120601 10:23:47 20 0 5 28 0 1 6 39 32 4681 5541 2 243 3 0.76 0.27 0.14 3 1 7885012 4221632 3663380 0 26500 3453568 134744 17140 328256 683008 0 0 0 0 0 0 742196 0 0 3154568 1 46978 851 0 0 0 0 10728
20120601 10:23:52 30 0 7 27 0 1 7 28 45 6495 7712 2 243 1 1.02 0.33 0.16 1 1 7885012 4494624 3390388 0 26792 3708512 142176 17140 338564 689872 0 0 0 0 0 0 774588 0 0 3405116 2 44109 1119 0 0 0 0 10720
20120601 10:23:57 20 0 6 38 0 1 6 30 33 5954 6680 2 243 2 1.02 0.34 0.16 2 1 7885012 4701032 3183980 0 27052 3915356 148356 17140 331304 684120 0 0 0 0 0 0 729480 0 0 3607052 2 51091 230 0 0 0 0 10712
20120601 10:24:02 15 0 6 7 0 1 3 69 24 6482 6499 2 241 1 0.94 0.34 0.16 1 0 7885012 4958808 2926204 0 27316 4146404 155188 17140 350972 704688 0 0 0 0 0 0 926300 0 0 3833092 2 6967 1171 0 0 0 0 10780
20120601 10:24:07 6 0 0 42 0 0 1 50 8 1259 1561 0 241 0 0.94 0.35 0.17 0 2 7885012 5004392 2880620 0 27360 4190196 156608 17140 351160 698216 0 0 0 0 0 0 904672 0 0 3876380 0 13149 159 0 0 0 0 10752
20120601 10:24:12 9 0 2 56 0 0 3 30 14 4024 3535 1 241 0 1.27 0.43 0.19 0 1 7885012 5127952 2757060 0 27520 4312696 160080 17140 348128 693512 0 0 0 0 0 0 881972 0 0 3996756 1 29157 25 0 0 0 0 10704
20120601 10:24:17 16 0 4 35 0 1 3 41 23 3876 4557 2 243 2 1.25 0.44 0.20 2 1 7885012 5258240 2626772 0 27696 4452168 164236 17140 335072 678764 0 0 0 0 0 0 803664 0 0 4133312 1 43612 105 0 0 0 0 10692
20120601 10:24:22 8 0 2 44 0 0 0 45 11 2947 3410 1 243 0 1.31 0.46 0.21 0 1 7885012 5389584 2495428 0 27832 4565360 167560 17140 349880 693768 0 0 0 0 0 0 674100 0 0 4244468 1 48696 818 0 0 0 0 10692
20120601 10:24:27 25 0 5 33 0 1 8 28 39 5658 6694 2 241 3 1.36 0.49 0.21 4 1 7885012 5585800 2299212 0 28352 4768836 173584 17140 336180 679124 0 0 0 0 0 0 640160 0 0 4444956 2 47755 77 0 0 0 0 10676
20120601 10:24:32 18 0 3 41 0 0 2 36 23 4314 5791 2 241 0 1.33 0.50 0.22 0 1 7885012 5760904 2124108 0 28552 4939392 178684 17140 335280 684424 0 0 0 0 0 0 556732 0 0 4613148 1 50831 474 0 0 0 0 10652
