################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101626  Secs: 1338545786 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:22 0 0 0 0 0 0 0 100 0 62 96 0 205 0 0.07 0.25 0.12 0 0 7885012 1006500 6878512 0 23212 499520 45980 17020 160552 479472 0 0 0 0 0 0 100 0 0 258772 0 5 7 0 0 0 0 9436
20120601 10:17:27 0 0 0 0 0 0 0 100 0 64 90 0 205 1 0.06 0.24 0.12 1 0 7885012 1006500 6878512 0 23220 499520 45988 17020 160600 479472 0 0 0 0 0 0 100 0 0 258772 0 2 6 0 0 0 0 9444
20120601 10:17:32 8 0 1 0 0 0 2 90 10 196 296 4 217 0 0.06 0.24 0.12 0 0 7885012 1020076 6864936 0 23248 499524 46132 17024 174292 499488 0 0 0 0 0 0 104 0 0 258516 2 10 3526 0 0 0 0 9572
20120601 10:17:37 0 0 0 0 0 0 0 100 0 125 132 0 217 0 0.05 0.24 0.12 0 0 7885012 1020836 6864176 0 23256 499532 46136 17024 175004 499488 0 0 0 0 0 0 148 0 0 258532 0 11 135 0 0 0 0 9576
20120601 10:17:42 1 0 0 0 0 0 1 99 1 125 128 0 216 0 0.05 0.23 0.12 0 0 7885012 1022956 6862056 0 23256 499532 46140 17024 177096 499488 0 0 0 0 0 0 100 0 0 258532 0 14 125 0 0 0 0 9580
20120601 10:17:47 0 0 0 0 0 0 0 100 0 118 131 0 216 0 0.04 0.23 0.12 0 0 7885012 1025076 6859936 0 23264 499532 46124 17024 179268 499488 0 0 0 0 0 0 72 0 0 258500 0 10 138 0 0 0 0 9564
20120601 10:17:52 0 0 0 0 0 0 0 100 0 121 125 0 216 0 0.04 0.22 0.11 0 0 7885012 1027204 6857808 0 23264 499532 46120 17024 181336 499488 0 0 0 0 0 0 32 0 0 258508 0 8 121 0 0 0 0 9560
20120601 10:17:57 0 0 0 0 0 0 0 100 0 119 123 0 216 0 0.04 0.22 0.11 0 0 7885012 1028572 6856440 0 23272 499532 46124 17024 182628 499488 0 0 0 0 0 0 44 0 0 258516 0 2 120 0 0 0 0 9564
20120601 10:18:02 0 0 0 0 0 0 0 100 0 120 129 0 215 0 0.03 0.22 0.11 0 0 7885012 1029484 6855528 0 23272 499532 46108 17024 183612 499488 0 0 0 0 0 0 44 0 0 258516 0 0 122 0 0 0 0 9552
20120601 10:18:07 0 0 0 0 0 0 1 99 1 129 191 0 215 0 0.03 0.21 0.11 0 0 7885012 1032964 6852048 0 23272 499532 46100 17024 187136 499488 0 0 0 0 0 0 44 0 0 258516 0 0 336 0 0 0 0 9544
20120601 10:18:12 0 0 0 0 0 0 0 100 0 128 124 0 215 0 0.03 0.21 0.11 0 0 7885012 1032964 6852048 0 23272 499532 46100 17028 187148 499488 0 0 0 0 0 0 44 0 0 258516 0 0 18 0 0 0 0 9544
20120601 10:18:17 1 0 0 0 0 0 0 99 1 134 131 0 215 0 0.02 0.20 0.11 0 0 7885012 1033572 6851440 0 23272 499532 46108 17032 187708 499488 0 0 0 0 0 0 36 0 0 258516 0 4 52 0 0 0 0 9548
20120601 10:18:22 0 0 0 0 0 0 0 100 0 127 132 0 215 0 0.02 0.20 0.11 0 0 7885012 1033572 6851440 0 23280 499524 46096 17032 187712 499488 0 0 0 0 0 0 32 0 0 258516 0 6 9 0 0 0 0 9536
20120601 10:18:27 0 0 0 0 0 0 0 100 0 121 120 0 215 0 0.02 0.20 0.11 0 0 7885012 1033572 6851440 0 23288 499524 46092 17032 187716 499488 0 0 0 0 0 0 28 0 0 258524 0 2 8 0 0 0 0 9532
20120601 10:18:32 0 0 0 0 0 0 1 99 1 125 126 0 215 0 0.02 0.19 0.11 0 0 7885012 1033572 6851440 0 23288 499532 46080 17032 187724 499488 0 0 0 0 0 0 32 0 0 258532 0 0 19 0 0 0 0 9520
20120601 10:18:37 0 0 0 0 0 0 0 100 0 114 126 0 215 0 0.02 0.19 0.11 0 0 7885012 1033572 6851440 0 23288 499532 46068 17032 187724 499488 0 0 0 0 0 0 32 0 0 258532 0 0 12 0 0 0 0 9512
20120601 10:18:42 0 0 0 0 0 0 0 100 0 123 123 0 215 0 0.02 0.19 0.10 0 0 7885012 1033876 6851136 0 23288 499532 46060 17032 188032 499488 0 0 0 0 0 0 32 0 0 258532 0 0 41 0 0 0 0 9512
20120601 10:18:47 0 0 0 0 0 0 0 100 0 127 128 0 215 0 0.01 0.18 0.10 0 0 7885012 1034028 6850984 0 23288 499532 46060 17040 188036 499488 0 0 0 0 0 0 36 0 0 258532 0 0 13 0 0 0 0 9508
20120601 10:18:52 0 0 0 0 0 0 0 100 0 129 130 0 215 0 0.01 0.18 0.10 0 0 7885012 1034180 6850832 0 23296 499532 46064 17040 188040 499488 0 0 0 0 0 0 28 0 0 258540 0 6 9 0 0 0 0 9512
20120601 10:18:57 0 0 0 0 0 0 1 99 1 116 124 0 215 0 0.01 0.18 0.10 0 0 7885012 1034180 6850832 0 23304 499532 46064 17048 188096 499488 0 0 0 0 0 0 32 0 0 258540 0 6 14 0 0 0 0 9512
20120601 10:19:02 0 0 0 0 0 0 0 100 0 129 133 0 215 0 0.01 0.17 0.10 0 0 7885012 1034180 6850832 0 23312 499524 46064 17048 188100 499488 0 0 0 0 0 0 40 0 0 258548 0 2 8 0 0 0 0 9512
20120601 10:19:07 0 0 0 0 0 0 0 100 0 122 129 0 215 1 0.01 0.17 0.10 1 0 7885012 1034180 6850832 0 23312 499532 46060 17048 188108 499488 0 0 0 0 0 0 44 0 0 258556 0 0 7 0 0 0 0 9508
20120601 10:19:12 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.01 0.17 0.10 0 0 7885012 1034180 6850832 0 23312 499532 46052 17048 188112 499488 0 0 0 0 0 0 44 0 0 258556 0 0 7 0 0 0 0 9504
20120601 10:19:17 0 0 0 0 0 0 1 99 1 174 197 0 215 0 0.01 0.16 0.10 0 0 7885012 1034484 6850528 0 23312 499532 46052 17048 188484 499488 0 0 0 0 0 0 44 0 0 258556 0 0 73 0 0 0 0 9504
20120601 10:19:22 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.01 0.16 0.10 0 0 7885012 1034636 6850376 0 23312 499532 46052 17048 188484 499488 0 0 0 0 0 0 44 0 0 258556 0 0 7 0 0 0 0 9504
20120601 10:19:27 0 0 0 0 0 0 1 99 1 119 126 0 215 0 0.01 0.16 0.10 0 0 7885012 1034636 6850376 0 23312 499532 46064 17048 188496 499488 0 0 0 0 0 0 36 0 0 258556 0 4 13 0 0 0 0 9512
20120601 10:19:32 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.00 0.16 0.10 0 0 7885012 1034636 6850376 0 23320 499528 46064 17048 188496 499488 0 0 0 0 0 0 28 0 0 258556 0 6 8 0 0 0 0 9512
20120601 10:19:37 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.15 0.09 0 0 7885012 1034636 6850376 0 23320 499532 46068 17048 188496 499488 0 0 0 0 0 0 32 0 0 258564 0 0 7 0 0 0 0 9516
20120601 10:19:42 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.15 0.09 0 0 7885012 1034636 6850376 0 23328 499532 46064 17048 188496 499488 0 0 0 0 0 0 36 0 0 258564 0 2 6 0 0 0 0 9516
20120601 10:19:47 0 0 0 0 0 0 0 100 0 123 122 0 215 0 0.00 0.15 0.09 0 0 7885012 1034636 6850376 0 23328 499532 46068 17048 188500 499488 0 0 0 0 0 0 36 0 0 258572 0 0 6 0 0 0 0 9520
20120601 10:19:52 0 0 0 0 0 0 0 100 0 120 127 0 215 0 0.00 0.14 0.09 0 0 7885012 1034636 6850376 0 23328 499532 46048 17048 188500 499488 0 0 0 0 0 0 36 0 0 258572 0 0 7 0 0 0 0 9500
20120601 10:19:57 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.00 0.14 0.09 0 0 7885012 1034636 6850376 0 23328 499532 46064 17048 188504 499488 0 0 0 0 0 0 44 0 0 258572 0 0 6 0 0 0 0 9512
20120601 10:20:02 0 0 0 0 0 0 0 100 0 125 128 0 215 0 0.00 0.14 0.09 0 0 7885012 1034636 6850376 0 23336 499532 46076 17048 188504 499488 0 0 0 0 0 0 36 0 0 258580 0 6 8 0 0 0 0 9524
20120601 10:20:07 0 0 0 0 0 0 0 100 0 125 123 0 215 0 0.00 0.14 0.09 0 0 7885012 1034636 6850376 0 23344 499532 46076 17048 188504 499488 0 0 0 0 0 0 32 0 0 258580 0 6 7 0 0 0 0 9524
20120601 10:20:12 0 0 0 0 0 0 1 99 1 126 124 0 215 0 0.00 0.13 0.09 0 0 7885012 1034636 6850376 0 23344 499532 46072 17048 188504 499488 0 0 0 0 0 0 32 0 0 258588 0 0 6 0 0 0 0 9520
20120601 10:20:17 0 0 0 0 0 0 1 99 1 122 128 0 215 0 0.00 0.13 0.09 0 0 7885012 1034636 6850376 0 23352 499532 46068 17048 188508 499488 0 0 0 0 0 0 36 0 0 258588 0 2 7 0 0 0 0 9520
20120601 10:20:22 0 0 0 0 0 0 0 100 0 128 132 0 215 0 0.00 0.13 0.09 0 0 7885012 1034636 6850376 0 23352 499532 46060 17048 188520 499488 0 0 0 0 0 0 40 0 0 258596 0 0 11 0 0 0 0 9508
20120601 10:20:27 0 0 0 0 0 0 0 100 0 150 161 0 215 0 0.00 0.13 0.09 0 0 7885012 1034636 6850376 0 23360 499532 46056 17048 188536 499488 0 0 0 0 0 0 40 0 0 258600 0 2 18 0 0 0 0 9504
20120601 10:20:32 0 0 0 0 0 0 1 99 1 128 130 0 215 0 0.00 0.12 0.09 0 0 7885012 1034636 6850376 0 23360 499532 46052 17048 188536 499488 0 0 0 0 0 0 40 0 0 258604 0 0 7 0 0 0 0 9504
20120601 10:20:37 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.12 0.09 0 0 7885012 1034788 6850224 0 23360 499532 46052 17048 188536 499488 0 0 0 0 0 0 36 0 0 258604 0 4 8 0 0 0 0 9500
20120601 10:20:42 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.00 0.12 0.09 0 0 7885012 1034788 6850224 0 23368 499532 46044 17048 188540 499488 0 0 0 0 0 0 24 0 0 258612 0 6 8 0 0 0 0 9492
20120601 10:20:47 0 0 0 0 0 0 1 99 1 120 129 0 215 0 0.00 0.12 0.09 0 0 7885012 1034788 6850224 0 23376 499532 46040 17048 188540 499488 0 0 0 0 0 0 36 0 0 258612 0 2 7 0 0 0 0 9488
20120601 10:20:52 0 0 0 0 0 0 0 100 0 148 127 0 215 0 0.00 0.12 0.08 0 0 7885012 1034788 6850224 0 23376 499532 46040 17048 188544 499488 0 0 0 0 0 0 36 0 0 258620 0 0 8 0 0 0 0 9488
20120601 10:20:57 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.11 0.08 0 0 7885012 1034940 6850072 0 23376 499532 46036 17048 188552 499488 0 0 0 0 0 0 36 0 0 258620 0 0 6 0 0 0 0 9488
20120601 10:21:02 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.00 0.11 0.08 0 0 7885012 1034940 6850072 0 23376 499532 46036 17048 188560 499488 0 0 0 0 0 0 36 0 0 258620 0 0 7 0 0 0 0 9488
20120601 10:21:07 0 0 0 0 0 0 0 100 0 133 131 0 215 0 0.00 0.11 0.08 0 0 7885012 1034940 6850072 0 23376 499532 46036 17048 188568 499488 0 0 0 0 0 0 36 0 0 258620 0 0 11 0 0 0 0 9488
20120601 10:21:12 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.00 0.11 0.08 0 0 7885012 1034940 6850072 0 23376 499532 46044 17048 188576 499488 0 0 0 0 0 0 28 0 0 258620 0 4 7 0 0 0 0 9492
20120601 10:21:17 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.00 0.11 0.08 0 0 7885012 1034940 6850072 0 23384 499532 46044 17048 188584 499488 0 0 0 0 0 0 28 0 0 258620 0 5 7 0 0 0 0 9492
20120601 10:21:22 0 0 0 0 0 0 0 100 0 131 128 0 215 0 0.00 0.10 0.08 0 0 7885012 1034940 6850072 0 23384 499532 46044 17048 188584 499488 0 0 0 0 0 0 24 0 0 258628 0 1 7 0 0 0 0 9492
20120601 10:21:27 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.10 0.08 0 0 7885012 1034940 6850072 0 23384 499532 46040 17048 188584 499488 0 0 0 0 0 0 32 0 0 258628 0 0 5 0 0 0 0 9488
20120601 10:21:32 1 0 0 0 0 0 1 98 2 125 171 0 215 0 0.00 0.10 0.08 0 0 7885012 1033268 6851744 0 23392 499532 46036 17056 186704 494432 0 0 0 0 0 0 36 0 0 258636 0 2 19 0 0 0 0 9488
20120601 10:21:37 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.10 0.08 0 0 7885012 1033268 6851744 0 23392 499532 46036 17056 186716 494432 0 0 0 0 0 0 36 0 0 258636 0 0 7 0 0 0 0 9488
20120601 10:21:42 0 0 0 0 0 0 0 100 0 116 128 0 215 0 0.00 0.10 0.08 0 0 7885012 1033268 6851744 0 23392 499532 46032 17056 186716 494432 0 0 0 0 0 0 36 0 0 258636 0 0 6 0 0 0 0 9484
20120601 10:21:47 0 0 0 0 0 0 0 100 0 119 133 0 215 0 0.00 0.09 0.08 0 0 7885012 1033268 6851744 0 23392 499532 46040 17056 186720 494432 0 0 0 0 0 0 36 0 0 258636 0 4 15 0 0 0 0 9488
20120601 10:21:52 0 0 0 0 0 0 1 99 1 119 130 0 215 0 0.00 0.09 0.08 0 0 7885012 1033268 6851744 0 23400 499532 46040 17056 186720 494432 0 0 0 0 0 0 28 0 0 258644 0 6 8 0 0 0 0 9488
20120601 10:21:57 0 0 0 0 0 0 0 100 0 115 131 0 215 2 0.00 0.09 0.08 2 0 7885012 1033268 6851744 0 23408 499528 46040 17056 186728 494432 0 0 0 0 0 0 36 0 0 258644 0 2 6 0 0 0 0 9488
20120601 10:22:02 0 0 0 0 0 0 0 100 0 122 135 0 215 2 0.00 0.09 0.08 2 0 7885012 1033268 6851744 0 23408 499532 46036 17056 186732 494432 0 0 0 0 0 0 32 0 0 258652 0 1 8 0 0 0 0 9488
20120601 10:22:07 0 0 0 0 0 0 0 100 0 121 131 0 215 0 0.00 0.09 0.08 0 0 7885012 1033268 6851744 0 23408 499532 46036 17056 186736 494432 0 0 0 0 0 0 32 0 0 258652 0 0 7 0 0 0 0 9488
20120601 10:22:12 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.08 0.08 0 0 7885012 1033268 6851744 0 23408 499532 46040 17056 186748 494432 0 0 0 0 0 0 32 0 0 258652 0 0 7 0 0 0 0 9492
20120601 10:22:17 0 0 0 0 0 0 0 100 0 131 130 0 215 0 0.00 0.08 0.08 0 0 7885012 1033268 6851744 0 23408 499532 46040 17056 186748 494432 0 0 0 0 0 0 32 0 0 258652 0 0 6 0 0 0 0 9492
20120601 10:22:22 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.00 0.08 0.08 0 0 7885012 1033268 6851744 0 23408 499532 46040 17056 186748 494432 0 0 0 0 0 0 24 0 0 258652 0 4 8 0 0 0 0 9488
20120601 10:22:27 0 0 0 0 0 0 0 100 0 131 128 0 215 0 0.00 0.08 0.08 0 0 7885012 1033268 6851744 0 23416 499532 46040 17056 186748 494432 0 0 0 0 0 0 28 0 0 258660 0 5 7 0 0 0 0 9488
20120601 10:22:32 10 0 1 0 0 0 2 88 12 289 378 3 222 2 0.00 0.08 0.08 2 0 7885012 1053468 6831544 0 23508 499892 46060 17060 206416 501896 0 0 0 0 0 0 340 0 0 258328 0 2 3996 0 0 0 0 9504
20120601 10:22:37 57 0 6 0 0 1 14 22 78 1285 1778 15 244 3 0.00 0.08 0.07 3 0 7885012 1189172 6695840 0 23608 537884 47692 17124 301808 718212 0 0 0 0 0 0 38460 0 0 294256 1 37 21776 0 0 0 0 9904
20120601 10:22:42 47 0 8 0 0 2 13 31 69 5146 6349 2 241 3 0.00 0.08 0.07 3 0 7885012 1447844 6437168 0 23864 759040 54484 17128 331996 719520 0 0 0 0 0 0 259980 0 0 511088 1 64 3676 0 0 0 0 10040
20120601 10:22:47 25 0 3 0 0 1 4 67 33 3066 4513 2 243 1 0.00 0.07 0.07 1 0 7885012 1595916 6289096 0 24048 905148 58808 17132 328984 707156 0 0 0 0 0 0 406260 0 0 654408 1 49 832 0 0 0 0 10052
20120601 10:22:52 32 0 10 0 0 1 5 52 48 6233 6794 3 244 5 0.00 0.07 0.07 5 0 7885012 1864812 6020200 0 24360 1172848 66876 17132 321348 700336 0 0 0 0 0 0 674068 0 0 915660 2 75 840 0 0 0 0 10200
20120601 10:22:57 34 0 11 22 0 2 7 24 54 7980 8125 2 241 0 0.08 0.09 0.08 0 1 7885012 2166972 5718040 0 24704 1481884 76428 17132 304852 683816 0 0 0 0 0 0 858900 0 0 1215504 2 25246 787 0 0 0 0 10636
20120601 10:23:02 28 0 5 33 0 1 6 28 39 4521 5384 2 241 2 0.15 0.10 0.08 2 1 7885012 2326716 5558296 0 24904 1640544 81112 17132 302108 680620 0 0 0 0 0 0 792532 0 0 1365788 1 44848 455 0 0 0 0 10612
20120601 10:23:07 21 0 5 38 0 0 4 32 30 4542 5620 1 239 0 0.22 0.12 0.09 0 1 7885012 2519004 5366008 0 25112 1820916 86484 17132 308216 686272 0 0 0 0 0 0 765232 0 0 1537944 2 41861 600 0 0 0 0 10608
20120601 10:23:12 25 0 8 36 0 1 4 26 38 5527 6324 2 241 1 0.28 0.13 0.09 1 1 7885012 2738332 5146680 0 25372 2041348 92952 17132 300144 678040 0 0 0 0 0 0 761124 0 0 1749472 1 45017 149 0 0 0 0 10608
20120601 10:23:17 30 0 7 26 0 1 7 28 46 6165 7410 2 239 0 0.34 0.15 0.10 0 1 7885012 2997508 4887504 0 25644 2283380 100088 17132 309796 686184 0 0 0 0 0 0 786700 0 0 1980400 2 43424 937 0 0 0 0 10616
20120601 10:23:22 30 0 8 23 0 1 6 32 45 7210 7578 2 243 2 0.39 0.16 0.10 2 1 7885012 3272468 4612544 0 25972 2555880 108176 17132 304004 684940 0 0 0 0 0 0 855244 0 0 2241204 2 40913 414 0 0 0 0 10652
20120601 10:23:27 24 0 7 34 0 1 3 32 34 5852 6077 2 243 3 0.44 0.17 0.11 3 1 7885012 3487076 4397936 0 26216 2765680 114376 17132 302528 678128 0 0 0 0 0 0 866616 0 0 2440940 2 39771 342 0 0 0 0 10640
20120601 10:23:32 33 0 10 19 0 2 8 28 53 7106 7429 3 243 2 0.49 0.19 0.11 2 1 7885012 3816500 4068512 0 26580 3067896 123356 17132 320320 686088 0 0 0 0 0 0 976200 0 0 2730168 3 38699 1503 0 0 0 0 10692
20120601 10:23:37 27 0 5 29 0 1 5 33 38 5637 6397 1 243 4 0.53 0.20 0.11 4 1 7885012 4018964 3866048 0 26812 3264588 129168 17132 319620 682188 0 0 0 0 0 0 962404 0 0 2917804 2 42245 448 0 0 0 0 10692
20120601 10:23:42 18 0 5 39 0 1 2 36 26 5870 5639 2 241 1 0.56 0.21 0.12 1 1 7885012 4233860 3651152 0 27048 3467060 135112 17132 325668 688216 0 0 0 0 0 0 942780 0 0 3111576 2 44545 602 0 0 0 0 10664
20120601 10:23:47 30 0 5 35 0 1 7 22 43 5742 6410 2 241 2 0.60 0.23 0.12 2 1 7885012 4426732 3458280 0 27276 3655396 140736 17132 324696 683576 0 0 0 0 0 0 916784 0 0 3292612 1 42458 462 0 0 0 0 10644
20120601 10:23:52 13 0 3 37 0 1 3 44 19 2906 2964 1 239 0 0.63 0.24 0.13 0 1 7885012 4507580 3377432 0 27372 3736520 143132 17132 321884 678828 0 0 0 0 0 0 758420 0 0 3367748 1 48547 145 0 0 0 0 10632
20120601 10:23:57 7 0 2 44 0 0 1 46 10 2691 2496 0 241 1 0.66 0.25 0.13 1 2 7885012 4583420 3301592 0 27448 3802568 145028 17132 329780 685692 0 0 0 0 0 0 564604 0 0 3427828 0 52003 508 0 0 0 0 10580
20120601 10:24:02 19 0 3 37 0 0 4 37 26 4162 4390 1 241 3 0.69 0.26 0.14 2 1 7885012 4711844 3173168 0 27596 3930392 148660 17132 326320 681196 0 0 0 0 0 0 425436 0 0 3550700 1 53473 148 0 0 0 0 10536
20120601 10:24:07 29 0 5 29 0 1 5 31 41 5500 6166 2 241 3 0.71 0.28 0.14 3 1 7885012 4916756 2968256 0 27832 4116860 154196 17132 338868 686268 0 0 0 0 0 0 354252 0 0 3734780 2 51401 1045 0 0 0 0 10556
20120601 10:24:12 15 0 3 6 0 1 6 70 24 3476 3793 1 241 1 0.65 0.27 0.14 1 0 7885012 5050652 2834360 0 27968 4223604 157324 17132 362580 713212 0 0 0 0 0 0 423172 0 0 3840212 0 7699 1258 0 0 0 0 10512
20120601 10:24:17 12 0 3 0 0 0 2 83 17 2641 3148 1 241 1 0.60 0.27 0.14 1 0 7885012 5146852 2738160 0 28076 4316348 160080 17132 363324 709712 0 0 0 0 0 0 514528 0 0 3931732 1 350 230 0 0 0 0 10492
20120601 10:24:22 23 0 7 1 0 1 8 60 39 5101 5639 2 241 0 0.55 0.26 0.14 0 0 7885012 5343284 2541728 0 28320 4513896 165896 17132 355624 700208 0 0 0 0 0 0 708064 0 0 4126064 2 857 136 0 0 0 0 10492
20120601 10:24:27 27 0 6 37 0 1 7 22 41 5730 6071 2 241 3 0.59 0.27 0.14 3 1 7885012 5520956 2364056 0 28532 4697792 171404 17132 344080 688260 0 0 0 0 0 0 754448 0 0 4306824 1 27629 59 0 0 0 0 10528
20120601 10:24:32 10 0 2 45 0 0 3 38 16 2202 2412 1 241 2 0.62 0.29 0.15 2 1 7885012 5606988 2278024 0 28900 4771352 173604 17132 354268 700744 0 0 0 0 0 0 572032 0 0 4379548 2 51214 601 0 0 0 0 10524
