################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-2-19-163  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101631  Secs: 1338545791 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:27 0 0 0 0 0 0 0 100 0 80 93 0 205 0 0.05 0.14 0.08 0 0 7885012 1010088 6874924 0 23096 499504 45988 17028 164716 483452 0 0 0 0 0 0 164 0 0 258776 0 2 6 0 0 0 0 9468
20120601 10:17:32 10 0 1 0 0 0 3 86 14 264 370 5 217 0 0.04 0.13 0.08 0 0 7885012 1022776 6862236 0 23124 499516 46196 17044 176524 502940 0 0 0 0 0 0 168 0 0 258488 2 12 4526 0 0 0 0 9620
20120601 10:17:37 0 0 0 0 0 0 0 100 0 126 129 0 217 0 0.04 0.13 0.08 0 0 7885012 1017440 6867572 0 23132 499520 46176 17044 171636 496980 0 0 0 0 0 0 136 0 0 258504 0 25 155 0 0 0 0 9608
20120601 10:17:42 0 0 0 0 0 0 0 100 0 127 133 0 216 2 0.04 0.13 0.08 1 0 7885012 1019384 6865628 0 23140 499520 46132 17044 173724 496980 0 0 0 0 0 0 44 0 0 258512 0 25 137 0 0 0 0 9576
20120601 10:17:47 0 0 0 0 0 0 1 99 1 118 126 0 216 0 0.03 0.13 0.08 0 0 7885012 1021352 6863660 0 23140 499520 46120 17044 175976 496980 0 0 0 0 0 0 44 0 0 258480 0 0 134 0 0 0 0 9564
20120601 10:17:52 0 0 0 0 0 0 0 100 0 123 129 0 216 0 0.03 0.12 0.08 0 0 7885012 1023480 6861532 0 23140 499520 46108 17044 178012 496980 0 0 0 0 0 0 44 0 0 258480 0 0 121 0 0 0 0 9560
20120601 10:17:57 0 0 0 0 0 0 0 100 0 118 127 0 216 0 0.03 0.12 0.08 0 0 7885012 1024848 6860164 0 23140 499520 46068 17044 179412 496980 0 0 0 0 0 0 44 0 0 258480 0 0 121 0 0 0 0 9524
20120601 10:18:02 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.03 0.12 0.08 0 0 7885012 1025912 6859100 0 23140 499520 46080 17044 180448 496980 0 0 0 0 0 0 36 0 0 258480 0 2 123 0 0 0 0 9536
20120601 10:18:07 0 0 0 0 0 0 0 100 0 160 251 0 215 0 0.02 0.12 0.08 0 0 7885012 1029248 6855764 0 23140 499520 46076 17044 183844 496980 0 0 0 0 0 0 36 0 0 258480 0 0 327 0 0 0 0 9532
20120601 10:18:12 0 0 0 0 0 0 0 100 0 124 130 0 215 0 0.02 0.12 0.08 0 0 7885012 1029240 6855772 0 23140 499520 46076 17048 183852 496980 0 0 0 0 0 0 36 0 0 258480 0 4 33 0 0 0 0 9528
20120601 10:18:17 1 0 0 0 0 0 0 99 1 126 124 0 215 0 0.02 0.11 0.08 0 0 7885012 1032280 6852732 0 23148 499520 46068 17052 186328 499428 0 0 0 0 0 0 32 0 0 258488 0 5 297 0 0 0 0 9520
20120601 10:18:22 0 0 0 0 0 0 0 100 0 128 120 0 215 0 0.02 0.11 0.08 0 0 7885012 1032280 6852732 0 23148 499520 46064 17052 186328 499428 0 0 0 0 0 0 36 0 0 258488 0 0 10 0 0 0 0 9516
20120601 10:18:27 0 0 0 0 0 0 0 100 0 130 129 0 215 0 0.02 0.11 0.08 0 0 7885012 1032280 6852732 0 23156 499520 46064 17052 186328 499428 0 0 0 0 0 0 36 0 0 258496 0 2 9 0 0 0 0 9516
20120601 10:18:32 0 0 0 0 0 0 1 99 1 124 123 0 215 0 0.01 0.11 0.08 0 0 7885012 1032280 6852732 0 23156 499520 46064 17052 186332 499428 0 0 0 0 0 0 36 0 0 258496 0 0 19 0 0 0 0 9516
20120601 10:18:37 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.01 0.11 0.08 0 0 7885012 1032280 6852732 0 23156 499520 46056 17052 186336 499428 0 0 0 0 0 0 36 0 0 258496 0 0 9 0 0 0 0 9512
20120601 10:18:42 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.01 0.10 0.08 0 0 7885012 1032280 6852732 0 23156 499520 46056 17052 186612 499428 0 0 0 0 0 0 36 0 0 258496 0 0 38 0 0 0 0 9512
20120601 10:18:47 0 0 0 0 0 0 0 100 0 120 124 0 215 0 0.01 0.10 0.08 0 0 7885012 1032584 6852428 0 23156 499520 46068 17060 186652 499428 0 0 0 0 0 0 28 0 0 258496 0 4 17 0 0 0 0 9520
20120601 10:18:52 0 0 0 0 0 0 0 100 0 121 132 0 215 0 0.01 0.10 0.08 0 0 7885012 1032584 6852428 0 23164 499520 46056 17060 186660 499428 0 0 0 0 0 0 32 0 0 258504 0 5 8 0 0 0 0 9512
20120601 10:18:57 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.01 0.10 0.08 0 0 7885012 1032584 6852428 0 23164 499520 46056 17060 186708 499428 0 0 0 0 0 0 40 0 0 258504 0 0 13 0 0 0 0 9512
20120601 10:19:02 0 0 0 0 0 0 1 99 1 126 128 0 215 0 0.01 0.10 0.08 0 0 7885012 1032584 6852428 0 23172 499520 46056 17068 186712 499428 0 0 0 0 0 0 44 0 0 258512 0 2 6 0 0 0 0 9512
20120601 10:19:07 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.01 0.09 0.07 0 0 7885012 1032584 6852428 0 23172 499520 46052 17068 186716 499428 0 0 0 0 0 0 44 0 0 258512 0 0 7 0 0 0 0 9512
20120601 10:19:12 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.01 0.09 0.07 0 0 7885012 1032584 6852428 0 23172 499520 46048 17068 186720 499428 0 0 0 0 0 0 44 0 0 258512 0 0 8 0 0 0 0 9508
20120601 10:19:17 0 0 0 0 0 0 0 100 0 123 146 0 215 0 0.00 0.09 0.07 0 0 7885012 1032888 6852124 0 23172 499520 46048 17068 187116 499428 0 0 0 0 0 0 44 0 0 258512 0 0 51 0 0 0 0 9508
20120601 10:19:22 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.09 0.07 0 0 7885012 1032888 6852124 0 23172 499520 46060 17068 187116 499428 0 0 0 0 0 0 36 0 0 258512 0 4 18 0 0 0 0 9516
20120601 10:19:27 0 0 0 0 0 0 1 99 1 116 126 0 215 0 0.00 0.09 0.07 0 0 7885012 1032888 6852124 0 23180 499520 46064 17068 187120 499428 0 0 0 0 0 0 32 0 0 258512 0 6 15 0 0 0 0 9520
20120601 10:19:32 0 0 0 0 0 0 0 100 0 122 123 0 215 0 0.00 0.08 0.07 0 0 7885012 1032888 6852124 0 23180 499520 46064 17068 187124 499428 0 0 0 0 0 0 36 0 0 258520 0 0 6 0 0 0 0 9520
20120601 10:19:37 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.08 0.07 0 0 7885012 1032888 6852124 0 23188 499520 46060 17068 187124 499428 0 0 0 0 0 0 36 0 0 258528 0 2 7 0 0 0 0 9520
20120601 10:19:42 0 0 0 0 0 0 0 100 0 127 126 0 215 0 0.00 0.08 0.07 0 0 7885012 1032888 6852124 0 23188 499520 46060 17068 187124 499428 0 0 0 0 0 0 36 0 0 258528 0 0 8 0 0 0 0 9524
20120601 10:19:47 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.00 0.08 0.07 0 0 7885012 1032888 6852124 0 23188 499520 46064 17068 187124 499428 0 0 0 0 0 0 36 0 0 258528 0 0 5 0 0 0 0 9528
20120601 10:19:52 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.00 0.08 0.07 0 0 7885012 1032888 6852124 0 23188 499520 46056 17068 187128 499428 0 0 0 0 0 0 36 0 0 258528 0 0 8 0 0 0 0 9520
20120601 10:19:57 0 0 0 0 0 0 0 100 0 124 124 0 215 1 0.00 0.08 0.07 1 0 7885012 1032888 6852124 0 23188 499520 46044 17068 187136 499428 0 0 0 0 0 0 28 0 0 258528 0 4 8 0 0 0 0 9504
20120601 10:20:02 0 0 0 0 0 0 1 99 1 125 127 0 215 0 0.00 0.08 0.07 0 0 7885012 1032888 6852124 0 23196 499520 46052 17068 187136 499428 0 0 0 0 0 0 24 0 0 258528 0 5 7 0 0 0 0 9512
20120601 10:20:07 0 0 0 0 0 0 1 99 1 122 125 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23196 499520 46044 17068 187136 499428 0 0 0 0 0 0 36 0 0 258536 0 0 7 0 0 0 0 9508
20120601 10:20:12 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23204 499520 46044 17068 187140 499428 0 0 0 0 0 0 36 0 0 258544 0 2 7 0 0 0 0 9508
20120601 10:20:17 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23204 499520 46032 17068 187140 499428 0 0 0 0 0 0 36 0 0 258544 0 0 6 0 0 0 0 9500
20120601 10:20:22 0 0 0 0 0 0 1 99 1 131 123 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23204 499520 46028 17068 187144 499428 0 0 0 0 0 0 40 0 0 258544 0 0 10 0 0 0 0 9492
20120601 10:20:27 0 0 0 0 0 0 0 100 0 157 164 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23212 499520 46024 17068 187160 499428 0 0 0 0 0 0 40 0 0 258544 0 2 20 0 0 0 0 9488
20120601 10:20:32 0 0 0 0 0 0 0 100 0 131 126 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23212 499520 46036 17068 187160 499428 0 0 0 0 0 0 36 0 0 258552 0 4 7 0 0 0 0 9500
20120601 10:20:37 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.00 0.07 0.07 0 0 7885012 1032888 6852124 0 23220 499520 46024 17068 187164 499428 0 0 0 0 0 0 24 0 0 258560 0 7 8 0 0 0 0 9488
20120601 10:20:42 0 0 0 0 0 0 0 100 0 117 129 0 215 0 0.00 0.06 0.07 0 0 7885012 1032888 6852124 0 23228 499516 46036 17068 187164 499428 0 0 0 0 0 0 32 0 0 258560 0 2 8 0 0 0 0 9500
20120601 10:20:47 0 0 0 0 0 0 0 100 0 117 128 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23228 499520 46036 17068 187164 499428 0 0 0 0 0 0 44 0 0 258568 0 0 6 0 0 0 0 9500
20120601 10:20:52 0 0 0 0 0 0 0 100 0 136 129 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23236 499520 46032 17068 187164 499428 0 0 0 0 0 0 44 0 0 258576 0 2 7 0 0 0 0 9496
20120601 10:20:57 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23236 499520 46028 17068 187176 499428 0 0 0 0 0 0 44 0 0 258576 0 0 7 0 0 0 0 9492
20120601 10:21:02 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23236 499520 46032 17068 187188 499428 0 0 0 0 0 0 44 0 0 258576 0 0 7 0 0 0 0 9500
20120601 10:21:07 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23236 499520 46040 17068 187192 499428 0 0 0 0 0 0 36 0 0 258576 0 4 12 0 0 0 0 9504
20120601 10:21:12 0 0 0 0 0 0 0 100 0 120 133 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23244 499520 46044 17068 187196 499428 0 0 0 0 0 0 32 0 0 258580 0 6 8 0 0 0 0 9508
20120601 10:21:17 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.00 0.06 0.06 0 0 7885012 1032888 6852124 0 23244 499520 46044 17068 187196 499428 0 0 0 0 0 0 32 0 0 258584 0 0 6 0 0 0 0 9508
20120601 10:21:22 0 0 0 0 0 0 0 100 0 114 132 0 215 0 0.00 0.05 0.06 0 0 7885012 1032888 6852124 0 23252 499520 46036 17068 187196 499428 0 0 0 0 0 0 36 0 0 258592 0 2 7 0 0 0 0 9504
20120601 10:21:27 0 0 0 0 0 0 0 100 0 118 133 0 215 0 0.00 0.05 0.06 0 0 7885012 1032888 6852124 0 23252 499520 46036 17068 187200 499428 0 0 0 0 0 0 36 0 0 258592 0 0 6 0 0 0 0 9504
20120601 10:21:32 0 0 0 0 0 0 0 100 0 123 128 0 215 0 0.00 0.05 0.06 0 0 7885012 1032888 6852124 0 23252 499520 46028 17068 187208 499428 0 0 0 0 0 0 36 0 0 258592 0 0 8 0 0 0 0 9496
20120601 10:21:37 0 0 0 0 0 0 0 99 1 129 162 0 215 0 0.00 0.05 0.06 0 0 7885012 1031520 6853492 0 23252 499520 46024 17068 185384 494372 0 0 0 0 0 0 36 0 0 258592 0 0 19 0 0 0 0 9492
20120601 10:21:42 0 0 0 0 0 0 0 100 0 122 123 0 215 0 0.00 0.05 0.06 0 0 7885012 1031672 6853340 0 23252 499520 46032 17068 185388 494372 0 0 0 0 0 0 28 0 0 258592 0 4 6 0 0 0 0 9496
20120601 10:21:47 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.05 0.06 0 0 7885012 1031520 6853492 0 23260 499520 46032 17068 185400 494372 0 0 0 0 0 0 24 0 0 258592 0 6 10 0 0 0 0 9496
20120601 10:21:52 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.00 0.05 0.06 0 0 7885012 1031520 6853492 0 23260 499520 46032 17068 185400 494372 0 0 0 0 0 0 24 0 0 258600 0 0 7 0 0 0 0 9496
20120601 10:21:57 0 0 0 0 0 0 1 99 1 122 123 0 215 0 0.00 0.05 0.06 0 0 7885012 1031520 6853492 0 23268 499520 46024 17068 185404 494372 0 0 0 0 0 0 28 0 0 258608 0 2 5 0 0 0 0 9492
20120601 10:22:02 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.00 0.05 0.06 0 0 7885012 1031520 6853492 0 23268 499520 46028 17068 185408 494372 0 0 0 0 0 0 36 0 0 258608 0 0 7 0 0 0 0 9492
20120601 10:22:07 0 0 0 0 0 0 0 100 0 126 123 0 215 0 0.00 0.05 0.06 0 0 7885012 1031520 6853492 0 23276 499520 46028 17068 185408 494372 0 0 0 0 0 0 36 0 0 258616 0 2 7 0 0 0 0 9492
20120601 10:22:12 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.04 0.06 0 0 7885012 1031520 6853492 0 23276 499520 46028 17068 185408 494372 0 0 0 0 0 0 36 0 0 258616 0 0 6 0 0 0 0 9492
20120601 10:22:17 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.00 0.04 0.06 0 0 7885012 1031520 6853492 0 23276 499520 46032 17068 185408 494372 0 0 0 0 0 0 28 0 0 258616 0 4 8 0 0 0 0 9496
20120601 10:22:22 0 0 0 0 0 0 1 99 1 127 119 0 215 0 0.00 0.04 0.06 0 0 7885012 1031520 6853492 0 23284 499520 46032 17068 185412 494372 0 0 0 0 0 0 36 0 0 258624 0 5 9 0 0 0 0 9496
20120601 10:22:27 0 0 0 0 0 0 0 100 0 127 126 0 216 0 0.00 0.04 0.06 0 0 7885012 1031536 6853476 0 23284 499520 46040 17068 185428 494372 0 0 0 0 0 0 40 0 0 258624 0 1 11 0 0 0 0 9504
20120601 10:22:32 0 0 0 0 0 0 0 100 0 254 249 2 215 1 0.00 0.04 0.05 1 0 7885012 1032328 6852684 0 23312 499828 46148 17068 185484 494372 0 0 0 0 0 0 400 0 0 258920 0 13 67 0 0 0 0 9588
20120601 10:22:37 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.00 0.04 0.05 0 0 7885012 1032296 6852716 0 23320 499876 46124 17068 185580 494372 0 0 0 0 0 0 448 0 0 258984 0 8 8 0 0 0 0 9564
20120601 10:22:42 6 0 3 0 0 1 1 89 11 2968 1954 1 217 2 0.00 0.04 0.05 0 0 7885012 1155160 6729852 0 23448 615444 49784 17072 188972 496184 0 0 0 0 0 0 116024 0 0 371536 0 0 402 0 0 0 0 9836
20120601 10:22:47 7 0 2 0 0 1 1 90 10 2439 2106 1 219 1 0.00 0.04 0.05 1 0 7885012 1278000 6607012 0 23592 722416 52948 17084 201360 496208 0 0 0 0 0 0 223164 0 0 476516 1 38 787 0 0 0 0 9848
20120601 10:22:52 3 0 2 0 0 0 0 94 5 3002 2242 0 219 1 0.00 0.04 0.05 1 0 7885012 1392152 6492860 0 23720 833288 56200 17084 201044 496208 0 0 0 0 0 0 334216 0 0 585216 1 50 22 0 0 0 0 9856
20120601 10:22:57 4 0 1 0 0 0 1 93 7 1769 1145 0 215 0 0.00 0.04 0.05 0 0 7885012 1458984 6426028 0 23800 896188 58132 17092 203380 496208 0 0 0 0 0 0 397188 0 0 646816 1 39 155 0 0 0 0 9840
20120601 10:23:02 3 0 1 0 0 0 1 95 5 1725 2009 1 217 0 0.00 0.04 0.05 0 0 7885012 1545032 6339980 0 23908 979532 60624 17092 203440 496208 0 0 0 0 0 0 480272 0 0 729076 0 77 120 0 0 0 0 9880
20120601 10:23:07 2 0 1 8 0 0 0 89 3 1798 1739 1 219 1 0.08 0.05 0.06 1 2 7885012 1596288 6288724 0 23972 1028296 62148 17092 203464 496208 0 0 0 0 0 0 528464 0 0 777324 1 176 48 0 0 0 0 9944
20120601 10:23:12 6 0 3 18 0 1 1 71 12 5003 3418 0 217 1 0.39 0.12 0.08 0 1 7885012 1799960 6085052 0 24200 1225160 68232 17092 204848 496076 0 0 0 0 0 0 643088 0 0 969612 1 16630 100 0 0 0 0 10296
20120601 10:23:17 0 0 0 14 0 0 0 86 0 295 170 0 215 0 0.36 0.11 0.08 0 0 7885012 1800992 6084020 0 24208 1226448 68208 17092 204832 496076 0 0 0 0 0 0 594704 0 0 971000 0 9948 10 0 0 0 0 10148
20120601 10:23:22 5 0 1 36 0 0 1 58 6 1561 1313 0 217 0 0.41 0.13 0.08 1 0 7885012 1867704 6017308 0 24272 1279760 69820 17092 216304 507908 0 0 0 0 0 0 449884 0 0 1023568 1 39632 655 0 0 0 0 10252
20120601 10:23:27 0 0 0 0 0 0 0 99 1 366 417 0 215 1 0.38 0.13 0.08 1 1 7885012 1872704 6012308 0 24292 1292500 70196 17092 207992 499128 0 0 0 0 0 0 455700 0 0 1036224 0 1426 7 0 0 0 0 10184
20120601 10:23:32 0 0 1 11 0 0 0 87 2 2772 1943 0 215 0 0.35 0.12 0.08 0 0 7885012 1940504 5944508 0 24372 1358560 72060 17092 208012 499128 0 0 0 0 0 0 462732 0 0 1101464 0 11818 15 0 0 0 0 10088
20120601 10:23:37 2 0 2 20 0 0 1 75 4 2973 2448 1 217 1 0.32 0.12 0.08 1 0 7885012 2027312 5857700 0 24500 1446724 74588 17092 203768 494668 0 0 0 0 0 0 418892 0 0 1188448 1 26452 50 0 0 0 0 10100
20120601 10:23:42 1 0 1 18 0 0 0 80 2 2535 1541 0 219 0 0.37 0.14 0.09 0 1 7885012 2102136 5782876 0 24584 1519200 76924 17092 203836 494668 0 0 0 0 0 0 396084 0 0 1259776 0 19119 11 0 0 0 0 10236
20120601 10:23:47 0 0 0 21 0 0 0 79 1 1693 1019 0 215 0 0.34 0.13 0.08 0 0 7885012 2140712 5744300 0 24632 1556720 78028 17092 203748 492916 0 0 0 0 0 0 330880 0 0 1296720 1 20566 110 0 0 0 0 10188
20120601 10:23:52 0 0 1 0 0 0 0 99 1 1767 848 0 215 1 0.32 0.13 0.08 1 0 7885012 2208656 5676356 0 24712 1622772 79936 17092 203752 492916 0 0 0 0 0 0 396364 0 0 1361960 0 138 13 0 0 0 0 10148
20120601 10:23:57 0 0 1 10 0 0 0 89 1 2542 1197 1 217 0 0.29 0.13 0.08 0 0 7885012 2287408 5597604 0 24816 1699104 82080 17092 203772 492916 0 0 0 0 0 0 406760 0 0 1436764 1 13234 15 0 0 0 0 10108
20120601 10:24:02 2 0 1 9 0 0 0 88 3 2549 2175 0 219 0 0.27 0.13 0.08 0 0 7885012 2381520 5503492 0 24928 1789648 84808 17092 203796 493048 0 0 0 0 0 0 431368 0 0 1525544 1 13243 10 0 0 0 0 10176
20120601 10:24:07 0 0 0 12 0 0 0 87 0 1858 1049 0 217 0 0.33 0.14 0.09 0 1 7885012 2416920 5468092 0 24972 1824684 85988 17092 203800 493048 0 0 0 0 0 0 412980 0 0 1560044 0 10730 12 0 0 0 0 10264
20120601 10:24:12 0 0 0 11 0 0 1 88 1 2424 1734 0 217 0 0.30 0.14 0.09 0 0 7885012 2466160 5418852 0 25044 1872500 87296 17092 203780 493048 0 0 0 0 0 0 382248 0 0 1607300 0 15739 6 0 0 0 0 10168
20120601 10:24:17 0 0 0 9 0 0 1 90 1 1137 919 0 217 0 0.28 0.14 0.09 0 0 7885012 2499440 5385572 0 25096 1904872 88148 17092 203784 493048 0 0 0 0 0 0 348620 0 0 1639196 0 13256 14 0 0 0 0 10108
20120601 10:24:22 0 0 0 12 0 0 1 87 1 884 981 0 217 0 0.25 0.13 0.09 0 0 7885012 2543960 5341052 0 25148 1948144 89472 17092 203784 493048 0 0 0 0 0 0 325888 0 0 1681836 1 13230 7 0 0 0 0 10084
20120601 10:24:27 1 0 2 20 0 0 0 76 3 3933 2702 1 219 0 0.31 0.15 0.09 0 0 7885012 2664096 5220916 0 25296 2064448 93008 17092 203952 495064 0 0 0 0 0 0 375624 0 0 1795204 1 13343 40 0 0 0 0 10220
20120601 10:24:32 0 0 1 1 0 0 1 97 2 3275 2383 0 217 0 0.29 0.14 0.09 0 1 7885012 2732024 5152988 0 25368 2130360 94996 17092 203932 495064 0 0 0 0 0 0 426344 0 0 1857956 0 3110 7 0 0 0 0 10288
20120601 10:24:37 0 0 0 22 0 0 0 77 0 1773 1103 0 217 0 0.26 0.14 0.09 0 0 7885012 2765144 5119868 0 25424 2162452 95844 17092 203936 495064 0 0 0 0 0 0 341776 0 0 1889612 0 23374 9 0 0 0 0 10176
20120601 10:24:42 0 0 1 13 0 0 0 86 1 2291 1553 0 217 1 0.24 0.14 0.09 1 0 7885012 2807384 5077628 0 25476 2203284 97084 17092 203944 495064 0 0 0 0 0 0 316584 0 0 1929888 1 13236 6 0 0 0 0 10196
