################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:29 0 0 0 0 0 0 0 100 0 16 7 0 140 0 0.03 0.13 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:34 0 0 0 0 0 0 0 100 0 12 6 0 140 0 0.03 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:39 0 0 0 0 0 0 0 100 0 17 6 0 140 0 0.02 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:44 0 0 0 0 0 0 0 100 0 13 6 0 140 0 0.02 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:49 0 0 0 0 0 0 0 100 0 16 6 0 140 0 0.02 0.12 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:54 0 0 0 0 0 0 0 100 0 11 6 0 140 0 0.02 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:59 0 0 0 0 0 0 0 100 0 17 8 0 140 0 0.02 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:04 0 0 0 0 0 0 0 100 0 19 7 0 139 0 0.01 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:09 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:14 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.11 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:19 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:24 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:29 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.01 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:34 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.01 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:39 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.01 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:44 0 0 0 0 0 0 0 100 0 13 7 0 139 0 0.01 0.10 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:49 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:54 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:59 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:04 0 0 0 0 0 0 0 100 0 12 6 0 139 0 0.00 0.09 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:09 0 0 0 0 0 0 0 100 0 17 6 0 139 0 0.00 0.09 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:14 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:19 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:24 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:29 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:34 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:39 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:44 0 0 0 0 0 0 0 100 0 12 7 0 139 0 0.00 0.08 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:49 0 0 0 0 0 0 0 100 0 16 6 0 139 0 0.00 0.07 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:54 0 0 0 0 0 0 0 100 0 11 6 0 139 0 0.00 0.07 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:59 0 0 0 0 0 0 0 100 0 16 7 0 139 0 0.00 0.07 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:04 2 0 1 0 0 0 1 97 3 64 112 12 145 1 0.00 0.07 0.07 1 0 3 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:09 30 0 8 8 0 0 9 45 47 559 611 50 172 0 0.16 0.10 0.08 0 0 62 41 59 4 0 0 0 0 0 1 9 10 5 47 52 0 3 3
20120601 10:20:14 9 0 4 5 0 0 3 78 16 370 395 29 196 1 0.15 0.10 0.08 1 0 41 16 53 2 0 0 0 0 0 0 6 6 0 25 25 0 0 0
20120601 10:20:19 21 0 3 0 0 0 7 70 30 294 361 15 217 0 0.13 0.10 0.08 0 0 14 18 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:24 0 0 0 0 0 0 0 100 0 128 135 0 217 0 0.12 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:20:29 0 0 0 0 0 0 1 99 1 132 130 0 216 0 0.11 0.09 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:34 0 0 0 0 0 0 0 100 0 122 128 0 216 0 0.10 0.09 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:39 0 0 0 0 0 0 0 100 0 121 127 0 216 0 0.10 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:44 0 0 0 0 0 0 1 99 1 136 123 0 216 0 0.09 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:20:49 0 0 0 0 0 0 0 100 0 126 129 0 216 0 0.08 0.09 0.08 0 0 3 7 1 1 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:20:54 0 0 0 0 0 0 1 99 1 173 241 0 216 1 0.07 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:59 1 0 0 0 0 0 1 97 3 115 133 0 216 0 0.07 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:04 0 0 0 0 0 0 0 100 0 122 133 0 216 0 0.06 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:09 0 0 0 0 0 0 0 100 0 126 125 0 216 0 0.06 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:14 0 0 0 0 0 0 0 100 0 117 124 0 216 0 0.05 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:19 0 0 0 0 0 0 0 100 0 130 122 0 215 0 0.05 0.08 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:24 0 0 0 0 0 0 0 100 0 124 123 0 215 0 0.04 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:29 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.04 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:34 0 0 0 0 0 0 0 100 0 118 121 0 215 0 0.04 0.07 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:39 0 0 0 0 0 0 1 99 1 124 122 0 215 0 0.03 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:44 0 0 0 0 0 0 0 100 0 125 132 0 215 0 0.03 0.07 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:49 0 0 0 0 0 0 0 100 0 119 121 0 215 0 0.03 0.07 0.08 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:54 0 0 0 0 0 0 0 100 0 128 121 0 215 0 0.02 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:59 0 0 0 0 0 0 0 100 0 129 126 0 215 0 0.02 0.07 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:04 0 0 0 0 0 0 0 100 0 159 182 0 215 0 0.02 0.06 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:09 0 0 0 0 0 0 0 100 0 119 133 0 215 0 0.02 0.06 0.07 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:14 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.02 0.06 0.07 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:19 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.02 0.06 0.07 0 0 3 7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:24 0 0 0 0 0 0 0 100 0 126 131 0 215 1 0.01 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:29 2 0 0 0 0 0 1 97 3 201 178 0 217 1 0.01 0.06 0.07 1 0 144 53 163 158 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:34 1 0 0 0 0 0 1 98 2 1039 736 1 217 0 0.01 0.06 0.07 0 0 2727 458 3515 3355 0 0 0 0 0 0 3 3 0 11 11 0 0 0
20120601 10:22:39 6 0 2 0 0 0 1 90 10 3381 2080 0 219 2 0.01 0.06 0.07 0 0 13243 1815 18158 17422 0 0 0 0 0 0 4 4 0 14 14 0 0 0
20120601 10:22:44 2 0 1 0 0 0 0 96 3 1833 1329 0 217 0 0.01 0.05 0.07 0 0 8285 897 11328 5749 0 0 0 0 0 0 7 7 1 29 30 0 0 0
20120601 10:22:49 5 0 3 0 0 1 0 90 9 4215 3231 1 219 0 0.01 0.05 0.07 0 0 23915 2243 33838 13368 0 0 0 0 0 0 7 8 1 50 51 0 5 5
20120601 10:22:54 5 0 3 1 0 1 0 90 9 6615 5328 1 219 0 0.01 0.05 0.07 0 0 28711 3558 41150 13452 0 0 0 0 0 0 7 8 2 44 46 0 4 4
20120601 10:22:59 0 0 0 6 0 0 1 93 1 661 665 0 215 0 0.01 0.05 0.07 0 1 1849 267 2690 19 0 0 0 0 0 0 193 193 0 7856 7856 0 2060 2060
20120601 10:23:04 13 0 4 3 0 2 6 71 25 4433 3812 2 219 2 0.01 0.05 0.07 1 0 36210 2737 50940 17815 0 0 0 0 0 0 124 124 2 5371 5373 0 930 930
20120601 10:23:09 1 0 3 22 0 0 1 73 5 4239 3153 0 219 0 0.00 0.05 0.07 0 1 19259 2228 26815 17060 0 0 0 0 0 0 401 401 1 13933 13933 0 3349 3349
20120601 10:23:14 1 0 1 50 0 0 0 48 2 2454 2142 0 215 0 0.08 0.07 0.07 0 1 13610 1163 19202 5203 0 0 0 0 0 0 1057 1057 0 45448 45448 0 10321 10321
20120601 10:23:19 0 0 0 51 0 0 0 49 0 491 189 0 215 0 0.16 0.08 0.08 0 1 3 7 1 1 0 0 0 0 0 0 1257 1257 0 54628 54628 0 12395 12395
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-47-67  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101558  Secs: 1338545758 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:24 1 0 1 49 0 0 1 48 3 2564 2487 0 215 1 0.22 0.10 0.08 1 1 9523 1123 13829 76 0 0 0 0 0 0 1198 1198 1 52043 52044 0 11851 11851
20120601 10:23:29 1 0 1 9 0 0 0 89 2 1189 1485 0 217 0 0.21 0.09 0.08 0 0 8635 545 12554 38 0 0 0 0 0 0 222 222 0 9402 9402 0 1814 1814
20120601 10:23:34 1 0 1 0 0 0 0 98 1 1462 1631 0 215 0 0.19 0.09 0.08 0 0 10386 642 15102 45 0 0 0 0 0 0 7 7 1 34 35 0 2 2
20120601 10:23:39 2 0 3 0 0 0 1 94 6 4525 3310 1 219 1 0.17 0.09 0.08 0 0 21513 2533 30100 15600 0 0 0 0 0 0 7 7 1 28 29 0 0 0
20120601 10:23:44 0 0 0 6 0 0 0 94 0 1814 772 0 217 1 0.16 0.09 0.08 0 0 8573 877 11520 11072 0 0 0 0 0 0 241 241 0 9978 9978 0 2253 2253
20120601 10:23:49 3 0 5 0 0 1 1 90 10 6072 5563 1 215 0 0.15 0.09 0.08 0 0 28935 3360 41475 13437 0 0 0 0 0 0 4 4 2 15 17 0 0 0
20120601 10:23:54 0 0 0 2 0 0 0 98 0 168 131 0 215 0 0.14 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 44 44 0 210 210 0 8 8
20120601 10:23:59 0 0 0 8 0 0 1 91 1 1088 1080 0 217 0 0.20 0.10 0.08 0 0 2478 481 3617 33 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:24:04 1 0 3 23 0 0 1 72 5 4487 3184 1 219 0 0.19 0.10 0.08 1 0 22663 2531 30596 22910 0 0 0 0 0 0 617 617 1 26423 26423 0 5988 5988
20120601 10:24:09 2 0 4 2 0 1 1 90 7 5066 4164 2 221 2 0.17 0.10 0.08 1 1 28471 3013 38248 22030 0 0 0 0 0 0 50 50 2 1619 1620 0 614 614
20120601 10:24:14 0 0 1 30 0 1 0 67 3 1787 1271 0 217 0 0.24 0.11 0.09 0 0 10772 872 14626 8334 0 0 0 0 0 0 879 879 0 38129 38129 0 8394 8394
20120601 10:24:19 2 0 2 19 0 0 0 77 4 3728 3503 1 219 2 0.22 0.11 0.09 1 1 16870 1947 24046 5513 0 0 0 0 0 0 491 491 1 20861 20862 0 4993 4993
