################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:16:58 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.12 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:03 0 0 0 0 0 0 0 100 0 22 15 1 140 1 0.00 0.12 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:08 0 0 0 0 0 0 0 100 0 11 8 0 140 1 0.00 0.12 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:13 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.00 0.12 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:18 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.11 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:23 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.11 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:28 0 0 0 0 0 0 0 100 0 12 6 0 140 1 0.00 0.11 0.08 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:33 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.00 0.11 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:38 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.11 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:43 0 0 0 0 0 0 0 100 0 5 5 0 140 1 0.00 0.10 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:48 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.10 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:53 0 0 0 0 0 0 0 100 0 4 5 0 140 1 0.00 0.10 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:58 0 0 0 0 0 0 0 100 0 11 6 0 140 1 0.00 0.10 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:03 0 0 0 0 0 0 0 100 0 16 7 0 139 1 0.00 0.10 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:08 0 0 0 0 0 0 0 100 0 12 6 0 139 1 0.00 0.09 0.07 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:13 20 0 9 7 0 0 0 64 29 595 670 55 162 1 0.08 0.11 0.08 1 0 58 37 59 4 0 0 0 0 0 1 3 4 5 23 28 0 3 3
20120601 10:18:18 11 0 2 0 0 0 0 87 13 177 191 11 172 2 0.07 0.11 0.08 2 0 10 12 2 1 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:18:23 29 0 8 6 0 0 0 57 37 621 669 39 217 1 0.31 0.16 0.09 1 0 51 41 55 4 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:18:28 0 0 0 0 0 0 0 100 0 136 129 0 217 1 0.28 0.15 0.09 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:18:33 0 0 0 0 0 0 0 100 0 127 125 0 216 1 0.26 0.15 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:38 0 0 0 0 0 0 0 100 0 128 130 0 216 1 0.24 0.15 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:43 0 0 0 0 0 0 0 100 0 126 124 0 216 1 0.22 0.14 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:48 0 0 0 0 0 0 0 100 0 119 129 0 216 1 0.20 0.14 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:53 0 0 0 0 0 0 0 100 0 136 127 0 216 1 0.18 0.14 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:58 0 0 0 0 0 0 0 100 0 152 178 0 216 3 0.17 0.14 0.09 3 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:19:03 0 0 0 0 0 0 0 100 0 132 124 0 216 1 0.16 0.13 0.09 1 0 3 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:19:08 1 0 0 0 0 0 0 99 1 130 129 0 216 1 0.14 0.13 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:13 0 0 0 0 0 0 0 100 0 125 126 0 216 2 0.13 0.13 0.09 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:18 0 0 0 0 0 0 0 100 0 118 124 0 216 1 0.12 0.13 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:23 0 0 0 0 0 0 0 100 0 124 128 0 215 2 0.11 0.12 0.08 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:28 0 0 0 0 0 0 0 100 0 117 130 0 215 2 0.10 0.12 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:33 0 0 0 0 0 0 0 100 0 124 124 0 215 1 0.09 0.12 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:38 0 0 0 0 0 0 0 100 0 128 126 0 215 1 0.09 0.12 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:43 0 0 0 0 0 0 0 100 0 125 126 0 215 2 0.08 0.12 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:48 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.07 0.11 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:53 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.07 0.11 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:58 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.06 0.11 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:03 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.06 0.11 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:08 0 0 0 0 0 0 0 100 0 195 299 0 215 1 0.05 0.11 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:13 0 0 0 0 0 0 0 100 0 122 129 0 215 1 0.05 0.10 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:18 0 0 0 0 0 0 0 100 0 121 124 0 215 1 0.04 0.10 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:23 0 0 0 0 0 0 0 100 0 127 127 0 215 1 0.04 0.10 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:28 0 0 0 0 0 0 0 100 0 121 129 0 215 1 0.04 0.10 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:33 0 0 0 0 0 0 0 100 0 124 125 0 215 1 0.03 0.10 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:38 0 0 0 0 0 0 0 100 0 131 125 0 215 1 0.03 0.09 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:43 0 0 0 0 0 0 0 100 0 130 130 0 215 1 0.03 0.09 0.08 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:48 0 0 0 0 0 0 0 100 0 123 125 0 215 1 0.02 0.09 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:53 0 0 0 0 0 0 0 100 0 130 128 0 215 2 0.02 0.09 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:58 0 0 0 0 0 0 0 100 0 127 126 0 215 1 0.02 0.09 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:03 0 0 0 0 0 0 0 100 0 131 125 0 215 1 0.02 0.08 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:08 0 0 0 0 0 0 0 100 0 125 128 0 215 4 0.02 0.08 0.07 4 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:13 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.02 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:18 0 0 0 0 0 0 0 100 0 143 156 0 215 1 0.01 0.08 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:23 0 0 0 0 0 0 0 100 0 123 132 0 215 1 0.01 0.08 0.07 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:28 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.01 0.08 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:33 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.01 0.08 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:38 0 0 0 0 0 0 0 100 0 130 124 0 215 2 0.01 0.07 0.07 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:43 0 0 0 0 0 0 0 100 0 123 127 0 215 1 0.01 0.07 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:48 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.01 0.07 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:53 0 0 0 0 0 0 0 100 0 129 131 0 215 2 0.01 0.07 0.07 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:58 0 0 0 0 0 0 0 100 0 125 129 0 215 1 0.01 0.07 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:03 0 0 0 0 0 0 0 100 0 125 127 0 215 1 0.00 0.07 0.07 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:08 0 0 0 0 0 0 0 100 0 129 129 0 215 2 0.00 0.07 0.07 2 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:13 0 0 0 0 0 0 0 100 0 123 127 0 215 1 0.00 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:18 0 0 0 0 0 0 0 100 0 122 125 0 215 1 0.00 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:23 0 0 0 0 0 0 0 100 0 150 162 0 215 4 0.00 0.06 0.07 4 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:28 0 0 0 0 0 0 0 100 0 127 127 0 215 1 0.00 0.06 0.07 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:33 2 0 0 0 0 0 0 97 3 207 218 2 215 1 0.00 0.06 0.07 1 0 33 30 31 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:38 0 0 0 0 0 0 0 100 0 194 166 1 217 2 0.00 0.06 0.07 2 0 222 26 319 3 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:22:43 10 0 4 0 0 1 0 85 15 7125 2920 1 217 1 0.00 0.06 0.07 1 0 20525 2253 29882 151 0 0 0 0 0 0 5 5 1 21 22 0 0 0
20120601 10:22:48 2 0 2 0 0 1 0 94 5 4434 1726 0 217 2 0.00 0.06 0.06 1 0 11084 1617 15894 4486 0 0 0 0 0 0 7 7 1 42 42 0 3 3
20120601 10:22:53 14 0 4 0 0 2 0 80 20 7599 2531 1 217 1 0.00 0.05 0.06 1 0 19414 2530 27523 13217 0 0 0 0 0 0 7 7 0 42 42 0 3 3
20120601 10:22:58 1 0 2 0 0 1 0 96 4 4378 1695 1 221 5 0.00 0.05 0.06 4 0 12186 2196 16680 15997 0 0 0 0 0 0 6 6 1 22 23 0 0 0
20120601 10:23:03 3 0 3 0 0 1 0 94 6 5314 2055 0 215 1 0.00 0.05 0.06 1 0 14991 2518 20510 19760 0 0 0 0 0 0 8 8 1 44 45 0 3 3
20120601 10:23:08 0 0 1 0 0 0 0 99 1 435 484 0 217 2 0.00 0.05 0.06 2 0 2570 175 3751 13 0 0 0 0 0 0 8 8 0 33 33 0 0 0
20120601 10:23:13 1 0 1 21 0 0 0 77 2 1203 1107 0 215 1 0.00 0.05 0.06 1 0 6910 438 10075 31 0 0 0 0 0 0 330 330 0 13330 13330 0 3002 3002
20120601 10:23:18 10 0 4 17 0 1 0 67 15 9198 4630 1 219 3 0.08 0.07 0.07 2 1 20449 4323 28364 14111 0 0 0 0 0 0 527 527 1 22418 22419 0 5374 5374
20120601 10:23:23 1 0 1 2 0 0 0 96 2 4228 2108 0 219 2 0.07 0.06 0.07 3 0 11438 2347 15338 14782 0 0 0 0 0 0 93 93 1 4031 4032 0 618 618
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-4-117-145  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101602  Secs: 1338545762 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2000.070 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:28 1 0 2 32 0 1 0 64 3 6189 1896 0 215 1 0.07 0.06 0.07 1 0 18969 2517 25634 24576 0 0 0 0 0 0 922 922 1 39662 39662 0 8993 8993
20120601 10:23:33 0 0 0 15 0 0 0 84 0 396 180 0 215 2 0.14 0.08 0.07 2 1 3 7 1 2 0 0 0 0 0 0 432 432 0 18194 18194 0 4383 4383
20120601 10:23:38 0 0 0 5 0 0 0 94 0 230 138 0 215 1 0.13 0.08 0.07 1 0 4 8 1 2 0 0 0 0 0 0 190 190 0 8262 8262 0 1610 1610
20120601 10:23:43 0 0 0 8 0 0 0 92 0 267 142 0 215 1 0.12 0.08 0.07 1 0 3 7 1 2 0 0 0 0 0 0 309 309 0 13210 13210 0 2993 2993
20120601 10:23:48 0 0 1 17 0 0 0 82 1 1169 609 0 217 1 0.11 0.07 0.07 1 0 3211 428 4672 29 0 0 0 0 0 0 327 327 0 13297 13297 0 2998 2998
20120601 10:23:53 1 0 1 21 0 0 0 77 2 2601 1323 0 217 1 0.18 0.09 0.07 1 2 7824 1195 11380 80 0 0 0 0 0 0 554 554 0 23780 23780 0 5703 5703
20120601 10:23:58 1 0 1 1 0 0 0 97 2 2327 1192 0 215 1 0.17 0.09 0.07 1 0 7979 1190 11600 80 0 0 0 0 0 0 66 67 1 2644 2645 0 282 282
20120601 10:24:03 0 0 1 22 0 0 0 77 1 3602 1786 0 217 1 0.15 0.09 0.07 1 0 6592 1525 8757 8413 0 0 0 0 0 0 614 614 0 26426 26426 0 5993 5993
20120601 10:24:08 2 0 2 0 0 1 0 95 4 5072 2624 1 217 1 0.14 0.08 0.07 1 0 14165 2587 20100 6163 0 0 0 0 0 0 5 5 1 18 19 0 0 0
20120601 10:24:13 0 0 0 0 0 0 0 100 0 1565 777 0 219 2 0.13 0.08 0.07 2 0 3823 796 5420 1961 0 0 0 0 0 0 7 7 0 31 31 0 1 1
20120601 10:24:18 1 0 1 0 0 0 0 98 2 3377 1586 0 219 1 0.12 0.08 0.07 1 0 9774 1788 13934 4126 0 0 0 0 0 0 5 5 1 20 21 0 0 0
20120601 10:24:23 0 0 1 9 0 0 0 90 1 2391 1019 1 221 2 0.11 0.08 0.07 2 0 5505 1146 7570 6598 0 0 0 0 0 0 315 315 0 13242 13242 0 2996 2996
