################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-111-14-121  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101630  Secs: 1338545790 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:20:26 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.16 0.10 0 0 7885012 1039196 6845816 0 23216 499492 46064 17220 193268 498072 0 0 0 0 0 0 40 0 0 258476 0 2 6 0 0 0 0 9516
20120601 10:20:31 0 0 0 0 0 0 0 100 0 125 127 0 215 0 0.00 0.15 0.10 0 0 7885012 1039196 6845816 0 23216 499500 46064 17220 193268 498072 0 0 0 0 0 0 40 0 0 258484 0 0 7 0 0 0 0 9520
20120601 10:20:36 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.00 0.15 0.10 0 0 7885012 1039348 6845664 0 23216 499500 46080 17220 193268 498072 0 0 0 0 0 0 36 0 0 258484 0 7 11 0 0 0 0 9528
20120601 10:20:41 0 0 0 0 0 0 1 99 1 131 125 0 215 0 0.00 0.15 0.10 0 0 7885012 1039348 6845664 0 23224 499500 46080 17220 193268 498072 0 0 0 0 0 0 36 0 0 258492 0 2 6 0 0 0 0 9532
20120601 10:20:46 0 0 0 0 0 0 0 100 0 125 126 0 215 0 0.00 0.14 0.10 0 0 7885012 1039348 6845664 0 23224 499500 46080 17220 193284 498072 0 0 0 0 0 0 40 0 0 258492 0 0 8 0 0 0 0 9532
20120601 10:20:51 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.00 0.14 0.10 0 0 7885012 1039348 6845664 0 23232 499500 46080 17220 193284 498072 0 0 0 0 0 0 40 0 0 258500 0 2 8 0 0 0 0 9532
20120601 10:20:56 0 0 0 0 0 0 0 100 0 120 123 0 215 0 0.00 0.14 0.10 0 0 7885012 1039348 6845664 0 23232 499500 46068 17220 193288 498072 0 0 0 0 0 0 40 0 0 258500 0 0 6 0 0 0 0 9524
20120601 10:21:01 0 0 0 0 0 0 0 100 0 132 131 0 215 0 0.00 0.14 0.10 0 0 7885012 1039348 6845664 0 23232 499500 46068 17220 193324 498072 0 0 0 0 0 0 40 0 0 258492 0 0 10 0 0 0 0 9524
20120601 10:21:06 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.14 0.10 0 0 7885012 1039348 6845664 0 23232 499500 46072 17220 193324 498072 0 0 0 0 0 0 44 0 0 258492 0 0 8 0 0 0 0 9524
20120601 10:21:11 0 0 0 0 0 0 1 99 1 119 125 0 215 0 0.00 0.13 0.10 0 0 7885012 1039348 6845664 0 23240 499500 46068 17220 193332 498072 0 0 0 0 0 0 28 0 0 258500 0 10 10 0 0 0 0 9520
20120601 10:21:16 0 0 0 0 0 0 1 99 1 117 125 0 215 0 0.00 0.13 0.09 0 0 7885012 1039348 6845664 0 23240 499500 46068 17220 193332 498072 0 0 0 0 0 0 24 0 0 258500 0 1 7 0 0 0 0 9520
20120601 10:21:21 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.13 0.09 0 0 7885012 1039348 6845664 0 23240 499500 46056 17220 193332 498072 0 0 0 0 0 0 24 0 0 258500 0 0 7 0 0 0 0 9512
20120601 10:21:26 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.13 0.09 0 0 7885012 1039348 6845664 0 23240 499500 46060 17220 193340 498072 0 0 0 0 0 0 32 0 0 258500 0 0 6 0 0 0 0 9512
20120601 10:21:31 0 0 0 0 0 0 1 99 1 160 190 0 215 0 0.00 0.12 0.09 0 0 7885012 1037524 6847488 0 23248 499500 46060 17228 191536 493004 0 0 0 0 0 0 36 0 0 258508 0 2 17 0 0 0 0 9512
20120601 10:21:36 0 0 0 0 0 0 1 99 1 127 124 0 215 0 0.00 0.12 0.09 0 0 7885012 1037524 6847488 0 23248 499500 46056 17228 191540 493004 0 0 0 0 0 0 36 0 0 258508 0 0 7 0 0 0 0 9512
20120601 10:21:41 0 0 0 0 0 0 0 100 0 128 125 0 215 0 0.00 0.12 0.09 0 0 7885012 1037676 6847336 0 23248 499500 46060 17228 191548 493004 0 0 0 0 0 0 40 0 0 258508 0 0 9 0 0 0 0 9512
20120601 10:21:46 0 0 0 0 0 0 0 100 0 130 128 0 215 0 0.00 0.12 0.09 0 0 7885012 1037676 6847336 0 23256 499500 46068 17228 191552 493004 0 0 0 0 0 0 28 0 0 258516 0 10 8 0 0 0 0 9520
20120601 10:21:51 0 0 0 0 0 0 0 100 0 119 124 0 215 0 0.00 0.11 0.09 0 0 7885012 1037676 6847336 0 23256 499500 46052 17228 191552 493004 0 0 0 0 0 0 28 0 0 258516 0 0 7 0 0 0 0 9508
20120601 10:21:56 0 0 0 0 0 0 0 100 0 135 124 0 215 1 0.00 0.11 0.09 1 0 7885012 1037524 6847488 0 23256 499500 46044 17228 191552 493004 0 0 0 0 0 0 32 0 0 258516 0 0 5 0 0 0 0 9504
20120601 10:22:01 0 0 0 0 0 0 1 99 1 124 127 0 215 0 0.00 0.11 0.09 0 0 7885012 1037524 6847488 0 23264 499500 46052 17228 191556 493004 0 0 0 0 0 0 32 0 0 258524 0 2 7 0 0 0 0 9512
20120601 10:22:06 0 0 0 0 0 0 0 100 0 117 126 0 215 0 0.00 0.11 0.09 0 0 7885012 1037524 6847488 0 23264 499500 46052 17228 191556 493004 0 0 0 0 0 0 28 0 0 258524 0 1 5 0 0 0 0 9512
20120601 10:22:11 0 0 0 0 0 0 0 100 0 140 131 0 215 0 0.00 0.11 0.09 0 0 7885012 1037524 6847488 0 23264 499500 46052 17228 191556 493004 0 0 0 0 0 0 28 0 0 258524 0 0 8 0 0 0 0 9512
20120601 10:22:16 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.10 0.09 0 0 7885012 1037524 6847488 0 23264 499500 46052 17228 191564 493004 0 0 0 0 0 0 28 0 0 258524 0 0 7 0 0 0 0 9512
20120601 10:22:21 0 0 0 0 0 0 0 100 0 126 125 0 215 0 0.00 0.10 0.09 0 0 7885012 1037676 6847336 0 23264 499500 46060 17228 191568 493004 0 0 0 0 0 0 24 0 0 258524 0 6 7 0 0 0 0 9516
20120601 10:22:26 0 0 0 0 0 0 0 100 0 129 130 0 215 0 0.00 0.10 0.09 0 0 7885012 1037676 6847336 0 23272 499500 46060 17228 191568 493004 0 0 0 0 0 0 28 0 0 258532 0 2 6 0 0 0 0 9516
20120601 10:22:31 3 0 0 0 0 0 1 96 4 219 218 2 217 1 0.00 0.10 0.09 1 0 7885012 1043796 6841216 0 23284 499796 46132 17232 197064 495048 0 0 0 0 0 0 344 0 0 258780 0 0 1196 0 0 0 0 9568
20120601 10:22:36 0 0 0 0 0 0 0 100 0 161 166 1 215 0 0.00 0.10 0.08 0 0 7885012 1043780 6841232 0 23300 499856 46140 17232 197008 495048 0 0 0 0 0 0 424 0 0 258832 0 12 51 0 0 0 0 9576
20120601 10:22:41 3 0 1 0 0 0 0 96 4 1129 1343 0 215 0 0.00 0.09 0.08 0 0 7885012 1109300 6775712 0 23380 565908 48208 17236 194316 494904 0 0 0 0 0 0 66500 0 0 324068 0 8 221 0 0 0 0 9692
20120601 10:22:46 1 0 0 0 0 0 1 98 2 771 511 0 217 0 0.00 0.09 0.08 0 0 7885012 1123588 6761424 0 23420 579096 48596 17236 194924 494904 0 0 0 0 0 0 79760 0 0 337040 0 25 60 0 0 0 0 9680
20120601 10:22:51 15 0 6 0 0 2 3 73 27 6388 5662 2 220 4 0.00 0.09 0.08 2 0 7885012 1451364 6433648 0 23788 891408 58056 17248 200488 498968 0 0 0 0 0 0 392260 0 0 641432 2 47 415 0 0 0 0 9976
20120601 10:22:56 2 0 1 0 0 1 0 96 4 2264 1673 1 217 0 0.00 0.09 0.08 0 0 7885012 1532060 6352952 0 23876 969992 60460 17252 200228 498968 0 0 0 0 0 0 471088 0 0 718444 0 75 114 0 0 0 0 9992
20120601 10:23:01 11 0 2 0 0 1 4 81 19 3272 2134 1 219 2 0.32 0.15 0.10 1 0 7885012 1696532 6188480 0 24044 1103328 64436 17252 227084 501184 0 0 0 0 0 0 604464 0 0 848488 1 25 2170 0 0 0 0 10028
20120601 10:23:06 4 0 2 0 0 1 1 91 8 2923 1985 0 215 0 0.29 0.15 0.10 0 0 7885012 1816580 6068432 0 24188 1226436 68136 17256 220228 501184 0 0 0 0 0 0 727528 0 0 969624 1 126 417 0 0 0 0 10068
20120601 10:23:11 0 0 0 12 0 0 1 88 1 164 128 0 215 0 0.27 0.15 0.10 0 0 7885012 1816548 6068464 0 24188 1226436 68052 17256 220232 501184 0 0 0 0 0 0 726620 0 0 969624 0 182 7 0 0 0 0 10000
20120601 10:23:16 1 0 1 8 0 0 0 91 2 1285 1493 0 215 0 0.25 0.14 0.10 0 0 7885012 1884804 6000208 0 24264 1292488 70192 17256 220240 501184 0 0 0 0 0 0 726620 0 0 1034860 1 13210 11 0 0 0 0 10192
20120601 10:23:21 1 0 2 35 0 0 0 62 3 2250 2048 1 217 2 0.31 0.16 0.11 1 1 7885012 1973900 5911112 0 24372 1378928 72900 17256 220264 501184 0 0 0 0 0 0 634908 0 0 1120216 0 35648 14 0 0 0 0 10368
20120601 10:23:26 6 0 3 47 0 1 2 42 10 4850 3833 1 217 1 0.36 0.17 0.11 1 1 7885012 2116780 5768232 0 24524 1500456 76496 17256 237724 501184 0 0 0 0 0 0 514980 0 0 1240224 1 48363 1101 0 0 0 0 10352
20120601 10:23:31 2 0 3 52 0 0 0 42 6 6345 6577 1 215 0 0.41 0.19 0.11 0 1 7885012 2307524 5577488 0 24744 1688804 82076 17256 234272 501184 0 0 0 0 0 0 466176 0 0 1426316 2 47823 25 0 0 0 0 10352
20120601 10:23:36 1 0 1 17 0 0 0 81 2 2673 1471 1 217 1 0.38 0.18 0.11 1 0 7885012 2411196 5473816 0 24880 1789480 85028 17256 234280 501184 0 0 0 0 0 0 493660 0 0 1525736 1 14422 12 0 0 0 0 10332
20120601 10:23:41 1 0 1 7 0 0 1 89 3 2182 2403 0 217 0 0.35 0.18 0.11 0 0 7885012 2491444 5393568 0 24972 1867380 87208 17256 234300 501184 0 0 0 0 0 0 509712 0 0 1602688 0 12420 11 0 0 0 0 10200
20120601 10:23:46 1 0 2 0 0 0 1 96 3 2074 1707 1 219 3 0.32 0.18 0.11 3 0 7885012 2573708 5311304 0 25080 1946844 89532 17256 234244 499484 0 0 0 0 0 0 589252 0 0 1680400 1 22 108 0 0 0 0 10208
20120601 10:23:51 2 0 3 27 0 1 0 67 7 5524 4217 1 217 1 0.54 0.22 0.13 1 2 7885012 2770852 5114160 0 25296 2137788 95340 17256 234248 499484 0 0 0 0 0 0 727420 0 0 1866692 1 10618 24 0 0 0 0 10312
20120601 10:23:56 0 0 0 50 0 0 0 50 0 1398 819 0 217 0 0.73 0.27 0.14 0 2 7885012 2793028 5091984 0 25336 2159484 96028 17256 234248 499484 0 0 0 0 0 0 530960 0 0 1888100 0 43701 8 0 0 0 0 10356
20120601 10:24:01 2 0 2 50 0 0 1 45 4 3814 3273 0 217 0 0.91 0.31 0.16 0 2 7885012 2898060 4986952 0 25452 2261136 99020 17256 234252 499484 0 0 0 0 0 0 385680 0 0 1987196 1 49454 12 0 0 0 0 10344
20120601 10:24:06 2 0 2 49 0 0 0 47 4 4346 3033 1 215 0 0.84 0.31 0.16 0 0 7885012 3056452 4828560 0 25640 2415384 103620 17256 234236 499484 0 0 0 0 0 0 326916 0 0 2138440 1 42688 12 0 0 0 0 10392
20120601 10:24:11 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.77 0.30 0.15 0 0 7885012 3056428 4828584 0 25656 2415376 103596 17256 234240 499484 0 0 0 0 0 0 326916 0 0 2138456 0 14 6 0 0 0 0 10368
20120601 10:24:16 0 0 0 0 0 0 0 99 1 2653 1916 1 218 0 0.71 0.30 0.15 0 0 7885012 3106612 4778400 0 25720 2463724 104972 17256 234272 499484 0 0 0 0 0 0 375288 0 0 2186152 1 0 10 0 0 0 0 10320
20120601 10:24:21 0 0 2 2 0 0 1 95 3 3241 2596 1 217 0 0.73 0.31 0.16 0 1 7885012 3212236 4672776 0 25852 2568480 108080 17256 232440 494400 0 0 0 0 0 0 461364 0 0 2289016 1 3776 12 0 0 0 0 10324
20120601 10:24:26 2 0 3 7 0 0 1 86 6 4178 3950 1 217 1 0.68 0.30 0.16 1 0 7885012 3394652 4490360 0 26060 2745192 113156 17256 232444 494400 0 0 0 0 0 0 594984 0 0 2461636 1 8669 11 0 0 0 0 10184
20120601 10:24:31 0 0 0 29 0 0 0 71 0 257 165 0 215 0 0.62 0.30 0.16 0 0 7885012 3394916 4490096 0 26084 2745640 113180 17256 232428 494400 0 0 0 0 0 0 528700 0 0 2462128 2 13468 7 0 0 0 0 10180
20120601 10:24:36 1 0 2 22 0 0 0 76 3 3809 2278 1 217 1 0.65 0.31 0.16 1 1 7885012 3514108 4370904 0 26216 2861040 116660 17256 232460 494400 0 0 0 0 0 0 527652 0 0 2574284 1 23302 11 0 0 0 0 10324
20120601 10:24:41 0 0 1 3 0 0 0 96 1 786 583 0 215 0 0.60 0.30 0.16 0 0 7885012 3531092 4353920 0 26248 2877752 117052 17256 232444 494400 0 0 0 0 0 0 528848 0 0 2585736 0 3169 8 0 0 0 0 10144
