################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-16-B9-AA  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101631  Secs: 1338545791 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:20:52 32 0 6 6 0 0 9 47 47 542 613 42 217 1 0.00 0.08 0.09 1 0 7885012 1012832 6872180 0 23080 499508 46748 17092 166176 487960 0 0 0 0 0 0 316 0 0 258216 2 4156 22245 1 0 0 0 10052
20120601 10:20:57 0 0 0 0 0 0 0 100 0 124 150 0 217 1 0.00 0.08 0.09 1 0 7885012 1013424 6871588 0 23100 499508 46668 17048 166924 488116 0 0 0 0 0 0 456 0 0 258192 0 43 218 0 0 0 0 9988
20120601 10:21:02 0 0 0 0 0 0 0 100 0 119 128 0 216 1 0.00 0.08 0.08 1 0 7885012 1014456 6870556 0 23100 499508 46520 17048 168148 488116 0 0 0 0 0 0 456 0 0 258192 0 0 108 0 0 0 0 9852
20120601 10:21:07 0 0 0 0 0 0 0 100 0 118 128 0 216 1 0.00 0.08 0.08 1 0 7885012 1016248 6868764 0 23100 499508 46376 17048 170196 488116 0 0 0 0 0 0 456 0 0 258192 0 0 120 0 0 0 0 9724
20120601 10:21:12 0 0 0 0 0 0 0 100 0 111 130 0 216 1 0.00 0.08 0.08 1 0 7885012 1018344 6866668 0 23100 499508 46276 17048 172300 488116 0 0 0 0 0 0 456 0 0 258160 0 0 122 0 0 0 0 9640
20120601 10:21:17 1 0 0 0 0 0 1 99 1 125 129 0 216 1 0.00 0.08 0.08 1 0 7885012 1020304 6864708 0 23100 499508 46240 17048 174172 488116 0 0 0 0 0 0 456 0 0 258160 0 0 115 0 0 0 0 9604
20120601 10:21:22 0 0 0 0 0 0 0 100 0 136 131 0 216 1 0.00 0.07 0.08 1 0 7885012 1021824 6863188 0 23100 499508 46228 17048 175712 488116 0 0 0 0 0 0 104 0 0 258160 0 70 113 0 0 0 0 9592
20120601 10:21:27 0 0 0 0 0 0 0 100 0 123 129 0 216 2 0.00 0.07 0.08 2 0 7885012 1023800 6861212 0 23100 499508 46236 17048 177572 488116 0 0 0 0 0 0 20 0 0 258160 0 21 112 0 0 0 0 9596
20120601 10:21:32 0 0 0 0 0 0 0 99 1 182 240 0 216 1 0.00 0.07 0.08 1 0 7885012 1026080 6858932 0 23108 499508 46216 17052 179892 488116 0 0 0 0 0 0 36 0 0 258168 0 8 150 0 0 0 0 9576
20120601 10:21:37 2 0 0 0 0 0 1 97 3 121 128 0 216 1 0.00 0.07 0.08 1 0 7885012 1034288 6850724 0 23108 499508 46160 17056 188052 488116 0 0 0 0 0 0 52 0 0 258168 0 0 541 0 0 0 0 9524
20120601 10:21:42 0 0 0 0 0 0 1 99 1 134 128 0 216 0 0.00 0.07 0.08 0 0 7885012 1033376 6851636 0 23116 499508 46124 17056 187068 488116 0 0 0 0 0 0 52 0 0 258172 0 2 12 0 0 0 0 9496
20120601 10:21:47 0 0 0 0 0 0 0 100 0 137 132 0 216 3 0.00 0.07 0.08 3 0 7885012 1033376 6851636 0 23116 499508 46136 17056 187072 488116 0 0 0 0 0 0 52 0 0 258172 0 0 10 0 0 0 0 9508
20120601 10:21:52 0 0 0 0 0 0 0 100 0 119 130 0 215 2 0.00 0.07 0.08 2 0 7885012 1033376 6851636 0 23116 499508 46132 17056 187080 488116 0 0 0 0 0 0 52 0 0 258176 0 0 15 0 0 0 0 9504
20120601 10:21:57 0 0 0 0 0 0 0 100 0 121 129 0 215 1 0.00 0.06 0.08 1 0 7885012 1033360 6851652 0 23116 499508 46120 17056 187080 488116 0 0 0 0 0 0 52 0 0 258176 0 0 8 0 0 0 0 9492
20120601 10:22:02 0 0 0 0 0 0 0 100 0 125 127 0 215 2 0.00 0.06 0.08 2 0 7885012 1033360 6851652 0 23116 499508 46124 17056 187080 488116 0 0 0 0 0 0 44 0 0 258176 0 4 11 0 0 0 0 9492
20120601 10:22:07 0 0 0 0 0 0 0 100 0 131 131 0 215 1 0.00 0.06 0.08 1 0 7885012 1033968 6851044 0 23124 499508 46124 17056 188028 488116 0 0 0 0 0 0 28 0 0 258184 0 8 78 0 0 0 0 9492
20120601 10:22:12 0 0 0 0 0 0 0 100 0 124 124 0 215 1 0.00 0.06 0.08 1 0 7885012 1033968 6851044 0 23124 499508 46120 17064 188028 488116 0 0 0 0 0 0 36 0 0 258184 0 0 7 0 0 0 0 9488
20120601 10:22:17 0 0 0 0 0 0 1 99 1 123 128 0 215 2 0.00 0.06 0.08 2 0 7885012 1033968 6851044 0 23132 499500 46108 17064 188036 488116 0 0 0 0 0 0 40 0 0 258184 0 2 8 0 0 0 0 9492
20120601 10:22:22 0 0 0 0 0 0 0 100 0 119 128 0 215 1 0.00 0.06 0.08 1 0 7885012 1033968 6851044 0 23132 499508 46100 17072 188040 488116 0 0 0 0 0 0 40 0 0 258192 0 0 7 0 0 0 0 9484
20120601 10:22:27 3 0 0 0 0 0 2 95 5 140 138 0 217 2 0.00 0.06 0.08 2 0 7885012 1045096 6839916 0 23136 499576 46116 17076 198788 490160 0 0 0 0 0 0 116 0 0 258220 0 0 1020 0 0 0 0 9504
20120601 10:22:32 0 0 0 0 0 0 0 99 0 442 385 1 217 1 0.00 0.06 0.08 1 0 7885012 1052432 6832580 0 23168 506912 46400 17076 198412 492216 0 0 0 0 0 0 7488 0 0 265292 0 13 61 0 0 0 0 9628
20120601 10:22:37 1 0 0 0 0 0 1 98 2 780 629 0 217 1 0.00 0.05 0.08 1 0 7885012 1076584 6808428 0 23200 529764 47104 17076 198824 492216 0 0 0 0 0 0 30356 0 0 288000 0 14 96 0 0 0 0 9648
20120601 10:22:42 4 0 2 1 0 1 2 91 8 2431 1386 0 217 3 0.00 0.05 0.08 3 0 7885012 1170520 6714492 0 23312 619112 49940 17080 200492 492216 0 0 0 0 0 0 119804 0 0 376040 1 37 185 0 0 0 0 9856
20120601 10:22:47 4 0 1 0 0 0 1 94 6 2045 1320 0 215 1 0.00 0.05 0.07 1 0 7885012 1251672 6633340 0 23412 697772 52260 17084 200928 492216 0 0 0 0 0 0 198560 0 0 453552 0 30 65 0 0 0 0 9844
20120601 10:22:52 0 0 0 0 0 0 0 100 0 796 538 0 217 1 0.00 0.05 0.07 1 0 7885012 1266720 6618292 0 23444 711992 52652 17084 201004 492216 0 0 0 0 0 0 212796 0 0 467620 0 15 18 0 0 0 0 9832
20120601 10:22:57 6 0 3 0 0 1 2 88 12 5202 3846 2 225 3 0.00 0.05 0.07 3 0 7885012 1430408 6454604 0 23644 867736 57544 17088 202752 498384 0 0 0 0 0 0 368728 0 0 618268 1 46 142 0 0 0 0 10144
20120601 10:23:02 2 0 2 30 0 1 1 63 7 3813 2505 0 219 1 0.00 0.05 0.07 1 2 7885012 1545104 6339908 0 23752 976784 61192 17088 205076 498384 0 0 0 0 0 0 435588 0 0 722148 1 8482 449 0 0 0 0 10480
20120601 10:23:07 3 0 4 35 0 1 1 57 8 4661 3366 1 219 2 0.32 0.12 0.09 2 0 7885012 1694528 6190484 0 23916 1114916 65112 17088 212352 498384 0 0 0 0 0 0 549952 0 0 855224 1 4774 577 0 0 0 0 10376
20120601 10:23:12 2 0 0 58 0 0 1 39 3 1544 1332 0 221 1 0.29 0.11 0.09 1 3 7885012 1732840 6152172 0 23964 1152032 66260 17092 212516 498384 0 0 0 0 0 0 578264 0 0 891540 1 1836 17 0 0 0 0 10352
20120601 10:23:17 2 0 0 49 0 0 1 48 3 541 514 1 223 3 0.51 0.16 0.11 2 0 7885012 1753392 6131620 0 24016 1171676 66836 17092 212532 498384 0 0 0 0 0 0 540072 0 0 910544 0 11605 15 0 0 0 0 10432
20120601 10:23:22 3 0 3 9 0 2 1 81 10 4158 3834 0 215 1 0.47 0.16 0.11 1 1 7885012 1944992 5940020 0 24212 1358256 72488 17092 212668 498384 0 0 0 0 0 0 706204 0 0 1088408 1 4194 26 0 0 0 0 10496
20120601 10:23:27 0 0 0 49 0 0 1 50 1 211 153 0 215 1 0.51 0.17 0.11 1 1 7885012 1945112 5939900 0 24228 1358256 72444 17092 212736 498384 0 0 0 0 0 0 632384 0 0 1083492 0 14805 9 0 0 0 0 10452
20120601 10:23:32 0 0 0 28 0 0 0 72 0 1088 493 0 217 1 0.55 0.19 0.12 1 0 7885012 1971720 5913292 0 24264 1383588 73004 17092 213088 498384 0 0 0 0 0 0 620180 0 0 1103500 0 7502 32 0 0 0 0 10348
20120601 10:23:37 4 0 3 24 0 1 2 65 10 4033 2672 1 221 2 0.51 0.18 0.12 2 1 7885012 2115576 5769436 0 24444 1520916 77268 17092 214156 498384 0 0 0 0 0 0 726252 0 0 1231380 2 6267 561 0 0 0 0 10520
20120601 10:23:42 1 0 1 49 0 0 1 48 2 1879 1302 0 219 0 0.55 0.20 0.12 0 1 7885012 2185616 5699396 0 24516 1590216 79316 17092 214148 498384 0 0 0 0 0 0 731744 0 0 1292300 0 12824 7 0 0 0 0 10528
20120601 10:23:47 0 0 0 50 0 0 0 50 1 1273 654 0 215 1 0.58 0.21 0.12 1 1 7885012 2218856 5666156 0 24552 1622468 80304 17092 214128 498248 0 0 0 0 0 0 687164 0 0 1319108 0 15415 22 0 0 0 0 10496
20120601 10:23:52 0 0 0 50 0 0 0 50 0 216 161 0 215 1 0.61 0.22 0.13 1 1 7885012 2218816 5666196 0 24568 1622468 80216 17092 214128 498248 0 0 0 0 0 0 609292 0 0 1314192 0 15614 6 0 0 0 0 10408
20120601 10:23:57 1 0 1 51 0 0 0 47 2 2185 1435 1 217 1 0.65 0.23 0.13 1 1 7885012 2304000 5581012 0 24668 1704884 82660 17092 214168 498248 0 0 0 0 0 0 619156 0 0 1390128 1 14508 15 0 0 0 0 10432
20120601 10:24:02 0 0 0 51 0 0 0 49 0 660 730 0 217 1 0.67 0.25 0.14 1 1 7885012 2333928 5551084 0 24708 1734052 83496 17092 214148 498248 0 0 0 0 0 0 582564 0 0 1413620 0 13202 6 0 0 0 0 10428
20120601 10:24:07 1 0 0 9 0 0 1 89 2 477 552 0 215 1 0.70 0.26 0.14 1 0 7885012 2355168 5529844 0 24732 1754572 84080 17092 214132 498248 0 0 0 0 0 0 595264 0 0 1428868 0 1574 8 0 0 0 0 10364
20120601 10:24:12 0 0 0 41 0 0 0 59 0 190 145 0 215 1 0.64 0.25 0.14 1 2 7885012 2355000 5530012 0 24736 1754572 83956 17092 214132 498248 0 0 0 0 0 0 564264 0 0 1423872 0 6206 6 0 0 0 0 10240
20120601 10:24:17 1 0 2 46 0 0 1 49 4 1627 1651 1 217 1 0.83 0.30 0.16 1 1 7885012 2439416 5445596 0 24848 1836352 86420 17092 214160 498248 0 0 0 0 0 0 604336 0 0 1498640 1 8352 17 0 0 0 0 10340
20120601 10:24:22 1 0 2 46 0 0 1 50 4 3530 2295 0 217 1 1.09 0.36 0.18 1 1 7885012 2543696 5341316 0 24968 1937560 89436 17092 214164 498248 0 0 0 0 0 0 635296 0 0 1592404 1 14091 11 0 0 0 0 10380
20120601 10:24:27 0 0 1 50 0 0 0 48 1 2070 1493 0 217 1 1.24 0.40 0.19 1 1 7885012 2597032 5287980 0 25040 1989380 90968 17092 214252 498376 0 0 0 0 0 0 615252 0 0 1639232 0 14445 25 0 0 0 0 10360
20120601 10:24:32 0 0 1 48 0 0 1 50 2 2999 1489 0 215 1 1.38 0.45 0.21 1 1 7885012 2695672 5189340 0 25152 2084836 93832 17092 214236 498244 0 0 0 0 0 0 640368 0 0 1728588 1 14064 12 0 0 0 0 10344
20120601 10:24:37 0 0 0 54 0 0 1 46 1 380 220 0 217 2 1.35 0.46 0.21 2 1 7885012 2700384 5184628 0 25176 2089312 93896 17092 214256 498244 0 0 0 0 0 0 574892 0 0 1727848 0 14104 15 0 0 0 0 10328
20120601 10:24:42 0 0 0 49 0 0 1 50 1 1426 609 0 218 2 1.32 0.46 0.21 2 2 7885012 2736272 5148740 0 25216 2123812 94984 17092 214300 498244 0 0 0 0 0 0 531060 0 0 1757076 0 15672 6 0 0 0 0 10332
