################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-50-197-86  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101628  Secs: 1338545788 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1999.975 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:24 21 0 8 9 0 0 0 62 29 524 555 38 205 1 0.08 0.10 0.07 1 0 7885012 1005872 6879140 0 22940 499484 46720 17028 159520 480812 0 0 0 0 0 0 320 0 0 258268 0 4149 18590 1 0 0 0 10040
20120601 10:17:29 0 0 0 0 0 0 0 100 0 78 106 0 207 1 0.07 0.09 0.07 1 0 7885012 1004624 6880388 0 22960 499480 46652 17020 158520 480928 0 0 0 0 0 0 432 0 0 258240 0 38 230 0 0 0 0 9988
20120601 10:17:34 9 0 1 0 0 0 0 90 10 220 268 4 217 1 0.07 0.09 0.07 1 0 7885012 1024448 6860564 0 22980 499492 46544 17040 178704 491296 0 0 0 0 0 0 436 0 0 257992 2 0 4058 0 0 0 0 9876
20120601 10:17:39 0 0 0 0 0 0 0 100 0 124 133 0 217 2 0.06 0.09 0.07 2 0 7885012 1016496 6868516 0 22996 499492 46320 17040 170772 491296 0 0 0 0 0 0 460 0 0 258008 0 18 131 0 0 0 0 9680
20120601 10:17:44 0 0 0 0 0 0 0 100 0 122 129 0 216 1 0.06 0.09 0.07 1 0 7885012 1018448 6866564 0 22996 499492 46280 17040 172816 491296 0 0 0 0 0 0 460 0 0 258008 0 0 139 0 0 0 0 9644
20120601 10:17:49 0 0 0 0 0 0 0 100 0 119 126 0 216 1 0.05 0.09 0.07 1 0 7885012 1020576 6864436 0 22996 499492 46268 17040 174916 491296 0 0 0 0 0 0 460 0 0 257976 0 0 130 0 0 0 0 9632
20120601 10:17:54 0 0 0 0 0 0 0 100 0 128 123 0 216 1 0.05 0.08 0.07 1 0 7885012 1022704 6862308 0 22996 499492 46276 17040 177000 491296 0 0 0 0 0 0 164 0 0 257976 0 58 117 0 0 0 0 9640
20120601 10:17:59 0 0 0 0 0 0 0 100 0 120 121 0 216 1 0.04 0.08 0.07 1 0 7885012 1024072 6860940 0 22996 499492 46280 17040 178328 491296 0 0 0 0 0 0 92 0 0 257976 0 21 121 0 0 0 0 9640
20120601 10:18:04 0 0 0 0 0 0 0 100 0 126 125 0 216 1 0.04 0.08 0.07 1 0 7885012 1026200 6858812 0 23004 499492 46272 17040 180420 491296 0 0 0 0 0 0 44 0 0 257984 0 16 129 0 0 0 0 9632
20120601 10:18:09 0 0 0 0 0 0 0 100 0 261 281 0 216 4 0.04 0.08 0.07 4 0 7885012 1028784 6856228 0 23004 499492 46260 17040 182976 491296 0 0 0 0 0 0 52 0 0 257984 0 0 322 0 0 0 0 9624
20120601 10:18:14 1 0 0 0 0 0 0 99 1 123 126 0 216 1 0.03 0.08 0.07 1 0 7885012 1036688 6848324 0 23012 499492 46240 17048 190512 491296 0 0 0 0 0 0 52 0 0 257984 0 2 491 0 0 0 0 9604
20120601 10:18:19 0 0 0 0 0 0 0 100 0 125 125 0 216 1 0.03 0.08 0.07 1 0 7885012 1029392 6855620 0 23012 499492 46236 17048 183036 491296 0 0 0 0 0 0 52 0 0 257992 0 0 12 0 0 0 0 9604
20120601 10:18:24 0 0 0 0 0 0 0 100 0 120 124 0 215 1 0.03 0.08 0.07 1 0 7885012 1029392 6855620 0 23012 499492 46228 17048 183036 491296 0 0 0 0 0 0 52 0 0 257992 0 0 8 0 0 0 0 9604
20120601 10:18:29 0 0 0 0 0 0 0 100 0 115 122 0 215 1 0.02 0.07 0.07 1 0 7885012 1029376 6855636 0 23012 499492 46208 17048 183036 491296 0 0 0 0 0 0 36 0 0 257992 0 8 10 0 0 0 0 9588
20120601 10:18:34 0 0 0 0 0 0 0 100 0 123 123 0 215 1 0.02 0.07 0.07 1 0 7885012 1029376 6855636 0 23020 499492 46208 17048 183044 491296 0 0 0 0 0 0 44 0 0 258000 0 2 17 0 0 0 0 9588
20120601 10:18:39 0 0 0 0 0 0 0 100 0 121 126 0 215 3 0.02 0.07 0.07 3 0 7885012 1029376 6855636 0 23020 499492 46208 17048 183044 491296 0 0 0 0 0 0 32 0 0 258000 0 2 11 0 0 0 0 9588
20120601 10:18:44 0 0 0 0 0 0 0 100 0 121 123 0 215 1 0.02 0.07 0.07 1 0 7885012 1029376 6855636 0 23020 499492 46200 17048 183476 491296 0 0 0 0 0 0 32 0 0 258000 0 0 42 0 0 0 0 9584
20120601 10:18:49 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.02 0.07 0.07 1 0 7885012 1029376 6855636 0 23020 499492 46200 17056 183480 491296 0 0 0 0 0 0 40 0 0 258000 0 0 8 0 0 0 0 9580
20120601 10:18:54 0 0 0 0 0 0 0 100 0 126 130 0 215 2 0.02 0.07 0.07 2 0 7885012 1029376 6855636 0 23028 499492 46192 17056 183480 491296 0 0 0 0 0 0 44 0 0 258008 0 2 6 0 0 0 0 9572
20120601 10:18:59 0 0 0 0 0 0 0 100 0 120 124 0 215 1 0.01 0.07 0.07 1 0 7885012 1029376 6855636 0 23028 499492 46156 17064 183540 491296 0 0 0 0 0 0 44 0 0 258008 0 0 9 0 0 0 0 9548
20120601 10:19:04 0 0 0 0 0 0 0 100 0 119 124 0 215 1 0.01 0.06 0.06 1 0 7885012 1029376 6855636 0 23028 499492 46176 17064 183540 491296 0 0 0 0 0 0 36 0 0 258008 0 8 8 0 0 0 0 9564
20120601 10:19:09 0 0 0 0 0 0 0 100 0 123 128 0 215 2 0.01 0.06 0.06 2 0 7885012 1029376 6855636 0 23036 499492 46176 17064 183548 491296 0 0 0 0 0 0 44 0 0 258016 0 2 7 0 0 0 0 9564
20120601 10:19:14 0 0 0 0 0 0 0 100 0 118 125 0 215 1 0.01 0.06 0.06 1 0 7885012 1029376 6855636 0 23036 499492 46176 17064 183552 491296 0 0 0 0 0 0 44 0 0 258016 0 0 5 0 0 0 0 9564
20120601 10:19:19 0 0 0 0 0 0 0 100 0 123 159 0 215 1 0.01 0.06 0.06 1 0 7885012 1029528 6855484 0 23036 499492 46156 17064 183992 491296 0 0 0 0 0 0 44 0 0 258016 0 0 56 0 0 0 0 9552
20120601 10:19:24 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.01 0.06 0.06 1 0 7885012 1029528 6855484 0 23036 499492 46164 17064 183996 491296 0 0 0 0 0 0 44 0 0 258016 0 0 11 0 0 0 0 9560
20120601 10:19:29 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.01 0.06 0.06 1 0 7885012 1029528 6855484 0 23036 499492 46160 17064 184004 491296 0 0 0 0 0 0 40 0 0 258016 0 1 11 0 0 0 0 9556
20120601 10:19:34 0 0 0 0 0 0 0 100 0 127 130 0 215 1 0.01 0.06 0.06 1 0 7885012 1029528 6855484 0 23036 499492 46160 17064 184004 491296 0 0 0 0 0 0 40 0 0 258016 0 0 14 0 0 0 0 9556
20120601 10:19:39 0 0 0 0 0 0 0 100 0 125 126 0 215 1 0.01 0.06 0.06 1 0 7885012 1029528 6855484 0 23036 499492 46152 17064 184008 491296 0 0 0 0 0 0 32 0 0 258016 0 8 9 0 0 0 0 9544
20120601 10:19:44 0 0 0 0 0 0 0 100 0 117 125 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23044 499492 46164 17064 184008 491296 0 0 0 0 0 0 36 0 0 258024 0 2 5 0 0 0 0 9556
20120601 10:19:49 0 0 0 0 0 0 0 100 0 124 128 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23044 499492 46164 17064 184012 491296 0 0 0 0 0 0 36 0 0 258024 0 0 7 0 0 0 0 9556
20120601 10:19:54 0 0 0 0 0 0 0 100 0 123 125 0 215 3 0.00 0.05 0.06 3 0 7885012 1029528 6855484 0 23044 499492 46156 17064 184016 491296 0 0 0 0 0 0 36 0 0 258024 0 0 7 0 0 0 0 9552
20120601 10:19:59 0 0 0 0 0 0 0 100 0 118 130 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23044 499492 46152 17064 184020 491296 0 0 0 0 0 0 36 0 0 258024 0 0 6 0 0 0 0 9548
20120601 10:20:03 0 0 0 0 0 0 0 100 0 131 130 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23044 499492 46152 17064 184020 491296 0 0 0 0 0 0 36 0 0 258024 0 0 7 0 0 0 0 9548
20120601 10:20:04 0 0 0 0 0 0 0 100 0 183 183 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23044 499492 46152 17064 184020 491296 0 0 0 0 0 0 36 0 0 258024 0 0 6 0 0 0 0 9548
20120601 10:20:09 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.05 0.06 0 0 7885012 1029528 6855484 0 23044 499492 46152 17064 184024 491296 0 0 0 0 0 0 36 0 0 258024 0 0 8 0 0 0 0 9548
20120601 10:20:14 0 0 0 0 0 0 0 100 0 118 119 0 215 0 0.00 0.05 0.06 0 0 7885012 1029528 6855484 0 23044 499492 46160 17064 184024 491296 0 0 0 0 0 0 28 0 0 258024 0 6 7 0 0 0 0 9552
20120601 10:20:19 0 0 0 0 0 0 0 100 0 128 127 0 215 0 0.00 0.05 0.06 0 0 7885012 1029528 6855484 0 23052 499492 46164 17064 184028 491296 0 0 0 0 0 0 36 0 0 258032 0 2 8 0 0 0 0 9556
20120601 10:20:24 0 0 0 0 0 0 0 100 0 151 158 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23060 499484 46156 17064 184064 491296 0 0 0 0 0 0 36 0 0 258032 0 2 20 0 0 0 0 9548
20120601 10:20:29 0 0 0 0 0 0 0 100 0 119 128 0 215 1 0.00 0.05 0.06 1 0 7885012 1029528 6855484 0 23060 499492 46152 17064 184068 491296 0 0 0 0 0 0 36 0 0 258040 0 0 7 0 0 0 0 9548
20120601 10:20:34 0 0 0 0 0 0 0 100 0 114 124 0 215 1 0.00 0.04 0.06 1 0 7885012 1029528 6855484 0 23060 499492 46156 17064 184068 491296 0 0 0 0 0 0 36 0 0 258040 0 0 6 0 0 0 0 9552
20120601 10:20:39 0 0 0 0 0 0 0 100 0 120 126 0 215 1 0.00 0.04 0.06 1 0 7885012 1029528 6855484 0 23060 499492 46148 17064 184068 491296 0 0 0 0 0 0 36 0 0 258040 0 0 6 0 0 0 0 9544
20120601 10:20:44 0 0 0 0 0 0 0 100 0 123 126 0 215 1 0.00 0.04 0.06 1 0 7885012 1029528 6855484 0 23060 499492 46160 17064 184068 491296 0 0 0 0 0 0 40 0 0 258040 0 0 8 0 0 0 0 9552
20120601 10:20:49 0 0 0 0 0 0 0 100 0 123 128 0 215 1 0.00 0.04 0.05 1 0 7885012 1029528 6855484 0 23068 499492 46164 17064 184072 491296 0 0 0 0 0 0 40 0 0 258048 0 10 10 0 0 0 0 9556
20120601 10:20:54 0 0 0 0 0 0 0 100 0 117 120 0 215 1 0.00 0.04 0.05 1 0 7885012 1029832 6855180 0 23076 499492 46164 17064 184080 491296 0 0 0 0 0 0 40 0 0 258056 0 2 6 0 0 0 0 9556
20120601 10:20:59 0 0 0 0 0 0 0 100 0 125 131 0 215 1 0.00 0.04 0.05 1 0 7885012 1029832 6855180 0 23076 499492 46148 17064 184084 491296 0 0 0 0 0 0 44 0 0 258056 0 0 8 0 0 0 0 9540
20120601 10:21:04 0 0 0 0 0 0 0 100 0 120 130 0 215 1 0.00 0.04 0.05 1 0 7885012 1029832 6855180 0 23084 499492 46152 17064 184092 491296 0 0 0 0 0 0 44 0 0 258064 0 2 7 0 0 0 0 9548
20120601 10:21:09 0 0 0 0 0 0 0 100 0 118 128 0 215 2 0.00 0.04 0.05 2 0 7885012 1029832 6855180 0 23084 499492 46152 17064 184096 491296 0 0 0 0 0 0 44 0 0 258064 0 0 11 0 0 0 0 9548
20120601 10:21:14 0 0 0 0 0 0 0 100 0 126 126 0 215 1 0.00 0.04 0.05 1 0 7885012 1029832 6855180 0 23084 499492 46152 17064 184096 491296 0 0 0 0 0 0 44 0 0 258064 0 0 7 0 0 0 0 9548
20120601 10:21:19 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.00 0.04 0.05 1 0 7885012 1029832 6855180 0 23084 499492 46152 17064 184104 491296 0 0 0 0 0 0 36 0 0 258064 0 4 9 0 0 0 0 9544
20120601 10:21:24 0 0 0 0 0 0 0 100 0 116 124 0 215 3 0.00 0.04 0.05 3 0 7885012 1029832 6855180 0 23092 499492 46164 17064 184108 491296 0 0 0 0 0 0 36 0 0 258068 0 6 7 0 0 0 0 9556
20120601 10:21:29 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.00 0.03 0.05 0 0 7885012 1029832 6855180 0 23100 499484 46164 17064 184108 491296 0 0 0 0 0 0 32 0 0 258072 0 2 8 0 0 0 0 9556
20120601 10:21:34 0 0 0 0 0 0 0 100 0 179 196 0 215 0 0.00 0.03 0.05 0 0 7885012 1028312 6856700 0 23100 499492 46164 17064 182276 486228 0 0 0 0 0 0 36 0 0 258080 0 0 19 0 0 0 0 9556
20120601 10:21:39 0 0 0 0 0 0 0 100 0 117 118 0 215 3 0.00 0.03 0.05 3 0 7885012 1028312 6856700 0 23100 499492 46152 17064 182292 486228 0 0 0 0 0 0 36 0 0 258080 0 0 6 0 0 0 0 9548
20120601 10:21:44 0 0 0 0 0 0 0 100 0 122 127 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23100 499492 46148 17064 182300 486228 0 0 0 0 0 0 36 0 0 258080 0 0 8 0 0 0 0 9544
20120601 10:21:49 0 0 0 0 0 0 0 100 0 119 124 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23100 499492 46148 17064 182304 486228 0 0 0 0 0 0 36 0 0 258080 0 0 7 0 0 0 0 9544
20120601 10:21:54 0 0 0 0 0 0 0 100 0 118 123 0 215 4 0.00 0.03 0.05 4 0 7885012 1028464 6856548 0 23100 499492 46156 17064 182304 486228 0 0 0 0 0 0 32 0 0 258080 0 6 7 0 0 0 0 9548
20120601 10:21:59 0 0 0 0 0 0 0 100 0 128 131 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23108 499492 46152 17064 182304 486228 0 0 0 0 0 0 36 0 0 258088 0 2 8 0 0 0 0 9544
20120601 10:22:04 0 0 0 0 0 0 0 100 0 121 126 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23108 499492 46160 17064 182304 486228 0 0 0 0 0 0 32 0 0 258088 0 1 6 0 0 0 0 9552
20120601 10:22:09 0 0 0 0 0 0 0 100 0 125 121 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23108 499492 46156 17064 182304 486228 0 0 0 0 0 0 32 0 0 258088 0 0 7 0 0 0 0 9552
20120601 10:22:14 0 0 0 0 0 0 0 100 0 119 123 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23108 499492 46152 17064 182312 486228 0 0 0 0 0 0 32 0 0 258088 0 0 7 0 0 0 0 9548
20120601 10:22:19 0 0 0 0 0 0 0 100 0 124 127 0 215 1 0.00 0.03 0.05 1 0 7885012 1028312 6856700 0 23108 499492 46144 17064 182312 486228 0 0 0 0 0 0 32 0 0 258088 0 0 7 0 0 0 0 9540
20120601 10:22:24 0 0 0 0 0 0 0 100 0 114 125 0 215 2 0.00 0.03 0.05 2 0 7885012 1028464 6856548 0 23108 499492 46160 17064 182312 486228 0 0 0 0 0 0 28 0 0 258088 0 4 10 0 0 0 0 9552
20120601 10:22:29 2 0 0 0 0 0 0 98 2 140 134 0 216 1 0.00 0.03 0.04 1 0 7885012 1034720 6850292 0 23116 499492 46188 17068 189056 489376 0 0 0 0 0 0 40 0 0 258060 0 6 772 0 0 0 0 9576
20120601 10:22:34 0 0 0 0 0 0 0 100 0 189 196 1 215 2 0.00 0.03 0.04 2 0 7885012 1033656 6851356 0 23136 499692 46212 17068 187360 490404 0 0 0 0 0 0 276 0 0 258252 0 11 46 0 0 0 0 9596
20120601 10:22:39 2 0 1 0 0 0 0 96 4 2348 562 0 217 3 0.00 0.02 0.04 2 0 7885012 1067272 6817740 0 23184 531700 47164 17068 187424 490404 0 0 0 0 0 0 32296 0 0 289956 1 0 91 0 0 0 0 9700
20120601 10:22:44 8 0 2 0 0 1 0 89 11 5288 1750 1 217 2 0.00 0.02 0.04 2 0 7885012 1175488 6709524 0 23308 632236 50208 17084 191892 490088 0 0 0 0 0 0 132964 0 0 389192 0 38 554 0 0 0 0 9716
20120601 10:22:49 5 0 2 0 0 1 0 92 8 4328 1842 0 215 1 0.00 0.02 0.04 1 0 7885012 1243888 6641124 0 23384 697844 52168 17084 193120 490088 0 0 0 0 0 0 198576 0 0 454028 0 27 174 0 0 0 0 9724
20120601 10:22:54 10 0 6 0 0 1 0 83 17 8992 2979 1 217 2 0.00 0.02 0.04 2 0 7885012 1413544 6471468 0 23572 860328 57116 17088 195104 492204 0 0 0 0 0 0 361152 0 0 613456 1 4 388 0 0 0 0 9888
20120601 10:22:59 3 0 4 0 0 1 0 91 9 9606 4670 1 217 1 0.00 0.02 0.04 1 0 7885012 1566008 6319004 0 23756 1008540 61456 17088 194604 492204 0 0 0 0 0 0 509556 0 0 759808 2 50 154 0 0 0 0 9884
20120601 10:23:04 6 0 3 1 0 1 0 89 10 8766 3792 1 215 1 0.00 0.02 0.04 1 0 7885012 1723160 6161852 0 23932 1160220 66012 17088 195444 492204 0 0 0 0 0 0 661372 0 0 909596 1 54 276 0 0 0 0 9880
20120601 10:23:09 0 0 0 6 0 0 0 94 0 165 133 0 215 1 0.08 0.04 0.05 1 0 7885012 1723136 6161876 0 23948 1160220 66064 17088 195448 492204 0 0 0 0 0 0 660568 0 0 909612 0 240 6 0 0 0 0 9932
20120601 10:23:14 0 0 0 20 0 0 0 80 0 422 147 0 215 1 0.07 0.04 0.05 1 1 7885012 1723112 6161900 0 23948 1160220 66312 17088 195456 492204 0 0 0 0 0 0 588240 0 0 909612 0 14478 6 0 0 0 0 10180
20120601 10:23:19 0 0 0 13 0 0 0 87 0 994 323 0 217 1 0.07 0.04 0.05 1 0 7885012 1732112 6152900 0 23968 1168844 66376 17088 195488 492204 0 0 0 0 0 0 537092 0 0 918100 0 11943 9 0 0 0 0 10044
20120601 10:23:24 0 0 0 37 0 0 0 63 1 3120 777 0 217 1 0.14 0.05 0.05 1 1 7885012 1765856 6119156 0 24004 1201188 67448 17088 195832 492204 0 0 0 0 0 0 419716 0 0 950060 0 29981 25 0 0 0 0 10148
20120601 10:23:29 1 0 0 12 0 0 0 88 1 2093 613 0 215 1 0.13 0.05 0.05 1 0 7885012 1792136 6092876 0 24036 1226272 68224 17092 195948 492204 0 0 0 0 0 0 396432 0 0 974824 0 9682 26 0 0 0 0 10144
20120601 10:23:34 1 0 2 38 0 0 0 58 3 5547 2149 0 215 1 0.20 0.07 0.05 1 1 7885012 1860080 6024932 0 24128 1292324 70180 17092 195948 492204 0 0 0 0 0 0 302172 0 0 1040100 1 32114 18 0 0 0 0 10156
20120601 10:23:39 4 0 6 24 0 2 0 64 11 10291 4157 1 218 1 0.18 0.07 0.05 1 0 7885012 2038864 5846148 0 24332 1465124 75276 17092 196352 492204 0 0 0 0 0 0 371340 0 0 1209776 1 20798 198 0 0 0 0 10216
20120601 10:23:44 1 0 3 13 0 1 0 82 5 8482 3662 1 217 1 0.25 0.08 0.06 1 0 7885012 2160936 5724076 0 24488 1583696 78796 17092 196440 492204 0 0 0 0 0 0 423984 0 0 1326000 1 13252 18 0 0 0 0 10200
20120601 10:23:49 1 0 2 13 0 0 0 84 4 4984 2007 0 217 1 0.23 0.08 0.06 1 2 7885012 2243008 5642004 0 24580 1662848 81252 17092 196360 490488 0 0 0 0 0 0 452784 0 0 1403856 1 10105 108 0 0 0 0 10256
20120601 10:23:54 2 0 3 6 0 1 0 89 5 6817 3578 1 219 1 0.21 0.08 0.06 1 0 7885012 2341224 5543788 0 24704 1758448 83932 17092 196428 492528 0 0 0 0 0 0 532920 0 0 1497412 0 3174 11 0 0 0 0 10148
20120601 10:23:59 1 0 1 29 0 0 0 68 3 5069 2795 0 217 1 0.35 0.11 0.07 1 0 7885012 2422832 5462180 0 24800 1837352 86220 17092 196436 492528 0 0 0 0 0 0 611252 0 0 1574804 1 165 16 0 0 0 0 10096
20120601 10:24:04 2 0 3 1 0 1 0 94 6 9701 4135 1 217 1 0.32 0.11 0.07 0 0 7885012 2571776 5313236 0 24968 1983832 90572 17092 194728 487496 0 0 0 0 0 0 733320 0 0 1719596 1 4956 20 0 0 0 0 10160
20120601 10:24:09 1 0 1 34 0 1 0 62 3 4565 2470 0 217 0 0.38 0.12 0.07 1 1 7885012 2641240 5243772 0 25060 2051064 92648 17092 194728 487496 0 0 0 0 0 0 722196 0 0 1786012 1 15747 13 0 0 0 0 10264
20120601 10:24:14 1 0 1 50 0 0 0 48 3 3507 1643 0 217 0 0.43 0.14 0.08 0 2 7885012 2694736 5190276 0 25128 2102892 94204 17092 194732 487496 0 0 0 0 0 0 572716 0 0 1837128 0 40366 12 0 0 0 0 10252
20120601 10:24:19 2 0 4 50 0 1 0 42 7 9763 4212 1 219 0 0.47 0.15 0.08 1 2 7885012 2858632 5026380 0 25324 2261756 99032 17092 194752 487364 0 0 0 0 0 0 537288 0 0 1992892 1 38922 17 0 0 0 0 10404
20120601 10:24:24 1 0 1 50 0 0 0 48 2 3948 1772 0 217 0 0.52 0.16 0.09 0 1 7885012 2911664 4973348 0 25380 2311788 100584 17092 196492 487364 0 0 0 0 0 0 442880 0 0 2042204 1 28916 95 0 0 0 0 10400
20120601 10:24:29 2 0 3 31 0 1 0 63 7 4998 2789 1 217 0 0.47 0.16 0.09 0 0 7885012 3027496 4857516 0 25516 2423976 103868 17092 196496 487364 0 0 0 0 0 0 467628 0 0 2151568 0 17506 13 0 0 0 0 10404
20120601 10:24:34 0 0 0 11 0 0 0 88 1 2574 1575 0 217 1 0.52 0.17 0.09 1 0 7885012 3058200 4826812 0 25556 2454020 104640 17092 196496 487364 0 0 0 0 0 0 435848 0 0 2181184 1 12437 6 0 0 0 0 10280
