################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:20 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.02 0.20 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:25 0 0 0 0 0 0 0 100 0 129 124 0 215 0 0.02 0.20 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:30 0 0 0 0 0 0 0 100 0 122 126 0 215 3 0.02 0.20 0.11 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:35 0 0 0 0 0 0 0 100 0 120 126 0 215 0 0.02 0.19 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:40 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.02 0.19 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:45 0 0 0 0 0 0 0 100 0 124 126 0 215 0 0.02 0.19 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:50 0 0 0 0 0 0 0 100 0 129 130 0 215 0 0.01 0.18 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:55 0 0 0 0 0 0 0 100 0 118 124 0 215 0 0.01 0.18 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:00 0 0 0 0 0 0 1 99 1 119 127 0 215 0 0.01 0.18 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:05 0 0 0 0 0 0 0 100 0 130 131 0 215 0 0.01 0.17 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:10 0 0 0 0 0 0 0 100 0 121 130 0 215 2 0.01 0.17 0.10 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:15 0 0 0 0 0 0 1 99 1 174 198 0 215 0 0.01 0.17 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:20 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.01 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:25 0 0 0 0 0 0 1 99 1 124 128 0 215 0 0.01 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:30 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.01 0.16 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:35 0 0 0 0 0 0 0 100 0 122 129 0 215 0 0.00 0.16 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:40 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.15 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:45 0 0 0 0 0 0 0 100 0 124 122 0 215 0 0.00 0.15 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:50 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.00 0.15 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:55 0 0 0 0 0 0 0 100 0 120 128 0 215 0 0.00 0.14 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:00 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:05 0 0 0 0 0 0 0 100 0 126 122 0 215 0 0.00 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:10 0 0 0 0 0 0 0 100 0 128 128 0 215 0 0.00 0.14 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:15 0 0 0 0 0 0 1 99 1 123 124 0 215 0 0.00 0.13 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:20 0 0 0 0 0 0 0 100 0 126 128 0 215 0 0.00 0.13 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:25 0 0 0 0 0 0 0 100 0 156 164 0 215 1 0.00 0.13 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:30 0 0 0 0 0 0 1 99 1 121 127 0 215 1 0.00 0.13 0.09 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:35 0 0 0 0 0 0 0 100 0 122 130 0 215 2 0.00 0.12 0.09 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:40 0 0 0 0 0 0 0 100 0 129 132 0 215 0 0.00 0.12 0.09 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:45 0 0 0 0 0 0 0 100 0 113 128 0 215 0 0.00 0.12 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:50 0 0 0 0 0 0 1 99 1 142 128 0 215 0 0.00 0.12 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:55 0 0 0 0 0 0 0 100 0 135 126 0 215 0 0.00 0.12 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:00 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:05 0 0 0 0 0 0 0 100 0 118 130 0 215 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:10 0 0 0 0 0 0 0 100 0 142 129 0 215 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:15 0 0 0 0 0 0 0 100 0 116 125 0 215 0 0.00 0.11 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:20 0 0 0 0 0 0 0 100 0 138 127 0 215 0 0.00 0.11 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:25 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:30 0 0 0 0 0 0 0 100 0 118 134 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:35 1 0 0 0 0 0 1 98 2 124 166 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:40 0 0 0 0 0 0 0 100 0 119 130 0 215 0 0.00 0.10 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:45 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.00 0.10 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:50 0 0 0 0 0 0 0 100 0 120 132 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:55 0 0 0 0 0 0 1 99 1 120 130 0 215 0 0.00 0.09 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:00 0 0 0 0 0 0 0 100 0 114 132 0 215 0 0.00 0.09 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:05 0 0 0 0 0 0 0 100 0 119 132 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:10 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.09 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:15 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:20 0 0 0 0 0 0 0 100 0 127 130 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:25 0 0 0 0 0 0 0 100 0 123 129 0 215 0 0.00 0.08 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:30 0 0 0 0 0 0 0 100 0 136 129 0 215 0 0.00 0.08 0.08 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:35 47 0 4 0 0 0 12 37 63 463 677 14 237 2 0.00 0.08 0.08 2 0 57 45 46 17 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:22:40 51 0 7 0 0 1 13 28 72 4414 5367 5 245 5 0.00 0.08 0.07 6 0 8836 1498 10248 26250 0 0 0 0 0 0 7 7 1 36 37 0 2 2
20120601 10:22:45 29 0 4 0 0 1 7 58 42 3587 5051 2 243 3 0.00 0.08 0.07 3 0 4874 1260 5169 27880 0 0 0 0 0 0 8 8 1 62 63 0 8 8
20120601 10:22:50 29 0 8 0 0 1 4 57 42 5524 6287 2 243 3 0.00 0.07 0.07 4 0 16831 2524 20531 43220 0 0 0 0 0 0 8 8 2 49 50 0 5 5
20120601 10:22:55 37 0 12 7 0 2 8 34 59 7986 8316 2 243 1 0.00 0.07 0.07 2 2 27505 4421 33069 60980 0 0 0 0 0 1 273 274 2 10115 10118 0 2386 2386
20120601 10:23:00 29 0 5 34 0 1 6 26 40 5034 5733 2 241 2 0.08 0.09 0.08 2 1 4778 1256 1183 33348 0 0 0 0 0 0 880 880 1 36682 36683 0 8429 8429
20120601 10:23:05 28 0 5 34 0 0 7 25 41 4800 6115 2 243 1 0.15 0.10 0.08 1 1 7287 1542 7057 31997 0 0 0 0 0 0 1068 1068 1 45848 45849 0 10374 10374
20120601 10:23:10 17 0 4 39 0 1 3 36 25 4547 4939 2 243 4 0.22 0.12 0.09 4 1 8899 1313 10818 21356 0 0 0 0 0 0 993 994 2 42589 42590 0 9694 9694
20120601 10:23:15 30 0 10 28 0 2 7 23 49 6331 7720 2 241 1 0.28 0.13 0.09 1 1 17762 2332 22352 33704 0 0 0 0 0 0 1063 1063 2 45619 45621 0 10313 10313
20120601 10:23:20 29 0 6 24 0 1 6 34 42 6234 7160 2 245 1 0.34 0.15 0.10 1 1 10476 2238 10239 44811 0 0 0 0 0 0 961 961 2 41033 41034 0 9345 9345
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-0A-1E-12  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101559  Secs: 1338545759 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:25 24 0 8 33 0 0 4 31 36 6176 6273 1 241 1 0.39 0.16 0.10 1 1 14986 2567 17077 45491 0 0 0 0 0 0 928 928 1 39544 39545 0 8945 8945
20120601 10:23:30 32 0 11 20 0 2 7 30 51 7537 7517 3 243 0 0.44 0.17 0.11 0 1 27711 4204 32999 61640 0 0 0 0 0 1 945 946 2 40357 40359 0 9164 9164
20120601 10:23:35 27 0 5 28 0 1 5 34 38 5601 6521 1 243 2 0.49 0.19 0.11 2 1 8733 1571 7902 33651 0 0 0 0 0 1 937 938 2 39848 39850 0 8998 8998
20120601 10:23:40 24 0 5 33 0 1 4 32 35 5867 6180 2 243 2 0.53 0.20 0.11 2 1 7173 1730 5527 34489 0 0 0 0 0 0 1028 1028 2 44011 44013 0 9996 9996
20120601 10:23:45 23 0 5 35 0 1 5 31 34 5523 5578 1 241 3 0.56 0.21 0.12 1 1 12127 1937 12461 39934 0 0 0 0 0 0 1006 1006 1 43021 43022 0 9740 9740
20120601 10:23:50 25 0 4 35 0 1 5 29 35 5152 5606 1 239 0 0.60 0.23 0.12 0 1 2299 1052 155 31674 0 0 0 0 0 0 1100 1100 2 47162 47164 0 10709 10709
20120601 10:23:55 6 0 2 45 0 0 1 46 9 2469 2315 0 241 1 0.63 0.24 0.13 1 1 1147 677 78 12537 0 0 0 0 0 0 1167 1167 0 50248 50248 0 11348 11348
20120601 10:24:00 9 0 2 46 0 0 2 42 12 2416 2195 1 241 0 0.66 0.25 0.13 0 1 737 414 50 11940 0 0 0 0 0 0 1255 1255 1 54473 54474 0 12399 12399
20120601 10:24:05 29 0 4 29 0 1 7 31 40 5372 5951 2 241 0 0.69 0.26 0.14 0 1 3545 1134 236 35217 0 0 0 0 0 0 1236 1236 1 53668 53669 0 12177 12177
20120601 10:24:10 26 0 5 15 0 1 6 48 37 5302 5837 2 241 0 0.71 0.28 0.14 0 0 2338 1278 158 34412 0 0 0 0 0 0 641 641 1 27866 27867 0 6026 6026
20120601 10:24:15 5 0 1 0 0 0 1 93 7 1241 1422 0 241 0 0.65 0.27 0.14 0 0 535 317 36 7694 0 0 0 0 0 0 21 21 1 350 351 0 67 67
