################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-16-B9-AA  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:07 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.01 0.12 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:12 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.01 0.12 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:17 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.01 0.12 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:22 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.01 0.12 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:27 0 0 0 0 0 0 0 100 0 5 6 0 139 1 0.01 0.12 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:32 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.01 0.11 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:37 0 0 0 0 0 0 0 100 0 9 5 0 139 1 0.01 0.11 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:42 0 0 0 0 0 0 0 100 0 12 5 0 139 1 0.00 0.11 0.10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:47 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.11 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:52 0 0 0 0 0 0 0 100 0 5 5 0 139 1 0.00 0.11 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-16-B9-AA  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:57 0 0 0 0 0 0 0 100 0 4 6 0 139 1 0.00 0.10 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:02 0 0 0 0 0 0 0 100 0 6 6 0 139 1 0.00 0.10 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:07 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.10 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:12 0 0 0 0 0 0 0 100 0 7 5 0 139 1 0.00 0.10 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:17 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.10 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:22 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.00 0.09 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:27 0 0 0 0 0 0 0 100 0 4 6 0 139 1 0.00 0.09 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:32 0 0 0 0 0 0 0 100 0 6 5 0 139 1 0.00 0.09 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:37 0 0 0 0 0 0 0 100 0 4 5 0 139 1 0.00 0.09 0.09 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:42 9 0 9 10 0 0 5 68 23 428 503 48 152 2 0.00 0.09 0.09 2 0 54 29 58 3 0 0 0 0 0 1 3 4 5 23 28 0 3 3
20120601 10:20:47 22 0 3 1 0 0 7 68 32 251 304 17 172 1 0.00 0.08 0.09 1 0 13 14 2 1 0 0 0 0 0 0 6 6 0 24 24 0 0 0
20120601 10:20:52 32 0 6 6 0 0 9 47 47 542 613 42 217 1 0.00 0.08 0.09 1 0 53 37 54 4 0 0 0 0 0 0 5 5 0 21 21 0 0 0
20120601 10:20:57 0 0 0 0 0 0 0 100 0 124 150 0 217 1 0.00 0.08 0.09 1 0 3 7 1 2 0 0 0 0 0 0 3 3 0 14 14 0 0 0
20120601 10:21:02 0 0 0 0 0 0 0 100 0 119 128 0 216 1 0.00 0.08 0.08 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:07 0 0 0 0 0 0 0 100 0 118 128 0 216 1 0.00 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:12 0 0 0 0 0 0 0 100 0 111 130 0 216 1 0.00 0.08 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:17 1 0 0 0 0 0 1 99 1 125 129 0 216 1 0.00 0.08 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:22 0 0 0 0 0 0 0 100 0 136 131 0 216 1 0.00 0.07 0.08 1 0 4 7 1 2 0 0 0 0 0 0 3 3 0 12 12 0 0 0
20120601 10:21:27 0 0 0 0 0 0 0 100 0 123 129 0 216 2 0.00 0.07 0.08 2 0 4 7 1 2 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:21:32 0 0 0 0 0 0 0 99 1 182 240 0 216 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:37 2 0 0 0 0 0 1 97 3 121 128 0 216 0 0.00 0.07 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:42 0 0 0 0 0 0 1 99 1 134 128 0 216 1 0.00 0.07 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-16-B9-AA  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:47 0 0 0 0 0 0 0 100 0 137 132 0 216 3 0.00 0.07 0.08 3 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:52 0 0 0 0 0 0 0 100 0 119 130 0 215 2 0.00 0.07 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:57 0 0 0 0 0 0 0 100 0 121 129 0 215 1 0.00 0.06 0.08 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:02 0 0 0 0 0 0 0 100 0 125 127 0 215 2 0.00 0.06 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:07 0 0 0 0 0 0 0 100 0 131 131 0 215 0 0.00 0.06 0.08 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:12 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.06 0.08 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:17 0 0 0 0 0 0 1 99 1 123 128 0 215 2 0.00 0.06 0.08 2 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:22 0 0 0 0 0 0 0 100 0 119 128 0 215 1 0.00 0.06 0.08 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:27 3 0 0 0 0 0 2 95 5 140 138 0 217 2 0.00 0.06 0.08 2 0 23 19 27 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:32 0 0 0 0 0 0 0 99 0 442 385 1 217 1 0.00 0.06 0.08 1 0 1060 125 1510 18 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120601 10:22:37 1 0 0 0 0 0 1 98 2 781 631 0 217 0 0.00 0.05 0.08 0 0 3335 285 4838 20 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120601 10:22:42 4 0 2 1 0 1 2 91 8 2431 1385 0 217 3 0.00 0.05 0.08 3 0 13539 1229 18738 13298 0 0 0 0 0 0 7 7 1 30 31 0 1 1
20120601 10:22:47 4 0 1 0 0 0 1 94 6 2045 1320 0 215 1 0.00 0.05 0.07 1 0 11720 1136 16457 13292 0 0 0 0 0 0 7 7 0 27 27 0 0 0
20120601 10:22:52 0 0 0 0 0 0 0 100 0 797 539 0 217 0 0.00 0.05 0.07 0 0 2408 355 3043 2906 0 0 0 0 0 0 4 4 0 15 15 0 0 0
20120601 10:22:57 6 0 3 0 0 1 2 88 12 5204 3848 2 225 3 0.00 0.05 0.07 3 0 23876 3078 32764 18762 0 0 0 0 0 0 7 8 1 46 46 0 4 4
20120601 10:23:02 2 0 2 30 0 1 1 63 7 3813 2505 0 219 1 0.00 0.05 0.07 1 2 17263 2292 22891 21283 0 0 0 0 0 0 169 169 1 7108 7109 0 1919 1919
20120601 10:23:07 3 0 4 35 0 1 1 57 8 4661 3366 1 219 2 0.32 0.12 0.09 2 0 21291 2961 29010 21372 0 0 0 0 0 0 142 142 1 6148 6149 0 1084 1084
20120601 10:23:12 2 0 0 58 0 0 1 39 3 1544 1332 0 221 1 0.29 0.11 0.09 1 3 5490 749 7769 2392 0 0 0 0 0 0 52 53 1 1043 1044 0 374 374
20120601 10:23:17 2 0 0 49 0 0 1 48 4 545 520 1 223 3 0.51 0.16 0.11 3 0 2863 253 4191 81 0 0 0 0 0 0 298 298 0 12380 12380 0 2631 2631
20120601 10:23:22 3 0 3 9 0 2 1 81 10 4155 3831 0 215 1 0.47 0.16 0.11 1 1 27174 2433 38972 13319 0 0 0 0 0 0 78 78 1 2842 2843 0 940 940
20120601 10:23:27 0 0 0 49 0 0 1 50 1 211 153 0 215 1 0.51 0.17 0.11 1 1 3 7 1 2 0 0 0 0 0 0 341 341 0 14798 14798 0 3360 3360
20120601 10:23:32 0 0 0 28 0 0 0 72 0 1088 493 0 217 1 0.55 0.19 0.12 1 0 4089 490 5354 5124 0 0 0 0 0 0 203 203 0 8862 8862 0 1703 1703
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       domU-12-31-39-16-B9-AA  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101611  Secs: 1338545771 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:37 4 0 3 24 0 1 2 65 10 4031 2670 1 221 4 0.51 0.18 0.12 4 1 20966 2445 28810 23249 0 0 0 0 0 0 125 126 2 4918 4920 0 1410 1410
20120601 10:23:42 1 0 1 49 0 0 1 48 2 1882 1304 0 219 1 0.55 0.20 0.12 1 1 10491 936 14489 6737 0 0 0 0 0 0 296 296 0 12790 12790 0 2909 2909
20120601 10:23:47 0 0 0 50 0 0 0 50 1 1273 654 0 215 1 0.58 0.21 0.12 1 1 5041 499 6781 4798 0 0 0 0 0 0 358 358 0 15463 15463 0 3496 3496
20120601 10:23:52 0 0 0 50 0 0 0 50 0 216 161 0 215 1 0.61 0.22 0.13 1 1 4 7 1 2 0 0 0 0 0 0 358 358 0 15553 15553 0 3542 3542
20120601 10:23:57 1 0 1 51 0 0 0 47 2 2185 1435 1 217 1 0.65 0.23 0.13 1 1 13197 1164 17358 13294 0 0 0 0 0 0 340 340 1 14737 14738 0 3293 3293
20120601 10:24:02 0 0 0 51 0 0 0 49 0 660 730 0 217 1 0.67 0.25 0.14 1 1 4177 267 6083 19 0 0 0 0 0 0 304 304 0 13210 13210 0 2996 2996
20120601 10:24:07 1 0 0 9 0 0 1 89 2 477 552 0 215 1 0.70 0.26 0.14 1 0 2960 186 4302 14 0 0 0 0 0 0 65 65 0 2722 2722 0 355 355
20120601 10:24:12 0 0 0 41 0 0 0 59 0 190 145 0 215 1 0.64 0.25 0.14 1 2 3 7 1 2 0 0 0 0 0 0 153 153 0 5871 5871 0 1367 1367
20120601 10:24:17 1 0 2 46 0 0 1 49 4 1627 1651 1 217 1 0.83 0.30 0.16 1 1 11899 822 17145 3219 0 0 0 0 0 0 197 197 1 7520 7521 0 1895 1895
20120601 10:24:22 1 0 2 46 0 0 1 50 4 3529 2294 0 217 0 1.09 0.36 0.18 0 1 15645 2015 21235 20358 0 0 0 0 0 0 324 325 1 14047 14048 0 3195 3195
20120601 10:24:27 0 0 1 50 0 0 0 48 1 2070 1493 0 217 0 1.24 0.40 0.19 0 1 7895 1124 10870 10435 0 0 0 0 0 0 331 331 0 14364 14364 0 3276 3276
20120601 10:24:32 0 0 1 48 0 0 1 50 2 3000 1489 0 215 1 1.38 0.45 0.21 1 1 14714 1566 20015 19172 0 0 0 0 0 0 327 327 1 14172 14173 0 3193 3193
