################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-73-1-62  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101624  Secs: 1338545784 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:18:05 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.15 0.10 0 0 7885012 1020728 6864284 0 23268 499528 46068 17032 174808 490456 0 0 0 0 0 0 72 0 0 258344 0 5 137 0 0 0 0 9508
20120601 10:18:10 1 0 0 0 0 0 1 98 2 146 188 0 215 0 0.00 0.15 0.10 0 0 7885012 1023456 6861556 0 23276 499528 46048 17032 177500 490456 0 0 0 0 0 0 32 0 0 258352 0 11 286 0 0 0 0 9488
20120601 10:18:15 1 0 0 0 0 0 1 97 3 121 124 0 215 0 0.00 0.14 0.10 0 0 7885012 1025736 6859276 0 23276 499528 46044 17040 179704 492624 0 0 0 0 0 0 32 0 0 258352 0 0 278 0 0 0 0 9488
20120601 10:18:20 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.14 0.10 0 0 7885012 1025736 6859276 0 23276 499528 46044 17040 179708 492624 0 0 0 0 0 0 32 0 0 258352 0 0 17 0 0 0 0 9488
20120601 10:18:25 0 0 0 0 0 0 0 100 0 119 124 0 215 0 0.00 0.14 0.09 0 0 7885012 1025736 6859276 0 23276 499528 46048 17040 179708 492624 0 0 0 0 0 0 32 0 0 258352 0 0 8 0 0 0 0 9492
20120601 10:18:30 0 0 0 0 0 0 0 100 0 130 127 0 215 0 0.00 0.14 0.09 0 0 7885012 1025736 6859276 0 23276 499528 46056 17040 179712 492624 0 0 0 0 0 0 24 0 0 258352 0 4 20 0 0 0 0 9496
20120601 10:18:35 0 0 0 0 0 0 0 100 0 126 126 0 215 0 0.00 0.13 0.09 0 0 7885012 1025736 6859276 0 23284 499524 46056 17040 179716 492624 0 0 0 0 0 0 24 0 0 258352 0 2 10 0 0 0 0 9496
20120601 10:18:40 0 0 0 0 0 0 0 100 0 120 124 0 215 1 0.00 0.13 0.09 1 0 7885012 1025888 6859124 0 23284 499528 46056 17040 179868 492624 0 0 0 0 0 0 24 0 0 258360 0 2 22 0 0 0 0 9496
20120601 10:18:45 0 0 0 0 0 0 0 100 0 139 127 0 215 0 0.00 0.13 0.09 0 0 7885012 1026192 6858820 0 23292 499520 46048 17048 180224 492624 0 0 0 0 0 0 36 0 0 258360 0 2 28 0 0 0 0 9488
20120601 10:18:50 0 0 0 0 0 0 1 99 1 137 124 0 215 0 0.00 0.13 0.09 0 0 7885012 1026192 6858820 0 23292 499528 46040 17048 180224 492624 0 0 0 0 0 0 36 0 0 258368 0 0 8 0 0 0 0 9488
20120601 10:18:55 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.00 0.12 0.09 0 0 7885012 1026344 6858668 0 23292 499528 46028 17048 180232 492624 0 0 0 0 0 0 36 0 0 258368 0 0 9 0 0 0 0 9476
20120601 10:19:00 0 0 0 0 0 0 0 100 0 130 125 0 215 0 0.00 0.12 0.09 0 0 7885012 1026344 6858668 0 23292 499528 46036 17056 180296 492624 0 0 0 0 0 0 36 0 0 258368 0 4 13 0 0 0 0 9480
20120601 10:19:05 0 0 0 0 0 0 0 100 0 127 127 0 215 0 0.00 0.12 0.09 0 0 7885012 1026344 6858668 0 23300 499528 46040 17056 180332 492624 0 0 0 0 0 0 44 0 0 258368 0 2 8 0 0 0 0 9484
20120601 10:19:10 0 0 0 0 0 0 1 99 1 126 124 0 215 0 0.00 0.12 0.09 0 0 7885012 1026344 6858668 0 23300 499528 46044 17056 180364 492624 0 0 0 0 0 0 40 0 0 258376 0 1 8 0 0 0 0 9488
20120601 10:19:15 0 0 0 0 0 0 0 100 0 186 229 0 215 0 0.00 0.12 0.09 0 0 7885012 1026344 6858668 0 23300 499528 46040 17056 180680 492624 0 0 0 0 0 0 28 0 0 258376 0 4 61 0 0 0 0 9484
20120601 10:19:20 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.00 0.11 0.09 0 0 7885012 1026344 6858668 0 23308 499528 46040 17056 180736 492624 0 0 0 0 0 0 44 0 0 258376 0 2 9 0 0 0 0 9484
20120601 10:19:25 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.11 0.09 0 0 7885012 1026344 6858668 0 23308 499528 46040 17056 180744 492624 0 0 0 0 0 0 44 0 0 258384 0 0 9 0 0 0 0 9484
20120601 10:19:30 0 0 0 0 0 0 1 99 1 128 128 0 215 0 0.00 0.11 0.09 0 0 7885012 1026344 6858668 0 23308 499528 46036 17056 180744 492624 0 0 0 0 0 0 44 0 0 258384 0 0 10 0 0 0 0 9480
20120601 10:19:35 0 0 0 0 0 0 0 100 0 137 131 0 215 0 0.00 0.11 0.09 0 0 7885012 1026344 6858668 0 23308 499528 46040 17056 180748 492624 0 0 0 0 0 0 36 0 0 258384 0 4 8 0 0 0 0 9484
20120601 10:19:40 0 0 0 0 0 0 0 100 0 130 127 0 215 0 0.00 0.11 0.09 0 0 7885012 1026344 6858668 0 23316 499528 46040 17056 180752 492624 0 0 0 0 0 0 44 0 0 258384 0 2 7 0 0 0 0 9484
20120601 10:19:45 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.10 0.08 0 0 7885012 1026344 6858668 0 23316 499528 46040 17056 180756 492624 0 0 0 0 0 0 44 0 0 258392 0 0 7 0 0 0 0 9484
20120601 10:19:50 0 0 0 0 0 0 1 99 1 131 125 0 215 0 0.00 0.10 0.08 0 0 7885012 1026344 6858668 0 23316 499528 46040 17056 180756 492624 0 0 0 0 0 0 32 0 0 258392 0 4 8 0 0 0 0 9484
20120601 10:19:55 0 0 0 0 0 0 0 100 0 126 124 0 215 0 0.00 0.10 0.08 0 0 7885012 1026496 6858516 0 23324 499524 46040 17056 180756 492624 0 0 0 0 0 0 32 0 0 258392 0 2 5 0 0 0 0 9484
20120601 10:20:00 0 0 0 0 0 0 0 100 0 127 124 0 215 0 0.00 0.10 0.08 0 0 7885012 1026496 6858516 0 23324 499528 46040 17056 180756 492624 0 0 0 0 0 0 36 0 0 258400 0 0 7 0 0 0 0 9484
20120601 10:20:05 0 0 0 0 0 0 0 100 0 131 123 0 215 0 0.00 0.10 0.08 0 0 7885012 1026496 6858516 0 23324 499528 46032 17056 180760 492624 0 0 0 0 0 0 36 0 0 258400 0 0 7 0 0 0 0 9480
20120601 10:20:10 0 0 0 0 0 0 0 100 0 125 125 0 215 0 0.00 0.09 0.08 0 0 7885012 1026496 6858516 0 23324 499528 46040 17056 180760 492624 0 0 0 0 0 0 28 0 0 258400 0 4 7 0 0 0 0 9484
20120601 10:20:15 0 0 0 0 0 0 0 100 0 124 125 0 215 1 0.00 0.09 0.08 1 0 7885012 1026496 6858516 0 23332 499524 46040 17056 180760 492624 0 0 0 0 0 0 28 0 0 258400 0 2 7 0 0 0 0 9484
20120601 10:20:20 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.00 0.09 0.08 0 0 7885012 1026648 6858364 0 23332 499528 46040 17056 180772 492624 0 0 0 0 0 0 40 0 0 258408 0 0 8 0 0 0 0 9484
20120601 10:20:25 0 0 0 0 0 0 1 99 1 145 156 0 215 0 0.00 0.09 0.08 0 0 7885012 1026648 6858364 0 23340 499528 46040 17056 180812 492624 0 0 0 0 0 0 32 0 0 258416 0 6 21 0 0 0 0 9484
20120601 10:20:30 0 0 0 0 0 0 0 100 0 133 129 0 215 0 0.00 0.09 0.08 0 0 7885012 1026648 6858364 0 23348 499528 46040 17056 180812 492624 0 0 0 0 0 0 32 0 0 258424 0 3 7 0 0 0 0 9484
20120601 10:20:35 0 0 0 0 0 0 1 99 1 124 127 0 215 0 0.00 0.08 0.08 0 0 7885012 1026648 6858364 0 23348 499528 46036 17056 180812 492624 0 0 0 0 0 0 36 0 0 258424 0 0 7 0 0 0 0 9480
20120601 10:20:40 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.00 0.08 0.08 0 0 7885012 1026800 6858212 0 23356 499520 46036 17056 180820 492624 0 0 0 0 0 0 36 0 0 258424 0 2 7 0 0 0 0 9480
20120601 10:20:45 0 0 0 0 0 0 1 99 1 126 129 0 215 0 0.00 0.08 0.08 0 0 7885012 1026800 6858212 0 23356 499528 46040 17056 180824 492624 0 0 0 0 0 0 28 0 0 258432 0 4 9 0 0 0 0 9484
20120601 10:20:50 0 0 0 0 0 0 0 100 0 124 132 0 215 0 0.00 0.08 0.08 0 0 7885012 1026800 6858212 0 23364 499528 46040 17056 180824 492624 0 0 0 0 0 0 40 0 0 258436 0 2 7 0 0 0 0 9484
20120601 10:20:55 0 0 0 0 0 0 0 100 0 113 127 0 215 0 0.00 0.08 0.08 0 0 7885012 1026800 6858212 0 23364 499528 46036 17056 180832 492624 0 0 0 0 0 0 40 0 0 258440 0 0 6 0 0 0 0 9480
20120601 10:21:00 0 0 0 0 0 0 0 100 0 125 132 0 215 0 0.00 0.08 0.08 0 0 7885012 1026800 6858212 0 23364 499528 46040 17056 180840 492624 0 0 0 0 0 0 32 0 0 258440 0 3 8 0 0 0 0 9484
20120601 10:21:05 0 0 0 0 0 0 1 99 1 124 128 0 215 0 0.00 0.08 0.08 0 0 7885012 1026800 6858212 0 23372 499520 46048 17056 180860 492624 0 0 0 0 0 0 36 0 0 258432 0 2 9 0 0 0 0 9492
20120601 10:21:10 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.07 0.08 0 0 7885012 1026800 6858212 0 23372 499528 46048 17056 180868 492624 0 0 0 0 0 0 36 0 0 258440 0 0 13 0 0 0 0 9492
20120601 10:21:15 0 0 0 0 0 0 0 100 0 118 125 0 215 0 0.00 0.07 0.08 0 0 7885012 1026800 6858212 0 23372 499528 46032 17056 180872 492624 0 0 0 0 0 0 32 0 0 258440 0 1 7 0 0 0 0 9480
20120601 10:21:20 0 0 0 0 0 0 0 100 0 124 124 0 215 0 0.00 0.07 0.08 0 0 7885012 1026800 6858212 0 23372 499528 46040 17056 180884 492624 0 0 0 0 0 0 24 0 0 258440 0 4 9 0 0 0 0 9484
20120601 10:21:25 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.07 0.08 0 0 7885012 1026800 6858212 0 23380 499528 46036 17056 180884 492624 0 0 0 0 0 0 32 0 0 258440 0 2 6 0 0 0 0 9480
20120601 10:21:30 0 0 0 0 0 0 0 100 0 131 129 0 215 0 0.00 0.07 0.07 0 0 7885012 1026800 6858212 0 23380 499528 46040 17064 180884 492624 0 0 0 0 0 0 32 0 0 258448 0 0 8 0 0 0 0 9484
20120601 10:21:35 1 0 0 0 0 0 1 99 1 141 143 0 215 0 0.00 0.07 0.07 0 0 7885012 1025280 6859732 0 23380 499528 46032 17064 179016 487568 0 0 0 0 0 0 32 0 0 258448 0 2 15 0 0 0 0 9476
20120601 10:21:40 0 0 0 0 0 0 0 100 0 129 127 0 215 0 0.00 0.07 0.07 0 0 7885012 1025280 6859732 0 23388 499528 46032 17064 179016 487568 0 0 0 0 0 0 36 0 0 258456 0 2 8 0 0 0 0 9476
20120601 10:21:45 0 0 0 0 0 0 0 100 0 127 123 0 215 0 0.00 0.06 0.07 0 0 7885012 1025280 6859732 0 23388 499528 46032 17064 179020 487568 0 0 0 0 0 0 36 0 0 258456 0 0 7 0 0 0 0 9476
20120601 10:21:50 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.00 0.06 0.07 0 0 7885012 1025280 6859732 0 23388 499528 46032 17064 179024 487568 0 0 0 0 0 0 40 0 0 258456 0 0 11 0 0 0 0 9476
20120601 10:21:55 0 0 0 0 0 0 0 100 0 120 118 0 215 0 0.00 0.06 0.07 0 0 7885012 1025280 6859732 0 23396 499528 46040 17064 179028 487568 0 0 0 0 0 0 32 0 0 258464 0 6 8 0 0 0 0 9484
20120601 10:22:00 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.00 0.06 0.07 0 0 7885012 1025280 6859732 0 23404 499528 46040 17064 179032 487568 0 0 0 0 0 0 40 0 0 258464 0 2 8 0 0 0 0 9484
20120601 10:22:05 0 0 0 0 0 0 0 100 0 129 123 0 215 0 0.00 0.06 0.07 0 0 7885012 1025432 6859580 0 23404 499528 46040 17064 179036 487568 0 0 0 0 0 0 40 0 0 258472 0 0 6 0 0 0 0 9484
20120601 10:22:10 0 0 0 0 0 0 1 99 1 127 129 0 215 0 0.00 0.06 0.07 0 0 7885012 1025432 6859580 0 23404 499528 46032 17064 179040 487568 0 0 0 0 0 0 32 0 0 258472 0 3 8 0 0 0 0 9476
20120601 10:22:15 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.00 0.06 0.07 0 0 7885012 1025432 6859580 0 23412 499520 46032 17064 179044 487568 0 0 0 0 0 0 36 0 0 258472 0 2 7 0 0 0 0 9476
20120601 10:22:20 0 0 0 0 0 0 0 100 0 129 125 0 215 0 0.00 0.06 0.07 0 0 7885012 1025432 6859580 0 23412 499528 46032 17064 179044 487568 0 0 0 0 0 0 36 0 0 258480 0 0 6 0 0 0 0 9476
20120601 10:22:25 0 0 0 0 0 0 0 100 0 119 126 0 215 0 0.00 0.05 0.07 0 0 7885012 1025432 6859580 0 23412 499528 46020 17064 179048 487568 0 0 0 0 0 0 36 0 0 258480 0 0 7 0 0 0 0 9472
20120601 10:22:30 2 0 0 0 0 0 1 96 4 175 171 1 216 1 0.00 0.05 0.07 1 0 7885012 1035480 6849532 0 23416 499676 46060 17068 189280 489612 0 0 0 0 0 0 188 0 0 258584 0 4 1001 0 0 0 0 9504
20120601 10:22:35 0 0 0 0 0 0 0 100 0 137 144 0 215 0 0.00 0.05 0.07 0 0 7885012 1029392 6855620 0 23432 499712 46056 17068 182680 489612 0 0 0 0 0 0 260 0 0 258620 0 11 16 0 0 0 0 9496
20120601 10:22:40 0 0 0 0 0 0 0 100 0 123 131 0 215 0 0.00 0.05 0.07 0 0 7885012 1029384 6855628 0 23432 499712 46040 17068 182684 489612 0 0 0 0 0 0 260 0 0 258620 0 0 11 0 0 0 0 9480
20120601 10:22:45 5 0 2 1 0 1 1 90 9 2014 1122 2 222 4 0.00 0.05 0.07 4 0 7885012 1115856 6769156 0 23532 576224 48400 17068 189104 499980 0 0 0 0 0 0 76820 0 0 333676 1 4 462 0 0 0 0 9760
20120601 10:22:50 13 0 6 0 0 2 3 75 25 6964 3478 1 219 1 0.00 0.05 0.07 1 0 7885012 1383216 6501796 0 23836 834232 56608 17088 190940 502512 0 0 0 0 0 0 335148 0 0 582816 1 82 197 0 0 0 0 10140
20120601 10:22:55 3 0 3 0 0 1 1 92 8 4288 3463 0 217 1 0.00 0.05 0.07 0 0 7885012 1521688 6363324 0 23976 961428 60252 17088 198400 507752 0 0 0 0 0 0 462280 0 0 705200 1 29 462 0 0 0 0 10100
20120601 10:23:00 1 0 1 0 0 0 0 97 3 2469 2693 0 215 0 0.00 0.05 0.07 0 0 7885012 1588840 6296172 0 24060 1028180 62252 17088 196888 505272 0 0 0 0 0 0 529116 0 0 771208 1 70 82 0 0 0 0 10076
20120601 10:23:05 0 0 0 8 0 0 0 92 0 155 127 0 215 0 0.00 0.05 0.07 0 0 7885012 1588800 6296212 0 24068 1028124 62280 17088 196872 505272 0 0 0 0 0 0 528456 0 0 771168 0 138 5 0 0 0 0 10076
20120601 10:23:10 6 0 2 0 0 1 1 90 10 4000 2595 1 217 2 0.00 0.05 0.06 1 0 7885012 1749808 6135204 0 24260 1182564 66844 17092 198388 506820 0 0 0 0 0 0 682980 0 0 920972 1 2 111 0 0 0 0 10144
20120601 10:23:15 1 0 2 7 0 1 0 88 5 4100 3424 0 215 1 0.00 0.04 0.06 1 0 7885012 1862872 6022140 0 24384 1292344 70316 17092 198408 506820 0 0 0 0 0 0 731512 0 0 1028712 1 12330 14 0 0 0 0 10296
20120601 10:23:20 0 0 0 17 0 0 0 83 0 1029 704 0 217 0 0.00 0.04 0.06 0 1 7885012 1876720 6008292 0 24416 1305828 70816 17092 198432 506820 0 0 0 0 0 0 650908 0 0 1041888 0 18891 9 0 0 0 0 10428
20120601 10:23:25 2 0 2 54 0 0 1 42 4 3152 2686 0 217 1 0.08 0.06 0.07 1 1 7885012 1976880 5908132 0 24536 1401936 73612 17092 198476 506820 0 0 0 0 0 0 449732 0 0 1136212 1 59490 28 0 0 0 0 10408
20120601 10:23:30 2 0 2 49 0 0 0 46 5 3180 2616 1 219 0 0.23 0.09 0.08 0 1 7885012 2089232 5795780 0 24668 1504212 76684 17092 205412 506820 0 0 0 0 0 0 276556 0 0 1236076 0 55059 558 0 0 0 0 10408
20120601 10:23:35 1 0 3 19 0 0 0 76 5 5712 3385 0 217 0 0.21 0.09 0.08 0 0 7885012 2258240 5626772 0 24864 1670792 81588 17092 203372 506820 0 0 0 0 0 0 313284 0 0 1399296 2 26058 12 0 0 0 0 10380
20120601 10:23:40 0 0 0 0 0 0 0 100 0 927 677 0 215 0 0.20 0.09 0.08 0 0 7885012 2276448 5608564 0 24888 1688660 82084 17092 203352 506820 0 0 0 0 0 0 331236 0 0 1416868 0 34 8 0 0 0 0 10348
20120601 10:23:45 0 0 0 0 0 0 0 100 0 129 130 0 215 0 0.18 0.09 0.08 0 0 7885012 2276416 5608596 0 24904 1688656 82004 17092 203356 506820 0 0 0 0 0 0 331260 0 0 1416876 0 11 6 0 0 0 0 10268
20120601 10:23:50 1 0 1 0 0 0 0 98 2 1183 1486 0 215 0 0.17 0.08 0.08 0 0 7885012 2344216 5540796 0 24976 1754712 83816 17092 203280 505020 0 0 0 0 0 0 397316 0 0 1482128 0 0 97 0 0 0 0 10136
20120601 10:23:55 0 0 0 0 0 0 0 100 0 127 129 0 215 0 0.15 0.08 0.08 0 0 7885012 2344192 5540820 0 24992 1754712 83672 17092 203280 505020 0 0 0 0 0 0 396912 0 0 1482140 0 122 6 0 0 0 0 9988
20120601 10:24:00 0 0 0 23 0 0 0 76 1 788 699 0 217 0 0.22 0.10 0.08 0 0 7885012 2359720 5525292 0 25024 1769504 84336 17092 203308 505020 0 0 0 0 0 0 279132 0 0 1496684 0 26537 16 0 0 0 0 10240
20120601 10:24:05 3 0 6 7 0 2 3 80 12 6649 4740 2 217 0 0.20 0.10 0.08 0 1 7885012 2637616 5247396 0 25332 2038988 92328 17092 203340 505020 0 0 0 0 0 0 511136 0 0 1759208 2 7612 37 0 0 0 0 10308
20120601 10:24:10 0 0 1 22 0 0 0 77 1 2045 2066 0 219 0 0.19 0.09 0.08 0 0 7885012 2686872 5198140 0 25408 2086740 93788 17092 203340 505020 0 0 0 0 0 0 398532 0 0 1806060 1 32114 9 0 0 0 0 10364
20120601 10:24:15 0 0 0 0 0 0 0 99 1 1740 1874 0 219 1 0.17 0.09 0.08 1 0 7885012 2734600 5150412 0 25464 2133012 95060 17092 203340 505148 0 0 0 0 0 0 444832 0 0 1851680 0 25 13 0 0 0 0 10256
20120601 10:24:20 0 0 1 11 0 0 0 88 1 2027 1549 0 217 0 0.24 0.11 0.08 0 0 7885012 2797040 5087972 0 25552 2192940 96836 17092 203344 505148 0 0 0 0 0 0 438796 0 0 1910576 1 13243 6 0 0 0 0 10212
20120601 10:24:25 2 0 3 0 0 0 0 95 5 5446 4853 1 215 0 0.22 0.10 0.08 0 0 7885012 2957248 4927764 0 25728 2349176 101464 17092 203328 505016 0 0 0 0 0 0 595176 0 0 2063680 1 47 17 0 0 0 0 10192
20120601 10:24:30 0 0 0 0 0 0 0 100 0 614 769 0 217 0 0.20 0.10 0.08 0 0 7885012 2984624 4900388 0 25764 2375600 102164 17092 203352 505016 0 0 0 0 0 0 621636 0 0 2089800 0 4 9 0 0 0 0 10144
20120601 10:24:35 0 0 0 17 0 0 0 83 0 930 1089 0 217 0 0.18 0.10 0.08 0 1 7885012 3023360 4861652 0 25816 2413400 103340 17092 203356 505016 0 0 0 0 0 0 565512 0 0 2126972 0 18770 4 0 0 0 0 10252
