################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-04-1C-71  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101624  Secs: 1338545784 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2660.000 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:50 0 0 0 0 0 0 0 100 0 121 134 0 217 0 0.20 0.23 0.13 0 0 7885012 1019744 6865268 0 23060 499488 46612 17024 173644 524640 0 0 0 0 0 0 448 0 0 258984 0 13 109 0 0 0 0 9948
20120601 10:17:55 0 0 0 0 0 0 0 100 0 127 131 0 216 0 0.18 0.23 0.13 0 0 7885012 1021672 6863340 0 23060 499488 46412 17024 175840 524640 0 0 0 0 0 0 448 0 0 258984 0 0 126 0 0 0 0 9780
20120601 10:18:00 0 0 0 0 0 0 0 100 0 123 135 0 216 0 0.17 0.22 0.13 0 0 7885012 1023912 6861100 0 23060 499488 46328 17024 177788 524640 0 0 0 0 0 0 448 0 0 258952 0 0 126 0 0 0 0 9700
20120601 10:18:05 0 0 0 0 0 0 1 99 1 126 127 0 216 0 0.16 0.22 0.13 0 0 7885012 1025872 6859140 0 23060 499488 46296 17024 179840 524640 0 0 0 0 0 0 448 0 0 258952 0 0 115 0 0 0 0 9668
20120601 10:18:10 0 0 0 0 0 0 0 100 0 151 123 0 216 0 0.14 0.21 0.13 0 0 7885012 1027072 6857940 0 23060 499488 46232 17024 181332 524640 0 0 0 0 0 0 160 0 0 258952 0 57 112 0 0 0 0 9612
20120601 10:18:15 0 0 0 0 0 0 1 99 1 138 129 0 216 0 0.13 0.21 0.13 0 0 7885012 1028896 6856116 0 23060 499488 46220 17024 183064 524640 0 0 0 0 0 0 76 0 0 258952 0 21 114 0 0 0 0 9600
20120601 10:18:20 0 0 0 0 0 0 0 99 1 138 176 0 216 0 0.12 0.21 0.13 0 0 7885012 1031632 6853380 0 23068 499488 46220 17028 185868 521492 0 0 0 0 0 0 36 0 0 258952 0 19 171 0 0 0 0 9600
20120601 10:18:25 1 0 0 0 0 0 1 98 2 119 122 0 216 0 0.11 0.20 0.13 0 0 7885012 1032392 6852620 0 23068 499488 46200 17028 186616 522664 0 0 0 0 0 0 44 0 0 258960 0 0 60 0 0 0 0 9580
20120601 10:18:30 0 0 0 0 0 0 1 99 1 116 129 0 216 0 0.10 0.20 0.13 0 0 7885012 1032544 6852468 0 23076 499488 46180 17032 186592 522664 0 0 0 0 0 0 52 0 0 258968 0 2 18 0 0 0 0 9560
20120601 10:18:35 0 0 0 0 0 0 0 100 0 114 132 0 216 0 0.09 0.20 0.12 0 0 7885012 1032544 6852468 0 23076 499488 46160 17032 186592 522664 0 0 0 0 0 0 52 0 0 258968 0 0 10 0 0 0 0 9548
20120601 10:18:40 0 0 0 0 0 0 1 99 1 118 126 0 216 0 0.09 0.19 0.12 0 0 7885012 1032544 6852468 0 23076 499488 46160 17032 186592 522664 0 0 0 0 0 0 52 0 0 258968 0 0 13 0 0 0 0 9548
20120601 10:18:45 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.08 0.19 0.12 0 0 7885012 1032536 6852476 0 23076 499488 46152 17032 186600 522664 0 0 0 0 0 0 52 0 0 258968 0 0 10 0 0 0 0 9544
20120601 10:18:50 0 0 0 0 0 0 1 99 1 119 124 0 215 0 0.07 0.18 0.12 0 0 7885012 1032528 6852484 0 23076 499488 46152 17032 186604 522664 0 0 0 0 0 0 40 0 0 258968 0 4 12 0 0 0 0 9540
20120601 10:18:55 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.07 0.18 0.12 0 0 7885012 1033440 6851572 0 23084 499488 46136 17032 187556 522664 0 0 0 0 0 0 28 0 0 258968 0 8 76 0 0 0 0 9532
20120601 10:19:00 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.06 0.18 0.12 0 0 7885012 1033440 6851572 0 23084 499488 46132 17032 187560 522664 0 0 0 0 0 0 28 0 0 258976 0 0 8 0 0 0 0 9528
20120601 10:19:05 0 0 0 0 0 0 0 100 0 115 132 0 215 1 0.06 0.17 0.12 1 0 7885012 1033440 6851572 0 23084 499488 46132 17040 187564 522664 0 0 0 0 0 0 32 0 0 258976 0 0 9 0 0 0 0 9528
20120601 10:19:10 0 0 0 0 0 0 1 99 1 127 132 0 215 0 0.05 0.17 0.12 0 0 7885012 1033440 6851572 0 23092 499488 46132 17048 187572 522664 0 0 0 0 0 0 40 0 0 258984 0 2 6 0 0 0 0 9528
20120601 10:19:15 0 0 0 0 0 0 0 100 0 125 129 0 215 0 0.05 0.17 0.12 0 0 7885012 1033440 6851572 0 23092 499488 46140 17048 187576 522664 0 0 0 0 0 0 44 0 0 258984 0 0 7 0 0 0 0 9536
20120601 10:19:20 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.04 0.17 0.12 0 0 7885012 1033440 6851572 0 23100 499484 46140 17048 187576 522664 0 0 0 0 0 0 44 0 0 258984 0 2 6 0 0 0 0 9536
20120601 10:19:25 0 0 0 0 0 0 1 99 1 140 182 0 215 0 0.04 0.16 0.12 0 0 7885012 1033592 6851420 0 23100 499488 46144 17048 187440 520736 0 0 0 0 0 0 32 0 0 258992 0 4 104 0 0 0 0 9540
20120601 10:19:30 0 0 0 0 0 0 0 100 0 128 129 0 215 0 0.04 0.16 0.11 0 0 7885012 1033592 6851420 0 23108 499488 46152 17048 187480 520736 0 0 0 0 0 0 28 0 0 258992 0 6 7 0 0 0 0 9548
20120601 10:19:35 0 0 0 0 0 0 0 100 0 126 130 0 215 0 0.03 0.16 0.11 0 0 7885012 1033592 6851420 0 23108 499488 46148 17048 187480 520736 0 0 0 0 0 0 32 0 0 259000 0 0 7 0 0 0 0 9544
20120601 10:19:40 0 0 0 0 0 0 1 99 1 121 124 0 215 0 0.03 0.15 0.11 0 0 7885012 1033592 6851420 0 23116 499488 46144 17048 187484 520736 0 0 0 0 0 0 40 0 0 259008 0 2 11 0 0 0 0 9540
20120601 10:19:45 0 0 0 0 0 0 0 100 0 127 130 0 215 0 0.03 0.15 0.11 0 0 7885012 1033592 6851420 0 23124 499488 46136 17048 187492 520736 0 0 0 0 0 0 40 0 0 259008 0 2 15 0 0 0 0 9532
20120601 10:19:50 0 0 0 0 0 0 0 100 0 117 125 0 215 0 0.02 0.15 0.11 0 0 7885012 1033592 6851420 0 23124 499488 46128 17048 187492 520736 0 0 0 0 0 0 40 0 0 259016 0 0 9 0 0 0 0 9528
20120601 10:19:55 0 0 0 0 0 0 0 100 0 118 126 0 215 0 0.02 0.15 0.11 0 0 7885012 1033592 6851420 0 23124 499488 46128 17048 187500 520736 0 0 0 0 0 0 40 0 0 259016 0 0 11 0 0 0 0 9528
20120601 10:20:00 0 0 0 0 0 0 1 99 1 122 126 0 215 1 0.02 0.14 0.11 1 0 7885012 1033592 6851420 0 23124 499488 46136 17048 187500 520736 0 0 0 0 0 0 32 0 0 259016 0 4 7 0 0 0 0 9532
20120601 10:20:05 0 0 0 0 0 0 1 99 1 132 128 0 215 0 0.02 0.14 0.11 0 0 7885012 1033592 6851420 0 23132 499488 46136 17048 187500 520736 0 0 0 0 0 0 28 0 0 259016 0 6 7 0 0 0 0 9532
20120601 10:20:10 0 0 0 0 0 0 0 100 0 126 127 0 215 0 0.02 0.14 0.11 0 0 7885012 1033592 6851420 0 23140 499488 46132 17048 187500 520736 0 0 0 0 0 0 28 0 0 259024 0 2 7 0 0 0 0 9528
20120601 10:20:15 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.02 0.14 0.11 0 0 7885012 1033744 6851268 0 23140 499488 46132 17048 187556 520736 0 0 0 0 0 0 32 0 0 259032 0 0 10 0 0 0 0 9528
20120601 10:20:20 0 0 0 0 0 0 0 100 0 118 124 0 215 0 0.01 0.13 0.10 0 0 7885012 1033744 6851268 0 23148 499488 46132 17048 187560 520736 0 0 0 0 0 0 32 0 0 259040 0 2 6 0 0 0 0 9528
20120601 10:20:25 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.01 0.13 0.10 0 0 7885012 1033744 6851268 0 23148 499488 46132 17048 187560 520736 0 0 0 0 0 0 32 0 0 259040 0 0 7 0 0 0 0 9528
20120601 10:20:30 0 0 0 0 0 0 0 100 0 118 126 0 215 0 0.01 0.13 0.10 0 0 7885012 1033744 6851268 0 23148 499488 46124 17048 187564 520736 0 0 0 0 0 0 32 0 0 259040 0 0 7 0 0 0 0 9524
20120601 10:20:35 0 0 0 0 0 0 0 99 1 115 147 0 215 0 0.01 0.13 0.10 0 0 7885012 1035264 6849748 0 23148 499488 46128 17048 189244 517408 0 0 0 0 0 0 32 0 0 259040 0 2 106 0 0 0 0 9524
20120601 10:20:40 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.01 0.12 0.10 0 0 7885012 1035264 6849748 0 23156 499488 46132 17048 189252 517408 0 0 0 0 0 0 28 0 0 259040 0 6 8 0 0 0 0 9528
20120601 10:20:45 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.01 0.12 0.10 0 0 7885012 1035264 6849748 0 23156 499488 46132 17048 189252 517408 0 0 0 0 0 0 28 0 0 259048 0 0 7 0 0 0 0 9528
20120601 10:20:50 0 0 0 0 0 0 1 99 1 115 123 0 215 0 0.01 0.12 0.10 0 0 7885012 1035264 6849748 0 23156 499488 46132 17048 189256 517408 0 0 0 0 0 0 28 0 0 259048 0 0 5 0 0 0 0 9528
20120601 10:20:55 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.01 0.12 0.10 0 0 7885012 1035264 6849748 0 23156 499488 46124 17048 189256 517408 0 0 0 0 0 0 28 0 0 259048 0 0 7 0 0 0 0 9524
20120601 10:21:00 0 0 0 0 0 0 0 100 0 123 124 0 215 1 0.01 0.11 0.10 1 0 7885012 1035264 6849748 0 23156 499488 46128 17048 189260 517408 0 0 0 0 0 0 32 0 0 259048 0 0 8 0 0 0 0 9524
20120601 10:21:05 0 0 0 0 0 0 0 100 0 117 132 0 215 0 0.00 0.11 0.10 0 0 7885012 1035264 6849748 0 23164 499488 46128 17048 189264 517408 0 0 0 0 0 0 36 0 0 259048 0 2 7 0 0 0 0 9524
20120601 10:21:10 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.00 0.11 0.09 0 0 7885012 1035264 6849748 0 23164 499488 46132 17048 189268 517408 0 0 0 0 0 0 28 0 0 259056 0 3 8 0 0 0 0 9528
20120601 10:21:15 0 0 0 0 0 0 0 100 0 122 131 0 215 0 0.00 0.11 0.09 0 0 7885012 1035416 6849596 0 23172 499488 46132 17048 189280 517408 0 0 0 0 0 0 28 0 0 259064 0 6 10 0 0 0 0 9528
20120601 10:21:20 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.11 0.09 0 0 7885012 1035416 6849596 0 23180 499484 46128 17048 189284 517408 0 0 0 0 0 0 36 0 0 259064 0 2 7 0 0 0 0 9524
20120601 10:21:25 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.10 0.09 0 0 7885012 1035416 6849596 0 23180 499488 46128 17048 189288 517408 0 0 0 0 0 0 44 0 0 259072 0 0 8 0 0 0 0 9524
20120601 10:21:30 0 0 0 0 0 0 1 99 1 119 129 0 215 0 0.00 0.10 0.09 0 0 7885012 1035416 6849596 0 23188 499488 46128 17048 189312 517408 0 0 0 0 0 0 44 0 0 259072 0 2 8 0 0 0 0 9524
20120601 10:21:35 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.00 0.10 0.09 0 0 7885012 1035416 6849596 0 23188 499488 46124 17048 189320 517408 0 0 0 0 0 0 44 0 0 259072 0 0 7 0 0 0 0 9524
20120601 10:21:40 0 0 0 0 0 0 0 100 0 117 132 0 215 0 0.00 0.10 0.09 0 0 7885012 1035416 6849596 0 23188 499488 46124 17048 189320 517408 0 0 0 0 0 0 44 0 0 259072 0 0 7 0 0 0 0 9524
20120601 10:21:45 0 0 0 0 0 0 1 99 1 120 166 0 215 1 0.00 0.10 0.09 1 0 7885012 1035416 6849596 0 23188 499488 46132 17048 189368 515676 0 0 0 0 0 0 32 0 0 259072 0 4 104 0 0 0 0 9528
20120601 10:21:50 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.09 0.09 0 0 7885012 1035568 6849444 0 23196 499488 46132 17056 189372 515676 0 0 0 0 0 0 28 0 0 259080 0 6 6 0 0 0 0 9528
20120601 10:21:55 0 0 0 0 0 0 0 100 0 114 132 0 215 0 0.00 0.09 0.09 0 0 7885012 1035416 6849596 0 23204 499480 46132 17056 189372 515676 0 0 0 0 0 0 36 0 0 259080 0 2 7 0 0 0 0 9528
20120601 10:22:00 0 0 0 0 0 0 0 100 0 130 130 0 215 0 0.00 0.09 0.09 0 0 7885012 1035416 6849596 0 23204 499488 46132 17056 189380 515676 0 0 0 0 0 0 36 0 0 259088 0 0 7 0 0 0 0 9528
20120601 10:22:05 0 0 0 0 0 0 1 99 1 110 128 0 215 0 0.00 0.09 0.09 0 0 7885012 1035416 6849596 0 23204 499488 46128 17056 189388 515676 0 0 0 0 0 0 36 0 0 259088 0 0 7 0 0 0 0 9528
20120601 10:22:10 0 0 0 0 0 0 0 100 0 112 129 0 215 0 0.00 0.09 0.09 0 0 7885012 1035416 6849596 0 23204 499488 46124 17056 189388 515676 0 0 0 0 0 0 36 0 0 259088 0 0 7 0 0 0 0 9524
20120601 10:22:15 0 0 0 0 0 0 0 100 0 111 131 0 215 0 0.00 0.09 0.09 0 0 7885012 1035416 6849596 0 23204 499488 46124 17056 189396 515676 0 0 0 0 0 0 36 0 0 259088 0 0 8 0 0 0 0 9524
20120601 10:22:20 0 0 0 0 0 0 0 100 0 113 127 0 215 0 0.00 0.08 0.09 0 0 7885012 1035416 6849596 0 23204 499488 46128 17056 189400 515676 0 0 0 0 0 0 32 0 0 259088 0 2 6 0 0 0 0 9524
20120601 10:22:25 0 0 0 0 0 0 0 99 1 121 131 0 215 0 0.00 0.08 0.09 0 0 7885012 1035416 6849596 0 23212 499488 46132 17056 189400 515676 0 0 0 0 0 0 28 0 0 259096 0 6 8 0 0 0 0 9528
20120601 10:22:30 2 0 0 0 0 0 1 96 4 166 184 1 218 0 0.00 0.08 0.08 0 0 7885012 1038192 6846820 0 23216 499492 46180 17060 191564 518728 0 0 0 0 0 0 48 0 0 259060 0 0 824 0 0 0 0 9572
20120601 10:22:35 0 0 0 0 0 0 1 99 1 133 142 0 215 0 0.00 0.08 0.08 0 0 7885012 1036800 6848212 0 23236 499656 46192 17060 190248 518728 0 0 0 0 0 0 252 0 0 259220 0 11 19 0 0 0 0 9580
20120601 10:22:40 1 0 1 0 0 0 3 94 5 1566 664 0 217 2 0.00 0.08 0.08 2 0 7885012 1091704 6793308 0 23300 551732 47776 17060 190812 518728 0 0 0 0 0 0 52200 0 0 310552 1 0 103 0 0 0 0 9708
20120601 10:22:45 2 0 0 0 0 0 2 96 4 1110 648 1 219 1 0.00 0.08 0.08 1 0 7885012 1125632 6759380 0 23348 584480 48776 17060 191368 519864 0 0 0 0 0 0 85180 0 0 342816 0 22 104 0 0 0 0 9724
20120601 10:22:50 3 0 1 0 0 0 5 90 10 2669 1855 0 217 0 0.00 0.08 0.08 0 0 7885012 1210888 6674124 0 23444 665572 51244 17076 193172 519864 0 0 0 0 0 0 166356 0 0 422256 0 30 110 0 0 0 0 9792
20120601 10:22:55 1 0 1 0 0 0 4 93 7 2186 1090 1 220 3 0.00 0.07 0.08 5 0 7885012 1269912 6615100 0 23512 720996 52816 17076 194460 521644 0 0 0 0 0 0 221832 0 0 476612 0 17 203 0 0 0 0 9756
20120601 10:23:00 3 0 1 0 0 0 5 91 9 2482 1541 0 217 0 0.00 0.07 0.08 0 0 7885012 1356216 6528796 0 23620 804100 55424 17080 195160 521644 0 0 0 0 0 0 305008 0 0 557916 1 45 249 0 0 0 0 9868
20120601 10:23:05 2 0 1 5 0 0 4 89 6 1554 1480 1 222 1 0.00 0.07 0.08 2 0 7885012 1412960 6472052 0 23708 856576 57160 17080 198000 523700 0 0 0 0 0 0 356988 0 0 609260 0 122 275 0 0 0 0 10020
20120601 10:23:10 2 0 3 13 0 0 6 76 11 4382 2809 0 219 1 0.08 0.09 0.09 1 2 7885012 1564032 6320980 0 23864 999240 61748 17080 200592 523700 0 0 0 0 0 0 443984 0 0 747156 2 11181 263 0 0 0 0 10380
20120601 10:23:15 0 0 0 5 0 0 2 93 3 831 665 0 217 0 0.07 0.08 0.09 0 0 7885012 1585112 6299900 0 23896 1020396 62160 17080 200412 523700 0 0 0 0 0 0 454980 0 0 768012 0 2081 31 0 0 0 0 10164
20120601 10:23:20 2 0 1 35 0 0 4 58 7 1774 1735 0 217 1 0.07 0.08 0.09 1 0 7885012 1656384 6228628 0 23972 1084288 64152 17080 206552 523700 0 0 0 0 0 0 386844 0 0 831040 0 26437 451 0 0 0 0 10272
20120601 10:23:25 7 0 4 0 0 1 6 82 18 5613 5430 2 219 1 0.06 0.08 0.08 1 0 7885012 1882456 6002556 0 24236 1302660 70520 17084 207520 523700 0 0 0 0 0 0 605308 0 0 1042268 2 30 421 0 0 0 0 10272
20120601 10:23:30 1 0 2 11 0 0 4 83 6 2799 2370 1 219 1 0.14 0.10 0.09 0 1 7885012 1969848 5915164 0 24344 1390952 73216 17084 203852 523568 0 0 0 0 0 0 668972 0 0 1128612 0 5042 55 0 0 0 0 10280
20120601 10:23:35 1 0 2 32 0 0 7 57 11 4005 3931 0 217 0 0.12 0.09 0.09 0 0 7885012 2131880 5753132 0 24528 1548180 77792 17084 203784 523568 0 0 0 0 0 0 719072 0 0 1282568 2 21487 36 0 0 0 0 10248
20120601 10:23:40 1 0 1 32 0 0 3 64 4 2536 1258 0 215 1 0.19 0.11 0.09 1 1 7885012 2208608 5676404 0 24624 1622544 80096 17084 203764 523568 0 0 0 0 0 0 742336 0 0 1355968 0 10290 12 0 0 0 0 10272
20120601 10:23:45 1 0 1 50 0 0 3 46 5 2127 1260 1 217 1 0.34 0.14 0.10 1 1 7885012 2281152 5603860 0 24712 1691932 82140 17084 203804 523700 0 0 0 0 0 0 711640 0 0 1424264 1 20068 13 0 0 0 0 10324
20120601 10:23:50 1 0 0 62 0 0 3 34 4 1623 1310 0 219 2 0.47 0.17 0.11 1 1 7885012 2330848 5554164 0 24788 1741024 83612 17084 203788 523700 0 0 0 0 0 0 611092 0 0 1472292 0 30000 7 0 0 0 0 10320
20120601 10:23:55 1 0 3 51 0 0 5 40 9 3749 3654 1 219 1 0.51 0.18 0.12 1 1 7885012 2477392 5407620 0 24952 1883148 87860 17084 203808 523700 0 0 0 0 0 0 610404 0 0 1611676 1 28532 15 0 0 0 0 10388
20120601 10:24:00 1 0 2 49 0 0 6 41 10 5092 3095 1 221 1 0.55 0.20 0.12 1 1 7885012 2629880 5255132 0 25124 2029956 92512 17084 203912 522056 0 0 0 0 0 0 612260 0 0 1752228 1 29109 125 0 0 0 0 10668
20120601 10:24:05 1 0 1 51 0 0 6 41 8 3335 2476 1 223 3 0.59 0.21 0.13 3 1 7885012 2732480 5152532 0 25260 2130244 95412 17084 203916 521924 0 0 0 0 0 0 618308 0 0 1849368 1 18896 15 0 0 0 0 10624
20120601 10:24:10 2 0 2 43 0 0 5 48 9 4714 3687 0 217 0 0.62 0.22 0.13 0 0 7885012 2887488 4997524 0 25428 2281132 99904 17084 203284 521924 0 0 0 0 0 0 659416 0 0 1995064 1 22081 11 0 0 0 0 10612
20120601 10:24:15 2 0 1 6 0 0 3 89 6 2454 2565 1 217 1 0.57 0.22 0.13 1 1 7885012 2988528 4896484 0 25552 2379544 102660 17084 203244 521924 0 0 0 0 0 0 736464 0 0 2092172 1 4303 14 0 0 0 0 10516
20120601 10:24:20 1 0 1 52 0 0 2 45 3 1240 1296 0 217 0 0.77 0.27 0.15 0 2 7885012 3035360 4849652 0 25620 2426276 104128 17084 201316 516888 0 0 0 0 0 0 714920 0 0 2138296 1 13744 8 0 0 0 0 10532
20120601 10:24:25 1 0 0 49 0 0 3 46 4 1794 1795 0 215 0 0.86 0.29 0.16 0 2 7885012 3091416 4793596 0 25684 2481232 105744 17084 201296 516888 0 0 0 0 0 0 629028 0 0 2188560 0 28161 8 0 0 0 0 10524
20120601 10:24:30 0 0 1 49 0 0 3 48 4 1552 1181 1 219 3 0.87 0.31 0.16 2 1 7885012 3144040 4740972 0 25756 2532044 107116 17084 201344 516888 0 0 0 0 0 0 525492 0 0 2233056 0 30878 13 0 0 0 0 10484
20120601 10:24:35 1 0 1 49 0 0 5 43 8 4059 2954 1 219 2 1.04 0.35 0.17 0 1 7885012 3289664 4595348 0 25924 2673444 111332 17084 201344 516888 0 0 0 0 0 0 525856 0 0 2367004 1 28276 10 0 0 0 0 10472
