################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101606  Secs: 1338545766 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:17:02 8 0 1 0 0 0 3 88 12 140 155 10 160 0 0.09 0.23 0.14 0 0 8 10 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:07 19 0 6 8 0 0 6 60 32 479 541 36 184 0 0.08 0.22 0.14 0 0 50 32 54 3 0 0 0 0 0 0 4 4 0 18 18 0 0 0
20120601 10:17:12 10 0 1 0 0 0 3 87 13 218 353 3 196 0 0.07 0.22 0.14 0 0 5 6 1 0 0 0 0 0 0 0 7 7 0 30 30 0 0 0
20120601 10:17:17 0 0 0 0 0 0 0 100 0 89 140 2 205 0 0.07 0.22 0.14 0 0 2 2 0 0 0 0 0 0 0 0 2 2 0 10 10 0 0 0
20120601 10:17:22 0 0 0 0 0 0 0 100 0 60 91 0 205 0 0.06 0.21 0.14 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 6 6 0 0 0
20120601 10:17:27 0 0 0 0 0 0 0 100 0 66 93 0 205 0 0.06 0.21 0.14 0 0 1 2 0 0 0 0 0 0 0 0 1 1 0 2 2 0 0 0
20120601 10:17:32 13 0 0 0 0 0 4 83 16 250 356 5 217 0 0.05 0.21 0.14 0 0 6 9 1 1 0 0 0 0 0 0 2 2 0 9 9 0 0 0
20120601 10:17:37 0 0 0 0 0 0 0 100 0 136 134 0 217 0 0.05 0.20 0.14 0 0 3 7 1 2 0 0 0 0 0 0 4 4 0 16 16 0 0 0
20120601 10:17:42 0 0 0 0 0 0 1 99 1 128 131 0 216 0 0.04 0.20 0.14 0 0 4 8 1 2 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:17:47 1 0 0 0 0 0 1 98 2 122 131 0 216 0 0.04 0.20 0.14 1 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:52 0 0 0 0 0 0 1 99 1 118 123 0 216 0 0.04 0.19 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:17:57 0 0 0 0 0 0 0 100 0 131 128 0 216 0 0.03 0.19 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101606  Secs: 1338545766 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:18:02 0 0 0 0 0 0 0 100 0 120 129 0 216 0 0.03 0.18 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:18:07 0 0 0 0 0 0 0 100 0 138 174 0 215 0 0.03 0.18 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:12 0 0 0 0 0 0 0 100 0 115 130 0 215 0 0.02 0.18 0.13 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:17 1 0 0 0 0 0 1 98 2 130 131 0 215 0 0.02 0.17 0.13 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 5 5 0 0 0
20120601 10:18:22 0 0 0 0 0 0 0 100 0 117 124 0 215 0 0.02 0.17 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:27 0 0 0 0 0 0 0 100 0 129 127 0 215 1 0.02 0.17 0.13 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:32 0 0 0 0 0 0 1 99 1 128 129 0 215 0 0.02 0.17 0.13 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:37 0 0 0 0 0 0 0 100 0 123 125 0 215 0 0.02 0.16 0.13 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:42 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.01 0.16 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 2 2 0 0 0
20120601 10:18:47 0 0 0 0 0 0 0 100 0 122 126 0 215 0 0.01 0.16 0.12 0 0 4 7 1 2 0 0 0 0 0 0 1 1 0 3 3 0 0 0
20120601 10:18:52 0 0 0 0 0 0 1 99 1 128 123 0 215 0 0.01 0.15 0.12 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:18:57 0 0 0 0 0 0 1 99 1 128 126 0 215 0 0.01 0.15 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:02 0 0 0 0 0 0 0 100 0 124 125 0 215 0 0.01 0.15 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:07 0 0 0 0 0 0 1 99 1 121 125 0 215 0 0.01 0.15 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:12 0 0 0 0 0 0 0 100 0 129 128 0 215 0 0.01 0.14 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:17 0 0 0 0 0 0 0 100 0 129 157 0 215 0 0.01 0.14 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:22 0 0 0 0 0 0 1 99 1 120 126 0 215 0 0.01 0.14 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:27 0 0 0 0 0 0 0 100 0 122 127 0 215 0 0.00 0.14 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:32 0 0 0 0 0 0 0 100 0 125 131 0 215 0 0.00 0.13 0.12 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:37 0 0 0 0 0 0 1 99 1 122 130 0 215 0 0.00 0.13 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:42 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.00 0.13 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:47 0 0 0 0 0 0 1 99 1 118 130 0 215 0 0.00 0.13 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101606  Secs: 1338545766 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:19:52 0 0 0 0 0 0 0 100 0 124 126 0 215 2 0.00 0.12 0.11 1 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:19:57 0 0 0 0 0 0 0 100 0 111 135 0 215 0 0.00 0.12 0.11 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:02 0 0 0 0 0 0 0 100 0 120 134 0 215 0 0.00 0.12 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:07 0 0 0 0 0 0 1 99 1 112 129 0 215 0 0.00 0.12 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:12 0 0 0 0 0 0 0 100 0 131 133 0 215 0 0.00 0.11 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:17 0 0 0 0 0 0 1 99 1 113 130 0 215 0 0.00 0.11 0.11 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:22 0 0 0 0 0 0 0 100 0 136 129 0 215 0 0.00 0.11 0.11 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:27 0 0 0 0 0 0 0 100 0 171 166 0 215 0 0.00 0.11 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:32 0 0 0 0 0 0 0 100 0 141 135 0 215 0 0.00 0.11 0.10 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:37 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.00 0.10 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:42 0 0 0 0 0 0 1 99 1 119 127 0 215 0 0.00 0.10 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:47 0 0 0 0 0 0 0 100 0 127 129 0 215 0 0.00 0.10 0.10 1 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:52 0 0 0 0 0 0 1 99 1 121 125 0 215 0 0.00 0.10 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:20:57 0 0 0 0 0 0 0 100 0 118 131 0 215 0 0.00 0.10 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:02 0 0 0 0 0 0 0 100 0 121 132 0 215 0 0.00 0.09 0.10 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:07 0 0 0 0 0 0 0 100 0 129 130 0 215 0 0.00 0.09 0.10 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:12 0 0 0 0 0 0 0 100 0 137 131 0 215 0 0.00 0.09 0.10 0 0 4 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:17 0 0 0 0 0 0 0 100 0 124 128 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:22 0 0 0 0 0 0 0 100 0 123 124 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:27 0 0 0 0 0 0 0 100 0 128 130 0 215 0 0.00 0.09 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:32 0 0 0 0 0 0 1 99 1 112 133 0 215 0 0.00 0.08 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:37 0 0 0 0 0 0 1 99 1 159 164 0 215 0 0.00 0.08 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101606  Secs: 1338545766 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:21:42 0 0 0 0 0 0 0 100 0 118 122 0 215 0 0.00 0.08 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:47 0 0 0 0 0 0 0 100 0 129 125 0 215 0 0.00 0.08 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:52 0 0 0 0 0 0 0 100 0 119 125 0 215 0 0.00 0.08 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:21:57 0 0 0 0 0 0 0 100 0 124 127 0 215 0 0.00 0.08 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:02 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.08 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:07 0 0 0 0 0 0 0 100 0 124 122 0 215 0 0.00 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:12 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:17 0 0 0 0 0 0 1 99 1 124 129 0 215 0 0.00 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:22 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.00 0.07 0.09 0 0 3 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:27 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.07 0.09 0 0 4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:32 0 0 0 0 0 0 0 100 0 200 191 1 217 0 0.00 0.07 0.09 0 0 61 45 55 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20120601 10:22:37 28 0 1 0 0 0 10 61 39 332 489 6 236 3 0.16 0.10 0.10 3 0 31 30 16 32 0 0 0 0 0 0 3 3 0 10 10 0 0 0
20120601 10:22:42 35 0 4 1 0 1 10 50 49 2508 3000 4 245 3 0.15 0.10 0.09 3 0 4256 917 4975 22693 0 0 0 0 0 0 7 8 1 41 42 0 3 3
20120601 10:22:47 37 0 8 0 0 1 7 46 54 5253 6182 2 243 3 0.13 0.09 0.09 3 0 9440 2011 11029 46706 0 0 0 0 0 0 8 8 1 60 61 0 7 7
20120601 10:22:52 34 0 8 1 0 2 8 48 52 6089 6938 2 243 0 0.12 0.09 0.09 0 0 13716 2159 17322 50412 0 0 0 0 0 0 8 9 2 74 75 0 10 10
20120601 10:22:57 18 0 3 15 0 1 3 60 24 4047 5188 1 243 1 0.27 0.12 0.10 2 2 9394 1367 11675 25568 0 0 0 0 0 0 298 298 2 9314 9316 0 2173 2173
20120601 10:23:02 30 0 6 30 0 1 5 27 42 5461 6605 2 243 3 0.33 0.14 0.11 2 1 7794 1539 8745 38107 0 0 0 0 0 0 1116 1116 2 47399 47401 0 10881 10881
20120601 10:23:07 24 0 5 30 0 1 4 36 34 4988 6411 2 241 2 0.38 0.15 0.11 1 1 3490 1335 2282 38621 0 0 0 0 0 0 1197 1197 1 51797 51798 0 11717 11717
20120601 10:23:12 20 0 4 34 0 1 6 36 30 5697 5601 2 241 3 0.43 0.17 0.12 3 1 10724 1879 12699 41816 0 0 0 0 0 0 1287 1288 2 55960 55962 0 12750 12750
20120601 10:23:17 1 0 1 50 0 0 1 47 3 4347 3140 2 245 3 0.48 0.18 0.12 3 1 17452 2265 23236 17782 0 0 0 0 0 0 1249 1249 1 54217 54218 0 12304 12304
20120601 10:23:22 21 0 6 3 0 1 4 64 32 4887 5968 1 243 2 0.48 0.18 0.12 2 0 14295 1994 17978 42214 0 0 0 0 0 0 274 274 2 11640 11642 0 2336 2336
20120601 10:23:27 19 0 7 29 0 1 4 39 32 6173 6817 2 243 4 0.44 0.18 0.12 2 1 16397 2677 20506 49939 0 0 0 0 0 0 583 583 2 23096 23098 0 5361 5361
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-72-226-140  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101606  Secs: 1338545766 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120601 10:23:32 18 0 4 42 0 1 3 33 25 4484 5423 1 241 0 0.48 0.19 0.12 0 1 5789 1526 5675 33832 0 0 0 0 0 0 931 931 1 39200 39200 0 8985 8985
20120601 10:23:37 26 0 6 34 0 1 7 26 40 6466 7272 3 243 3 0.53 0.20 0.13 2 1 6153 1917 4516 45955 0 0 0 0 0 0 1204 1205 2 51823 51825 0 11740 11740
20120601 10:23:42 21 0 5 36 0 1 3 34 30 6398 6880 1 243 3 0.56 0.22 0.13 3 1 9405 2287 9238 42287 0 0 0 0 0 1 1284 1284 2 55650 55652 0 12652 12652
20120601 10:23:47 10 0 3 44 0 0 2 41 15 3866 3924 1 243 0 0.60 0.23 0.14 1 1 14855 1649 20096 16605 0 0 0 0 0 0 1366 1366 1 59366 59367 0 13475 13475
20120601 10:23:52 4 0 2 18 0 0 0 75 6 2899 2294 1 243 0 0.63 0.24 0.14 0 0 11369 1379 15130 20964 0 0 0 0 0 0 582 582 1 25025 25026 0 5377 5377
20120601 10:23:57 15 0 5 0 0 1 3 76 23 6212 5980 2 245 1 0.58 0.24 0.14 1 0 13685 2694 16012 42219 0 0 0 0 0 0 8 8 2 68 70 0 9 9
20120601 10:24:02 26 0 5 27 0 1 5 36 37 6302 6877 1 241 1 0.53 0.23 0.14 1 1 8343 2037 8643 46113 0 0 0 0 0 0 1013 1013 2 39860 39862 0 9231 9231
20120601 10:24:07 26 0 4 27 0 1 6 37 36 5428 6910 2 241 3 0.57 0.25 0.14 3 1 2074 1318 142 41256 0 0 0 0 0 0 1176 1176 1 50338 50339 0 11413 11413
20120601 10:24:12 24 0 6 30 0 1 6 34 36 6296 7117 2 241 2 0.60 0.26 0.15 2 1 11824 2556 13986 47272 0 0 0 0 0 0 1261 1262 2 54307 54309 0 12327 12327
20120601 10:24:17 26 0 5 27 0 1 7 34 39 5308 6361 2 241 3 0.64 0.27 0.15 2 1 2652 1257 179 39420 0 0 0 0 0 1 1308 1309 2 56824 56826 0 12901 12901
20120601 10:24:22 6 0 1 8 0 0 2 84 8 1319 1559 1 241 0 0.66 0.28 0.16 0 0 417 278 29 8397 0 0 0 0 0 0 403 403 0 17474 17474 0 3665 3665
20120601 10:24:27 10 0 3 0 0 1 3 83 17 3259 4297 1 241 0 0.61 0.28 0.16 0 0 10407 1177 13889 17942 0 0 0 0 0 0 7 7 1 30 31 0 0 0
