################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-05-61-02  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101622  Secs: 1338545782 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:17:18 0 0 0 0 0 0 0 100 0 61 87 0 205 0 0.14 0.16 0.10 0 0 7885012 1001536 6883476 0 22992 499432 46132 17020 156040 475828 0 0 0 0 0 0 148 0 0 258620 0 6 11 0 0 0 0 9572
20120601 10:17:23 0 0 0 0 0 0 0 100 0 48 77 0 205 0 0.13 0.16 0.10 0 0 7885012 1001536 6883476 0 22992 499444 46128 17020 156096 475828 0 0 0 0 0 0 152 0 0 258620 0 0 6 0 0 0 0 9568
20120601 10:17:28 0 0 0 0 0 0 0 100 0 78 110 0 207 0 0.12 0.16 0.10 0 0 7885012 1001688 6883324 0 23000 499444 46116 17020 156584 477884 0 0 0 0 0 0 152 0 0 258620 0 4 44 0 0 0 0 9556
20120601 10:17:33 8 0 0 0 0 0 3 89 11 252 313 4 217 0 0.11 0.16 0.10 0 0 7885012 1010392 6874620 0 23028 499452 46240 17032 164364 489000 0 0 0 0 0 0 152 0 0 258380 2 13 3702 0 0 0 0 9660
20120601 10:17:38 0 0 0 0 0 0 1 99 1 119 137 0 217 0 0.10 0.15 0.10 0 0 7885012 1011000 6874012 0 23044 499452 46240 17032 165092 489000 0 0 0 0 0 0 136 0 0 258396 0 22 130 0 0 0 0 9660
20120601 10:17:43 0 0 0 0 0 0 1 99 1 122 133 0 216 1 0.09 0.15 0.10 1 0 7885012 1012664 6872348 0 23052 499452 46256 17032 167024 489000 0 0 0 0 0 0 64 0 0 258404 0 22 126 0 0 0 0 9680
20120601 10:17:48 0 0 0 0 0 0 0 100 0 112 128 0 216 0 0.08 0.15 0.09 0 0 7885012 1014784 6870228 0 23060 499452 46224 17032 169292 489000 0 0 0 0 0 0 64 0 0 258380 0 2 138 0 0 0 0 9652
20120601 10:17:53 0 0 0 0 0 0 1 99 1 120 130 0 216 0 0.08 0.14 0.09 0 0 7885012 1016760 6868252 0 23060 499452 46208 17032 171216 489000 0 0 0 0 0 0 64 0 0 258380 0 0 116 0 0 0 0 9640
20120601 10:17:58 0 0 0 0 0 0 1 99 1 122 127 0 216 0 0.07 0.14 0.09 0 0 7885012 1017976 6867036 0 23060 499452 46204 17032 172496 489000 0 0 0 0 0 0 68 0 0 258380 0 0 121 0 0 0 0 9636
20120601 10:18:03 0 0 0 0 0 0 0 100 0 117 130 0 215 0 0.06 0.14 0.09 0 0 7885012 1019640 6865372 0 23068 499452 46204 17032 174236 489000 0 0 0 0 0 0 68 0 0 258388 0 2 122 0 0 0 0 9636
20120601 10:18:08 0 0 0 0 0 0 1 99 1 126 170 0 215 0 0.06 0.14 0.09 0 0 7885012 1022824 6862188 0 23068 499452 46184 17032 177156 489000 0 0 0 0 0 0 44 0 0 258388 0 5 326 0 0 0 0 9620
20120601 10:18:13 2 0 0 0 0 0 1 98 2 117 124 0 215 1 0.05 0.13 0.09 1 0 7885012 1031336 6853676 0 23068 499452 46192 17036 185452 489000 0 0 0 0 0 0 36 0 0 258388 0 4 512 0 0 0 0 9624
20120601 10:18:18 0 0 0 0 0 0 1 99 1 128 131 0 215 0 0.05 0.13 0.09 1 0 7885012 1031336 6853676 0 23076 499452 46192 17040 185420 489000 0 0 0 0 0 0 28 0 0 258396 0 6 19 0 0 0 0 9624
20120601 10:18:23 0 0 0 0 0 0 0 100 0 113 131 0 215 0 0.05 0.13 0.09 0 0 7885012 1023128 6861884 0 23084 499452 46184 17040 177216 489000 0 0 0 0 0 0 36 0 0 258404 0 2 8 0 0 0 0 9616
20120601 10:18:28 0 0 0 0 0 0 0 100 0 112 129 0 215 0 0.04 0.13 0.09 0 0 7885012 1023128 6861884 0 23084 499452 46168 17040 177224 489000 0 0 0 0 0 0 36 0 0 258404 0 0 8 0 0 0 0 9604
20120601 10:18:33 0 0 0 0 0 0 0 100 0 117 132 0 215 0 0.04 0.12 0.09 0 0 7885012 1023128 6861884 0 23084 499452 46172 17040 177228 489000 0 0 0 0 0 0 36 0 0 258404 0 0 17 0 0 0 0 9608
20120601 10:18:38 0 0 0 0 0 0 0 100 0 121 133 0 215 0 0.03 0.12 0.09 0 0 7885012 1023128 6861884 0 23084 499452 46172 17040 177228 489000 0 0 0 0 0 0 36 0 0 258404 0 0 11 0 0 0 0 9608
20120601 10:18:43 0 0 0 0 0 0 0 100 0 139 127 0 215 0 0.03 0.12 0.09 0 0 7885012 1023736 6861276 0 23084 499452 46184 17040 177760 489000 0 0 0 0 0 0 40 0 0 258404 0 0 41 0 0 0 0 9616
20120601 10:18:48 0 0 0 0 0 0 1 99 1 130 126 0 215 2 0.03 0.12 0.09 2 0 7885012 1023736 6861276 0 23092 499452 46172 17048 177768 489000 0 0 0 0 0 0 36 0 0 258412 0 6 8 0 0 0 0 9604
20120601 10:18:53 0 0 0 0 0 0 0 100 0 136 134 0 215 0 0.03 0.12 0.09 0 0 7885012 1023736 6861276 0 23100 499452 46168 17048 177776 489000 0 0 0 0 0 0 36 0 0 258412 0 6 8 0 0 0 0 9600
20120601 10:18:58 0 0 0 0 0 0 0 99 1 125 128 0 215 0 0.02 0.11 0.09 0 0 7885012 1023736 6861276 0 23100 499452 46168 17048 177824 489000 0 0 0 0 0 0 36 0 0 258420 0 0 9 0 0 0 0 9600
20120601 10:19:03 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.02 0.11 0.08 0 0 7885012 1023736 6861276 0 23100 499452 46156 17056 177828 489000 0 0 0 0 0 0 40 0 0 258420 0 0 7 0 0 0 0 9588
20120601 10:19:08 0 0 0 0 0 0 0 100 0 129 129 0 215 1 0.02 0.11 0.08 1 0 7885012 1023736 6861276 0 23108 499452 46148 17056 177832 489000 0 0 0 0 0 0 40 0 0 258424 0 2 8 0 0 0 0 9580
20120601 10:19:13 0 0 0 0 0 0 0 100 0 117 125 0 215 0 0.02 0.11 0.08 0 0 7885012 1023736 6861276 0 23108 499452 46148 17056 177836 489000 0 0 0 0 0 0 44 0 0 258424 0 0 7 0 0 0 0 9580
20120601 10:19:18 0 0 0 0 0 0 0 100 0 152 165 0 215 0 0.02 0.11 0.08 0 0 7885012 1024040 6860972 0 23116 499452 46144 17056 178240 489000 0 0 0 0 0 0 44 0 0 258424 0 2 56 0 0 0 0 9576
20120601 10:19:23 0 0 0 0 0 0 0 100 0 121 127 0 215 0 0.02 0.10 0.08 0 0 7885012 1024040 6860972 0 23116 499452 46152 17056 178252 489000 0 0 0 0 0 0 36 0 0 258424 0 4 7 0 0 0 0 9584
20120601 10:19:28 0 0 0 0 0 0 0 99 0 116 127 0 215 0 0.01 0.10 0.08 0 0 7885012 1024040 6860972 0 23124 499452 46152 17056 178252 489000 0 0 0 0 0 0 36 0 0 258424 0 6 12 0 0 0 0 9584
20120601 10:19:33 0 0 0 0 0 0 0 100 0 124 129 0 215 0 0.01 0.10 0.08 0 0 7885012 1024040 6860972 0 23132 499452 46152 17056 178252 489000 0 0 0 0 0 0 36 0 0 258424 0 2 7 0 0 0 0 9584
20120601 10:19:38 0 0 0 0 0 0 0 100 0 124 135 0 215 0 0.01 0.10 0.08 0 0 7885012 1024040 6860972 0 23132 499452 46152 17056 178252 489000 0 0 0 0 0 0 36 0 0 258452 0 0 7 0 0 0 0 9588
20120601 10:19:43 0 0 0 0 0 0 1 99 1 121 127 0 215 0 0.01 0.10 0.08 0 0 7885012 1024040 6860972 0 23132 499452 46152 17056 178256 489000 0 0 0 0 0 0 36 0 0 258452 0 0 6 0 0 0 0 9588
20120601 10:19:48 0 0 0 0 0 0 0 100 0 118 127 0 215 0 0.01 0.09 0.08 0 0 7885012 1024040 6860972 0 23132 499452 46152 17056 178256 489000 0 0 0 0 0 0 36 0 0 258452 0 0 8 0 0 0 0 9588
20120601 10:19:53 0 0 0 0 0 0 0 100 0 125 128 0 215 1 0.01 0.09 0.08 1 0 7885012 1024040 6860972 0 23132 499452 46156 17056 178256 489000 0 0 0 0 0 0 36 0 0 258452 0 0 7 0 0 0 0 9592
20120601 10:19:58 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.01 0.09 0.08 0 0 7885012 1024344 6860668 0 23132 499452 46160 17056 178256 489000 0 0 0 0 0 0 36 0 0 258452 0 2 6 0 0 0 0 9592
20120601 10:20:03 0 0 0 0 0 0 0 100 0 122 128 0 215 0 0.01 0.09 0.08 0 0 7885012 1024344 6860668 0 23140 499452 46156 17056 178256 489000 0 0 0 0 0 0 28 0 0 258452 0 6 7 0 0 0 0 9588
20120601 10:20:08 0 0 0 0 0 0 0 100 0 130 128 0 215 1 0.01 0.09 0.08 1 0 7885012 1024344 6860668 0 23148 499452 46148 17056 178260 489000 0 0 0 0 0 0 36 0 0 258456 0 2 9 0 0 0 0 9580
20120601 10:20:13 0 0 0 0 0 0 0 100 0 134 123 0 215 0 0.00 0.08 0.08 0 0 7885012 1024344 6860668 0 23148 499452 46140 17056 178260 489000 0 0 0 0 0 0 36 0 0 258456 0 0 5 0 0 0 0 9576
20120601 10:20:18 0 0 0 0 0 0 0 100 0 149 130 0 215 0 0.00 0.08 0.08 0 0 7885012 1024344 6860668 0 23148 499452 46140 17056 178264 489000 0 0 0 0 0 0 36 0 0 258456 0 0 8 0 0 0 0 9576
20120601 10:20:23 0 0 0 0 0 0 0 100 0 163 161 0 215 1 0.00 0.08 0.08 1 0 7885012 1024344 6860668 0 23148 499452 46152 17056 178268 489000 0 0 0 0 0 0 36 0 0 258468 0 0 21 0 0 0 0 9588
20120601 10:20:28 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.08 0.08 0 0 7885012 1024344 6860668 0 23148 499452 46156 17056 178312 489000 0 0 0 0 0 0 36 0 0 258468 0 2 6 0 0 0 0 9588
20120601 10:20:33 0 0 0 0 0 0 1 99 1 129 131 0 215 0 0.00 0.08 0.08 0 0 7885012 1024344 6860668 0 23156 499452 46156 17056 178316 489000 0 0 0 0 0 0 36 0 0 258476 0 2 7 0 0 0 0 9588
20120601 10:20:38 0 0 0 0 0 0 0 100 0 123 132 0 215 0 0.00 0.08 0.08 0 0 7885012 1024344 6860668 0 23156 499452 46160 17056 178320 489000 0 0 0 0 0 0 32 0 0 258476 0 4 11 0 0 0 0 9592
20120601 10:20:43 0 0 0 0 0 0 0 100 0 121 128 0 215 0 0.00 0.08 0.08 0 0 7885012 1024344 6860668 0 23164 499452 46160 17056 178320 489000 0 0 0 0 0 0 36 0 0 258484 0 2 7 0 0 0 0 9592
20120601 10:20:48 0 0 0 0 0 0 2 98 2 124 127 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23164 499452 46148 17056 178328 489000 0 0 0 0 0 0 44 0 0 258484 0 0 8 0 0 0 0 9580
20120601 10:20:53 0 0 0 0 0 0 0 100 0 116 127 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23172 499452 46144 17056 178328 489000 0 0 0 0 0 0 44 0 0 258484 0 2 7 0 0 0 0 9576
20120601 10:20:58 0 0 0 0 0 0 1 99 1 120 131 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23172 499452 46164 17056 178332 489000 0 0 0 0 0 0 36 0 0 258492 0 4 8 0 0 0 0 9596
20120601 10:21:03 0 0 0 0 0 0 1 99 1 120 130 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23180 499452 46160 17056 178344 489000 0 0 0 0 0 0 40 0 0 258492 0 2 8 0 0 0 0 9592
20120601 10:21:08 0 0 0 0 0 0 0 100 0 126 129 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23180 499452 46148 17056 178364 489000 0 0 0 0 0 0 40 0 0 258484 0 4 12 0 0 0 0 9580
20120601 10:21:13 0 0 0 0 0 0 0 100 0 116 126 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23188 499452 46148 17056 178372 489000 0 0 0 0 0 0 40 0 0 258484 0 2 6 0 0 0 0 9580
20120601 10:21:18 0 0 0 0 0 0 1 99 1 128 125 0 215 0 0.00 0.07 0.07 0 0 7885012 1024344 6860668 0 23188 499452 46152 17056 178372 489000 0 0 0 0 0 0 40 0 0 258500 0 0 7 0 0 0 0 9588
20120601 10:21:23 0 0 0 0 0 0 1 99 1 121 125 0 215 0 0.00 0.06 0.07 0 0 7885012 1024344 6860668 0 23188 499452 46144 17056 178372 489000 0 0 0 0 0 0 40 0 0 258500 0 0 7 0 0 0 0 9580
20120601 10:21:28 0 0 0 0 0 0 1 99 1 122 123 0 215 0 0.00 0.06 0.07 0 0 7885012 1024344 6860668 0 23188 499452 46148 17056 178384 489000 0 0 0 0 0 0 40 0 0 258500 0 0 6 0 0 0 0 9584
20120601 10:21:33 0 0 0 0 0 0 1 99 1 162 226 0 215 0 0.00 0.06 0.07 0 0 7885012 1022672 6862340 0 23188 499452 46156 17056 176468 483944 0 0 0 0 0 0 36 0 0 258500 0 3 22 0 0 0 0 9588
20120601 10:21:38 0 0 0 0 0 0 0 100 0 114 126 0 215 0 0.00 0.06 0.07 0 0 7885012 1022672 6862340 0 23196 499452 46156 17056 176524 483944 0 0 0 0 0 0 36 0 0 258504 0 2 8 0 0 0 0 9588
20120601 10:21:43 0 0 0 0 0 0 1 99 1 116 120 0 215 1 0.00 0.06 0.07 1 0 7885012 1022672 6862340 0 23196 499452 46156 17056 176524 483944 0 0 0 0 0 0 28 0 0 258508 0 4 6 0 0 0 0 9588
20120601 10:21:48 0 0 0 0 0 0 0 100 0 117 133 0 215 0 0.00 0.06 0.07 0 0 7885012 1022672 6862340 0 23204 499452 46152 17056 176532 483944 0 0 0 0 0 0 28 0 0 258516 0 2 8 0 0 0 0 9588
20120601 10:21:53 0 0 0 0 0 0 0 100 0 120 130 0 215 0 0.00 0.06 0.07 0 0 7885012 1022672 6862340 0 23204 499452 46148 17056 176532 483944 0 0 0 0 0 0 28 0 0 258516 0 0 7 0 0 0 0 9584
20120601 10:21:58 0 0 0 0 0 0 1 99 1 115 128 0 215 0 0.00 0.06 0.07 0 0 7885012 1022672 6862340 0 23204 499452 46148 17056 176532 483944 0 0 0 0 0 0 28 0 0 258516 0 0 6 0 0 0 0 9584
20120601 10:22:03 0 0 0 0 0 0 0 100 0 123 131 0 215 0 0.00 0.05 0.07 0 0 7885012 1022672 6862340 0 23204 499452 46152 17056 176536 483944 0 0 0 0 0 0 32 0 0 258516 0 0 10 0 0 0 0 9584
20120601 10:22:08 0 0 0 0 0 0 0 99 0 121 131 0 215 0 0.00 0.05 0.07 0 0 7885012 1022672 6862340 0 23212 499452 46160 17056 176544 483944 0 0 0 0 0 0 36 0 0 258524 0 6 9 0 0 0 0 9592
20120601 10:22:13 0 0 0 0 0 0 0 100 0 118 129 0 215 0 0.00 0.05 0.07 0 0 7885012 1022672 6862340 0 23220 499452 46164 17056 176544 483944 0 0 0 0 0 0 36 0 0 258532 0 2 5 0 0 0 0 9596
20120601 10:22:18 0 0 0 0 0 0 0 100 0 122 130 0 215 0 0.00 0.05 0.07 0 0 7885012 1022672 6862340 0 23220 499452 46160 17056 176544 483944 0 0 0 0 0 0 28 0 0 258532 0 4 8 0 0 0 0 9592
20120601 10:22:23 0 0 0 0 0 0 0 100 0 121 130 0 215 0 0.00 0.05 0.07 0 0 7885012 1022672 6862340 0 23228 499452 46164 17056 176548 483944 0 0 0 0 0 0 28 0 0 258540 0 2 7 0 0 0 0 9596
20120601 10:22:28 2 0 0 0 0 0 1 97 3 171 193 1 217 0 0.00 0.05 0.06 1 0 7885012 1031520 6853492 0 23232 499596 46200 17060 185516 496496 0 0 0 0 0 0 188 0 0 258640 0 0 903 0 0 0 0 9624
20120601 10:22:33 0 0 0 0 0 0 0 100 0 181 173 1 215 0 0.00 0.05 0.06 0 0 7885012 1026656 6858356 0 23252 499620 46232 17060 180212 489460 0 0 0 0 0 0 240 0 0 258680 0 10 34 0 0 0 0 9648
20120601 10:22:38 0 0 0 0 0 0 0 99 1 147 129 0 215 0 0.00 0.05 0.06 0 0 7885012 1026632 6858380 0 23260 499620 46204 17060 180216 489460 0 0 0 0 0 0 244 0 0 258680 0 7 10 0 0 0 0 9624
20120601 10:22:43 6 0 2 0 0 0 6 86 14 3450 2193 1 217 0 0.00 0.05 0.06 1 0 7885012 1159368 6725644 0 23400 621520 49912 17072 186972 485884 0 0 0 0 0 0 122172 0 0 378972 1 4 772 0 0 0 0 9744
20120601 10:22:48 0 0 0 0 0 0 1 99 1 393 382 0 215 0 0.00 0.05 0.06 0 0 7885012 1169976 6715036 0 23424 631728 50208 17076 186964 485884 0 0 0 0 0 0 132504 0 0 389100 0 39 10 0 0 0 0 9724
20120601 10:22:53 0 0 0 0 0 0 0 100 0 135 129 0 215 0 0.00 0.04 0.06 0 0 7885012 1169960 6715052 0 23424 631728 50188 17076 186972 485884 0 0 0 0 0 0 132500 0 0 389100 0 4 7 0 0 0 0 9704
20120601 10:22:58 3 0 2 0 0 0 2 92 8 1490 1476 0 217 0 0.00 0.04 0.06 0 0 7885012 1234288 6650724 0 23508 693944 51980 17076 187144 485884 0 0 0 0 0 0 194744 0 0 450548 1 2 24 0 0 0 0 9728
20120601 10:23:03 2 0 2 0 0 0 3 94 6 1927 1128 1 216 0 0.00 0.04 0.06 0 0 7885012 1306336 6578676 0 23588 763832 54148 17076 187204 485884 0 0 0 0 0 0 264524 0 0 519508 0 54 22 0 0 0 0 9760
20120601 10:23:08 5 0 3 0 0 0 5 86 14 4138 2493 1 219 4 0.00 0.04 0.06 3 0 7885012 1439072 6445940 0 23748 889408 58012 17080 190024 487832 0 0 0 0 0 0 389980 0 0 641848 1 75 188 0 0 0 0 9956
20120601 10:23:13 4 0 3 0 0 0 7 86 14 5455 3885 1 219 0 0.00 0.04 0.06 0 0 7885012 1641096 6243916 0 23976 1083168 63840 17084 191528 489960 0 0 0 0 0 0 583792 0 0 831484 1 53 345 0 0 0 0 10092
20120601 10:23:18 1 0 0 26 0 0 4 68 6 1896 1711 1 219 0 0.16 0.07 0.07 0 0 7885012 1698872 6186140 0 24052 1139848 65808 17084 191524 489960 0 0 0 0 0 0 508512 0 0 886712 0 26470 50 0 0 0 0 10376
20120601 10:23:23 1 0 1 0 0 0 3 94 5 2068 1966 0 219 0 0.15 0.07 0.07 0 0 7885012 1776840 6108172 0 24152 1215264 68004 17084 191644 489960 0 0 0 0 0 0 584168 0 0 959272 1 30 11 0 0 0 0 10304
20120601 10:23:28 1 0 2 13 0 0 5 80 7 3899 2725 0 217 0 0.13 0.07 0.07 0 0 7885012 1905720 5979292 0 24292 1340260 71772 17084 191636 489960 0 0 0 0 0 0 643268 0 0 1081908 1 13253 16 0 0 0 0 10372
20120601 10:23:33 2 0 2 23 0 1 4 67 10 4389 3354 1 215 0 0.20 0.09 0.07 0 1 7885012 2060584 5824428 0 24472 1490412 76300 17084 191904 489828 0 0 0 0 0 0 739524 0 0 1228424 1 10856 75 0 0 0 0 10404
20120601 10:23:38 1 0 1 50 0 0 3 46 4 1990 1190 0 215 1 0.35 0.12 0.08 1 1 7885012 2128848 5756164 0 24568 1556368 78244 17084 191924 489828 0 0 0 0 0 0 607684 0 0 1293588 1 39536 11 0 0 0 0 10420
20120601 10:23:43 2 0 2 48 0 0 6 42 10 4022 2914 1 215 0 0.64 0.18 0.11 0 1 7885012 2264896 5620116 0 24724 1688532 82144 17084 191924 489960 0 0 0 0 0 0 514236 0 0 1421036 1 45280 13 0 0 0 0 10448
20120601 10:23:48 1 0 1 48 0 0 2 48 4 2109 1873 0 215 0 0.67 0.19 0.11 0 1 7885012 2332968 5552044 0 24804 1754624 84148 17084 191840 488072 0 0 0 0 0 0 357660 0 0 1486324 0 44591 104 0 0 0 0 10440
20120601 10:23:53 0 0 0 7 0 0 1 92 1 164 134 0 215 1 0.61 0.19 0.11 1 0 7885012 2332952 5552060 0 24804 1754624 84108 17084 191840 488072 0 0 0 0 0 0 322528 0 0 1486324 0 7027 6 0 0 0 0 10400
20120601 10:23:58 0 0 1 11 0 0 2 85 4 1624 994 0 217 1 0.57 0.19 0.11 3 0 7885012 2383264 5501748 0 24872 1803536 85296 17084 191864 488072 0 0 0 0 0 0 313624 0 0 1534492 1 11574 10 0 0 0 0 10236
20120601 10:24:03 0 0 0 0 0 0 1 98 2 948 614 0 217 0 0.52 0.18 0.11 0 0 7885012 2408496 5476516 0 24920 1828132 85932 17084 191872 488072 0 0 0 0 0 0 338268 0 0 1558844 0 30 15 0 0 0 0 10152
20120601 10:24:08 0 0 0 0 0 0 5 94 6 2121 1254 0 217 0 0.48 0.18 0.11 1 0 7885012 2446648 5438364 0 24964 1865048 87084 17084 191872 488072 0 0 0 0 0 0 375208 0 0 1595320 0 14 6 0 0 0 0 10116
20120601 10:24:13 1 0 1 30 0 0 3 64 5 2896 2609 0 215 0 0.60 0.21 0.12 0 1 7885012 2537256 5347756 0 25068 1952736 89892 17084 191940 488072 0 0 0 0 0 0 350208 0 0 1681892 1 22579 16 0 0 0 0 10348
20120601 10:24:18 0 0 0 18 0 0 1 81 1 206 152 0 215 0 0.55 0.21 0.12 0 0 7885012 2537072 5347940 0 25084 1952772 89808 17084 191924 488072 0 0 0 0 0 0 264352 0 0 1681896 0 17196 8 0 0 0 0 10244
20120601 10:24:23 0 0 0 12 0 0 0 87 0 177 145 0 215 0 0.59 0.22 0.12 0 0 7885012 2537048 5347964 0 25084 1952780 89724 17084 191928 488072 0 0 0 0 0 0 198352 0 0 1681912 0 13210 5 0 0 0 0 10168
20120601 10:24:28 0 0 0 0 0 0 1 99 1 826 479 0 217 0 0.54 0.22 0.12 0 0 7885012 2569456 5315556 0 25124 1983820 90572 17084 191932 488072 0 0 0 0 0 0 229424 0 0 1712548 0 4 10 0 0 0 0 10116
20120601 10:24:33 0 0 1 13 0 0 4 83 5 1965 1242 0 217 0 0.50 0.21 0.12 0 0 7885012 2620536 5264476 0 25196 2033964 92096 17084 191952 488072 0 0 0 0 0 0 213540 0 0 1761928 0 13243 12 0 0 0 0 10200
