################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       domU-12-31-39-04-55-E8  DaemonOpts: 
# Distro:     debian squeeze/sid, Ubuntu 10.04.3 LTS  Platform: 
# Date:       20120601-101623  Secs: 1338545783 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2659.998 Cores: 1  Siblings: 1 Nodes: 1
# Kernel:     2.6.32-318-ec2  Memory: 7885012 kB  Swap: 0 kB
# NumDisks:   1 DiskNames: sdb
# NumNets:    6 NetNames: lo: eth0: dummy0: ifb0: ifb1: eql:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120601 10:20:29 0 0 0 0 0 0 0 100 0 116 131 0 215 0 0.00 0.10 0.08 0 0 7885012 1022888 6862124 0 23064 499492 46228 17040 176680 547740 0 0 0 0 0 0 52 0 0 258172 0 0 10 0 0 0 0 9596
20120601 10:20:34 0 0 0 0 0 0 0 100 0 121 132 0 215 0 0.00 0.10 0.08 0 0 7885012 1022880 6862132 0 23064 499492 46188 17040 176688 547740 0 0 0 0 0 0 52 0 0 258172 0 10 11 0 0 0 0 9556
20120601 10:20:39 0 0 0 0 0 0 0 100 0 141 128 0 215 0 0.00 0.10 0.08 0 0 7885012 1023336 6861676 0 23064 499492 46204 17040 177552 547740 0 0 0 0 0 0 24 0 0 258172 0 0 72 0 0 0 0 9568
20120601 10:20:44 0 0 0 0 0 0 0 100 0 133 130 0 215 0 0.00 0.10 0.08 0 0 7885012 1023488 6861524 0 23072 499492 46212 17040 177644 547740 0 0 0 0 0 0 28 0 0 258180 0 2 13 0 0 0 0 9576
20120601 10:20:49 0 0 0 0 0 0 0 100 0 121 125 0 215 0 0.00 0.09 0.08 0 0 7885012 1023488 6861524 0 23072 499492 46216 17048 177648 547740 0 0 0 0 0 0 36 0 0 258180 0 0 8 0 0 0 0 9580
20120601 10:20:54 0 0 0 0 0 0 0 100 0 131 132 0 215 0 0.00 0.09 0.08 0 0 7885012 1023488 6861524 0 23080 499492 46200 17056 177708 547740 0 0 0 0 0 0 40 0 0 258188 0 2 11 0 0 0 0 9564
20120601 10:20:59 0 0 0 0 0 0 0 100 0 126 129 0 215 1 0.00 0.09 0.08 1 0 7885012 1023488 6861524 0 23080 499492 46216 17056 177716 547740 0 0 0 0 0 0 40 0 0 258188 0 0 7 0 0 0 0 9580
20120601 10:21:04 0 0 0 0 0 0 0 100 0 123 126 0 215 0 0.00 0.09 0.08 0 0 7885012 1023488 6861524 0 23080 499492 46204 17056 177716 547740 0 0 0 0 0 0 40 0 0 258188 0 7 6 0 0 0 0 9576
20120601 10:21:09 0 0 0 0 0 0 0 100 0 118 128 0 215 0 0.00 0.09 0.08 0 0 7885012 1023488 6861524 0 23080 499492 46212 17056 177724 547740 0 0 0 0 0 0 32 0 0 258188 0 0 8 0 0 0 0 9580
20120601 10:21:14 0 0 0 0 0 0 1 99 1 138 160 0 215 1 0.00 0.08 0.08 1 0 7885012 1023792 6861220 0 23088 499492 46188 17056 177608 545820 0 0 0 0 0 0 36 0 0 258192 0 3 106 0 0 0 0 9560
20120601 10:21:19 0 0 0 0 0 0 0 100 0 114 132 0 215 0 0.00 0.08 0.08 0 0 7885012 1023792 6861220 0 23088 499492 46180 17056 177608 545820 0 0 0 0 0 0 32 0 0 258196 0 0 6 0 0 0 0 9556
20120601 10:21:24 0 0 0 0 0 0 1 99 1 118 130 0 215 0 0.00 0.08 0.08 0 0 7885012 1023792 6861220 0 23088 499492 46176 17056 177616 545820 0 0 0 0 0 0 40 0 0 258196 0 0 12 0 0 0 0 9552
20120601 10:21:29 0 0 0 0 0 0 0 100 0 119 132 0 215 0 0.00 0.08 0.08 0 0 7885012 1023944 6861068 0 23096 499492 46176 17056 177616 545820 0 0 0 0 0 0 44 0 0 258196 0 2 12 0 0 0 0 9552
20120601 10:21:34 0 0 0 0 0 0 0 100 0 123 127 0 215 0 0.00 0.08 0.08 0 0 7885012 1023792 6861220 0 23096 499492 46184 17056 177636 545820 0 0 0 0 0 0 44 0 0 258204 0 0 8 0 0 0 0 9564
20120601 10:21:39 0 0 0 0 0 0 1 99 1 129 131 0 215 0 0.00 0.08 0.08 0 0 7885012 1023792 6861220 0 23096 499492 46176 17056 177640 545820 0 0 0 0 0 0 44 0 0 258204 0 8 9 0 0 0 0 9556
20120601 10:21:44 0 0 0 0 0 0 0 100 0 125 130 0 215 0 0.00 0.08 0.08 0 0 7885012 1023792 6861220 0 23096 499492 46188 17056 177640 545820 0 0 0 0 0 0 28 0 0 258204 0 0 7 0 0 0 0 9564
20120601 10:21:49 0 0 0 0 0 0 0 100 0 123 130 0 215 0 0.00 0.07 0.07 0 0 7885012 1023792 6861220 0 23104 499492 46188 17056 177644 545820 0 0 0 0 0 0 28 0 0 258212 0 2 7 0 0 0 0 9564
20120601 10:21:54 0 0 0 0 0 0 0 100 0 120 125 0 215 0 0.00 0.07 0.07 0 0 7885012 1023792 6861220 0 23104 499492 46192 17056 177644 545820 0 0 0 0 0 0 32 0 0 258212 0 0 6 0 0 0 0 9572
20120601 10:21:59 0 0 0 0 0 0 0 100 0 138 130 0 215 0 0.00 0.07 0.07 0 0 7885012 1023792 6861220 0 23112 499492 46188 17056 177644 545820 0 0 0 0 0 0 32 0 0 258220 0 3 7 0 0 0 0 9568
20120601 10:22:04 0 0 0 0 0 0 1 99 1 123 122 0 215 0 0.00 0.07 0.07 0 0 7885012 1023792 6861220 0 23112 499492 46184 17056 177644 545820 0 0 0 0 0 0 28 0 0 258220 0 0 6 0 0 0 0 9564
20120601 10:22:09 0 0 0 0 0 0 0 100 0 119 124 0 215 0 0.00 0.07 0.07 0 0 7885012 1023792 6861220 0 23112 499492 46180 17056 177644 545820 0 0 0 0 0 0 28 0 0 258220 0 0 7 0 0 0 0 9560
20120601 10:22:14 0 0 0 0 0 0 0 100 0 131 127 0 215 0 0.00 0.07 0.07 0 0 7885012 1023792 6861220 0 23112 499492 46176 17056 177648 545820 0 0 0 0 0 0 28 0 0 258220 0 6 8 0 0 0 0 9556
20120601 10:22:19 1 0 0 0 0 0 1 99 1 152 159 0 215 0 0.00 0.07 0.07 0 0 7885012 1025160 6859852 0 23112 499492 46188 17056 179316 542488 0 0 0 0 0 0 28 0 0 258220 0 0 102 0 0 0 0 9560
20120601 10:22:24 0 0 0 0 0 0 0 100 0 114 128 0 215 0 0.00 0.06 0.07 0 0 7885012 1025160 6859852 0 23120 499492 46188 17056 179320 542488 0 0 0 0 0 0 36 0 0 258228 0 2 7 0 0 0 0 9564
20120601 10:22:29 3 0 0 0 0 0 1 97 3 287 266 2 218 0 0.00 0.06 0.07 0 0 7885012 1031624 6853388 0 23140 500404 46244 17060 184300 547604 0 0 0 0 0 0 960 0 0 259092 0 2 1170 0 0 0 0 9608
20120601 10:22:34 22 0 3 0 0 0 6 70 30 870 614 6 237 3 0.00 0.06 0.07 3 0 7885012 1118144 6766868 0 23264 517004 46996 17108 253044 732968 0 0 0 0 0 0 17456 0 0 274388 0 14 7774 0 0 0 0 9860
20120601 10:22:39 52 0 8 0 0 1 15 24 76 2498 2709 12 247 2 0.00 0.06 0.07 4 0 7885012 1262704 6622308 0 23400 601196 49740 17124 310096 781200 0 0 0 0 0 0 101820 0 0 355836 0 41 18923 0 0 0 0 10088
20120601 10:22:44 41 0 9 0 0 2 8 40 60 5116 5960 3 246 1 0.00 0.06 0.07 1 0 7885012 1528544 6356468 0 23688 846084 57248 17128 322836 781084 0 0 0 0 0 0 347064 0 0 594872 2 56 2793 0 0 0 0 10288
20120601 10:22:49 28 0 6 0 0 2 5 58 41 4934 6552 2 244 2 0.00 0.06 0.07 2 0 7885012 1762288 6122724 0 23972 1089672 64484 17132 304680 756240 0 0 0 0 0 0 590980 0 0 833668 2 83 460 0 0 0 0 10304
20120601 10:22:54 35 0 5 19 0 1 8 31 50 5863 6652 2 242 1 0.64 0.19 0.11 1 1 7885012 2022496 5862516 0 24248 1322356 71576 17132 325508 778952 0 0 0 0 0 0 777344 0 0 1062632 2 9355 1825 0 0 0 0 10556
20120601 10:22:59 19 0 4 39 0 0 2 35 26 3833 4390 2 244 1 0.99 0.27 0.14 1 1 7885012 2165552 5719460 0 24420 1461832 75788 17132 325024 770984 0 0 0 0 0 0 840380 0 0 1199204 1 15406 447 0 0 0 0 10696
20120601 10:23:04 23 0 3 38 0 0 7 29 33 4526 4912 2 246 1 1.31 0.35 0.16 0 2 7885012 2334752 5550260 0 24628 1633012 81000 17132 317684 760972 0 0 0 0 0 0 909792 0 0 1366708 1 20412 302 0 0 0 0 10736
20120601 10:23:09 22 0 7 35 0 1 4 31 34 5582 5658 1 246 3 1.61 0.42 0.19 3 1 7885012 2553336 5331676 0 24872 1854288 87516 17132 307756 749912 0 0 0 0 0 0 1027376 0 0 1581736 2 20870 260 0 0 0 0 10780
20120601 10:23:14 2 0 1 50 0 0 1 47 3 1513 949 0 240 0 1.72 0.47 0.20 0 2 7885012 2586720 5298292 0 24908 1887052 88524 17132 307796 749912 0 0 0 0 0 0 978596 0 0 1614080 0 16366 101 0 0 0 0 10744
20120601 10:23:19 4 0 1 53 0 0 0 42 5 1296 1427 1 244 2 1.82 0.51 0.22 2 1 7885012 2625800 5259212 0 24984 1927684 89652 17132 304800 746800 0 0 0 0 0 0 917908 0 0 1654128 1 20333 99 0 0 0 0 10736
20120601 10:23:24 17 0 5 39 0 1 3 35 26 4837 5837 1 242 0 1.99 0.57 0.24 0 1 7885012 2802408 5082604 0 25188 2108212 94968 17132 295404 741708 0 0 0 0 0 0 956080 0 0 1830812 1 28535 139 0 0 0 0 10720
20120601 10:23:29 11 0 2 46 0 0 1 39 15 2524 2982 1 242 2 2.07 0.61 0.25 2 1 7885012 2908944 4976068 0 25296 2190836 97364 17132 316520 758900 0 0 0 0 0 0 925388 0 0 1912408 1 22771 1246 0 0 0 0 10684
20120601 10:23:34 26 0 6 31 0 1 4 32 37 5828 6266 2 240 0 2.23 0.66 0.27 0 1 7885012 3132992 4752020 0 25552 2415608 103956 17132 309368 745632 0 0 0 0 0 0 1041576 0 0 2132584 1 21771 274 0 0 0 0 10660
20120601 10:23:39 14 0 4 43 0 0 3 37 20 2797 3295 1 242 0 2.21 0.68 0.28 0 2 7885012 3219024 4665988 0 25672 2506056 106776 17132 301924 738120 0 0 0 0 0 0 1032912 0 0 2222112 1 19909 126 0 0 0 0 10684
20120601 10:23:44 14 0 5 53 0 1 3 24 23 3963 4208 1 245 0 2.19 0.71 0.29 0 3 7885012 3351448 4533564 0 25848 2640052 110576 17132 295212 728984 0 0 0 0 0 0 1066680 0 0 2353432 1 20113 298 0 0 0 0 10704
20120601 10:23:49 7 0 3 72 0 1 2 16 12 3118 2681 1 247 1 2.26 0.74 0.30 1 3 7885012 3465784 4419228 0 25988 2751064 114208 17132 294524 728100 0 0 0 0 0 0 1073072 0 0 2461248 1 21006 35 0 0 0 0 10944
20120601 10:23:54 12 0 4 62 0 1 1 21 18 3549 3630 1 243 0 2.40 0.80 0.32 0 3 7885012 3595264 4289748 0 26140 2875948 117940 17132 296316 734328 0 0 0 0 0 0 1067292 0 0 2582756 2 26190 290 0 0 0 0 10924
20120601 10:23:59 9 0 3 51 0 0 2 35 14 2847 3109 1 245 3 2.28 0.80 0.33 1 1 7885012 3712144 4172868 0 26272 2987392 121104 17132 299080 729316 0 0 0 0 0 0 1048296 0 0 2691216 1 26181 295 0 0 0 0 10880
20120601 10:24:04 12 0 3 46 0 0 1 37 17 3079 3489 1 241 2 2.26 0.82 0.34 2 1 7885012 3834016 4050996 0 26412 3099812 124372 17132 304772 736624 0 0 0 0 0 0 1065292 0 0 2801816 1 19229 460 0 0 0 0 10856
20120601 10:24:09 10 0 2 64 0 0 1 22 14 2429 2761 1 243 0 2.16 0.82 0.34 0 3 7885012 3920976 3964036 0 26520 3179684 126820 17132 308896 732872 0 0 0 0 0 0 1057912 0 0 2880520 0 17467 365 0 0 0 0 10840
20120601 10:24:14 8 0 2 75 0 0 2 12 13 2781 2709 1 245 2 2.15 0.84 0.35 1 2 7885012 4019176 3865836 0 26648 3270028 129424 17132 314704 746644 0 0 0 0 0 0 1045008 0 0 2968800 1 20641 346 0 0 0 0 10832
20120601 10:24:19 10 0 3 68 0 0 2 16 16 4013 3615 1 243 1 2.05 0.84 0.35 1 2 7885012 4149888 3735124 0 26788 3396100 133152 17132 315160 741692 0 0 0 0 0 0 1049732 0 0 3091964 1 24394 130 0 0 0 0 10808
20120601 10:24:24 6 0 2 81 0 0 1 11 8 2606 2686 0 243 0 2.21 0.90 0.37 0 3 7885012 4243352 3641660 0 26884 3486244 135876 17132 315164 739596 0 0 0 0 0 0 1055836 0 0 3179976 1 16852 95 0 0 0 0 10808
20120601 10:24:29 11 0 4 62 0 1 2 21 17 3676 3763 1 243 1 2.35 0.95 0.39 1 3 7885012 4371792 3513220 0 27044 3612716 139508 17132 313492 733644 0 0 0 0 0 0 1053244 0 0 3303528 1 25849 339 0 0 0 0 10796
