################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:30:20 56 0 6 4 0 2 21 11 85 2945 3542 0 340 2 3.29 1.23 0.66 2 1 6466 794 356 25087 0 0 0 0 0 328 0 328 13989 0 13989 0 0 0
20120525 20:30:25 58 0 7 4 0 2 24 4 92 2845 3260 1 341 1 3.35 1.27 0.68 1 0 6110 928 341 25760 0 0 0 0 0 292 0 292 12454 0 12454 0 0 0
20120525 20:30:30 49 0 6 7 0 2 19 17 76 3394 3882 0 341 2 3.08 1.25 0.67 2 0 6966 1046 386 27214 0 0 0 0 0 338 0 338 14410 0 14410 0 0 0
20120525 20:30:35 47 0 6 2 0 2 17 25 72 3656 3857 0 339 3 2.91 1.25 0.67 2 0 5587 1375 316 27898 0 0 0 0 0 297 0 297 12675 0 12675 0 0 0
20120525 20:30:40 52 0 7 1 0 2 19 18 81 3390 4158 0 340 3 2.84 1.26 0.68 5 0 6000 945 335 26754 0 0 0 0 0 339 0 339 14450 0 14450 0 0 0
20120525 20:30:45 51 0 6 2 0 2 20 18 79 3246 3288 1 341 2 2.85 1.29 0.69 2 1 6099 1065 339 24640 0 0 0 0 0 303 0 303 12915 0 12915 0 0 0
20120525 20:30:50 56 0 7 3 0 3 23 8 88 3098 3096 0 341 3 2.78 1.30 0.70 3 1 6458 996 356 25307 0 0 0 0 0 308 0 308 13156 0 13156 0 0 0
20120525 20:30:55 56 0 6 2 0 2 21 13 85 3093 3352 1 340 2 2.80 1.33 0.71 2 2 6282 959 350 26223 0 0 0 0 0 358 0 358 15261 0 15261 0 0 0
20120525 20:31:00 52 0 7 6 0 2 19 15 79 3184 3632 0 340 3 2.58 1.31 0.71 3 0 5715 904 321 27119 0 0 0 0 0 433 0 433 18472 0 18472 0 0 0
20120525 20:31:05 57 0 9 2 0 2 24 6 92 3770 3575 1 341 5 2.37 1.28 0.71 5 0 6896 1173 383 27122 0 0 0 0 0 333 0 333 14202 0 14202 0 0 0
20120525 20:31:10 55 0 7 2 0 2 21 13 85 3134 3291 0 341 6 2.90 1.41 0.75 6 0 6362 969 351 25504 0 0 0 0 0 338 0 338 14418 0 14418 0 0 0
20120525 20:31:15 54 0 6 2 0 2 20 16 82 3604 3343 0 341 2 2.83 1.42 0.76 1 0 6960 1196 382 25759 0 0 0 0 0 303 0 303 12940 0 12940 0 0 0
20120525 20:31:20 50 0 7 3 0 3 18 19 78 4284 4019 1 341 2 2.60 1.40 0.75 2 0 7490 1441 413 27393 0 0 0 0 0 436 0 436 18607 0 18607 0 0 0
20120525 20:31:25 58 0 8 0 0 2 21 10 89 2883 3929 0 341 2 2.95 1.49 0.79 2 0 4248 803 248 26685 0 0 0 0 0 363 0 363 15491 0 15491 0 0 0
20120525 20:31:30 51 0 7 3 0 2 17 20 77 3090 4024 0 340 4 2.80 1.48 0.79 4 0 4398 854 255 28092 0 0 0 0 0 374 0 374 15933 0 15933 0 0 0
20120525 20:31:35 51 0 6 5 0 2 19 17 78 3247 3664 1 341 7 2.81 1.51 0.80 7 0 5023 981 288 28090 0 0 0 0 0 358 0 358 15257 0 15257 0 0 0
20120525 20:31:40 53 0 6 5 0 3 19 14 81 3334 3909 0 341 3 2.67 1.50 0.80 4 0 5929 940 331 25694 0 0 0 0 0 334 0 334 14268 0 14268 0 0 0
20120525 20:31:45 58 0 6 2 0 2 22 9 89 2972 3555 1 340 4 2.70 1.52 0.81 3 0 5225 939 296 25940 0 0 0 0 0 295 0 295 12605 0 12605 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:31:50 38 0 5 4 0 2 14 37 59 4157 3021 1 323 3 2.72 1.55 0.82 3 0 5944 1498 395 22140 0 0 0 0 0 303 0 303 12915 0 12915 0 0 0
20120525 20:31:55 56 0 6 1 0 2 18 17 83 3990 2793 1 323 3 2.98 1.62 0.85 3 1 5391 1363 298 21592 0 0 0 0 0 166 0 166 7073 0 7073 0 0 0
20120525 20:32:00 60 0 6 2 0 2 25 5 93 2917 3227 0 323 4 2.90 1.63 0.86 4 0 4582 945 261 24297 0 0 0 0 0 235 0 235 10017 0 10017 0 0 0
20120525 20:32:05 39 0 4 1 0 1 14 41 58 2857 2235 1 323 0 2.75 1.62 0.86 0 0 4460 962 245 18416 0 0 0 0 0 133 0 133 5683 0 5683 0 0 0
20120525 20:32:10 17 0 2 1 0 1 5 73 26 2632 1897 0 323 2 2.53 1.59 0.85 2 0 3155 920 174 12963 0 0 0 0 0 163 0 163 6938 0 6938 0 0 0
20120525 20:32:15 24 0 4 1 0 1 8 62 37 3641 2338 1 305 1 2.33 1.57 0.85 1 1 4973 1273 270 15421 0 0 0 0 0 175 0 175 7475 0 7475 0 0 0
20120525 20:32:20 29 0 5 8 0 2 10 47 45 5945 3910 0 305 4 2.22 1.56 0.85 3 1 7909 2372 430 25381 0 0 0 0 0 511 0 511 21799 0 21799 0 0 0
20120525 20:32:25 10 0 1 0 0 0 1 88 12 1237 720 0 303 0 2.04 1.53 0.85 0 0 1037 330 57 3234 0 0 0 0 0 16 0 16 674 0 674 0 0 0
20120525 20:32:30 14 0 2 1 0 1 5 78 21 1827 1278 0 305 1 2.04 1.54 0.85 1 0 2404 647 132 9498 0 0 0 0 0 94 0 94 3992 0 3992 0 0 0
20120525 20:32:35 27 0 4 4 0 1 7 58 39 3039 2117 0 303 3 1.96 1.53 0.85 1 1 4086 1095 227 14939 0 0 0 0 0 184 0 184 7837 0 7837 0 0 0
20120525 20:32:40 43 0 6 4 0 2 14 32 64 3968 2825 1 305 2 1.96 1.54 0.86 2 0 6230 1479 345 22696 0 0 0 0 0 328 0 328 14003 0 14003 0 0 0
20120525 20:32:45 54 0 9 5 0 2 19 11 84 4217 3504 0 305 3 1.80 1.51 0.86 3 0 5899 1563 332 26597 0 0 0 0 0 404 0 404 17254 0 17254 0 0 0
20120525 20:32:50 51 0 6 2 0 2 14 25 73 4428 2955 0 305 2 1.66 1.49 0.85 2 1 5609 1547 309 22002 0 0 0 0 0 252 0 252 10767 0 10767 0 0 0
20120525 20:32:55 50 0 8 5 0 2 17 18 77 4613 3551 0 305 2 1.69 1.50 0.86 2 0 6988 1748 389 28334 0 0 0 0 0 468 0 468 19962 0 19962 0 0 0
20120525 20:33:00 10 0 1 1 0 0 3 84 15 1305 1117 0 304 1 1.55 1.47 0.85 2 0 1704 434 95 6797 0 0 0 0 0 112 0 112 4787 0 4787 0 0 0
20120525 20:33:05 33 0 4 5 0 2 11 45 50 4048 2750 1 305 3 1.51 1.46 0.85 3 0 4827 1574 270 22227 0 0 0 0 0 370 0 370 15803 0 15803 0 0 0
20120525 20:33:10 37 0 5 3 0 2 9 44 53 5129 3200 0 305 5 1.39 1.44 0.85 5 1 6365 1829 347 21090 0 0 0 0 0 287 0 287 12241 0 12241 0 0 0
20120525 20:33:15 30 0 3 6 0 1 7 53 41 4134 2780 1 305 2 1.44 1.45 0.86 2 0 4742 1529 263 18771 0 0 0 0 0 291 0 291 12403 0 12403 0 0 0
20120525 20:33:20 48 0 6 3 0 2 14 26 70 5097 3519 0 305 1 1.32 1.42 0.85 1 0 8467 1893 457 24406 0 0 0 0 0 370 0 370 15779 0 15779 0 0 0
20120525 20:33:25 40 0 5 4 0 2 8 42 54 4933 2910 0 305 2 1.21 1.40 0.85 2 1 6535 1829 361 20437 0 0 0 0 0 251 0 251 10709 0 10709 0 0 0
20120525 20:33:30 55 0 7 3 0 3 19 14 84 4588 3488 0 305 5 1.28 1.41 0.85 6 0 6767 1678 377 27590 0 0 0 0 0 429 0 429 18308 0 18308 0 0 0
20120525 20:33:35 55 0 7 2 0 3 20 13 84 4675 3691 0 305 2 1.42 1.44 0.87 2 1 7320 1708 402 26832 0 0 0 0 0 415 0 415 17690 0 17690 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:33:40 54 0 9 2 0 2 21 12 87 4465 3445 0 305 2 1.54 1.46 0.88 2 0 5334 1475 302 26245 0 0 0 0 0 392 0 392 16726 0 16726 0 0 0
20120525 20:33:45 21 0 2 0 0 1 4 72 28 2456 1684 0 305 2 1.58 1.47 0.88 3 0 2813 764 155 10909 0 0 0 0 0 114 0 114 4869 0 4869 0 0 0
20120525 20:33:50 23 0 3 2 0 1 6 65 33 2999 1986 0 305 5 1.45 1.45 0.88 3 0 3626 998 200 14140 0 0 0 0 0 188 0 188 8013 0 8013 0 0 0
20120525 20:33:55 27 0 3 0 0 1 5 64 36 3390 1883 0 305 1 1.34 1.42 0.87 1 0 4042 1089 219 12703 0 0 0 0 0 119 0 119 5069 0 5069 0 0 0
20120525 20:34:00 25 0 3 1 0 1 4 65 33 3626 2122 0 305 2 1.23 1.40 0.87 2 0 4466 1241 243 14502 0 0 0 0 0 178 0 178 7578 0 7578 0 0 0
20120525 20:34:05 31 0 5 12 0 2 10 40 48 5696 3768 0 304 2 1.29 1.41 0.87 1 1 7419 2245 404 24174 0 0 0 0 0 456 0 456 19456 0 19456 0 0 0
20120525 20:34:10 36 0 4 6 0 2 7 44 50 5383 3264 0 305 2 1.51 1.45 0.89 2 0 6764 2000 367 21022 0 0 0 0 0 334 0 334 14231 0 14231 0 0 0
20120525 20:34:15 26 0 4 6 0 1 8 54 41 4640 3035 0 305 1 1.47 1.44 0.89 1 1 5755 1816 316 21721 0 0 0 0 0 398 0 398 17002 0 17002 0 0 0
20120525 20:34:20 26 0 5 7 0 2 10 50 44 5489 3691 0 305 2 1.35 1.42 0.89 2 0 6498 2251 357 24379 0 0 0 0 0 512 0 512 21832 0 21832 0 0 0
20120525 20:34:25 29 0 5 14 0 2 10 40 46 6247 3946 1 305 2 1.40 1.43 0.89 2 1 8171 2560 444 27831 0 0 0 0 0 574 0 574 24504 0 24504 0 0 0
20120525 20:34:30 36 0 6 9 0 2 13 34 57 5436 3754 0 305 2 1.37 1.42 0.89 2 0 7108 2139 391 25997 0 0 0 0 0 491 0 491 20937 0 20937 0 0 0
20120525 20:34:35 23 0 4 4 0 1 9 59 36 2765 2286 0 303 0 1.26 1.40 0.89 0 0 4120 1022 228 16125 0 0 0 0 0 283 0 283 12060 0 12060 0 0 0
20120525 20:34:40 39 0 6 2 0 2 8 43 55 5061 3013 1 305 2 1.16 1.38 0.88 2 0 6149 1870 337 21280 0 0 0 0 0 276 0 276 11782 0 11782 0 0 0
20120525 20:34:45 50 0 7 8 0 1 16 19 73 4338 3195 1 305 0 1.07 1.35 0.88 0 0 1728 1704 117 25748 0 0 0 0 0 398 0 398 16972 0 16972 0 0 0
20120525 20:34:50 45 0 4 3 0 1 5 42 55 4316 2631 0 305 4 0.98 1.33 0.87 4 0 1305 1484 86 17706 0 0 0 0 0 129 0 129 5503 0 5503 0 0 0
20120525 20:34:55 43 0 4 3 0 1 5 45 52 3844 2208 0 304 0 0.90 1.31 0.87 0 0 1137 1343 74 15454 0 0 0 0 0 119 0 119 5095 0 5095 0 0 0
20120525 20:35:00 50 0 7 2 0 2 12 28 70 4762 3012 0 305 2 0.83 1.29 0.86 2 0 1589 1698 107 23627 0 0 0 0 0 284 0 284 12094 0 12094 0 0 0
20120525 20:35:05 11 0 1 0 0 0 0 87 13 1398 913 0 304 0 0.76 1.27 0.86 0 0 366 432 24 4536 0 0 0 0 0 24 0 24 1025 0 1025 0 0 0
20120525 20:35:10 42 0 7 3 0 1 14 32 65 4450 3260 0 305 3 0.86 1.28 0.87 3 0 1586 1701 109 24562 0 0 0 0 0 380 0 380 16196 0 16196 0 0 0
20120525 20:35:15 26 0 3 5 0 1 7 58 37 3663 2533 0 305 3 0.79 1.26 0.86 3 1 1225 1452 81 17885 0 0 0 0 0 286 0 286 12200 0 12200 0 0 0
20120525 20:35:20 45 0 4 1 0 1 6 42 57 4269 2631 0 305 4 0.73 1.24 0.86 2 0 1254 1488 83 18575 0 0 0 0 0 157 0 157 6683 0 6683 0 0 0
20120525 20:35:25 21 0 2 2 0 1 3 71 27 2726 1723 1 305 3 0.67 1.22 0.85 2 0 798 949 53 10814 0 0 0 0 0 98 0 98 4174 0 4174 0 0 0
################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --plot --filename cpu 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202804  Secs: 1337977684 TZ: +0000
# SubSys:     cdn Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20120525 20:35:30 29 0 3 0 0 1 4 63 37 3067 2036 0 305 2 0.78 1.23 0.86 2 0 924 1026 62 12853 0 0 0 0 0 94 0 94 3993 0 3993 0 0 0
20120525 20:35:35 53 0 6 1 0 2 13 25 74 4809 3403 0 305 5 1.12 1.29 0.88 3 0 1621 1696 109 22384 0 0 0 0 0 263 0 263 11241 0 11241 0 0 0
20120525 20:35:40 48 0 8 7 0 2 18 16 77 4992 3610 0 305 1 1.19 1.30 0.89 1 0 1983 2010 132 27157 0 0 0 0 0 461 0 461 19657 0 19657 0 0 0
20120525 20:35:45 42 0 6 6 0 2 13 32 62 5091 3630 0 305 2 1.09 1.28 0.88 2 1 1857 2068 124 26455 0 0 0 0 0 438 0 438 18692 0 18692 0 0 0
20120525 20:35:50 58 0 8 1 0 2 24 8 91 4287 3583 0 305 3 1.16 1.29 0.89 4 0 1782 1695 124 28794 0 0 0 0 0 452 0 452 19291 0 19291 0 0 0
20120525 20:35:55 58 0 7 2 0 2 20 12 86 4110 3516 0 305 2 1.15 1.29 0.89 7 0 1754 1638 120 26969 0 0 0 0 0 403 0 403 17204 0 17204 0 0 0
20120525 20:36:00 45 0 6 7 0 2 13 28 65 4616 3311 1 305 6 1.22 1.30 0.89 6 0 1661 1789 113 24569 0 0 0 0 0 360 0 360 15345 0 15345 0 0 0
20120525 20:36:05 47 0 6 7 0 1 15 24 69 5109 3920 0 305 1 1.20 1.29 0.89 1 1 1924 2073 128 28075 0 0 0 0 0 505 0 505 21526 0 21526 0 0 0
20120525 20:36:10 30 0 6 15 0 2 10 38 47 5013 3704 0 304 3 1.10 1.27 0.89 3 1 1810 2028 121 25036 0 0 0 0 0 485 0 485 20681 0 20681 0 0 0
