################################################################################
# Collectl:   V3.6.1-4  HiRes: 1  Options: -i 5 --vmstat -P --filename memory 
# Host:       ip-10-101-6-41  DaemonOpts: 
# Distro:     debian wheezy/sid, Ubuntu 11.10  Platform: 
# Date:       20120525-202811  Secs: 1337977691 TZ: +0000
# SubSys:     cm Options:  Interval: 5 NumCPUs: 2 [HYPER] NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 2266.746 Cores: 1  Siblings: 2 Nodes: 1
# Kernel:     3.0.0-16-virtual  Memory: 7645720 kB  Swap: 0 kB
# NumDisks:   2 DiskNames: xvdb xvdf
# NumNets:    2 NetNames: lo: eth0:
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20120525 20:29:22 63 0 9 0 0 1 28 0 100 1466 1344 2 332 7 2.76 0.64 0.44 6 0 7645720 1540316 6105404 0 23588 211864 26404 30808 1175260 2190956 0 0 0 0 0 0 1780 0 0 117196 5462 4 23174 0 0 0 0 9136
20120525 20:29:27 63 0 8 0 0 1 28 0 100 1805 1447 0 331 10 3.26 0.78 0.49 10 0 7645720 1893688 5752032 0 23588 253396 26508 30820 1486296 2296820 0 0 0 0 0 0 1776 0 0 158744 8294 0 15857 0 0 0 0 9136
20120525 20:29:32 63 0 7 1 0 2 27 1 99 2086 1858 1 334 11 3.64 0.90 0.53 11 0 7645720 1983780 5661940 0 23628 297180 26848 30824 1531240 2315036 0 0 0 0 0 0 1824 0 0 195360 8752 30 3054 0 0 0 0 9268
20120525 20:29:37 58 0 7 6 0 2 23 4 90 2489 2965 2 341 4 3.75 0.97 0.55 6 0 7645720 2058052 5587668 0 23748 348756 27496 30824 1542832 2318600 0 0 0 0 0 0 1404 0 0 191696 10297 417 1869 0 0 0 0 9896
20120525 20:29:42 52 0 5 11 0 2 16 13 75 3058 3414 0 340 8 3.69 1.00 0.57 8 0 7645720 2138164 5507556 0 23756 407540 27540 30824 1567904 2333328 0 0 0 0 0 0 184 0 0 196488 11706 282 1647 0 0 0 0 9800
20120525 20:29:47 56 0 6 14 0 2 18 3 82 3040 3199 1 341 4 3.55 1.02 0.57 5 0 7645720 2192336 5453384 0 23756 464260 27508 30824 1569304 2321544 0 0 0 0 0 0 248 0 0 189284 11400 5 1035 0 0 0 0 9636
20120525 20:29:52 55 0 6 5 0 2 22 10 85 2907 3203 0 341 2 3.59 1.07 0.59 2 0 7645720 2230172 5415548 0 23768 525416 27548 30824 1546296 2291216 0 0 0 0 0 0 252 0 0 183356 12135 7 370 0 0 0 0 9536
20120525 20:29:57 48 0 6 6 0 2 15 22 72 3589 4150 0 341 4 3.30 1.05 0.59 3 0 7645720 2264252 5381468 0 23776 573748 27644 30824 1531268 2318968 0 0 0 0 0 0 256 0 0 143304 9741 6 195 0 0 0 0 9520
20120525 20:30:02 56 0 6 6 0 2 22 8 86 2729 3116 1 341 1 3.36 1.10 0.61 1 2 7645720 2342168 5303552 0 23776 631940 27840 30824 1551100 2323380 0 0 0 0 0 0 236 0 0 135208 11648 4 2064 0 0 0 0 9544
20120525 20:30:07 56 0 6 6 0 2 20 10 84 2813 3405 1 341 4 3.17 1.10 0.61 2 0 7645720 2422556 5223164 0 23784 692564 27956 30824 1571116 2306452 0 0 0 0 0 0 220 0 0 128380 12132 21 1494 0 0 0 0 9524
20120525 20:30:12 57 0 6 8 0 3 22 4 88 3117 3451 0 341 8 3.23 1.15 0.63 7 0 7645720 2459352 5186368 0 23792 752104 28180 30824 1546960 2304664 0 0 0 0 0 0 96 0 0 119676 11906 35 111 0 0 0 0 9600
20120525 20:30:17 53 0 7 4 0 2 18 16 80 3351 3800 1 341 2 3.06 1.14 0.63 2 0 7645720 2535156 5110564 0 23800 827488 28464 30824 1545316 2285992 0 0 0 0 0 0 116 0 0 133032 15078 3 830 0 0 0 0 9720
20120525 20:30:22 58 0 7 5 0 2 25 4 92 2733 3068 1 341 5 3.29 1.23 0.66 4 0 7645720 2601676 5044044 0 23800 895708 28316 30824 1547192 2274812 0 0 0 0 0 0 132 0 0 147708 13611 0 1285 0 0 0 0 9408
20120525 20:30:27 54 0 6 8 0 2 20 10 83 3135 3775 1 341 4 3.35 1.27 0.68 4 0 7645720 2650184 4995536 0 23808 967164 28792 30824 1520016 2244156 0 0 0 0 0 0 136 0 0 159140 14319 4 165 0 0 0 0 9728
20120525 20:30:32 53 0 6 3 0 2 21 15 82 3040 3628 0 341 2 3.08 1.25 0.67 2 2 7645720 2706816 4938904 0 23816 1028824 28776 30824 1517908 2237104 0 0 0 0 0 0 164 0 0 151896 12339 4 513 0 0 0 0 9564
20120525 20:30:37 43 0 7 3 0 2 14 32 65 4197 4335 1 340 1 2.91 1.25 0.67 1 0 7645720 2753416 4892304 0 23816 1100720 28888 30824 1492552 2207764 0 0 0 0 0 0 132 0 0 159412 14318 16 207 0 0 0 0 9516
20120525 20:30:42 49 0 7 2 0 2 18 23 75 3396 3673 0 340 4 2.84 1.26 0.68 4 1 7645720 2825544 4820176 0 23824 1174444 29004 30824 1491532 2203672 0 0 0 0 0 0 116 0 0 176992 14791 14 869 0 0 0 0 9460
20120525 20:30:47 60 0 7 1 0 3 24 5 94 2780 3118 1 341 3 2.85 1.29 0.69 3 0 7645720 2868036 4777684 0 23832 1223872 29292 30824 1482816 2194084 0 0 0 0 0 0 132 0 0 157288 9882 3 556 0 0 0 0 9636
20120525 20:30:52 55 0 7 4 0 3 21 11 85 3373 3253 1 341 3 2.78 1.30 0.70 3 0 7645720 2949884 4695836 0 23832 1304052 29524 30824 1481476 2192656 0 0 0 0 0 0 140 0 0 182880 16022 0 564 0 0 0 0 9684
20120525 20:30:57 55 0 7 3 0 2 22 11 86 2882 3492 0 340 1 2.80 1.33 0.71 1 0 7645720 3025876 4619844 0 23832 1384144 29892 30824 1476312 2183400 0 0 0 0 0 0 148 0 0 212464 16006 0 445 0 0 0 0 9884
20120525 20:31:02 54 0 6 4 0 2 21 12 83 3072 3418 1 340 4 2.58 1.31 0.71 3 0 7645720 3115264 4530456 0 23840 1466140 29872 30824 1483928 2228252 0 0 0 0 0 0 128 0 0 247088 16452 7 563 0 0 0 0 9684
20120525 20:31:07 53 0 9 3 0 2 21 12 85 4297 3685 1 341 2 2.37 1.28 0.71 2 1 7645720 3274428 4371292 0 23848 1539888 29936 30824 1572628 2294712 0 0 0 0 0 0 144 0 0 262720 14752 6 4772 0 0 0 0 9580
20120525 20:31:12 60 0 6 0 0 2 23 9 91 2798 3181 0 341 6 2.90 1.41 0.75 6 0 7645720 3342632 4303088 0 23848 1611256 30348 30824 1564888 2280732 0 0 0 0 0 0 120 0 0 275688 14285 20 300 0 0 0 0 9812
20120525 20:31:17 46 0 7 4 0 2 16 24 71 4834 3890 1 341 3 2.83 1.42 0.76 3 1 7645720 3420864 4224856 0 23856 1697268 30404 30824 1562572 2263796 0 0 0 0 0 0 88 0 0 317568 17008 15 387 0 0 0 0 9676
20120525 20:31:22 57 0 8 1 0 2 20 11 88 3098 3810 0 341 3 2.60 1.40 0.75 3 0 7645720 3490892 4154828 0 23864 1777104 30664 30824 1549304 2261328 0 0 0 0 0 0 92 0 0 345488 16132 3 708 0 0 0 0 9748
20120525 20:31:27 58 0 7 1 0 1 24 8 91 2520 3638 1 341 6 2.95 1.49 0.79 5 1 7645720 3564428 4081292 0 23864 1843696 30688 30824 1553248 2251348 0 0 0 0 0 0 100 0 0 346600 13315 0 1371 0 0 0 0 9628
20120525 20:31:32 48 0 7 3 0 1 15 26 71 3211 4126 1 341 4 2.80 1.48 0.79 4 0 7645720 3682120 3963600 0 23864 1932396 31232 30824 1584560 2298980 0 0 0 0 0 0 128 0 0 383332 17715 0 1729 0 0 0 0 9880
20120525 20:31:37 55 0 6 5 0 2 20 11 84 3318 3883 0 341 4 2.81 1.51 0.80 4 1 7645720 3745928 3899792 0 23888 1998648 30868 30832 1585568 2293108 0 0 0 0 0 0 192 0 0 388524 13286 19 957 0 0 0 0 9456
20120525 20:31:42 52 0 6 5 0 2 18 16 79 3368 3914 1 340 6 2.67 1.50 0.80 6 0 7645720 3837152 3808568 0 23896 2078632 31028 30832 1595312 2288228 0 0 0 0 0 0 196 0 0 412012 15842 7 1153 0 0 0 0 9440
20120525 20:31:47 44 0 5 2 0 2 18 30 68 2899 2818 0 340 4 2.70 1.52 0.81 4 0 7645720 3903672 3742048 0 23896 2126088 31400 30832 1613268 2294336 0 0 0 0 0 0 160 0 0 402324 9556 23 950 0 0 0 0 9704
20120525 20:31:52 51 0 7 3 0 2 19 18 79 4468 3358 1 323 3 2.72 1.55 0.82 3 0 7645720 3752088 3893632 0 23912 2191828 31496 30800 1397556 2066260 0 0 0 0 0 0 180 0 0 414208 13184 10 218 0 0 0 0 9648
20120525 20:31:57 56 0 6 3 0 2 20 13 84 3835 2899 1 323 5 2.98 1.62 0.85 4 0 7645720 3795040 3850680 0 23924 2230280 31560 30800 1401524 2071584 0 0 0 0 0 0 120 0 0 382152 7704 39 1543 0 0 0 0 9624
20120525 20:32:02 59 0 6 0 0 3 25 7 93 2810 3028 0 322 4 2.90 1.63 0.86 4 0 7645720 3809044 3836676 0 23972 2275092 31292 30800 1374644 2042500 0 0 0 0 0 0 100 0 0 353556 8936 117 158 0 0 0 0 9256
20120525 20:32:07 29 0 3 1 0 1 9 58 41 2709 1935 1 323 3 2.75 1.62 0.86 3 0 7645720 3812800 3832920 0 23980 2297688 31404 30800 1353624 2016468 0 0 0 0 0 0 100 0 0 327132 4493 5 247 0 0 0 0 9320
20120525 20:32:12 15 0 2 1 0 1 4 77 22 2784 1817 0 323 5 2.53 1.59 0.85 6 1 7645720 3817252 3828468 0 23980 2325844 31588 30800 1330480 1993264 0 0 0 0 0 0 100 0 0 325624 5680 3 41 0 0 0 0 9440
20120525 20:32:17 25 0 5 7 0 2 8 54 40 4729 3004 1 304 2 2.33 1.57 0.85 2 0 7645720 3531080 4114640 0 23992 2402136 31660 30768 971208 1544856 0 0 0 0 0 0 144 0 0 379648 15255 14 447 0 0 0 0 9344
20120525 20:32:22 25 0 4 2 0 1 6 62 36 4404 2899 0 304 1 2.22 1.56 0.85 1 0 7645720 3596076 4049644 0 23992 2471732 31772 30792 966724 1534592 0 0 0 0 0 0 132 0 0 426532 13926 13 1989 0 0 0 0 9288
20120525 20:32:27 6 0 0 0 0 0 1 92 8 862 497 1 305 6 2.04 1.53 0.85 2 0 7645720 3588264 4057456 0 24000 2471732 31756 30792 957660 1523560 0 0 0 0 0 0 164 0 0 414836 0 9 13 0 0 0 0 9272
20120525 20:32:32 18 0 2 1 0 1 4 74 26 2191 1514 0 304 3 2.04 1.54 0.85 3 0 7645720 3578996 4066724 0 24008 2492460 31952 30792 927700 1492968 0 0 0 0 0 0 108 0 0 409056 4146 21 13 0 0 0 0 9348
20120525 20:32:37 35 0 6 6 0 2 11 41 53 3698 2640 1 305 2 1.96 1.53 0.85 2 1 7645720 3677224 3968496 0 24008 2551596 31900 30792 966684 1532680 0 0 0 0 0 0 108 0 0 430832 11830 0 2609 0 0 0 0 9256
20120525 20:32:42 54 0 8 4 0 2 18 15 81 4151 3267 0 305 2 1.96 1.54 0.86 2 1 7645720 3760704 3885016 0 24016 2633712 32300 30792 963880 1530944 0 0 0 0 0 0 112 0 0 465908 16435 2 339 0 0 0 0 9448
20120525 20:32:47 56 0 8 4 0 2 23 7 89 4227 3455 0 305 2 1.80 1.51 0.86 2 1 7645720 3832688 3813032 0 24016 2721256 32356 30792 951876 1520616 0 0 0 0 0 0 108 0 0 507752 17485 1 189 0 0 0 0 9320
20120525 20:32:52 46 0 7 3 0 2 9 33 64 4993 3175 0 305 4 1.66 1.49 0.85 4 1 7645720 3900580 3745140 0 24024 2786744 32460 30792 954252 1545108 0 0 0 0 0 0 100 0 0 526052 13107 18 926 0 0 0 0 9288
20120525 20:32:57 45 0 6 3 0 2 16 28 69 3707 2985 0 304 0 1.69 1.50 0.86 0 0 7645720 3998824 3646896 0 24032 2864700 32652 30792 973732 1538240 0 0 0 0 0 0 104 0 0 562252 15590 5 1329 0 0 0 0 9296
20120525 20:33:02 7 0 1 0 0 0 2 89 11 1050 812 0 304 1 1.55 1.47 0.85 1 0 7645720 4006896 3638824 0 24032 2877308 32596 30792 968328 1532664 0 0 0 0 0 0 88 0 0 565936 2534 5 11 0 0 0 0 9224
20120525 20:33:07 40 0 5 8 0 3 14 30 62 5595 3849 1 305 1 1.51 1.46 0.85 2 0 7645720 4103692 3542028 0 24040 2987632 32892 30792 956284 1518628 0 0 0 0 0 0 56 0 0 649516 22058 10 52 0 0 0 0 9248
20120525 20:33:12 36 0 5 5 0 2 8 44 51 4987 3142 0 305 3 1.39 1.44 0.85 2 0 7645720 4152816 3492904 0 24040 3055396 33052 30792 937944 1500164 0 0 0 0 0 0 84 0 0 679152 13548 0 19 0 0 0 0 9264
20120525 20:33:17 33 0 4 2 0 1 9 51 47 3781 2661 1 305 1 1.44 1.45 0.86 2 0 7645720 4181200 3464520 0 24048 3105304 33172 30792 915872 1479644 0 0 0 0 0 0 96 0 0 691804 9984 3 18 0 0 0 0 9264
20120525 20:33:22 45 0 6 6 0 2 13 29 66 5481 3443 0 305 2 1.32 1.42 0.85 1 0 7645720 4324464 3321256 0 24056 3190788 33396 30792 974708 1541316 0 0 0 0 0 0 96 0 0 739652 17101 2 3315 0 0 0 0 9288
20120525 20:33:27 47 0 5 1 0 2 10 34 65 4540 2985 0 305 3 1.21 1.40 0.85 3 0 7645720 4367308 3278412 0 24056 3245708 33620 30792 958444 1523244 0 0 0 0 0 0 72 0 0 742892 10952 14 112 0 0 0 0 9392
20120525 20:33:32 54 0 7 2 0 3 18 15 82 4435 3335 1 305 10 1.28 1.41 0.85 10 0 7645720 4424828 3220892 0 24064 3326448 33652 30792 938268 1500868 0 0 0 0 0 0 108 0 0 776328 16022 6 65 0 0 0 0 9240
20120525 20:33:37 55 0 8 2 0 3 21 12 86 4704 3682 0 305 4 1.42 1.44 0.87 3 0 7645720 4529848 3115872 0 24064 3411856 33852 30792 957228 1548468 0 0 0 0 0 0 116 0 0 816752 17249 0 1703 0 0 0 0 9252
20120525 20:33:42 47 0 7 1 0 2 16 28 71 3985 2998 0 304 0 1.54 1.46 0.88 0 0 7645720 4616264 3029456 0 24072 3476320 34000 30792 979648 1546264 0 0 0 0 0 0 88 0 0 835912 12877 8 1189 0 0 0 0 9240
20120525 20:33:47 15 0 2 0 0 0 4 79 21 1843 1317 0 305 0 1.58 1.47 0.88 0 0 7645720 4641176 3004544 0 24072 3501152 34104 30792 977740 1541392 0 0 0 0 0 0 88 0 0 839656 4966 0 74 0 0 0 0 9280
20120525 20:33:52 25 0 3 2 0 1 4 65 33 3502 2060 0 305 1 1.45 1.45 0.88 1 0 7645720 4659112 2986608 0 24072 3536244 34176 30792 961068 1524212 0 0 0 0 0 0 88 0 0 842172 7014 0 58 0 0 0 0 9292
20120525 20:33:57 26 0 3 1 0 1 5 65 34 3262 1819 0 305 0 1.34 1.42 0.87 0 0 7645720 4708708 2937012 0 24072 3563004 34304 30792 982120 1546068 0 0 0 0 0 0 88 0 0 832456 5376 0 1630 0 0 0 0 9364
20120525 20:34:02 30 0 4 4 0 1 7 54 42 4395 2682 0 305 1 1.23 1.40 0.87 1 1 7645720 4747452 2898268 0 24072 3616760 34352 30792 968368 1529012 0 0 0 0 0 0 56 0 0 853516 10726 18 169 0 0 0 0 9296
20120525 20:34:07 29 0 4 10 0 2 9 46 44 5817 3808 1 304 1 1.29 1.41 0.87 1 0 7645720 4823244 2822476 0 24080 3714784 34504 30792 947856 1508484 0 0 0 0 0 0 88 0 0 932612 19606 8 11 0 0 0 0 9200
20120525 20:34:12 30 0 4 7 0 1 6 52 41 4453 2746 0 305 0 1.51 1.45 0.89 0 0 7645720 4874856 2770864 0 24080 3780832 34648 30792 932700 1494000 0 0 0 0 0 0 88 0 0 967912 13212 0 34 0 0 0 0 9216
20120525 20:34:17 30 0 5 8 0 2 11 44 49 5486 3603 0 305 3 1.47 1.44 0.89 2 0 7645720 4964356 2681364 0 24080 3880748 34984 30792 920284 1480792 0 0 0 0 0 0 56 0 0 1047444 19918 6 18 0 0 0 0 9336
20120525 20:34:22 28 0 5 8 0 3 10 46 46 6470 4137 0 305 3 1.35 1.42 0.89 1 0 7645720 5084472 2561248 0 24080 4010456 35192 30792 912284 1503364 0 0 0 0 0 0 68 0 0 1168456 25896 0 16 0 0 0 0 9232
20120525 20:34:27 32 0 6 13 0 2 11 36 51 5965 4019 1 305 1 1.40 1.43 0.89 1 0 7645720 5189216 2456504 0 24088 4125204 35520 30792 900772 1459056 0 0 0 0 0 0 84 0 0 1267544 23055 4 57 0 0 0 0 9304
20120525 20:34:32 45 0 7 7 0 2 16 24 70 4503 3473 0 305 2 1.37 1.42 0.89 2 0 7645720 5262404 2383316 0 24088 4216112 35664 30792 883576 1441744 0 0 0 0 0 0 112 0 0 1322352 18202 0 251 0 0 0 0 9232
20120525 20:34:37 15 0 3 4 0 1 6 72 25 3367 2187 1 305 1 1.26 1.40 0.89 2 0 7645720 5322780 2322940 0 24096 4279456 35752 30792 880884 1484944 0 0 0 0 0 0 96 0 0 1375072 12672 18 58 0 0 0 0 9180
20120525 20:34:42 51 0 7 3 0 1 11 27 71 4347 2949 0 305 2 1.16 1.38 0.88 3 1 7645720 5470580 2175140 0 24104 4335452 36040 30792 970052 1529532 0 0 0 0 0 0 96 0 0 1377236 11213 5 4798 0 0 0 0 9340
20120525 20:34:47 47 0 5 7 0 1 12 27 66 4529 3045 0 305 1 1.07 1.35 0.88 1 1 7645720 5522508 2123212 0 24104 4406152 36136 30792 952608 1514776 0 0 0 0 0 0 100 0 0 1402532 14106 0 221 0 0 0 0 9268
20120525 20:34:52 47 0 4 3 0 1 5 40 56 3992 2347 0 305 2 0.98 1.33 0.87 2 1 7645720 5516300 2129420 0 24104 4423440 36200 30792 930628 1489580 0 0 0 0 0 0 116 0 0 1360072 3456 0 155 0 0 0 0 9300
20120525 20:34:57 41 0 5 2 0 1 6 45 53 4251 2549 0 305 1 0.90 1.31 0.87 1 0 7645720 5542336 2103384 0 24112 4466644 36224 30792 912468 1474060 0 0 0 0 0 0 96 0 0 1352856 8653 6 116 0 0 0 0 9228
20120525 20:35:02 43 0 5 1 0 1 7 41 57 4027 2453 0 305 0 0.83 1.29 0.86 0 0 7645720 5560328 2085392 0 24112 4498296 36392 30792 897180 1456168 0 0 0 0 0 0 84 0 0 1329472 6323 5 107 0 0 0 0 9324
20120525 20:35:07 9 0 1 2 0 0 3 84 14 1771 1360 0 305 2 0.76 1.27 0.86 2 1 7645720 5587212 2058508 0 24120 4528748 36376 30792 896092 1454756 0 0 0 0 0 0 76 0 0 1350636 6118 21 7 0 0 0 0 9244
20120525 20:35:12 44 0 7 1 0 1 15 31 68 4165 3116 0 304 0 0.86 1.28 0.87 0 0 7645720 5762408 1883312 0 24128 4608116 36604 30792 988896 1547160 0 0 0 0 0 0 84 0 0 1390420 15846 5 4817 0 0 0 0 9272
20120525 20:35:17 32 0 4 5 0 1 6 52 43 4318 2758 1 305 2 0.79 1.26 0.86 2 0 7645720 5808268 1837452 0 24128 4665504 36700 30792 978400 1534720 0 0 0 0 0 0 92 0 0 1411800 11469 0 66 0 0 0 0 9240
20120525 20:35:22 32 0 3 2 0 1 3 59 39 3340 1969 0 305 0 0.73 1.24 0.86 0 0 7645720 5803372 1842348 0 24128 4679624 36764 30792 958484 1514780 0 0 0 0 0 0 92 0 0 1375864 2842 0 15 0 0 0 0 9272
20120525 20:35:27 24 0 3 1 0 1 3 69 31 2980 1818 0 305 0 0.67 1.22 0.85 0 0 7645720 5807140 1838580 0 24128 4699896 36808 30792 942824 1499840 0 0 0 0 0 0 92 0 0 1358052 4045 0 22 0 0 0 0 9272
20120525 20:35:32 37 0 4 0 0 1 10 47 52 3892 2766 0 305 3 0.78 1.23 0.86 3 0 7645720 5824172 1821548 0 24128 4745104 36976 30792 914064 1468996 0 0 0 0 0 0 88 0 0 1359192 9037 6 14 0 0 0 0 9352
20120525 20:35:37 54 0 8 3 0 2 16 18 79 4812 3374 1 305 4 1.12 1.29 0.88 3 1 7645720 5935632 1710088 0 24136 4813504 37216 30792 955872 1547380 0 0 0 0 0 0 84 0 0 1375480 13693 10 2516 0 0 0 0 9444
20120525 20:35:42 36 0 6 11 0 2 13 32 57 5492 3927 0 305 1 1.19 1.30 0.89 1 1 7645720 6084444 1561276 0 24144 4928676 37388 30792 991336 1546584 0 0 0 0 0 0 84 0 0 1469972 23019 8 1841 0 0 0 0 9340
20120525 20:35:47 56 0 7 1 0 2 18 16 84 4133 3397 0 305 6 1.09 1.28 0.88 6 0 7645720 6147612 1498108 0 24152 5010216 37564 30792 973116 1528016 0 0 0 0 0 0 92 0 0 1502004 16255 3 11 0 0 0 0 9340
20120525 20:35:52 58 0 7 1 0 2 23 8 91 4234 3540 0 305 2 1.16 1.29 0.89 2 1 7645720 6220040 1425680 0 24152 5094324 37652 30792 962308 1516908 0 0 0 0 0 0 100 0 0 1538940 16873 0 45 0 0 0 0 9236
20120525 20:35:57 55 0 6 2 0 1 14 22 76 4139 3117 0 305 2 1.15 1.29 0.89 2 0 7645720 6270676 1375044 0 24152 5160596 37812 30792 945364 1499852 0 0 0 0 0 0 100 0 0 1551624 13248 0 14 0 0 0 0 9236
20120525 20:36:02 47 0 7 7 0 2 19 19 75 4738 3692 0 305 3 1.22 1.30 0.89 2 1 7645720 6354608 1291112 0 24152 5261268 38060 30792 929236 1483760 0 0 0 0 0 0 76 0 0 1617760 20167 5 16 0 0 0 0 9268
20120525 20:36:07 34 0 5 12 0 1 10 38 50 5061 3730 0 305 2 1.20 1.29 0.89 2 0 7645720 6448428 1197292 0 24160 5364644 38300 30792 919084 1473560 0 0 0 0 0 0 72 0 0 1697980 20659 11 9 0 0 0 0 9268
